,words,predictions
1912,studies,O
1913,and,O
1914,support,O
1915,the,O
1916,hypothesis,O
1917,that,O
1918,total,O
1919,fruit,B
1920,and,I
1921,vegetable,I
1922,intake,I
1923,is,O
1924,associated,O
1925,with,O
1926,reduced,O
1927,risk,O
1928,of,O
1929,head,O
1930,and,O
1931,neck,O
1932,cancer,O
1933,.,O
1934,Chocolate,B
1935,and,O
1936,other,O
1937,cocoa,B
1938,products,I
1939,are,O
1940,not,O
1941,all,O
1942,alike,O
1943,.,O
1944,They,O
1945,differ,O
1946,between,O
1947,themselves,O
1948,in,O
1949,term,O
1950,of,O
1951,nutrients,O
1952,",",O
1953,calories,O
1954,",",O
1955,and,O
1956,bioactive,O
1957,constituents,O
1958,.,O
1959,Therefore,O
1960,",",O
1961,some,O
1962,of,O
1963,them,O
1964,are,O
1965,unhealthy,O
1966,foods,O
1967,",",O
1968,whereas,O
1969,others,O
1970,do,O
1971,not,O
1972,affect,O
1973,health,O
1974,and,O
1975,still,O
1976,others,O
1977,are,O
1978,healthy,O
1979,foods,O
1980,.,O
1981,One,O
1982,wonders,O
1983,which,O
1984,chocolate,B
1985,and,O
1986,other,O
1987,cocoa,O
1988,derivatives,O
1989,can,O
1990,be,O
1991,considered,O
1992,as,O
1993,biofunctional,O
1994,food,O
1995,products,O
1996,.,O
1997,This,O
1998,review,O
1999,explores,O
2000,the,O
2001,constituents,O
2002,of,O
2003,cocoa,B
2004,and,O
2005,chocolate,B
2006,and,O
2007,summarizes,O
2008,evidence,O
2009,about,O
2010,the,O
2011,role,O
2012,of,O
2013,cocoa,B
2014,and,O
2015,chocolate,O
2016,components,O
2017,on,O
2018,human,O
2019,health,O
2020,and,O
2021,particularly,O
2022,on,O
2023,reproduction,O
2024,.,O
2025,On,O
2026,the,O
2027,basis,O
2028,of,O
2029,the,O
2030,literature,O
2031,review,O
2032,",",O
2033,it,O
2034,can,O
2035,be,O
2036,asserted,O
2037,that,O
2038,some,O
2039,kinds,O
2040,of,O
2041,cocoa,B
2042,products,I
2043,have,O
2044,favorable,O
2045,effects,O
2046,on,O
2047,human,O
2048,health,O
2049,at,O
2050,different,O
2051,stages,O
2052,of,O
2053,life,O
2054,.,O
2055,Women,O
2056,seem,O
2057,to,O
2058,be,O
2059,particularly,O
2060,favored,O
2061,by,O
2062,consuming,O
2063,of,O
2064,cocoa,B
2065,products,I
2066,",",O
2067,and,O
2068,chocolate,B
2069,with,O
2070,specific,O
2071,features,O
2072,can,O
2073,also,O
2074,be,O
2075,a,O
2076,good,O
2077,supplementary,O
2078,source,O
2079,of,O
2080,energy,O
2081,for,O
2082,pregnant,O
2083,woman,O
2084,.,O
2085,However,O
2086,",",O
2087,many,O
2088,aspects,O
2089,remain,O
2090,to,O
2091,be,O
2092,investigated,O
2093,and,O
2094,others,O
2095,are,O
2096,still,O
2097,to,O
2098,be,O
2099,clarified,O
2100,.,O
2101,Future,O
2102,studies,O
2103,and,O
2104,systematic,O
2105,reviews,O
2106,will,O
2107,shed,O
2108,light,O
2109,on,O
2110,some,O
2111,preventive,O
2112,effects,O
2113,and,O
2114,health,O
2115,benefits,O
2116,of,O
2117,cocoa,B
2118,products,I
2119,.,O
2120,Numerous,O
2121,natural,O
2122,herbs,B
2123,have,O
2124,been,O
2125,proven,O
2126,as,O
2127,safe,O
2128,anti,O
2129,-,O
2130,obesity,O
2131,resources,O
2132,.,O
2133,Ginger,B
2134,",",O
2135,one,O
2136,of,O
2137,the,O
2138,most,O
2139,widely,O
2140,consumed,O
2141,spices,B
2142,",",O
2143,has,O
2144,shown,O
2145,beneficial,O
2146,effects,O
2147,against,O
2148,obesity,O
2149,and,O
2150,related,O
2151,metabolic,O
2152,disorders,O
2153,.,O
2154,The,O
2155,present,O
2156,study,O
2157,aimed,O
2158,to,O
2159,examine,O
2160,whether,O
2161,the,O
2162,antiobesity,O
2163,effect,O
2164,of,O
2165,ginger,B
2166,is,O
2167,associated,O
2168,with,O
2169,energy,O
2170,metabolism,O
2171,.,O
2172,Mice,O
2173,were,O
2174,maintained,O
2175,on,O
2176,either,O
2177,a,O
2178,normal,O
2179,control,O
2180,diet,O
2181,or,O
2182,a,O
2183,high,O
2184,-,O
2185,fat,O
2186,diet,O
2187,(,O
2188,HFD,O
2189,),O
2190,with,O
2191,or,O
2192,without,O
2193,500,O
2194,mg,O
2195,/,O
2196,kg,O
2197,(,O
2198,w,O
2199,/,O
2200,w,O
2201,),O
2202,ginger,O
2203,supplementation,O
2204,.,O
2205,Indirect,O
2206,calorimetry,O
2207,showed,O
2208,that,O
2209,ginger,O
2210,administration,O
2211,significantly,O
2212,increased,O
2213,the,O
2214,respiratory,O
2215,exchange,O
2216,ratio,O
2217,(,O
2218,RER,O
2219,),O
2220,and,O
2221,heat,O
2222,production,O
2223,in,O
2224,both,O
2225,diet,O
2226,models,O
2227,.,O
2228,Furthermore,O
2229,",",O
2230,ginger,O
2231,administration,O
2232,corrected,O
2233,the,O
2234,HFD,O
2235,-,O
2236,induced,O
2237,changes,O
2238,in,O
2239,concentrations,O
2240,of,O
2241,intermediates,O
2242,in,O
2243,glycolysis,O
2244,and,O
2245,the,O
2246,TCA,O
2247,cycle,O
2248,.,O
2249,Moreover,O
2250,",",O
2251,ginger,B
2252,enhanced,O
2253,brown,O
2254,adipose,O
2255,tissue,O
2256,function,O
2257,and,O
2258,activated,O
2259,white,O
2260,adipose,O
2261,tissue,O
2262,browning,O
2263,by,O
2264,altering,O
2265,the,O
2266,gene,O
2267,expression,O
2268,and,O
2269,protein,O
2270,levels,O
2271,of,O
2272,some,O
2273,brown,O
2274,and,O
2275,beige,O
2276,adipocyte,O
2277,-,O
2278,selective,O
2279,markers,O
2280,.,O
2281,Thus,O
2282,",",O
2283,ginger,B
2284,is,O
2285,an,O
2286,edible,O
2287,plant,O
2288,that,O
2289,plays,O
2290,a,O
2291,role,O
2292,in,O
2293,the,O
2294,therapeutic,O
2295,treatment,O
2296,of,O
2297,obesity,O
2298,and,O
2299,related,O
2300,disorders,O
2301,.,O
2302,Intakes,O
2303,of,O
2304,dairy,B
2305,produce,I
2306,show,O
2307,enormous,O
2308,diversity,O
2309,between,O
2310,regions,O
2311,",",O
2312,cultures,O
2313,",",O
2314,and,O
2315,individuals,O
2316,around,O
2317,the,O
2318,world,O
2319,.,O
2320,At,O
2321,the,O
2322,geographic,O
2323,level,O
2324,",",O
2325,intake,O
2326,maps,O
2327,closely,O
2328,onto,O
2329,the,O
2330,distribution,O
2331,of,O
2332,lactase,O
2333,persistence,O
2334,(,O
2335,LP,O
2336,),O
2337,",",O
2338,a,O
2339,genetic,O
2340,trait,O
2341,that,O
2342,allows,O
2343,milk,B
2344,to,O
2345,be,O
2346,consumed,O
2347,beyond,O
2348,the,O
2349,weaning,O
2350,period,O
2351,without,O
2352,gastrointestinal,O
2353,side,O
2354,effects,O
2355,.,O
2356,The,O
2357,LP,O
2358,trait,O
2359,has,O
2360,been,O
2361,independently,O
2362,selected,O
2363,at,O
2364,least,O
2365,4,O
2366,times,O
2367,and,O
2368,is,O
2369,under,O
2370,rapid,O
2371,positive,O
2372,selection,O
2373,",",O
2374,which,O
2375,shows,O
2376,that,O
2377,dairy,B
2378,consumption,I
2379,has,O
2380,positive,O
2381,survival,O
2382,benefits,O
2383,.,O
2384,For,O
2385,people,O
2386,lacking,O
2387,the,O
2388,LP,O
2389,trait,O
2390,",",O
2391,the,O
2392,fermentation,O
2393,of,O
2394,milk,B
2395,into,O
2396,yogurt,B
2397,and,I
2398,related,I
2399,products,I
2400,(,O
2401,a,O
2402,process,O
2403,known,O
2404,for,O
2405,≥8500,O
2406,y,O
2407,),O
2408,aids,O
2409,milk,O
2410,digestion,O
2411,through,O
2412,the,O
2413,breakdown,O
2414,of,O
2415,some,O
2416,lactose,O
2417,and,O
2418,the,O
2419,provision,O
2420,of,O
2421,β,O
2422,-,O
2423,galactosidase,O
2424,",",O
2425,which,O
2426,remains,O
2427,active,O
2428,in,O
2429,the,O
2430,gastrointestinal,O
2431,tract,O
2432,.,O
2433,In,O
2434,global,O
2435,ecologic,O
2436,comparisons,O
2437,",",O
2438,milk,B
2439,and,I
2440,dairy,I
2441,intakes,I
2442,are,O
2443,strongly,O
2444,associated,O
2445,with,O
2446,adult,O
2447,height,O
2448,",",O
2449,and,O
2450,many,O
2451,international,O
2452,advisory,O
2453,bodies,O
2454,recommend,O
2455,the,O
2456,consumption,O
2457,of,O
2458,400,O
2459,-,O
2460,500,O
2461,mL,O
2462,milk,B
2463,equivalents,O
2464,/,O
2465,d.,O
2466,There,O
2467,are,O
2468,very,O
2469,few,O
2470,countries,O
2471,where,O
2472,such,O
2473,high,O
2474,intakes,O
2475,are,O
2476,met,O
2477,",",O
2478,and,O
2479,in,O
2480,populations,O
2481,in,O
2482,whom,O
2483,intakes,O
2484,are,O
2485,much,O
2486,lower,O
2487,there,O
2488,is,O
2489,evidence,O
2490,of,O
2491,adaptations,O
2492,that,O
2493,help,O
2494,to,O
2495,maintain,O
2496,bone,O
2497,health,O
2498,with,O
2499,surprisingly,O
2500,low,O
2501,intakes,O
2502,.,O
2503,Despite,O
2504,concerns,O
2505,that,O
2506,the,O
2507,high,O
2508,-,O
2509,saturated,O
2510,-,O
2511,fat,O
2512,content,O
2513,of,O
2514,full,B
2515,-,I
2516,fat,I
2517,dairy,I
2518,products,I
2519,would,O
2520,promote,O
2521,heart,O
2522,disease,O
2523,",",O
2524,recent,O
2525,meta,O
2526,-,O
2527,analyses,O
2528,show,O
2529,that,O
2530,dairy,B
2531,consumption,I
2532,is,O
2533,neutral,O
2534,or,O
2535,beneficial,O
2536,for,O
2537,weight,O
2538,control,O
2539,",",O
2540,coronary,O
2541,disease,O
2542,",",O
2543,diabetes,O
2544,",",O
2545,hypertension,O
2546,",",O
2547,and,O
2548,most,O
2549,cancers,O
2550,.,O
2551,Yogurt,B
2552,has,O
2553,been,O
2554,part,O
2555,of,O
2556,the,O
2557,human,O
2558,diet,O
2559,for,O
2560,thousands,O
2561,of,O
2562,years,O
2563,",",O
2564,and,O
2565,during,O
2566,that,O
2567,time,O
2568,a,O
2569,number,O
2570,of,O
2571,health,O
2572,benefits,O
2573,have,O
2574,been,O
2575,associated,O
2576,with,O
2577,its,O
2578,consumption,O
2579,.,O
2580,The,O
2581,evidence,O
2582,base,O
2583,for,O
2584,the,O
2585,benefits,O
2586,of,O
2587,yogurt,B
2588,in,O
2589,promoting,O
2590,bone,O
2591,health,O
2592,",",O
2593,maintaining,O
2594,health,O
2595,throughout,O
2596,the,O
2597,life,O
2598,cycle,O
2599,",",O
2600,improving,O
2601,diet,O
2602,quality,O
2603,",",O
2604,and,O
2605,reducing,O
2606,the,O
2607,incidence,O
2608,of,O
2609,chronic,O
2610,diseases,O
2611,",",O
2612,such,O
2613,as,O
2614,obesity,O
2615,",",O
2616,metabolic,O
2617,syndrome,O
2618,",",O
2619,and,O
2620,cardiovascular,O
2621,disease,O
2622,",",O
2623,was,O
2624,presented,O
2625,.,O
2626,When,O
2627,assessing,O
2628,a,O
2629,complex,O
2630,food,O
2631,matrix,O
2632,",",O
2633,rather,O
2634,than,O
2635,specific,O
2636,nutrients,O
2637,",",O
2638,scientists,O
2639,and,O
2640,consumers,O
2641,are,O
2642,faced,O
2643,with,O
2644,new,O
2645,challenges,O
2646,as,O
2647,to,O
2648,how,O
2649,a,O
2650,food,O
2651,item,O
2652,'s,O
2653,quality,O
2654,or,O
2655,necessity,O
2656,would,O
2657,be,O
2658,judged,O
2659,as,O
2660,part,O
2661,of,O
2662,an,O
2663,individual,O
2664,'s,O
2665,whole,O
2666,diet,O
2667,.,O
2668,To,O
2669,tackle,O
2670,this,O
2671,challenge,O
2672,",",O
2673,speakers,O
2674,described,O
2675,methods,O
2676,for,O
2677,assessing,O
2678,the,O
2679,nutrient,O
2680,density,O
2681,of,O
2682,foods,O
2683,and,O
2684,its,O
2685,application,O
2686,to,O
2687,yogurt,B
2688,",",O
2689,use,O
2690,of,O
2691,yogurt,B
2692,for,O
2693,lactose,O
2694,intolerance,O
2695,",",O
2696,and,O
2697,the,O
2698,cost,O
2699,-,O
2700,effectiveness,O
2701,of,O
2702,yogurt,B
2703,and,O
2704,dairy,B
2705,products,I
2706,in,O
2707,reducing,O
2708,health,O
2709,care,O
2710,expenses,O
2711,.,O
2712,Last,O
2713,",",O
2714,speakers,O
2715,described,O
2716,the,O
2717,role,O
2718,of,O
2719,dairy,B
2720,products,I
2721,in,O
2722,global,O
2723,public,O
2724,health,O
2725,and,O
2726,nutrition,O
2727,",",O
2728,the,O
2729,scientific,O
2730,basis,O
2731,for,O
2732,current,O
2733,dairy,O
2734,recommendations,O
2735,",",O
2736,and,O
2737,future,O
2738,scientific,O
2739,and,O
2740,policy,O
2741,needs,O
2742,related,O
2743,to,O
2744,dairy,O
2745,and,O
2746,yogurt,O
2747,recommendations,O
2748,.,O
2749,Breakfast,B
2750,beverages,I
2751,with,O
2752,different,O
2753,nutrient,O
2754,compositions,O
2755,may,O
2756,affect,O
2757,postprandial,O
2758,glycemic,O
2759,control,O
2760,differently,O
2761,.,O
2762,We,O
2763,assessed,O
2764,the,O
2765,effects,O
2766,of,O
2767,consuming,O
2768,(,O
2769,1,O
2770,),O
2771,common,O
2772,breakfast,B
2773,beverages,I
2774,(,O
2775,water,B
2776,",",O
2777,sugar,B
2778,-,I
2779,sweetened,I
2780,coffee,I
2781,",",O
2782,reduced,B
2783,-,I
2784,energy,I
2785,orange,I
2786,juice,I
2787,(,O
2788,OJ,O
2789,),O
2790,",",O
2791,and,O
2792,low,B
2793,-,I
2794,fat,I
2795,milk,I
2796,(,O
2797,LFM,O
2798,),O
2799,),O
2800,;,O
2801,and,O
2802,(,O
2803,2,O
2804,),O
2805,fat,B
2806,-,I
2807,free,I
2808,",",O
2809,low,B
2810,-,B
2811,fat,B
2812,",",B
2813,and,B
2814,whole,B
2815,milk,I
2816,with,O
2817,breakfast,B
2818,on,O
2819,postprandial,O
2820,plasma,O
2821,glucose,O
2822,and,O
2823,insulin,O
2824,responses,O
2825,in,O
2826,adults,O
2827,who,O
2828,were,O
2829,overweight,O
2830,/,O
2831,obese,O
2832,.,O
2833,Forty,O
2834,-,O
2835,six,O
2836,subjects,O
2837,(,O
2838,33F/13,O
2839,M,O
2840,",",O
2841,body,O
2842,mass,O
2843,index,O
2844,:,O
2845,32.5,O
2846,±,O
2847,0.7,O
2848,kg,O
2849,/,O
2850,m²,O
2851,",",O
2852,age,O
2853,:,O
2854,50,O
2855,±,O
2856,1,O
2857,years,O
2858,",",O
2859,mean,O
2860,±,O
2861,SEMs,O
2862,),O
2863,consumed,O
2864,a,O
2865,standard,O
2866,sandwich,B
2867,with,O
2868,one,O
2869,of,O
2870,the,O
2871,six,O
2872,beverages,B
2873,on,O
2874,separate,O
2875,mornings,O
2876,in,O
2877,randomized,O
2878,order,O
2879,.,O
2880,Plasma,O
2881,glucose,O
2882,and,O
2883,insulin,O
2884,concentrations,O
2885,were,O
2886,measured,O
2887,from,O
2888,blood,O
2889,obtained,O
2890,pre-,O
2891,and,O
2892,post,O
2893,-,O
2894,meal,O
2895,at,O
2896,30,O
2897,-,O
2898,min,O
2899,intervals,O
2900,for,O
2901,4,O
2902,h,O
2903,and,O
2904,incremental,O
2905,areas,O
2906,under,O
2907,the,O
2908,curve,O
2909,(,O
2910,AUC,O
2911,),O
2912,were,O
2913,computed,O
2914,.,O
2915,We,O
2916,found,O
2917,(,O
2918,1,O
2919,),O
2920,among,O
2921,different,O
2922,beverage,B
2923,types,O
2924,",",O
2925,glucose,O
2926,AUC,O
2927,was,O
2928,higher,O
2929,for,O
2930,coffee,B
2931,versus,O
2932,water,B
2933,",",O
2934,OJ,O
2935,",",O
2936,and,O
2937,LFM,O
2938,.,O
2939,Insulin,O
2940,AUC,O
2941,was,O
2942,higher,O
2943,for,O
2944,coffee,B
2945,and,O
2946,LFM,O
2947,versus,O
2948,OJ,O
2949,and,O
2950,water,B
2951,;,O
2952,(,O
2953,2,O
2954,),O
2955,Glucose,O
2956,AUCs,O
2957,were,O
2958,not,O
2959,different,O
2960,among,O
2961,water,B
2962,and,O
2963,milks,B
2964,while,O
2965,insulin,O
2966,AUC,O
2967,was,O
2968,higher,O
2969,for,O
2970,milks,B
2971,versus,O
2972,water,B
2973,.,O
2974,In,O
2975,conclusion,O
2976,",",O
2977,consumption,O
2978,of,O
2979,water,B
2980,",",O
2981,reduced,O
2982,-,O
2983,energy,O
2984,OJ,O
2985,",",O
2986,or,O
2987,milk,B
2988,(,O
2989,irrespective,O
2990,of,O
2991,fat,O
2992,content,O
2993,),O
2994,with,O
2995,a,O
2996,meal,O
2997,may,O
2998,be,O
2999,preferable,O
3000,to,O
3001,consuming,O
3002,sugar,B
3003,-,I
3004,sweetened,I
3005,coffee,I
3006,for,O
3007,glucose,O
3008,control,O
3009,in,O
3010,middle,O
3011,-,O
3012,aged,O
3013,adults,O
3014,who,O
3015,are,O
3016,overweight,O
3017,and,O
3018,obese,O
3019,.,O
3020,To,O
3021,assess,O
3022,gastric,O
3023,cancer,O
3024,(,O
3025,GC,O
3026,),O
3027,risk,O
3028,in,O
3029,relation,O
3030,to,O
3031,dietary,O
3032,intake,O
3033,in,O
3034,Korea,O
3035,",",O
3036,a,O
3037,case,O
3038,-,O
3039,control,O
3040,study,O
3041,was,O
3042,performed,O
3043,.,O
3044,Trained,O
3045,dietitians,O
3046,interviewed,O
3047,136,O
3048,patients,O
3049,diagnosed,O
3050,with,O
3051,GC,O
3052,",",O
3053,and,O
3054,the,O
3055,same,O
3056,number,O
3057,of,O
3058,controls,O
3059,were,O
3060,selected,O
3061,by,O
3062,matching,O
3063,sex,O
3064,",",O
3065,age,O
3066,and,O
3067,hospital,O
3068,.,O
3069,A,O
3070,significant,O
3071,decrease,O
3072,in,O
3073,GC,O
3074,risk,O
3075,was,O
3076,observed,O
3077,with,O
3078,increased,O
3079,intake,O
3080,of,O
3081,Baiechu,B
3082,kimchi,I
3083,(,O
3084,prepared,O
3085,with,O
3086,salted,B
3087,Chinese,B
3088,cabbage,I
3089,and,O
3090,red,B
3091,pepper,I
3092,",",O
3093,etc,O
3094,.,O
3095,),O
3096,",",O
3097,Baiechu,B
3098,kimchi,I
3099,-,I
3100,stew,I
3101,",",O
3102,garlic,B
3103,",",O
3104,mushroom,B
3105,and,O
3106,soybean,B
3107,milk,I
3108,.,O
3109,On,O
3110,the,O
3111,contrary,O
3112,",",O
3113,a,O
3114,significant,O
3115,increase,O
3116,in,O
3117,the,O
3118,risk,O
3119,of,O
3120,GC,O
3121,was,O
3122,observed,O
3123,with,O
3124,increased,O
3125,intake,O
3126,of,O
3127,cooked,B
3128,rice,I
3129,with,O
3130,bean,B
3131,",",O
3132,charcoal,O
3133,grilled,B
3134,beef,I
3135,",",O
3136,pollack,B
3137,soup,I
3138,",",O
3139,Kkakduki,B
3140,(,O
3141,a,O
3142,kind,O
3143,of,O
3144,kimchi,B
3145,prepared,O
3146,with,O
3147,salted,O
3148,radish,B
3149,and,O
3150,red,B
3151,pepper,I
3152,",",O
3153,etc,O
3154,.,O
3155,),O
3156,",",O
3157,Dongchimi,O
3158,(,O
3159,a,O
3160,kind,O
3161,of,O
3162,kimchi,B
3163,prepared,O
3164,with,O
3165,radish,B
3166,and,O
3167,a,O
3168,large,O
3169,quantity,O
3170,of,O
3171,salt,B
3172,water,I
3173,),O
3174,and,O
3175,cooked,O
3176,spinach,B
3177,.,O
3178,Intake,O
3179,of,O
3180,citrus,B
3181,fruits,I
3182,rather,O
3183,than,O
3184,total,O
3185,fruits,B
3186,was,O
3187,shown,O
3188,to,O
3189,have,O
3190,a,O
3191,protective,O
3192,effect,O
3193,on,O
3194,the,O
3195,risk,O
3196,of,O
3197,GC,O
3198,",",O
3199,but,O
3200,was,O
3201,not,O
3202,significant,O
3203,.,O
3204,In,O
3205,this,O
3206,study,O
3207,",",O
3208,intake,O
3209,of,O
3210,total,O
3211,vegetables,B
3212,was,O
3213,shown,O
3214,to,O
3215,have,O
3216,a,O
3217,protective,O
3218,effect,O
3219,",",O
3220,whereas,O
3221,high,O
3222,nitrate,B
3223,-,I
3224,containing,I
3225,vegetables,I
3226,increased,O
3227,the,O
3228,risk,O
3229,of,O
3230,GC,O
3231,.,O
3232,The,O
3233,potential,O
3234,protective,O
3235,and,O
3236,therapeutic,O
3237,effects,O
3238,of,O
3239,bST,O
3240,during,O
3241,coliform,O
3242,mastitis,O
3243,in,O
3244,periparturient,O
3245,cows,O
3246,were,O
3247,evaluated,O
3248,.,O
3249,In,O
3250,a,O
3251,first,O
3252,study,O
3253,",",O
3254,19,O
3255,cows,O
3256,",",O
3257,classified,O
3258,as,O
3259,moderate,O
3260,or,O
3261,severe,O
3262,responders,O
3263,based,O
3264,on,O
3265,the,O
3266,respiratory,O
3267,burst,O
3268,activity,O
3269,of,O
3270,blood,O
3271,neutrophils,O
3272,",",O
3273,were,O
3274,treated,O
3275,with,O
3276,recombinant,O
3277,bST,O
3278,or,O
3279,vehicle,O
3280,48,O
3281,h,O
3282,after,O
3283,intramammary,O
3284,inoculation,O
3285,of,O
3286,Escherichia,O
3287,coli,O
3288,.,O
3289,In,O
3290,a,O
3291,second,O
3292,study,O
3293,",",O
3294,8,O
3295,cows,O
3296,received,O
3297,bST,O
3298,or,O
3299,vehicle,O
3300,7,O
3301,d,O
3302,before,O
3303,bacterial,O
3304,challenge,O
3305,.,O
3306,During,O
3307,mastitis,O
3308,",",O
3309,losses,O
3310,in,O
3311,milk,O
3312,production,O
3313,and,O
3314,compositional,O
3315,changes,O
3316,were,O
3317,most,O
3318,pronounced,O
3319,in,O
3320,infected,O
3321,glands,O
3322,and,O
3323,in,O
3324,severe,O
3325,responders,O
3326,.,O
3327,Milk,O
3328,production,O
3329,of,O
3330,bST,O
3331,cows,O
3332,recovered,O
3333,better,O
3334,than,O
3335,that,O
3336,of,O
3337,placebo,O
3338,cows,O
3339,.,O
3340,Recovery,O
3341,of,O
3342,milk,B
3343,components,O
3344,was,O
3345,accelerated,O
3346,in,O
3347,severe,O
3348,responders,O
3349,treated,O
3350,with,O
3351,bST,O
3352,",",O
3353,but,O
3354,not,O
3355,in,O
3356,moderate,O
3357,responders,O
3358,.,O
3359,Pretreatment,O
3360,of,O
3361,severe,O
3362,responders,O
3363,with,O
3364,bST,O
3365,enhanced,O
3366,milk,O
3367,production,O
3368,before,O
3369,infection,O
3370,",",O
3371,protected,O
3372,the,O
3373,mammary,O
3374,glands,O
3375,from,O
3376,excessive,O
3377,loss,O
3378,of,O
3379,milk,B
3380,during,O
3381,the,O
3382,subsequently,O
3383,induced,O
3384,coliform,O
3385,mastitis,O
3386,",",O
3387,and,O
3388,accelerated,O
3389,normalization,O
3390,of,O
3391,milk,O
3392,composition,O
3393,.,O
3394,In,O
3395,conclusion,O
3396,",",O
3397,the,O
3398,beneficial,O
3399,effects,O
3400,of,O
3401,bST,O
3402,upon,O
3403,normalization,O
3404,of,O
3405,milk,O
3406,production,O
3407,and,O
3408,composition,O
3409,in,O
3410,periparturient,O
3411,cows,O
3412,suffering,O
3413,from,O
3414,coliform,O
3415,mastitis,O
3416,seem,O
3417,to,O
3418,be,O
3419,restricted,O
3420,to,O
3421,the,O
3422,severe,O
3423,responders,O
3424,.,O
3425,In,O
3426,severe,O
3427,responders,O
3428,that,O
3429,had,O
3430,been,O
3431,treated,O
3432,with,O
3433,bST,O
3434,",",O
3435,changes,O
3436,observed,O
3437,during,O
3438,mastitis,O
3439,resembled,O
3440,those,O
3441,in,O
3442,moderate,O
3443,responders,O
3444,treated,O
3445,with,O
3446,the,O
3447,placebo,O
3448,.,O
3449,Dietary,O
3450,fatty,O
3451,acids,O
3452,alter,O
3453,HDL,O
3454,cholesterol,O
3455,concentrations,O
3456,",",O
3457,presumably,O
3458,through,O
3459,mechanisms,O
3460,related,O
3461,to,O
3462,reverse,O
3463,cholesterol,O
3464,transport,O
3465,.,O
3466,The,O
3467,effect,O
3468,of,O
3469,dietary,O
3470,fats,B
3471,(,O
3472,coconut,B
3473,oil,I
3474,",",O
3475,butter,B
3476,",",O
3477,traditional,O
3478,stick,O
3479,margarine,B
3480,",",O
3481,soybean,B
3482,oil,I
3483,",",O
3484,canola,B
3485,oil,I
3486,),O
3487,differing,O
3488,in,O
3489,fatty,O
3490,acid,O
3491,profile,O
3492,on,O
3493,this,O
3494,antiatherogenic,O
3495,process,O
3496,was,O
3497,assessed,O
3498,with,O
3499,respect,O
3500,to,O
3501,plasma,O
3502,lipids,O
3503,;,O
3504,exogenous,O
3505,and,O
3506,endogenous,O
3507,lecithin,O
3508,-,O
3509,cholesterol,O
3510,acyltransferase,O
3511,(,O
3512,LCAT,O
3513,),O
3514,",",O
3515,cholesterol,O
3516,ester,O
3517,transfer,O
3518,protein,O
3519,(,O
3520,CETP,O
3521,),O
3522,",",O
3523,phospholipid,O
3524,transfer,O
3525,protein,O
3526,(,O
3527,PLTP,O
3528,),O
3529,activities,O
3530,;,O
3531,and,O
3532,LCAT,O
3533,",",O
3534,apolipoprotein,O
3535,(,O
3536,apo,O
3537,),O
3538,A,O
3539,-,O
3540,I,O
3541,and,O
3542,scavenger,O
3543,receptor,O
3544,B,O
3545,class-1,O
3546,(,O
3547,SR,O
3548,-,O
3549,B1,O
3550,),O
3551,mRNA,O
3552,abundance,O
3553,.,O
3554,Golden,O
3555,-,O
3556,Syrian,O
3557,hamsters,O
3558,were,O
3559,fed,O
3560,a,O
3561,nonpurified,O
3562,(,O
3563,6.25,O
3564,g/100,O
3565,g,O
3566,fat,O
3567,),O
3568,diet,O
3569,containing,O
3570,an,O
3571,additional,O
3572,10,O
