,words,predictions
1910,chocolate,B
1911,with,O
1912,specific,O
1913,features,O
1914,can,O
1915,also,O
1916,be,O
1917,a,O
1918,good,O
1919,supplementary,O
1920,source,O
1921,of,O
1922,energy,O
1923,for,O
1924,pregnant,O
1925,woman,O
1926,.,O
1927,Future,O
1928,studies,O
1929,and,O
1930,systematic,O
1931,reviews,O
1932,will,O
1933,shed,O
1934,light,O
1935,on,O
1936,some,O
1937,preventive,O
1938,effects,O
1939,and,O
1940,health,O
1941,benefits,O
1942,of,O
1943,cocoa,B
1944,products,I
1945,.,O
1946,Numerous,O
1947,natural,O
1948,herbs,B
1949,have,O
1950,been,O
1951,proven,O
1952,as,O
1953,safe,O
1954,anti,O
1955,-,O
1956,obesity,O
1957,resources,O
1958,.,O
1959,Ginger,B
1960,",",O
1961,one,O
1962,of,O
1963,the,O
1964,most,O
1965,widely,O
1966,consumed,O
1967,spices,B
1968,",",O
1969,has,O
1970,shown,O
1971,beneficial,O
1972,effects,O
1973,against,O
1974,obesity,O
1975,and,O
1976,related,O
1977,metabolic,O
1978,disorders,O
1979,.,O
1980,The,O
1981,present,O
1982,study,O
1983,aimed,O
1984,to,O
1985,examine,O
1986,whether,O
1987,the,O
1988,antiobesity,O
1989,effect,O
1990,of,O
1991,ginger,B
1992,is,O
1993,associated,O
1994,with,O
1995,energy,O
1996,metabolism,O
1997,.,O
1998,Mice,O
1999,were,O
2000,maintained,O
2001,on,O
2002,either,O
2003,a,O
2004,normal,O
2005,control,O
2006,diet,O
2007,or,O
2008,a,O
2009,high,O
2010,-,O
2011,fat,O
2012,diet,O
2013,(,O
2014,HFD,O
2015,),O
2016,with,O
2017,or,O
2018,without,O
2019,500,O
2020,mg,O
2021,/,O
2022,kg,O
2023,(,O
2024,w,O
2025,/,O
2026,w,O
2027,),O
2028,ginger,O
2029,supplementation,O
2030,.,O
2031,After,O
2032,16,O
2033,weeks,O
2034,",",O
2035,ginger,O
2036,supplementation,O
2037,alleviated,O
2038,the,O
2039,HFD,O
2040,-,O
2041,induced,O
2042,increases,O
2043,in,O
2044,body,O
2045,weight,O
2046,",",O
2047,fat,O
2048,accumulation,O
2049,",",O
2050,and,O
2051,levels,O
2052,of,O
2053,serum,O
2054,glucose,O
2055,",",O
2056,triglyceride,O
2057,and,O
2058,cholesterol,O
2059,.,O
2060,Indirect,O
2061,calorimetry,O
2062,showed,O
2063,that,O
2064,ginger,O
2065,administration,O
2066,significantly,O
2067,increased,O
2068,the,O
2069,respiratory,O
2070,exchange,O
2071,ratio,O
2072,(,O
2073,RER,O
2074,),O
2075,and,O
2076,heat,O
2077,production,O
2078,in,O
2079,both,O
2080,diet,O
2081,models,O
2082,.,O
2083,Furthermore,O
2084,",",O
2085,ginger,O
2086,administration,O
2087,corrected,O
2088,the,O
2089,HFD,O
2090,-,O
2091,induced,O
2092,changes,O
2093,in,O
2094,concentrations,O
2095,of,O
2096,intermediates,O
2097,in,O
2098,glycolysis,O
2099,and,O
2100,the,O
2101,TCA,O
2102,cycle,O
2103,.,O
2104,Moreover,O
2105,",",O
2106,ginger,B
2107,enhanced,O
2108,brown,O
2109,adipose,O
2110,tissue,O
2111,function,O
2112,and,O
2113,activated,O
2114,white,O
2115,adipose,O
2116,tissue,O
2117,browning,O
2118,by,O
2119,altering,O
2120,the,O
2121,gene,O
2122,expression,O
2123,and,O
2124,protein,O
2125,levels,O
2126,of,O
2127,some,O
2128,brown,O
2129,and,O
2130,beige,O
2131,adipocyte,O
2132,-,O
2133,selective,O
2134,markers,O
2135,.,O
2136,Additionally,O
2137,",",O
2138,stimulation,O
2139,of,O
2140,the,O
2141,browning,O
2142,program,O
2143,by,O
2144,ginger,B
2145,may,O
2146,be,O
2147,partly,O
2148,regulated,O
2149,by,O
2150,the,O
2151,sirtuin-1,O
2152,(,O
2153,SIRT1)/AMP,O
2154,-,O
2155,activated,O
2156,protein,O
2157,kinase,O
2158,(,O
2159,AMPK)/peroxisome,O
2160,proliferator,O
2161,-,O
2162,activated,O
2163,receptor,O
2164,γ,O
2165,coactivator,O
2166,1α,O
2167,(,O
2168,PGC-1α,O
2169,),O
2170,pathway,O
2171,.,O
2172,Taken,O
2173,together,O
2174,",",O
2175,these,O
2176,results,O
2177,indicate,O
2178,that,O
2179,dietary,O
2180,ginger,B
2181,prevents,O
2182,body,O
2183,weight,O
2184,gain,O
2185,by,O
2186,remodeling,O
2187,whole,O
2188,-,O
2189,body,O
2190,energy,O
2191,metabolism,O
2192,and,O
2193,inducing,O
2194,browning,O
2195,of,O
2196,white,O
2197,adipose,O
2198,tissue,O
2199,(,O
2200,WAT,O
2201,),O
2202,.,O
2203,Thus,O
2204,",",O
2205,ginger,B
2206,is,O
2207,an,O
2208,edible,O
2209,plant,O
2210,that,O
2211,plays,O
2212,a,O
2213,role,O
2214,in,O
2215,the,O
2216,therapeutic,O
2217,treatment,O
2218,of,O
2219,obesity,O
2220,and,O
2221,related,O
2222,disorders,O
2223,.,O
2224,Intakes,O
2225,of,O
2226,dairy,B
2227,produce,I
2228,show,O
2229,enormous,O
2230,diversity,O
2231,between,O
2232,regions,O
2233,",",O
2234,cultures,O
2235,",",O
2236,and,O
2237,individuals,O
2238,around,O
2239,the,O
2240,world,O
2241,.,O
2242,At,O
2243,the,O
2244,geographic,O
2245,level,O
2246,",",O
2247,intake,O
2248,maps,O
2249,closely,O
2250,onto,O
2251,the,O
2252,distribution,O
2253,of,O
2254,lactase,O
2255,persistence,O
2256,(,O
2257,LP,O
2258,),O
2259,",",O
2260,a,O
2261,genetic,O
2262,trait,O
2263,that,O
2264,allows,O
2265,milk,B
2266,to,O
2267,be,O
2268,consumed,O
2269,beyond,O
2270,the,O
2271,weaning,O
2272,period,O
2273,without,O
2274,gastrointestinal,O
2275,side,O
2276,effects,O
2277,.,O
2278,The,O
2279,LP,O
2280,trait,O
2281,has,O
2282,been,O
2283,independently,O
2284,selected,O
2285,at,O
2286,least,O
2287,4,O
2288,times,O
2289,and,O
2290,is,O
2291,under,O
2292,rapid,O
2293,positive,O
2294,selection,O
2295,",",O
2296,which,O
2297,shows,O
2298,that,O
2299,dairy,B
2300,consumption,I
2301,has,O
2302,positive,O
2303,survival,O
2304,benefits,O
2305,.,O
2306,For,O
2307,people,O
2308,lacking,O
2309,the,O
2310,LP,O
2311,trait,O
2312,",",O
2313,the,O
2314,fermentation,O
2315,of,O
2316,milk,B
2317,into,O
2318,yogurt,B
2319,and,I
2320,related,I
2321,products,I
2322,(,O
2323,a,O
2324,process,O
2325,known,O
2326,for,O
2327,≥8500,O
2328,y,O
2329,),O
2330,aids,O
2331,milk,O
2332,digestion,O
2333,through,O
2334,the,O
2335,breakdown,O
2336,of,O
2337,some,O
2338,lactose,O
2339,and,O
2340,the,O
2341,provision,O
2342,of,O
2343,β,O
2344,-,O
2345,galactosidase,O
2346,",",O
2347,which,O
2348,remains,O
2349,active,O
2350,in,O
2351,the,O
2352,gastrointestinal,O
2353,tract,O
2354,.,O
2355,In,O
2356,global,O
2357,ecologic,O
2358,comparisons,O
2359,",",O
2360,milk,B
2361,and,I
2362,dairy,I
2363,intakes,I
2364,are,O
2365,strongly,O
2366,associated,O
2367,with,O
2368,adult,O
2369,height,O
2370,",",O
2371,and,O
2372,many,O
2373,international,O
2374,advisory,O
2375,bodies,O
2376,recommend,O
2377,the,O
2378,consumption,O
2379,of,O
2380,400,O
2381,-,O
2382,500,O
2383,mL,O
2384,milk,B
2385,equivalents,O
2386,/,O
2387,d.,O
2388,There,O
2389,are,O
2390,very,O
2391,few,O
2392,countries,O
2393,where,O
2394,such,O
2395,high,O
2396,intakes,O
2397,are,O
2398,met,O
2399,",",O
2400,and,O
2401,in,O
2402,populations,O
2403,in,O
2404,whom,O
2405,intakes,O
2406,are,O
2407,much,O
2408,lower,O
2409,there,O
2410,is,O
2411,evidence,O
2412,of,O
2413,adaptations,O
2414,that,O
2415,help,O
2416,to,O
2417,maintain,O
2418,bone,O
2419,health,O
2420,with,O
2421,surprisingly,O
2422,low,O
2423,intakes,O
2424,.,O
2425,Yogurt,B
2426,has,O
2427,been,O
2428,part,O
2429,of,O
2430,the,O
2431,human,O
2432,diet,O
2433,for,O
2434,thousands,O
2435,of,O
2436,years,O
2437,",",O
2438,and,O
2439,during,O
2440,that,O
2441,time,O
2442,a,O
2443,number,O
2444,of,O
2445,health,O
2446,benefits,O
2447,have,O
2448,been,O
2449,associated,O
2450,with,O
2451,its,O
2452,consumption,O
2453,.,O
2454,The,O
2455,goal,O
2456,of,O
2457,the,O
2458,First,O
2459,Global,O
2460,Summit,O
2461,on,O
2462,the,O
2463,Health,O
2464,Effects,O
2465,of,O
2466,Yogurt,B
2467,was,O
2468,to,O
2469,review,O
2470,and,O
2471,evaluate,O
2472,the,O
2473,strength,O
2474,of,O
2475,current,O
2476,scientific,O
2477,knowledge,O
2478,with,O
2479,regard,O
2480,to,O
2481,the,O
2482,health,O
2483,benefits,O
2484,of,O
2485,yogurt,B
2486,and,O
2487,to,O
2488,identify,O
2489,areas,O
2490,where,O
2491,further,O
2492,research,O
2493,is,O
2494,needed,O
2495,.,O
2496,The,O
2497,evidence,O
2498,base,O
2499,for,O
2500,the,O
2501,benefits,O
2502,of,O
2503,yogurt,B
2504,in,O
2505,promoting,O
2506,bone,O
2507,health,O
2508,",",O
2509,maintaining,O
2510,health,O
2511,throughout,O
2512,the,O
2513,life,O
2514,cycle,O
2515,",",O
2516,improving,O
2517,diet,O
2518,quality,O
2519,",",O
2520,and,O
2521,reducing,O
2522,the,O
2523,incidence,O
2524,of,O
2525,chronic,O
2526,diseases,O
2527,",",O
2528,such,O
2529,as,O
2530,obesity,O
2531,",",O
2532,metabolic,O
2533,syndrome,O
2534,",",O
2535,and,O
2536,cardiovascular,O
2537,disease,O
2538,",",O
2539,was,O
2540,presented,O
2541,.,O
2542,When,O
2543,assessing,O
2544,a,O
2545,complex,O
2546,food,O
2547,matrix,O
2548,",",O
2549,rather,O
2550,than,O
2551,specific,O
2552,nutrients,O
2553,",",O
2554,scientists,O
2555,and,O
2556,consumers,O
2557,are,O
2558,faced,O
2559,with,O
2560,new,O
2561,challenges,O
2562,as,O
2563,to,O
2564,how,O
2565,a,O
2566,food,O
2567,item,O
2568,'s,O
2569,quality,O
2570,or,O
2571,necessity,O
2572,would,O
2573,be,O
2574,judged,O
2575,as,O
2576,part,O
2577,of,O
2578,an,O
2579,individual,O
2580,'s,O
2581,whole,O
2582,diet,O
2583,.,O
2584,To,O
2585,tackle,O
2586,this,O
2587,challenge,O
2588,",",O
2589,speakers,O
2590,described,O
2591,methods,O
2592,for,O
2593,assessing,O
2594,the,O
2595,nutrient,O
2596,density,O
2597,of,O
2598,foods,O
2599,and,O
2600,its,O
2601,application,O
2602,to,O
2603,yogurt,B
2604,",",B
2605,use,O
2606,of,O
2607,yogurt,B
2608,for,O
2609,lactose,O
2610,intolerance,O
2611,",",O
2612,and,O
2613,the,O
2614,cost,O
2615,-,O
2616,effectiveness,O
2617,of,O
2618,yogurt,B
2619,and,O
2620,dairy,B
2621,products,I
2622,in,O
2623,reducing,O
2624,health,O
2625,care,O
2626,expenses,O
2627,.,O
2628,Last,O
2629,",",O
2630,speakers,O
2631,described,O
2632,the,O
2633,role,O
2634,of,O
2635,dairy,B
2636,products,I
2637,in,O
2638,global,O
2639,public,O
2640,health,O
2641,and,O
2642,nutrition,O
2643,",",O
2644,the,O
2645,scientific,O
2646,basis,O
2647,for,O
2648,current,O
2649,dairy,O
2650,recommendations,O
2651,",",O
2652,and,O
2653,future,O
2654,scientific,O
2655,and,O
2656,policy,O
2657,needs,O
2658,related,O
2659,to,O
2660,dairy,O
2661,and,O
2662,yogurt,O
2663,recommendations,O
2664,.,O
2665,Breakfast,B
2666,beverages,I
2667,with,O
2668,different,O
2669,nutrient,O
2670,compositions,O
2671,may,O
2672,affect,O
2673,postprandial,O
2674,glycemic,O
2675,control,O
2676,differently,O
2677,.,O
2678,We,O
2679,assessed,O
2680,the,O
2681,effects,O
2682,of,O
2683,consuming,O
2684,(,O
2685,1,O
2686,),O
2687,common,O
2688,breakfast,B
2689,beverages,I
2690,(,O
2691,water,B
2692,",",O
2693,sugar,B
2694,-,I
2695,sweetened,I
2696,coffee,I
2697,",",O
2698,reduced,B
2699,-,I
2700,energy,I
2701,orange,I
2702,juice,I
2703,(,O
2704,OJ,O
2705,),O
2706,",",O
2707,and,O
2708,low,B
2709,-,I
2710,fat,I
2711,milk,I
2712,(,O
2713,LFM,O
2714,),O
2715,),O
2716,;,O
2717,and,O
2718,(,O
2719,2,O
2720,),O
2721,fat,B
2722,-,I
2723,free,I
2724,",",B
2725,low,O
2726,-,O
2727,fat,O
2728,",",B
2729,and,O
2730,whole,B
2731,milk,I
2732,with,O
2733,breakfast,O
2734,on,O
2735,postprandial,O
2736,plasma,O
2737,glucose,O
2738,and,O
2739,insulin,O
2740,responses,O
2741,in,O
2742,adults,O
2743,who,O
2744,were,O
2745,overweight,O
2746,/,O
2747,obese,O
2748,.,O
2749,Forty,O
2750,-,O
2751,six,O
2752,subjects,O
2753,(,O
2754,33F/13,O
2755,M,O
2756,",",O
2757,body,O
2758,mass,O
2759,index,O
2760,:,O
2761,32.5,O
2762,±,O
2763,0.7,O
2764,kg,O
2765,/,O
2766,m²,O
2767,",",O
2768,age,O
2769,:,O
2770,50,O
2771,±,O
2772,1,O
2773,years,O
2774,",",O
2775,mean,O
2776,±,O
2777,SEMs,O
2778,),O
2779,consumed,O
2780,a,O
2781,standard,O
2782,sandwich,B
2783,with,O
2784,one,O
2785,of,O
2786,the,O
2787,six,O
2788,beverages,B
2789,on,O
2790,separate,O
2791,mornings,O
2792,in,O
2793,randomized,O
2794,order,O
2795,.,O
2796,The,O
2797,test,O
2798,beverages,B
2799,(,O
2800,except,O
2801,water,B
2802,),O
2803,each,O
2804,contained,O
2805,12,O
2806,g,O
2807,digestible,O
2808,carbohydrate,O
2809,.,O
2810,Plasma,O
2811,glucose,O
2812,and,O
2813,insulin,O
2814,concentrations,O
2815,were,O
2816,measured,O
2817,from,O
2818,blood,O
2819,obtained,O
2820,pre-,O
2821,and,O
2822,post,O
2823,-,O
2824,meal,O
2825,at,O
2826,30,O
2827,-,O
2828,min,O
2829,intervals,O
2830,for,O
2831,4,O
2832,h,O
2833,and,O
2834,incremental,O
2835,areas,O
2836,under,O
2837,the,O
2838,curve,O
2839,(,O
2840,AUC,O
2841,),O
2842,were,O
2843,computed,O
2844,.,O
2845,We,O
2846,found,O
2847,(,O
2848,1,O
2849,),O
2850,among,O
2851,different,O
2852,beverage,B
2853,types,O
2854,",",O
2855,glucose,O
2856,AUC,O
2857,was,O
2858,higher,O
2859,for,O
2860,coffee,B
2861,versus,O
2862,water,B
2863,",",O
2864,OJ,O
2865,",",O
2866,and,O
2867,LFM,O
2868,.,O
2869,Insulin,O
2870,AUC,O
2871,was,O
2872,higher,O
2873,for,O
2874,coffee,B
2875,and,O
2876,LFM,O
2877,versus,O
2878,OJ,O
2879,and,O
2880,water,B
2881,;,O
2882,(,O
2883,2,O
2884,),O
2885,Glucose,O
2886,AUCs,O
2887,were,O
2888,not,O
2889,different,O
2890,among,O
2891,water,B
2892,and,O
2893,milks,B
2894,while,O
2895,insulin,O
2896,AUC,O
2897,was,O
2898,higher,O
2899,for,O
2900,milks,B
2901,versus,O
2902,water,B
2903,.,O
2904,In,O
2905,conclusion,O
2906,",",O
2907,consumption,O
2908,of,O
2909,water,B
2910,",",O
2911,reduced,O
2912,-,O
2913,energy,O
2914,OJ,O
2915,",",O
2916,or,O
2917,milk,B
2918,(,O
2919,irrespective,O
2920,of,O
2921,fat,O
2922,content,O
2923,),O
2924,with,O
2925,a,O
2926,meal,O
2927,may,O
2928,be,O
2929,preferable,O
2930,to,O
2931,consuming,O
2932,sugar,B
2933,-,I
2934,sweetened,I
2935,coffee,I
2936,for,O
2937,glucose,O
2938,control,O
2939,in,O
2940,middle,O
2941,-,O
2942,aged,O
2943,adults,O
2944,who,O
2945,are,O
2946,overweight,O
2947,and,O
2948,obese,O
2949,.,O
2950,Trained,O
2951,dietitians,O
2952,interviewed,O
2953,136,O
2954,patients,O
2955,diagnosed,O
2956,with,O
2957,GC,O
2958,",",O
2959,and,O
2960,the,O
2961,same,O
2962,number,O
2963,of,O
2964,controls,O
2965,were,O
2966,selected,O
2967,by,O
2968,matching,O
2969,sex,O
2970,",",O
2971,age,O
2972,and,O
2973,hospital,O
2974,.,O
2975,A,O
2976,significant,O
2977,decrease,O
2978,in,O
2979,GC,O
2980,risk,O
2981,was,O
2982,observed,O
2983,with,O
2984,increased,O
2985,intake,O
2986,of,O
2987,Baiechu,B
2988,kimchi,I
2989,(,O
2990,prepared,O
2991,with,O
2992,salted,O
2993,Chinese,B
2994,cabbage,I
2995,and,O
2996,red,B
2997,pepper,I
2998,",",O
2999,etc,O
3000,.,O
3001,),O
3002,",",O
3003,Baiechu,B
3004,kimchi,I
3005,-,I
3006,stew,I
3007,",",O
3008,garlic,B
3009,",",O
3010,mushroom,B
3011,and,O
3012,soybean,B
3013,milk,I
3014,.,O
3015,On,O
3016,the,O
3017,contrary,O
3018,",",O
3019,a,O
3020,significant,O
3021,increase,O
3022,in,O
3023,the,O
3024,risk,O
3025,of,O
3026,GC,O
3027,was,O
3028,observed,O
3029,with,O
3030,increased,O
3031,intake,O
3032,of,O
3033,cooked,B
3034,rice,I
3035,with,O
3036,bean,B
3037,",",O
3038,charcoal,O
3039,grilled,B
3040,beef,I
3041,",",O
3042,pollack,B
3043,soup,I
3044,",",O
3045,Kkakduki,B
3046,(,O
3047,a,O
3048,kind,O
3049,of,O
3050,kimchi,B
3051,prepared,O
3052,with,O
3053,salted,O
3054,radish,B
3055,and,O
3056,red,B
3057,pepper,I
3058,",",O
3059,etc,O
3060,.,O
3061,),O
3062,",",O
3063,Dongchimi,O
3064,(,O
3065,a,O
3066,kind,O
3067,of,O
3068,kimchi,B
3069,prepared,O
3070,with,O
3071,radish,B
3072,and,O
3073,a,O
3074,large,O
3075,quantity,O
3076,of,O
3077,salt,B
3078,water,I
3079,),O
3080,and,O
3081,cooked,O
3082,spinach,B
3083,.,O
3084,In,O
3085,food,O
3086,groups,O
3087,",",O
3088,increased,O
3089,intake,O
3090,of,O
3091,soybean,B
3092,products,I
3093,was,O
3094,associated,O
3095,with,O
3096,decreased,O
3097,risk,O
3098,of,O
3099,GC,O
3100,.,O
3101,Intake,O
3102,of,O
3103,citrus,B
3104,fruits,I
3105,rather,O
3106,than,O
3107,total,O
3108,fruits,B
3109,was,O
3110,shown,O
3111,to,O
3112,have,O
3113,a,O
3114,protective,O
3115,effect,O
3116,on,O
3117,the,O
3118,risk,O
3119,of,O
3120,GC,O
3121,",",O
3122,but,O
3123,was,O
3124,not,O
3125,significant,O
3126,.,O
3127,In,O
3128,this,O
3129,study,O
3130,",",O
3131,intake,O
3132,of,O
3133,total,O
3134,vegetables,B
3135,was,O
3136,shown,O
3137,to,O
3138,have,O
3139,a,O
3140,protective,O
3141,effect,O
3142,",",O
3143,whereas,O
3144,high,O
3145,nitrate,B
3146,-,I
3147,containing,I
3148,vegetables,I
3149,increased,O
3150,the,O
3151,risk,O
3152,of,O
3153,GC,O
3154,.,O
3155,In,O
3156,conclusion,O
3157,",",O
3158,our,O
3159,study,O
3160,suggests,O
3161,that,O
3162,the,O
3163,risk,O
3164,of,O
3165,GC,O
3166,decreased,O
3167,with,O
3168,high,O
3169,consumption,O
3170,of,O
3171,fresh,O
3172,vegetables,B
3173,and,O
3174,fruits,B
3175,",",O
3176,whereas,O
3177,high,O
3178,consumption,O
3179,of,O
3180,foods,O
3181,rich,O
3182,in,O
3183,nitrate,O
3184,and,O
3185,carcinogenic,O
3186,substances,O
3187,produced,O
3188,during,O
3189,the,O
3190,cooking,O
3191,process,O
3192,increased,O
3193,the,O
3194,risk,O
3195,of,O
3196,GC,O
3197,.,O
3198,The,O
3199,potential,O
3200,protective,O
3201,and,O
3202,therapeutic,O
3203,effects,O
3204,of,O
3205,bST,O
3206,during,O
3207,coliform,O
3208,mastitis,O
3209,in,O
3210,periparturient,O
3211,cows,O
3212,were,O
3213,evaluated,O
3214,.,O
3215,In,O
3216,a,O
3217,first,O
3218,study,O
3219,",",O
3220,19,O
3221,cows,O
3222,",",O
3223,classified,O
3224,as,O
3225,moderate,O
3226,or,O
3227,severe,O
3228,responders,O
3229,based,O
3230,on,O
3231,the,O
3232,respiratory,O
3233,burst,O
3234,activity,O
3235,of,O
3236,blood,O
3237,neutrophils,O
3238,",",O
3239,were,O
3240,treated,O
3241,with,O
3242,recombinant,O
3243,bST,O
3244,or,O
3245,vehicle,O
3246,48,O
3247,h,O
3248,after,O
3249,intramammary,O
3250,inoculation,O
3251,of,O
3252,Escherichia,O
3253,coli,O
3254,.,O
3255,Clinical,O
3256,status,O
3257,and,O
3258,changes,O
3259,in,O
3260,milk,O
3261,production,O
3262,and,O
3263,composition,O
3264,were,O
3265,compared,O
3266,in,O
3267,the,O
3268,four,O
3269,groups,O
3270,.,O
3271,In,O
3272,a,O
3273,second,O
3274,study,O
3275,",",O
3276,8,O
3277,cows,O
3278,received,O
3279,bST,O
3280,or,O
3281,vehicle,O
3282,7,O
3283,d,O
3284,before,O
3285,bacterial,O
3286,challenge,O
3287,.,O
3288,During,O
3289,mastitis,O
3290,",",O
3291,losses,O
3292,in,O
3293,milk,O
3294,production,O
3295,and,O
3296,compositional,O
3297,changes,O
3298,were,O
3299,most,O
3300,pronounced,O
3301,in,O
3302,infected,O
3303,glands,O
3304,and,O
3305,in,O
3306,severe,O
3307,responders,O
3308,.,O
3309,Milk,O
3310,production,O
3311,of,O
3312,bST,O
3313,cows,O
3314,recovered,O
3315,better,O
3316,than,O
3317,that,O
3318,of,O
3319,placebo,O
3320,cows,O
3321,.,O
3322,Recovery,O
3323,of,O
3324,milk,B
3325,components,O
3326,was,O
3327,accelerated,O
3328,in,O
3329,severe,O
3330,responders,O
3331,treated,O
3332,with,O
3333,bST,O
3334,",",O
3335,but,O
3336,not,O
3337,in,O
3338,moderate,O
3339,responders,O
3340,.,O
3341,Pretreatment,O
3342,of,O
3343,severe,O
3344,responders,O
3345,with,O
3346,bST,O
3347,enhanced,O
3348,milk,O
3349,production,O
3350,before,O
3351,infection,O
3352,",",O
3353,protected,O
3354,the,O
3355,mammary,O
3356,glands,O
3357,from,O
3358,excessive,O
3359,loss,O
3360,of,O
3361,milk,B
3362,during,O
3363,the,O
3364,subsequently,O
3365,induced,O
3366,coliform,O
3367,mastitis,O
3368,",",O
3369,and,O
3370,accelerated,O
3371,normalization,O
3372,of,O
3373,milk,O
3374,composition,O
3375,.,O
3376,In,O
3377,conclusion,O
3378,",",O
3379,the,O
3380,beneficial,O
3381,effects,O
3382,of,O
3383,bST,O
3384,upon,O
3385,normalization,O
3386,of,O
3387,milk,O
3388,production,O
3389,and,O
3390,composition,O
3391,in,O
3392,periparturient,O
3393,cows,O
3394,suffering,O
3395,from,O
3396,coliform,O
3397,mastitis,O
3398,seem,O
3399,to,O
3400,be,O
3401,restricted,O
3402,to,O
3403,the,O
3404,severe,O
3405,responders,O
3406,.,O
3407,In,O
3408,severe,O
3409,responders,O
3410,that,O
3411,had,O
3412,been,O
3413,treated,O
3414,with,O
3415,bST,O
3416,",",O
3417,changes,O
3418,observed,O
3419,during,O
3420,mastitis,O
3421,resembled,O
3422,those,O
3423,in,O
3424,moderate,O
3425,responders,O
3426,treated,O
3427,with,O
3428,the,O
3429,placebo,O
3430,.,O
3431,Dietary,O
3432,fatty,O
3433,acids,O
3434,alter,O
3435,HDL,O
3436,cholesterol,O
3437,concentrations,O
3438,",",O
3439,presumably,O
3440,through,O
3441,mechanisms,O
3442,related,O
3443,to,O
3444,reverse,O
3445,cholesterol,O
3446,transport,O
3447,.,O
3448,Golden,O
3449,-,O
3450,Syrian,O
3451,hamsters,O
3452,were,O
3453,fed,O
3454,a,O
3455,nonpurified,O
3456,(,O
3457,6.25,O
3458,g/100,O
3459,g,O
3460,fat,O
3461,),O
3462,diet,O
3463,containing,O
3464,an,O
3465,additional,O
3466,10,O
3467,g/100,O
3468,g,O
3469,experimental,O
3470,fat,O
3471,and,O
3472,0.1,O
3473,g/100,O
3474,g,O
3475,cholesterol,O
3476,for,O
3477,6,O
3478,wk,O
3479,.,O
3480,Canola,B
3481,and,I
3482,soybean,I
3483,oils,I
3484,significantly,O
3485,lowered,O
3486,serum,O
3487,HDL,O
3488,cholesterol,O
3489,concentrations,O
3490,relative,O
3491,to,O
3492,butter,O
3493,.,O
3494,Butter,B
3495,",",O
3496,relative,O
3497,to,O
3498,margarine,B
3499,",",O
3500,coconut,B
3501,and,O
3502,soybean,I
3503,oils,I
3504,",",O
3505,significantly,O
3506,increased,O
3507,serum,O
3508,non,O
3509,-,O
3510,HDL,O
3511,cholesterol,O
3512,concentrations,O
3513,.,O
3514,Endogenous,O
3515,and,O
3516,exogenous,O
3517,LCAT,O
3518,",",O
3519,CETP,O
3520,",",O
3521,and,O
3522,PLTP,O
3523,activities,O
3524,did,O
3525,not,O
3526,differ,O
3527,in,O
3528,hamsters,O
3529,fed,O
3530,margarine,B
3531,or,O
3532,saturated,O
3533,fat,O
3534,diets,O
3535,",",O
3536,despite,O
3537,lower,O
3538,hepatic,O
3539,LCAT,O
3540,",",O
3541,apo,O
3542,A,O
3543,-,O
3544,I,O
3545,",",O
3546,and,O
3547,SR,O
3548,-,O
3549,B1,O
3550,mRNA,O
3551,abundance,O
3552,",",O
3553,suggesting,O
3554,that,O
3555,changes,O
3556,in,O
3557,available,O
