,words,predictions
1915,",",O
1916,some,O
1917,of,O
1918,them,O
1919,are,O
1920,unhealthy,O
1921,foods,O
1922,",",O
1923,whereas,O
1924,others,O
1925,do,O
1926,not,O
1927,affect,O
1928,health,O
1929,and,O
1930,still,O
1931,others,O
1932,are,O
1933,healthy,O
1934,foods,O
1935,.,O
1936,One,O
1937,wonders,O
1938,which,O
1939,chocolate,B
1940,and,O
1941,other,O
1942,cocoa,O
1943,derivatives,O
1944,can,O
1945,be,O
1946,considered,O
1947,as,O
1948,biofunctional,O
1949,food,O
1950,products,O
1951,.,O
1952,On,O
1953,the,O
1954,basis,O
1955,of,O
1956,the,O
1957,literature,O
1958,review,O
1959,",",O
1960,it,O
1961,can,O
1962,be,O
1963,asserted,O
1964,that,O
1965,some,O
1966,kinds,O
1967,of,O
1968,cocoa,B
1969,products,I
1970,have,O
1971,favorable,O
1972,effects,O
1973,on,O
1974,human,O
1975,health,O
1976,at,O
1977,different,O
1978,stages,O
1979,of,O
1980,life,O
1981,.,O
1982,Women,O
1983,seem,O
1984,to,O
1985,be,O
1986,particularly,O
1987,favored,O
1988,by,O
1989,consuming,O
1990,of,O
1991,cocoa,B
1992,products,I
1993,",",O
1994,and,O
1995,chocolate,B
1996,with,O
1997,specific,O
1998,features,O
1999,can,O
2000,also,O
2001,be,O
2002,a,O
2003,good,O
2004,supplementary,O
2005,source,O
2006,of,O
2007,energy,O
2008,for,O
2009,pregnant,O
2010,woman,O
2011,.,O
2012,However,O
2013,",",O
2014,many,O
2015,aspects,O
2016,remain,O
2017,to,O
2018,be,O
2019,investigated,O
2020,and,O
2021,others,O
2022,are,O
2023,still,O
2024,to,O
2025,be,O
2026,clarified,O
2027,.,O
2028,Future,O
2029,studies,O
2030,and,O
2031,systematic,O
2032,reviews,O
2033,will,O
2034,shed,O
2035,light,O
2036,on,O
2037,some,O
2038,preventive,O
2039,effects,O
2040,and,O
2041,health,O
2042,benefits,O
2043,of,O
2044,cocoa,B
2045,products,I
2046,.,O
2047,Numerous,O
2048,natural,O
2049,herbs,B
2050,have,O
2051,been,O
2052,proven,O
2053,as,O
2054,safe,O
2055,anti,O
2056,-,O
2057,obesity,O
2058,resources,O
2059,.,O
2060,Ginger,B
2061,",",O
2062,one,O
2063,of,O
2064,the,O
2065,most,O
2066,widely,O
2067,consumed,O
2068,spices,B
2069,",",O
2070,has,O
2071,shown,O
2072,beneficial,O
2073,effects,O
2074,against,O
2075,obesity,O
2076,and,O
2077,related,O
2078,metabolic,O
2079,disorders,O
2080,.,O
2081,The,O
2082,present,O
2083,study,O
2084,aimed,O
2085,to,O
2086,examine,O
2087,whether,O
2088,the,O
2089,antiobesity,O
2090,effect,O
2091,of,O
2092,ginger,B
2093,is,O
2094,associated,O
2095,with,O
2096,energy,O
2097,metabolism,O
2098,.,O
2099,Mice,O
2100,were,O
2101,maintained,O
2102,on,O
2103,either,O
2104,a,O
2105,normal,O
2106,control,O
2107,diet,O
2108,or,O
2109,a,O
2110,high,O
2111,-,O
2112,fat,O
2113,diet,O
2114,(,O
2115,HFD,O
2116,),O
2117,with,O
2118,or,O
2119,without,O
2120,500,O
2121,mg,O
2122,/,O
2123,kg,O
2124,(,O
2125,w,O
2126,/,O
2127,w,O
2128,),O
2129,ginger,O
2130,supplementation,O
2131,.,O
2132,After,O
2133,16,O
2134,weeks,O
2135,",",O
2136,ginger,O
2137,supplementation,O
2138,alleviated,O
2139,the,O
2140,HFD,O
2141,-,O
2142,induced,O
2143,increases,O
2144,in,O
2145,body,O
2146,weight,O
2147,",",O
2148,fat,O
2149,accumulation,O
2150,",",O
2151,and,O
2152,levels,O
2153,of,O
2154,serum,O
2155,glucose,O
2156,",",O
2157,triglyceride,O
2158,and,O
2159,cholesterol,O
2160,.,O
2161,Indirect,O
2162,calorimetry,O
2163,showed,O
2164,that,O
2165,ginger,O
2166,administration,O
2167,significantly,O
2168,increased,O
2169,the,O
2170,respiratory,O
2171,exchange,O
2172,ratio,O
2173,(,O
2174,RER,O
2175,),O
2176,and,O
2177,heat,O
2178,production,O
2179,in,O
2180,both,O
2181,diet,O
2182,models,O
2183,.,O
2184,Furthermore,O
2185,",",O
2186,ginger,O
2187,administration,O
2188,corrected,O
2189,the,O
2190,HFD,O
2191,-,O
2192,induced,O
2193,changes,O
2194,in,O
2195,concentrations,O
2196,of,O
2197,intermediates,O
2198,in,O
2199,glycolysis,O
2200,and,O
2201,the,O
2202,TCA,O
2203,cycle,O
2204,.,O
2205,Additionally,O
2206,",",O
2207,stimulation,O
2208,of,O
2209,the,O
2210,browning,O
2211,program,O
2212,by,O
2213,ginger,B
2214,may,O
2215,be,O
2216,partly,O
2217,regulated,O
2218,by,O
2219,the,O
2220,sirtuin-1,O
2221,(,O
2222,SIRT1)/AMP,O
2223,-,O
2224,activated,O
2225,protein,O
2226,kinase,O
2227,(,O
2228,AMPK)/peroxisome,O
2229,proliferator,O
2230,-,O
2231,activated,O
2232,receptor,O
2233,γ,O
2234,coactivator,O
2235,1α,O
2236,(,O
2237,PGC-1α,O
2238,),O
2239,pathway,O
2240,.,O
2241,Taken,O
2242,together,O
2243,",",O
2244,these,O
2245,results,O
2246,indicate,O
2247,that,O
2248,dietary,O
2249,ginger,B
2250,prevents,O
2251,body,O
2252,weight,O
2253,gain,O
2254,by,O
2255,remodeling,O
2256,whole,O
2257,-,O
2258,body,O
2259,energy,O
2260,metabolism,O
2261,and,O
2262,inducing,O
2263,browning,O
2264,of,O
2265,white,O
2266,adipose,O
2267,tissue,O
2268,(,O
2269,WAT,O
2270,),O
2271,.,O
2272,Thus,O
2273,",",O
2274,ginger,B
2275,is,O
2276,an,O
2277,edible,O
2278,plant,O
2279,that,O
2280,plays,O
2281,a,O
2282,role,O
2283,in,O
2284,the,O
2285,therapeutic,O
2286,treatment,O
2287,of,O
2288,obesity,O
2289,and,O
2290,related,O
2291,disorders,O
2292,.,O
2293,Intakes,O
2294,of,O
2295,dairy,B
2296,produce,I
2297,show,O
2298,enormous,O
2299,diversity,O
2300,between,O
2301,regions,O
2302,",",O
2303,cultures,O
2304,",",O
2305,and,O
2306,individuals,O
2307,around,O
2308,the,O
2309,world,O
2310,.,O
2311,At,O
2312,the,O
2313,geographic,O
2314,level,O
2315,",",O
2316,intake,O
2317,maps,O
2318,closely,O
2319,onto,O
2320,the,O
2321,distribution,O
2322,of,O
2323,lactase,O
2324,persistence,O
2325,(,O
2326,LP,O
2327,),O
2328,",",O
2329,a,O
2330,genetic,O
2331,trait,O
2332,that,O
2333,allows,O
2334,milk,B
2335,to,O
2336,be,O
2337,consumed,O
2338,beyond,O
2339,the,O
2340,weaning,O
2341,period,O
2342,without,O
2343,gastrointestinal,O
2344,side,O
2345,effects,O
2346,.,O
2347,The,O
2348,LP,O
2349,trait,O
2350,has,O
2351,been,O
2352,independently,O
2353,selected,O
2354,at,O
2355,least,O
2356,4,O
2357,times,O
2358,and,O
2359,is,O
2360,under,O
2361,rapid,O
2362,positive,O
2363,selection,O
2364,",",O
2365,which,O
2366,shows,O
2367,that,O
2368,dairy,B
2369,consumption,I
2370,has,O
2371,positive,O
2372,survival,O
2373,benefits,O
2374,.,O
2375,For,O
2376,people,O
2377,lacking,O
2378,the,O
2379,LP,O
2380,trait,O
2381,",",O
2382,the,O
2383,fermentation,O
2384,of,O
2385,milk,B
2386,into,O
2387,yogurt,B
2388,and,I
2389,related,I
2390,products,I
2391,(,O
2392,a,O
2393,process,O
2394,known,O
2395,for,O
2396,≥8500,O
2397,y,O
2398,),O
2399,aids,O
2400,milk,O
2401,digestion,O
2402,through,O
2403,the,O
2404,breakdown,O
2405,of,O
2406,some,O
2407,lactose,O
2408,and,O
2409,the,O
2410,provision,O
2411,of,O
2412,β,O
2413,-,O
2414,galactosidase,O
2415,",",O
2416,which,O
2417,remains,O
2418,active,O
2419,in,O
2420,the,O
2421,gastrointestinal,O
2422,tract,O
2423,.,O
2424,In,O
2425,global,O
2426,ecologic,O
2427,comparisons,O
2428,",",O
2429,milk,B
2430,and,I
2431,dairy,I
2432,intakes,I
2433,are,O
2434,strongly,O
2435,associated,O
2436,with,O
2437,adult,O
2438,height,O
2439,",",O
2440,and,O
2441,many,O
2442,international,O
2443,advisory,O
2444,bodies,O
2445,recommend,O
2446,the,O
2447,consumption,O
2448,of,O
2449,400,O
2450,-,O
2451,500,O
2452,mL,O
2453,milk,B
2454,equivalents,O
2455,/,O
2456,d.,O
2457,There,O
2458,are,O
2459,very,O
2460,few,O
2461,countries,O
2462,where,O
2463,such,O
2464,high,O
2465,intakes,O
2466,are,O
2467,met,O
2468,",",O
2469,and,O
2470,in,O
2471,populations,O
2472,in,O
2473,whom,O
2474,intakes,O
2475,are,O
2476,much,O
2477,lower,O
2478,there,O
2479,is,O
2480,evidence,O
2481,of,O
2482,adaptations,O
2483,that,O
2484,help,O
2485,to,O
2486,maintain,O
2487,bone,O
2488,health,O
2489,with,O
2490,surprisingly,O
2491,low,O
2492,intakes,O
2493,.,O
2494,Despite,O
2495,concerns,O
2496,that,O
2497,the,O
2498,high,O
2499,-,O
2500,saturated,O
2501,-,O
2502,fat,O
2503,content,O
2504,of,O
2505,full,B
2506,-,I
2507,fat,I
2508,dairy,I
2509,products,I
2510,would,O
2511,promote,O
2512,heart,O
2513,disease,O
2514,",",O
2515,recent,O
2516,meta,O
2517,-,O
2518,analyses,O
2519,show,O
2520,that,O
2521,dairy,B
2522,consumption,I
2523,is,O
2524,neutral,O
2525,or,O
2526,beneficial,O
2527,for,O
2528,weight,O
2529,control,O
2530,",",O
2531,coronary,O
2532,disease,O
2533,",",O
2534,diabetes,O
2535,",",O
2536,hypertension,O
2537,",",O
2538,and,O
2539,most,O
2540,cancers,O
2541,.,O
2542,The,O
2543,goal,O
2544,of,O
2545,the,O
2546,First,O
2547,Global,O
2548,Summit,O
2549,on,O
2550,the,O
2551,Health,O
2552,Effects,O
2553,of,O
2554,Yogurt,B
2555,was,O
2556,to,O
2557,review,O
2558,and,O
2559,evaluate,O
2560,the,O
2561,strength,O
2562,of,O
2563,current,O
2564,scientific,O
2565,knowledge,O
2566,with,O
2567,regard,O
2568,to,O
2569,the,O
2570,health,O
2571,benefits,O
2572,of,O
2573,yogurt,B
2574,and,O
2575,to,O
2576,identify,O
2577,areas,O
2578,where,O
2579,further,O
2580,research,O
2581,is,O
2582,needed,O
2583,.,O
2584,When,O
2585,assessing,O
2586,a,O
2587,complex,O
2588,food,O
2589,matrix,O
2590,",",O
2591,rather,O
2592,than,O
2593,specific,O
2594,nutrients,O
2595,",",O
2596,scientists,O
2597,and,O
2598,consumers,O
2599,are,O
2600,faced,O
2601,with,O
2602,new,O
2603,challenges,O
2604,as,O
2605,to,O
2606,how,O
2607,a,O
2608,food,O
2609,item,O
2610,'s,O
2611,quality,O
2612,or,O
2613,necessity,O
2614,would,O
2615,be,O
2616,judged,O
2617,as,O
2618,part,O
2619,of,O
2620,an,O
2621,individual,O
2622,'s,O
2623,whole,O
2624,diet,O
2625,.,O
2626,To,O
2627,tackle,O
2628,this,O
2629,challenge,O
2630,",",O
2631,speakers,O
2632,described,O
2633,methods,O
2634,for,O
2635,assessing,O
2636,the,O
2637,nutrient,O
2638,density,O
2639,of,O
2640,foods,O
2641,and,O
2642,its,O
2643,application,O
2644,to,O
2645,yogurt,B
2646,",",B
2647,use,O
2648,of,O
2649,yogurt,B
2650,for,O
2651,lactose,O
2652,intolerance,O
2653,",",O
2654,and,O
2655,the,O
2656,cost,O
2657,-,O
2658,effectiveness,O
2659,of,O
2660,yogurt,B
2661,and,O
2662,dairy,B
2663,products,I
2664,in,O
2665,reducing,O
2666,health,O
2667,care,O
2668,expenses,O
2669,.,O
2670,Last,O
2671,",",O
2672,speakers,O
2673,described,O
2674,the,O
2675,role,O
2676,of,O
2677,dairy,B
2678,products,I
2679,in,O
2680,global,O
2681,public,O
2682,health,O
2683,and,O
2684,nutrition,O
2685,",",O
2686,the,O
2687,scientific,O
2688,basis,O
2689,for,O
2690,current,O
2691,dairy,O
2692,recommendations,O
2693,",",O
2694,and,O
2695,future,O
2696,scientific,O
2697,and,O
2698,policy,O
2699,needs,O
2700,related,O
2701,to,O
2702,dairy,O
2703,and,O
2704,yogurt,O
2705,recommendations,O
2706,.,O
2707,Breakfast,B
2708,beverages,I
2709,with,O
2710,different,O
2711,nutrient,O
2712,compositions,O
2713,may,O
2714,affect,O
2715,postprandial,O
2716,glycemic,O
2717,control,O
2718,differently,O
2719,.,O
2720,We,O
2721,assessed,O
2722,the,O
2723,effects,O
2724,of,O
2725,consuming,O
2726,(,O
2727,1,O
2728,),O
2729,common,O
2730,breakfast,B
2731,beverages,I
2732,(,O
2733,water,B
2734,",",O
2735,sugar,B
2736,-,I
2737,sweetened,I
2738,coffee,I
2739,",",O
2740,reduced,B
2741,-,I
2742,energy,I
2743,orange,I
2744,juice,I
2745,(,O
2746,OJ,O
2747,),O
2748,",",O
2749,and,O
2750,low,I
2751,-,I
2752,fat,I
2753,milk,I
2754,(,O
2755,LFM,O
2756,),O
2757,),O
2758,;,O
2759,and,O
2760,(,O
2761,2,O
2762,),O
2763,fat,B
2764,-,I
2765,free,I
2766,",",B
2767,low,I
2768,-,I
2769,fat,I
2770,",",I
2771,and,I
2772,whole,I
2773,milk,I
2774,with,O
2775,breakfast,O
2776,on,O
2777,postprandial,O
2778,plasma,O
2779,glucose,O
2780,and,O
2781,insulin,O
2782,responses,O
2783,in,O
2784,adults,O
2785,who,O
2786,were,O
2787,overweight,O
2788,/,O
2789,obese,O
2790,.,O
2791,Forty,O
2792,-,O
2793,six,O
2794,subjects,O
2795,(,O
2796,33F/13,O
2797,M,O
2798,",",O
2799,body,O
2800,mass,O
2801,index,O
2802,:,O
2803,32.5,O
2804,±,O
2805,0.7,O
2806,kg,O
2807,/,O
2808,m²,O
2809,",",O
2810,age,O
2811,:,O
2812,50,O
2813,±,O
2814,1,O
2815,years,O
2816,",",O
2817,mean,O
2818,±,O
2819,SEMs,O
2820,),O
2821,consumed,O
2822,a,O
2823,standard,O
2824,sandwich,B
2825,with,O
2826,one,O
2827,of,O
2828,the,O
2829,six,O
2830,beverages,B
2831,on,O
2832,separate,O
2833,mornings,O
2834,in,O
2835,randomized,O
2836,order,O
2837,.,O
2838,The,O
2839,test,O
2840,beverages,B
2841,(,O
2842,except,O
2843,water,B
2844,),O
2845,each,O
2846,contained,O
2847,12,O
2848,g,O
2849,digestible,O
2850,carbohydrate,O
2851,.,O
2852,Plasma,O
2853,glucose,O
2854,and,O
2855,insulin,O
2856,concentrations,O
2857,were,O
2858,measured,O
2859,from,O
2860,blood,O
2861,obtained,O
2862,pre-,O
2863,and,O
2864,post,O
2865,-,O
2866,meal,O
2867,at,O
2868,30,O
2869,-,O
2870,min,O
2871,intervals,O
2872,for,O
2873,4,O
2874,h,O
2875,and,O
2876,incremental,O
2877,areas,O
2878,under,O
2879,the,O
2880,curve,O
2881,(,O
2882,AUC,O
2883,),O
2884,were,O
2885,computed,O
2886,.,O
2887,We,O
2888,found,O
2889,(,O
2890,1,O
2891,),O
2892,among,O
2893,different,O
2894,beverage,B
2895,types,O
2896,",",O
2897,glucose,O
2898,AUC,O
2899,was,O
2900,higher,O
2901,for,O
2902,coffee,B
2903,versus,O
2904,water,B
2905,",",O
2906,OJ,O
2907,",",O
2908,and,O
2909,LFM,O
2910,.,O
2911,Insulin,O
2912,AUC,O
2913,was,O
2914,higher,O
2915,for,O
2916,coffee,B
2917,and,O
2918,LFM,O
2919,versus,O
2920,OJ,O
2921,and,O
2922,water,B
2923,;,O
2924,(,O
2925,2,O
2926,),O
2927,Glucose,O
2928,AUCs,O
2929,were,O
2930,not,O
2931,different,O
2932,among,O
2933,water,B
2934,and,O
2935,milks,B
2936,while,O
2937,insulin,O
2938,AUC,O
2939,was,O
2940,higher,O
2941,for,O
2942,milks,B
2943,versus,O
2944,water,B
2945,.,O
2946,In,O
2947,conclusion,O
2948,",",O
2949,consumption,O
2950,of,O
2951,water,B
2952,",",O
2953,reduced,O
2954,-,O
2955,energy,O
2956,OJ,O
2957,",",O
2958,or,O
2959,milk,B
2960,(,O
2961,irrespective,O
2962,of,O
2963,fat,O
2964,content,O
2965,),O
2966,with,O
2967,a,O
2968,meal,O
2969,may,O
2970,be,O
2971,preferable,O
2972,to,O
2973,consuming,O
2974,sugar,B
2975,-,I
2976,sweetened,I
2977,coffee,I
2978,for,O
2979,glucose,O
2980,control,O
2981,in,O
2982,middle,O
2983,-,O
2984,aged,O
2985,adults,O
2986,who,O
2987,are,O
2988,overweight,O
2989,and,O
2990,obese,O
2991,.,O
2992,To,O
2993,assess,O
2994,gastric,O
2995,cancer,O
2996,(,O
2997,GC,O
2998,),O
2999,risk,O
3000,in,O
3001,relation,O
3002,to,O
3003,dietary,O
3004,intake,O
3005,in,O
3006,Korea,O
3007,",",O
3008,a,O
3009,case,O
3010,-,O
3011,control,O
3012,study,O
3013,was,O
3014,performed,O
3015,.,O
3016,Trained,O
3017,dietitians,O
3018,interviewed,O
3019,136,O
3020,patients,O
3021,diagnosed,O
3022,with,O
3023,GC,O
3024,",",O
3025,and,O
3026,the,O
3027,same,O
3028,number,O
3029,of,O
3030,controls,O
3031,were,O
3032,selected,O
3033,by,O
3034,matching,O
3035,sex,O
3036,",",O
3037,age,O
3038,and,O
3039,hospital,O
3040,.,O
3041,A,O
3042,significant,O
3043,decrease,O
3044,in,O
3045,GC,O
3046,risk,O
3047,was,O
3048,observed,O
3049,with,O
3050,increased,O
3051,intake,O
3052,of,O
3053,Baiechu,B
3054,kimchi,I
3055,(,O
3056,prepared,O
3057,with,O
3058,salted,O
3059,Chinese,B
3060,cabbage,I
3061,and,O
3062,red,B
3063,pepper,I
3064,",",O
3065,etc,O
3066,.,O
3067,),O
3068,",",O
3069,Baiechu,B
3070,kimchi,I
3071,-,I
3072,stew,I
3073,",",O
3074,garlic,B
3075,",",O
3076,mushroom,B
3077,and,O
3078,soybean,B
3079,milk,I
3080,.,O
3081,On,O
3082,the,O
3083,contrary,O
3084,",",O
3085,a,O
3086,significant,O
3087,increase,O
3088,in,O
3089,the,O
3090,risk,O
3091,of,O
3092,GC,O
3093,was,O
3094,observed,O
3095,with,O
3096,increased,O
3097,intake,O
3098,of,O
3099,cooked,B
3100,rice,I
3101,with,O
3102,bean,B
3103,",",O
3104,charcoal,O
3105,grilled,B
3106,beef,I
3107,",",O
3108,pollack,B
3109,soup,I
3110,",",O
3111,Kkakduki,B
3112,(,O
3113,a,O
3114,kind,O
3115,of,O
3116,kimchi,B
3117,prepared,O
3118,with,O
3119,salted,O
3120,radish,B
3121,and,O
3122,red,B
3123,pepper,I
3124,",",O
3125,etc,O
3126,.,O
3127,),O
3128,",",O
3129,Dongchimi,O
3130,(,O
3131,a,O
3132,kind,O
3133,of,O
3134,kimchi,B
3135,prepared,O
3136,with,O
3137,radish,B
3138,and,O
3139,a,O
3140,large,O
3141,quantity,O
3142,of,O
3143,salt,B
3144,water,I
3145,),O
3146,and,O
3147,cooked,O
3148,spinach,B
3149,.,O
3150,In,O
3151,food,O
3152,groups,O
3153,",",O
3154,increased,O
3155,intake,O
3156,of,O
3157,soybean,B
3158,products,I
3159,was,O
3160,associated,O
3161,with,O
3162,decreased,O
3163,risk,O
3164,of,O
3165,GC,O
3166,.,O
3167,Intake,O
3168,of,O
3169,citrus,B
3170,fruits,I
3171,rather,O
3172,than,O
3173,total,O
3174,fruits,B
3175,was,O
3176,shown,O
3177,to,O
3178,have,O
3179,a,O
3180,protective,O
3181,effect,O
3182,on,O
3183,the,O
3184,risk,O
3185,of,O
3186,GC,O
3187,",",O
3188,but,O
3189,was,O
3190,not,O
3191,significant,O
3192,.,O
3193,In,O
3194,this,O
3195,study,O
3196,",",O
3197,intake,O
3198,of,O
3199,total,O
3200,vegetables,B
3201,was,O
3202,shown,O
3203,to,O
3204,have,O
3205,a,O
3206,protective,O
3207,effect,O
3208,",",O
3209,whereas,O
3210,high,O
3211,nitrate,B
3212,-,I
3213,containing,I
3214,vegetables,I
3215,increased,O
3216,the,O
3217,risk,O
3218,of,O
3219,GC,O
3220,.,O
3221,In,O
3222,conclusion,O
3223,",",O
3224,our,O
3225,study,O
3226,suggests,O
3227,that,O
3228,the,O
3229,risk,O
3230,of,O
3231,GC,O
3232,decreased,O
3233,with,O
3234,high,O
3235,consumption,O
3236,of,O
3237,fresh,O
3238,vegetables,B
3239,and,O
3240,fruits,B
3241,",",O
3242,whereas,O
3243,high,O
3244,consumption,O
3245,of,O
3246,foods,O
3247,rich,O
3248,in,O
3249,nitrate,O
3250,and,O
3251,carcinogenic,O
3252,substances,O
3253,produced,O
3254,during,O
3255,the,O
3256,cooking,O
3257,process,O
3258,increased,O
3259,the,O
3260,risk,O
3261,of,O
3262,GC,O
3263,.,O
3264,The,O
3265,potential,O
3266,protective,O
3267,and,O
3268,therapeutic,O
3269,effects,O
3270,of,O
3271,bST,O
3272,during,O
3273,coliform,O
3274,mastitis,O
3275,in,O
3276,periparturient,O
3277,cows,O
3278,were,O
3279,evaluated,O
3280,.,O
3281,In,O
3282,a,O
3283,first,O
3284,study,O
3285,",",O
3286,19,O
3287,cows,O
3288,",",O
3289,classified,O
3290,as,O
3291,moderate,O
3292,or,O
3293,severe,O
3294,responders,O
3295,based,O
3296,on,O
3297,the,O
3298,respiratory,O
3299,burst,O
3300,activity,O
3301,of,O
3302,blood,O
3303,neutrophils,O
3304,",",O
3305,were,O
3306,treated,O
3307,with,O
3308,recombinant,O
3309,bST,O
3310,or,O
3311,vehicle,O
3312,48,O
3313,h,O
3314,after,O
3315,intramammary,O
3316,inoculation,O
3317,of,O
3318,Escherichia,O
3319,coli,O
3320,.,O
3321,Clinical,O
3322,status,O
3323,and,O
3324,changes,O
3325,in,O
3326,milk,O
3327,production,O
3328,and,O
3329,composition,O
3330,were,O
3331,compared,O
3332,in,O
3333,the,O
3334,four,O
3335,groups,O
3336,.,O
3337,In,O
3338,a,O
3339,second,O
3340,study,O
3341,",",O
3342,8,O
3343,cows,O
3344,received,O
3345,bST,O
3346,or,O
3347,vehicle,O
3348,7,O
3349,d,O
3350,before,O
3351,bacterial,O
3352,challenge,O
3353,.,O
3354,During,O
3355,mastitis,O
3356,",",O
3357,losses,O
3358,in,O
3359,milk,O
3360,production,O
3361,and,O
3362,compositional,O
3363,changes,O
3364,were,O
3365,most,O
3366,pronounced,O
3367,in,O
3368,infected,O
3369,glands,O
3370,and,O
3371,in,O
3372,severe,O
3373,responders,O
3374,.,O
3375,Milk,O
3376,production,O
3377,of,O
3378,bST,O
3379,cows,O
3380,recovered,O
3381,better,O
3382,than,O
3383,that,O
3384,of,O
3385,placebo,O
3386,cows,O
3387,.,O
3388,Recovery,O
3389,of,O
3390,milk,B
3391,components,O
3392,was,O
3393,accelerated,O
3394,in,O
3395,severe,O
3396,responders,O
3397,treated,O
3398,with,O
3399,bST,O
3400,",",O
3401,but,O
3402,not,O
3403,in,O
3404,moderate,O
3405,responders,O
3406,.,O
3407,Pretreatment,O
3408,of,O
3409,severe,O
3410,responders,O
3411,with,O
3412,bST,O
3413,enhanced,O
3414,milk,O
3415,production,O
3416,before,O
3417,infection,O
3418,",",O
3419,protected,O
3420,the,O
3421,mammary,O
3422,glands,O
3423,from,O
3424,excessive,O
3425,loss,O
3426,of,O
3427,milk,B
3428,during,O
3429,the,O
3430,subsequently,O
3431,induced,O
3432,coliform,O
3433,mastitis,O
3434,",",O
3435,and,O
3436,accelerated,O
3437,normalization,O
3438,of,O
3439,milk,O
3440,composition,O
3441,.,O
3442,In,O
3443,severe,O
3444,responders,O
3445,that,O
3446,had,O
3447,been,O
3448,treated,O
3449,with,O
3450,bST,O
3451,",",O
3452,changes,O
3453,observed,O
3454,during,O
3455,mastitis,O
3456,resembled,O
3457,those,O
3458,in,O
3459,moderate,O
3460,responders,O
3461,treated,O
3462,with,O
3463,the,O
3464,placebo,O
3465,.,O
3466,Dietary,O
3467,fatty,O
3468,acids,O
3469,alter,O
3470,HDL,O
3471,cholesterol,O
3472,concentrations,O
3473,",",O
3474,presumably,O
3475,through,O
3476,mechanisms,O
3477,related,O
3478,to,O
3479,reverse,O
3480,cholesterol,O
3481,transport,O
3482,.,O
3483,The,O
3484,effect,O
3485,of,O
3486,dietary,O
3487,fats,B
3488,(,O
3489,coconut,B
3490,oil,I
3491,",",O
3492,butter,B
3493,",",O
3494,traditional,O
3495,stick,O
3496,margarine,B
3497,",",O
3498,soybean,B
3499,oil,I
3500,",",O
3501,canola,B
3502,oil,I
3503,),O
3504,differing,O
3505,in,O
3506,fatty,O
3507,acid,O
3508,profile,O
3509,on,O
3510,this,O
3511,antiatherogenic,O
3512,process,O
3513,was,O
3514,assessed,O
3515,with,O
3516,respect,O
3517,to,O
3518,plasma,O
3519,lipids,O
3520,;,O
3521,exogenous,O
3522,and,O
3523,endogenous,O
3524,lecithin,O
3525,-,O
3526,cholesterol,O
3527,acyltransferase,O
3528,(,O
3529,LCAT,O
3530,),O
3531,",",O
3532,cholesterol,O
3533,ester,O
3534,transfer,O
3535,protein,O
3536,(,O
3537,CETP,O
3538,),O
3539,",",O
3540,phospholipid,O
3541,transfer,O
3542,protein,O
3543,(,O
3544,PLTP,O
3545,),O
3546,activities,O
3547,;,O
3548,and,O
3549,LCAT,O
3550,",",O
3551,apolipoprotein,O
3552,(,O
3553,apo,O
3554,),O
3555,A,O
3556,-,O
3557,I,O
3558,and,O
3559,scavenger,O
3560,receptor,O
3561,B,O
3562,class-1,O
3563,(,O
3564,SR,O
3565,-,O
3566,B1,O
3567,),O
3568,mRNA,O
3569,abundance,O
3570,.,O
3571,Golden,O
