,words,predictions
1909,.,O
1910,Therefore,O
1911,",",O
1912,some,O
1913,of,O
1914,them,O
1915,are,O
1916,unhealthy,O
1917,foods,O
1918,",",O
1919,whereas,O
1920,others,O
1921,do,O
1922,not,O
1923,affect,O
1924,health,O
1925,and,O
1926,still,O
1927,others,O
1928,are,O
1929,healthy,O
1930,foods,O
1931,.,O
1932,One,O
1933,wonders,O
1934,which,O
1935,chocolate,B
1936,and,O
1937,other,O
1938,cocoa,O
1939,derivatives,O
1940,can,O
1941,be,O
1942,considered,O
1943,as,O
1944,biofunctional,O
1945,food,O
1946,products,O
1947,.,O
1948,This,O
1949,review,O
1950,explores,O
1951,the,O
1952,constituents,O
1953,of,O
1954,cocoa,B
1955,and,O
1956,chocolate,B
1957,and,O
1958,summarizes,O
1959,evidence,O
1960,about,O
1961,the,O
1962,role,O
1963,of,O
1964,cocoa,B
1965,and,O
1966,chocolate,O
1967,components,O
1968,on,O
1969,human,O
1970,health,O
1971,and,O
1972,particularly,O
1973,on,O
1974,reproduction,O
1975,.,O
1976,On,O
1977,the,O
1978,basis,O
1979,of,O
1980,the,O
1981,literature,O
1982,review,O
1983,",",O
1984,it,O
1985,can,O
1986,be,O
1987,asserted,O
1988,that,O
1989,some,O
1990,kinds,O
1991,of,O
1992,cocoa,B
1993,products,I
1994,have,O
1995,favorable,O
1996,effects,O
1997,on,O
1998,human,O
1999,health,O
2000,at,O
2001,different,O
2002,stages,O
2003,of,O
2004,life,O
2005,.,O
2006,Women,O
2007,seem,O
2008,to,O
2009,be,O
2010,particularly,O
2011,favored,O
2012,by,O
2013,consuming,O
2014,of,O
2015,cocoa,B
2016,products,I
2017,",",O
2018,and,O
2019,chocolate,B
2020,with,O
2021,specific,O
2022,features,O
2023,can,O
2024,also,O
2025,be,O
2026,a,O
2027,good,O
2028,supplementary,O
2029,source,O
2030,of,O
2031,energy,O
2032,for,O
2033,pregnant,O
2034,woman,O
2035,.,O
2036,However,O
2037,",",O
2038,many,O
2039,aspects,O
2040,remain,O
2041,to,O
2042,be,O
2043,investigated,O
2044,and,O
2045,others,O
2046,are,O
2047,still,O
2048,to,O
2049,be,O
2050,clarified,O
2051,.,O
2052,Future,O
2053,studies,O
2054,and,O
2055,systematic,O
2056,reviews,O
2057,will,O
2058,shed,O
2059,light,O
2060,on,O
2061,some,O
2062,preventive,O
2063,effects,O
2064,and,O
2065,health,O
2066,benefits,O
2067,of,O
2068,cocoa,B
2069,products,I
2070,.,O
2071,Numerous,O
2072,natural,O
2073,herbs,B
2074,have,O
2075,been,O
2076,proven,O
2077,as,O
2078,safe,O
2079,anti,O
2080,-,O
2081,obesity,O
2082,resources,O
2083,.,O
2084,Ginger,B
2085,",",O
2086,one,O
2087,of,O
2088,the,O
2089,most,O
2090,widely,O
2091,consumed,O
2092,spices,B
2093,",",O
2094,has,O
2095,shown,O
2096,beneficial,O
2097,effects,O
2098,against,O
2099,obesity,O
2100,and,O
2101,related,O
2102,metabolic,O
2103,disorders,O
2104,.,O
2105,The,O
2106,present,O
2107,study,O
2108,aimed,O
2109,to,O
2110,examine,O
2111,whether,O
2112,the,O
2113,antiobesity,O
2114,effect,O
2115,of,O
2116,ginger,B
2117,is,O
2118,associated,O
2119,with,O
2120,energy,O
2121,metabolism,O
2122,.,O
2123,Mice,O
2124,were,O
2125,maintained,O
2126,on,O
2127,either,O
2128,a,O
2129,normal,O
2130,control,O
2131,diet,O
2132,or,O
2133,a,O
2134,high,O
2135,-,O
2136,fat,O
2137,diet,O
2138,(,O
2139,HFD,O
2140,),O
2141,with,O
2142,or,O
2143,without,O
2144,500,O
2145,mg,O
2146,/,O
2147,kg,O
2148,(,O
2149,w,O
2150,/,O
2151,w,O
2152,),O
2153,ginger,O
2154,supplementation,O
2155,.,O
2156,Indirect,O
2157,calorimetry,O
2158,showed,O
2159,that,O
2160,ginger,O
2161,administration,O
2162,significantly,O
2163,increased,O
2164,the,O
2165,respiratory,O
2166,exchange,O
2167,ratio,O
2168,(,O
2169,RER,O
2170,),O
2171,and,O
2172,heat,O
2173,production,O
2174,in,O
2175,both,O
2176,diet,O
2177,models,O
2178,.,O
2179,Moreover,O
2180,",",O
2181,ginger,B
2182,enhanced,O
2183,brown,O
2184,adipose,O
2185,tissue,O
2186,function,O
2187,and,O
2188,activated,O
2189,white,O
2190,adipose,O
2191,tissue,O
2192,browning,O
2193,by,O
2194,altering,O
2195,the,O
2196,gene,O
2197,expression,O
2198,and,O
2199,protein,O
2200,levels,O
2201,of,O
2202,some,O
2203,brown,O
2204,and,O
2205,beige,O
2206,adipocyte,O
2207,-,O
2208,selective,O
2209,markers,O
2210,.,O
2211,Additionally,O
2212,",",O
2213,stimulation,O
2214,of,O
2215,the,O
2216,browning,O
2217,program,O
2218,by,O
2219,ginger,B
2220,may,O
2221,be,O
2222,partly,O
2223,regulated,O
2224,by,O
2225,the,O
2226,sirtuin-1,O
2227,(,O
2228,SIRT1)/AMP,O
2229,-,O
2230,activated,O
2231,protein,O
2232,kinase,O
2233,(,O
2234,AMPK)/peroxisome,O
2235,proliferator,O
2236,-,O
2237,activated,O
2238,receptor,O
2239,γ,O
2240,coactivator,O
2241,1α,O
2242,(,O
2243,PGC-1α,O
2244,),O
2245,pathway,O
2246,.,O
2247,Taken,O
2248,together,O
2249,",",O
2250,these,O
2251,results,O
2252,indicate,O
2253,that,O
2254,dietary,O
2255,ginger,B
2256,prevents,O
2257,body,O
2258,weight,O
2259,gain,O
2260,by,O
2261,remodeling,O
2262,whole,O
2263,-,O
2264,body,O
2265,energy,O
2266,metabolism,O
2267,and,O
2268,inducing,O
2269,browning,O
2270,of,O
2271,white,O
2272,adipose,O
2273,tissue,O
2274,(,O
2275,WAT,O
2276,),O
2277,.,O
2278,Thus,O
2279,",",O
2280,ginger,B
2281,is,O
2282,an,O
2283,edible,O
2284,plant,O
2285,that,O
2286,plays,O
2287,a,O
2288,role,O
2289,in,O
2290,the,O
2291,therapeutic,O
2292,treatment,O
2293,of,O
2294,obesity,O
2295,and,O
2296,related,O
2297,disorders,O
2298,.,O
2299,Intakes,O
2300,of,O
2301,dairy,B
2302,produce,I
2303,show,O
2304,enormous,O
2305,diversity,O
2306,between,O
2307,regions,O
2308,",",O
2309,cultures,O
2310,",",O
2311,and,O
2312,individuals,O
2313,around,O
2314,the,O
2315,world,O
2316,.,O
2317,At,O
2318,the,O
2319,geographic,O
2320,level,O
2321,",",O
2322,intake,O
2323,maps,O
2324,closely,O
2325,onto,O
2326,the,O
2327,distribution,O
2328,of,O
2329,lactase,O
2330,persistence,O
2331,(,O
2332,LP,O
2333,),O
2334,",",O
2335,a,O
2336,genetic,O
2337,trait,O
2338,that,O
2339,allows,O
2340,milk,B
2341,to,O
2342,be,O
2343,consumed,O
2344,beyond,O
2345,the,O
2346,weaning,O
2347,period,O
2348,without,O
2349,gastrointestinal,O
2350,side,O
2351,effects,O
2352,.,O
2353,The,O
2354,LP,O
2355,trait,O
2356,has,O
2357,been,O
2358,independently,O
2359,selected,O
2360,at,O
2361,least,O
2362,4,O
2363,times,O
2364,and,O
2365,is,O
2366,under,O
2367,rapid,O
2368,positive,O
2369,selection,O
2370,",",O
2371,which,O
2372,shows,O
2373,that,O
2374,dairy,B
2375,consumption,I
2376,has,O
2377,positive,O
2378,survival,O
2379,benefits,O
2380,.,O
2381,For,O
2382,people,O
2383,lacking,O
2384,the,O
2385,LP,O
2386,trait,O
2387,",",O
2388,the,O
2389,fermentation,O
2390,of,O
2391,milk,B
2392,into,O
2393,yogurt,B
2394,and,I
2395,related,I
2396,products,I
2397,(,O
2398,a,O
2399,process,O
2400,known,O
2401,for,O
2402,≥8500,O
2403,y,O
2404,),O
2405,aids,O
2406,milk,O
2407,digestion,O
2408,through,O
2409,the,O
2410,breakdown,O
2411,of,O
2412,some,O
2413,lactose,O
2414,and,O
2415,the,O
2416,provision,O
2417,of,O
2418,β,O
2419,-,O
2420,galactosidase,O
2421,",",O
2422,which,O
2423,remains,O
2424,active,O
2425,in,O
2426,the,O
2427,gastrointestinal,O
2428,tract,O
2429,.,O
2430,In,O
2431,global,O
2432,ecologic,O
2433,comparisons,O
2434,",",O
2435,milk,B
2436,and,I
2437,dairy,I
2438,intakes,I
2439,are,O
2440,strongly,O
2441,associated,O
2442,with,O
2443,adult,O
2444,height,O
2445,",",O
2446,and,O
2447,many,O
2448,international,O
2449,advisory,O
2450,bodies,O
2451,recommend,O
2452,the,O
2453,consumption,O
2454,of,O
2455,400,O
2456,-,O
2457,500,O
2458,mL,O
2459,milk,B
2460,equivalents,O
2461,/,O
2462,d.,O
2463,There,O
2464,are,O
2465,very,O
2466,few,O
2467,countries,O
2468,where,O
2469,such,O
2470,high,O
2471,intakes,O
2472,are,O
2473,met,O
2474,",",O
2475,and,O
2476,in,O
2477,populations,O
2478,in,O
2479,whom,O
2480,intakes,O
2481,are,O
2482,much,O
2483,lower,O
2484,there,O
2485,is,O
2486,evidence,O
2487,of,O
2488,adaptations,O
2489,that,O
2490,help,O
2491,to,O
2492,maintain,O
2493,bone,O
2494,health,O
2495,with,O
2496,surprisingly,O
2497,low,O
2498,intakes,O
2499,.,O
2500,Despite,O
2501,concerns,O
2502,that,O
2503,the,O
2504,high,O
2505,-,O
2506,saturated,O
2507,-,O
2508,fat,O
2509,content,O
2510,of,O
2511,full,B
2512,-,I
2513,fat,I
2514,dairy,I
2515,products,I
2516,would,O
2517,promote,O
2518,heart,O
2519,disease,O
2520,",",O
2521,recent,O
2522,meta,O
2523,-,O
2524,analyses,O
2525,show,O
2526,that,O
2527,dairy,B
2528,consumption,I
2529,is,O
2530,neutral,O
2531,or,O
2532,beneficial,O
2533,for,O
2534,weight,O
2535,control,O
2536,",",O
2537,coronary,O
2538,disease,O
2539,",",O
2540,diabetes,O
2541,",",O
2542,hypertension,O
2543,",",O
2544,and,O
2545,most,O
2546,cancers,O
2547,.,O
2548,Yogurt,B
2549,has,O
2550,been,O
2551,part,O
2552,of,O
2553,the,O
2554,human,O
2555,diet,O
2556,for,O
2557,thousands,O
2558,of,O
2559,years,O
2560,",",O
2561,and,O
2562,during,O
2563,that,O
2564,time,O
2565,a,O
2566,number,O
2567,of,O
2568,health,O
2569,benefits,O
2570,have,O
2571,been,O
2572,associated,O
2573,with,O
2574,its,O
2575,consumption,O
2576,.,O
2577,The,O
2578,goal,O
2579,of,O
2580,the,O
2581,First,O
2582,Global,O
2583,Summit,O
2584,on,O
2585,the,O
2586,Health,O
2587,Effects,O
2588,of,O
2589,Yogurt,B
2590,was,O
2591,to,O
2592,review,O
2593,and,O
2594,evaluate,O
2595,the,O
2596,strength,O
2597,of,O
2598,current,O
2599,scientific,O
2600,knowledge,O
2601,with,O
2602,regard,O
2603,to,O
2604,the,O
2605,health,O
2606,benefits,O
2607,of,O
2608,yogurt,B
2609,and,O
2610,to,O
2611,identify,O
2612,areas,O
2613,where,O
2614,further,O
2615,research,O
2616,is,O
2617,needed,O
2618,.,O
2619,The,O
2620,evidence,O
2621,base,O
2622,for,O
2623,the,O
2624,benefits,O
2625,of,O
2626,yogurt,B
2627,in,O
2628,promoting,O
2629,bone,O
2630,health,O
2631,",",O
2632,maintaining,O
2633,health,O
2634,throughout,O
2635,the,O
2636,life,O
2637,cycle,O
2638,",",O
2639,improving,O
2640,diet,O
2641,quality,O
2642,",",O
2643,and,O
2644,reducing,O
2645,the,O
2646,incidence,O
2647,of,O
2648,chronic,O
2649,diseases,O
2650,",",O
2651,such,O
2652,as,O
2653,obesity,O
2654,",",O
2655,metabolic,O
2656,syndrome,O
2657,",",O
2658,and,O
2659,cardiovascular,O
2660,disease,O
2661,",",O
2662,was,O
2663,presented,O
2664,.,O
2665,When,O
2666,assessing,O
2667,a,O
2668,complex,O
2669,food,O
2670,matrix,O
2671,",",O
2672,rather,O
2673,than,O
2674,specific,O
2675,nutrients,O
2676,",",O
2677,scientists,O
2678,and,O
2679,consumers,O
2680,are,O
2681,faced,O
2682,with,O
2683,new,O
2684,challenges,O
2685,as,O
2686,to,O
2687,how,O
2688,a,O
2689,food,O
2690,item,O
2691,'s,O
2692,quality,O
2693,or,O
2694,necessity,O
2695,would,O
2696,be,O
2697,judged,O
2698,as,O
2699,part,O
2700,of,O
2701,an,O
2702,individual,O
2703,'s,O
2704,whole,O
2705,diet,O
2706,.,O
2707,To,O
2708,tackle,O
2709,this,O
2710,challenge,O
2711,",",O
2712,speakers,O
2713,described,O
2714,methods,O
2715,for,O
2716,assessing,O
2717,the,O
2718,nutrient,O
2719,density,O
2720,of,O
2721,foods,O
2722,and,O
2723,its,O
2724,application,O
2725,to,O
2726,yogurt,B
2727,",",B
2728,use,O
2729,of,O
2730,yogurt,B
2731,for,O
2732,lactose,O
2733,intolerance,O
2734,",",O
2735,and,O
2736,the,O
2737,cost,O
2738,-,O
2739,effectiveness,O
2740,of,O
2741,yogurt,B
2742,and,O
2743,dairy,B
2744,products,I
2745,in,O
2746,reducing,O
2747,health,O
2748,care,O
2749,expenses,O
2750,.,O
2751,Last,O
2752,",",O
2753,speakers,O
2754,described,O
2755,the,O
2756,role,O
2757,of,O
2758,dairy,B
2759,products,I
2760,in,O
2761,global,O
2762,public,O
2763,health,O
2764,and,O
2765,nutrition,O
2766,",",O
2767,the,O
2768,scientific,O
2769,basis,O
2770,for,O
2771,current,O
2772,dairy,O
2773,recommendations,O
2774,",",O
2775,and,O
2776,future,O
2777,scientific,O
2778,and,O
2779,policy,O
2780,needs,O
2781,related,O
2782,to,O
2783,dairy,O
2784,and,O
2785,yogurt,O
2786,recommendations,O
2787,.,O
2788,Breakfast,B
2789,beverages,I
2790,with,O
2791,different,O
2792,nutrient,O
2793,compositions,O
2794,may,O
2795,affect,O
2796,postprandial,O
2797,glycemic,O
2798,control,O
2799,differently,O
2800,.,O
2801,We,O
2802,assessed,O
2803,the,O
2804,effects,O
2805,of,O
2806,consuming,O
2807,(,O
2808,1,O
2809,),O
2810,common,O
2811,breakfast,B
2812,beverages,I
2813,(,O
2814,water,B
2815,",",O
2816,sugar,B
2817,-,I
2818,sweetened,I
2819,coffee,I
2820,",",O
2821,reduced,B
2822,-,I
2823,energy,I
2824,orange,I
2825,juice,I
2826,(,O
2827,OJ,O
2828,),O
2829,",",O
2830,and,O
2831,low,B
2832,-,I
2833,fat,I
2834,milk,I
2835,(,O
2836,LFM,O
2837,),O
2838,),O
2839,;,O
2840,and,O
2841,(,O
2842,2,O
2843,),O
2844,fat,B
2845,-,I
2846,free,I
2847,",",B
2848,low,I
2849,-,B
2850,fat,B
2851,",",B
2852,and,I
2853,whole,I
2854,milk,I
2855,with,O
2856,breakfast,O
2857,on,O
2858,postprandial,O
2859,plasma,O
2860,glucose,O
2861,and,O
2862,insulin,O
2863,responses,O
2864,in,O
2865,adults,O
2866,who,O
2867,were,O
2868,overweight,O
2869,/,O
2870,obese,O
2871,.,O
2872,Forty,O
2873,-,O
2874,six,O
2875,subjects,O
2876,(,O
2877,33F/13,O
2878,M,O
2879,",",O
2880,body,O
2881,mass,O
2882,index,O
2883,:,O
2884,32.5,O
2885,±,O
2886,0.7,O
2887,kg,O
2888,/,O
2889,m²,O
2890,",",O
2891,age,O
2892,:,O
2893,50,O
2894,±,O
2895,1,O
2896,years,O
2897,",",O
2898,mean,O
2899,±,O
2900,SEMs,O
2901,),O
2902,consumed,O
2903,a,O
2904,standard,O
2905,sandwich,B
2906,with,O
2907,one,O
2908,of,O
2909,the,O
2910,six,O
2911,beverages,B
2912,on,O
2913,separate,O
2914,mornings,O
2915,in,O
2916,randomized,O
2917,order,O
2918,.,O
2919,The,O
2920,test,O
2921,beverages,B
2922,(,O
2923,except,O
2924,water,B
2925,),O
2926,each,O
2927,contained,O
2928,12,O
2929,g,O
2930,digestible,O
2931,carbohydrate,O
2932,.,O
2933,Plasma,O
2934,glucose,O
2935,and,O
2936,insulin,O
2937,concentrations,O
2938,were,O
2939,measured,O
2940,from,O
2941,blood,O
2942,obtained,O
2943,pre-,O
2944,and,O
2945,post,O
2946,-,O
2947,meal,O
2948,at,O
2949,30,O
2950,-,O
2951,min,O
2952,intervals,O
2953,for,O
2954,4,O
2955,h,O
2956,and,O
2957,incremental,O
2958,areas,O
2959,under,O
2960,the,O
2961,curve,O
2962,(,O
2963,AUC,O
2964,),O
2965,were,O
2966,computed,O
2967,.,O
2968,We,O
2969,found,O
2970,(,O
2971,1,O
2972,),O
2973,among,O
2974,different,O
2975,beverage,B
2976,types,O
2977,",",O
2978,glucose,O
2979,AUC,O
2980,was,O
2981,higher,O
2982,for,O
2983,coffee,B
2984,versus,O
2985,water,B
2986,",",O
2987,OJ,O
2988,",",O
2989,and,O
2990,LFM,O
2991,.,O
2992,Insulin,O
2993,AUC,O
2994,was,O
2995,higher,O
2996,for,O
2997,coffee,B
2998,and,O
2999,LFM,O
3000,versus,O
3001,OJ,O
3002,and,O
3003,water,B
3004,;,O
3005,(,O
3006,2,O
3007,),O
3008,Glucose,O
3009,AUCs,O
3010,were,O
3011,not,O
3012,different,O
3013,among,O
3014,water,B
3015,and,O
3016,milks,B
3017,while,O
3018,insulin,O
3019,AUC,O
3020,was,O
3021,higher,O
3022,for,O
3023,milks,B
3024,versus,O
3025,water,B
3026,.,O
3027,In,O
3028,conclusion,O
3029,",",O
3030,consumption,O
3031,of,O
3032,water,B
3033,",",O
3034,reduced,O
3035,-,O
3036,energy,O
3037,OJ,O
3038,",",O
3039,or,O
3040,milk,B
3041,(,O
3042,irrespective,O
3043,of,O
3044,fat,O
3045,content,O
3046,),O
3047,with,O
3048,a,O
3049,meal,O
3050,may,O
3051,be,O
3052,preferable,O
3053,to,O
3054,consuming,O
3055,sugar,B
3056,-,I
3057,sweetened,I
3058,coffee,I
3059,for,O
3060,glucose,O
3061,control,O
3062,in,O
3063,middle,O
3064,-,O
3065,aged,O
3066,adults,O
3067,who,O
3068,are,O
3069,overweight,O
3070,and,O
3071,obese,O
3072,.,O
3073,To,O
3074,assess,O
3075,gastric,O
3076,cancer,O
3077,(,O
3078,GC,O
3079,),O
3080,risk,O
3081,in,O
3082,relation,O
3083,to,O
3084,dietary,O
3085,intake,O
3086,in,O
3087,Korea,O
3088,",",O
3089,a,O
3090,case,O
3091,-,O
3092,control,O
3093,study,O
3094,was,O
3095,performed,O
3096,.,O
3097,Trained,O
3098,dietitians,O
3099,interviewed,O
3100,136,O
3101,patients,O
3102,diagnosed,O
3103,with,O
3104,GC,O
3105,",",O
3106,and,O
3107,the,O
3108,same,O
3109,number,O
3110,of,O
3111,controls,O
3112,were,O
3113,selected,O
3114,by,O
3115,matching,O
3116,sex,O
3117,",",O
3118,age,O
3119,and,O
3120,hospital,O
3121,.,O
3122,A,O
3123,significant,O
3124,decrease,O
3125,in,O
3126,GC,O
3127,risk,O
3128,was,O
3129,observed,O
3130,with,O
3131,increased,O
3132,intake,O
3133,of,O
3134,Baiechu,B
3135,kimchi,I
3136,(,O
3137,prepared,O
3138,with,O
3139,salted,O
3140,Chinese,B
3141,cabbage,I
3142,and,O
3143,red,B
3144,pepper,I
3145,",",O
3146,etc,O
3147,.,O
3148,),O
3149,",",O
3150,Baiechu,B
3151,kimchi,I
3152,-,I
3153,stew,I
3154,",",O
3155,garlic,B
3156,",",O
3157,mushroom,B
3158,and,O
3159,soybean,B
3160,milk,I
3161,.,O
3162,On,O
3163,the,O
3164,contrary,O
3165,",",O
3166,a,O
3167,significant,O
3168,increase,O
3169,in,O
3170,the,O
3171,risk,O
3172,of,O
3173,GC,O
3174,was,O
3175,observed,O
3176,with,O
3177,increased,O
3178,intake,O
3179,of,O
3180,cooked,B
3181,rice,I
3182,with,O
3183,bean,B
3184,",",O
3185,charcoal,O
3186,grilled,B
3187,beef,I
3188,",",O
3189,pollack,B
3190,soup,I
3191,",",O
3192,Kkakduki,B
3193,(,O
3194,a,O
3195,kind,O
3196,of,O
3197,kimchi,B
3198,prepared,O
3199,with,O
3200,salted,O
3201,radish,B
3202,and,O
3203,red,B
3204,pepper,I
3205,",",O
3206,etc,O
3207,.,O
3208,),O
3209,",",O
3210,Dongchimi,O
3211,(,O
3212,a,O
3213,kind,O
3214,of,O
3215,kimchi,B
3216,prepared,O
3217,with,O
3218,radish,B
3219,and,O
3220,a,O
3221,large,O
3222,quantity,O
3223,of,O
3224,salt,B
3225,water,I
3226,),O
3227,and,O
3228,cooked,O
3229,spinach,B
3230,.,O
3231,In,O
3232,food,O
3233,groups,O
3234,",",O
3235,increased,O
3236,intake,O
3237,of,O
3238,soybean,B
3239,products,I
3240,was,O
3241,associated,O
3242,with,O
3243,decreased,O
3244,risk,O
3245,of,O
3246,GC,O
3247,.,O
3248,Intake,O
3249,of,O
3250,citrus,B
3251,fruits,I
3252,rather,O
3253,than,O
3254,total,O
3255,fruits,B
3256,was,O
3257,shown,O
3258,to,O
3259,have,O
3260,a,O
3261,protective,O
3262,effect,O
3263,on,O
3264,the,O
3265,risk,O
3266,of,O
3267,GC,O
3268,",",O
3269,but,O
3270,was,O
3271,not,O
3272,significant,O
3273,.,O
3274,In,O
3275,this,O
3276,study,O
3277,",",O
3278,intake,O
3279,of,O
3280,total,O
3281,vegetables,B
3282,was,O
3283,shown,O
3284,to,O
3285,have,O
3286,a,O
3287,protective,O
3288,effect,O
3289,",",O
3290,whereas,O
3291,high,O
3292,nitrate,B
3293,-,I
3294,containing,I
3295,vegetables,I
3296,increased,O
3297,the,O
3298,risk,O
3299,of,O
3300,GC,O
3301,.,O
3302,In,O
3303,conclusion,O
3304,",",O
3305,our,O
3306,study,O
3307,suggests,O
3308,that,O
3309,the,O
3310,risk,O
3311,of,O
3312,GC,O
3313,decreased,O
3314,with,O
3315,high,O
3316,consumption,O
3317,of,O
3318,fresh,O
3319,vegetables,B
3320,and,O
3321,fruits,B
3322,",",O
3323,whereas,O
3324,high,O
3325,consumption,O
3326,of,O
3327,foods,O
3328,rich,O
3329,in,O
3330,nitrate,O
3331,and,O
3332,carcinogenic,O
3333,substances,O
3334,produced,O
3335,during,O
3336,the,O
3337,cooking,O
3338,process,O
3339,increased,O
3340,the,O
3341,risk,O
3342,of,O
3343,GC,O
3344,.,O
3345,The,O
3346,potential,O
3347,protective,O
3348,and,O
3349,therapeutic,O
3350,effects,O
3351,of,O
3352,bST,O
3353,during,O
3354,coliform,O
3355,mastitis,O
3356,in,O
3357,periparturient,O
3358,cows,O
3359,were,O
3360,evaluated,O
3361,.,O
3362,In,O
3363,a,O
3364,first,O
3365,study,O
3366,",",O
3367,19,O
3368,cows,O
3369,",",O
3370,classified,O
3371,as,O
3372,moderate,O
3373,or,O
3374,severe,O
3375,responders,O
3376,based,O
3377,on,O
3378,the,O
3379,respiratory,O
3380,burst,O
3381,activity,O
3382,of,O
3383,blood,O
3384,neutrophils,O
3385,",",O
3386,were,O
3387,treated,O
3388,with,O
3389,recombinant,O
3390,bST,O
3391,or,O
3392,vehicle,O
3393,48,O
3394,h,O
3395,after,O
3396,intramammary,O
3397,inoculation,O
3398,of,O
3399,Escherichia,O
3400,coli,O
3401,.,O
3402,Clinical,O
3403,status,O
3404,and,O
3405,changes,O
3406,in,O
3407,milk,O
3408,production,O
3409,and,O
3410,composition,O
3411,were,O
3412,compared,O
3413,in,O
3414,the,O
3415,four,O
3416,groups,O
3417,.,O
3418,In,O
3419,a,O
3420,second,O
3421,study,O
3422,",",O
3423,8,O
3424,cows,O
3425,received,O
3426,bST,O
3427,or,O
3428,vehicle,O
3429,7,O
3430,d,O
3431,before,O
3432,bacterial,O
3433,challenge,O
3434,.,O
3435,During,O
3436,mastitis,O
3437,",",O
3438,losses,O
3439,in,O
3440,milk,O
3441,production,O
3442,and,O
3443,compositional,O
3444,changes,O
3445,were,O
3446,most,O
3447,pronounced,O
3448,in,O
3449,infected,O
3450,glands,O
3451,and,O
3452,in,O
3453,severe,O
3454,responders,O
3455,.,O
3456,Milk,O
3457,production,O
3458,of,O
3459,bST,O
3460,cows,O
3461,recovered,O
3462,better,O
3463,than,O
3464,that,O
3465,of,O
3466,placebo,O
3467,cows,O
3468,.,O
3469,Recovery,O
3470,of,O
3471,milk,B
3472,components,O
3473,was,O
3474,accelerated,O
3475,in,O
3476,severe,O
3477,responders,O
3478,treated,O
3479,with,O
3480,bST,O
3481,",",O
3482,but,O
3483,not,O
3484,in,O
3485,moderate,O
3486,responders,O
3487,.,O
3488,In,O
3489,conclusion,O
3490,",",O
3491,the,O
3492,beneficial,O
3493,effects,O
3494,of,O
3495,bST,O
3496,upon,O
3497,normalization,O
3498,of,O
3499,milk,O
3500,production,O
3501,and,O
3502,composition,O
3503,in,O
3504,periparturient,O
3505,cows,O
3506,suffering,O
3507,from,O
3508,coliform,O
3509,mastitis,O
3510,seem,O
3511,to,O
3512,be,O
3513,restricted,O
3514,to,O
3515,the,O
3516,severe,O
3517,responders,O
3518,.,O
3519,In,O
3520,severe,O
3521,responders,O
3522,that,O
3523,had,O
3524,been,O
3525,treated,O
3526,with,O
3527,bST,O
3528,",",O
3529,changes,O
3530,observed,O
3531,during,O
3532,mastitis,O
3533,resembled,O
3534,those,O
3535,in,O
3536,moderate,O
3537,responders,O
3538,treated,O
3539,with,O
3540,the,O
3541,placebo,O
3542,.,O
3543,Dietary,O
3544,fatty,O
3545,acids,O
3546,alter,O
3547,HDL,O
3548,cholesterol,O
3549,concentrations,O
3550,",",O
3551,presumably,O
3552,through,O
3553,mechanisms,O
3554,related,O
3555,to,O
3556,reverse,O
3557,cholesterol,O
3558,transport,O
3559,.,O
3560,The,O
3561,effect,O
3562,of,O
3563,dietary,O
3564,fats,B
3565,(,O
3566,coconut,B
3567,oil,I
3568,",",O
