,words,predictions
1911,biofunctional,O
1912,food,O
1913,products,O
1914,.,O
1915,This,O
1916,review,O
1917,explores,O
1918,the,O
1919,constituents,O
1920,of,O
1921,cocoa,B
1922,and,O
1923,chocolate,B
1924,and,O
1925,summarizes,O
1926,evidence,O
1927,about,O
1928,the,O
1929,role,O
1930,of,O
1931,cocoa,B
1932,and,O
1933,chocolate,O
1934,components,O
1935,on,O
1936,human,O
1937,health,O
1938,and,O
1939,particularly,O
1940,on,O
1941,reproduction,O
1942,.,O
1943,Future,O
1944,studies,O
1945,and,O
1946,systematic,O
1947,reviews,O
1948,will,O
1949,shed,O
1950,light,O
1951,on,O
1952,some,O
1953,preventive,O
1954,effects,O
1955,and,O
1956,health,O
1957,benefits,O
1958,of,O
1959,cocoa,B
1960,products,I
1961,.,O
1962,Numerous,O
1963,natural,O
1964,herbs,B
1965,have,O
1966,been,O
1967,proven,O
1968,as,O
1969,safe,O
1970,anti,O
1971,-,O
1972,obesity,O
1973,resources,O
1974,.,O
1975,Ginger,B
1976,",",O
1977,one,O
1978,of,O
1979,the,O
1980,most,O
1981,widely,O
1982,consumed,O
1983,spices,B
1984,",",O
1985,has,O
1986,shown,O
1987,beneficial,O
1988,effects,O
1989,against,O
1990,obesity,O
1991,and,O
1992,related,O
1993,metabolic,O
1994,disorders,O
1995,.,O
1996,The,O
1997,present,O
1998,study,O
1999,aimed,O
2000,to,O
2001,examine,O
2002,whether,O
2003,the,O
2004,antiobesity,O
2005,effect,O
2006,of,O
2007,ginger,B
2008,is,O
2009,associated,O
2010,with,O
2011,energy,O
2012,metabolism,O
2013,.,O
2014,Mice,O
2015,were,O
2016,maintained,O
2017,on,O
2018,either,O
2019,a,O
2020,normal,O
2021,control,O
2022,diet,O
2023,or,O
2024,a,O
2025,high,O
2026,-,O
2027,fat,O
2028,diet,O
2029,(,O
2030,HFD,O
2031,),O
2032,with,O
2033,or,O
2034,without,O
2035,500,O
2036,mg,O
2037,/,O
2038,kg,O
2039,(,O
2040,w,O
2041,/,O
2042,w,O
2043,),O
2044,ginger,O
2045,supplementation,O
2046,.,O
2047,After,O
2048,16,O
2049,weeks,O
2050,",",O
2051,ginger,O
2052,supplementation,O
2053,alleviated,O
2054,the,O
2055,HFD,O
2056,-,O
2057,induced,O
2058,increases,O
2059,in,O
2060,body,O
2061,weight,O
2062,",",O
2063,fat,O
2064,accumulation,O
2065,",",O
2066,and,O
2067,levels,O
2068,of,O
2069,serum,O
2070,glucose,O
2071,",",O
2072,triglyceride,O
2073,and,O
2074,cholesterol,O
2075,.,O
2076,Indirect,O
2077,calorimetry,O
2078,showed,O
2079,that,O
2080,ginger,O
2081,administration,O
2082,significantly,O
2083,increased,O
2084,the,O
2085,respiratory,O
2086,exchange,O
2087,ratio,O
2088,(,O
2089,RER,O
2090,),O
2091,and,O
2092,heat,O
2093,production,O
2094,in,O
2095,both,O
2096,diet,O
2097,models,O
2098,.,O
2099,Furthermore,O
2100,",",O
2101,ginger,O
2102,administration,O
2103,corrected,O
2104,the,O
2105,HFD,O
2106,-,O
2107,induced,O
2108,changes,O
2109,in,O
2110,concentrations,O
2111,of,O
2112,intermediates,O
2113,in,O
2114,glycolysis,O
2115,and,O
2116,the,O
2117,TCA,O
2118,cycle,O
2119,.,O
2120,Moreover,O
2121,",",O
2122,ginger,B
2123,enhanced,O
2124,brown,O
2125,adipose,O
2126,tissue,O
2127,function,O
2128,and,O
2129,activated,O
2130,white,O
2131,adipose,O
2132,tissue,O
2133,browning,O
2134,by,O
2135,altering,O
2136,the,O
2137,gene,O
2138,expression,O
2139,and,O
2140,protein,O
2141,levels,O
2142,of,O
2143,some,O
2144,brown,O
2145,and,O
2146,beige,O
2147,adipocyte,O
2148,-,O
2149,selective,O
2150,markers,O
2151,.,O
2152,Additionally,O
2153,",",O
2154,stimulation,O
2155,of,O
2156,the,O
2157,browning,O
2158,program,O
2159,by,O
2160,ginger,B
2161,may,O
2162,be,O
2163,partly,O
2164,regulated,O
2165,by,O
2166,the,O
2167,sirtuin-1,O
2168,(,O
2169,SIRT1)/AMP,O
2170,-,O
2171,activated,O
2172,protein,O
2173,kinase,O
2174,(,O
2175,AMPK)/peroxisome,O
2176,proliferator,O
2177,-,O
2178,activated,O
2179,receptor,O
2180,γ,O
2181,coactivator,O
2182,1α,O
2183,(,O
2184,PGC-1α,O
2185,),O
2186,pathway,O
2187,.,O
2188,Taken,O
2189,together,O
2190,",",O
2191,these,O
2192,results,O
2193,indicate,O
2194,that,O
2195,dietary,O
2196,ginger,B
2197,prevents,O
2198,body,O
2199,weight,O
2200,gain,O
2201,by,O
2202,remodeling,O
2203,whole,O
2204,-,O
2205,body,O
2206,energy,O
2207,metabolism,O
2208,and,O
2209,inducing,O
2210,browning,O
2211,of,O
2212,white,O
2213,adipose,O
2214,tissue,O
2215,(,O
2216,WAT,O
2217,),O
2218,.,O
2219,Thus,O
2220,",",O
2221,ginger,B
2222,is,O
2223,an,O
2224,edible,O
2225,plant,O
2226,that,O
2227,plays,O
2228,a,O
2229,role,O
2230,in,O
2231,the,O
2232,therapeutic,O
2233,treatment,O
2234,of,O
2235,obesity,O
2236,and,O
2237,related,O
2238,disorders,O
2239,.,O
2240,Intakes,O
2241,of,O
2242,dairy,B
2243,produce,I
2244,show,O
2245,enormous,O
2246,diversity,O
2247,between,O
2248,regions,O
2249,",",O
2250,cultures,O
2251,",",O
2252,and,O
2253,individuals,O
2254,around,O
2255,the,O
2256,world,O
2257,.,O
2258,At,O
2259,the,O
2260,geographic,O
2261,level,O
2262,",",O
2263,intake,O
2264,maps,O
2265,closely,O
2266,onto,O
2267,the,O
2268,distribution,O
2269,of,O
2270,lactase,O
2271,persistence,O
2272,(,O
2273,LP,O
2274,),O
2275,",",O
2276,a,O
2277,genetic,O
2278,trait,O
2279,that,O
2280,allows,O
2281,milk,B
2282,to,O
2283,be,O
2284,consumed,O
2285,beyond,O
2286,the,O
2287,weaning,O
2288,period,O
2289,without,O
2290,gastrointestinal,O
2291,side,O
2292,effects,O
2293,.,O
2294,The,O
2295,LP,O
2296,trait,O
2297,has,O
2298,been,O
2299,independently,O
2300,selected,O
2301,at,O
2302,least,O
2303,4,O
2304,times,O
2305,and,O
2306,is,O
2307,under,O
2308,rapid,O
2309,positive,O
2310,selection,O
2311,",",O
2312,which,O
2313,shows,O
2314,that,O
2315,dairy,B
2316,consumption,I
2317,has,O
2318,positive,O
2319,survival,O
2320,benefits,O
2321,.,O
2322,For,O
2323,people,O
2324,lacking,O
2325,the,O
2326,LP,O
2327,trait,O
2328,",",O
2329,the,O
2330,fermentation,O
2331,of,O
2332,milk,B
2333,into,O
2334,yogurt,B
2335,and,I
2336,related,I
2337,products,I
2338,(,O
2339,a,O
2340,process,O
2341,known,O
2342,for,O
2343,≥8500,O
2344,y,O
2345,),O
2346,aids,O
2347,milk,O
2348,digestion,O
2349,through,O
2350,the,O
2351,breakdown,O
2352,of,O
2353,some,O
2354,lactose,O
2355,and,O
2356,the,O
2357,provision,O
2358,of,O
2359,β,O
2360,-,O
2361,galactosidase,O
2362,",",O
2363,which,O
2364,remains,O
2365,active,O
2366,in,O
2367,the,O
2368,gastrointestinal,O
2369,tract,O
2370,.,O
2371,In,O
2372,global,O
2373,ecologic,O
2374,comparisons,O
2375,",",O
2376,milk,B
2377,and,I
2378,dairy,I
2379,intakes,I
2380,are,O
2381,strongly,O
2382,associated,O
2383,with,O
2384,adult,O
2385,height,O
2386,",",O
2387,and,O
2388,many,O
2389,international,O
2390,advisory,O
2391,bodies,O
2392,recommend,O
2393,the,O
2394,consumption,O
2395,of,O
2396,400,O
2397,-,O
2398,500,O
2399,mL,O
2400,milk,B
2401,equivalents,O
2402,/,O
2403,d.,O
2404,There,O
2405,are,O
2406,very,O
2407,few,O
2408,countries,O
2409,where,O
2410,such,O
2411,high,O
2412,intakes,O
2413,are,O
2414,met,O
2415,",",O
2416,and,O
2417,in,O
2418,populations,O
2419,in,O
2420,whom,O
2421,intakes,O
2422,are,O
2423,much,O
2424,lower,O
2425,there,O
2426,is,O
2427,evidence,O
2428,of,O
2429,adaptations,O
2430,that,O
2431,help,O
2432,to,O
2433,maintain,O
2434,bone,O
2435,health,O
2436,with,O
2437,surprisingly,O
2438,low,O
2439,intakes,O
2440,.,O
2441,Despite,O
2442,concerns,O
2443,that,O
2444,the,O
2445,high,O
2446,-,O
2447,saturated,O
2448,-,O
2449,fat,O
2450,content,O
2451,of,O
2452,full,B
2453,-,I
2454,fat,I
2455,dairy,I
2456,products,I
2457,would,O
2458,promote,O
2459,heart,O
2460,disease,O
2461,",",O
2462,recent,O
2463,meta,O
2464,-,O
2465,analyses,O
2466,show,O
2467,that,O
2468,dairy,B
2469,consumption,I
2470,is,O
2471,neutral,O
2472,or,O
2473,beneficial,O
2474,for,O
2475,weight,O
2476,control,O
2477,",",O
2478,coronary,O
2479,disease,O
2480,",",O
2481,diabetes,O
2482,",",O
2483,hypertension,O
2484,",",O
2485,and,O
2486,most,O
2487,cancers,O
2488,.,O
2489,Yogurt,B
2490,has,O
2491,been,O
2492,part,O
2493,of,O
2494,the,O
2495,human,O
2496,diet,O
2497,for,O
2498,thousands,O
2499,of,O
2500,years,O
2501,",",O
2502,and,O
2503,during,O
2504,that,O
2505,time,O
2506,a,O
2507,number,O
2508,of,O
2509,health,O
2510,benefits,O
2511,have,O
2512,been,O
2513,associated,O
2514,with,O
2515,its,O
2516,consumption,O
2517,.,O
2518,The,O
2519,goal,O
2520,of,O
2521,the,O
2522,First,O
2523,Global,O
2524,Summit,O
2525,on,O
2526,the,O
2527,Health,O
2528,Effects,O
2529,of,O
2530,Yogurt,B
2531,was,O
2532,to,O
2533,review,O
2534,and,O
2535,evaluate,O
2536,the,O
2537,strength,O
2538,of,O
2539,current,O
2540,scientific,O
2541,knowledge,O
2542,with,O
2543,regard,O
2544,to,O
2545,the,O
2546,health,O
2547,benefits,O
2548,of,O
2549,yogurt,B
2550,and,O
2551,to,O
2552,identify,O
2553,areas,O
2554,where,O
2555,further,O
2556,research,O
2557,is,O
2558,needed,O
2559,.,O
2560,The,O
2561,evidence,O
2562,base,O
2563,for,O
2564,the,O
2565,benefits,O
2566,of,O
2567,yogurt,B
2568,in,O
2569,promoting,O
2570,bone,O
2571,health,O
2572,",",O
2573,maintaining,O
2574,health,O
2575,throughout,O
2576,the,O
2577,life,O
2578,cycle,O
2579,",",O
2580,improving,O
2581,diet,O
2582,quality,O
2583,",",O
2584,and,O
2585,reducing,O
2586,the,O
2587,incidence,O
2588,of,O
2589,chronic,O
2590,diseases,O
2591,",",O
2592,such,O
2593,as,O
2594,obesity,O
2595,",",O
2596,metabolic,O
2597,syndrome,O
2598,",",O
2599,and,O
2600,cardiovascular,O
2601,disease,O
2602,",",O
2603,was,O
2604,presented,O
2605,.,O
2606,When,O
2607,assessing,O
2608,a,O
2609,complex,O
2610,food,O
2611,matrix,O
2612,",",O
2613,rather,O
2614,than,O
2615,specific,O
2616,nutrients,O
2617,",",O
2618,scientists,O
2619,and,O
2620,consumers,O
2621,are,O
2622,faced,O
2623,with,O
2624,new,O
2625,challenges,O
2626,as,O
2627,to,O
2628,how,O
2629,a,O
2630,food,O
2631,item,O
2632,'s,O
2633,quality,O
2634,or,O
2635,necessity,O
2636,would,O
2637,be,O
2638,judged,O
2639,as,O
2640,part,O
2641,of,O
2642,an,O
2643,individual,O
2644,'s,O
2645,whole,O
2646,diet,O
2647,.,O
2648,To,O
2649,tackle,O
2650,this,O
2651,challenge,O
2652,",",O
2653,speakers,O
2654,described,O
2655,methods,O
2656,for,O
2657,assessing,O
2658,the,O
2659,nutrient,O
2660,density,O
2661,of,O
2662,foods,O
2663,and,O
2664,its,O
2665,application,O
2666,to,O
2667,yogurt,B
2668,",",B
2669,use,O
2670,of,O
2671,yogurt,B
2672,for,O
2673,lactose,O
2674,intolerance,O
2675,",",O
2676,and,O
2677,the,O
2678,cost,O
2679,-,O
2680,effectiveness,O
2681,of,O
2682,yogurt,B
2683,and,O
2684,dairy,B
2685,products,I
2686,in,O
2687,reducing,O
2688,health,O
2689,care,O
2690,expenses,O
2691,.,O
2692,Last,O
2693,",",O
2694,speakers,O
2695,described,O
2696,the,O
2697,role,O
2698,of,O
2699,dairy,B
2700,products,I
2701,in,O
2702,global,O
2703,public,O
2704,health,O
2705,and,O
2706,nutrition,O
2707,",",O
2708,the,O
2709,scientific,O
2710,basis,O
2711,for,O
2712,current,O
2713,dairy,O
2714,recommendations,O
2715,",",O
2716,and,O
2717,future,O
2718,scientific,O
2719,and,O
2720,policy,O
2721,needs,O
2722,related,O
2723,to,O
2724,dairy,O
2725,and,O
2726,yogurt,O
2727,recommendations,O
2728,.,O
2729,Breakfast,B
2730,beverages,I
2731,with,O
2732,different,O
2733,nutrient,O
2734,compositions,O
2735,may,O
2736,affect,O
2737,postprandial,O
2738,glycemic,O
2739,control,O
2740,differently,O
2741,.,O
2742,We,O
2743,assessed,O
2744,the,O
2745,effects,O
2746,of,O
2747,consuming,O
2748,(,O
2749,1,O
2750,),O
2751,common,O
2752,breakfast,B
2753,beverages,I
2754,(,O
2755,water,B
2756,",",O
2757,sugar,B
2758,-,B
2759,sweetened,B
2760,coffee,I
2761,",",O
2762,reduced,B
2763,-,I
2764,energy,I
2765,orange,I
2766,juice,I
2767,(,O
2768,OJ,O
2769,),O
2770,",",O
2771,and,O
2772,low,B
2773,-,I
2774,fat,I
2775,milk,I
2776,(,O
2777,LFM,O
2778,),O
2779,),O
2780,;,O
2781,and,O
2782,(,O
2783,2,O
2784,),O
2785,fat,B
2786,-,B
2787,free,B
2788,",",B
2789,low,B
2790,-,B
2791,fat,B
2792,",",B
2793,and,B
2794,whole,B
2795,milk,I
2796,with,O
2797,breakfast,O
2798,on,O
2799,postprandial,O
2800,plasma,O
2801,glucose,O
2802,and,O
2803,insulin,O
2804,responses,O
2805,in,O
2806,adults,O
2807,who,O
2808,were,O
2809,overweight,O
2810,/,O
2811,obese,O
2812,.,O
2813,Forty,O
2814,-,O
2815,six,O
2816,subjects,O
2817,(,O
2818,33F/13,O
2819,M,O
2820,",",O
2821,body,O
2822,mass,O
2823,index,O
2824,:,O
2825,32.5,O
2826,±,O
2827,0.7,O
2828,kg,O
2829,/,O
2830,m²,O
2831,",",O
2832,age,O
2833,:,O
2834,50,O
2835,±,O
2836,1,O
2837,years,O
2838,",",O
2839,mean,O
2840,±,O
2841,SEMs,O
2842,),O
2843,consumed,O
2844,a,O
2845,standard,O
2846,sandwich,B
2847,with,O
2848,one,O
2849,of,O
2850,the,O
2851,six,O
2852,beverages,B
2853,on,O
2854,separate,O
2855,mornings,O
2856,in,O
2857,randomized,O
2858,order,O
2859,.,O
2860,Plasma,O
2861,glucose,O
2862,and,O
2863,insulin,O
2864,concentrations,O
2865,were,O
2866,measured,O
2867,from,O
2868,blood,O
2869,obtained,O
2870,pre-,O
2871,and,O
2872,post,O
2873,-,O
2874,meal,O
2875,at,O
2876,30,O
2877,-,O
2878,min,O
2879,intervals,O
2880,for,O
2881,4,O
2882,h,O
2883,and,O
2884,incremental,O
2885,areas,O
2886,under,O
2887,the,O
2888,curve,O
2889,(,O
2890,AUC,O
2891,),O
2892,were,O
2893,computed,O
2894,.,O
2895,We,O
2896,found,O
2897,(,O
2898,1,O
2899,),O
2900,among,O
2901,different,O
2902,beverage,B
2903,types,O
2904,",",O
2905,glucose,O
2906,AUC,O
2907,was,O
2908,higher,O
2909,for,O
2910,coffee,B
2911,versus,O
2912,water,B
2913,",",O
2914,OJ,O
2915,",",O
2916,and,O
2917,LFM,O
2918,.,O
2919,Insulin,O
2920,AUC,O
2921,was,O
2922,higher,O
2923,for,O
2924,coffee,B
2925,and,O
2926,LFM,O
2927,versus,O
2928,OJ,O
2929,and,O
2930,water,B
2931,;,O
2932,(,O
2933,2,O
2934,),O
2935,Glucose,O
2936,AUCs,O
2937,were,O
2938,not,O
2939,different,O
2940,among,O
2941,water,B
2942,and,O
2943,milks,B
2944,while,O
2945,insulin,O
2946,AUC,O
2947,was,O
2948,higher,O
2949,for,O
2950,milks,B
2951,versus,O
2952,water,B
2953,.,O
2954,In,O
2955,conclusion,O
2956,",",O
2957,consumption,O
2958,of,O
2959,water,B
2960,",",O
2961,reduced,O
2962,-,O
2963,energy,O
2964,OJ,O
2965,",",O
2966,or,O
2967,milk,B
2968,(,O
2969,irrespective,O
2970,of,O
2971,fat,O
2972,content,O
2973,),O
2974,with,O
2975,a,O
2976,meal,O
2977,may,O
2978,be,O
2979,preferable,O
2980,to,O
2981,consuming,O
2982,sugar,B
2983,-,B
2984,sweetened,I
2985,coffee,I
2986,for,O
2987,glucose,O
2988,control,O
2989,in,O
2990,middle,O
2991,-,O
2992,aged,O
2993,adults,O
2994,who,O
2995,are,O
2996,overweight,O
2997,and,O
2998,obese,O
2999,.,O
3000,To,O
3001,assess,O
3002,gastric,O
3003,cancer,O
3004,(,O
3005,GC,O
3006,),O
3007,risk,O
3008,in,O
3009,relation,O
3010,to,O
3011,dietary,O
3012,intake,O
3013,in,O
3014,Korea,O
3015,",",O
3016,a,O
3017,case,O
3018,-,O
3019,control,O
3020,study,O
3021,was,O
3022,performed,O
3023,.,O
3024,A,O
3025,significant,O
3026,decrease,O
3027,in,O
3028,GC,O
3029,risk,O
3030,was,O
3031,observed,O
3032,with,O
3033,increased,O
3034,intake,O
3035,of,O
3036,Baiechu,B
3037,kimchi,I
3038,(,O
3039,prepared,O
3040,with,O
3041,salted,O
3042,Chinese,B
3043,cabbage,I
3044,and,O
3045,red,B
3046,pepper,I
3047,",",O
3048,etc,O
3049,.,O
3050,),O
3051,",",O
3052,Baiechu,B
3053,kimchi,I
3054,-,I
3055,stew,I
3056,",",O
3057,garlic,B
3058,",",O
3059,mushroom,B
3060,and,O
3061,soybean,B
3062,milk,I
3063,.,O
3064,On,O
3065,the,O
3066,contrary,O
3067,",",O
3068,a,O
3069,significant,O
3070,increase,O
3071,in,O
3072,the,O
3073,risk,O
3074,of,O
3075,GC,O
3076,was,O
3077,observed,O
3078,with,O
3079,increased,O
3080,intake,O
3081,of,O
3082,cooked,B
3083,rice,I
3084,with,O
3085,bean,B
3086,",",O
3087,charcoal,O
3088,grilled,B
3089,beef,I
3090,",",O
3091,pollack,B
3092,soup,I
3093,",",O
3094,Kkakduki,B
3095,(,O
3096,a,O
3097,kind,O
3098,of,O
3099,kimchi,B
3100,prepared,O
3101,with,O
3102,salted,O
3103,radish,B
3104,and,O
3105,red,B
3106,pepper,I
3107,",",O
3108,etc,O
3109,.,O
3110,),O
3111,",",O
3112,Dongchimi,B
3113,(,O
3114,a,O
3115,kind,O
3116,of,O
3117,kimchi,B
3118,prepared,O
3119,with,O
3120,radish,B
3121,and,O
3122,a,O
3123,large,O
3124,quantity,O
3125,of,O
3126,salt,B
3127,water,I
3128,),O
3129,and,O
3130,cooked,O
3131,spinach,B
3132,.,O
3133,In,O
3134,food,O
3135,groups,O
3136,",",O
3137,increased,O
3138,intake,O
3139,of,O
3140,soybean,B
3141,products,I
3142,was,O
3143,associated,O
3144,with,O
3145,decreased,O
3146,risk,O
3147,of,O
3148,GC,O
3149,.,O
3150,Intake,O
3151,of,O
3152,citrus,B
3153,fruits,I
3154,rather,O
3155,than,O
3156,total,O
3157,fruits,B
3158,was,O
3159,shown,O
3160,to,O
3161,have,O
3162,a,O
3163,protective,O
3164,effect,O
3165,on,O
3166,the,O
3167,risk,O
3168,of,O
3169,GC,O
3170,",",O
3171,but,O
3172,was,O
3173,not,O
3174,significant,O
3175,.,O
3176,In,O
3177,conclusion,O
3178,",",O
3179,our,O
3180,study,O
3181,suggests,O
3182,that,O
3183,the,O
3184,risk,O
3185,of,O
3186,GC,O
3187,decreased,O
3188,with,O
3189,high,O
3190,consumption,O
3191,of,O
3192,fresh,O
3193,vegetables,B
3194,and,O
3195,fruits,B
3196,",",O
3197,whereas,O
3198,high,O
3199,consumption,O
3200,of,O
3201,foods,O
3202,rich,O
3203,in,O
3204,nitrate,O
3205,and,O
3206,carcinogenic,O
3207,substances,O
3208,produced,O
3209,during,O
3210,the,O
3211,cooking,O
3212,process,O
3213,increased,O
3214,the,O
3215,risk,O
3216,of,O
3217,GC,O
3218,.,O
3219,Clinical,O
3220,status,O
3221,and,O
3222,changes,O
3223,in,O
3224,milk,O
3225,production,O
3226,and,O
3227,composition,O
3228,were,O
3229,compared,O
3230,in,O
3231,the,O
3232,four,O
3233,groups,O
3234,.,O
3235,In,O
3236,a,O
3237,second,O
3238,study,O
3239,",",O
3240,8,O
3241,cows,O
3242,received,O
3243,bST,O
3244,or,O
3245,vehicle,O
3246,7,O
3247,d,O
3248,before,O
3249,bacterial,O
3250,challenge,O
3251,.,O
3252,During,O
3253,mastitis,O
3254,",",O
3255,losses,O
3256,in,O
3257,milk,O
3258,production,O
3259,and,O
3260,compositional,O
3261,changes,O
3262,were,O
3263,most,O
3264,pronounced,O
3265,in,O
3266,infected,O
3267,glands,O
3268,and,O
3269,in,O
3270,severe,O
3271,responders,O
3272,.,O
3273,Milk,O
3274,production,O
3275,of,O
3276,bST,O
3277,cows,O
3278,recovered,O
3279,better,O
3280,than,O
3281,that,O
3282,of,O
3283,placebo,O
3284,cows,O
3285,.,O
3286,Recovery,O
3287,of,O
3288,milk,B
3289,components,O
3290,was,O
3291,accelerated,O
3292,in,O
3293,severe,O
3294,responders,O
3295,treated,O
3296,with,O
3297,bST,O
3298,",",O
3299,but,O
3300,not,O
3301,in,O
3302,moderate,O
3303,responders,O
3304,.,O
3305,Pretreatment,O
3306,of,O
3307,severe,O
3308,responders,O
3309,with,O
3310,bST,O
3311,enhanced,O
3312,milk,O
3313,production,O
3314,before,O
3315,infection,O
3316,",",O
3317,protected,O
3318,the,O
3319,mammary,O
3320,glands,O
3321,from,O
3322,excessive,O
3323,loss,O
3324,of,O
3325,milk,O
3326,during,O
3327,the,O
3328,subsequently,O
3329,induced,O
3330,coliform,O
3331,mastitis,O
3332,",",O
3333,and,O
3334,accelerated,O
3335,normalization,O
3336,of,O
3337,milk,O
3338,composition,O
3339,.,O
3340,In,O
3341,conclusion,O
3342,",",O
3343,the,O
3344,beneficial,O
3345,effects,O
3346,of,O
3347,bST,O
3348,upon,O
3349,normalization,O
3350,of,O
3351,milk,O
3352,production,O
3353,and,O
3354,composition,O
3355,in,O
3356,periparturient,O
3357,cows,O
3358,suffering,O
3359,from,O
3360,coliform,O
3361,mastitis,O
3362,seem,O
3363,to,O
3364,be,O
3365,restricted,O
3366,to,O
3367,the,O
3368,severe,O
3369,responders,O
3370,.,O
3371,In,O
3372,severe,O
3373,responders,O
3374,that,O
3375,had,O
3376,been,O
3377,treated,O
3378,with,O
3379,bST,O
3380,",",O
3381,changes,O
3382,observed,O
3383,during,O
3384,mastitis,O
3385,resembled,O
3386,those,O
3387,in,O
3388,moderate,O
3389,responders,O
3390,treated,O
3391,with,O
3392,the,O
3393,placebo,O
3394,.,O
3395,Dietary,O
3396,fatty,O
3397,acids,O
3398,alter,O
3399,HDL,O
3400,cholesterol,O
3401,concentrations,O
3402,",",O
3403,presumably,O
3404,through,O
3405,mechanisms,O
3406,related,O
3407,to,O
3408,reverse,O
3409,cholesterol,O
3410,transport,O
3411,.,O
3412,The,O
3413,effect,O
3414,of,O
3415,dietary,O
3416,fats,B
3417,(,O
3418,coconut,B
3419,oil,I
3420,",",O
3421,butter,B
3422,",",O
3423,traditional,O
3424,stick,O
3425,margarine,B
3426,",",O
3427,soybean,B
3428,oil,I
3429,",",O
3430,canola,B
3431,oil,I
3432,),O
3433,differing,O
3434,in,O
3435,fatty,O
3436,acid,O
3437,profile,O
3438,on,O
3439,this,O
3440,antiatherogenic,O
3441,process,O
3442,was,O
3443,assessed,O
3444,with,O
3445,respect,O
3446,to,O
3447,plasma,O
3448,lipids,O
3449,;,O
3450,exogenous,O
3451,and,O
3452,endogenous,O
3453,lecithin,O
3454,-,O
3455,cholesterol,O
3456,acyltransferase,O
3457,(,O
3458,LCAT,O
3459,),O
3460,",",O
3461,cholesterol,O
3462,ester,O
3463,transfer,O
3464,protein,O
3465,(,O
3466,CETP,O
3467,),O
3468,",",O
3469,phospholipid,O
3470,transfer,O
3471,protein,O
3472,(,O
3473,PLTP,O
3474,),O
3475,activities,O
3476,;,O
3477,and,O
3478,LCAT,O
3479,",",O
3480,apolipoprotein,O
3481,(,O
3482,apo,O
3483,),O
3484,A,O
3485,-,O
3486,I,O
3487,and,O
3488,scavenger,O
3489,receptor,O
3490,B,O
3491,class-1,O
3492,(,O
3493,SR,O
3494,-,O
3495,B1,O
3496,),O
3497,mRNA,O
3498,abundance,O
3499,.,O
3500,Canola,B
3501,and,I
3502,soybean,I
3503,oils,I
3504,significantly,O
3505,lowered,O
3506,serum,O
3507,HDL,O
3508,cholesterol,O
3509,concentrations,O
3510,relative,O
3511,to,O
3512,butter,O
3513,.,O
3514,Canola,B
3515,oil,I
3516,",",O
3517,relative,O
3518,to,O
3519,butter,B
3520,",",O
3521,resulted,O
3522,in,O
3523,higher,O
3524,exogenous,O
3525,LCAT,O
3526,activity,O
3527,",",O
3528,and,O
3529,both,O
3530,soybean,B
3531,and,I
3532,canola,I
3533,oils,I
3534,significantly,O
3535,increased,O
3536,hepatic,O
3537,apo,O
3538,A,O
3539,-,O
3540,I,O
3541,and,O
3542,SR,O
3543,-,O
3544,B1,O
3545,mRNA,O
3546,abundance,O
3547,.,O
3548,Butter,B
3549,",",O
3550,relative,O
3551,to,O
3552,margarine,B
3553,",",O
3554,coconut,B
3555,and,O
3556,soybean,B
3557,oils,I
3558,",",O
3559,significantly,O
3560,increased,O
3561,serum,O
