,words,predictions
1913,of,O
1914,nutrients,O
1915,",",O
1916,calories,O
1917,",",O
1918,and,O
1919,bioactive,O
1920,constituents,O
1921,.,O
1922,One,O
1923,wonders,O
1924,which,O
1925,chocolate,B
1926,and,O
1927,other,O
1928,cocoa,O
1929,derivatives,O
1930,can,O
1931,be,O
1932,considered,O
1933,as,O
1934,biofunctional,O
1935,food,O
1936,products,O
1937,.,O
1938,This,O
1939,review,O
1940,explores,O
1941,the,O
1942,constituents,O
1943,of,O
1944,cocoa,B
1945,and,O
1946,chocolate,B
1947,and,O
1948,summarizes,O
1949,evidence,O
1950,about,O
1951,the,O
1952,role,O
1953,of,O
1954,cocoa,B
1955,and,O
1956,chocolate,O
1957,components,O
1958,on,O
1959,human,O
1960,health,O
1961,and,O
1962,particularly,O
1963,on,O
1964,reproduction,O
1965,.,O
1966,On,O
1967,the,O
1968,basis,O
1969,of,O
1970,the,O
1971,literature,O
1972,review,O
1973,",",O
1974,it,O
1975,can,O
1976,be,O
1977,asserted,O
1978,that,O
1979,some,O
1980,kinds,O
1981,of,O
1982,cocoa,B
1983,products,I
1984,have,O
1985,favorable,O
1986,effects,O
1987,on,O
1988,human,O
1989,health,O
1990,at,O
1991,different,O
1992,stages,O
1993,of,O
1994,life,O
1995,.,O
1996,Women,O
1997,seem,O
1998,to,O
1999,be,O
2000,particularly,O
2001,favored,O
2002,by,O
2003,consuming,O
2004,of,O
2005,cocoa,B
2006,products,I
2007,",",O
2008,and,O
2009,chocolate,B
2010,with,O
2011,specific,O
2012,features,O
2013,can,O
2014,also,O
2015,be,O
2016,a,O
2017,good,O
2018,supplementary,O
2019,source,O
2020,of,O
2021,energy,O
2022,for,O
2023,pregnant,O
2024,woman,O
2025,.,O
2026,However,O
2027,",",O
2028,many,O
2029,aspects,O
2030,remain,O
2031,to,O
2032,be,O
2033,investigated,O
2034,and,O
2035,others,O
2036,are,O
2037,still,O
2038,to,O
2039,be,O
2040,clarified,O
2041,.,O
2042,Future,O
2043,studies,O
2044,and,O
2045,systematic,O
2046,reviews,O
2047,will,O
2048,shed,O
2049,light,O
2050,on,O
2051,some,O
2052,preventive,O
2053,effects,O
2054,and,O
2055,health,O
2056,benefits,O
2057,of,O
2058,cocoa,B
2059,products,I
2060,.,O
2061,Numerous,O
2062,natural,O
2063,herbs,B
2064,have,O
2065,been,O
2066,proven,O
2067,as,O
2068,safe,O
2069,anti,O
2070,-,O
2071,obesity,O
2072,resources,O
2073,.,O
2074,Ginger,B
2075,",",O
2076,one,O
2077,of,O
2078,the,O
2079,most,O
2080,widely,O
2081,consumed,O
2082,spices,B
2083,",",O
2084,has,O
2085,shown,O
2086,beneficial,O
2087,effects,O
2088,against,O
2089,obesity,O
2090,and,O
2091,related,O
2092,metabolic,O
2093,disorders,O
2094,.,O
2095,The,O
2096,present,O
2097,study,O
2098,aimed,O
2099,to,O
2100,examine,O
2101,whether,O
2102,the,O
2103,antiobesity,O
2104,effect,O
2105,of,O
2106,ginger,B
2107,is,O
2108,associated,O
2109,with,O
2110,energy,O
2111,metabolism,O
2112,.,O
2113,Mice,O
2114,were,O
2115,maintained,O
2116,on,O
2117,either,O
2118,a,O
2119,normal,O
2120,control,O
2121,diet,O
2122,or,O
2123,a,O
2124,high,O
2125,-,O
2126,fat,O
2127,diet,O
2128,(,O
2129,HFD,O
2130,),O
2131,with,O
2132,or,O
2133,without,O
2134,500,O
2135,mg,O
2136,/,O
2137,kg,O
2138,(,O
2139,w,O
2140,/,O
2141,w,O
2142,),O
2143,ginger,O
2144,supplementation,O
2145,.,O
2146,After,O
2147,16,O
2148,weeks,O
2149,",",O
2150,ginger,B
2151,supplementation,O
2152,alleviated,O
2153,the,O
2154,HFD,O
2155,-,O
2156,induced,O
2157,increases,O
2158,in,O
2159,body,O
2160,weight,O
2161,",",O
2162,fat,O
2163,accumulation,O
2164,",",O
2165,and,O
2166,levels,O
2167,of,O
2168,serum,O
2169,glucose,O
2170,",",O
2171,triglyceride,O
2172,and,O
2173,cholesterol,O
2174,.,O
2175,Indirect,O
2176,calorimetry,O
2177,showed,O
2178,that,O
2179,ginger,O
2180,administration,O
2181,significantly,O
2182,increased,O
2183,the,O
2184,respiratory,O
2185,exchange,O
2186,ratio,O
2187,(,O
2188,RER,O
2189,),O
2190,and,O
2191,heat,O
2192,production,O
2193,in,O
2194,both,O
2195,diet,O
2196,models,O
2197,.,O
2198,Furthermore,O
2199,",",O
2200,ginger,O
2201,administration,O
2202,corrected,O
2203,the,O
2204,HFD,O
2205,-,O
2206,induced,O
2207,changes,O
2208,in,O
2209,concentrations,O
2210,of,O
2211,intermediates,O
2212,in,O
2213,glycolysis,O
2214,and,O
2215,the,O
2216,TCA,O
2217,cycle,O
2218,.,O
2219,Moreover,O
2220,",",O
2221,ginger,B
2222,enhanced,O
2223,brown,O
2224,adipose,O
2225,tissue,O
2226,function,O
2227,and,O
2228,activated,O
2229,white,O
2230,adipose,O
2231,tissue,O
2232,browning,O
2233,by,O
2234,altering,O
2235,the,O
2236,gene,O
2237,expression,O
2238,and,O
2239,protein,O
2240,levels,O
2241,of,O
2242,some,O
2243,brown,O
2244,and,O
2245,beige,O
2246,adipocyte,O
2247,-,O
2248,selective,O
2249,markers,O
2250,.,O
2251,Additionally,O
2252,",",O
2253,stimulation,O
2254,of,O
2255,the,O
2256,browning,O
2257,program,O
2258,by,O
2259,ginger,B
2260,may,O
2261,be,O
2262,partly,O
2263,regulated,O
2264,by,O
2265,the,O
2266,sirtuin-1,O
2267,(,O
2268,SIRT1)/AMP,O
2269,-,O
2270,activated,O
2271,protein,O
2272,kinase,O
2273,(,O
2274,AMPK)/peroxisome,O
2275,proliferator,O
2276,-,O
2277,activated,O
2278,receptor,O
2279,γ,O
2280,coactivator,O
2281,1α,O
2282,(,O
2283,PGC-1α,O
2284,),O
2285,pathway,O
2286,.,O
2287,Taken,O
2288,together,O
2289,",",O
2290,these,O
2291,results,O
2292,indicate,O
2293,that,O
2294,dietary,B
2295,ginger,B
2296,prevents,O
2297,body,O
2298,weight,O
2299,gain,O
2300,by,O
2301,remodeling,O
2302,whole,O
2303,-,O
2304,body,O
2305,energy,O
2306,metabolism,O
2307,and,O
2308,inducing,O
2309,browning,O
2310,of,O
2311,white,O
2312,adipose,O
2313,tissue,O
2314,(,O
2315,WAT,O
2316,),O
2317,.,O
2318,Thus,O
2319,",",O
2320,ginger,B
2321,is,O
2322,an,O
2323,edible,O
2324,plant,O
2325,that,O
2326,plays,O
2327,a,O
2328,role,O
2329,in,O
2330,the,O
2331,therapeutic,O
2332,treatment,O
2333,of,O
2334,obesity,O
2335,and,O
2336,related,O
2337,disorders,O
2338,.,O
2339,Intakes,O
2340,of,O
2341,dairy,B
2342,produce,I
2343,show,O
2344,enormous,O
2345,diversity,O
2346,between,O
2347,regions,O
2348,",",O
2349,cultures,O
2350,",",O
2351,and,O
2352,individuals,O
2353,around,O
2354,the,O
2355,world,O
2356,.,O
2357,At,O
2358,the,O
2359,geographic,O
2360,level,O
2361,",",O
2362,intake,O
2363,maps,O
2364,closely,O
2365,onto,O
2366,the,O
2367,distribution,O
2368,of,O
2369,lactase,O
2370,persistence,O
2371,(,O
2372,LP,O
2373,),O
2374,",",O
2375,a,O
2376,genetic,O
2377,trait,O
2378,that,O
2379,allows,O
2380,milk,B
2381,to,O
2382,be,O
2383,consumed,O
2384,beyond,O
2385,the,O
2386,weaning,O
2387,period,O
2388,without,O
2389,gastrointestinal,O
2390,side,O
2391,effects,O
2392,.,O
2393,The,O
2394,LP,O
2395,trait,O
2396,has,O
2397,been,O
2398,independently,O
2399,selected,O
2400,at,O
2401,least,O
2402,4,O
2403,times,O
2404,and,O
2405,is,O
2406,under,O
2407,rapid,O
2408,positive,O
2409,selection,O
2410,",",O
2411,which,O
2412,shows,O
2413,that,O
2414,dairy,B
2415,consumption,I
2416,has,O
2417,positive,O
2418,survival,O
2419,benefits,O
2420,.,O
2421,For,O
2422,people,O
2423,lacking,O
2424,the,O
2425,LP,O
2426,trait,O
2427,",",O
2428,the,O
2429,fermentation,O
2430,of,O
2431,milk,B
2432,into,O
2433,yogurt,B
2434,and,I
2435,related,I
2436,products,I
2437,(,O
2438,a,O
2439,process,O
2440,known,O
2441,for,O
2442,≥8500,O
2443,y,O
2444,),O
2445,aids,O
2446,milk,O
2447,digestion,O
2448,through,O
2449,the,O
2450,breakdown,O
2451,of,O
2452,some,O
2453,lactose,O
2454,and,O
2455,the,O
2456,provision,O
2457,of,O
2458,β,O
2459,-,O
2460,galactosidase,O
2461,",",O
2462,which,O
2463,remains,O
2464,active,O
2465,in,O
2466,the,O
2467,gastrointestinal,O
2468,tract,O
2469,.,O
2470,In,O
2471,global,O
2472,ecologic,O
2473,comparisons,O
2474,",",O
2475,milk,B
2476,and,O
2477,dairy,B
2478,intakes,I
2479,are,O
2480,strongly,O
2481,associated,O
2482,with,O
2483,adult,O
2484,height,O
2485,",",O
2486,and,O
2487,many,O
2488,international,O
2489,advisory,O
2490,bodies,O
2491,recommend,O
2492,the,O
2493,consumption,O
2494,of,O
2495,400,O
2496,-,O
2497,500,O
2498,mL,O
2499,milk,B
2500,equivalents,O
2501,/,O
2502,d.,O
2503,There,O
2504,are,O
2505,very,O
2506,few,O
2507,countries,O
2508,where,O
2509,such,O
2510,high,O
2511,intakes,O
2512,are,O
2513,met,O
2514,",",O
2515,and,O
2516,in,O
2517,populations,O
2518,in,O
2519,whom,O
2520,intakes,O
2521,are,O
2522,much,O
2523,lower,O
2524,there,O
2525,is,O
2526,evidence,O
2527,of,O
2528,adaptations,O
2529,that,O
2530,help,O
2531,to,O
2532,maintain,O
2533,bone,O
2534,health,O
2535,with,O
2536,surprisingly,O
2537,low,O
2538,intakes,O
2539,.,O
2540,Despite,O
2541,concerns,O
2542,that,O
2543,the,O
2544,high,O
2545,-,O
2546,saturated,O
2547,-,O
2548,fat,O
2549,content,O
2550,of,O
2551,full,B
2552,-,I
2553,fat,I
2554,dairy,I
2555,products,I
2556,would,O
2557,promote,O
2558,heart,O
2559,disease,O
2560,",",O
2561,recent,O
2562,meta,O
2563,-,O
2564,analyses,O
2565,show,O
2566,that,O
2567,dairy,B
2568,consumption,I
2569,is,O
2570,neutral,O
2571,or,O
2572,beneficial,O
2573,for,O
2574,weight,O
2575,control,O
2576,",",O
2577,coronary,O
2578,disease,O
2579,",",O
2580,diabetes,O
2581,",",O
2582,hypertension,O
2583,",",O
2584,and,O
2585,most,O
2586,cancers,O
2587,.,O
2588,Yogurt,B
2589,has,O
2590,been,O
2591,part,O
2592,of,O
2593,the,O
2594,human,O
2595,diet,O
2596,for,O
2597,thousands,O
2598,of,O
2599,years,O
2600,",",O
2601,and,O
2602,during,O
2603,that,O
2604,time,O
2605,a,O
2606,number,O
2607,of,O
2608,health,O
2609,benefits,O
2610,have,O
2611,been,O
2612,associated,O
2613,with,O
2614,its,O
2615,consumption,O
2616,.,O
2617,The,O
2618,goal,O
2619,of,O
2620,the,O
2621,First,O
2622,Global,O
2623,Summit,O
2624,on,O
2625,the,O
2626,Health,O
2627,Effects,O
2628,of,O
2629,Yogurt,B
2630,was,O
2631,to,O
2632,review,O
2633,and,O
2634,evaluate,O
2635,the,O
2636,strength,O
2637,of,O
2638,current,O
2639,scientific,O
2640,knowledge,O
2641,with,O
2642,regard,O
2643,to,O
2644,the,O
2645,health,O
2646,benefits,O
2647,of,O
2648,yogurt,B
2649,and,O
2650,to,O
2651,identify,O
2652,areas,O
2653,where,O
2654,further,O
2655,research,O
2656,is,O
2657,needed,O
2658,.,O
2659,The,O
2660,evidence,O
2661,base,O
2662,for,O
2663,the,O
2664,benefits,O
2665,of,O
2666,yogurt,B
2667,in,O
2668,promoting,O
2669,bone,O
2670,health,O
2671,",",O
2672,maintaining,O
2673,health,O
2674,throughout,O
2675,the,O
2676,life,O
2677,cycle,O
2678,",",O
2679,improving,O
2680,diet,O
2681,quality,O
2682,",",O
2683,and,O
2684,reducing,O
2685,the,O
2686,incidence,O
2687,of,O
2688,chronic,O
2689,diseases,O
2690,",",O
2691,such,O
2692,as,O
2693,obesity,O
2694,",",O
2695,metabolic,O
2696,syndrome,O
2697,",",O
2698,and,O
2699,cardiovascular,O
2700,disease,O
2701,",",O
2702,was,O
2703,presented,O
2704,.,O
2705,When,O
2706,assessing,O
2707,a,O
2708,complex,O
2709,food,O
2710,matrix,O
2711,",",O
2712,rather,O
2713,than,O
2714,specific,O
2715,nutrients,O
2716,",",O
2717,scientists,O
2718,and,O
2719,consumers,O
2720,are,O
2721,faced,O
2722,with,O
2723,new,O
2724,challenges,O
2725,as,O
2726,to,O
2727,how,O
2728,a,O
2729,food,O
2730,item,O
2731,'s,O
2732,quality,O
2733,or,O
2734,necessity,O
2735,would,O
2736,be,O
2737,judged,O
2738,as,O
2739,part,O
2740,of,O
2741,an,O
2742,individual,O
2743,'s,O
2744,whole,O
2745,diet,O
2746,.,O
2747,To,O
2748,tackle,O
2749,this,O
2750,challenge,O
2751,",",O
2752,speakers,O
2753,described,O
2754,methods,O
2755,for,O
2756,assessing,O
2757,the,O
2758,nutrient,O
2759,density,O
2760,of,O
2761,foods,O
2762,and,O
2763,its,O
2764,application,O
2765,to,O
2766,yogurt,B
2767,",",O
2768,use,O
2769,of,O
2770,yogurt,B
2771,for,O
2772,lactose,O
2773,intolerance,O
2774,",",O
2775,and,O
2776,the,O
2777,cost,O
2778,-,O
2779,effectiveness,O
2780,of,O
2781,yogurt,B
2782,and,O
2783,dairy,B
2784,products,I
2785,in,O
2786,reducing,O
2787,health,O
2788,care,O
2789,expenses,O
2790,.,O
2791,Last,O
2792,",",O
2793,speakers,O
2794,described,O
2795,the,O
2796,role,O
2797,of,O
2798,dairy,B
2799,products,I
2800,in,O
2801,global,O
2802,public,O
2803,health,O
2804,and,O
2805,nutrition,O
2806,",",O
2807,the,O
2808,scientific,O
2809,basis,O
2810,for,O
2811,current,O
2812,dairy,O
2813,recommendations,O
2814,",",O
2815,and,O
2816,future,O
2817,scientific,O
2818,and,O
2819,policy,O
2820,needs,O
2821,related,O
2822,to,O
2823,dairy,O
2824,and,O
2825,yogurt,O
2826,recommendations,O
2827,.,O
2828,Breakfast,B
2829,beverages,I
2830,with,O
2831,different,O
2832,nutrient,O
2833,compositions,O
2834,may,O
2835,affect,O
2836,postprandial,O
2837,glycemic,O
2838,control,O
2839,differently,O
2840,.,O
2841,Forty,O
2842,-,O
2843,six,O
2844,subjects,O
2845,(,O
2846,33F/13,O
2847,M,O
2848,",",O
2849,body,O
2850,mass,O
2851,index,O
2852,:,O
2853,32.5,O
2854,±,O
2855,0.7,O
2856,kg,O
2857,/,O
2858,m²,O
2859,",",O
2860,age,O
2861,:,O
2862,50,O
2863,±,O
2864,1,O
2865,years,O
2866,",",O
2867,mean,O
2868,±,O
2869,SEMs,O
2870,),O
2871,consumed,O
2872,a,O
2873,standard,O
2874,sandwich,B
2875,with,O
2876,one,O
2877,of,O
2878,the,O
2879,six,O
2880,beverages,B
2881,on,O
2882,separate,O
2883,mornings,O
2884,in,O
2885,randomized,O
2886,order,O
2887,.,O
2888,Plasma,O
2889,glucose,O
2890,and,O
2891,insulin,O
2892,concentrations,O
2893,were,O
2894,measured,O
2895,from,O
2896,blood,O
2897,obtained,O
2898,pre-,O
2899,and,O
2900,post,O
2901,-,O
2902,meal,O
2903,at,O
2904,30,O
2905,-,O
2906,min,O
2907,intervals,O
2908,for,O
2909,4,O
2910,h,O
2911,and,O
2912,incremental,O
2913,areas,O
2914,under,O
2915,the,O
2916,curve,O
2917,(,O
2918,AUC,O
2919,),O
2920,were,O
2921,computed,O
2922,.,O
2923,We,O
2924,found,O
2925,(,O
2926,1,O
2927,),O
2928,among,O
2929,different,O
2930,beverage,B
2931,types,O
2932,",",O
2933,glucose,O
2934,AUC,O
2935,was,O
2936,higher,O
2937,for,O
2938,coffee,B
2939,versus,O
2940,water,B
2941,",",O
2942,OJ,O
2943,",",O
2944,and,O
2945,LFM,O
2946,.,O
2947,Insulin,O
2948,AUC,O
2949,was,O
2950,higher,O
2951,for,O
2952,coffee,B
2953,and,O
2954,LFM,O
2955,versus,O
2956,OJ,O
2957,and,O
2958,water,B
2959,;,O
2960,(,O
2961,2,O
2962,),O
2963,Glucose,O
2964,AUCs,O
2965,were,O
2966,not,O
2967,different,O
2968,among,O
2969,water,B
2970,and,O
2971,milks,B
2972,while,O
2973,insulin,O
2974,AUC,O
2975,was,O
2976,higher,O
2977,for,O
2978,milks,B
2979,versus,O
2980,water,B
2981,.,O
2982,In,O
2983,conclusion,O
2984,",",O
2985,consumption,O
2986,of,O
2987,water,B
2988,",",O
2989,reduced,O
2990,-,O
2991,energy,O
2992,OJ,O
2993,",",O
2994,or,O
2995,milk,B
2996,(,O
2997,irrespective,O
2998,of,O
2999,fat,O
3000,content,O
3001,),O
3002,with,O
3003,a,O
3004,meal,O
3005,may,O
3006,be,O
3007,preferable,O
3008,to,O
3009,consuming,O
3010,sugar,B
3011,-,I
3012,sweetened,I
3013,coffee,I
3014,for,O
3015,glucose,O
3016,control,O
3017,in,O
3018,middle,O
3019,-,O
3020,aged,O
3021,adults,O
3022,who,O
3023,are,O
3024,overweight,O
3025,and,O
3026,obese,O
3027,.,O
3028,To,O
3029,assess,O
3030,gastric,O
3031,cancer,O
3032,(,O
3033,GC,O
3034,),O
3035,risk,O
3036,in,O
3037,relation,O
3038,to,O
3039,dietary,O
3040,intake,O
3041,in,O
3042,Korea,O
3043,",",O
3044,a,O
3045,case,O
3046,-,O
3047,control,O
3048,study,O
3049,was,O
3050,performed,O
3051,.,O
3052,Trained,O
3053,dietitians,O
3054,interviewed,O
3055,136,O
3056,patients,O
3057,diagnosed,O
3058,with,O
3059,GC,O
3060,",",O
3061,and,O
3062,the,O
3063,same,O
3064,number,O
3065,of,O
3066,controls,O
3067,were,O
3068,selected,O
3069,by,O
3070,matching,O
3071,sex,O
3072,",",O
3073,age,O
3074,and,O
3075,hospital,O
3076,.,O
3077,A,O
3078,significant,O
3079,decrease,O
3080,in,O
3081,GC,O
3082,risk,O
3083,was,O
3084,observed,O
3085,with,O
3086,increased,O
3087,intake,O
3088,of,O
3089,Baiechu,B
3090,kimchi,I
3091,(,O
3092,prepared,O
3093,with,O
3094,salted,O
3095,Chinese,B
3096,cabbage,I
3097,and,O
3098,red,B
3099,pepper,I
3100,",",O
3101,etc,O
3102,.,O
3103,),O
3104,",",O
3105,Baiechu,B
3106,kimchi,I
3107,-,I
3108,stew,I
3109,",",O
3110,garlic,B
3111,",",O
3112,mushroom,B
3113,and,O
3114,soybean,B
3115,milk,I
3116,.,O
3117,On,O
3118,the,O
3119,contrary,O
3120,",",O
3121,a,O
3122,significant,O
3123,increase,O
3124,in,O
3125,the,O
3126,risk,O
3127,of,O
3128,GC,O
3129,was,O
3130,observed,O
3131,with,O
3132,increased,O
3133,intake,O
3134,of,O
3135,cooked,O
3136,rice,I
3137,with,I
3138,bean,I
3139,",",O
3140,charcoal,B
3141,grilled,B
3142,beef,I
3143,",",O
3144,pollack,B
3145,soup,I
3146,",",O
3147,Kkakduki,B
3148,(,O
3149,a,O
3150,kind,O
3151,of,O
3152,kimchi,B
3153,prepared,O
3154,with,O
3155,salted,O
3156,radish,B
3157,and,O
3158,red,B
3159,pepper,I
3160,",",O
3161,etc,O
3162,.,O
3163,),O
3164,",",O
3165,Dongchimi,O
3166,(,O
3167,a,O
3168,kind,O
3169,of,O
3170,kimchi,B
3171,prepared,O
3172,with,O
3173,radish,B
3174,and,O
3175,a,O
3176,large,O
3177,quantity,O
3178,of,O
3179,salt,B
3180,water,I
3181,),O
3182,and,O
3183,cooked,O
3184,spinach,B
3185,.,O
3186,In,O
3187,food,O
3188,groups,O
3189,",",O
3190,increased,O
3191,intake,O
3192,of,O
3193,soybean,B
3194,products,I
3195,was,O
3196,associated,O
3197,with,O
3198,decreased,O
3199,risk,O
3200,of,O
3201,GC,O
3202,.,O
3203,Intake,O
3204,of,O
3205,citrus,B
3206,fruits,I
3207,rather,O
3208,than,O
3209,total,O
3210,fruits,B
3211,was,O
3212,shown,O
3213,to,O
3214,have,O
3215,a,O
3216,protective,O
3217,effect,O
3218,on,O
3219,the,O
3220,risk,O
3221,of,O
3222,GC,O
3223,",",O
3224,but,O
3225,was,O
3226,not,O
3227,significant,O
3228,.,O
3229,In,O
3230,this,O
3231,study,O
3232,",",O
3233,intake,O
3234,of,O
3235,total,O
3236,vegetables,B
3237,was,O
3238,shown,O
3239,to,O
3240,have,O
3241,a,O
3242,protective,O
3243,effect,O
3244,",",O
3245,whereas,O
3246,high,O
3247,nitrate,B
3248,-,I
3249,containing,I
3250,vegetables,I
3251,increased,O
3252,the,O
3253,risk,O
3254,of,O
3255,GC,O
3256,.,O
3257,In,O
3258,conclusion,O
3259,",",O
3260,our,O
3261,study,O
3262,suggests,O
3263,that,O
3264,the,O
3265,risk,O
3266,of,O
3267,GC,O
3268,decreased,O
3269,with,O
3270,high,O
3271,consumption,O
3272,of,O
3273,fresh,O
3274,vegetables,B
3275,and,O
3276,fruits,B
3277,",",O
3278,whereas,O
3279,high,O
3280,consumption,O
3281,of,O
3282,foods,O
3283,rich,O
3284,in,O
3285,nitrate,O
3286,and,O
3287,carcinogenic,O
3288,substances,O
3289,produced,O
3290,during,O
3291,the,O
3292,cooking,O
3293,process,O
3294,increased,O
3295,the,O
3296,risk,O
3297,of,O
3298,GC,O
3299,.,O
3300,The,O
3301,potential,O
3302,protective,O
3303,and,O
3304,therapeutic,O
3305,effects,O
3306,of,O
3307,bST,O
3308,during,O
3309,coliform,O
3310,mastitis,O
3311,in,O
3312,periparturient,O
3313,cows,O
3314,were,O
3315,evaluated,O
3316,.,O
3317,In,O
3318,a,O
3319,first,O
3320,study,O
3321,",",O
3322,19,O
3323,cows,O
3324,",",O
3325,classified,O
3326,as,O
3327,moderate,O
3328,or,O
3329,severe,O
3330,responders,O
3331,based,O
3332,on,O
3333,the,O
3334,respiratory,O
3335,burst,O
3336,activity,O
3337,of,O
3338,blood,O
3339,neutrophils,O
3340,",",O
3341,were,O
3342,treated,O
3343,with,O
3344,recombinant,O
3345,bST,O
3346,or,O
3347,vehicle,O
3348,48,O
3349,h,O
3350,after,O
3351,intramammary,O
3352,inoculation,O
3353,of,O
3354,Escherichia,O
3355,coli,O
3356,.,O
3357,Clinical,O
3358,status,O
3359,and,O
3360,changes,O
3361,in,O
3362,milk,O
3363,production,O
3364,and,O
3365,composition,O
3366,were,O
3367,compared,O
3368,in,O
3369,the,O
3370,four,O
3371,groups,O
3372,.,O
3373,In,O
3374,a,O
3375,second,O
3376,study,O
3377,",",O
3378,8,O
3379,cows,O
3380,received,O
3381,bST,O
3382,or,O
3383,vehicle,O
3384,7,O
3385,d,O
3386,before,O
3387,bacterial,O
3388,challenge,O
3389,.,O
3390,During,O
3391,mastitis,O
3392,",",O
3393,losses,O
3394,in,O
3395,milk,O
3396,production,O
3397,and,O
3398,compositional,O
3399,changes,O
3400,were,O
3401,most,O
3402,pronounced,O
3403,in,O
3404,infected,O
3405,glands,O
3406,and,O
3407,in,O
3408,severe,O
3409,responders,O
3410,.,O
3411,Milk,O
3412,production,O
3413,of,O
3414,bST,O
3415,cows,O
3416,recovered,O
3417,better,O
3418,than,O
3419,that,O
3420,of,O
3421,placebo,O
3422,cows,O
3423,.,O
3424,Recovery,O
3425,of,O
3426,milk,B
3427,components,O
3428,was,O
3429,accelerated,O
3430,in,O
3431,severe,O
3432,responders,O
3433,treated,O
3434,with,O
3435,bST,O
3436,",",O
3437,but,O
3438,not,O
3439,in,O
3440,moderate,O
3441,responders,O
3442,.,O
3443,Pretreatment,O
3444,of,O
3445,severe,O
3446,responders,O
3447,with,O
3448,bST,O
3449,enhanced,O
3450,milk,O
3451,production,O
3452,before,O
3453,infection,O
3454,",",O
3455,protected,O
3456,the,O
3457,mammary,O
3458,glands,O
3459,from,O
3460,excessive,O
3461,loss,O
3462,of,O
3463,milk,B
3464,during,O
3465,the,O
3466,subsequently,O
3467,induced,O
3468,coliform,O
3469,mastitis,O
3470,",",O
3471,and,O
3472,accelerated,O
3473,normalization,O
3474,of,O
3475,milk,O
3476,composition,O
3477,.,O
3478,In,O
3479,conclusion,O
3480,",",O
3481,the,O
3482,beneficial,O
3483,effects,O
3484,of,O
3485,bST,O
3486,upon,O
3487,normalization,O
3488,of,O
3489,milk,O
3490,production,O
3491,and,O
3492,composition,O
3493,in,O
3494,periparturient,O
3495,cows,O
3496,suffering,O
3497,from,O
3498,coliform,O
3499,mastitis,O
3500,seem,O
3501,to,O
3502,be,O
3503,restricted,O
3504,to,O
3505,the,O
3506,severe,O
3507,responders,O
3508,.,O
3509,In,O
3510,severe,O
3511,responders,O
3512,that,O
3513,had,O
3514,been,O
3515,treated,O
3516,with,O
3517,bST,O
3518,",",O
3519,changes,O
3520,observed,O
3521,during,O
3522,mastitis,O
3523,resembled,O
3524,those,O
3525,in,O
3526,moderate,O
3527,responders,O
3528,treated,O
3529,with,O
3530,the,O
3531,placebo,O
3532,.,O
3533,Dietary,O
3534,fatty,O
3535,acids,O
3536,alter,O
3537,HDL,O
3538,cholesterol,O
3539,concentrations,O
3540,",",O
3541,presumably,O
3542,through,O
3543,mechanisms,O
3544,related,O
3545,to,O
3546,reverse,O
3547,cholesterol,O
3548,transport,O
3549,.,O
3550,The,O
3551,effect,O
3552,of,O
3553,dietary,O
3554,fats,B
3555,(,O
3556,coconut,B
3557,oil,I
