,words,predictions
1916,by,O
1917,consuming,O
1918,of,O
1919,cocoa,B
1920,products,I
1921,",",O
1922,and,O
1923,chocolate,B
1924,with,O
1925,specific,O
1926,features,O
1927,can,O
1928,also,O
1929,be,O
1930,a,O
1931,good,O
1932,supplementary,O
1933,source,O
1934,of,O
1935,energy,O
1936,for,O
1937,pregnant,O
1938,woman,O
1939,.,O
1940,However,O
1941,",",O
1942,many,O
1943,aspects,O
1944,remain,O
1945,to,O
1946,be,O
1947,investigated,O
1948,and,O
1949,others,O
1950,are,O
1951,still,O
1952,to,O
1953,be,O
1954,clarified,O
1955,.,O
1956,Numerous,O
1957,natural,O
1958,herbs,B
1959,have,O
1960,been,O
1961,proven,O
1962,as,O
1963,safe,O
1964,anti,O
1965,-,O
1966,obesity,O
1967,resources,O
1968,.,O
1969,Ginger,B
1970,",",O
1971,one,O
1972,of,O
1973,the,O
1974,most,O
1975,widely,O
1976,consumed,O
1977,spices,B
1978,",",O
1979,has,O
1980,shown,O
1981,beneficial,O
1982,effects,O
1983,against,O
1984,obesity,O
1985,and,O
1986,related,O
1987,metabolic,O
1988,disorders,O
1989,.,O
1990,The,O
1991,present,O
1992,study,O
1993,aimed,O
1994,to,O
1995,examine,O
1996,whether,O
1997,the,O
1998,antiobesity,O
1999,effect,O
2000,of,O
2001,ginger,B
2002,is,O
2003,associated,O
2004,with,O
2005,energy,O
2006,metabolism,O
2007,.,O
2008,Mice,O
2009,were,O
2010,maintained,O
2011,on,O
2012,either,O
2013,a,O
2014,normal,O
2015,control,O
2016,diet,O
2017,or,O
2018,a,O
2019,high,O
2020,-,O
2021,fat,O
2022,diet,O
2023,(,O
2024,HFD,O
2025,),O
2026,with,O
2027,or,O
2028,without,O
2029,500,O
2030,mg,O
2031,/,O
2032,kg,O
2033,(,O
2034,w,O
2035,/,O
2036,w,O
2037,),O
2038,ginger,O
2039,supplementation,O
2040,.,O
2041,After,O
2042,16,O
2043,weeks,O
2044,",",O
2045,ginger,O
2046,supplementation,O
2047,alleviated,O
2048,the,O
2049,HFD,O
2050,-,O
2051,induced,O
2052,increases,O
2053,in,O
2054,body,O
2055,weight,O
2056,",",O
2057,fat,O
2058,accumulation,O
2059,",",O
2060,and,O
2061,levels,O
2062,of,O
2063,serum,O
2064,glucose,O
2065,",",O
2066,triglyceride,O
2067,and,O
2068,cholesterol,O
2069,.,O
2070,Indirect,O
2071,calorimetry,O
2072,showed,O
2073,that,O
2074,ginger,O
2075,administration,O
2076,significantly,O
2077,increased,O
2078,the,O
2079,respiratory,O
2080,exchange,O
2081,ratio,O
2082,(,O
2083,RER,O
2084,),O
2085,and,O
2086,heat,O
2087,production,O
2088,in,O
2089,both,O
2090,diet,O
2091,models,O
2092,.,O
2093,Furthermore,O
2094,",",O
2095,ginger,O
2096,administration,O
2097,corrected,O
2098,the,O
2099,HFD,O
2100,-,O
2101,induced,O
2102,changes,O
2103,in,O
2104,concentrations,O
2105,of,O
2106,intermediates,O
2107,in,O
2108,glycolysis,O
2109,and,O
2110,the,O
2111,TCA,O
2112,cycle,O
2113,.,O
2114,Moreover,O
2115,",",O
2116,ginger,B
2117,enhanced,O
2118,brown,O
2119,adipose,O
2120,tissue,O
2121,function,O
2122,and,O
2123,activated,O
2124,white,O
2125,adipose,O
2126,tissue,O
2127,browning,O
2128,by,O
2129,altering,O
2130,the,O
2131,gene,O
2132,expression,O
2133,and,O
2134,protein,O
2135,levels,O
2136,of,O
2137,some,O
2138,brown,O
2139,and,O
2140,beige,O
2141,adipocyte,O
2142,-,O
2143,selective,O
2144,markers,O
2145,.,O
2146,Additionally,O
2147,",",O
2148,stimulation,O
2149,of,O
2150,the,O
2151,browning,O
2152,program,O
2153,by,O
2154,ginger,B
2155,may,O
2156,be,O
2157,partly,O
2158,regulated,O
2159,by,O
2160,the,O
2161,sirtuin-1,O
2162,(,O
2163,SIRT1)/AMP,O
2164,-,O
2165,activated,O
2166,protein,O
2167,kinase,O
2168,(,O
2169,AMPK)/peroxisome,O
2170,proliferator,O
2171,-,O
2172,activated,O
2173,receptor,O
2174,γ,O
2175,coactivator,O
2176,1α,O
2177,(,O
2178,PGC-1α,O
2179,),O
2180,pathway,O
2181,.,O
2182,Taken,O
2183,together,O
2184,",",O
2185,these,O
2186,results,O
2187,indicate,O
2188,that,O
2189,dietary,O
2190,ginger,B
2191,prevents,O
2192,body,O
2193,weight,O
2194,gain,O
2195,by,O
2196,remodeling,O
2197,whole,O
2198,-,O
2199,body,O
2200,energy,O
2201,metabolism,O
2202,and,O
2203,inducing,O
2204,browning,O
2205,of,O
2206,white,O
2207,adipose,O
2208,tissue,O
2209,(,O
2210,WAT,O
2211,),O
2212,.,O
2213,Thus,O
2214,",",O
2215,ginger,B
2216,is,O
2217,an,O
2218,edible,O
2219,plant,O
2220,that,O
2221,plays,O
2222,a,O
2223,role,O
2224,in,O
2225,the,O
2226,therapeutic,O
2227,treatment,O
2228,of,O
2229,obesity,O
2230,and,O
2231,related,O
2232,disorders,O
2233,.,O
2234,At,O
2235,the,O
2236,geographic,O
2237,level,O
2238,",",O
2239,intake,O
2240,maps,O
2241,closely,O
2242,onto,O
2243,the,O
2244,distribution,O
2245,of,O
2246,lactase,O
2247,persistence,O
2248,(,O
2249,LP,O
2250,),O
2251,",",O
2252,a,O
2253,genetic,O
2254,trait,O
2255,that,O
2256,allows,O
2257,milk,B
2258,to,O
2259,be,O
2260,consumed,O
2261,beyond,O
2262,the,O
2263,weaning,O
2264,period,O
2265,without,O
2266,gastrointestinal,O
2267,side,O
2268,effects,O
2269,.,O
2270,The,O
2271,LP,O
2272,trait,O
2273,has,O
2274,been,O
2275,independently,O
2276,selected,O
2277,at,O
2278,least,O
2279,4,O
2280,times,O
2281,and,O
2282,is,O
2283,under,O
2284,rapid,O
2285,positive,O
2286,selection,O
2287,",",O
2288,which,O
2289,shows,O
2290,that,O
2291,dairy,B
2292,consumption,I
2293,has,O
2294,positive,O
2295,survival,O
2296,benefits,O
2297,.,O
2298,For,O
2299,people,O
2300,lacking,O
2301,the,O
2302,LP,O
2303,trait,O
2304,",",O
2305,the,O
2306,fermentation,O
2307,of,O
2308,milk,B
2309,into,O
2310,yogurt,B
2311,and,I
2312,related,B
2313,products,I
2314,(,O
2315,a,O
2316,process,O
2317,known,O
2318,for,O
2319,≥8500,O
2320,y,O
2321,),O
2322,aids,O
2323,milk,O
2324,digestion,O
2325,through,O
2326,the,O
2327,breakdown,O
2328,of,O
2329,some,O
2330,lactose,O
2331,and,O
2332,the,O
2333,provision,O
2334,of,O
2335,β,O
2336,-,O
2337,galactosidase,O
2338,",",O
2339,which,O
2340,remains,O
2341,active,O
2342,in,O
2343,the,O
2344,gastrointestinal,O
2345,tract,O
2346,.,O
2347,Despite,O
2348,concerns,O
2349,that,O
2350,the,O
2351,high,O
2352,-,O
2353,saturated,O
2354,-,O
2355,fat,O
2356,content,O
2357,of,O
2358,full,B
2359,-,I
2360,fat,I
2361,dairy,I
2362,products,I
2363,would,O
2364,promote,O
2365,heart,O
2366,disease,O
2367,",",O
2368,recent,O
2369,meta,O
2370,-,O
2371,analyses,O
2372,show,O
2373,that,O
2374,dairy,B
2375,consumption,I
2376,is,O
2377,neutral,O
2378,or,O
2379,beneficial,O
2380,for,O
2381,weight,O
2382,control,O
2383,",",O
2384,coronary,O
2385,disease,O
2386,",",O
2387,diabetes,O
2388,",",O
2389,hypertension,O
2390,",",O
2391,and,O
2392,most,O
2393,cancers,O
2394,.,O
2395,Yogurt,B
2396,has,O
2397,been,O
2398,part,O
2399,of,O
2400,the,O
2401,human,O
2402,diet,O
2403,for,O
2404,thousands,O
2405,of,O
2406,years,O
2407,",",O
2408,and,O
2409,during,O
2410,that,O
2411,time,O
2412,a,O
2413,number,O
2414,of,O
2415,health,O
2416,benefits,O
2417,have,O
2418,been,O
2419,associated,O
2420,with,O
2421,its,O
2422,consumption,O
2423,.,O
2424,The,O
2425,goal,O
2426,of,O
2427,the,O
2428,First,O
2429,Global,O
2430,Summit,O
2431,on,O
2432,the,O
2433,Health,O
2434,Effects,O
2435,of,O
2436,Yogurt,B
2437,was,O
2438,to,O
2439,review,O
2440,and,O
2441,evaluate,O
2442,the,O
2443,strength,O
2444,of,O
2445,current,O
2446,scientific,O
2447,knowledge,O
2448,with,O
2449,regard,O
2450,to,O
2451,the,O
2452,health,O
2453,benefits,O
2454,of,O
2455,yogurt,B
2456,and,O
2457,to,O
2458,identify,O
2459,areas,O
2460,where,O
2461,further,O
2462,research,O
2463,is,O
2464,needed,O
2465,.,O
2466,The,O
2467,evidence,O
2468,base,O
2469,for,O
2470,the,O
2471,benefits,O
2472,of,O
2473,yogurt,B
2474,in,O
2475,promoting,O
2476,bone,O
2477,health,O
2478,",",O
2479,maintaining,O
2480,health,O
2481,throughout,O
2482,the,O
2483,life,O
2484,cycle,O
2485,",",O
2486,improving,O
2487,diet,O
2488,quality,O
2489,",",O
2490,and,O
2491,reducing,O
2492,the,O
2493,incidence,O
2494,of,O
2495,chronic,O
2496,diseases,O
2497,",",O
2498,such,O
2499,as,O
2500,obesity,O
2501,",",O
2502,metabolic,O
2503,syndrome,O
2504,",",O
2505,and,O
2506,cardiovascular,O
2507,disease,O
2508,",",O
2509,was,O
2510,presented,O
2511,.,O
2512,When,O
2513,assessing,O
2514,a,O
2515,complex,O
2516,food,O
2517,matrix,O
2518,",",O
2519,rather,O
2520,than,O
2521,specific,O
2522,nutrients,O
2523,",",O
2524,scientists,O
2525,and,O
2526,consumers,O
2527,are,O
2528,faced,O
2529,with,O
2530,new,O
2531,challenges,O
2532,as,O
2533,to,O
2534,how,O
2535,a,O
2536,food,O
2537,item,O
2538,'s,O
2539,quality,O
2540,or,O
2541,necessity,O
2542,would,O
2543,be,O
2544,judged,O
2545,as,O
2546,part,O
2547,of,O
2548,an,O
2549,individual,O
2550,'s,O
2551,whole,O
2552,diet,O
2553,.,O
2554,To,O
2555,tackle,O
2556,this,O
2557,challenge,O
2558,",",O
2559,speakers,O
2560,described,O
2561,methods,O
2562,for,O
2563,assessing,O
2564,the,O
2565,nutrient,O
2566,density,O
2567,of,O
2568,foods,O
2569,and,O
2570,its,O
2571,application,O
2572,to,O
2573,yogurt,B
2574,",",B
2575,use,O
2576,of,O
2577,yogurt,B
2578,for,O
2579,lactose,O
2580,intolerance,O
2581,",",O
2582,and,O
2583,the,O
2584,cost,O
2585,-,O
2586,effectiveness,O
2587,of,O
2588,yogurt,B
2589,and,O
2590,dairy,B
2591,products,I
2592,in,O
2593,reducing,O
2594,health,O
2595,care,O
2596,expenses,O
2597,.,O
2598,Last,O
2599,",",O
2600,speakers,O
2601,described,O
2602,the,O
2603,role,O
2604,of,O
2605,dairy,B
2606,products,I
2607,in,O
2608,global,O
2609,public,O
2610,health,O
2611,and,O
2612,nutrition,O
2613,",",O
2614,the,O
2615,scientific,O
2616,basis,O
2617,for,O
2618,current,O
2619,dairy,O
2620,recommendations,O
2621,",",O
2622,and,O
2623,future,O
2624,scientific,O
2625,and,O
2626,policy,O
2627,needs,O
2628,related,O
2629,to,O
2630,dairy,O
2631,and,O
2632,yogurt,O
2633,recommendations,O
2634,.,O
2635,Breakfast,B
2636,beverages,I
2637,with,O
2638,different,O
2639,nutrient,O
2640,compositions,O
2641,may,O
2642,affect,O
2643,postprandial,O
2644,glycemic,O
2645,control,O
2646,differently,O
2647,.,O
2648,We,O
2649,assessed,O
2650,the,O
2651,effects,O
2652,of,O
2653,consuming,O
2654,(,O
2655,1,O
2656,),O
2657,common,O
2658,breakfast,B
2659,beverages,I
2660,(,O
2661,water,B
2662,",",O
2663,sugar,B
2664,-,I
2665,sweetened,I
2666,coffee,I
2667,",",O
2668,reduced,B
2669,-,I
2670,energy,I
2671,orange,I
2672,juice,I
2673,(,O
2674,OJ,O
2675,),O
2676,",",O
2677,and,O
2678,low,B
2679,-,I
2680,fat,I
2681,milk,I
2682,(,O
2683,LFM,O
2684,),O
2685,),O
2686,;,O
2687,and,O
2688,(,O
2689,2,O
2690,),O
2691,fat,B
2692,-,I
2693,free,I
2694,",",B
2695,low,I
2696,-,B
2697,fat,I
2698,",",B
2699,and,I
2700,whole,I
2701,milk,I
2702,with,O
2703,breakfast,O
2704,on,O
2705,postprandial,O
2706,plasma,O
2707,glucose,O
2708,and,O
2709,insulin,O
2710,responses,O
2711,in,O
2712,adults,O
2713,who,O
2714,were,O
2715,overweight,O
2716,/,O
2717,obese,O
2718,.,O
2719,Forty,O
2720,-,O
2721,six,O
2722,subjects,O
2723,(,O
2724,33F/13,O
2725,M,O
2726,",",O
2727,body,O
2728,mass,O
2729,index,O
2730,:,O
2731,32.5,O
2732,±,O
2733,0.7,O
2734,kg,O
2735,/,O
2736,m²,O
2737,",",O
2738,age,O
2739,:,O
2740,50,O
2741,±,O
2742,1,O
2743,years,O
2744,",",O
2745,mean,O
2746,±,O
2747,SEMs,O
2748,),O
2749,consumed,O
2750,a,O
2751,standard,O
2752,sandwich,B
2753,with,O
2754,one,O
2755,of,O
2756,the,O
2757,six,O
2758,beverages,B
2759,on,O
2760,separate,O
2761,mornings,O
2762,in,O
2763,randomized,O
2764,order,O
2765,.,O
2766,The,O
2767,test,O
2768,beverages,B
2769,(,O
2770,except,O
2771,water,B
2772,),O
2773,each,O
2774,contained,O
2775,12,O
2776,g,O
2777,digestible,O
2778,carbohydrate,O
2779,.,O
2780,Plasma,O
2781,glucose,O
2782,and,O
2783,insulin,O
2784,concentrations,O
2785,were,O
2786,measured,O
2787,from,O
2788,blood,O
2789,obtained,O
2790,pre-,O
2791,and,O
2792,post,O
2793,-,O
2794,meal,O
2795,at,O
2796,30,O
2797,-,O
2798,min,O
2799,intervals,O
2800,for,O
2801,4,O
2802,h,O
2803,and,O
2804,incremental,O
2805,areas,O
2806,under,O
2807,the,O
2808,curve,O
2809,(,O
2810,AUC,O
2811,),O
2812,were,O
2813,computed,O
2814,.,O
2815,We,O
2816,found,O
2817,(,O
2818,1,O
2819,),O
2820,among,O
2821,different,O
2822,beverage,B
2823,types,O
2824,",",O
2825,glucose,O
2826,AUC,O
2827,was,O
2828,higher,O
2829,for,O
2830,coffee,B
2831,versus,O
2832,water,B
2833,",",O
2834,OJ,O
2835,",",O
2836,and,O
2837,LFM,O
2838,.,O
2839,Insulin,O
2840,AUC,O
2841,was,O
2842,higher,O
2843,for,O
2844,coffee,B
2845,and,O
2846,LFM,O
2847,versus,O
2848,OJ,O
2849,and,O
2850,water,B
2851,;,O
2852,(,O
2853,2,O
2854,),O
2855,Glucose,O
2856,AUCs,O
2857,were,O
2858,not,O
2859,different,O
2860,among,O
2861,water,B
2862,and,O
2863,milks,B
2864,while,O
2865,insulin,O
2866,AUC,O
2867,was,O
2868,higher,O
2869,for,O
2870,milks,B
2871,versus,O
2872,water,B
2873,.,O
2874,In,O
2875,conclusion,O
2876,",",O
2877,consumption,O
2878,of,O
2879,water,B
2880,",",O
2881,reduced,O
2882,-,O
2883,energy,O
2884,OJ,O
2885,",",O
2886,or,O
2887,milk,B
2888,(,O
2889,irrespective,O
2890,of,O
2891,fat,O
2892,content,O
2893,),O
2894,with,O
2895,a,O
2896,meal,O
2897,may,O
2898,be,O
2899,preferable,O
2900,to,O
2901,consuming,O
2902,sugar,B
2903,-,I
2904,sweetened,I
2905,coffee,I
2906,for,O
2907,glucose,O
2908,control,O
2909,in,O
2910,middle,O
2911,-,O
2912,aged,O
2913,adults,O
2914,who,O
2915,are,O
2916,overweight,O
2917,and,O
2918,obese,O
2919,.,O
2920,To,O
2921,assess,O
2922,gastric,O
2923,cancer,O
2924,(,O
2925,GC,O
2926,),O
2927,risk,O
2928,in,O
2929,relation,O
2930,to,O
2931,dietary,O
2932,intake,O
2933,in,O
2934,Korea,O
2935,",",O
2936,a,O
2937,case,O
2938,-,O
2939,control,O
2940,study,O
2941,was,O
2942,performed,O
2943,.,O
2944,Trained,O
2945,dietitians,O
2946,interviewed,O
2947,136,O
2948,patients,O
2949,diagnosed,O
2950,with,O
2951,GC,O
2952,",",O
2953,and,O
2954,the,O
2955,same,O
2956,number,O
2957,of,O
2958,controls,O
2959,were,O
2960,selected,O
2961,by,O
2962,matching,O
2963,sex,O
2964,",",O
2965,age,O
2966,and,O
2967,hospital,O
2968,.,O
2969,A,O
2970,significant,O
2971,decrease,O
2972,in,O
2973,GC,O
2974,risk,O
2975,was,O
2976,observed,O
2977,with,O
2978,increased,O
2979,intake,O
2980,of,O
2981,Baiechu,B
2982,kimchi,I
2983,(,O
2984,prepared,O
2985,with,O
2986,salted,O
2987,Chinese,B
2988,cabbage,I
2989,and,O
2990,red,B
2991,pepper,I
2992,",",O
2993,etc,O
2994,.,O
2995,),O
2996,",",O
2997,Baiechu,B
2998,kimchi,I
2999,-,I
3000,stew,I
3001,",",O
3002,garlic,B
3003,",",O
3004,mushroom,B
3005,and,O
3006,soybean,B
3007,milk,I
3008,.,O
3009,On,O
3010,the,O
3011,contrary,O
3012,",",O
3013,a,O
3014,significant,O
3015,increase,O
3016,in,O
3017,the,O
3018,risk,O
3019,of,O
3020,GC,O
3021,was,O
3022,observed,O
3023,with,O
3024,increased,O
3025,intake,O
3026,of,O
3027,cooked,B
3028,rice,I
3029,with,O
3030,bean,I
3031,",",O
3032,charcoal,B
3033,grilled,I
3034,beef,I
3035,",",O
3036,pollack,B
3037,soup,I
3038,",",O
3039,Kkakduki,B
3040,(,O
3041,a,O
3042,kind,O
3043,of,O
3044,kimchi,B
3045,prepared,O
3046,with,O
3047,salted,O
3048,radish,I
3049,and,O
3050,red,B
3051,pepper,I
3052,",",O
3053,etc,O
3054,.,O
3055,In,O
3056,food,O
3057,groups,O
3058,",",O
3059,increased,O
3060,intake,O
3061,of,O
3062,soybean,B
3063,products,I
3064,was,O
3065,associated,O
3066,with,O
3067,decreased,O
3068,risk,O
3069,of,O
3070,GC,O
3071,.,O
3072,Intake,O
3073,of,O
3074,citrus,B
3075,fruits,I
3076,rather,O
3077,than,O
3078,total,O
3079,fruits,B
3080,was,O
3081,shown,O
3082,to,O
3083,have,O
3084,a,O
3085,protective,O
3086,effect,O
3087,on,O
3088,the,O
3089,risk,O
3090,of,O
3091,GC,O
3092,",",O
3093,but,O
3094,was,O
3095,not,O
3096,significant,O
3097,.,O
3098,In,O
3099,this,O
3100,study,O
3101,",",O
3102,intake,O
3103,of,O
3104,total,O
3105,vegetables,B
3106,was,O
3107,shown,O
3108,to,O
3109,have,O
3110,a,O
3111,protective,O
3112,effect,O
3113,",",O
3114,whereas,O
3115,high,O
3116,nitrate,B
3117,-,I
3118,containing,I
3119,vegetables,I
3120,increased,O
3121,the,O
3122,risk,O
3123,of,O
3124,GC,O
3125,.,O
3126,In,O
3127,conclusion,O
3128,",",O
3129,our,O
3130,study,O
3131,suggests,O
3132,that,O
3133,the,O
3134,risk,O
3135,of,O
3136,GC,O
3137,decreased,O
3138,with,O
3139,high,O
3140,consumption,O
3141,of,O
3142,fresh,O
3143,vegetables,B
3144,and,O
3145,fruits,B
3146,",",O
3147,whereas,O
3148,high,O
3149,consumption,O
3150,of,O
3151,foods,O
3152,rich,O
3153,in,O
3154,nitrate,O
3155,and,O
3156,carcinogenic,O
3157,substances,O
3158,produced,O
3159,during,O
3160,the,O
3161,cooking,O
3162,process,O
3163,increased,O
3164,the,O
3165,risk,O
3166,of,O
3167,GC,O
3168,.,O
3169,In,O
3170,a,O
3171,first,O
3172,study,O
3173,",",O
3174,19,O
3175,cows,O
3176,",",O
3177,classified,O
3178,as,O
3179,moderate,O
3180,or,O
3181,severe,O
3182,responders,O
3183,based,O
3184,on,O
3185,the,O
3186,respiratory,O
3187,burst,O
3188,activity,O
3189,of,O
3190,blood,O
3191,neutrophils,O
3192,",",O
3193,were,O
3194,treated,O
3195,with,O
3196,recombinant,O
3197,bST,O
3198,or,O
3199,vehicle,O
3200,48,O
3201,h,O
3202,after,O
3203,intramammary,O
3204,inoculation,O
3205,of,O
3206,Escherichia,O
3207,coli,O
3208,.,O
3209,Clinical,O
3210,status,O
3211,and,O
3212,changes,O
3213,in,O
3214,milk,O
3215,production,O
3216,and,O
3217,composition,O
3218,were,O
3219,compared,O
3220,in,O
3221,the,O
3222,four,O
3223,groups,O
3224,.,O
3225,In,O
3226,a,O
3227,second,O
3228,study,O
3229,",",O
3230,8,O
3231,cows,O
3232,received,O
3233,bST,O
3234,or,O
3235,vehicle,O
3236,7,O
3237,d,O
3238,before,O
3239,bacterial,O
3240,challenge,O
3241,.,O
3242,During,O
3243,mastitis,O
3244,",",O
3245,losses,O
3246,in,O
3247,milk,O
3248,production,O
3249,and,O
3250,compositional,O
3251,changes,O
3252,were,O
3253,most,O
3254,pronounced,O
3255,in,O
3256,infected,O
3257,glands,O
3258,and,O
3259,in,O
3260,severe,O
3261,responders,O
3262,.,O
3263,Milk,O
3264,production,O
3265,of,O
3266,bST,O
3267,cows,O
3268,recovered,O
3269,better,O
3270,than,O
3271,that,O
3272,of,O
3273,placebo,O
3274,cows,O
3275,.,O
3276,Recovery,O
3277,of,O
3278,milk,B
3279,components,O
3280,was,O
3281,accelerated,O
3282,in,O
3283,severe,O
3284,responders,O
3285,treated,O
3286,with,O
3287,bST,O
3288,",",O
3289,but,O
3290,not,O
3291,in,O
3292,moderate,O
3293,responders,O
3294,.,O
3295,Pretreatment,O
3296,of,O
3297,severe,O
3298,responders,O
3299,with,O
3300,bST,O
3301,enhanced,O
3302,milk,O
3303,production,O
3304,before,O
3305,infection,O
3306,",",O
3307,protected,O
3308,the,O
3309,mammary,O
3310,glands,O
3311,from,O
3312,excessive,O
3313,loss,O
3314,of,O
3315,milk,B
3316,during,O
3317,the,O
3318,subsequently,O
3319,induced,O
3320,coliform,O
3321,mastitis,O
3322,",",O
3323,and,O
3324,accelerated,O
3325,normalization,O
3326,of,O
3327,milk,O
3328,composition,O
3329,.,O
3330,In,O
3331,conclusion,O
3332,",",O
3333,the,O
3334,beneficial,O
3335,effects,O
3336,of,O
3337,bST,O
3338,upon,O
3339,normalization,O
3340,of,O
3341,milk,O
3342,production,O
3343,and,O
3344,composition,O
3345,in,O
3346,periparturient,O
3347,cows,O
3348,suffering,O
3349,from,O
3350,coliform,O
3351,mastitis,O
3352,seem,O
3353,to,O
3354,be,O
3355,restricted,O
3356,to,O
3357,the,O
3358,severe,O
3359,responders,O
3360,.,O
3361,In,O
3362,severe,O
3363,responders,O
3364,that,O
3365,had,O
3366,been,O
3367,treated,O
3368,with,O
3369,bST,O
3370,",",O
3371,changes,O
3372,observed,O
3373,during,O
3374,mastitis,O
3375,resembled,O
3376,those,O
3377,in,O
3378,moderate,O
3379,responders,O
3380,treated,O
3381,with,O
3382,the,O
3383,placebo,O
3384,.,O
3385,Dietary,O
3386,fatty,O
3387,acids,O
3388,alter,O
3389,HDL,O
3390,cholesterol,O
3391,concentrations,O
3392,",",O
3393,presumably,O
3394,through,O
3395,mechanisms,O
3396,related,O
3397,to,O
3398,reverse,O
3399,cholesterol,O
3400,transport,O
3401,.,O
3402,The,O
3403,effect,O
3404,of,O
3405,dietary,O
3406,fats,B
3407,(,O
3408,coconut,B
3409,oil,I
3410,",",O
3411,butter,B
3412,",",O
3413,traditional,O
3414,stick,O
3415,margarine,B
3416,",",O
3417,soybean,B
3418,oil,I
3419,",",O
3420,canola,B
3421,oil,I
3422,),O
3423,differing,O
3424,in,O
3425,fatty,O
3426,acid,O
3427,profile,O
3428,on,O
3429,this,O
3430,antiatherogenic,O
3431,process,O
3432,was,O
3433,assessed,O
3434,with,O
3435,respect,O
3436,to,O
3437,plasma,O
3438,lipids,O
3439,;,O
3440,exogenous,O
3441,and,O
3442,endogenous,O
3443,lecithin,O
3444,-,O
3445,cholesterol,O
3446,acyltransferase,O
3447,(,O
3448,LCAT,O
3449,),O
3450,",",O
3451,cholesterol,O
3452,ester,O
3453,transfer,O
3454,protein,O
3455,(,O
3456,CETP,O
3457,),O
3458,",",O
3459,phospholipid,O
3460,transfer,O
3461,protein,O
3462,(,O
3463,PLTP,O
3464,),O
3465,activities,O
3466,;,O
3467,and,O
3468,LCAT,O
3469,",",O
3470,apolipoprotein,O
3471,(,O
3472,apo,O
3473,),O
3474,A,O
3475,-,O
3476,I,O
3477,and,O
3478,scavenger,O
3479,receptor,O
3480,B,O
3481,class-1,O
3482,(,O
3483,SR,O
3484,-,O
3485,B1,O
3486,),O
3487,mRNA,O
3488,abundance,O
3489,.,O
3490,Golden,O
3491,-,O
3492,Syrian,O
3493,hamsters,O
3494,were,O
3495,fed,O
3496,a,O
3497,nonpurified,O
3498,(,O
3499,6.25,O
3500,g/100,O
3501,g,O
3502,fat,O
3503,),O
3504,diet,O
3505,containing,O
3506,an,O
3507,additional,O
3508,10,O
3509,g/100,O
3510,g,O
3511,experimental,O
3512,fat,O
3513,and,O
3514,0.1,O
3515,g/100,O
3516,g,O
3517,cholesterol,O
3518,for,O
3519,6,O
3520,wk,O
3521,.,O
3522,Canola,B
3523,and,I
3524,soybean,I
3525,oils,I
3526,significantly,O
3527,lowered,O
3528,serum,O
3529,HDL,O
3530,cholesterol,O
3531,concentrations,O
3532,relative,O
3533,to,O
3534,butter,O
3535,.,O
3536,Canola,B
3537,oil,I
3538,",",O
3539,relative,O
3540,to,O
3541,butter,B
3542,",",O
3543,resulted,O
3544,in,O
3545,higher,O
3546,exogenous,O
3547,LCAT,O
3548,activity,O
3549,",",O
3550,and,O
3551,both,O
3552,soybean,B
3553,and,I
3554,canola,I
3555,oils,I
3556,significantly,O
3557,increased,O
3558,hepatic,O
3559,apo,O
3560,A,O
3561,-,O
3562,I,O
3563,and,O
3564,SR,O
3565,-,O
3566,B1,O
3567,mRNA,O
3568,abundance,O
3569,.,O
