,words,predictions
1913,other,O
1914,cocoa,O
1915,derivatives,O
1916,can,O
1917,be,O
1918,considered,O
1919,as,O
1920,biofunctional,O
1921,food,O
1922,products,O
1923,.,O
1924,This,O
1925,review,O
1926,explores,O
1927,the,O
1928,constituents,O
1929,of,O
1930,cocoa,B
1931,and,O
1932,chocolate,B
1933,and,O
1934,summarizes,O
1935,evidence,O
1936,about,O
1937,the,O
1938,role,O
1939,of,O
1940,cocoa,B
1941,and,O
1942,chocolate,O
1943,components,O
1944,on,O
1945,human,O
1946,health,O
1947,and,O
1948,particularly,O
1949,on,O
1950,reproduction,O
1951,.,O
1952,On,O
1953,the,O
1954,basis,O
1955,of,O
1956,the,O
1957,literature,O
1958,review,O
1959,",",O
1960,it,O
1961,can,O
1962,be,O
1963,asserted,O
1964,that,O
1965,some,O
1966,kinds,O
1967,of,O
1968,cocoa,B
1969,products,I
1970,have,O
1971,favorable,O
1972,effects,O
1973,on,O
1974,human,O
1975,health,O
1976,at,O
1977,different,O
1978,stages,O
1979,of,O
1980,life,O
1981,.,O
1982,Women,O
1983,seem,O
1984,to,O
1985,be,O
1986,particularly,O
1987,favored,O
1988,by,O
1989,consuming,O
1990,of,O
1991,cocoa,B
1992,products,I
1993,",",O
1994,and,O
1995,chocolate,B
1996,with,O
1997,specific,O
1998,features,O
1999,can,O
2000,also,O
2001,be,O
2002,a,O
2003,good,O
2004,supplementary,O
2005,source,O
2006,of,O
2007,energy,O
2008,for,O
2009,pregnant,O
2010,woman,O
2011,.,O
2012,However,O
2013,",",O
2014,many,O
2015,aspects,O
2016,remain,O
2017,to,O
2018,be,O
2019,investigated,O
2020,and,O
2021,others,O
2022,are,O
2023,still,O
2024,to,O
2025,be,O
2026,clarified,O
2027,.,O
2028,Numerous,O
2029,natural,O
2030,herbs,B
2031,have,O
2032,been,O
2033,proven,O
2034,as,O
2035,safe,O
2036,anti,O
2037,-,O
2038,obesity,O
2039,resources,O
2040,.,O
2041,Ginger,B
2042,",",O
2043,one,O
2044,of,O
2045,the,O
2046,most,O
2047,widely,O
2048,consumed,O
2049,spices,B
2050,",",O
2051,has,O
2052,shown,O
2053,beneficial,O
2054,effects,O
2055,against,O
2056,obesity,O
2057,and,O
2058,related,O
2059,metabolic,O
2060,disorders,O
2061,.,O
2062,The,O
2063,present,O
2064,study,O
2065,aimed,O
2066,to,O
2067,examine,O
2068,whether,O
2069,the,O
2070,antiobesity,O
2071,effect,O
2072,of,O
2073,ginger,B
2074,is,O
2075,associated,O
2076,with,O
2077,energy,O
2078,metabolism,O
2079,.,O
2080,Mice,O
2081,were,O
2082,maintained,O
2083,on,O
2084,either,O
2085,a,O
2086,normal,O
2087,control,O
2088,diet,O
2089,or,O
2090,a,O
2091,high,O
2092,-,O
2093,fat,O
2094,diet,O
2095,(,O
2096,HFD,O
2097,),O
2098,with,O
2099,or,O
2100,without,O
2101,500,O
2102,mg,O
2103,/,O
2104,kg,O
2105,(,O
2106,w,O
2107,/,O
2108,w,O
2109,),O
2110,ginger,O
2111,supplementation,O
2112,.,O
2113,After,O
2114,16,O
2115,weeks,O
2116,",",O
2117,ginger,O
2118,supplementation,O
2119,alleviated,O
2120,the,O
2121,HFD,O
2122,-,O
2123,induced,O
2124,increases,O
2125,in,O
2126,body,O
2127,weight,O
2128,",",O
2129,fat,O
2130,accumulation,O
2131,",",O
2132,and,O
2133,levels,O
2134,of,O
2135,serum,O
2136,glucose,O
2137,",",O
2138,triglyceride,O
2139,and,O
2140,cholesterol,O
2141,.,O
2142,Furthermore,O
2143,",",O
2144,ginger,O
2145,administration,O
2146,corrected,O
2147,the,O
2148,HFD,O
2149,-,O
2150,induced,O
2151,changes,O
2152,in,O
2153,concentrations,O
2154,of,O
2155,intermediates,O
2156,in,O
2157,glycolysis,O
2158,and,O
2159,the,O
2160,TCA,O
2161,cycle,O
2162,.,O
2163,Additionally,O
2164,",",O
2165,stimulation,O
2166,of,O
2167,the,O
2168,browning,O
2169,program,O
2170,by,O
2171,ginger,B
2172,may,O
2173,be,O
2174,partly,O
2175,regulated,O
2176,by,O
2177,the,O
2178,sirtuin-1,O
2179,(,O
2180,SIRT1)/AMP,O
2181,-,O
2182,activated,O
2183,protein,O
2184,kinase,O
2185,(,O
2186,AMPK)/peroxisome,O
2187,proliferator,O
2188,-,O
2189,activated,O
2190,receptor,O
2191,γ,O
2192,coactivator,O
2193,1α,O
2194,(,O
2195,PGC-1α,O
2196,),O
2197,pathway,O
2198,.,O
2199,Taken,O
2200,together,O
2201,",",O
2202,these,O
2203,results,O
2204,indicate,O
2205,that,O
2206,dietary,O
2207,ginger,B
2208,prevents,O
2209,body,O
2210,weight,O
2211,gain,O
2212,by,O
2213,remodeling,O
2214,whole,O
2215,-,O
2216,body,O
2217,energy,O
2218,metabolism,O
2219,and,O
2220,inducing,O
2221,browning,O
2222,of,O
2223,white,O
2224,adipose,O
2225,tissue,O
2226,(,O
2227,WAT,O
2228,),O
2229,.,O
2230,Thus,O
2231,",",O
2232,ginger,B
2233,is,O
2234,an,O
2235,edible,O
2236,plant,O
2237,that,O
2238,plays,O
2239,a,O
2240,role,O
2241,in,O
2242,the,O
2243,therapeutic,O
2244,treatment,O
2245,of,O
2246,obesity,O
2247,and,O
2248,related,O
2249,disorders,O
2250,.,O
2251,Intakes,O
2252,of,O
2253,dairy,B
2254,produce,I
2255,show,O
2256,enormous,O
2257,diversity,O
2258,between,O
2259,regions,O
2260,",",O
2261,cultures,O
2262,",",O
2263,and,O
2264,individuals,O
2265,around,O
2266,the,O
2267,world,O
2268,.,O
2269,The,O
2270,LP,O
2271,trait,O
2272,has,O
2273,been,O
2274,independently,O
2275,selected,O
2276,at,O
2277,least,O
2278,4,O
2279,times,O
2280,and,O
2281,is,O
2282,under,O
2283,rapid,O
2284,positive,O
2285,selection,O
2286,",",O
2287,which,O
2288,shows,O
2289,that,O
2290,dairy,B
2291,consumption,I
2292,has,O
2293,positive,O
2294,survival,O
2295,benefits,O
2296,.,O
2297,For,O
2298,people,O
2299,lacking,O
2300,the,O
2301,LP,O
2302,trait,O
2303,",",O
2304,the,O
2305,fermentation,O
2306,of,O
2307,milk,B
2308,into,O
2309,yogurt,B
2310,and,I
2311,related,I
2312,products,I
2313,(,O
2314,a,O
2315,process,O
2316,known,O
2317,for,O
2318,≥8500,O
2319,y,O
2320,),O
2321,aids,O
2322,milk,O
2323,digestion,O
2324,through,O
2325,the,O
2326,breakdown,O
2327,of,O
2328,some,O
2329,lactose,O
2330,and,O
2331,the,O
2332,provision,O
2333,of,O
2334,β,O
2335,-,O
2336,galactosidase,O
2337,",",O
2338,which,O
2339,remains,O
2340,active,O
2341,in,O
2342,the,O
2343,gastrointestinal,O
2344,tract,O
2345,.,O
2346,In,O
2347,global,O
2348,ecologic,O
2349,comparisons,O
2350,",",O
2351,milk,B
2352,and,I
2353,dairy,I
2354,intakes,I
2355,are,O
2356,strongly,O
2357,associated,O
2358,with,O
2359,adult,O
2360,height,O
2361,",",O
2362,and,O
2363,many,O
2364,international,O
2365,advisory,O
2366,bodies,O
2367,recommend,O
2368,the,O
2369,consumption,O
2370,of,O
2371,400,O
2372,-,O
2373,500,O
2374,mL,O
2375,milk,B
2376,equivalents,O
2377,/,O
2378,d.,O
2379,There,O
2380,are,O
2381,very,O
2382,few,O
2383,countries,O
2384,where,O
2385,such,O
2386,high,O
2387,intakes,O
2388,are,O
2389,met,O
2390,",",O
2391,and,O
2392,in,O
2393,populations,O
2394,in,O
2395,whom,O
2396,intakes,O
2397,are,O
2398,much,O
2399,lower,O
2400,there,O
2401,is,O
2402,evidence,O
2403,of,O
2404,adaptations,O
2405,that,O
2406,help,O
2407,to,O
2408,maintain,O
2409,bone,O
2410,health,O
2411,with,O
2412,surprisingly,O
2413,low,O
2414,intakes,O
2415,.,O
2416,Despite,O
2417,concerns,O
2418,that,O
2419,the,O
2420,high,O
2421,-,O
2422,saturated,O
2423,-,I
2424,fat,I
2425,content,O
2426,of,O
2427,full,B
2428,-,I
2429,fat,I
2430,dairy,I
2431,products,I
2432,would,O
2433,promote,O
2434,heart,O
2435,disease,O
2436,",",O
2437,recent,O
2438,meta,O
2439,-,O
2440,analyses,O
2441,show,O
2442,that,O
2443,dairy,B
2444,consumption,I
2445,is,O
2446,neutral,O
2447,or,O
2448,beneficial,O
2449,for,O
2450,weight,O
2451,control,O
2452,",",O
2453,coronary,O
2454,disease,O
2455,",",O
2456,diabetes,O
2457,",",O
2458,hypertension,O
2459,",",O
2460,and,O
2461,most,O
2462,cancers,O
2463,.,O
2464,Yogurt,B
2465,has,O
2466,been,O
2467,part,O
2468,of,O
2469,the,O
2470,human,O
2471,diet,O
2472,for,O
2473,thousands,O
2474,of,O
2475,years,O
2476,",",O
2477,and,O
2478,during,O
2479,that,O
2480,time,O
2481,a,O
2482,number,O
2483,of,O
2484,health,O
2485,benefits,O
2486,have,O
2487,been,O
2488,associated,O
2489,with,O
2490,its,O
2491,consumption,O
2492,.,O
2493,The,O
2494,goal,O
2495,of,O
2496,the,O
2497,First,O
2498,Global,O
2499,Summit,O
2500,on,O
2501,the,O
2502,Health,O
2503,Effects,O
2504,of,O
2505,Yogurt,B
2506,was,O
2507,to,O
2508,review,O
2509,and,O
2510,evaluate,O
2511,the,O
2512,strength,O
2513,of,O
2514,current,O
2515,scientific,O
2516,knowledge,O
2517,with,O
2518,regard,O
2519,to,O
2520,the,O
2521,health,O
2522,benefits,O
2523,of,O
2524,yogurt,B
2525,and,O
2526,to,O
2527,identify,O
2528,areas,O
2529,where,O
2530,further,O
2531,research,O
2532,is,O
2533,needed,O
2534,.,O
2535,The,O
2536,evidence,O
2537,base,O
2538,for,O
2539,the,O
2540,benefits,O
2541,of,O
2542,yogurt,B
2543,in,O
2544,promoting,O
2545,bone,O
2546,health,O
2547,",",O
2548,maintaining,O
2549,health,O
2550,throughout,O
2551,the,O
2552,life,O
2553,cycle,O
2554,",",O
2555,improving,O
2556,diet,O
2557,quality,O
2558,",",O
2559,and,O
2560,reducing,O
2561,the,O
2562,incidence,O
2563,of,O
2564,chronic,O
2565,diseases,O
2566,",",O
2567,such,O
2568,as,O
2569,obesity,O
2570,",",O
2571,metabolic,O
2572,syndrome,O
2573,",",O
2574,and,O
2575,cardiovascular,O
2576,disease,O
2577,",",O
2578,was,O
2579,presented,O
2580,.,O
2581,When,O
2582,assessing,O
2583,a,O
2584,complex,O
2585,food,O
2586,matrix,O
2587,",",O
2588,rather,O
2589,than,O
2590,specific,O
2591,nutrients,O
2592,",",O
2593,scientists,O
2594,and,O
2595,consumers,O
2596,are,O
2597,faced,O
2598,with,O
2599,new,O
2600,challenges,O
2601,as,O
2602,to,O
2603,how,O
2604,a,O
2605,food,O
2606,item,O
2607,'s,O
2608,quality,O
2609,or,O
2610,necessity,O
2611,would,O
2612,be,O
2613,judged,O
2614,as,O
2615,part,O
2616,of,O
2617,an,O
2618,individual,O
2619,'s,O
2620,whole,O
2621,diet,O
2622,.,O
2623,To,O
2624,tackle,O
2625,this,O
2626,challenge,O
2627,",",O
2628,speakers,O
2629,described,O
2630,methods,O
2631,for,O
2632,assessing,O
2633,the,O
2634,nutrient,O
2635,density,O
2636,of,O
2637,foods,O
2638,and,O
2639,its,O
2640,application,O
2641,to,O
2642,yogurt,B
2643,",",B
2644,use,O
2645,of,O
2646,yogurt,B
2647,for,O
2648,lactose,O
2649,intolerance,O
2650,",",O
2651,and,O
2652,the,O
2653,cost,O
2654,-,O
2655,effectiveness,O
2656,of,O
2657,yogurt,B
2658,and,O
2659,dairy,B
2660,products,I
2661,in,O
2662,reducing,O
2663,health,O
2664,care,O
2665,expenses,O
2666,.,O
2667,Last,O
2668,",",O
2669,speakers,O
2670,described,O
2671,the,O
2672,role,O
2673,of,O
2674,dairy,B
2675,products,I
2676,in,O
2677,global,O
2678,public,O
2679,health,O
2680,and,O
2681,nutrition,O
2682,",",O
2683,the,O
2684,scientific,O
2685,basis,O
2686,for,O
2687,current,O
2688,dairy,O
2689,recommendations,O
2690,",",O
2691,and,O
2692,future,O
2693,scientific,O
2694,and,O
2695,policy,O
2696,needs,O
2697,related,O
2698,to,O
2699,dairy,O
2700,and,O
2701,yogurt,O
2702,recommendations,O
2703,.,O
2704,Breakfast,B
2705,beverages,I
2706,with,O
2707,different,O
2708,nutrient,O
2709,compositions,O
2710,may,O
2711,affect,O
2712,postprandial,O
2713,glycemic,O
2714,control,O
2715,differently,O
2716,.,O
2717,We,O
2718,assessed,O
2719,the,O
2720,effects,O
2721,of,O
2722,consuming,O
2723,(,O
2724,1,O
2725,),O
2726,common,O
2727,breakfast,B
2728,beverages,I
2729,(,O
2730,water,B
2731,",",O
2732,sugar,B
2733,-,I
2734,sweetened,I
2735,coffee,I
2736,",",O
2737,reduced,B
2738,-,I
2739,energy,I
2740,orange,I
2741,juice,I
2742,(,O
2743,OJ,O
2744,),O
2745,",",O
2746,and,O
2747,low,B
2748,-,I
2749,fat,I
2750,milk,I
2751,(,O
2752,LFM,O
2753,),O
2754,),O
2755,;,O
2756,and,O
2757,(,O
2758,2,O
2759,),O
2760,fat,B
2761,-,I
2762,free,I
2763,",",B
2764,low,I
2765,-,I
2766,fat,I
2767,",",B
2768,and,I
2769,whole,I
2770,milk,I
2771,with,O
2772,breakfast,O
2773,on,O
2774,postprandial,O
2775,plasma,O
2776,glucose,O
2777,and,O
2778,insulin,O
2779,responses,O
2780,in,O
2781,adults,O
2782,who,O
2783,were,O
2784,overweight,O
2785,/,O
2786,obese,O
2787,.,O
2788,Forty,O
2789,-,O
2790,six,O
2791,subjects,O
2792,(,O
2793,33F/13,O
2794,M,O
2795,",",O
2796,body,O
2797,mass,O
2798,index,O
2799,:,O
2800,32.5,O
2801,±,O
2802,0.7,O
2803,kg,O
2804,/,O
2805,m²,O
2806,",",O
2807,age,O
2808,:,O
2809,50,O
2810,±,O
2811,1,O
2812,years,O
2813,",",O
2814,mean,O
2815,±,O
2816,SEMs,O
2817,),O
2818,consumed,O
2819,a,O
2820,standard,O
2821,sandwich,B
2822,with,O
2823,one,O
2824,of,O
2825,the,O
2826,six,O
2827,beverages,B
2828,on,O
2829,separate,O
2830,mornings,O
2831,in,O
2832,randomized,O
2833,order,O
2834,.,O
2835,The,O
2836,test,O
2837,beverages,B
2838,(,O
2839,except,O
2840,water,B
2841,),O
2842,each,O
2843,contained,O
2844,12,O
2845,g,O
2846,digestible,O
2847,carbohydrate,O
2848,.,O
2849,Plasma,O
2850,glucose,O
2851,and,O
2852,insulin,O
2853,concentrations,O
2854,were,O
2855,measured,O
2856,from,O
2857,blood,O
2858,obtained,O
2859,pre-,O
2860,and,O
2861,post,O
2862,-,O
2863,meal,O
2864,at,O
2865,30,O
2866,-,O
2867,min,O
2868,intervals,O
2869,for,O
2870,4,O
2871,h,O
2872,and,O
2873,incremental,O
2874,areas,O
2875,under,O
2876,the,O
2877,curve,O
2878,(,O
2879,AUC,O
2880,),O
2881,were,O
2882,computed,O
2883,.,O
2884,We,O
2885,found,O
2886,(,O
2887,1,O
2888,),O
2889,among,O
2890,different,O
2891,beverage,B
2892,types,O
2893,",",O
2894,glucose,O
2895,AUC,O
2896,was,O
2897,higher,O
2898,for,O
2899,coffee,B
2900,versus,O
2901,water,B
2902,",",O
2903,OJ,O
2904,",",O
2905,and,O
2906,LFM,O
2907,.,O
2908,Insulin,O
2909,AUC,O
2910,was,O
2911,higher,O
2912,for,O
2913,coffee,B
2914,and,O
2915,LFM,O
2916,versus,O
2917,OJ,O
2918,and,O
2919,water,B
2920,;,O
2921,(,O
2922,2,O
2923,),O
2924,Glucose,O
2925,AUCs,O
2926,were,O
2927,not,O
2928,different,O
2929,among,O
2930,water,B
2931,and,O
2932,milks,B
2933,while,O
2934,insulin,O
2935,AUC,O
2936,was,O
2937,higher,O
2938,for,O
2939,milks,B
2940,versus,O
2941,water,B
2942,.,O
2943,In,O
2944,conclusion,O
2945,",",O
2946,consumption,O
2947,of,O
2948,water,B
2949,",",O
2950,reduced,O
2951,-,O
2952,energy,O
2953,OJ,O
2954,",",O
2955,or,O
2956,milk,B
2957,(,O
2958,irrespective,O
2959,of,O
2960,fat,O
2961,content,O
2962,),O
2963,with,O
2964,a,O
2965,meal,O
2966,may,O
2967,be,O
2968,preferable,O
2969,to,O
2970,consuming,O
2971,sugar,B
2972,-,I
2973,sweetened,I
2974,coffee,I
2975,for,O
2976,glucose,O
2977,control,O
2978,in,O
2979,middle,O
2980,-,O
2981,aged,O
2982,adults,O
2983,who,O
2984,are,O
2985,overweight,O
2986,and,O
2987,obese,O
2988,.,O
2989,To,O
2990,assess,O
2991,gastric,O
2992,cancer,O
2993,(,O
2994,GC,O
2995,),O
2996,risk,O
2997,in,O
2998,relation,O
2999,to,O
3000,dietary,O
3001,intake,O
3002,in,O
3003,Korea,O
3004,",",O
3005,a,O
3006,case,O
3007,-,O
3008,control,O
3009,study,O
3010,was,O
3011,performed,O
3012,.,O
3013,Trained,O
3014,dietitians,O
3015,interviewed,O
3016,136,O
3017,patients,O
3018,diagnosed,O
3019,with,O
3020,GC,O
3021,",",O
3022,and,O
3023,the,O
3024,same,O
3025,number,O
3026,of,O
3027,controls,O
3028,were,O
3029,selected,O
3030,by,O
3031,matching,O
3032,sex,O
3033,",",O
3034,age,O
3035,and,O
3036,hospital,O
3037,.,O
3038,A,O
3039,significant,O
3040,decrease,O
3041,in,O
3042,GC,O
3043,risk,O
3044,was,O
3045,observed,O
3046,with,O
3047,increased,O
3048,intake,O
3049,of,O
3050,Baiechu,B
3051,kimchi,I
3052,(,O
3053,prepared,O
3054,with,O
3055,salted,O
3056,Chinese,B
3057,cabbage,I
3058,and,O
3059,red,B
3060,pepper,I
3061,",",O
3062,etc,O
3063,.,O
3064,On,O
3065,the,O
3066,contrary,O
3067,",",O
3068,a,O
3069,significant,O
3070,increase,O
3071,in,O
3072,the,O
3073,risk,O
3074,of,O
3075,GC,O
3076,was,O
3077,observed,O
3078,with,O
3079,increased,O
3080,intake,O
3081,of,O
3082,cooked,B
3083,rice,I
3084,with,O
3085,bean,B
3086,",",O
3087,charcoal,O
3088,grilled,B
3089,beef,I
3090,",",O
3091,pollack,B
3092,soup,I
3093,",",O
3094,Kkakduki,B
3095,(,O
3096,a,O
3097,kind,O
3098,of,O
3099,kimchi,B
3100,prepared,O
3101,with,O
3102,salted,O
3103,radish,B
3104,and,O
3105,red,B
3106,pepper,I
3107,",",O
3108,etc,O
3109,.,O
3110,),O
3111,",",O
3112,Dongchimi,O
3113,(,O
3114,a,O
3115,kind,O
3116,of,O
3117,kimchi,B
3118,prepared,O
3119,with,O
3120,radish,B
3121,and,O
3122,a,O
3123,large,O
3124,quantity,O
3125,of,O
3126,salt,B
3127,water,I
3128,),O
3129,and,O
3130,cooked,O
3131,spinach,B
3132,.,O
3133,In,O
3134,food,O
3135,groups,O
3136,",",O
3137,increased,O
3138,intake,O
3139,of,O
3140,soybean,B
3141,products,I
3142,was,O
3143,associated,O
3144,with,O
3145,decreased,O
3146,risk,O
3147,of,O
3148,GC,O
3149,.,O
3150,Intake,O
3151,of,O
3152,citrus,B
3153,fruits,I
3154,rather,O
3155,than,O
3156,total,O
3157,fruits,B
3158,was,O
3159,shown,O
3160,to,O
3161,have,O
3162,a,O
3163,protective,O
3164,effect,O
3165,on,O
3166,the,O
3167,risk,O
3168,of,O
3169,GC,O
3170,",",O
3171,but,O
3172,was,O
3173,not,O
3174,significant,O
3175,.,O
3176,In,O
3177,this,O
3178,study,O
3179,",",O
3180,intake,O
3181,of,O
3182,total,O
3183,vegetables,B
3184,was,O
3185,shown,O
3186,to,O
3187,have,O
3188,a,O
3189,protective,O
3190,effect,O
3191,",",O
3192,whereas,O
3193,high,O
3194,nitrate,B
3195,-,I
3196,containing,I
3197,vegetables,I
3198,increased,O
3199,the,O
3200,risk,O
3201,of,O
3202,GC,O
3203,.,O
3204,In,O
3205,conclusion,O
3206,",",O
3207,our,O
3208,study,O
3209,suggests,O
3210,that,O
3211,the,O
3212,risk,O
3213,of,O
3214,GC,O
3215,decreased,O
3216,with,O
3217,high,O
3218,consumption,O
3219,of,O
3220,fresh,O
3221,vegetables,B
3222,and,O
3223,fruits,B
3224,",",O
3225,whereas,O
3226,high,O
3227,consumption,O
3228,of,O
3229,foods,O
3230,rich,O
3231,in,O
3232,nitrate,O
3233,and,O
3234,carcinogenic,O
3235,substances,O
3236,produced,O
3237,during,O
3238,the,O
3239,cooking,O
3240,process,O
3241,increased,O
3242,the,O
3243,risk,O
3244,of,O
3245,GC,O
3246,.,O
3247,The,O
3248,potential,O
3249,protective,O
3250,and,O
3251,therapeutic,O
3252,effects,O
3253,of,O
3254,bST,O
3255,during,O
3256,coliform,O
3257,mastitis,O
3258,in,O
3259,periparturient,O
3260,cows,O
3261,were,O
3262,evaluated,O
3263,.,O
3264,In,O
3265,a,O
3266,first,O
3267,study,O
3268,",",O
3269,19,O
3270,cows,O
3271,",",O
3272,classified,O
3273,as,O
3274,moderate,O
3275,or,O
3276,severe,O
3277,responders,O
3278,based,O
3279,on,O
3280,the,O
3281,respiratory,O
3282,burst,O
3283,activity,O
3284,of,O
3285,blood,O
3286,neutrophils,O
3287,",",O
3288,were,O
3289,treated,O
3290,with,O
3291,recombinant,O
3292,bST,O
3293,or,O
3294,vehicle,O
3295,48,O
3296,h,O
3297,after,O
3298,intramammary,O
3299,inoculation,O
3300,of,O
3301,Escherichia,O
3302,coli,O
3303,.,O
3304,Clinical,O
3305,status,O
3306,and,O
3307,changes,O
3308,in,O
3309,milk,O
3310,production,O
3311,and,O
3312,composition,O
3313,were,O
3314,compared,O
3315,in,O
3316,the,O
3317,four,O
3318,groups,O
3319,.,O
3320,During,O
3321,mastitis,O
3322,",",O
3323,losses,O
3324,in,O
3325,milk,O
3326,production,O
3327,and,O
3328,compositional,O
3329,changes,O
3330,were,O
3331,most,O
3332,pronounced,O
3333,in,O
3334,infected,O
3335,glands,O
3336,and,O
3337,in,O
3338,severe,O
3339,responders,O
3340,.,O
3341,Milk,O
3342,production,O
3343,of,O
3344,bST,O
3345,cows,O
3346,recovered,O
3347,better,O
3348,than,O
3349,that,O
3350,of,O
3351,placebo,O
3352,cows,O
3353,.,O
3354,Recovery,O
3355,of,O
3356,milk,B
3357,components,O
3358,was,O
3359,accelerated,O
3360,in,O
3361,severe,O
3362,responders,O
3363,treated,O
3364,with,O
3365,bST,O
3366,",",O
3367,but,O
3368,not,O
3369,in,O
3370,moderate,O
3371,responders,O
3372,.,O
3373,Pretreatment,O
3374,of,O
3375,severe,O
3376,responders,O
3377,with,O
3378,bST,O
3379,enhanced,O
3380,milk,O
3381,production,O
3382,before,O
3383,infection,O
3384,",",O
3385,protected,O
3386,the,O
3387,mammary,O
3388,glands,O
3389,from,O
3390,excessive,O
3391,loss,O
3392,of,O
3393,milk,B
3394,during,O
3395,the,O
3396,subsequently,O
3397,induced,O
3398,coliform,O
3399,mastitis,O
3400,",",O
3401,and,O
3402,accelerated,O
3403,normalization,O
3404,of,O
3405,milk,O
3406,composition,O
3407,.,O
3408,In,O
3409,conclusion,O
3410,",",O
3411,the,O
3412,beneficial,O
3413,effects,O
3414,of,O
3415,bST,O
3416,upon,O
3417,normalization,O
3418,of,O
3419,milk,O
3420,production,O
3421,and,O
3422,composition,O
3423,in,O
3424,periparturient,O
3425,cows,O
3426,suffering,O
3427,from,O
3428,coliform,O
3429,mastitis,O
3430,seem,O
3431,to,O
3432,be,O
3433,restricted,O
3434,to,O
3435,the,O
3436,severe,O
3437,responders,O
3438,.,O
3439,In,O
3440,severe,O
3441,responders,O
3442,that,O
3443,had,O
3444,been,O
3445,treated,O
3446,with,O
3447,bST,O
3448,",",O
3449,changes,O
3450,observed,O
3451,during,O
3452,mastitis,O
3453,resembled,O
3454,those,O
3455,in,O
3456,moderate,O
3457,responders,O
3458,treated,O
3459,with,O
3460,the,O
3461,placebo,O
3462,.,O
3463,Dietary,O
3464,fatty,O
3465,acids,O
3466,alter,O
3467,HDL,O
3468,cholesterol,O
3469,concentrations,O
3470,",",O
3471,presumably,O
3472,through,O
3473,mechanisms,O
3474,related,O
3475,to,O
3476,reverse,O
3477,cholesterol,O
3478,transport,O
3479,.,O
3480,Golden,O
3481,-,O
3482,Syrian,O
3483,hamsters,O
3484,were,O
3485,fed,O
3486,a,O
3487,nonpurified,O
3488,(,O
3489,6.25,O
3490,g/100,O
3491,g,O
3492,fat,O
3493,),O
3494,diet,O
3495,containing,O
3496,an,O
3497,additional,O
3498,10,O
3499,g/100,O
3500,g,O
3501,experimental,O
3502,fat,O
3503,and,O
3504,0.1,O
3505,g/100,O
3506,g,O
3507,cholesterol,O
3508,for,O
3509,6,O
3510,wk,O
3511,.,O
3512,Canola,B
3513,and,I
3514,soybean,I
3515,oils,I
3516,significantly,O
3517,lowered,O
3518,serum,O
3519,HDL,O
3520,cholesterol,O
3521,concentrations,O
3522,relative,O
3523,to,O
3524,butter,O
3525,.,O
3526,Canola,B
3527,oil,I
3528,",",O
3529,relative,O
3530,to,O
3531,butter,B
3532,",",O
3533,resulted,O
3534,in,O
3535,higher,O
3536,exogenous,O
3537,LCAT,O
3538,activity,O
3539,",",O
3540,and,O
3541,both,O
3542,soybean,B
3543,and,I
3544,canola,I
3545,oils,I
3546,significantly,O
3547,increased,O
3548,hepatic,O
3549,apo,O
3550,A,O
3551,-,O
3552,I,O
3553,and,O
3554,SR,O
3555,-,O
3556,B1,O
3557,mRNA,O
3558,abundance,O
3559,.,O
3560,Butter,B
3561,",",O
3562,relative,O
3563,to,O
3564,margarine,B
3565,",",O
3566,coconut,B
3567,and,O
3568,soybean,B
