,words,predictions
1907,Dietary,O
1908,patterns,O
1909,were,O
1910,generated,O
1911,by,O
1912,cluster,O
1913,analysis,O
1914,based,O
1915,on,O
1916,the,O
1917,percent,O
1918,contribution,O
1919,to,O
1920,total,O
1921,energy,O
1922,intake,O
1923,from,O
1924,30,O
1925,food,O
1926,groups,O
1927,.,O
1928,The,O
1929,T,O
1930,pattern,O
1931,was,O
1932,characterized,O
1933,by,O
1934,low,O
1935,dietary,O
1936,diversity,O
1937,",",O
1938,with,O
1939,maize,B
1940,and,O
1941,maize,B
1942,foods,O
1943,accounting,O
1944,for,O
1945,~47,O
1946,%,O
1947,of,O
1948,energy,O
1949,intake,O
1950,.,O
1951,The,O
1952,RS,O
1953,pattern,O
1954,had,O
1955,the,O
1956,highest,O
1957,contribution,O
1958,of,O
1959,alcohol,B
1960,(,O
1961,9.4,O
1962,%,O
1963,),O
1964,",",O
1965,soft,B
1966,drinks,I
1967,(,O
1968,9.4,O
1969,%,O
1970,),O
1971,",",O
1972,white,B
1973,bread,I
1974,(,O
1975,7.7,O
1976,%,O
1977,),O
1978,",",O
1979,fast,B
1980,food,I
1981,",",O
1982,sweets,B
1983,",",O
1984,and,O
1985,snacks,B
1986,.,O
1987,After,O
1988,adjusting,O
1989,for,O
1990,age,O
1991,",",O
1992,gender,O
1993,",",O
1994,physical,O
1995,activity,O
1996,",",O
1997,socioeconomic,O
1998,status,O
1999,",",O
2000,area,O
2001,",",O
2002,and,O
2003,region,O
2004,",",O
2005,the,O
2006,RS,O
2007,and,O
2008,D,O
2009,dietary,O
2010,patterns,O
2011,were,O
2012,associated,O
2013,with,O
2014,14,O
2015,and,O
2016,17,O
2017,%,O
2018,increased,O
2019,risk,O
2020,of,O
2021,being,O
2022,overweight,O
2023,(,O
2024,P,O
2025,<,O
2026,0.01,O
2027,),O
2028,and,O
2029,20,O
2030,%,O
2031,increased,O
2032,risk,O
2033,of,O
2034,being,O
2035,obese,O
2036,",",O
2037,respectively,O
2038,",",O
2039,compared,O
2040,with,O
2041,the,O
2042,T,O
2043,dietary,O
2044,pattern,O
2045,(,O
2046,P,O
2047,<,O
2048,0.001,O
2049,),O
2050,.,O
2051,These,O
2052,findings,O
2053,support,O
2054,an,O
2055,association,O
2056,of,O
2057,dietary,O
2058,patterns,O
2059,with,O
2060,being,O
2061,overweight,O
2062,or,O
2063,obese,O
2064,in,O
2065,a,O
2066,nationally,O
2067,representative,O
2068,sample,O
2069,of,O
2070,Mexican,O
2071,adults,O
2072,.,O
2073,Heat,O
2074,stress,O
2075,negatively,O
2076,affects,O
2077,cow,O
2078,performance,O
2079,",",O
2080,compromises,O
2081,immune,O
2082,function,O
2083,",",O
2084,and,O
2085,increases,O
2086,susceptibility,O
2087,to,O
2088,metabolic,O
2089,disorders,O
2090,",",O
2091,particularly,O
2092,during,O
2093,the,O
2094,dry,O
2095,period,O
2096,and,O
2097,as,O
2098,cows,O
2099,transition,O
2100,from,O
2101,gestation,O
2102,to,O
2103,lactation,O
2104,.,O
2105,Metabolic,O
2106,adaptations,O
2107,of,O
2108,the,O
2109,liver,O
2110,are,O
2111,critical,O
2112,for,O
2113,successful,O
2114,transition,O
2115,",",O
2116,yet,O
2117,it,O
2118,is,O
2119,unclear,O
2120,how,O
2121,heat,O
2122,stress,O
2123,affects,O
2124,metabolic,O
2125,pathways,O
2126,within,O
2127,the,O
2128,liver,O
2129,at,O
2130,the,O
2131,proteomic,O
2132,level,O
2133,.,O
2134,During,O
2135,the,O
2136,dry,O
2137,period,O
2138,",",O
2139,cows,O
2140,were,O
2141,either,O
2142,housed,O
2143,in,O
2144,shaded,O
2145,barns,O
2146,with,O
2147,fans,O
2148,and,O
2149,water,O
2150,soakers,O
2151,[,O
2152,cooled,O
2153,group,O
2154,(,O
2155,CL,O
2156,),O
2157,;,O
2158,n,O
2159,=,O
2160,5,O
2161,],O
2162,or,O
2163,in,O
2164,shaded,O
2165,barns,O
2166,lacking,O
2167,these,O
2168,cooling,O
2169,devices,O
2170,[,O
2171,heat,O
2172,-,O
2173,stressed,O
2174,group,O
2175,(,O
2176,HT,O
2177,),O
2178,;,O
2179,n,O
2180,=,O
2181,5,O
2182,],O
2183,.,O
2184,Liver,O
2185,biopsies,O
2186,were,O
2187,collected,O
2188,at,O
2189,2,O
2190,d,O
2191,postpartum,O
2192,",",O
2193,and,O
2194,protein,O
2195,content,O
2196,was,O
2197,analyzed,O
2198,by,O
2199,label,O
2200,-,O
2201,free,O
2202,quantitative,O
2203,shotgun,O
2204,proteomics,O
2205,(,O
2206,nanoscale,O
2207,liquid,O
2208,chromatography,O
2209,coupled,O
2210,to,O
2211,tandem,O
2212,mass,O
2213,spectrometry,O
2214,),O
2215,.,O
2216,In,O
2217,the,O
2218,most,O
2219,comprehensive,O
2220,bovine,O
2221,liver,O
2222,proteomics,O
2223,analysis,O
2224,completed,O
2225,to,O
2226,date,O
2227,",",O
2228,we,O
2229,identified,O
2230,"3,270",O
2231,proteins,O
2232,",",O
2233,75,O
2234,of,O
2235,which,O
2236,were,O
2237,differentially,O
2238,expressed,O
2239,between,O
2240,HT,O
2241,and,O
2242,CL,O
2243,cows,O
2244,(,O
2245,fold,O
2246,change,O
2247,±1.2,O
2248,),O
2249,.,O
2250,The,O
2251,top,O
2252,pathways,O
2253,differing,O
2254,between,O
2255,HT,O
2256,and,O
2257,CL,O
2258,cows,O
2259,were,O
2260,oxidative,O
2261,phosphorylation,O
2262,",",O
2263,mitochondrial,O
2264,dysfunction,O
2265,",",O
2266,farnesoid,O
2267,X,O
2268,receptor,O
2269,/,O
2270,retinoid,O
2271,X,O
2272,receptor,O
2273,(,O
2274,FXR,O
2275,/,O
2276,RXR,O
2277,),O
2278,activation,O
2279,",",O
2280,and,O
2281,the,O
2282,methylmalonyl,O
2283,pathway,O
2284,.,O
2285,Cooling,O
2286,cows,O
2287,during,O
2288,the,O
2289,dry,O
2290,period,O
2291,likely,O
2292,improves,O
2293,ATP,O
2294,production,O
2295,",",O
2296,reduces,O
2297,oxidative,O
2298,stress,O
2299,",",O
2300,and,O
2301,prevents,O
2302,excessive,O
2303,accumulation,O
2304,of,O
2305,hepatic,O
2306,triglycerides,O
2307,and,O
2308,cholesterol,O
2309,",",O
2310,which,O
2311,may,O
2312,contribute,O
2313,to,O
2314,greater,O
2315,milk,O
2316,yield,O
2317,and,O
2318,lower,O
2319,susceptibility,O
2320,to,O
2321,transition,O
2322,-,O
2323,related,O
2324,diseases,O
2325,.,O
2326,Postprandial,O
2327,plasma,O
2328,glucose,O
2329,and,O
2330,triglyceride,O
2331,concentrations,O
2332,are,O
2333,predictive,O
2334,of,O
2335,relative,O
2336,cardiovascular,O
2337,disease,O
2338,(,O
2339,CVD,O
2340,),O
2341,risk,O
2342,",",O
2343,and,O
2344,the,O
2345,pathogenesis,O
2346,of,O
2347,both,O
2348,insulin,O
2349,resistance,O
2350,and,O
2351,atherosclerosis,O
2352,has,O
2353,been,O
2354,attributed,O
2355,to,O
2356,acute,O
2357,states,O
2358,of,O
2359,hyperglycemia,O
2360,and,O
2361,hypertriglyceridemia,O
2362,.,O
2363,Postprandial,O
2364,lipemia,O
2365,and,O
2366,hyperglycemia,O
2367,suppress,O
2368,vascular,O
2369,reactivity,O
2370,and,O
2371,induce,O
2372,endothelial,O
2373,dysfunction,O
2374,.,O
2375,The,O
2376,addition,O
2377,of,O
2378,dairy,B
2379,products,I
2380,to,O
2381,meals,O
2382,high,O
2383,in,O
2384,carbohydrates,O
2385,and,O
2386,fat,O
2387,may,O
2388,lessen,O
2389,these,O
2390,risks,O
2391,through,O
2392,reductions,O
2393,in,O
2394,postprandial,O
2395,glucose,O
2396,and,O
2397,triglyceride,O
2398,responses,O
2399,.,O
2400,Purported,O
2401,mechanisms,O
2402,include,O
2403,dairy,O
2404,proteins,O
2405,and,O
2406,bioactive,O
2407,compounds,O
2408,",",O
2409,which,O
2410,may,O
2411,explain,O
2412,the,O
2413,inverse,O
2414,relationship,O
2415,between,O
2416,dairy,B
2417,consumption,I
2418,and,O
2419,cardiometabolic,O
2420,diseases,O
2421,.,O
2422,The,O
2423,current,O
2424,review,O
2425,evaluates,O
2426,the,O
2427,available,O
2428,literature,O
2429,describing,O
2430,the,O
2431,relationships,O
2432,between,O
2433,metabolic,O
2434,dysfunction,O
2435,",",O
2436,postprandial,O
2437,metabolism,O
2438,",",O
2439,and,O
2440,vascular,O
2441,dysfunction,O
2442,and,O
2443,discusses,O
2444,the,O
2445,potential,O
2446,role,O
2447,of,O
2448,milk,B
2449,and,O
2450,dairy,B
2451,products,I
2452,in,O
2453,attenuating,O
2454,these,O
2455,impairments,O
2456,.,O
2457,Coffee,B
2458,is,O
2459,a,O
2460,popular,O
2461,beverage,O
2462,throughout,O
2463,the,O
2464,world,O
2465,.,O
2466,Coffee,B
2467,contains,O
2468,various,O
2469,chemical,O
2470,compounds,O
2471,(,O
2472,e.g.,O
2473,",",O
2474,caffeine,O
2475,",",O
2476,chlorogenic,O
2477,acids,O
2478,",",O
2479,hydroxyhydroquinone,O
2480,",",O
2481,kahweol,O
2482,",",O
2483,cafestol,O
2484,",",O
2485,and,O
2486,complex,O
2487,chemical,O
2488,mixtures,O
2489,),O
2490,.,O
2491,Caffeine,O
2492,is,O
2493,also,O
2494,the,O
2495,most,O
2496,widely,O
2497,consumed,O
2498,pharmacological,O
2499,substance,O
2500,in,O
2501,the,O
2502,world,O
2503,and,O
2504,is,O
2505,included,O
2506,in,O
2507,various,O
2508,beverages,B
2509,(,O
2510,e.g.,O
2511,",",O
2512,coffee,B
2513,",",O
2514,tea,B
2515,",",O
2516,soft,B
2517,drinks,I
2518,",",O
2519,and,O
2520,energy,B
2521,drinks,I
2522,),O
2523,",",O
2524,products,O
2525,containing,O
2526,chocolate,B
2527,",",O
2528,and,O
2529,drugs,O
2530,.,O
2531,The,O
2532,effects,O
2533,of,O
2534,coffee,B
2535,and,O
2536,caffeine,O
2537,on,O
2538,cardiovascular,O
2539,diseases,O
2540,remain,O
2541,controversial,O
2542,.,O
2543,However,O
2544,",",O
2545,there,O
2546,is,O
2547,little,O
2548,information,O
2549,on,O
2550,the,O
2551,direct,O
2552,and,O
2553,indirect,O
2554,effects,O
2555,of,O
2556,coffee,B
2557,consumption,I
2558,on,O
2559,endothelial,O
2560,function,O
2561,in,O
2562,humans,O
2563,.,O
2564,It,O
2565,is,O
2566,likely,O
2567,that,O
2568,the,O
2569,coffee,O
2570,paradox,O
2571,or,O
2572,caffeine,O
2573,paradox,O
2574,exists,O
2575,the,O
2576,association,O
2577,of,O
2578,coffee,B
2579,intake,I
2580,with,O
2581,cardiovascular,O
2582,diseases,O
2583,",",O
2584,cardiovascular,O
2585,outcomes,O
2586,",",O
2587,and,O
2588,endothelial,O
2589,function,O
2590,.,O
2591,Skin,O
2592,sensitivity,O
2593,to,O
2594,apple,B
2595,",",O
2596,carrot,B
2597,and,O
2598,potato,B
2599,",",O
2600,clinically,O
2601,related,O
2602,to,O
2603,birch,O
2604,pollinosis,O
2605,was,O
2606,investigated,O
2607,.,O
2608,Different,O
2609,skin,O
2610,test,O
2611,techniques,O
2612,using,O
2613,fresh,O
2614,fruit,B
2615,were,O
2616,compared,O
2617,.,O
2618,A,O
2619,simple,O
2620,prick,O
2621,test,O
2622,(,O
2623,SPT,O
2624,),O
2625,technique,O
2626,with,O
2627,a,O
2628,lancet,O
2629,piercing,O
2630,the,O
2631,apple,B
2632,peel,I
2633,just,O
2634,before,O
2635,pricking,O
2636,the,O
2637,skin,O
2638,was,O
2639,shown,O
2640,to,O
2641,be,O
2642,the,O
2643,most,O
2644,practical,O
2645,and,O
2646,to,O
2647,give,O
2648,reproducible,O
2649,results,O
2650,.,O
2651,The,O
2652,allergenic,O
2653,activity,O
2654,in,O
2655,apple,B
2656,was,O
2657,found,O
2658,to,O
2659,be,O
2660,heat,O
2661,labile,O
2662,and,O
2663,deteriorated,O
2664,during,O
2665,storage,O
2666,at,O
2667,room,O
2668,temperature,O
2669,.,O
2670,Apple,B
2671,",",O
2672,carrot,B
2673,",",O
2674,potato,B
2675,",",O
2676,hazelnut,B
2677,and,O
2678,birch,O
2679,reactivity,O
2680,was,O
2681,transferable,O
2682,in,O
2683,Prausnitz,O
2684,-,O
2685,Küstner,O
2686,test,O
2687,like,O
2688,IgE,O
2689,antibodies,O
2690,.,O
2691,SPT,O
2692,reactivity,O
2693,to,O
2694,fresh,O
2695,material,O
2696,from,O
2697,apple,B
2698,",",O
2699,carrot,B
2700,and,O
2701,potato,B
2702,was,O
2703,investigated,O
2704,in,O
2705,174,O
2706,children,O
2707,of,O
2708,whom,O
2709,128,O
2710,suffered,O
2711,from,O
2712,pollen,O
2713,allergy,O
2714,.,O
2715,Positive,O
2716,SPT,O
2717,results,O
2718,were,O
2719,obtained,O
2720,almost,O
2721,exclusively,O
2722,in,O
2723,children,O
2724,who,O
2725,were,O
2726,SPT,O
2727,positive,O
2728,to,O
2729,a,O
2730,birch,O
2731,pollen,O
2732,extract,O
2733,.,O
2734,Two,O
2735,PCR,O
2736,methods,O
2737,were,O
2738,developed,O
2739,for,O
2740,specific,O
2741,detection,O
2742,of,O
2743,the,O
2744,trnS,O
2745,-,O
2746,trnG,O
2747,intergenic,O
2748,spacer,O
2749,region,O
2750,of,O
2751, ,O
2752,Prunus,B
2753,persica,I
2754, ,O
2755,(,O
2756,peach,B
2757,),O
2758,and,O
2759,the,O
2760,internal,O
2761,transcribed,O
2762,spacer,O
2763,region,O
2764,of,O
2765, ,O
2766,Malus,B
2767,domestica,I
2768, ,O
2769,(,O
2770,apple,B
2771,),O
2772,.,O
2773,The,O
2774,peach,B
2775,PCR,O
2776,amplified,O
2777,a,O
2778,target,O
2779,-,O
2780,size,O
2781,product,O
2782,from,O
2783,the,O
2784,DNA,O
2785,of,O
2786,6,O
2787,P.,O
2788,persica,O
2789,cultivars,O
2790,including,O
2791,2,O
2792,nectarine,B
2793,and,O
2794,1,O
2795,flat,O
2796,peach,B
2797,cultivar,O
2798,",",O
2799,but,O
2800,not,O
2801,from,O
2802,those,O
2803,of,O
2804,36,O
2805,nontarget,O
2806,species,O
2807,including,O
2808,6,O
2809,Prunus,O
2810,and,O
2811,5,O
2812,other,O
2813,Rosaceae,O
2814,species,O
2815,.,O
2816,Both,O
2817,methods,O
2818,detected,O
2819,the,O
2820,target,O
2821,DNA,O
2822,from,O
2823,strawberry,B
2824,jam,I
2825,and,O
2826,cookies,B
2827,spiked,O
2828,with,O
2829,peach,B
2830,and,O
2831,apple,B
2832,at,O
2833,a,O
2834,level,O
2835,equivalent,O
2836,to,O
2837,about,O
2838,10,O
2839,μg,O
2840,of,O
2841,total,O
2842,soluble,O
2843,proteins,O
2844,of,O
2845,peach,B
2846,or,O
2847,apple,B
2848,per,O
2849,gram,O
2850,of,O
2851,incurred,O
2852,food,O
2853,.,O
2854,The,O
2855,specificity,O
2856,and,O
2857,sensitivity,O
2858,were,O
2859,considered,O
2860,to,O
2861,be,O
2862,sufficient,O
2863,for,O
2864,the,O
2865,detection,O
2866,of,O
2867,trace,O
2868,amounts,O
2869,of,O
2870,peach,O
2871,or,O
2872,apple,O
2873,contamination,O
2874,in,O
2875,processed,O
2876,foods,O
2877,.,O
2878,The,O
2879,effect,O
2880,of,O
2881,coffee,O
2882,total,O
2883,lipids,O
2884,(,O
2885,CTL,O
2886,),O
2887,",",O
2888,coffee,O
2889,non,O
2890,-,O
2891,saponifiable,O
2892,matter,O
2893,(,O
2894,NSM,O
2895,),O
2896,and,O
2897,coffee,O
2898,diterpene,O
2899,alcohols,O
2900,(,O
2901,DTA,O
2902,),O
2903,extracted,O
2904,from,O
2905,Coffea,B
2906,arabica,I
2907,beans,I
2908,on,O
2909,serum,O
2910,cholesterol,O
2911,in,O
2912,adult,O
2913,male,O
2914,Syrian,O
2915,hamsters,O
2916,was,O
2917,examined,O
2918,.,O
2919,The,O
2920,animals,O
2921,were,O
2922,fed,O
2923,either,O
2924,a,O
2925,commercial,O
2926,laboratory,O
2927,chow,O
2928,diet,O
2929,(,O
2930,study,O
2931,1,O
2932,),O
2933,",",O
2934,containing,O
2935,5,O
2936,%,O
2937,fat,O
2938,and,O
2939,low,O
2940,in,O
2941,saturated,O
2942,fat,O
2943,(,O
2944,1.46,O
2945,g/100,O
2946,g,O
2947,diet,O
2948,),O
2949,and,O
2950,cholesterol,O
2951,(,O
2952,0.03,O
2953,g/100,O
2954,g,O
2955,diet,O
2956,),O
2957,or,O
2958,a,O
2959,semi,O
2960,-,O
2961,synthetic,O
2962,diet,O
2963,(,O
2964,study,O
2965,2,O
2966,),O
2967,set,O
2968,in,O
2969,gelatine,O
2970,",",O
2971,containing,O
2972,10,O
2973,%,O
2974,fat,O
2975,and,O
2976,high,O
2977,in,O
2978,saturated,O
2979,fat,O
2980,(,O
2981,4,O
2982,g/100,O
2983,g,O
2984,diet,O
2985,),O
2986,and,O
2987,cholesterol,O
2988,(,O
2989,0.5,O
2990,g/100,O
2991,g,O
2992,diet,O
2993,),O
2994,.,O
2995,The,O
2996,coffee,O
2997,lipid,O
2998,extracts,O
2999,were,O
3000,dissolved,O
3001,in,O
3002,olive,B
3003,oil,I
3004,(,O
3005,concentration,O
3006,either,O
3007,5,O
3008,mg,O
3009,CTL,O
3010,",",O
3011,0.5,O
3012,mg,O
3013,NSM,O
3014,or,O
3015,0.5,O
3016,mg,O
3017,DTA,O
3018,per,O
3019,250,O
3020,microliters,O
3021,olive,B
3022,oil,I
3023,),O
3024,in,O
3025,study,O
3026,1,O
3027,and,O
3028,in,O
3029,coconut,B
3030,oil,I
3031,(,O
3032,concentration,O
3033,either,O
3034,20,O
3035,mg,O
3036,CTL,O
3037,",",O
3038,2,O
3039,mg,O
3040,NSM,O
3041,or,O
3042,2,O
3043,mg,O
3044,DTA,O
3045,per,O
3046,250,O
3047,microliters,O
3048,),O
3049,in,O
3050,study,O
3051,2,O
3052,.,O
3053,A,O
3054,dose,O
3055,of,O
3056,250,O
3057,microliters,O
3058,of,O
3059,these,O
3060,solutions,O
3061,was,O
3062,administered,O
3063,daily,O
3064,to,O
3065,hamsters,O
3066,by,O
3067,gavage,O
3068,.,O
3069,Control,O
3070,animals,O
3071,received,O
3072,250,O
3073,microliters,O
3074,vehicle,O
3075,only,O
3076,.,O
3077,For,O
3078,serum,O
3079,lipid,O
3080,analysis,O
3081,",",O
3082,blood,O
3083,samples,O
3084,were,O
3085,obtained,O
3086,on,O
3087,days,O
3088,0,O
3089,",",O
3090,7,O
3091,and,O
3092,14,O
3093,in,O
3094,study,O
3095,1,O
3096,and,O
3097,on,O
3098,days,O
3099,0,O
3100,",",O
3101,7,O
3102,",",O
3103,14,O
3104,and,O
3105,21,O
3106,in,O
3107,study,O
3108,2,O
3109,.,O
3110,Statistical,O
3111,analyses,O
3112,of,O
3113,the,O
3114,data,O
3115,in,O
3116,Study,O
3117,1,O
3118,indicated,O
3119,a,O
3120,tendency,O
3121,for,O
3122,serum,O
3123,total,O
3124,cholesterol,O
3125,and,O
3126,high,O
3127,density,O
3128,lipoprotein,O
3129,-,O
3130,cholesterol,O
3131,to,O
3132,increase,O
3133,with,O
3134,administration,O
3135,of,O
3136,CTL,O
3137,",",O
3138,NSM,O
3139,and,O
3140,DTA,O
3141,.,O
3142,In,O
3143,contrast,O
3144,",",O
3145,in,O
3146,study,O
3147,2,O
3148,there,O
3149,were,O
3150,no,O
3151,significant,O
3152,differences,O
3153,in,O
3154,serum,O
3155,lipid,O
3156,levels,O
3157,between,O
3158,control,O
3159,and,O
3160,coffee,O
3161,lipid,O
3162,-,O
3163,treated,O
3164,groups,O
3165,across,O
3166,time,O
3167,.,O
3168,In,O
3169,either,O
3170,study,O
3171,",",O
3172,total,O
3173,serum,O
3174,cholesterol,O
3175,levels,O
3176,of,O
3177,the,O
3178,three,O
3179,coffee,O
3180,lipid,O
3181,groups,O
3182,were,O
3183,not,O
3184,significantly,O
3185,different,O
3186,from,O
3187,each,O
3188,other,O
3189,.,O
3190,These,O
3191,results,O
3192,support,O
3193,the,O
3194,concept,O
3195,that,O
3196,coffee,O
3197,lipids,O
3198,may,O
3199,be,O
3200,hypercholesterolaemic,O
3201,and,O
3202,indicate,O
3203,that,O
3204,diterpenes,O
3205,could,O
3206,be,O
3207,the,O
3208,lipid,O
3209,component,O
3210,responsible,O
3211,for,O
3212,such,O
3213,an,O
3214,effect,O
3215,.,O
3216,However,O
3217,",",O
3218,it,O
3219,appears,O
3220,that,O
3221,this,O
3222,hypercholesterolaemic,O
3223,effect,O
3224,is,O
3225,apparent,O
3226,only,O
3227,when,O
3228,the,O
3229,background,O
3230,diet,O
3231,is,O
3232,low,O
3233,in,O
3234,saturated,O
3235,fat,O
3236,and,O
3237,cholesterol,O
3238,.,O
3239,A,O
3240,high,O
3241,saturated,O
3242,fat,O
3243,/,O
3244,high,O
3245,cholesterol,O
3246,diet,O
3247,may,O
3248,mask,O
3249,the,O
3250,hypercholesterolaemic,O
3251,effect,O
3252,of,O
3253,coffee,O
3254,lipids,O
3255,.,O
3256,Excess,O
3257,of,O
3258,fat,B
3259,intake,I
3260,leads,O
3261,to,O
3262,obesity,O
3263,and,O
3264,causes,O
3265,a,O
3266,variety,O
3267,of,O
3268,metabolic,O
3269,diseases,O
3270,and,O
3271,cancer,O
3272,.,O
3273,We,O
3274,previously,O
3275,demonstrated,O
3276,that,O
3277,high,O
3278,-,O
3279,lard,B
3280,diet,O
3281,induces,O
3282,intestinal,O
3283,metaplasia,O
3284,",",O
3285,a,O
3286,precancerous,O
3287,lesion,O
3288,of,O
3289,the,O
3290,stomach,O
3291,mediated,O
3292,by,O
3293,leptin,O
3294,signaling,O
3295,.,O
3296,We,O
3297,fed,O
3298,eight,O
3299,kinds,O
3300,of,O
3301,high,O
3302,-,O
3303,fat,O
3304,diets,O
3305,(,O
3306,HFDs,O
3307,),O
3308,of,O
3309,animal,O
3310,or,O
3311,plant,O
3312,origin,O
3313,to,O
3314,mice,O
3315,evaluated,O
3316,their,O
3317,effect,O
3318,on,O
3319,gastric,O
3320,pathogenesis,O
3321,.,O
3322,Five,O
3323,types,O
3324,of,O
3325,dietary,B
3326,fat,I
3327,were,O
3328,divided,O
3329,according,O
3330,to,O
3331,their,O
3332,observed,O
3333,effects,O
3334,:,O
3335,Obese,O
3336,with,O
3337,high,O
3338,metaplasia,O
3339,(,O
3340,group,O
3341,I,O
3342,;,O
3343,beef,B
3344,tallow,I
3345,",",O
3346,lard,B
3347,",",O
3348,and,O
3349,hydrogenated,B
3350,coconut,I
3351,oil,I
3352,),O
3353,",",O
3354,non,O
3355,-,O
3356,obese,O
3357,with,O
3358,high,O
3359,metaplasia,O
3360,(,O
3361,group,O
3362,II,O
3363,;,O
3364,linseed,B
3365,oil,I
3366,),O
3367,",",O
3368,obese,O
3369,without,O
3370,metaplasia,O
3371,(,O
3372,group,O
3373,III,O
3374,;,O
3375,corn,B
3376,oil,I
3377,and,O
3378,olive,B
3379,oil,I
3380,),O
3381,",",O
3382,non,O
3383,-,O
3384,obese,O
3385,without,O
3386,metaplasia,O
3387,(,O
3388,group,O
3389,IV,O
3390,",",O
3391,soybean,B
3392,oil,I
3393,),O
3394,and,O
3395,lean,O
3396,without,O
3397,metaplasia,O
3398,(,O
3399,group,O
3400,V,O
3401,;,O
3402,cocoa,B
3403,butter,I
3404,),O
3405,.,O
3406,The,O
3407,group,O
3408,I,O
3409,and,O
3410,II,O
3411,diets,O
3412,induced,O
3413,leptin,O
3414,",",O
3415,phosphorylated,O
3416,leptin,O
3417,receptor,O
3418,(,O
3419,ObR,O
3420,),O
3421,",",O
3422,signal,O
3423,transducer,O
3424,and,O
3425,activator,O
3426,3,O
3427,(,O
3428,STAT3,O
3429,),O
3430,",",O
3431,and,O
3432,increased,O
3433,intracellular,O
3434,β,O
3435,-,O
3436,catenin,O
3437,accumulation,O
3438,in,O
3439,the,O
3440,stomach,O
3441,.,O
3442,Moreover,O
3443,",",O
3444,mice,O
3445,fed,O
3446,these,O
3447,HFDs,O
3448,with,O
3449,1,O
3450,-,O
3451,methyl-3,O
3452,-,O
3453,nitro-1,O
3454,-,O
3455,nitrosoguanidine,O
3456,(,O
3457,MNNG,O
3458,),O
3459,",",O
3460,a,O
3461,gastric,O
3462,carcinogen,O
3463,",",O
3464,and,O
3465,further,O
3466,accelerated,O
3467,dysplasia,O
3468,in,O
3469,the,O
3470,stomach,O
3471,.,O
3472,A,O
3473,growing,O
3474,interest,O
3475,has,O
3476,emerged,O
3477,in,O
3478,the,O
3479,beneficial,O
3480,effects,O
3481,of,O
3482,plant,O
3483,-,O
3484,based,O
3485,diets,O
3486,for,O
3487,the,O
3488,prevention,O
3489,of,O
3490,cardiovascular,O
3491,disease,O
3492,",",O
3493,diabetes,O
3494,and,O
3495,obesity,O
3496,.,O
3497,The,O
3498,Mediterranean,O
3499,diet,O
3500,",",O
3501,one,O
3502,of,O
3503,the,O
3504,most,O
3505,widely,O
3506,evaluated,O
3507,dietary,O
3508,patterns,O
3509,in,O
3510,scientific,O
3511,literature,O
3512,",",O
3513,includes,O
3514,in,O
3515,its,O
3516,nutrients,O
3517,two,O
3518,fluid,O
3519,foods,O
3520,:,O
3521,olive,B
3522,oil,I
3523,",",O
3524,as,O
3525,the,O
3526,main,O
3527,source,O
3528,of,O
3529,fats,O
3530,",",O
3531,and,O
3532,a,O
3533,low,O
3534,-,O
3535,to,O
3536,-,O
3537,moderate,O
3538,consumption,O
3539,of,O
3540,wine,B
3541,",",O
3542,mainly,O
3543,red,O
3544,",",O
3545,particularly,O
3546,during,O
3547,meals,O
3548,.,O
3549,Most,O
3550,of,O
3551,these,O
3552,effects,O
3553,are,O
3554,attributable,O
3555,to,O
3556,bioactive,O
3557,ingredients,O
3558,including,O
3559,polyphenols,O
3560,",",O
3561,mono-,O
3562,and,O
3563,poly,O
3564,-,O
3565,unsaturated,O
3566,fatty,O
3567,acids,O
3568,.,O
3569,Polyphenols,O
3570,are,O
3571,a,O
3572,heterogeneous,O
3573,group,O
3574,of,O
