,words,predictions
1910,health,O
1911,benefits,O
1912,of,O
1913,cocoa,B
1914,products,I
1915,.,O
1916,Numerous,O
1917,natural,O
1918,herbs,B
1919,have,O
1920,been,O
1921,proven,O
1922,as,O
1923,safe,O
1924,anti,O
1925,-,O
1926,obesity,O
1927,resources,O
1928,.,O
1929,Ginger,B
1930,",",O
1931,one,O
1932,of,O
1933,the,O
1934,most,O
1935,widely,O
1936,consumed,O
1937,spices,B
1938,",",O
1939,has,O
1940,shown,O
1941,beneficial,O
1942,effects,O
1943,against,O
1944,obesity,O
1945,and,O
1946,related,O
1947,metabolic,O
1948,disorders,O
1949,.,O
1950,The,O
1951,present,O
1952,study,O
1953,aimed,O
1954,to,O
1955,examine,O
1956,whether,O
1957,the,O
1958,antiobesity,O
1959,effect,O
1960,of,O
1961,ginger,B
1962,is,O
1963,associated,O
1964,with,O
1965,energy,O
1966,metabolism,O
1967,.,O
1968,Mice,O
1969,were,O
1970,maintained,O
1971,on,O
1972,either,O
1973,a,O
1974,normal,O
1975,control,O
1976,diet,O
1977,or,O
1978,a,O
1979,high,O
1980,-,O
1981,fat,O
1982,diet,O
1983,(,O
1984,HFD,O
1985,),O
1986,with,O
1987,or,O
1988,without,O
1989,500,O
1990,mg,O
1991,/,O
1992,kg,O
1993,(,O
1994,w,O
1995,/,O
1996,w,O
1997,),O
1998,ginger,O
1999,supplementation,O
2000,.,O
2001,After,O
2002,16,O
2003,weeks,O
2004,",",O
2005,ginger,O
2006,supplementation,O
2007,alleviated,O
2008,the,O
2009,HFD,O
2010,-,O
2011,induced,O
2012,increases,O
2013,in,O
2014,body,O
2015,weight,O
2016,",",O
2017,fat,O
2018,accumulation,O
2019,",",O
2020,and,O
2021,levels,O
2022,of,O
2023,serum,O
2024,glucose,O
2025,",",O
2026,triglyceride,O
2027,and,O
2028,cholesterol,O
2029,.,O
2030,Indirect,O
2031,calorimetry,O
2032,showed,O
2033,that,O
2034,ginger,O
2035,administration,O
2036,significantly,O
2037,increased,O
2038,the,O
2039,respiratory,O
2040,exchange,O
2041,ratio,O
2042,(,O
2043,RER,O
2044,),O
2045,and,O
2046,heat,O
2047,production,O
2048,in,O
2049,both,O
2050,diet,O
2051,models,O
2052,.,O
2053,Furthermore,O
2054,",",O
2055,ginger,O
2056,administration,O
2057,corrected,O
2058,the,O
2059,HFD,O
2060,-,O
2061,induced,O
2062,changes,O
2063,in,O
2064,concentrations,O
2065,of,O
2066,intermediates,O
2067,in,O
2068,glycolysis,O
2069,and,O
2070,the,O
2071,TCA,O
2072,cycle,O
2073,.,O
2074,Moreover,O
2075,",",O
2076,ginger,B
2077,enhanced,O
2078,brown,O
2079,adipose,O
2080,tissue,O
2081,function,O
2082,and,O
2083,activated,O
2084,white,O
2085,adipose,O
2086,tissue,O
2087,browning,O
2088,by,O
2089,altering,O
2090,the,O
2091,gene,O
2092,expression,O
2093,and,O
2094,protein,O
2095,levels,O
2096,of,O
2097,some,O
2098,brown,O
2099,and,O
2100,beige,O
2101,adipocyte,O
2102,-,O
2103,selective,O
2104,markers,O
2105,.,O
2106,Taken,O
2107,together,O
2108,",",O
2109,these,O
2110,results,O
2111,indicate,O
2112,that,O
2113,dietary,O
2114,ginger,B
2115,prevents,O
2116,body,O
2117,weight,O
2118,gain,O
2119,by,O
2120,remodeling,O
2121,whole,O
2122,-,O
2123,body,O
2124,energy,O
2125,metabolism,O
2126,and,O
2127,inducing,O
2128,browning,O
2129,of,O
2130,white,O
2131,adipose,O
2132,tissue,O
2133,(,O
2134,WAT,O
2135,),O
2136,.,O
2137,Thus,O
2138,",",O
2139,ginger,B
2140,is,O
2141,an,O
2142,edible,O
2143,plant,O
2144,that,O
2145,plays,O
2146,a,O
2147,role,O
2148,in,O
2149,the,O
2150,therapeutic,O
2151,treatment,O
2152,of,O
2153,obesity,O
2154,and,O
2155,related,O
2156,disorders,O
2157,.,O
2158,Intakes,O
2159,of,O
2160,dairy,B
2161,produce,I
2162,show,O
2163,enormous,O
2164,diversity,O
2165,between,O
2166,regions,O
2167,",",O
2168,cultures,O
2169,",",O
2170,and,O
2171,individuals,O
2172,around,O
2173,the,O
2174,world,O
2175,.,O
2176,At,O
2177,the,O
2178,geographic,O
2179,level,O
2180,",",O
2181,intake,O
2182,maps,O
2183,closely,O
2184,onto,O
2185,the,O
2186,distribution,O
2187,of,O
2188,lactase,O
2189,persistence,O
2190,(,O
2191,LP,O
2192,),O
2193,",",O
2194,a,O
2195,genetic,O
2196,trait,O
2197,that,O
2198,allows,O
2199,milk,B
2200,to,O
2201,be,O
2202,consumed,O
2203,beyond,O
2204,the,O
2205,weaning,O
2206,period,O
2207,without,O
2208,gastrointestinal,O
2209,side,O
2210,effects,O
2211,.,O
2212,The,O
2213,LP,O
2214,trait,O
2215,has,O
2216,been,O
2217,independently,O
2218,selected,O
2219,at,O
2220,least,O
2221,4,O
2222,times,O
2223,and,O
2224,is,O
2225,under,O
2226,rapid,O
2227,positive,O
2228,selection,O
2229,",",O
2230,which,O
2231,shows,O
2232,that,O
2233,dairy,B
2234,consumption,I
2235,has,O
2236,positive,O
2237,survival,O
2238,benefits,O
2239,.,O
2240,For,O
2241,people,O
2242,lacking,O
2243,the,O
2244,LP,O
2245,trait,O
2246,",",O
2247,the,O
2248,fermentation,O
2249,of,O
2250,milk,B
2251,into,O
2252,yogurt,B
2253,and,I
2254,related,I
2255,products,I
2256,(,O
2257,a,O
2258,process,O
2259,known,O
2260,for,O
2261,≥8500,O
2262,y,O
2263,),O
2264,aids,O
2265,milk,O
2266,digestion,O
2267,through,O
2268,the,O
2269,breakdown,O
2270,of,O
2271,some,O
2272,lactose,O
2273,and,O
2274,the,O
2275,provision,O
2276,of,O
2277,β,O
2278,-,O
2279,galactosidase,O
2280,",",O
2281,which,O
2282,remains,O
2283,active,O
2284,in,O
2285,the,O
2286,gastrointestinal,O
2287,tract,O
2288,.,O
2289,In,O
2290,global,O
2291,ecologic,O
2292,comparisons,O
2293,",",O
2294,milk,B
2295,and,I
2296,dairy,I
2297,intakes,I
2298,are,O
2299,strongly,O
2300,associated,O
2301,with,O
2302,adult,O
2303,height,O
2304,",",O
2305,and,O
2306,many,O
2307,international,O
2308,advisory,O
2309,bodies,O
2310,recommend,O
2311,the,O
2312,consumption,O
2313,of,O
2314,400,O
2315,-,O
2316,500,O
2317,mL,O
2318,milk,B
2319,equivalents,O
2320,/,O
2321,d.,O
2322,There,O
2323,are,O
2324,very,O
2325,few,O
2326,countries,O
2327,where,O
2328,such,O
2329,high,O
2330,intakes,O
2331,are,O
2332,met,O
2333,",",O
2334,and,O
2335,in,O
2336,populations,O
2337,in,O
2338,whom,O
2339,intakes,O
2340,are,O
2341,much,O
2342,lower,O
2343,there,O
2344,is,O
2345,evidence,O
2346,of,O
2347,adaptations,O
2348,that,O
2349,help,O
2350,to,O
2351,maintain,O
2352,bone,O
2353,health,O
2354,with,O
2355,surprisingly,O
2356,low,O
2357,intakes,O
2358,.,O
2359,Despite,O
2360,concerns,O
2361,that,O
2362,the,O
2363,high,O
2364,-,O
2365,saturated,O
2366,-,O
2367,fat,O
2368,content,O
2369,of,O
2370,full,B
2371,-,I
2372,fat,I
2373,dairy,I
2374,products,I
2375,would,O
2376,promote,O
2377,heart,O
2378,disease,O
2379,",",O
2380,recent,O
2381,meta,O
2382,-,O
2383,analyses,O
2384,show,O
2385,that,O
2386,dairy,B
2387,consumption,I
2388,is,O
2389,neutral,O
2390,or,O
2391,beneficial,O
2392,for,O
2393,weight,O
2394,control,O
2395,",",O
2396,coronary,O
2397,disease,O
2398,",",O
2399,diabetes,O
2400,",",O
2401,hypertension,O
2402,",",O
2403,and,O
2404,most,O
2405,cancers,O
2406,.,O
2407,Yogurt,B
2408,has,O
2409,been,O
2410,part,O
2411,of,O
2412,the,O
2413,human,O
2414,diet,O
2415,for,O
2416,thousands,O
2417,of,O
2418,years,O
2419,",",O
2420,and,O
2421,during,O
2422,that,O
2423,time,O
2424,a,O
2425,number,O
2426,of,O
2427,health,O
2428,benefits,O
2429,have,O
2430,been,O
2431,associated,O
2432,with,O
2433,its,O
2434,consumption,O
2435,.,O
2436,The,O
2437,goal,O
2438,of,O
2439,the,O
2440,First,O
2441,Global,O
2442,Summit,O
2443,on,O
2444,the,O
2445,Health,O
2446,Effects,O
2447,of,O
2448,Yogurt,B
2449,was,O
2450,to,O
2451,review,O
2452,and,O
2453,evaluate,O
2454,the,O
2455,strength,O
2456,of,O
2457,current,O
2458,scientific,O
2459,knowledge,O
2460,with,O
2461,regard,O
2462,to,O
2463,the,O
2464,health,O
2465,benefits,O
2466,of,O
2467,yogurt,B
2468,and,O
2469,to,O
2470,identify,O
2471,areas,O
2472,where,O
2473,further,O
2474,research,O
2475,is,O
2476,needed,O
2477,.,O
2478,The,O
2479,evidence,O
2480,base,O
2481,for,O
2482,the,O
2483,benefits,O
2484,of,O
2485,yogurt,B
2486,in,O
2487,promoting,O
2488,bone,O
2489,health,O
2490,",",O
2491,maintaining,O
2492,health,O
2493,throughout,O
2494,the,O
2495,life,O
2496,cycle,O
2497,",",O
2498,improving,O
2499,diet,O
2500,quality,O
2501,",",O
2502,and,O
2503,reducing,O
2504,the,O
2505,incidence,O
2506,of,O
2507,chronic,O
2508,diseases,O
2509,",",O
2510,such,O
2511,as,O
2512,obesity,O
2513,",",O
2514,metabolic,O
2515,syndrome,O
2516,",",O
2517,and,O
2518,cardiovascular,O
2519,disease,O
2520,",",O
2521,was,O
2522,presented,O
2523,.,O
2524,When,O
2525,assessing,O
2526,a,O
2527,complex,O
2528,food,O
2529,matrix,O
2530,",",O
2531,rather,O
2532,than,O
2533,specific,O
2534,nutrients,O
2535,",",O
2536,scientists,O
2537,and,O
2538,consumers,O
2539,are,O
2540,faced,O
2541,with,O
2542,new,O
2543,challenges,O
2544,as,O
2545,to,O
2546,how,O
2547,a,O
2548,food,O
2549,item,O
2550,'s,O
2551,quality,O
2552,or,O
2553,necessity,O
2554,would,O
2555,be,O
2556,judged,O
2557,as,O
2558,part,O
2559,of,O
2560,an,O
2561,individual,O
2562,'s,O
2563,whole,O
2564,diet,O
2565,.,O
2566,To,O
2567,tackle,O
2568,this,O
2569,challenge,O
2570,",",O
2571,speakers,O
2572,described,O
2573,methods,O
2574,for,O
2575,assessing,O
2576,the,O
2577,nutrient,O
2578,density,O
2579,of,O
2580,foods,O
2581,and,O
2582,its,O
2583,application,O
2584,to,O
2585,yogurt,B
2586,",",B
2587,use,O
2588,of,O
2589,yogurt,B
2590,for,O
2591,lactose,O
2592,intolerance,O
2593,",",O
2594,and,O
2595,the,O
2596,cost,O
2597,-,O
2598,effectiveness,O
2599,of,O
2600,yogurt,B
2601,and,O
2602,dairy,B
2603,products,I
2604,in,O
2605,reducing,O
2606,health,O
2607,care,O
2608,expenses,O
2609,.,O
2610,Last,O
2611,",",O
2612,speakers,O
2613,described,O
2614,the,O
2615,role,O
2616,of,O
2617,dairy,B
2618,products,I
2619,in,O
2620,global,O
2621,public,O
2622,health,O
2623,and,O
2624,nutrition,O
2625,",",O
2626,the,O
2627,scientific,O
2628,basis,O
2629,for,O
2630,current,O
2631,dairy,O
2632,recommendations,O
2633,",",O
2634,and,O
2635,future,O
2636,scientific,O
2637,and,O
2638,policy,O
2639,needs,O
2640,related,O
2641,to,O
2642,dairy,O
2643,and,O
2644,yogurt,O
2645,recommendations,O
2646,.,O
2647,Breakfast,B
2648,beverages,I
2649,with,O
2650,different,O
2651,nutrient,O
2652,compositions,O
2653,may,O
2654,affect,O
2655,postprandial,O
2656,glycemic,O
2657,control,O
2658,differently,O
2659,.,O
2660,We,O
2661,assessed,O
2662,the,O
2663,effects,O
2664,of,O
2665,consuming,O
2666,(,O
2667,1,O
2668,),O
2669,common,O
2670,breakfast,B
2671,beverages,I
2672,(,O
2673,water,B
2674,",",O
2675,sugar,B
2676,-,I
2677,sweetened,I
2678,coffee,I
2679,",",O
2680,reduced,B
2681,-,I
2682,energy,I
2683,orange,I
2684,juice,I
2685,(,O
2686,OJ,O
2687,),O
2688,",",O
2689,and,O
2690,low,B
2691,-,I
2692,fat,I
2693,milk,I
2694,(,O
2695,LFM,O
2696,),O
2697,),O
2698,;,O
2699,and,O
2700,(,O
2701,2,O
2702,),O
2703,fat,B
2704,-,I
2705,free,I
2706,",",B
2707,low,I
2708,-,I
2709,fat,I
2710,",",B
2711,and,I
2712,whole,I
2713,milk,I
2714,with,O
2715,breakfast,O
2716,on,O
2717,postprandial,O
2718,plasma,O
2719,glucose,O
2720,and,O
2721,insulin,O
2722,responses,O
2723,in,O
2724,adults,O
2725,who,O
2726,were,O
2727,overweight,O
2728,/,O
2729,obese,O
2730,.,O
2731,Plasma,O
2732,glucose,O
2733,and,O
2734,insulin,O
2735,concentrations,O
2736,were,O
2737,measured,O
2738,from,O
2739,blood,O
2740,obtained,O
2741,pre-,O
2742,and,O
2743,post,O
2744,-,O
2745,meal,O
2746,at,O
2747,30,O
2748,-,O
2749,min,O
2750,intervals,O
2751,for,O
2752,4,O
2753,h,O
2754,and,O
2755,incremental,O
2756,areas,O
2757,under,O
2758,the,O
2759,curve,O
2760,(,O
2761,AUC,O
2762,),O
2763,were,O
2764,computed,O
2765,.,O
2766,We,O
2767,found,O
2768,(,O
2769,1,O
2770,),O
2771,among,O
2772,different,O
2773,beverage,B
2774,types,O
2775,",",O
2776,glucose,O
2777,AUC,O
2778,was,O
2779,higher,O
2780,for,O
2781,coffee,B
2782,versus,O
2783,water,B
2784,",",O
2785,OJ,O
2786,",",O
2787,and,O
2788,LFM,O
2789,.,O
2790,Insulin,O
2791,AUC,O
2792,was,O
2793,higher,O
2794,for,O
2795,coffee,B
2796,and,O
2797,LFM,O
2798,versus,O
2799,OJ,O
2800,and,O
2801,water,B
2802,;,O
2803,(,O
2804,2,O
2805,),O
2806,Glucose,O
2807,AUCs,O
2808,were,O
2809,not,O
2810,different,O
2811,among,O
2812,water,B
2813,and,O
2814,milks,B
2815,while,O
2816,insulin,O
2817,AUC,O
2818,was,O
2819,higher,O
2820,for,O
2821,milks,B
2822,versus,O
2823,water,B
2824,.,O
2825,In,O
2826,conclusion,O
2827,",",O
2828,consumption,O
2829,of,O
2830,water,B
2831,",",O
2832,reduced,O
2833,-,O
2834,energy,O
2835,OJ,O
2836,",",O
2837,or,O
2838,milk,B
2839,(,O
2840,irrespective,O
2841,of,O
2842,fat,O
2843,content,O
2844,),O
2845,with,O
2846,a,O
2847,meal,O
2848,may,O
2849,be,O
2850,preferable,O
2851,to,O
2852,consuming,O
2853,sugar,B
2854,-,I
2855,sweetened,I
2856,coffee,I
2857,for,O
2858,glucose,O
2859,control,O
2860,in,O
2861,middle,O
2862,-,O
2863,aged,O
2864,adults,O
2865,who,O
2866,are,O
2867,overweight,O
2868,and,O
2869,obese,O
2870,.,O
2871,To,O
2872,assess,O
2873,gastric,O
2874,cancer,O
2875,(,O
2876,GC,O
2877,),O
2878,risk,O
2879,in,O
2880,relation,O
2881,to,O
2882,dietary,O
2883,intake,O
2884,in,O
2885,Korea,O
2886,",",O
2887,a,O
2888,case,O
2889,-,O
2890,control,O
2891,study,O
2892,was,O
2893,performed,O
2894,.,O
2895,Trained,O
2896,dietitians,O
2897,interviewed,O
2898,136,O
2899,patients,O
2900,diagnosed,O
2901,with,O
2902,GC,O
2903,",",O
2904,and,O
2905,the,O
2906,same,O
2907,number,O
2908,of,O
2909,controls,O
2910,were,O
2911,selected,O
2912,by,O
2913,matching,O
2914,sex,O
2915,",",O
2916,age,O
2917,and,O
2918,hospital,O
2919,.,O
2920,A,O
2921,significant,O
2922,decrease,O
2923,in,O
2924,GC,O
2925,risk,O
2926,was,O
2927,observed,O
2928,with,O
2929,increased,O
2930,intake,O
2931,of,O
2932,Baiechu,B
2933,kimchi,I
2934,(,O
2935,prepared,O
2936,with,O
2937,salted,O
2938,Chinese,B
2939,cabbage,I
2940,and,O
2941,red,B
2942,pepper,I
2943,",",O
2944,etc,O
2945,.,O
2946,),O
2947,",",O
2948,Baiechu,B
2949,kimchi,I
2950,-,I
2951,stew,I
2952,",",O
2953,garlic,B
2954,",",O
2955,mushroom,B
2956,and,O
2957,soybean,B
2958,milk,I
2959,.,O
2960,On,O
2961,the,O
2962,contrary,O
2963,",",O
2964,a,O
2965,significant,O
2966,increase,O
2967,in,O
2968,the,O
2969,risk,O
2970,of,O
2971,GC,O
2972,was,O
2973,observed,O
2974,with,O
2975,increased,O
2976,intake,O
2977,of,O
2978,cooked,B
2979,rice,I
2980,with,O
2981,bean,B
2982,",",O
2983,charcoal,O
2984,grilled,B
2985,beef,I
2986,",",O
2987,pollack,B
2988,soup,I
2989,",",O
2990,Kkakduki,B
2991,(,O
2992,a,O
2993,kind,O
2994,of,O
2995,kimchi,B
2996,prepared,O
2997,with,O
2998,salted,O
2999,radish,B
3000,and,O
3001,red,B
3002,pepper,I
3003,",",O
3004,etc,O
3005,.,O
3006,),O
3007,",",O
3008,Dongchimi,O
3009,(,O
3010,a,O
3011,kind,O
3012,of,O
3013,kimchi,B
3014,prepared,O
3015,with,O
3016,radish,B
3017,and,O
3018,a,O
3019,large,O
3020,quantity,O
3021,of,O
3022,salt,B
3023,water,I
3024,),O
3025,and,O
3026,cooked,O
3027,spinach,B
3028,.,O
3029,In,O
3030,food,O
3031,groups,O
3032,",",O
3033,increased,O
3034,intake,O
3035,of,O
3036,soybean,B
3037,products,I
3038,was,O
3039,associated,O
3040,with,O
3041,decreased,O
3042,risk,O
3043,of,O
3044,GC,O
3045,.,O
3046,Intake,O
3047,of,O
3048,citrus,B
3049,fruits,I
3050,rather,O
3051,than,O
3052,total,O
3053,fruits,B
3054,was,O
3055,shown,O
3056,to,O
3057,have,O
3058,a,O
3059,protective,O
3060,effect,O
3061,on,O
3062,the,O
3063,risk,O
3064,of,O
3065,GC,O
3066,",",O
3067,but,O
3068,was,O
3069,not,O
3070,significant,O
3071,.,O
3072,In,O
3073,this,O
3074,study,O
3075,",",O
3076,intake,O
3077,of,O
3078,total,O
3079,vegetables,B
3080,was,O
3081,shown,O
3082,to,O
3083,have,O
3084,a,O
3085,protective,O
3086,effect,O
3087,",",O
3088,whereas,O
3089,high,O
3090,nitrate,B
3091,-,I
3092,containing,I
3093,vegetables,I
3094,increased,O
3095,the,O
3096,risk,O
3097,of,O
3098,GC,O
3099,.,O
3100,In,O
3101,conclusion,O
3102,",",O
3103,our,O
3104,study,O
3105,suggests,O
3106,that,O
3107,the,O
3108,risk,O
3109,of,O
3110,GC,O
3111,decreased,O
3112,with,O
3113,high,O
3114,consumption,O
3115,of,O
3116,fresh,O
3117,vegetables,B
3118,and,O
3119,fruits,B
3120,",",O
3121,whereas,O
3122,high,O
3123,consumption,O
3124,of,O
3125,foods,O
3126,rich,O
3127,in,O
3128,nitrate,O
3129,and,O
3130,carcinogenic,O
3131,substances,O
3132,produced,O
3133,during,O
3134,the,O
3135,cooking,O
3136,process,O
3137,increased,O
3138,the,O
3139,risk,O
3140,of,O
3141,GC,O
3142,.,O
3143,The,O
3144,potential,O
3145,protective,O
3146,and,O
3147,therapeutic,O
3148,effects,O
3149,of,O
3150,bST,O
3151,during,O
3152,coliform,O
3153,mastitis,O
3154,in,O
3155,periparturient,O
3156,cows,O
3157,were,O
3158,evaluated,O
3159,.,O
3160,In,O
3161,a,O
3162,first,O
3163,study,O
3164,",",O
3165,19,O
3166,cows,O
3167,",",O
3168,classified,O
3169,as,O
3170,moderate,O
3171,or,O
3172,severe,O
3173,responders,O
3174,based,O
3175,on,O
3176,the,O
3177,respiratory,O
3178,burst,O
3179,activity,O
3180,of,O
3181,blood,O
3182,neutrophils,O
3183,",",O
3184,were,O
3185,treated,O
3186,with,O
3187,recombinant,O
3188,bST,O
3189,or,O
3190,vehicle,O
3191,48,O
3192,h,O
3193,after,O
3194,intramammary,O
3195,inoculation,O
3196,of,O
3197,Escherichia,O
3198,coli,O
3199,.,O
3200,Clinical,O
3201,status,O
3202,and,O
3203,changes,O
3204,in,O
3205,milk,O
3206,production,O
3207,and,O
3208,composition,O
3209,were,O
3210,compared,O
3211,in,O
3212,the,O
3213,four,O
3214,groups,O
3215,.,O
3216,In,O
3217,a,O
3218,second,O
3219,study,O
3220,",",O
3221,8,O
3222,cows,O
3223,received,O
3224,bST,O
3225,or,O
3226,vehicle,O
3227,7,O
3228,d,O
3229,before,O
3230,bacterial,O
3231,challenge,O
3232,.,O
3233,During,O
3234,mastitis,O
3235,",",O
3236,losses,O
3237,in,O
3238,milk,O
3239,production,O
3240,and,O
3241,compositional,O
3242,changes,O
3243,were,O
3244,most,O
3245,pronounced,O
3246,in,O
3247,infected,O
3248,glands,O
3249,and,O
3250,in,O
3251,severe,O
3252,responders,O
3253,.,O
3254,Milk,O
3255,production,O
3256,of,O
3257,bST,O
3258,cows,O
3259,recovered,O
3260,better,O
3261,than,O
3262,that,O
3263,of,O
3264,placebo,O
3265,cows,O
3266,.,O
3267,Recovery,O
3268,of,O
3269,milk,B
3270,components,O
3271,was,O
3272,accelerated,O
3273,in,O
3274,severe,O
3275,responders,O
3276,treated,O
3277,with,O
3278,bST,O
3279,",",O
3280,but,O
3281,not,O
3282,in,O
3283,moderate,O
3284,responders,O
3285,.,O
3286,Pretreatment,O
3287,of,O
3288,severe,O
3289,responders,O
3290,with,O
3291,bST,O
3292,enhanced,O
3293,milk,O
3294,production,O
3295,before,O
3296,infection,O
3297,",",O
3298,protected,O
3299,the,O
3300,mammary,O
3301,glands,O
3302,from,O
3303,excessive,O
3304,loss,O
3305,of,O
3306,milk,B
3307,during,O
3308,the,O
3309,subsequently,O
3310,induced,O
3311,coliform,O
3312,mastitis,O
3313,",",O
3314,and,O
3315,accelerated,O
3316,normalization,O
3317,of,O
3318,milk,O
3319,composition,O
3320,.,O
3321,In,O
3322,conclusion,O
3323,",",O
3324,the,O
3325,beneficial,O
3326,effects,O
3327,of,O
3328,bST,O
3329,upon,O
3330,normalization,O
3331,of,O
3332,milk,O
3333,production,O
3334,and,O
3335,composition,O
3336,in,O
3337,periparturient,O
3338,cows,O
3339,suffering,O
3340,from,O
3341,coliform,O
3342,mastitis,O
3343,seem,O
3344,to,O
3345,be,O
3346,restricted,O
3347,to,O
3348,the,O
3349,severe,O
3350,responders,O
3351,.,O
3352,In,O
3353,severe,O
3354,responders,O
3355,that,O
3356,had,O
3357,been,O
3358,treated,O
3359,with,O
3360,bST,O
3361,",",O
3362,changes,O
3363,observed,O
3364,during,O
3365,mastitis,O
3366,resembled,O
3367,those,O
3368,in,O
3369,moderate,O
3370,responders,O
3371,treated,O
3372,with,O
3373,the,O
3374,placebo,O
3375,.,O
3376,Dietary,O
3377,fatty,O
3378,acids,O
3379,alter,O
3380,HDL,O
3381,cholesterol,O
3382,concentrations,O
3383,",",O
3384,presumably,O
3385,through,O
3386,mechanisms,O
3387,related,O
3388,to,O
3389,reverse,O
3390,cholesterol,O
3391,transport,O
3392,.,O
3393,The,O
3394,effect,O
3395,of,O
3396,dietary,B
3397,fats,B
3398,(,O
3399,coconut,B
3400,oil,I
3401,",",O
3402,butter,B
3403,",",O
3404,traditional,O
3405,stick,O
3406,margarine,B
3407,",",O
3408,soybean,B
3409,oil,I
3410,",",O
3411,canola,B
3412,oil,I
3413,),O
3414,differing,O
3415,in,O
3416,fatty,O
3417,acid,O
3418,profile,O
3419,on,O
3420,this,O
3421,antiatherogenic,O
3422,process,O
3423,was,O
3424,assessed,O
3425,with,O
3426,respect,O
3427,to,O
3428,plasma,O
3429,lipids,O
3430,;,O
3431,exogenous,O
3432,and,O
3433,endogenous,O
3434,lecithin,O
3435,-,O
3436,cholesterol,O
3437,acyltransferase,O
3438,(,O
3439,LCAT,O
3440,),O
3441,",",O
3442,cholesterol,O
3443,ester,O
3444,transfer,O
3445,protein,O
3446,(,O
3447,CETP,O
3448,),O
3449,",",O
3450,phospholipid,O
3451,transfer,O
3452,protein,O
3453,(,O
3454,PLTP,O
3455,),O
3456,activities,O
3457,;,O
3458,and,O
3459,LCAT,O
3460,",",O
3461,apolipoprotein,O
3462,(,O
3463,apo,O
3464,),O
3465,A,O
3466,-,O
3467,I,O
3468,and,O
3469,scavenger,O
3470,receptor,O
3471,B,O
3472,class-1,O
3473,(,O
3474,SR,O
3475,-,O
3476,B1,O
3477,),O
3478,mRNA,O
3479,abundance,O
3480,.,O
3481,Golden,O
3482,-,O
3483,Syrian,O
3484,hamsters,O
3485,were,O
3486,fed,O
3487,a,O
3488,nonpurified,O
3489,(,O
3490,6.25,O
3491,g/100,O
3492,g,O
3493,fat,O
3494,),O
3495,diet,O
3496,containing,O
3497,an,O
3498,additional,O
3499,10,O
3500,g/100,O
3501,g,O
3502,experimental,O
3503,fat,O
3504,and,O
3505,0.1,O
3506,g/100,O
3507,g,O
3508,cholesterol,O
3509,for,O
3510,6,O
3511,wk,O
3512,.,O
3513,Canola,B
3514,and,I
3515,soybean,I
3516,oils,I
3517,significantly,O
3518,lowered,O
3519,serum,O
3520,HDL,O
3521,cholesterol,O
3522,concentrations,O
3523,relative,O
3524,to,O
3525,butter,O
3526,.,O
3527,Canola,B
3528,oil,I
3529,",",O
3530,relative,O
3531,to,O
3532,butter,B
3533,",",O
3534,resulted,O
3535,in,O
3536,higher,O
3537,exogenous,O
3538,LCAT,O
3539,activity,O
3540,",",O
3541,and,O
3542,both,O
3543,soybean,B
3544,and,I
3545,canola,I
3546,oils,I
3547,significantly,O
3548,increased,O
3549,hepatic,O
3550,apo,O
3551,A,O
3552,-,O
3553,I,O
3554,and,O
3555,SR,O
3556,-,O
3557,B1,O
3558,mRNA,O
3559,abundance,O
3560,.,O
3561,Butter,B
