,words,predictions
7257,between,O
7258,dietary,O
7259,patterns,O
7260,and,O
7261,the,O
7262,risk,O
7263,of,O
7264,CVD,O
7265,and,O
7266,all,O
7267,-,O
7268,cause,O
7269,mortality,O
7270,in,O
7271,3226,O
7272,older,O
7273,British,O
7274,men,O
7275,",",O
7276,aged,O
7277,60,O
7278,-,O
7279,79,O
7280,years,O
7281,and,O
7282,free,O
7283,from,O
7284,CVD,O
7285,at,O
7286,baseline,O
7287,",",O
7288,from,O
7289,the,O
7290,British,O
7291,Regional,O
7292,Heart,O
7293,Study,O
7294,.,O
7295,Baseline,O
7296,FFQ,O
7297,data,O
7298,were,O
7299,used,O
7300,to,O
7301,generate,O
7302,thirty,O
7303,-,O
7304,four,O
7305,food,O
7306,groups,O
7307,.,O
7308,Principal,O
7309,component,O
7310,analysis,O
7311,identified,O
7312,dietary,O
7313,patterns,O
7314,that,O
7315,were,O
7316,categorised,O
7317,into,O
7318,quartiles,O
7319,",",O
7320,with,O
7321,higher,O
7322,quartiles,O
7323,representing,O
7324,higher,O
7325,adherence,O
7326,to,O
7327,the,O
7328,dietary,O
7329,pattern,O
7330,.,O
7331,Cox,O
7332,proportional,O
7333,hazards,O
7334,examined,O
7335,associations,O
7336,between,O
7337,dietary,O
7338,patterns,O
7339,and,O
7340,risk,O
7341,of,O
7342,all,O
7343,-,O
7344,cause,O
7345,mortality,O
7346,and,O
7347,cardiovascular,O
7348,outcomes,O
7349,.,O
7350,We,O
7351,identified,O
7352,three,O
7353,interpretable,O
7354,dietary,O
7355,patterns,O
7356,:,O
7357,',O
7358,high,O
7359,fat,O
7360,/,O
7361,low,O
7362,fibre,O
7363,',O
7364,(,O
7365,high,O
7366,in,O
7367,red,B
7368,meat,I
7369,",",O
7370,meat,B
7371,products,I
7372,",",O
7373,white,B
7374,bread,I
7375,",",O
7376,fried,B
7377,potato,I
7378,",",O
7379,eggs,B
7380,),O
7381,",",O
7382,',O
7383,prudent,O
7384,',O
7385,(,O
7386,high,O
7387,in,O
7388,poultry,B
7389,",",O
7390,fish,B
7391,",",O
7392,fruits,B
7393,",",O
7394,vegetables,B
7395,",",O
7396,legumes,B
7397,",",O
7398,pasta,B
7399,",",O
7400,rice,B
7401,",",O
7402,wholemeal,B
7403,bread,I
7404,",",O
7405,eggs,B
7406,",",O
7407,olive,B
7408,oil,I
7409,),O
7410,and,O
7411,',O
7412,high,O
7413,sugar,O
7414,',O
7415,(,O
7416,high,O
7417,in,O
7418,biscuits,B
7419,",",O
7420,puddings,B
7421,",",O
7422,chocolates,B
7423,",",O
7424,sweets,B
7425,",",O
7426,sweet,B
7427,spreads,I
7428,",",O
7429,breakfast,B
7430,cereals,I
7431,),O
7432,.,O
7433,During,O
7434,11,O
7435,years,O
7436,of,O
7437,follow,O
7438,-,O
7439,up,O
7440,",",O
7441,899,O
7442,deaths,O
7443,",",O
7444,316,O
7445,CVD,O
7446,-,O
7447,related,O
7448,deaths,O
7449,",",O
7450,569,O
7451,CVD,O
7452,events,O
7453,and,O
7454,301,O
7455,CHD,O
7456,events,O
7457,occurred,O
7458,.,O
7459,The,O
7460,',O
7461,high,O
7462,-,O
7463,fat,O
7464,/,O
7465,low,O
7466,-,O
7467,fibre,O
7468,',O
7469,dietary,O
7470,pattern,O
7471,was,O
7472,associated,O
7473,with,O
7474,an,O
7475,increased,O
7476,risk,O
7477,of,O
7478,all,O
7479,-,O
7480,cause,O
7481,mortality,O
7482,only,O
7483,",",O
7484,after,O
7485,adjustment,O
7486,for,O
7487,confounders,O
7488,(,O
7489,highest,O
7490,v.,O
7491,lowest,O
7492,quartile,O
7493,;,O
7494,hazard,O
7495,ratio,O
7496,1·44,O
7497,;,O
7498,95,O
7499,%,O
7500,CI,O
7501,1·13,O
7502,",",O
7503,1·84,O
7504,),O
7505,.,O
7506,Adherence,O
7507,to,O
7508,a,O
7509,',O
7510,high,O
7511,-,O
7512,sugar,O
7513,',O
7514,diet,O
7515,was,O
7516,associated,O
7517,with,O
7518,a,O
7519,borderline,O
7520,significant,O
7521,trend,O
7522,for,O
7523,an,O
7524,increased,O
7525,risk,O
7526,of,O
7527,CVD,O
7528,and,O
7529,CHD,O
7530,events,O
7531,.,O
7532,The,O
7533,',O
7534,prudent,O
7535,',O
7536,diet,O
7537,did,O
7538,not,O
7539,show,O
7540,a,O
7541,significant,O
7542,trend,O
7543,with,O
7544,cardiovascular,O
7545,outcomes,O
7546,or,O
7547,mortality,O
7548,.,O
7549,Avoiding,O
7550,',O
7551,high,O
7552,-,O
7553,fat,O
7554,/,O
7555,low,O
7556,-,O
7557,fibre,O
7558,',O
7559,and,O
7560,',O
7561,high,O
7562,-,O
7563,sugar,O
7564,',O
7565,dietary,O
7566,components,O
7567,may,O
7568,reduce,O
7569,the,O
7570,risk,O
7571,of,O
7572,cardiovascular,O
7573,events,O
7574,and,O
7575,all,O
7576,-,O
7577,cause,O
7578,mortality,O
7579,in,O
7580,older,O
7581,adults,O
7582,.,O
7583,Test,O
7584,meals,O
7585,with,O
7586,25,O
7587,g,O
7588,protein,O
7589,in,O
7590,the,O
7591,form,O
7592,of,O
7593,cottage,B
7594,cheese,I
7595,or,O
7596,egg,B
7597,white,I
7598,were,O
7599,given,O
7600,with,O
7601,or,O
7602,without,O
7603,50,O
7604,g,O
7605,glucose,O
7606,to,O
7607,male,O
7608,subjects,O
7609,with,O
7610,mild,O
7611,to,O
7612,moderately,O
7613,severe,O
7614,",",O
7615,untreated,O
7616,",",O
7617,type,O
7618,II,O
7619,diabetes,O
7620,.,O
7621,Water,O
7622,was,O
7623,given,O
7624,as,O
7625,a,O
7626,control,O
7627,meal,O
7628,.,O
7629,The,O
7630,glucose,O
7631,",",O
7632,insulin,O
7633,",",O
7634,C,O
7635,-,O
7636,peptide,O
7637,",",O
7638,alpha,O
7639,amino,O
7640,nitrogen,O
7641,(,O
7642,AAN,O
7643,),O
7644,",",O
7645,glucagon,O
7646,",",O
7647,plasma,O
7648,urea,O
7649,nitrogen,O
7650,(,O
7651,PUN,O
7652,),O
7653,",",O
7654,nonesterified,O
7655,fatty,O
7656,acid,O
7657,(,O
7658,NEFA,O
7659,),O
7660,",",O
7661,and,O
7662,triglyceride,O
7663,area,O
7664,responses,O
7665,were,O
7666,determined,O
7667,using,O
7668,the,O
7669,water,O
7670,meal,O
7671,as,O
7672,a,O
7673,baseline,O
7674,.,O
7675,The,O
7676,glucose,O
7677,area,O
7678,responses,O
7679,following,O
7680,ingestion,O
7681,of,O
7682,cottage,B
7683,cheese,I
7684,or,O
7685,egg,B
7686,white,I
7687,were,O
7688,very,O
7689,small,O
7690,compared,O
7691,with,O
7692,those,O
7693,of,O
7694,the,O
7695,glucose,O
7696,meal,O
7697,",",O
7698,and,O
7699,were,O
7700,not,O
7701,significantly,O
7702,different,O
7703,from,O
7704,one,O
7705,another,O
7706,.,O
7707,The,O
7708,serum,O
7709,insulin,O
7710,area,O
7711,response,O
7712,was,O
7713,3.6,O
7714,-,O
7715,fold,O
7716,greater,O
7717,following,O
7718,ingestion,O
7719,of,O
7720,cottage,B
7721,cheese,I
7722,compared,O
7723,with,O
7724,egg,B
7725,white,I
7726,(,O
7727,309,O
7728,v,O
7729,86,O
7730,pmol,O
7731,/,O
7732,L.h,O
7733,),O
7734,.,O
7735,The,O
7736,simultaneous,O
7737,ingestion,O
7738,of,O
7739,glucose,O
7740,with,O
7741,cottage,B
7742,cheese,I
7743,or,O
7744,egg,O
7745,white,O
7746,protein,O
7747,decreased,O
7748,the,O
7749,glucose,O
7750,area,O
7751,response,O
7752,to,O
7753,glucose,O
7754,by,O
7755,11,O
7756,%,O
7757,and,O
7758,20,O
7759,%,O
7760,",",O
7761,respectively,O
7762,.,O
7763,When,O
7764,either,O
7765,protein,O
7766,was,O
7767,ingested,O
7768,with,O
7769,glucose,O
7770,",",O
7771,the,O
7772,insulin,O
7773,area,O
7774,response,O
7775,was,O
7776,greater,O
7777,than,O
7778,the,O
7779,sum,O
7780,of,O
7781,the,O
7782,individual,O
7783,responses,O
7784,",",O
7785,indicating,O
7786,a,O
7787,synergistic,O
7788,effect,O
7789,(,O
7790,glucose,O
7791,alone,O
7792,",",O
7793,732,O
7794,pmol,O
7795,/,O
7796,L.h,O
7797,;,O
7798,glucose,O
7799,with,O
7800,cottage,B
7801,cheese,I
7802,",",O
7803,"1,637",O
7804,pmol,O
7805,/,O
7806,L.h,O
7807,;,O
7808,glucose,O
7809,with,O
7810,egg,B
7811,white,I
7812,",",O
7813,"1,213",O
7814,pmol,O
7815,/,O
7816,L.h,O
7817,),O
7818,.,O
7819,The,O
7820,C,O
7821,-,O
7822,peptide,O
7823,area,O
7824,response,O
7825,was,O
7826,similar,O
7827,to,O
7828,the,O
7829,insulin,O
7830,area,O
7831,response,O
7832,.,O
7833,The,O
7834,AAN,O
7835,area,O
7836,response,O
7837,was,O
7838,approximately,O
7839,twofold,O
7840,greater,O
7841,following,O
7842,ingestion,O
7843,of,O
7844,cottage,B
7845,cheese,I
7846,compared,O
7847,with,O
7848,egg,B
7849,white,I
7850,.,O
7851,Following,O
7852,ingestion,O
7853,of,O
7854,glucose,O
7855,",",O
7856,it,O
7857,was,O
7858,negative,O
7859,.,O
7860,When,O
7861,protein,O
7862,was,O
7863,ingested,O
7864,with,O
7865,glucose,O
7866,",",O
7867,the,O
7868,AAN,O
7869,area,O
7870,responses,O
7871,were,O
7872,additive,O
7873,.,O
7874,The,O
7875,glucagon,O
7876,area,O
7877,response,O
7878,was,O
7879,similar,O
7880,following,O
7881,ingestion,O
7882,of,O
7883,cottage,B
7884,cheese,I
7885,or,O
7886,egg,O
7887,white,O
7888,protein,O
7889,.,O
7890,Following,O
7891,glucose,O
7892,ingestion,O
7893,",",O
7894,the,O
7895,glucagon,O
7896,area,O
7897,response,O
7898,was,O
7899,negative.(ABSTRACT,O
7900,TRUNCATED,O
7901,AT,O
7902,250,O
7903,WORDS,O
7904,),O
7905,An,O
7906,increasing,O
7907,number,O
7908,of,O
7909,reports,O
7910,suggest,O
7911,that,O
7912,diet,O
7913,has,O
7914,an,O
7915,impact,O
7916,on,O
7917,oesophageal,O
7918,cancer,O
7919,risk,O
7920,in,O
7921,Western,O
7922,countries,O
7923,",",O
7924,where,O
7925,alcohol,B
7926,and,O
7927,tobacco,O
7928,are,O
7929,held,O
7930,to,O
7931,be,O
7932,the,O
7933,major,O
7934,determinants,O
7935,of,O
7936,the,O
7937,risk,O
7938,.,O
7939,The,O
7940,aim,O
7941,of,O
7942,our,O
7943,study,O
7944,was,O
7945,to,O
7946,identify,O
7947,dietary,O
7948,factors,O
7949,influencing,O
7950,the,O
7951,risk,O
7952,of,O
7953,oesophageal,O
7954,cancer,O
7955,in,O
7956,France,O
7957,and,O
7958,to,O
7959,determine,O
7960,whether,O
7961,certain,O
7962,of,O
7963,these,O
7964,could,O
7965,explain,O
7966,some,O
7967,of,O
7968,the,O
7969,geographical,O
7970,variations,O
7971,.,O
7972,We,O
7973,conducted,O
7974,a,O
7975,multicentre,O
7976,case,O
7977,-,O
7978,control,O
7979,study,O
7980,in,O
7981,3,O
7982,regions,O
7983,expected,O
7984,to,O
7985,have,O
7986,different,O
7987,diet,O
7988,and,O
7989,drinking,O
7990,habits,O
7991,(,O
7992,Normandy,O
7993,",",O
7994,Burgundy,O
7995,and,O
7996,Midi,O
7997,Pyrénées,O
7998,),O
7999,.,O
8000,Two,O
8001,hundred,O
8002,eight,O
8003,cases,O
8004,and,O
8005,399,O
8006,controls,O
8007,",",O
8008,all,O
8009,males,O
8010,",",O
8011,were,O
8012,interviewed,O
8013,about,O
8014,their,O
8015,eating,O
8016,",",O
8017,drinking,O
8018,and,O
8019,smoking,O
8020,habits,O
8021,.,O
8022,After,O
8023,proper,O
8024,adjustment,O
8025,for,O
8026,drinking,O
8027,and,O
8028,smoking,O
8029,",",O
8030,high,O
8031,consumption,O
8032,of,O
8033,butter,B
8034,and,O
8035,low,O
8036,consumption,O
8037,of,O
8038,fresh,O
8039,fish,O
8040,",",O
8041,vegetables,B
8042,and,O
8043,fruits,B
8044,were,O
8045,associated,O
8046,strongly,O
8047,and,O
8048,independently,O
8049,with,O
8050,an,O
8051,increase,O
8052,in,O
8053,oesophageal,O
8054,-,O
8055,cancer,O
8056,risk,O
8057,.,O
8058,Consistently,O
8059,",",O
8060,cholesterol,O
8061,appeared,O
8062,as,O
8063,a,O
8064,risk,O
8065,factor,O
8066,and,O
8067,vitamin,O
8068,E,O
8069,",",O
8070,vitamin,O
8071,D,O
8072,and,O
8073,phosphorus,O
8074,as,O
8075,independent,O
8076,protective,O
8077,factors,O
8078,.,O
8079,The,O
8080,protective,O
8081,effect,O
8082,of,O
8083,citrus,B
8084,and,O
8085,other,O
8086,fresh,O
8087,fruits,B
8088,(,O
8089,vitamin,O
8090,C,O
8091,),O
8092,was,O
8093,confined,O
8094,strictly,O
8095,to,O
8096,heavy,O
8097,drinkers,O
8098,.,O
8099,Our,O
8100,findings,O
8101,suggest,O
8102,that,O
8103,more,O
8104,than,O
8105,one,O
8106,-,O
8107,third,O
8108,of,O
8109,the,O
8110,high,O
8111,incidence,O
8112,of,O
8113,oesophageal,O
8114,cancer,O
8115,in,O
8116,northwest,O
8117,France,O
8118,could,O
8119,be,O
8120,explained,O
8121,by,O
8122,the,O
8123,local,O
8124,excess,O
8125,in,O
8126,butter,B
8127,consumption,I
8128,",",O
8129,whereas,O
8130,geographical,O
8131,variations,O
8132,in,O
8133,consumption,O
8134,of,O
8135,dietary,O
8136,protective,O
8137,factors,O
8138,could,O
8139,explain,O
8140,no,O
8141,more,O
8142,than,O
8143,10,O
8144,%,O
8145,of,O
8146,it,O
8147,.,O
8148,Overall,O
8149,",",O
8150,a,O
8151,large,O
8152,proportion,O
8153,(,O
8154,57,O
8155,%,O
8156,),O
8157,of,O
8158,the,O
8159,excess,O
8160,incidence,O
8161,of,O
8162,oesophageal,O
8163,cancer,O
8164,in,O
8165,northwest,O
8166,France,O
8167,could,O
8168,be,O
8169,explained,O
8170,by,O
8171,local,O
8172,dietary,O
8173,habits,O
8174,",",O
8175,e.g.,O
8176,",",O
8177,drinking,O
8178,hot,O
8179,Calvados,B
8180,liquor,I
8181,and,O
8182,excessive,O
8183,consumption,O
8184,of,O
8185,butter,B
8186,.,O
8187,Reducing,O
8188,the,O
8189,amount,O
8190,of,O
8191,sodium,O
8192,in,O
8193,food,O
8194,products,O
8195,is,O
8196,necessary,O
8197,in,O
8198,decreasing,O
8199,the,O
8200,prevalence,O
8201,of,O
8202,hypertension,O
8203,",",O
8204,heart,O
8205,attack,O
8206,",",O
8207,and,O
8208,stroke,O
8209,.,O
8210,There,O
8211,is,O
8212,a,O
8213,lack,O
8214,of,O
8215,information,O
8216,on,O
8217,sodium,O
8218,reduction,O
8219,in,O
8220,potato,B
8221,chips,I
8222,and,O
8223,puffed,B
8224,rice,I
8225,",",O
8226,which,O
8227,comprise,O
8228,a,O
8229,large,O
8230,percentage,O
8231,of,O
8232,salty,B
8233,snack,I
8234,sales,I
8235,",",O
8236,and,O
8237,the,O
8238,use,O
8239,of,O
8240,flavor,O
8241,enhancers,O
8242,to,O
8243,maintain,O
8244,consumer,O
8245,acceptability,O
8246,of,O
8247,these,O
8248,products,O
8249,.,O
8250,The,O
8251,objective,O
8252,of,O
8253,this,O
8254,study,O
8255,was,O
8256,to,O
8257,identify,O
8258,drivers,O
8259,of,O
8260,liking,O
8261,for,O
8262,potato,B
8263,chip,I
8264,and,O
8265,puffed,I
8266,rice,I
8267,samples,O
8268,seasoned,O
8269,with,O
8270,differing,O
8271,sodium,O
8272,and,O
8273,flavor,O
8274,enhancer,O
8275,concentrations,O
8276,using,O
8277,sensory,O
8278,descriptive,O
8279,analysis,O
8280,and,O
8281,acceptance,O
8282,data,O
8283,.,O
8284,Eleven,O
8285,trained,O
8286,panelists,O
8287,evaluated,O
8288,the,O
8289,snacks,O
8290,and,O
8291,found,O
8292,eight,O
8293,significantly,O
8294,different,O
8295,attributes,O
8296,for,O
8297,potato,B
8298,chips,I
8299,and,O
8300,seven,O
8301,significantly,O
8302,different,O
8303,attributes,O
8304,for,O
8305,puffed,B
8306,rice,I
8307,.,O
8308,To,O
8309,better,O
8310,understand,O
8311,how,O
8312,these,O
8313,differences,O
8314,in,O
8315,samples,O
8316,play,O
8317,a,O
8318,role,O
8319,in,O
8320,sample,O
8321,liking,O
8322,",",O
8323,the,O
8324,descriptive,O
8325,analysis,O
8326,data,O
8327,were,O
8328,correlated,O
8329,with,O
8330,the,O
8331,data,O
8332,from,O
8333,a,O
8334,consumer,O
8335,test,O
8336,through,O
8337,preference,O
8338,mapping,O
8339,.,O
8340,For,O
8341,potato,B
8342,chips,I
8343,",",O
8344,consumers,O
8345,liked,O
8346,samples,O
8347,characterized,O
8348,by,O
8349,meaty,O
8350,aftertaste,O
8351,",",O
8352,aroma,O
8353,",",O
8354,aroma,O
8355,-,O
8356,by,O
8357,-,O
8358,mouth,O
8359,",",O
8360,and,O
8361,umami,O
8362,aftertaste,O
8363,.,O
8364,Consumers,O
8365,disliked,O
8366,samples,O
8367,with,O
8368,a,O
8369,strong,O
8370,raw,O
8371,potato,O
8372,aroma,O
8373,.,O
8374,For,O
8375,puffed,B
8376,rice,I
8377,",",O
8378,consumers,O
8379,liked,O
8380,samples,O
8381,with,O
8382,attributes,O
8383,of,O
8384,crunchy,O
8385,texture,O
8386,",",O
8387,garlic,B
8388,aftertaste,O
8389,",",O
8390,and,O
8391,savory,B
8392,aftertaste,O
8393,and,O
8394,disliked,O
8395,bitter,B
8396,aftertaste,O
8397,and,O
8398,chili,B
8399,powder,I
8400,aroma,O
8401,-,I
8402,by,I
8403,-,O
8404,mouth,I
8405,.,O
8406,These,O
8407,findings,O
8408,imply,O
8409,acceptance,O
8410,of,O
8411,sodium,B
8412,-,I
8413,reduced,I
8414,potato,I
8415,chips,I
8416,and,O
8417,puffed,B
8418,rice,I
8419,is,O
8420,possible,O
8421,by,O
8422,focusing,O
8423,on,O
8424,these,O
8425,identified,O
8426,drivers,O
8427,of,O
8428,liking,O
8429,.,O
8430,PRACTICAL,O
8431,APPLICATION,O
8432,:,O
8433,Our,O
8434,findings,O
8435,suggest,O
8436,the,O
8437,addition,O
8438,of,O
8439,flavor,O
8440,enhancers,O
8441,maintains,O
8442,or,O
8443,improves,O
8444,the,O
8445,palatability,O
8446,of,O
8447,reduced,B
8448,sodium,I
8449,products,I
8450,with,O
8451,eight,O
8452,attributes,O
8453,influencing,O
8454,liking,O
8455,of,O
8456,potato,B
8457,chips,I
8458,and,O
8459,seven,O
8460,attributes,O
8461,influencing,O
8462,liking,O
8463,of,O
8464,puffed,B
8465,rice,I
8466,.,O
8467,Understanding,O
8468,the,O
8469,sensory,O
8470,attributes,O
8471,that,O
8472,impact,O
8473,the,O
8474,acceptance,O
8475,of,O
8476,reduced,B
8477,sodium,I
8478,products,I
8479,will,O
8480,allow,O
8481,for,O
8482,these,O
8483,attributes,O
8484,to,O
8485,be,O
8486,the,O
8487,focus,O
8488,during,O
8489,product,O
8490,development,O
8491,",",O
8492,which,O
8493,may,O
8494,result,O
8495,in,O
8496,increased,O
8497,sales,O
8498,of,O
8499,reduced,B
8500,sodium,I
8501,snacks,I
8502,",",O
8503,thus,O
8504,decreasing,O
8505,sodium,O
8506,consumption,I
8507,from,O
8508,snack,B
8509,products,I
8510,.,O
8511,Previous,O
8512,reports,O
8513,have,O
8514,documented,O
8515,the,O
8516,fact,O
8517,that,O
8518,plasma,O
8519,glucose,O
8520,and,O
8521,insulin,O
8522,responses,O
8523,can,O
8524,vary,O
8525,in,O
8526,response,O
8527,to,O
8528,the,O
8529,ingestion,O
8530,of,O
8531,different,O
8532,carbohydrate,O
8533,-,O
8534,rich,O
8535,foods,O
8536,.,O
8537,This,O
8538,has,O
8539,led,O
8540,to,O
8541,the,O
8542,creation,O
8543,of,O
8544,a,O
8545,"""",O
8546,glycemic,O
8547,index,O
8548,",",O
8549,"""",O
8550,a,O
8551,classification,O
8552,of,O
8553,dietary,O
8554,carbohydrates,O
8555,on,O
8556,the,O
8557,basis,O
8558,of,O
8559,the,O
8560,relative,O
8561,rise,O
8562,in,O
8563,plasma,O
8564,glucose,O
8565,after,O
8566,the,O
8567,administration,O
8568,of,O
8569,the,O
8570,food,O
8571,in,O
8572,question,O
8573,as,O
8574,compared,O
8575,to,O
8576,a,O
8577,standard,O
8578,glucose,O
8579,challenge,O
8580,.,O
8581,In,O
8582,order,O
8583,to,O
8584,test,O
8585,the,O
8586,clinical,O
8587,utility,O
8588,of,O
8589,these,O
8590,observations,O
8591,",",O
8592,we,O
8593,evaluated,O
8594,plasma,O
8595,glucose,O
8596,",",O
8597,insulin,O
8598,",",O
8599,and,O
8600,gastric,O
8601,inhibitory,O
8602,polypeptide,O
8603,responses,O
8604,to,O
8605,four,O
8606,major,O
8607,sources,O
8608,of,O
8609,carbohydrate,O
8610,(,O
8611,potato,B
8612,",",O
8613,rice,B
8614,",",O
8615,spaghetti,B
8616,",",O
8617,lentil,B
8618,),O
8619,as,O
8620,part,O
8621,of,O
8622,a,O
8623,conventional,O
8624,mixed,O
8625,meal,O
8626,in,O
8627,patients,O
8628,with,O
8629,noninsulin,O
8630,-,O
8631,dependent,O
8632,diabetes,O
8633,mellitus,O
8634,.,O
8635,Each,O
8636,test,O
8637,meal,O
8638,provided,O
8639,40,O
8640,%,O
8641,of,O
8642,the,O
8643,subjects,O
8644,',O
8645,calculated,O
8646,caloric,O
8647,requirement,O
8648,and,O
8649,contained,O
8650,15,O
8651,%,O
8652,of,O
8653,total,O
8654,calories,O
8655,as,O
8656,protein,O
8657,",",O
8658,40,O
8659,%,O
8660,as,O
8661,fat,O
8662,",",O
8663,and,O
8664,45,O
8665,%,O
8666,as,O
8667,carbohydrate,O
8668,.,O
8669,The,O
8670,test,O
8671,carbohydrate,O
8672,represented,O
8673,66,O
8674,%,O
8675,of,O
8676,total,O
8677,carbohydrate,O
8678,.,O
8679,The,O
8680,results,O
8681,indicated,O
8682,that,O
8683,plasma,O
8684,glucose,O
8685,concentrations,O
8686,after,O
8687,meals,O
8688,containing,O
8689,equal,O
8690,amounts,O
8691,of,O
8692,carbohydrate,O
8693,as,O
8694,rice,B
8695,",",O
8696,spaghetti,B
8697,",",O
8698,or,O
8699,lentil,B
8700,were,O
8701,similar,O
8702,and,O
8703,somewhat,O
8704,lower,O
8705,than,O
8706,meals,O
8707,containing,O
8708,potato,B
8709,.,O
8710,The,O
8711,plasma,O
8712,insulin,O
8713,responses,O
8714,to,O
8715,the,O
8716,four,O
8717,carbohydrate,O
8718,foods,O
8719,paralleled,O
8720,the,O
8721,glucose,O
8722,responses,O
8723,.,O
8724,Changes,O
8725,in,O
8726,gastric,O
8727,inhibitory,O
8728,polypeptide,O
8729,levels,O
8730,did,O
8731,not,O
8732,account,O
8733,for,O
8734,the,O
8735,effect,O
8736,of,O
8737,potato,B
8738,.,O
8739,These,O
8740,results,O
8741,are,O
8742,totally,O
8743,disparate,O
8744,from,O
8745,what,O
8746,would,O
8747,have,O
8748,been,O
8749,predicted,O
8750,by,O
8751,previously,O
8752,published,O
8753,values,O
8754,for,O
8755,the,O
8756,"""",O
8757,glycemic,O
8758,index,O
8759,"""",O
8760,of,O
8761,the,O
8762,four,O
8763,foods,O
8764,studied,O
8765,",",O
8766,and,O
8767,suggest,O
8768,that,O
8769,a,O
8770,"""",O
8771,glycemic,O
8772,index,O
8773,"""",O
8774,based,O
8775,on,O
8776,isolated,O
8777,challenges,O
8778,would,O
8779,have,O
8780,minimal,O
8781,clinical,O
8782,utility,O
8783,in,O
8784,efforts,O
8785,aimed,O
8786,at,O
8787,reducing,O
8788,postprandial,O
8789,hyperglycemia,O
8790,in,O
8791,patients,O
8792,with,O
8793,noninsulin,O
8794,-,O
8795,dependent,O
8796,diabetes,O
8797,mellitus,O
8798,.,O
8799,Diet,O
8800,plays,O
8801,a,O
8802,key,O
8803,role,O
8804,in,O
8805,the,O
8806,maintenance,O
8807,and,O
8808,optimal,O
8809,functioning,O
8810,of,O
8811,immune,O
8812,cells,O
8813,.,O
8814,The,O
8815,Mediterranean,O
8816,dietary,O
8817,pattern,O
8818,is,O
8819,an,O
8820,example,O
8821,of,O
8822,a,O
8823,prudent,O
8824,choice,O
8825,of,O
8826,lifestyle,O
8827,and,O
8828,scientifically,O
8829,accepted,O
8830,to,O
8831,help,O
8832,preserve,O
8833,human,O
8834,health,O
8835,by,O
8836,protecting,O
8837,against,O
8838,major,O
8839,chronic,O
8840,and,O
8841,inflammatory,O
8842,diseases,O
8843,.,O
8844,Mediterranean,O
8845,diets,O
8846,(,O
8847,MedDiets,O
8848,),O
8849,are,O
8850,characteristically,O
8851,high,O
8852,in,O
8853,the,O
8854,consumption,O
8855,of,O
8856,fruits,B
8857,",",O
8858,vegetables,B
8859,and,O
8860,salad,B
8861,",",O
8862,bread,B
8863,and,O
8864,whole,B
8865,grain,I
8866,cereals,I
8867,",",O
8868,potatoes,B
8869,",",O
8870,legumes,B
8871,/,O
8872,beans,I
8873,",",O
8874,nuts,B
8875,",",O
8876,and,O
8877,seeds,B
8878,.,O
8879,Their,O
8880,common,O
8881,central,O
8882,feature,O
8883,is,O
8884,the,O
8885,usage,O
8886,of,O
8887,olive,B
8888,oil,I
8889,as,O
8890,the,O
8891,main,O
8892,source,O
8893,of,O
8894,fat,O
8895,.,O
8896,The,O
8897,health,O
8898,benefits,O
8899,attributed,O
8900,to,O
8901,olive,B
8902,oil,I
8903,are,O
8904,specifically,O
8905,related,O
8906,to,O
8907,extra,B
8908,virgin,I
8909,olive,I
8910,oil,I
8911,(,O
8912,EVOO,O
8913,),O
8914,intake,B
8915,with,O
8916,its,O
8917,high,O
8918,nutritional,O
8919,quality,O
8920,and,O
8921,multiple,O
8922,positive,O
8923,effects,O
8924,on,O
8925,health,O
8926,.,O
8927,Overall,O
8928,",",O
8929,MedDiets,O
8930,have,O
8931,direct,O
8932,(,O
8933,mono,O
8934,-,O
8935,unsaturated,O
8936,fatty,O
8937,acids,O
8938,(,O
8939,MUFAs,O
8940,),O
8941,",",O
8942,tocopherols,O
8943,",",O
8944,polyphenols,O
8945,),O
8946,and,O
8947,indirect,O
8948,(,O
8949,low,O
8950,saturated,O
8951,fats,O
8952,",",O
8953,well,O
8954,-,O
8955,balanced,O
8956,linoleic,O
8957,/,O
8958,alpha,O
8959,linolenic,O
8960,acid,O
8961,),O
8962,effects,O
8963,on,O
8964,the,O
8965,immune,O
8966,system,O
8967,and,O
8968,inflammatory,O
8969,responses,O
8970,.,O
8971,In,O
8972,the,O
8973,present,O
8974,paper,O
8975,",",O
8976,we,O
8977,summarize,O
8978,the,O
8979,current,O
8980,knowledge,O
8981,on,O
8982,the,O
8983,effect,O
8984,of,O
8985,olive,B
8986,oil,I
8987,per,O
8988,se,O
8989,and,O
8990,MedDiets,O
8991,generally,O
8992,on,O
8993,immune,O
8994,-,O
8995,mediated,O
8996,and,O
8997,inflammatory,O
8998,diseases,O
8999,",",O
9000,such,O
9001,as,O
9002,coronary,O
9003,heart,O
9004,disease,O
9005,(,O
9006,CHD)/cardiovascular,O
9007,diseases,O
9008,(,O
9009,CVD,O
9010,),O
9011,",",O
9012,obesity,O
9013,",",O
9014,type-2,O
9015,diabetes,O
9016,",",O
9017,cancer,O
9018,",",O
9019,asthma,O
9020,",",O
9021,and,O
9022,allergies,O
9023,.,O
9024,A,O
9025,longitudinal,O
9026,study,O
9027,was,O
9028,conducted,O
9029,to,O
9030,assess,O
9031,to,O
9032,what,O
9033,extent,O
9034,intramammary,O
9035,infection,O
9036,(,O
9037,IMI,O
9038,),O
9039,with,O
9040,non,O
9041,-,O
9042,aureus,O
