,words,predictions
7297,streptozotocin,O
7298,(,O
7299,65,O
7300,mg,O
7301,/,O
7302,kg,O
7303,),O
7304,",",O
7305,and,O
7306,then,O
7307,camel,B
7308,milk,I
7309,or,O
7310,bovine,B
7311,milk,I
7312,was,O
7313,administered,O
7314,orally,O
7315,for,O
7316,8,O
7317,wk,O
7318,.,O
7319,We,O
7320,evaluated,O
7321,the,O
7322,changes,O
7323,in,O
7324,body,O
7325,weight,O
7326,",",O
7327,fasting,O
7328,blood,O
7329,glucose,O
7330,",",O
7331,glucose,O
7332,tolerance,O
7333,",",O
7334,blood,O
7335,coagulation,O
7336,profile,O
7337,",",O
7338,and,O
7339,platelet,O
7340,function,O
7341,.,O
7342,Diabetic,O
7343,rats,O
7344,developed,O
7345,weight,O
7346,loss,O
7347,",",O
7348,hyperglycemia,O
7349,",",O
7350,glucose,O
7351,intolerance,O
7352,",",O
7353,inhibition,O
7354,of,O
7355,platelet,O
7356,aggregation,O
7357,responses,O
7358,to,O
7359,arachidonic,O
7360,acid,O
7361,and,O
7362,adenosine,O
7363,diphosphate,O
7364,",",O
7365,a,O
7366,marked,O
7367,decrease,O
7368,(,O
7369,>,O
7370,50,O
7371,%,O
7372,),O
7373,in,O
7374,plasma,O
7375,fibrinogen,O
7376,levels,O
7377,",",O
7378,and,O
7379,short,O
7380,activated,O
7381,partial,O
7382,thromboplastin,O
7383,time,O
7384,.,O
7385,Treatment,O
7386,with,O
7387,camel,B
7388,milk,I
7389,or,O
7390,bovine,B
7391,milk,I
7392,reversed,O
7393,these,O
7394,abnormalities,O
7395,",",O
7396,resulting,O
7397,in,O
7398,weight,O
7399,gain,O
7400,",",O
7401,decreased,O
7402,blood,O
7403,glucose,O
7404,levels,O
7405,",",O
7406,and,O
7407,improved,O
7408,glucose,O
7409,tolerance,O
7410,.,O
7411,Despite,O
7412,the,O
7413,more,O
7414,remarkable,O
7415,antidiabetic,O
7416,action,O
7417,of,O
7418,camel,B
7419,milk,I
7420,",",O
7421,treatment,O
7422,with,O
7423,bovine,B
7424,milk,I
7425,was,O
7426,more,O
7427,effective,O
7428,in,O
7429,correcting,O
7430,plasma,O
7431,fibrinogen,O
7432,levels,O
7433,and,O
7434,restoring,O
7435,inhibited,O
7436,platelet,O
7437,aggregation,O
7438,responses,O
7439,.,O
7440,Long,O
7441,-,O
7442,term,O
7443,administration,O
7444,of,O
7445,camel,B
7446,milk,I
7447,or,O
7448,bovine,B
7449,milk,I
7450,counteracted,O
7451,streptozotocin,O
7452,-,O
7453,induced,O
7454,metabolic,O
7455,manifestations,O
7456,in,O
7457,rats,O
7458,",",O
7459,maintained,O
7460,platelet,O
7461,function,O
7462,",",O
7463,and,O
7464,abolished,O
7465,coagulopathy,O
7466,-,O
7467,associated,O
7468,fibrinogen,O
7469,consumption,O
7470,.,O
7471,Notably,O
7472,",",O
7473,the,O
7474,antidiabetic,O
7475,effect,O
7476,of,O
7477,camel,B
7478,milk,I
7479,was,O
7480,more,O
7481,pronounced,O
7482,than,O
7483,that,O
7484,of,O
7485,bovine,B
7486,milk,I
7487,",",O
7488,but,O
7489,bovine,B
7490,milk,I
7491,exhibited,O
7492,more,O
7493,potent,O
7494,anticoagulant,O
7495,activity,O
7496,than,O
7497,camel,B
7498,milk,I
7499,.,O
7500,These,O
7501,findings,O
7502,should,O
7503,encourage,O
7504,further,O
7505,clinical,O
7506,trials,O
7507,to,O
7508,assess,O
7509,the,O
7510,efficiency,O
7511,of,O
7512,camel,B
7513,milk,I
7514,and,O
7515,bovine,B
7516,milk,I
7517,or,O
7518,their,O
7519,derived,O
7520,peptides,O
7521,as,O
7522,food,O
7523,supplements,O
7524,or,O
7525,potential,O
7526,nonpharmacological,O
7527,therapies,O
7528,for,O
7529,dysglycemia,O
7530,and,O
7531,the,O
7532,vascular,O
7533,complications,O
7534,of,O
7535,diabetes,O
7536,mellitus,O
7537,.,O
7538,To,O
7539,compare,O
7540,the,O
7541,metabolic,O
7542,effect,O
7543,of,O
7544,coingestion,O
7545,of,O
7546,saturated,O
7547,and,O
7548,monounsaturated,O
7549,fats,O
7550,with,O
7551,potato,B
7552,",",O
7553,12,O
7554,subjects,O
7555,with,O
7556,non,O
7557,-,O
7558,insulin,O
7559,-,O
7560,dependent,O
7561,diabetes,O
7562,mellitus,O
7563,(,O
7564,NIDDM,O
7565,),O
7566,received,O
7567,300,O
7568,g,O
7569,mashed,B
7570,potato,I
7571,alone,O
7572,or,O
7573,in,O
7574,combination,O
7575,with,O
7576,40,O
7577,g,O
7578,olive,B
7579,oil,I
7580,",",O
7581,80,O
7582,g,O
7583,olive,B
7584,oil,I
7585,",",O
7586,50,O
7587,g,O
7588,butter,B
7589,",",O
7590,or,O
7591,100,O
7592,g,O
7593,butter,B
7594,",",O
7595,respectively,O
7596,.,O
7597,The,O
7598,blood,O
7599,glucose,O
7600,response,O
7601,area,O
7602,to,O
7603,potatoes,B
7604,with,O
7605,100,O
7606,g,O
7607,butter,B
7608,(,O
7609,448,O
7610,+,O
7611,/-,O
7612,68,O
7613,mmol.240,O
7614,min,O
7615,/,O
7616,L,O
7617,),O
7618,was,O
7619,significantly,O
7620,lower,O
7621,than,O
7622,after,O
7623,the,O
7624,four,O
7625,other,O
7626,meals,O
7627,:,O
7628,596,O
7629,+,O
7630,/-,O
7631,63,O
7632,(,O
7633,potato,B
7634,alone,O
7635,),O
7636,",",O
7637,649,O
7638,+,O
7639,/-,O
7640,82,O
7641,(,O
7642,potato,O
7643,+,O
7644,40,O
7645,g,O
7646,olive,B
7647,oil,I
7648,),O
7649,",",O
7650,587,O
7651,+,O
7652,/-,O
7653,80,O
7654,(,O
7655,potato,O
7656,+,O
7657,50,O
7658,g,O
7659,butter,B
7660,),O
7661,",",O
7662,and,O
7663,604,O
7664,+,O
7665,/-,O
7666,81,O
7667,(,O
7668,potato,B
7669,+,O
7670,80,O
7671,g,O
7672,olive,B
7673,oil,I
7674,),O
7675,nmol.240,O
7676,min,O
7677,/,O
7678,L,O
7679,",",O
7680,P,O
7681,<,O
7682,0.05,O
7683,",",O
7684,respectively,O
7685,.,O
7686,The,O
7687,insulin,O
7688,response,O
7689,was,O
7690,significantly,O
7691,increased,O
7692,by,O
7693,adding,O
7694,50,O
7695,and,O
7696,100,O
7697,g,O
7698,butter,B
7699,",",O
7700,whereas,O
7701,addition,O
7702,of,O
7703,40,O
7704,and,O
7705,80,O
7706,g,O
7707,olive,B
7708,oil,I
7709,had,O
7710,no,O
7711,effect,O
7712,.,O
7713,The,O
7714,fatty,O
7715,acid,O
7716,concentration,O
7717,was,O
7718,higher,O
7719,when,O
7720,100,O
7721,g,O
7722,butter,B
7723,was,O
7724,added,O
7725,to,O
7726,the,O
7727,potato,O
7728,meal,O
7729,than,O
7730,when,O
7731,it,O
7732,was,O
7733,not,O
7734,(,O
7735,0.67,O
7736,+,O
7737,/-,O
7738,0.05,O
7739,compared,O
7740,with,O
7741,0.48,O
7742,+,O
7743,/-,O
7744,0.07,O
7745,mmol,O
7746,/,O
7747,L,O
7748,",",O
7749,P,O
7750,<,O
7751,0.05,O
7752,),O
7753,.,O
7754,Fatty,O
7755,acid,O
7756,concentrations,O
7757,were,O
7758,similar,O
7759,to,O
7760,those,O
7761,found,O
7762,for,O
7763,the,O
7764,other,O
7765,meals,O
7766,.,O
7767,The,O
7768,triacylglycerol,O
7769,response,O
7770,increased,O
7771,in,O
7772,a,O
7773,dose,O
7774,-,O
7775,dependent,O
7776,manner,O
7777,with,O
7778,the,O
7779,fat,O
7780,content,O
7781,of,O
7782,the,O
7783,meals,O
7784,irrespective,O
7785,of,O
7786,the,O
7787,type,O
7788,of,O
7789,fat,O
7790,.,O
7791,We,O
7792,conclude,O
7793,that,O
7794,butter,B
7795,increases,O
7796,the,O
7797,insulin,O
7798,response,O
7799,more,O
7800,than,O
7801,does,O
7802,olive,B
7803,oil,I
7804,",",O
7805,and,O
7806,large,O
7807,amounts,O
7808,of,O
7809,butter,B
7810,also,O
7811,increase,O
7812,fatty,O
7813,acid,O
7814,and,O
7815,triacylglycerol,O
7816,concentrations,O
7817,.,O
7818,This,O
7819,study,O
7820,assessed,O
7821,dietary,O
7822,and,O
7823,micronutrient,O
7824,intakes,O
7825,of,O
7826,head,O
7827,and,O
7828,neck,O
7829,cancer,O
7830,(,O
7831,HNC,O
7832,),O
7833,patients,O
7834,at,O
7835,key,O
7836,points,O
7837,in,O
7838,the,O
7839,disease,O
7840,trajectory,O
7841,and,O
7842,evaluated,O
7843,the,O
7844,contribution,O
7845,of,O
7846,oral,O
7847,nutritional,O
7848,supplements,O
7849,(,O
7850,ONS,O
7851,),O
7852,to,O
7853,micronutrient,O
7854,intake,O
7855,.,O
7856,HNC,O
7857,patients,O
7858,(,O
7859,n,O
7860,=,O
7861,114,O
7862,),O
7863,completed,O
7864,a,O
7865,three,O
7866,-,O
7867,day,O
7868,dietary,O
7869,record,O
7870,and,O
7871,a,O
7872,tool,O
7873,to,O
7874,assess,O
7875,Nutrition,O
7876,Impact,O
7877,Scores,O
7878,(,O
7879,NIS,O
7880,),O
7881,at,O
7882,baseline,O
7883,",",O
7884,post,O
7885,-,O
7886,treatment,O
7887,",",O
7888,and,O
7889,follow,O
7890,-,O
7891,up,O
7892,.,O
7893,Foods,O
7894,were,O
7895,classified,O
7896,into,O
7897,food,O
7898,categories,O
7899,.,O
7900,Micronutrient,O
7901,",",O
7902,protein,O
7903,",",O
7904,and,O
7905,energy,O
7906,intakes,O
7907,were,O
7908,compared,O
7909,to,O
7910,European,O
7911,Society,O
7912,for,O
7913,Parenteral,O
7914,and,O
7915,Enteral,O
7916,Nutrition,O
7917,guidelines,O
7918,for,O
7919,cancer,O
7920,patients,O
7921,.,O
7922,The,O
7923,majority,O
7924,of,O
7925,patients,O
7926,did,O
7927,not,O
7928,meet,O
7929,recommended,O
7930,dietary,O
7931,intakes,O
7932,for,O
7933,vitamins,O
7934,D,O
7935,",",O
7936,E,O
7937,",",O
7938,C,O
7939,",",O
7940,folate,O
7941,",",O
7942,and,O
7943,magnesium,O
7944,at,O
7945,any,O
7946,study,O
7947,time,O
7948,point,O
7949,.,O
7950,Relative,O
7951,to,O
7952,baseline,O
7953,",",O
7954,the,O
7955,proportion,O
7956,of,O
7957,calories,O
7958,from,O
7959,milk,B
7960,",",O
7961,soup,B
7962,",",O
7963,and,O
7964,ONS,O
7965,significantly,O
7966,increased,O
7967,at,O
7968,post,O
7969,-,O
7970,treatment,O
7971,",",O
7972,while,O
7973,grain,B
7974,",",O
7975,meat,B
7976,",",O
7977,potato,B
7978,",",O
7979,baked,B
7980,dessert,I
7981,",",O
7982,and,O
7983,oil,B
7984,and,O
7985,sugar,B
7986,decreased,O
7987,(,O
7988,P,O
7989,<,O
7990,0.03,O
7991,),O
7992,.,O
7993,At,O
7994,all,O
7995,study,O
7996,time,O
7997,points,O
7998,",",O
7999,patients,O
8000,categorized,O
8001,as,O
8002,high,O
8003,ONS,O
8004,consumers,O
8005,(,O
8006,>,O
8007,15,O
8008,%,O
8009,of,O
8010,total,O
8011,daily,O
8012,calories,O
8013,from,O
8014,ONS,O
8015,),O
8016,had,O
8017,higher,O
8018,intakes,O
8019,of,O
8020,micronutrients,O
8021,(,O
8022,P,O
8023,<,O
8024,0.003,O
8025,),O
8026,.,O
8027,They,O
8028,also,O
8029,had,O
8030,a,O
8031,higher,O
8032,NIS,O
8033,(,O
8034,P,O
8035,=,O
8036,0.006,O
8037,),O
8038,and,O
8039,experienced,O
8040,greater,O
8041,weight,O
8042,loss,O
8043,(,O
8044,P,O
8045,<,O
8046,0.04,O
8047,),O
8048,during,O
8049,the,O
8050,study,O
8051,",",O
8052,despite,O
8053,having,O
8054,similar,O
8055,energy,O
8056,intake,O
8057,to,O
8058,patients,O
8059,consuming,O
8060,<,O
8061,15,O
8062,%,O
8063,kcal,O
8064,from,O
8065,ONS,O
8066,.,O
8067,Fortification,O
8068,of,O
8069,usually,O
8070,consumed,O
8071,foods,O
8072,to,O
8073,improve,O
8074,micronutrient,O
8075,intake,O
8076,among,O
8077,cancer,O
8078,patients,O
8079,should,O
8080,be,O
8081,evaluated,O
8082,.,O
8083,Insulin,O
8084,-,O
8085,like,O
8086,growth,O
8087,factor,O
8088,-,O
8089,I,O
8090,(,O
8091,IGF,O
8092,-,O
8093,I,O
8094,),O
8095,has,O
8096,been,O
8097,proposed,O
8098,as,O
8099,the,O
8100,link,O
8101,between,O
8102,diet,O
8103,and,O
8104,breast,O
8105,cancer,O
8106,risk,O
8107,.,O
8108,Due,O
8109,to,O
8110,their,O
8111,estrogen,O
8112,-,O
8113,like,O
8114,structure,O
8115,",",O
8116,soy,O
8117,isoflavones,O
8118,may,O
8119,affect,O
8120,IGF,O
8121,-,O
8122,I,O
8123,levels,O
8124,in,O
8125,a,O
8126,similar,O
8127,way,O
8128,as,O
8129,exogenous,O
8130,estrogens,O
8131,.,O
8132,In,O
8133,a,O
8134,cross,O
8135,-,O
8136,sectional,O
8137,design,O
8138,",",O
8139,we,O
8140,compared,O
8141,IGF,O
8142,-,O
8143,I,O
8144,levels,O
8145,between,O
8146,women,O
8147,with,O
8148,high,O
8149,and,O
8150,low,O
8151,soy,O
8152,intake,O
8153,.,O
8154,The,O
8155,analysis,O
8156,included,O
8157,611,O
8158,pre-,O
8159,and,O
8160,postmenopausal,O
8161,women,O
8162,:,O
8163,Japanese,O
8164,in,O
8165,Japan,O
8166,and,O
8167,Japanese,O
8168,and,O
8169,Caucasians,O
8170,in,O
8171,Hawaii,O
8172,.,O
8173,The,O
8174,subjects,O
8175,had,O
8176,participated,O
8177,in,O
8178,a,O
8179,previous,O
8180,study,O
8181,",",O
8182,were,O
8183,never,O
8184,diagnosed,O
8185,with,O
8186,breast,O
8187,cancer,O
8188,",",O
8189,provided,O
8190,a,O
8191,screening,O
8192,mammogram,O
8193,and,O
8194,a,O
8195,blood,O
8196,sample,O
8197,",",O
8198,and,O
8199,completed,O
8200,validated,O
8201,food,O
8202,-,O
8203,frequency,O
8204,questionnaires,O
8205,.,O
8206,The,O
8207,same,O
8208,laboratory,O
8209,analyzed,O
8210,all,O
8211,serum,O
8212,samples,O
8213,for,O
8214,IGF,O
8215,-,O
8216,I,O
8217,and,O
8218,IGF,O
8219,binding,O
8220,protein,O
8221,(,O
8222,IGFBP)-3,O
8223,by,O
8224,enzyme,O
8225,-,O
8226,linked,O
8227,immunosorbent,O
8228,assay,O
8229,.,O
8230,We,O
8231,estimated,O
8232,covariate,O
8233,-,O
8234,adjusted,O
8235,mean,O
8236,IGF,O
8237,-,O
8238,I,O
8239,and,O
8240,IGFBP-3,O
8241,levels,O
8242,by,O
8243,tofu,B
8244,intake,I
8245,.,O
8246,The,O
8247,respective,O
8248,mean,O
8249,IGF,O
8250,-,O
8251,I,O
8252,levels,O
8253,were,O
8254,213,O
8255,",",O
8256,257,O
8257,",",O
8258,and,O
8259,255,O
8260,ng,O
8261,/,O
8262,ml,O
8263,for,O
8264,Japanese,O
8265,in,O
8266,Japan,O
8267,",",O
8268,Japanese,O
8269,in,O
8270,Hawaii,O
8271,",",O
8272,and,O
8273,Caucasians,O
8274,in,O
8275,Hawaii,O
8276,.,O
8277,Tofu,B
8278,intake,I
8279,was,O
8280,higher,O
8281,in,O
8282,Japan,O
8283,than,O
8284,among,O
8285,Japanese,O
8286,and,O
8287,Caucasians,O
8288,in,O
8289,Hawaii,O
8290,(,O
8291,11.0,O
8292,vs.,O
8293,9.4,O
8294,and,O
8295,4.9,O
8296,"g/1,000",O
8297,kcal,O
8298,),O
8299,.,O
8300,Mean,O
8301,IGF,O
8302,-,O
8303,I,O
8304,levels,O
8305,were,O
8306,11,O
8307,%,O
8308,lower,O
8309,among,O
8310,women,O
8311,in,O
8312,the,O
8313,highest,O
8314,tofu,B
8315,intake,I
8316,category,O
8317,compared,O
8318,with,O
8319,the,O
8320,lowest,O
8321,",",O
8322,but,O
8323,the,O
8324,difference,O
8325,in,O
8326,IGF,O
8327,-,O
8328,I,O
8329,levels,O
8330,between,O
8331,the,O
8332,highest,O
8333,and,O
8334,lowest,O
8335,tofu,O
8336,category,O
8337,was,O
8338,only,O
8339,significant,O
8340,among,O
8341,women,O
8342,in,O
8343,Japan,O
8344,.,O
8345,Inclusion,O
8346,of,O
8347,total,O
8348,energy,O
8349,",",O
8350,total,O
8351,protein,O
8352,",",O
8353,meat,B
8354,",",O
8355,and,O
8356,dairy,B
8357,intake,I
8358,did,O
8359,not,O
8360,materially,O
8361,alter,O
8362,the,O
8363,association,O
8364,between,O
8365,tofu,B
8366,consumption,I
8367,and,O
8368,IGF,O
8369,-,O
8370,I,O
8371,levels,O
8372,.,O
8373,These,O
8374,findings,O
8375,suggest,O
8376,that,O
8377,a,O
8378,diet,O
8379,rich,O
8380,in,O
8381,soy,B
8382,foods,I
8383,and,O
8384,low,O
8385,in,O
8386,meats,I
8387,may,O
8388,be,O
8389,related,O
8390,to,O
8391,lower,O
8392,IGF,O
8393,-,O
8394,I,O
8395,levels,O
8396,",",O
8397,but,O
8398,it,O
8399,is,O
8400,unclear,O
8401,whether,O
8402,soy,B
8403,or,O
8404,other,O
8405,characteristics,O
8406,of,O
8407,diet,O
8408,and,O
8409,lifestyle,O
8410,are,O
8411,responsible,O
8412,for,O
8413,this,O
8414,association,O
8415,.,O
8416,High,O
8417,blood,O
8418,pressure,O
8419,is,O
8420,an,O
8421,important,O
8422,risk,O
8423,factor,O
8424,for,O
8425,cardiovascular,O
8426,disease,O
8427,and,O
8428,cardiovascular,O
8429,events,O
8430,worldwide,O
8431,.,O
8432,Clinical,O
8433,and,O
8434,epidemiological,O
8435,studies,O
8436,suggest,O
8437,that,O
8438,cocoa,B
8439,-,I
8440,rich,I
8441,products,I
8442,reduce,O
8443,the,O
8444,risk,O
8445,of,O
8446,cardiovascular,O
8447,disease,O
8448,.,O
8449,According,O
8450,to,O
8451,this,O
8452,",",O
8453,cocoa,B
8454,has,O
8455,a,O
8456,high,O
8457,content,O
8458,in,O
8459,polyphenols,O
8460,",",O
8461,especially,O
8462,flavanols,O
8463,.,O
8464,Flavanols,O
8465,have,O
8466,been,O
8467,described,O
8468,to,O
8469,exert,O
8470,favorable,O
8471,effects,O
8472,on,O
8473,endothelium,O
8474,-,O
8475,derived,O
8476,vasodilation,O
8477,via,O
8478,the,O
8479,stimulation,O
8480,of,O
8481,nitric,O
8482,oxide,O
8483,-,O
8484,synthase,O
8485,",",O
8486,the,O
8487,increased,O
8488,availability,O
8489,of,O
8490,l,O
8491,-,O
8492,arginine,O
8493,",",O
8494,and,O
8495,the,O
8496,decreased,O
8497,degradation,O
8498,of,O
8499,NO,O
8500,.,O
8501,Cocoa,B
8502,may,O
8503,also,O
8504,have,O
8505,a,O
8506,beneficial,O
8507,effect,O
8508,by,O
8509,protecting,O
8510,against,O
8511,oxidative,O
8512,stress,O
8513,alterations,O
8514,and,O
8515,via,O
8516,decreased,O
8517,platelet,O
8518,aggregation,O
8519,",",O
8520,decreased,O
8521,lipid,O
8522,oxidation,O
8523,",",O
8524,and,O
8525,insulin,O
8526,resistance,O
8527,.,O
8528,These,O
8529,effects,O
8530,are,O
8531,associated,O
8532,with,O
8533,a,O
8534,decrease,O
8535,of,O
8536,blood,O
8537,pressure,O
8538,and,O
8539,a,O
8540,favorable,O
8541,trend,O
8542,toward,O
8543,a,O
8544,reduction,O
8545,in,O
8546,cardiovascular,O
8547,events,O
8548,and,O
8549,strokes,O
8550,.,O
8551,Previous,O
8552,meta,O
8553,-,O
8554,analyses,O
8555,have,O
8556,shown,O
8557,that,O
8558,cocoa,B
8559,-,I
8560,rich,I
8561,foods,I
8562,may,O
8563,reduce,O
8564,blood,O
8565,pressure,O
8566,.,O
8567,Long,O
8568,-,O
8569,term,O
8570,trials,O
8571,investigating,O
8572,the,O
8573,effect,O
8574,of,O
8575,cocoa,B
8576,products,I
8577,are,O
8578,needed,O
8579,to,O
8580,determine,O
8581,whether,O
8582,or,O
8583,not,O
8584,blood,O
8585,pressure,O
8586,is,O
8587,reduced,O
8588,on,O
8589,a,O
8590,chronic,O
8591,basis,O
8592,by,O
8593,daily,O
8594,ingestion,O
8595,of,O
8596,cocoa,B
8597,.,O
8598,Furthermore,O
8599,",",O
8600,long,O
8601,-,O
8602,term,O
8603,trials,O
8604,investigating,O
8605,the,O
8606,effect,O
8607,of,O
8608,cocoa,B
8609,on,O
8610,clinical,O
8611,outcomes,O
8612,are,O
8613,also,O
8614,needed,O
8615,to,O
8616,assess,O
8617,whether,O
8618,cocoa,B
8619,has,O
8620,an,O
8621,effect,O
8622,on,O
8623,cardiovascular,O
8624,events,O
8625,.,O
8626,A,O
8627,3,O
8628,mmHg,O
8629,systolic,O
8630,blood,O
8631,pressure,O
8632,reduction,O
8633,has,O
8634,been,O
8635,estimated,O
8636,to,O
8637,decrease,O
8638,the,O
8639,risk,O
8640,of,O
8641,cardiovascular,O
8642,and,O
8643,all,O
8644,-,O
8645,cause,O
8646,mortality,O
8647,.,O
8648,This,O
8649,paper,O
8650,summarizes,O
8651,new,O
8652,findings,O
8653,concerning,O
8654,cocoa,O
8655,effects,O
8656,on,O
8657,blood,O
8658,pressure,O
8659,and,O
8660,cardiovascular,O
8661,health,O
8662,",",O
8663,focusing,O
8664,on,O
8665,putative,O
8666,mechanisms,O
8667,of,O
8668,action,O
8669,and,O
8670,"""",O
8671,nutraceutical,O
8672,"""",O
8673,viewpoints,O
8674,.,O
8675,Toxemia,O
8676,in,O
8677,pregnancy,O
8678,is,O
8679,characterized,O
8680,by,O
8681,a,O
8682,combination,O
8683,of,O
8684,at,O
8685,least,O
8686,two,O
8687,of,O
8688,the,O
8689,following,O
8690,clinical,O
8691,symptoms,O
8692,:,O
8693,hypertension,O
8694,",",O
8695,edema,O
8696,",",O
8697,and,O
8698,proteinuria,O
8699,.,O
8700,In,O
8701,this,O
8702,study,O
8703,the,O
8704,dietary,O
8705,intakes,O
8706,of,O
8707,young,O
8708,pregnant,O
8709,women,O
8710,attending,O
8711,a,O
8712,Maternal,O
8713,and,O
8714,Infant,O
8715,Care,O
8716,Program,O
8717,at,O
8718,Tuskegee,O
8719,Institute,O
8720,were,O
8721,evaluated,O
8722,for,O
8723,selected,O
8724,vitamins,O
8725,and,O
8726,minerals,O
8727,.,O
8728,Women,O
8729,with,O
8730,toxemia,O
8731,were,O
8732,identified,O
8733,",",O
8734,and,O
8735,women,O
8736,without,O
8737,toxemia,O
8738,served,O
8739,as,O
8740,controls,O
8741,.,O
8742,The,O
8743,toxemia,O
8744,group,O
8745,generally,O
8746,consumed,O
8747,lesser,O
8748,amounts,O
8749,of,O
8750,vitamins,O
8751,and,O
8752,minerals,O
8753,than,O
8754,the,O
8755,controls,O
8756,.,O
8757,However,O
8758,",",O
8759,both,O
8760,groups,O
8761,were,O
8762,deficient,O
8763,(,O
8764,less,O
8765,than,O
8766,two,O
8767,-,O
8768,thirds,O
8769,RDA,O
8770,),O
8771,in,O
8772,calcium,O
8773,",",O
8774,magnesium,O
8775,",",O
8776,vitamin,O
8777,B6,O
8778,",",O
8779,vitamin,O
8780,B12,O
8781,",",O
8782,and,O
8783,thiamin,O
8784,.,O
8785,Milk,B
8786,",",O
8787,meat,B
8788,",",O
8789,and,O
8790,grains,B
8791,supplied,O
8792,an,O
8793,appreciable,O
8794,proportion,O
8795,of,O
8796,each,O
8797,vitamin,O
8798,except,O
8799,vitamin,O
8800,A,O
8801,",",O
8802,which,O
8803,was,O
8804,found,O
8805,primarily,O
8806,in,O
8807,the,O
8808,two,O
8809,vegetable,B
8810,groups,O
8811,.,O
8812,Meat,B
8813,and,O
8814,grains,B
8815,contained,O
8816,the,O
8817,greatest,O
8818,quantities,O
8819,of,O
8820,minerals,O
8821,",",O
8822,but,O
8823,milk,B
8824,provided,O
8825,a,O
8826,relatively,O
8827,good,O
8828,proportion,O
8829,of,O
8830,potassium,O
8831,",",O
8832,calcium,O
8833,",",O
8834,magnesium,O
8835,",",O
8836,and,O
8837,phosphorus,O
8838,.,O
8839,Anemia,O
8840,was,O
8841,not,O
8842,related,O
8843,to,O
8844,the,O
8845,incidence,O
8846,of,O
8847,toxemia,O
8848,.,O
8849,Women,O
8850,exhibiting,O
8851,anemia,O
8852,consumed,O
8853,smaller,O
8854,amounts,O
8855,of,O
8856,vitamins,O
8857,studied,O
8858,than,O
8859,did,O
8860,women,O
8861,without,O
8862,anemia,O
8863,.,O
8864,Amino,O
8865,acids,O
8866,and,O
8867,glucose,O
8868,have,O
8869,been,O
8870,shown,O
8871,to,O
8872,regulate,O
8873,protein,O
8874,synthesis,O
8875,in,O
8876,the,O
8877,mammary,O
8878,gland,O
8879,through,O
8880,their,O
8881,effects,O
8882,on,O
8883,cellular,O
8884,signaling,O
8885,pathways,O
8886,.,O
8887,Acetate,O
8888,might,O
8889,also,O
8890,have,O
8891,an,O
8892,effect,O
8893,on,O
8894,protein,O
8895,synthesis,O
8896,via,O
8897,the,O
8898,AMP,O
8899,-,O
8900,activated,O
8901,kinase,O
8902,signaling,O
8903,pathway,O
8904,",",O
8905,because,O
8906,it,O
8907,is,O
8908,the,O
8909,main,O
8910,energy,O
8911,source,O
8912,for,O
8913,the,O
8914,mammary,O
8915,secretory,O
8916,cell,O
8917,.,O
8918,Thus,O
8919,",",O
8920,the,O
8921,objective,O
8922,of,O
8923,this,O
8924,experiment,O
8925,was,O
8926,to,O
8927,evaluate,O
8928,the,O
8929,effects,O
8930,of,O
8931,casein,O
8932,and,O
8933,energy,O
8934,-,O
8935,yielding,O
8936,nutrients,O
8937,(,O
8938,acetate,O
8939,and,O
8940,glucose,O
8941,),O
8942,",",O
8943,and,O
8944,their,O
8945,combination,O
8946,",",O
8947,on,O
8948,performance,O
8949,and,O
8950,mammary,O
8951,metabolism,O
8952,.,O
8953,Six,O
8954,multiparous,O
8955,Holstein,O
8956,cows,O
8957,",",O
8958,averaging,O
8959,49,O
8960,kg,O
8961,of,O
8962,milk,B
8963,/,O
8964,d,O
8965,",",O
8966,were,O
8967,used,O
8968,in,O
8969,a,O
8970,6,O
8971,×,O
8972,6,O
8973,Latin,O
8974,square,O
8975,design,O
8976,with,O
8977,14,O
8978,-,O
8979,d,O
8980,periods,O
8981,.,O
8982,Cows,O
8983,were,O
8984,fed,O
8985,to,O
8986,100,O
8987,%,O
8988,National,O
8989,Research,O
8990,Council,O
8991,requirements,O
8992,for,O
8993,metabolizable,O
8994,protein,O
8995,(,O
8996,MP,O
8997,),O
8998,and,O
8999,energy,O
9000,(,O
9001,ME,O
9002,),O
9003,for,O
9004,9,O
9005,d,O
9006,",",O
9007,after,O
9008,which,O
9009,they,O
9010,were,O
9011,feed,O
9012,-,O
9013,restricted,O
9014,for,O
9015,5,O
9016,d,O
9017,to,O
9018,85,O
9019,%,O
9020,of,O
9021,their,O
9022,individual,O
9023,ad,O
9024,libitum,O
9025,intake,O
9026,and,O
9027,then,O
9028,abomasally,O
9029,infused,O
9030,with,O
9031,1,O
9032,of,O
9033,6,O
9034,treatments,O
9035,.,O
9036,Treatments,O
9037,were,O
9038,acetate,O
9039,(,O
9040,A,O
9041,),O
9042,",",O
9043,glucose,O
9044,(,O
9045,G,O
9046,),O
9047,",",O
9048,each,O
9049,at,O
9050,5,O
9051,%,O
9052,of,O
9053,ad,O
9054,libitum,O
9055,ME,O
9056,intake,O
9057,",",O
9058,casein,O
9059,(,O
9060,C,O
9061,),O
9062,at,O
9063,15,O
9064,%,O
9065,of,O
9066,ad,O
9067,libitum,O
9068,MP,O
9069,intake,O
9070,",",O
9071,A,O
9072,+,O
9073,C,O
9074,",",O
9075,G,O
9076,+,O
9077,C,O
9078,",",O
9079,or,O
9080,a,O
9081,saline,O
9082,solution,O
