,words,predictions
1755,apples,B-AG.01.h.01.c
1756,",",O
1757,peach,B-AG.01.h.01.d
1758,",",O
1759,nectarines,B-AG.01.h.01.e
1760,",",O
1761,plums,B-AG.01.h.01.e
1762,",",O
1763,pears,B-AG.01.h.01.d
1764,and,O
1765,strawberries,B-AG.01.h.01.b
1766,",",O
1767,0.60,O
1768,",",O
1769,0.49,O
1770,-,O
1771,0.73,O
1772,),O
1773,",",O
1774,solanaceae,B-AG.01.h.02
1775,(,O
1776,peppers,B-AG.01.h.02.f
1777,and,O
1778,tomatoes,B-AG.01.h.02.f
1779,",",O
1780,0.82,O
1781,",",O
1782,0.69,O
1783,-,O
1784,0.98,O
1785,),O
1786,and,O
1787,umbelliferae,B-AG.01.h.02
1788,(,O
1789,carrots,B-AG.01.h.02.a
1790,",",O
1791,0.73,O
1792,",",O
1793,0.60,O
1794,-,O
1795,0.89,O
1796,),O
1797,had,O
1798,decreased,O
1799,risk,O
1800,of,O
1801,head,O
1802,and,O
1803,neck,O
1804,cancer,O
1805,",",O
1806,but,O
1807,no,O
1808,significant,O
1809,associations,O
1810,were,O
1811,seen,O
1812,for,O
1813,9,O
1814,other,O
1815,botanical,O
1816,groups,O
1817,.,O
1818,Results,O
1819,from,O
1820,this,O
1821,large,O
1822,prospective,O
1823,observational,O
1824,study,O
1825,are,O
1826,consistent,O
1827,with,O
1828,previous,O
1829,case,O
1830,-,O
1831,control,O
1832,studies,O
1833,and,O
1834,support,O
1835,the,O
1836,hypothesis,O
1837,that,O
1838,total,O
1839,fruit,B-AG.01.h.01
1840,and,O
1841,vegetable,B-AG.01.h.02
1842,intake,B-X
1843,is,O
1844,associated,O
1845,with,O
1846,reduced,O
1847,risk,O
1848,of,O
1849,head,O
1850,and,O
1851,neck,O
1852,cancer,O
1853,.,O
1854,Chocolate,O
1855,and,O
1856,other,O
1857,cocoa,B-AG.01
1858,products,I-AG.01
1859,are,O
1860,not,O
1861,all,O
1862,alike,O
1863,.,O
1864,They,O
1865,differ,O
1866,between,O
1867,themselves,O
1868,in,O
1869,term,O
1870,of,O
1871,nutrients,O
1872,",",O
1873,calories,O
1874,",",O
1875,and,O
1876,bioactive,O
1877,constituents,O
1878,.,O
1879,Therefore,O
1880,",",O
1881,some,O
1882,of,O
1883,them,O
1884,are,O
1885,unhealthy,O
1886,foods,O
1887,",",O
1888,whereas,O
1889,others,O
1890,do,O
1891,not,O
1892,affect,O
1893,health,O
1894,and,O
1895,still,O
1896,others,O
1897,are,O
1898,healthy,O
1899,foods,O
1900,.,O
1901,One,O
1902,wonders,O
1903,which,O
1904,chocolate,B-AG.01.n.17.a
1905,and,O
1906,other,O
1907,cocoa,O
1908,derivatives,O
1909,can,O
1910,be,O
1911,considered,O
1912,as,O
1913,biofunctional,O
1914,food,O
1915,products,O
1916,.,O
1917,This,O
1918,review,O
1919,explores,O
1920,the,O
1921,constituents,O
1922,of,O
1923,cocoa,B-AG.01
1924,and,O
1925,chocolate,B-AG.01.n.17.a
1926,and,O
1927,summarizes,O
1928,evidence,O
1929,about,O
1930,the,O
1931,role,O
1932,of,O
1933,cocoa,B-AG.01
1934,and,O
1935,chocolate,O
1936,components,O
1937,on,O
1938,human,O
1939,health,O
1940,and,O
1941,particularly,O
1942,on,O
1943,reproduction,O
1944,.,O
1945,Women,O
1946,seem,O
1947,to,O
1948,be,O
1949,particularly,O
1950,favored,O
1951,by,O
1952,consuming,O
1953,of,O
1954,cocoa,B-AG.01
1955,products,I-AG.01
1956,",",O
1957,and,O
1958,chocolate,B-AG.01.n.17.a
1959,with,O
1960,specific,O
1961,features,O
1962,can,O
1963,also,O
1964,be,O
1965,a,O
1966,good,O
1967,supplementary,O
1968,source,O
1969,of,O
1970,energy,O
1971,for,O
1972,pregnant,O
1973,woman,O
1974,.,O
1975,However,O
1976,",",O
1977,many,O
1978,aspects,O
1979,remain,O
1980,to,O
1981,be,O
1982,investigated,O
1983,and,O
1984,others,O
1985,are,O
1986,still,O
1987,to,O
1988,be,O
1989,clarified,O
1990,.,O
1991,Future,O
1992,studies,O
1993,and,O
1994,systematic,O
1995,reviews,O
1996,will,O
1997,shed,O
1998,light,O
1999,on,O
2000,some,O
2001,preventive,O
2002,effects,O
2003,and,O
2004,health,O
2005,benefits,O
2006,of,O
2007,cocoa,B-AG.01
2008,products,I-AG.01
2009,.,O
2010,Numerous,O
2011,natural,O
2012,herbs,B-AG.01.h.02.i
2013,have,O
2014,been,O
2015,proven,O
2016,as,O
2017,safe,O
2018,anti,O
2019,-,O
2020,obesity,O
2021,resources,O
2022,.,O
2023,Ginger,B-AG.01.l.03
2024,",",O
2025,one,O
2026,of,O
2027,the,O
2028,most,O
2029,widely,O
2030,consumed,O
2031,spices,B-AG.01.l.03
2032,",",O
2033,has,O
2034,shown,O
2035,beneficial,O
2036,effects,O
2037,against,O
2038,obesity,O
2039,and,O
2040,related,O
2041,metabolic,O
2042,disorders,O
2043,.,O
2044,Mice,O
2045,were,O
2046,maintained,O
2047,on,O
2048,either,O
2049,a,O
2050,normal,O
2051,control,O
2052,diet,O
2053,or,O
2054,a,O
2055,high,O
2056,-,O
2057,fat,O
2058,diet,O
2059,(,O
2060,HFD,O
2061,),O
2062,with,O
2063,or,O
2064,without,O
2065,500,O
2066,mg,O
2067,/,O
2068,kg,O
2069,(,O
2070,w,O
2071,/,O
2072,w,O
2073,),O
2074,ginger,O
2075,supplementation,O
2076,.,O
2077,After,O
2078,16,O
2079,weeks,O
2080,",",O
2081,ginger,O
2082,supplementation,O
2083,alleviated,O
2084,the,O
2085,HFD,O
2086,-,O
2087,induced,O
2088,increases,O
2089,in,O
2090,body,O
2091,weight,O
2092,",",O
2093,fat,O
2094,accumulation,O
2095,",",O
2096,and,O
2097,levels,O
2098,of,O
2099,serum,O
2100,glucose,O
2101,",",O
2102,triglyceride,O
2103,and,O
2104,cholesterol,O
2105,.,O
2106,Indirect,O
2107,calorimetry,O
2108,showed,O
2109,that,O
2110,ginger,O
2111,administration,O
2112,significantly,O
2113,increased,O
2114,the,O
2115,respiratory,O
2116,exchange,O
2117,ratio,O
2118,(,O
2119,RER,O
2120,),O
2121,and,O
2122,heat,O
2123,production,O
2124,in,O
2125,both,O
2126,diet,O
2127,models,O
2128,.,O
2129,Furthermore,O
2130,",",O
2131,ginger,O
2132,administration,O
2133,corrected,O
2134,the,O
2135,HFD,O
2136,-,O
2137,induced,O
2138,changes,O
2139,in,O
2140,concentrations,O
2141,of,O
2142,intermediates,O
2143,in,O
2144,glycolysis,O
2145,and,O
2146,the,O
2147,TCA,O
2148,cycle,O
2149,.,O
2150,Additionally,O
2151,",",O
2152,stimulation,O
2153,of,O
2154,the,O
2155,browning,O
2156,program,O
2157,by,O
2158,ginger,B-AG.01.l.03
2159,may,O
2160,be,O
2161,partly,O
2162,regulated,O
2163,by,O
2164,the,O
2165,sirtuin-1,O
2166,(,O
2167,SIRT1)/AMP,O
2168,-,O
2169,activated,O
2170,protein,O
2171,kinase,O
2172,(,O
2173,AMPK)/peroxisome,O
2174,proliferator,O
2175,-,O
2176,activated,O
2177,receptor,O
2178,γ,O
2179,coactivator,O
2180,1α,O
2181,(,O
2182,PGC-1α,O
2183,),O
2184,pathway,O
2185,.,O
2186,Thus,O
2187,",",O
2188,ginger,B-AG.01.l.03
2189,is,O
2190,an,O
2191,edible,O
2192,plant,O
2193,that,O
2194,plays,O
2195,a,O
2196,role,O
2197,in,O
2198,the,O
2199,therapeutic,O
2200,treatment,O
2201,of,O
2202,obesity,O
2203,and,O
2204,related,O
2205,disorders,O
2206,.,O
2207,Intakes,O
2208,of,O
2209,dairy,B-AG.01.e
2210,produce,I-AG.01.e
2211,show,O
2212,enormous,O
2213,diversity,O
2214,between,O
2215,regions,O
2216,",",O
2217,cultures,O
2218,",",O
2219,and,O
2220,individuals,O
2221,around,O
2222,the,O
2223,world,O
2224,.,O
2225,At,O
2226,the,O
2227,geographic,O
2228,level,O
2229,",",O
2230,intake,O
2231,maps,O
2232,closely,O
2233,onto,O
2234,the,O
2235,distribution,O
2236,of,O
2237,lactase,O
2238,persistence,O
2239,(,O
2240,LP,O
2241,),O
2242,",",O
2243,a,O
2244,genetic,O
2245,trait,O
2246,that,O
2247,allows,O
2248,milk,B-AG.01.e
2249,to,O
2250,be,O
2251,consumed,O
2252,beyond,O
2253,the,O
2254,weaning,O
2255,period,O
2256,without,O
2257,gastrointestinal,O
2258,side,O
2259,effects,O
2260,.,O
2261,In,O
2262,global,O
2263,ecologic,O
2264,comparisons,O
2265,",",O
2266,milk,B-AG.01.e
2267,and,I-AG.01.e
2268,dairy,I-AG.01.e
2269,intakes,B-X
2270,are,O
2271,strongly,O
2272,associated,O
2273,with,O
2274,adult,O
2275,height,O
2276,",",O
2277,and,O
2278,many,O
2279,international,O
2280,advisory,O
2281,bodies,O
2282,recommend,O
2283,the,O
2284,consumption,O
2285,of,O
2286,400,O
2287,-,O
2288,500,O
2289,mL,O
2290,milk,B-AG.01.e
2291,equivalents,O
2292,/,O
2293,d.,O
2294,There,O
2295,are,O
2296,very,O
2297,few,O
2298,countries,O
2299,where,O
2300,such,O
2301,high,O
2302,intakes,O
2303,are,O
2304,met,O
2305,",",O
2306,and,O
2307,in,O
2308,populations,O
2309,in,O
2310,whom,O
2311,intakes,O
2312,are,O
2313,much,O
2314,lower,O
2315,there,O
2316,is,O
2317,evidence,O
2318,of,O
2319,adaptations,O
2320,that,O
2321,help,O
2322,to,O
2323,maintain,O
2324,bone,O
2325,health,O
2326,with,O
2327,surprisingly,O
2328,low,O
2329,intakes,O
2330,.,O
2331,Despite,O
2332,concerns,O
2333,that,O
2334,the,O
2335,high,O
2336,-,O
2337,saturated,O
2338,-,O
2339,fat,O
2340,content,O
2341,of,O
2342,full,B-AG.01.e
2343,-,I-AG.01.e
2344,fat,I-AG.01.e
2345,dairy,I-AG.01.e
2346,products,I-AG.01.e
2347,would,O
2348,promote,O
2349,heart,O
2350,disease,O
2351,",",O
2352,recent,O
2353,meta,O
2354,-,O
2355,analyses,O
2356,show,O
2357,that,O
2358,dairy,B-AG.01.e
2359,consumption,B-X
2360,is,O
2361,neutral,O
2362,or,O
2363,beneficial,O
2364,for,O
2365,weight,O
2366,control,O
2367,",",O
2368,coronary,O
2369,disease,O
2370,",",O
2371,diabetes,O
2372,",",O
2373,hypertension,O
2374,",",O
2375,and,O
2376,most,O
2377,cancers,O
2378,.,O
2379,Yogurt,O
2380,has,O
2381,been,O
2382,part,O
2383,of,O
2384,the,O
2385,human,O
2386,diet,O
2387,for,O
2388,thousands,O
2389,of,O
2390,years,O
2391,",",O
2392,and,O
2393,during,O
2394,that,O
2395,time,O
2396,a,O
2397,number,O
2398,of,O
2399,health,O
2400,benefits,O
2401,have,O
2402,been,O
2403,associated,O
2404,with,O
2405,its,O
2406,consumption,O
2407,.,O
2408,The,O
2409,goal,O
2410,of,O
2411,the,O
2412,First,O
2413,Global,O
2414,Summit,O
2415,on,O
2416,the,O
2417,Health,O
2418,Effects,O
2419,of,O
2420,Yogurt,B-AG.01.e
2421,was,O
2422,to,O
2423,review,O
2424,and,O
2425,evaluate,O
2426,the,O
2427,strength,O
2428,of,O
2429,current,O
2430,scientific,O
2431,knowledge,O
2432,with,O
2433,regard,O
2434,to,O
2435,the,O
2436,health,O
2437,benefits,O
2438,of,O
2439,yogurt,B-AG.01.e
2440,and,O
2441,to,O
2442,identify,O
2443,areas,O
2444,where,O
2445,further,O
2446,research,O
2447,is,O
2448,needed,O
2449,.,O
2450,When,O
2451,assessing,O
2452,a,O
2453,complex,O
2454,food,O
2455,matrix,O
2456,",",O
2457,rather,O
2458,than,O
2459,specific,O
2460,nutrients,O
2461,",",O
2462,scientists,O
2463,and,O
2464,consumers,O
2465,are,O
2466,faced,O
2467,with,O
2468,new,O
2469,challenges,O
2470,as,O
2471,to,O
2472,how,O
2473,a,O
2474,food,O
2475,item,O
2476,'s,O
2477,quality,O
2478,or,O
2479,necessity,O
2480,would,O
2481,be,O
2482,judged,O
2483,as,O
2484,part,O
2485,of,O
2486,an,O
2487,individual,O
2488,'s,O
2489,whole,O
2490,diet,O
2491,.,O
2492,Last,O
2493,",",O
2494,speakers,O
2495,described,O
2496,the,O
2497,role,O
2498,of,O
2499,dairy,B-AG.01.e
2500,products,I-AG.01.e
2501,in,O
2502,global,O
2503,public,O
2504,health,O
2505,and,O
2506,nutrition,O
2507,",",O
2508,the,O
2509,scientific,O
2510,basis,O
2511,for,O
2512,current,O
2513,dairy,O
2514,recommendations,O
2515,",",O
2516,and,O
2517,future,O
2518,scientific,O
2519,and,O
2520,policy,O
2521,needs,O
2522,related,O
2523,to,O
2524,dairy,O
2525,and,O
2526,yogurt,O
2527,recommendations,O
2528,.,O
2529,Breakfast,O
2530,beverages,B-AG.01.y
2531,with,O
2532,different,O
2533,nutrient,O
2534,compositions,O
2535,may,O
2536,affect,O
2537,postprandial,O
2538,glycemic,O
2539,control,O
2540,differently,O
2541,.,O
2542,Forty,O
2543,-,O
2544,six,O
2545,subjects,O
2546,(,O
2547,33F/13,O
2548,M,O
2549,",",O
2550,body,O
2551,mass,O
2552,index,O
2553,:,O
2554,32.5,O
2555,±,O
2556,0.7,O
2557,kg,O
2558,/,O
2559,m²,O
2560,",",O
2561,age,O
2562,:,O
2563,50,O
2564,±,O
2565,1,O
2566,years,O
2567,",",O
2568,mean,O
2569,±,O
2570,SEMs,O
2571,),O
2572,consumed,O
2573,a,O
2574,standard,O
2575,sandwich,B-AG.01.n.11
2576,with,O
2577,one,O
2578,of,O
2579,the,O
2580,six,O
2581,beverages,B-AG.01.y
2582,on,O
2583,separate,O
2584,mornings,O
2585,in,O
2586,randomized,O
2587,order,O
2588,.,O
2589,The,O
2590,test,O
2591,beverages,B-AG.01.y
2592,(,O
2593,except,O
2594,water,B-AG.01.z
2595,),O
2596,each,O
2597,contained,O
2598,12,O
2599,g,O
2600,digestible,O
2601,carbohydrate,O
2602,.,O
2603,Plasma,O
2604,glucose,O
2605,and,O
2606,insulin,O
2607,concentrations,O
2608,were,O
2609,measured,O
2610,from,O
2611,blood,O
2612,obtained,O
2613,pre-,O
2614,and,O
2615,post,O
2616,-,O
2617,meal,O
2618,at,O
2619,30,O
2620,-,O
2621,min,O
2622,intervals,O
2623,for,O
2624,4,O
2625,h,O
2626,and,O
2627,incremental,O
2628,areas,O
2629,under,O
2630,the,O
2631,curve,O
2632,(,O
2633,AUC,O
2634,),O
2635,were,O
2636,computed,O
2637,.,O
2638,In,O
2639,conclusion,O
2640,",",O
2641,consumption,O
2642,of,O
2643,water,B-AG.01.z
2644,",",O
2645,reduced,O
2646,-,O
2647,energy,O
2648,OJ,O
2649,",",O
2650,or,O
2651,milk,B-AG.01.e
2652,(,O
2653,irrespective,O
2654,of,O
2655,fat,O
2656,content,O
2657,),O
2658,with,O
2659,a,O
2660,meal,O
2661,may,O
2662,be,O
2663,preferable,O
2664,to,O
2665,consuming,O
2666,sugar,B-AG.01.ad
2667,-,I-AG.01.ad
2668,sweetened,I-AG.01.ad
2669,coffee,I-AG.01.ad
2670,for,O
2671,glucose,O
2672,control,O
2673,in,O
2674,middle,O
2675,-,O
2676,aged,O
2677,adults,O
2678,who,O
2679,are,O
2680,overweight,O
2681,and,O
2682,obese,O
2683,.,O
2684,To,O
2685,assess,O
2686,gastric,O
2687,cancer,O
2688,(,O
2689,GC,O
2690,),O
2691,risk,O
2692,in,O
2693,relation,O
2694,to,O
2695,dietary,O
2696,intake,O
2697,in,O
2698,Korea,O
2699,",",O
2700,a,O
2701,case,O
2702,-,O
2703,control,O
2704,study,O
2705,was,O
2706,performed,O
2707,.,O
2708,Trained,O
2709,dietitians,O
2710,interviewed,O
2711,136,O
2712,patients,O
2713,diagnosed,O
2714,with,O
2715,GC,O
2716,",",O
2717,and,O
2718,the,O
2719,same,O
2720,number,O
2721,of,O
2722,controls,O
2723,were,O
2724,selected,O
2725,by,O
2726,matching,O
2727,sex,O
2728,",",O
2729,age,O
2730,and,O
2731,hospital,O
2732,.,O
2733,),O
2734,",",O
2735,Baiechu,B-AG.01.n.09
2736,kimchi,I-AG.01.n.09
2737,-,I-AG.01.n.09
2738,stew,I-AG.01.n.09
2739,",",O
2740,garlic,B-AG.01.h.02.e
2741,",",O
2742,mushroom,B-AG.01.h.02.h
2743,and,O
2744,soybean,B-AG.01
2745,milk,I-AG.01
2746,.,O
2747,On,O
2748,the,O
2749,contrary,O
2750,",",O
2751,a,O
2752,significant,O
2753,increase,O
2754,in,O
2755,the,O
2756,risk,O
2757,of,O
2758,GC,O
2759,was,O
2760,observed,O
2761,with,O
2762,increased,O
2763,intake,O
2764,of,O
2765,cooked,O
2766,rice,B-AG.01.n
2767,with,I-AG.01.n
2768,bean,I-AG.01.n
2769,",",O
2770,charcoal,O
2771,grilled,B-AG.01.n.06
2772,beef,I-AG.01.n.06
2773,",",O
2774,pollack,B-AG.01.d.07
2775,soup,B-AG.01.n.02
2776,",",O
2777,Kkakduki,B-AG.01.n
2778,(,O
2779,a,O
2780,kind,O
2781,of,O
2782,kimchi,B-AG.01.n.09
2783,prepared,O
2784,with,O
2785,salted,O
2786,radish,B-AG.01.h.02.a
2787,and,O
2788,red,B-AG.01.l.03
2789,pepper,I-AG.01.l.03
2790,",",O
2791,etc,O
2792,.,O
2793,),O
2794,",",O
2795,Dongchimi,O
2796,(,O
2797,a,O
2798,kind,O
2799,of,O
2800,kimchi,B-AG.01.n.09
2801,prepared,O
2802,with,O
2803,radish,B-AG.01.h.02.a
2804,and,O
2805,a,O
2806,large,O
2807,quantity,O
2808,of,O
2809,salt,B-AG.01.l.01
2810,water,I-AG.01.l.01
2811,),O
2812,and,O
2813,cooked,O
2814,spinach,B-AG.01.h.02.c
2815,.,O
2816,In,O
2817,food,O
2818,groups,O
2819,",",O
2820,increased,O
2821,intake,O
2822,of,O
2823,soybean,B-AG.01.n
2824,products,I-AG.01.n
2825,was,O
2826,associated,O
2827,with,O
2828,decreased,O
2829,risk,O
2830,of,O
2831,GC,O
2832,.,O
2833,Intake,O
2834,of,O
2835,citrus,B-AG.01.h.01.a
2836,fruits,I-AG.01.h.01.a
2837,rather,O
2838,than,O
2839,total,O
2840,fruits,B-AG.01.h.01
2841,was,O
2842,shown,O
2843,to,O
2844,have,O
2845,a,O
2846,protective,O
2847,effect,O
2848,on,O
2849,the,O
2850,risk,O
2851,of,O
2852,GC,O
2853,",",O
2854,but,O
2855,was,O
2856,not,O
2857,significant,O
2858,.,O
2859,In,O
2860,this,O
2861,study,O
2862,",",O
2863,intake,O
2864,of,O
2865,total,O
2866,vegetables,B-AG.01.h.02
2867,was,O
2868,shown,O
2869,to,O
2870,have,O
2871,a,O
2872,protective,O
2873,effect,O
2874,",",O
2875,whereas,O
2876,high,O
2877,nitrate,B-AG.01.h.02
2878,-,I-AG.01.h.02
2879,containing,I-AG.01.h.02
2880,vegetables,I-AG.01.h.02
2881,increased,O
2882,the,O
2883,risk,O
2884,of,O
2885,GC,O
2886,.,O
2887,In,O
2888,conclusion,O
2889,",",O
2890,our,O
2891,study,O
2892,suggests,O
2893,that,O
2894,the,O
2895,risk,O
2896,of,O
2897,GC,O
2898,decreased,O
2899,with,O
2900,high,O
2901,consumption,O
2902,of,O
2903,fresh,O
2904,vegetables,B-AG.01.h.02
2905,and,O
2906,fruits,B-AG.01.h.01
2907,",",O
2908,whereas,O
2909,high,O
2910,consumption,O
2911,of,O
2912,foods,O
2913,rich,O
2914,in,O
2915,nitrate,O
2916,and,O
2917,carcinogenic,O
2918,substances,O
2919,produced,O
2920,during,O
2921,the,O
2922,cooking,O
2923,process,O
2924,increased,O
2925,the,O
2926,risk,O
2927,of,O
2928,GC,O
2929,.,O
2930,The,O
2931,potential,O
2932,protective,O
2933,and,O
2934,therapeutic,O
2935,effects,O
2936,of,O
2937,bST,O
2938,during,O
2939,coliform,O
2940,mastitis,O
2941,in,O
2942,periparturient,O
2943,cows,O
2944,were,O
2945,evaluated,O
2946,.,O
2947,In,O
2948,a,O
2949,first,O
2950,study,O
2951,",",O
2952,19,O
2953,cows,O
2954,",",O
2955,classified,O
2956,as,O
2957,moderate,O
2958,or,O
2959,severe,O
2960,responders,O
2961,based,O
2962,on,O
2963,the,O
2964,respiratory,O
2965,burst,O
2966,activity,O
2967,of,O
2968,blood,O
2969,neutrophils,O
2970,",",O
2971,were,O
2972,treated,O
2973,with,O
2974,recombinant,O
2975,bST,O
2976,or,O
2977,vehicle,O
2978,48,O
2979,h,O
2980,after,O
2981,intramammary,O
2982,inoculation,O
2983,of,O
2984,Escherichia,O
2985,coli,O
2986,.,O
2987,Clinical,O
2988,status,O
2989,and,O
2990,changes,O
2991,in,O
2992,milk,O
2993,production,O
2994,and,O
2995,composition,O
2996,were,O
2997,compared,O
2998,in,O
2999,the,O
3000,four,O
3001,groups,O
3002,.,O
3003,In,O
3004,a,O
3005,second,O
3006,study,O
3007,",",O
3008,8,O
3009,cows,O
3010,received,O
3011,bST,O
3012,or,O
3013,vehicle,O
3014,7,O
3015,d,O
3016,before,O
3017,bacterial,O
3018,challenge,O
3019,.,O
3020,During,O
3021,mastitis,O
3022,",",O
3023,losses,O
3024,in,O
3025,milk,O
3026,production,O
3027,and,O
3028,compositional,O
3029,changes,O
3030,were,O
3031,most,O
3032,pronounced,O
3033,in,O
3034,infected,O
3035,glands,O
3036,and,O
3037,in,O
3038,severe,O
3039,responders,O
3040,.,O
3041,Milk,O
3042,production,O
3043,of,O
3044,bST,O
3045,cows,O
3046,recovered,O
3047,better,O
3048,than,O
3049,that,O
3050,of,O
3051,placebo,O
3052,cows,O
3053,.,O
3054,Recovery,O
3055,of,O
3056,milk,B-AG.01.e
3057,components,O
3058,was,O
3059,accelerated,O
3060,in,O
3061,severe,O
3062,responders,O
3063,treated,O
3064,with,O
3065,bST,O
3066,",",O
3067,but,O
3068,not,O
3069,in,O
3070,moderate,O
3071,responders,O
3072,.,O
3073,Pretreatment,O
3074,of,O
3075,severe,O
3076,responders,O
3077,with,O
3078,bST,O
3079,enhanced,O
3080,milk,O
3081,production,O
3082,before,O
3083,infection,O
3084,",",O
3085,protected,O
3086,the,O
3087,mammary,O
3088,glands,O
3089,from,O
3090,excessive,O
3091,loss,O
3092,of,O
3093,milk,B-AG.01.e
3094,during,O
3095,the,O
3096,subsequently,O
3097,induced,O
3098,coliform,O
3099,mastitis,O
3100,",",O
3101,and,O
3102,accelerated,O
3103,normalization,O
3104,of,O
3105,milk,O
3106,composition,O
3107,.,O
3108,In,O
3109,conclusion,O
3110,",",O
3111,the,O
3112,beneficial,O
3113,effects,O
3114,of,O
3115,bST,O
3116,upon,O
3117,normalization,O
3118,of,O
3119,milk,O
3120,production,O
3121,and,O
3122,composition,O
3123,in,O
3124,periparturient,O
3125,cows,O
3126,suffering,O
3127,from,O
3128,coliform,O
3129,mastitis,O
3130,seem,O
3131,to,O
3132,be,O
3133,restricted,O
3134,to,O
3135,the,O
3136,severe,O
3137,responders,O
3138,.,O
3139,In,O
3140,severe,O
3141,responders,O
3142,that,O
3143,had,O
3144,been,O
3145,treated,O
3146,with,O
3147,bST,O
3148,",",O
3149,changes,O
3150,observed,O
3151,during,O
3152,mastitis,O
3153,resembled,O
3154,those,O
3155,in,O
3156,moderate,O
3157,responders,O
3158,treated,O
3159,with,O
3160,the,O
3161,placebo,O
3162,.,O
3163,Dietary,O
3164,fatty,O
3165,acids,O
3166,alter,O
3167,HDL,O
3168,cholesterol,O
3169,concentrations,O
3170,",",O
3171,presumably,O
3172,through,O
3173,mechanisms,O
3174,related,O
3175,to,O
3176,reverse,O
3177,cholesterol,O
3178,transport,O
3179,.,O
3180,The,O
3181,effect,O
3182,of,O
3183,dietary,O
3184,fats,B-AG.01.f
3185,(,O
3186,coconut,B-AG.01.f
3187,oil,I-AG.01.f
3188,",",O
3189,butter,B-AG.01.e.01
3190,",",O
3191,traditional,O
3192,stick,O
3193,margarine,B-AG.01.f
3194,",",O
3195,soybean,B-AG.01.f
3196,oil,I-AG.01.f
3197,",",O
3198,canola,B-AG.01.f
3199,oil,I-AG.01.f
3200,),O
3201,differing,O
3202,in,O
3203,fatty,O
3204,acid,O
3205,profile,O
3206,on,O
3207,this,O
3208,antiatherogenic,O
3209,process,O
3210,was,O
3211,assessed,O
3212,with,O
3213,respect,O
3214,to,O
3215,plasma,O
3216,lipids,O
3217,;,O
3218,exogenous,O
3219,and,O
3220,endogenous,O
3221,lecithin,O
3222,-,O
3223,cholesterol,O
3224,acyltransferase,O
3225,(,O
3226,LCAT,O
3227,),O
3228,",",O
3229,cholesterol,O
3230,ester,O
3231,transfer,O
3232,protein,O
3233,(,O
3234,CETP,O
3235,),O
3236,",",O
3237,phospholipid,O
3238,transfer,O
3239,protein,O
3240,(,O
3241,PLTP,O
3242,),O
3243,activities,O
3244,;,O
3245,and,O
3246,LCAT,O
3247,",",O
3248,apolipoprotein,O
3249,(,O
3250,apo,O
3251,),O
3252,A,O
3253,-,O
3254,I,O
3255,and,O
3256,scavenger,O
3257,receptor,O
3258,B,O
3259,class-1,O
3260,(,O
3261,SR,O
3262,-,O
3263,B1,O
3264,),O
3265,mRNA,O
3266,abundance,O
3267,.,O
3268,Golden,O
3269,-,O
3270,Syrian,O
3271,hamsters,O
3272,were,O
3273,fed,O
3274,a,O
3275,nonpurified,O
3276,(,O
3277,6.25,O
3278,g/100,O
3279,g,O
3280,fat,O
3281,),O
3282,diet,O
3283,containing,O
3284,an,O
3285,additional,O
3286,10,O
3287,g/100,O
3288,g,O
3289,experimental,O
3290,fat,O
3291,and,O
3292,0.1,O
3293,g/100,O
3294,g,O
3295,cholesterol,O
3296,for,O
3297,6,O
3298,wk,O
3299,.,O
3300,Canola,B-AG.01.f
3301,and,I-AG.01.f
3302,soybean,I-AG.01.f
3303,oils,I-AG.01.f
3304,significantly,O
3305,lowered,O
3306,serum,O
3307,HDL,O
3308,cholesterol,O
3309,concentrations,O
3310,relative,O
3311,to,O
3312,butter,O
3313,.,O
3314,Butter,B-AG.01.e.01
3315,",",O
3316,relative,O
3317,to,O
3318,margarine,B-AG.01.f
3319,",",O
3320,coconut,B-AG.01.f
3321,and,O
3322,soybean,B-AG.01.f
3323,oils,I-AG.01.f
3324,",",O
3325,significantly,O
3326,increased,O
3327,serum,O
3328,non,O
3329,-,O
3330,HDL,O
3331,cholesterol,O
3332,concentrations,O
3333,.,O
3334,Endogenous,O
3335,and,O
3336,exogenous,O
3337,LCAT,O
3338,",",O
3339,CETP,O
3340,",",O
3341,and,O
3342,PLTP,O
3343,activities,O
3344,did,O
3345,not,O
3346,differ,O
3347,in,O
3348,hamsters,O
3349,fed,O
3350,margarine,B-AG.01.f
3351,or,O
3352,saturated,O
3353,fat,O
3354,diets,O
3355,",",O
3356,despite,O
3357,lower,O
3358,hepatic,O
3359,LCAT,O
3360,",",O
3361,apo,O
3362,A,O
3363,-,O
