,words,predictions
1752,still,O
1753,others,O
1754,are,O
1755,healthy,O
1756,foods,O
1757,.,O
1758,One,O
1759,wonders,O
1760,which,O
1761,chocolate,B-AG.01.n.17.a
1762,and,O
1763,other,O
1764,cocoa,O
1765,derivatives,O
1766,can,O
1767,be,O
1768,considered,O
1769,as,O
1770,biofunctional,O
1771,food,O
1772,products,O
1773,.,O
1774,This,O
1775,review,O
1776,explores,O
1777,the,O
1778,constituents,O
1779,of,O
1780,cocoa,B-AG.01
1781,and,O
1782,chocolate,B-AG.01.n.17.a
1783,and,O
1784,summarizes,O
1785,evidence,O
1786,about,O
1787,the,O
1788,role,O
1789,of,O
1790,cocoa,B-AG.01
1791,and,O
1792,chocolate,O
1793,components,O
1794,on,O
1795,human,O
1796,health,O
1797,and,O
1798,particularly,O
1799,on,O
1800,reproduction,O
1801,.,O
1802,On,O
1803,the,O
1804,basis,O
1805,of,O
1806,the,O
1807,literature,O
1808,review,O
1809,",",O
1810,it,O
1811,can,O
1812,be,O
1813,asserted,O
1814,that,O
1815,some,O
1816,kinds,O
1817,of,O
1818,cocoa,B-AG.01
1819,products,I-AG.01
1820,have,O
1821,favorable,O
1822,effects,O
1823,on,O
1824,human,O
1825,health,O
1826,at,O
1827,different,O
1828,stages,O
1829,of,O
1830,life,O
1831,.,O
1832,Women,O
1833,seem,O
1834,to,O
1835,be,O
1836,particularly,O
1837,favored,O
1838,by,O
1839,consuming,O
1840,of,O
1841,cocoa,B-AG.01
1842,products,I-AG.01
1843,",",O
1844,and,O
1845,chocolate,B-AG.01.n.17.a
1846,with,O
1847,specific,O
1848,features,O
1849,can,O
1850,also,O
1851,be,O
1852,a,O
1853,good,O
1854,supplementary,O
1855,source,O
1856,of,O
1857,energy,O
1858,for,O
1859,pregnant,O
1860,woman,O
1861,.,O
1862,However,O
1863,",",O
1864,many,O
1865,aspects,O
1866,remain,O
1867,to,O
1868,be,O
1869,investigated,O
1870,and,O
1871,others,O
1872,are,O
1873,still,O
1874,to,O
1875,be,O
1876,clarified,O
1877,.,O
1878,Future,O
1879,studies,O
1880,and,O
1881,systematic,O
1882,reviews,O
1883,will,O
1884,shed,O
1885,light,O
1886,on,O
1887,some,O
1888,preventive,O
1889,effects,O
1890,and,O
1891,health,O
1892,benefits,O
1893,of,O
1894,cocoa,B-AG.01
1895,products,I-AG.01
1896,.,O
1897,Numerous,O
1898,natural,O
1899,herbs,B-AG.01.h.02.i
1900,have,O
1901,been,O
1902,proven,O
1903,as,O
1904,safe,O
1905,anti,O
1906,-,O
1907,obesity,O
1908,resources,O
1909,.,O
1910,Ginger,B-AG.01.l.03
1911,",",O
1912,one,O
1913,of,O
1914,the,O
1915,most,O
1916,widely,O
1917,consumed,O
1918,spices,B-AG.01.l.03
1919,",",O
1920,has,O
1921,shown,O
1922,beneficial,O
1923,effects,O
1924,against,O
1925,obesity,O
1926,and,O
1927,related,O
1928,metabolic,O
1929,disorders,O
1930,.,O
1931,Mice,O
1932,were,O
1933,maintained,O
1934,on,O
1935,either,O
1936,a,O
1937,normal,O
1938,control,O
1939,diet,O
1940,or,O
1941,a,O
1942,high,O
1943,-,O
1944,fat,O
1945,diet,O
1946,(,O
1947,HFD,O
1948,),O
1949,with,O
1950,or,O
1951,without,O
1952,500,O
1953,mg,O
1954,/,O
1955,kg,O
1956,(,O
1957,w,O
1958,/,O
1959,w,O
1960,),O
1961,ginger,O
1962,supplementation,O
1963,.,O
1964,After,O
1965,16,O
1966,weeks,O
1967,",",O
1968,ginger,O
1969,supplementation,O
1970,alleviated,O
1971,the,O
1972,HFD,O
1973,-,O
1974,induced,O
1975,increases,O
1976,in,O
1977,body,O
1978,weight,O
1979,",",O
1980,fat,O
1981,accumulation,O
1982,",",O
1983,and,O
1984,levels,O
1985,of,O
1986,serum,O
1987,glucose,O
1988,",",O
1989,triglyceride,O
1990,and,O
1991,cholesterol,O
1992,.,O
1993,Indirect,O
1994,calorimetry,O
1995,showed,O
1996,that,O
1997,ginger,O
1998,administration,O
1999,significantly,O
2000,increased,O
2001,the,O
2002,respiratory,O
2003,exchange,O
2004,ratio,O
2005,(,O
2006,RER,O
2007,),O
2008,and,O
2009,heat,O
2010,production,O
2011,in,O
2012,both,O
2013,diet,O
2014,models,O
2015,.,O
2016,Furthermore,O
2017,",",O
2018,ginger,O
2019,administration,O
2020,corrected,O
2021,the,O
2022,HFD,O
2023,-,O
2024,induced,O
2025,changes,O
2026,in,O
2027,concentrations,O
2028,of,O
2029,intermediates,O
2030,in,O
2031,glycolysis,O
2032,and,O
2033,the,O
2034,TCA,O
2035,cycle,O
2036,.,O
2037,Moreover,O
2038,",",O
2039,ginger,B-AG.01.l.03
2040,enhanced,O
2041,brown,O
2042,adipose,O
2043,tissue,O
2044,function,O
2045,and,O
2046,activated,O
2047,white,O
2048,adipose,O
2049,tissue,O
2050,browning,O
2051,by,O
2052,altering,O
2053,the,O
2054,gene,O
2055,expression,O
2056,and,O
2057,protein,O
2058,levels,O
2059,of,O
2060,some,O
2061,brown,O
2062,and,O
2063,beige,O
2064,adipocyte,O
2065,-,O
2066,selective,O
2067,markers,O
2068,.,O
2069,Additionally,O
2070,",",O
2071,stimulation,O
2072,of,O
2073,the,O
2074,browning,O
2075,program,O
2076,by,O
2077,ginger,B-AG.01.l.03
2078,may,O
2079,be,O
2080,partly,O
2081,regulated,O
2082,by,O
2083,the,O
2084,sirtuin-1,O
2085,(,O
2086,SIRT1)/AMP,O
2087,-,O
2088,activated,O
2089,protein,O
2090,kinase,O
2091,(,O
2092,AMPK)/peroxisome,O
2093,proliferator,O
2094,-,O
2095,activated,O
2096,receptor,O
2097,γ,O
2098,coactivator,O
2099,1α,O
2100,(,O
2101,PGC-1α,O
2102,),O
2103,pathway,O
2104,.,O
2105,Taken,O
2106,together,O
2107,",",O
2108,these,O
2109,results,O
2110,indicate,O
2111,that,O
2112,dietary,O
2113,ginger,B-AG.01.l.03
2114,prevents,O
2115,body,O
2116,weight,O
2117,gain,O
2118,by,O
2119,remodeling,O
2120,whole,O
2121,-,O
2122,body,O
2123,energy,O
2124,metabolism,O
2125,and,O
2126,inducing,O
2127,browning,O
2128,of,O
2129,white,O
2130,adipose,O
2131,tissue,O
2132,(,O
2133,WAT,O
2134,),O
2135,.,O
2136,Thus,O
2137,",",O
2138,ginger,B-AG.01.l.03
2139,is,O
2140,an,O
2141,edible,O
2142,plant,O
2143,that,O
2144,plays,O
2145,a,O
2146,role,O
2147,in,O
2148,the,O
2149,therapeutic,O
2150,treatment,O
2151,of,O
2152,obesity,O
2153,and,O
2154,related,O
2155,disorders,O
2156,.,O
2157,Intakes,O
2158,of,O
2159,dairy,B-AG.01.e
2160,produce,I-AG.01.e
2161,show,O
2162,enormous,O
2163,diversity,O
2164,between,O
2165,regions,O
2166,",",O
2167,cultures,O
2168,",",O
2169,and,O
2170,individuals,O
2171,around,O
2172,the,O
2173,world,O
2174,.,O
2175,The,O
2176,LP,O
2177,trait,O
2178,has,O
2179,been,O
2180,independently,O
2181,selected,O
2182,at,O
2183,least,O
2184,4,O
2185,times,O
2186,and,O
2187,is,O
2188,under,O
2189,rapid,O
2190,positive,O
2191,selection,O
2192,",",O
2193,which,O
2194,shows,O
2195,that,O
2196,dairy,B-AG.01.e
2197,consumption,B-X
2198,has,O
2199,positive,O
2200,survival,O
2201,benefits,O
2202,.,O
2203,For,O
2204,people,O
2205,lacking,O
2206,the,O
2207,LP,O
2208,trait,O
2209,",",O
2210,the,O
2211,fermentation,O
2212,of,O
2213,milk,B-AG.01.e
2214,into,O
2215,yogurt,B-AG.01.e
2216,and,I-AG.01.e
2217,related,I-AG.01.e
2218,products,I-AG.01.e
2219,(,O
2220,a,O
2221,process,O
2222,known,O
2223,for,O
2224,≥8500,O
2225,y,O
2226,),O
2227,aids,O
2228,milk,O
2229,digestion,O
2230,through,O
2231,the,O
2232,breakdown,O
2233,of,O
2234,some,O
2235,lactose,O
2236,and,O
2237,the,O
2238,provision,O
2239,of,O
2240,β,O
2241,-,O
2242,galactosidase,O
2243,",",O
2244,which,O
2245,remains,O
2246,active,O
2247,in,O
2248,the,O
2249,gastrointestinal,O
2250,tract,O
2251,.,O
2252,In,O
2253,global,O
2254,ecologic,O
2255,comparisons,O
2256,",",O
2257,milk,B-AG.01.e
2258,and,I-AG.01.e
2259,dairy,I-AG.01.e
2260,intakes,B-X
2261,are,O
2262,strongly,O
2263,associated,O
2264,with,O
2265,adult,O
2266,height,O
2267,",",O
2268,and,O
2269,many,O
2270,international,O
2271,advisory,O
2272,bodies,O
2273,recommend,O
2274,the,O
2275,consumption,O
2276,of,O
2277,400,O
2278,-,O
2279,500,O
2280,mL,O
2281,milk,B-AG.01.e
2282,equivalents,O
2283,/,O
2284,d.,O
2285,There,O
2286,are,O
2287,very,O
2288,few,O
2289,countries,O
2290,where,O
2291,such,O
2292,high,O
2293,intakes,O
2294,are,O
2295,met,O
2296,",",O
2297,and,O
2298,in,O
2299,populations,O
2300,in,O
2301,whom,O
2302,intakes,O
2303,are,O
2304,much,O
2305,lower,O
2306,there,O
2307,is,O
2308,evidence,O
2309,of,O
2310,adaptations,O
2311,that,O
2312,help,O
2313,to,O
2314,maintain,O
2315,bone,O
2316,health,O
2317,with,O
2318,surprisingly,O
2319,low,O
2320,intakes,O
2321,.,O
2322,Despite,O
2323,concerns,O
2324,that,O
2325,the,O
2326,high,O
2327,-,O
2328,saturated,O
2329,-,O
2330,fat,O
2331,content,O
2332,of,O
2333,full,B-AG.01.e
2334,-,I-AG.01.e
2335,fat,I-AG.01.e
2336,dairy,I-AG.01.e
2337,products,I-AG.01.e
2338,would,O
2339,promote,O
2340,heart,O
2341,disease,O
2342,",",O
2343,recent,O
2344,meta,O
2345,-,O
2346,analyses,O
2347,show,O
2348,that,O
2349,dairy,B-AG.01.e
2350,consumption,B-X
2351,is,O
2352,neutral,O
2353,or,O
2354,beneficial,O
2355,for,O
2356,weight,O
2357,control,O
2358,",",O
2359,coronary,O
2360,disease,O
2361,",",O
2362,diabetes,O
2363,",",O
2364,hypertension,O
2365,",",O
2366,and,O
2367,most,O
2368,cancers,O
2369,.,O
2370,Yogurt,O
2371,has,O
2372,been,O
2373,part,O
2374,of,O
2375,the,O
2376,human,O
2377,diet,O
2378,for,O
2379,thousands,O
2380,of,O
2381,years,O
2382,",",O
2383,and,O
2384,during,O
2385,that,O
2386,time,O
2387,a,O
2388,number,O
2389,of,O
2390,health,O
2391,benefits,O
2392,have,O
2393,been,O
2394,associated,O
2395,with,O
2396,its,O
2397,consumption,B-X
2398,.,O
2399,The,O
2400,goal,O
2401,of,O
2402,the,O
2403,First,O
2404,Global,O
2405,Summit,O
2406,on,O
2407,the,O
2408,Health,O
2409,Effects,O
2410,of,O
2411,Yogurt,B-AG.01.e
2412,was,O
2413,to,O
2414,review,O
2415,and,O
2416,evaluate,O
2417,the,O
2418,strength,O
2419,of,O
2420,current,O
2421,scientific,O
2422,knowledge,O
2423,with,O
2424,regard,O
2425,to,O
2426,the,O
2427,health,O
2428,benefits,O
2429,of,O
2430,yogurt,B-AG.01.e
2431,and,O
2432,to,O
2433,identify,O
2434,areas,O
2435,where,O
2436,further,O
2437,research,O
2438,is,O
2439,needed,O
2440,.,O
2441,The,O
2442,evidence,O
2443,base,O
2444,for,O
2445,the,O
2446,benefits,O
2447,of,O
2448,yogurt,B-AG.01.e
2449,in,O
2450,promoting,O
2451,bone,O
2452,health,O
2453,",",O
2454,maintaining,O
2455,health,O
2456,throughout,O
2457,the,O
2458,life,O
2459,cycle,O
2460,",",O
2461,improving,O
2462,diet,O
2463,quality,O
2464,",",O
2465,and,O
2466,reducing,O
2467,the,O
2468,incidence,O
2469,of,O
2470,chronic,O
2471,diseases,O
2472,",",O
2473,such,O
2474,as,O
2475,obesity,O
2476,",",O
2477,metabolic,O
2478,syndrome,O
2479,",",O
2480,and,O
2481,cardiovascular,O
2482,disease,O
2483,",",O
2484,was,O
2485,presented,O
2486,.,O
2487,When,O
2488,assessing,O
2489,a,O
2490,complex,O
2491,food,O
2492,matrix,O
2493,",",O
2494,rather,O
2495,than,O
2496,specific,O
2497,nutrients,O
2498,",",O
2499,scientists,O
2500,and,O
2501,consumers,O
2502,are,O
2503,faced,O
2504,with,O
2505,new,O
2506,challenges,O
2507,as,O
2508,to,O
2509,how,O
2510,a,O
2511,food,O
2512,item,O
2513,'s,O
2514,quality,O
2515,or,O
2516,necessity,O
2517,would,O
2518,be,O
2519,judged,O
2520,as,O
2521,part,O
2522,of,O
2523,an,O
2524,individual,O
2525,'s,O
2526,whole,O
2527,diet,O
2528,.,O
2529,To,O
2530,tackle,O
2531,this,O
2532,challenge,O
2533,",",O
2534,speakers,O
2535,described,O
2536,methods,O
2537,for,O
2538,assessing,O
2539,the,O
2540,nutrient,O
2541,density,O
2542,of,O
2543,foods,O
2544,and,O
2545,its,O
2546,application,O
2547,to,O
2548,yogurt,B-AG.01.e
2549,",",O
2550,use,O
2551,of,O
2552,yogurt,B-AG.01.e
2553,for,O
2554,lactose,O
2555,intolerance,O
2556,",",O
2557,and,O
2558,the,O
2559,cost,O
2560,-,O
2561,effectiveness,O
2562,of,O
2563,yogurt,B-AG.01.e
2564,and,O
2565,dairy,B-AG.01.e
2566,products,I-AG.01.e
2567,in,O
2568,reducing,O
2569,health,O
2570,care,O
2571,expenses,O
2572,.,O
2573,Last,O
2574,",",O
2575,speakers,O
2576,described,O
2577,the,O
2578,role,O
2579,of,O
2580,dairy,B-AG.01.e
2581,products,I-AG.01.e
2582,in,O
2583,global,O
2584,public,O
2585,health,O
2586,and,O
2587,nutrition,O
2588,",",O
2589,the,O
2590,scientific,O
2591,basis,O
2592,for,O
2593,current,O
2594,dairy,O
2595,recommendations,O
2596,",",O
2597,and,O
2598,future,O
2599,scientific,O
2600,and,O
2601,policy,O
2602,needs,O
2603,related,O
2604,to,O
2605,dairy,O
2606,and,O
2607,yogurt,O
2608,recommendations,O
2609,.,O
2610,Breakfast,O
2611,beverages,B-AG.01.y
2612,with,O
2613,different,O
2614,nutrient,O
2615,compositions,O
2616,may,O
2617,affect,O
2618,postprandial,O
2619,glycemic,O
2620,control,O
2621,differently,O
2622,.,O
2623,We,O
2624,assessed,O
2625,the,O
2626,effects,O
2627,of,O
2628,consuming,O
2629,(,O
2630,1,O
2631,),O
2632,common,O
2633,breakfast,B-AG.01.y
2634,beverages,I-AG.01.y
2635,(,O
2636,water,B-AG.01.z
2637,",",O
2638,sugar,B-AG.01.ad
2639,-,I-AG.01.ad
2640,sweetened,I-AG.01.ad
2641,coffee,I-AG.01.ad
2642,",",O
2643,reduced,B-AG.01.ab
2644,-,I-AG.01.ab
2645,energy,I-AG.01.ab
2646,orange,I-AG.01.ab
2647,juice,I-AG.01.ab
2648,(,O
2649,OJ,O
2650,),O
2651,",",O
2652,and,O
2653,low,B-AG.01.e
2654,-,I-AG.01.e
2655,fat,I-AG.01.e
2656,milk,I-AG.01.e
2657,(,O
2658,LFM,O
2659,),O
2660,),O
2661,;,O
2662,and,O
2663,(,O
2664,2,O
2665,),O
2666,fat,B-AG.01.e
2667,-,I-AG.01.e
2668,free,I-AG.01.e
2669,",",I-AG.01.e
2670,low,I-AG.01.e
2671,-,I-AG.01.e
2672,fat,I-AG.01.e
2673,",",I-AG.01.e
2674,and,I-AG.01.e
2675,whole,I-AG.01.e
2676,milk,I-AG.01.e
2677,with,O
2678,breakfast,O
2679,on,O
2680,postprandial,O
2681,plasma,O
2682,glucose,O
2683,and,O
2684,insulin,O
2685,responses,O
2686,in,O
2687,adults,O
2688,who,O
2689,were,O
2690,overweight,O
2691,/,O
2692,obese,O
2693,.,O
2694,Forty,O
2695,-,O
2696,six,O
2697,subjects,O
2698,(,O
2699,33F/13,O
2700,M,O
2701,",",O
2702,body,O
2703,mass,O
2704,index,O
2705,:,O
2706,32.5,O
2707,±,O
2708,0.7,O
2709,kg,O
2710,/,O
2711,m²,O
2712,",",O
2713,age,O
2714,:,O
2715,50,O
2716,±,O
2717,1,O
2718,years,O
2719,",",O
2720,mean,O
2721,±,O
2722,SEMs,O
2723,),O
2724,consumed,O
2725,a,O
2726,standard,O
2727,sandwich,B-AG.01.n.11
2728,with,O
2729,one,O
2730,of,O
2731,the,O
2732,six,O
2733,beverages,B-AG.01.y
2734,on,O
2735,separate,O
2736,mornings,O
2737,in,O
2738,randomized,O
2739,order,O
2740,.,O
2741,We,O
2742,found,O
2743,(,O
2744,1,O
2745,),O
2746,among,O
2747,different,O
2748,beverage,B-AG.01.y
2749,types,O
2750,",",O
2751,glucose,O
2752,AUC,O
2753,was,O
2754,higher,O
2755,for,O
2756,coffee,B-AG.01.ad
2757,versus,O
2758,water,B-AG.01.z
2759,",",O
2760,OJ,O
2761,",",O
2762,and,O
2763,LFM,O
2764,.,O
2765,Insulin,O
2766,AUC,O
2767,was,O
2768,higher,O
2769,for,O
2770,coffee,B-AG.01.ad
2771,and,O
2772,LFM,O
2773,versus,O
2774,OJ,O
2775,and,O
2776,water,B-AG.01.z
2777,;,O
2778,(,O
2779,2,O
2780,),O
2781,Glucose,O
2782,AUCs,O
2783,were,O
2784,not,O
2785,different,O
2786,among,O
2787,water,B-AG.01.z
2788,and,O
2789,milks,B-AG.01.e
2790,while,O
2791,insulin,O
2792,AUC,O
2793,was,O
2794,higher,O
2795,for,O
2796,milks,B-AG.01.e
2797,versus,O
2798,water,B-AG.01.z
2799,.,O
2800,In,O
2801,conclusion,O
2802,",",O
2803,consumption,O
2804,of,O
2805,water,B-AG.01.z
2806,",",O
2807,reduced,O
2808,-,O
2809,energy,O
2810,OJ,O
2811,",",O
2812,or,O
2813,milk,B-AG.01.e
2814,(,O
2815,irrespective,O
2816,of,O
2817,fat,O
2818,content,O
2819,),O
2820,with,O
2821,a,O
2822,meal,O
2823,may,O
2824,be,O
2825,preferable,O
2826,to,O
2827,consuming,O
2828,sugar,B-AG.01.ad
2829,-,I-AG.01.ad
2830,sweetened,I-AG.01.ad
2831,coffee,I-AG.01.ad
2832,for,O
2833,glucose,O
2834,control,O
2835,in,O
2836,middle,O
2837,-,O
2838,aged,O
2839,adults,O
2840,who,O
2841,are,O
2842,overweight,O
2843,and,O
2844,obese,O
2845,.,O
2846,To,O
2847,assess,O
2848,gastric,O
2849,cancer,O
2850,(,O
2851,GC,O
2852,),O
2853,risk,O
2854,in,O
2855,relation,O
2856,to,O
2857,dietary,O
2858,intake,O
2859,in,O
2860,Korea,O
2861,",",O
2862,a,O
2863,case,O
2864,-,O
2865,control,O
2866,study,O
2867,was,O
2868,performed,O
2869,.,O
2870,Trained,O
2871,dietitians,O
2872,interviewed,O
2873,136,O
2874,patients,O
2875,diagnosed,O
2876,with,O
2877,GC,O
2878,",",O
2879,and,O
2880,the,O
2881,same,O
2882,number,O
2883,of,O
2884,controls,O
2885,were,O
2886,selected,O
2887,by,O
2888,matching,O
2889,sex,O
2890,",",O
2891,age,O
2892,and,O
2893,hospital,O
2894,.,O
2895,A,O
2896,significant,O
2897,decrease,O
2898,in,O
2899,GC,O
2900,risk,O
2901,was,O
2902,observed,O
2903,with,O
2904,increased,O
2905,intake,O
2906,of,O
2907,Baiechu,B-AG.01.n.09
2908,kimchi,I-AG.01.n.09
2909,(,O
2910,prepared,O
2911,with,O
2912,salted,O
2913,Chinese,B-AG.01.h.02.d
2914,cabbage,I-AG.01.h.02.d
2915,and,O
2916,red,B-AG.01.l.03
2917,pepper,I-AG.01.l.03
2918,",",O
2919,etc,O
2920,.,O
2921,),O
2922,",",O
2923,Baiechu,B-AG.01.n.09
2924,kimchi,I-AG.01.n.09
2925,-,I-AG.01.n.09
2926,stew,I-AG.01.n.09
2927,",",O
2928,garlic,B-AG.01.h.02.e
2929,",",O
2930,mushroom,B-AG.01.h.02.h
2931,and,O
2932,soybean,B-AG.01
2933,milk,I-AG.01
2934,.,O
2935,On,O
2936,the,O
2937,contrary,O
2938,",",O
2939,a,O
2940,significant,O
2941,increase,O
2942,in,O
2943,the,O
2944,risk,O
2945,of,O
2946,GC,O
2947,was,O
2948,observed,O
2949,with,O
2950,increased,O
2951,intake,O
2952,of,O
2953,cooked,O
2954,rice,B-AG.01.n.10
2955,with,I-AG.01.n
2956,bean,I-AG.01.n
2957,",",O
2958,charcoal,B-AG.01.d.03
2959,grilled,I-AG.01.n.06
2960,beef,I-AG.01.n.06
2961,",",O
2962,pollack,B-AG.01.d.07
2963,soup,I-AG.01.n.02
2964,",",O
2965,Kkakduki,B-AG.01.n
2966,(,O
2967,a,O
2968,kind,O
2969,of,O
2970,kimchi,B-AG.01.n.09
2971,prepared,O
2972,with,O
2973,salted,O
2974,radish,B-AG.01.h.02.a
2975,and,O
2976,red,B-AG.01.l.03
2977,pepper,I-AG.01.l.03
2978,",",O
2979,etc,O
2980,.,O
2981,In,O
2982,food,O
2983,groups,O
2984,",",O
2985,increased,O
2986,intake,O
2987,of,O
2988,soybean,B-AG.01.n
2989,products,I-AG.01.n
2990,was,O
2991,associated,O
2992,with,O
2993,decreased,O
2994,risk,O
2995,of,O
2996,GC,O
2997,.,O
2998,Intake,O
2999,of,O
3000,citrus,B-AG.01.h.01.a
3001,fruits,I-AG.01.h.01.a
3002,rather,O
3003,than,O
3004,total,O
3005,fruits,B-AG.01.h.01
3006,was,O
3007,shown,O
3008,to,O
3009,have,O
3010,a,O
3011,protective,O
3012,effect,O
3013,on,O
3014,the,O
3015,risk,O
3016,of,O
3017,GC,O
3018,",",O
3019,but,O
3020,was,O
3021,not,O
3022,significant,O
3023,.,O
3024,In,O
3025,this,O
3026,study,O
3027,",",O
3028,intake,O
3029,of,O
3030,total,O
3031,vegetables,B-AG.01.h.02
3032,was,O
3033,shown,O
3034,to,O
3035,have,O
3036,a,O
3037,protective,O
3038,effect,O
3039,",",O
3040,whereas,O
3041,high,O
3042,nitrate,B-AG.01.h.02
3043,-,I-AG.01.h.02
3044,containing,I-AG.01.h.02
3045,vegetables,I-AG.01.h.02
3046,increased,O
3047,the,O
3048,risk,O
3049,of,O
3050,GC,O
3051,.,O
3052,In,O
3053,conclusion,O
3054,",",O
3055,our,O
3056,study,O
3057,suggests,O
3058,that,O
3059,the,O
3060,risk,O
3061,of,O
3062,GC,O
3063,decreased,O
3064,with,O
3065,high,O
3066,consumption,O
3067,of,O
3068,fresh,O
3069,vegetables,B-AG.01.h.02
3070,and,O
3071,fruits,B-AG.01.h.01
3072,",",O
3073,whereas,O
3074,high,O
3075,consumption,O
3076,of,O
3077,foods,O
3078,rich,O
3079,in,O
3080,nitrate,O
3081,and,O
3082,carcinogenic,O
3083,substances,O
3084,produced,O
3085,during,O
3086,the,O
3087,cooking,O
3088,process,O
3089,increased,O
3090,the,O
3091,risk,O
3092,of,O
3093,GC,O
3094,.,O
3095,The,O
3096,potential,O
3097,protective,O
3098,and,O
3099,therapeutic,O
3100,effects,O
3101,of,O
3102,bST,O
3103,during,O
3104,coliform,O
3105,mastitis,O
3106,in,O
3107,periparturient,O
3108,cows,O
3109,were,O
3110,evaluated,O
3111,.,O
3112,In,O
3113,a,O
3114,first,O
3115,study,O
3116,",",O
3117,19,O
3118,cows,O
3119,",",O
3120,classified,O
3121,as,O
3122,moderate,O
3123,or,O
3124,severe,O
3125,responders,O
3126,based,O
3127,on,O
3128,the,O
3129,respiratory,O
3130,burst,O
3131,activity,O
3132,of,O
3133,blood,O
3134,neutrophils,O
3135,",",O
3136,were,O
3137,treated,O
3138,with,O
3139,recombinant,O
3140,bST,O
3141,or,O
3142,vehicle,O
3143,48,O
3144,h,O
3145,after,O
3146,intramammary,O
3147,inoculation,O
3148,of,O
3149,Escherichia,O
3150,coli,O
3151,.,O
3152,During,O
3153,mastitis,O
3154,",",O
3155,losses,O
3156,in,O
3157,milk,O
3158,production,O
3159,and,O
3160,compositional,O
3161,changes,O
3162,were,O
3163,most,O
3164,pronounced,O
3165,in,O
3166,infected,O
3167,glands,O
3168,and,O
3169,in,O
3170,severe,O
3171,responders,O
3172,.,O
3173,Milk,O
3174,production,O
3175,of,O
3176,bST,O
3177,cows,O
3178,recovered,O
3179,better,O
3180,than,O
3181,that,O
3182,of,O
3183,placebo,O
3184,cows,O
3185,.,O
3186,Recovery,O
3187,of,O
3188,milk,B-AG.01.e
3189,components,O
3190,was,O
3191,accelerated,O
3192,in,O
3193,severe,O
3194,responders,O
3195,treated,O
3196,with,O
3197,bST,O
3198,",",O
3199,but,O
3200,not,O
3201,in,O
3202,moderate,O
3203,responders,O
3204,.,O
3205,Pretreatment,O
3206,of,O
3207,severe,O
3208,responders,O
3209,with,O
3210,bST,O
3211,enhanced,O
3212,milk,O
3213,production,O
3214,before,O
3215,infection,O
3216,",",O
3217,protected,O
3218,the,O
3219,mammary,O
3220,glands,O
3221,from,O
3222,excessive,O
3223,loss,O
3224,of,O
3225,milk,B-AG.01.e
3226,during,O
3227,the,O
3228,subsequently,O
3229,induced,O
3230,coliform,O
3231,mastitis,O
3232,",",O
3233,and,O
3234,accelerated,O
3235,normalization,O
3236,of,O
3237,milk,O
3238,composition,O
3239,.,O
3240,In,O
3241,conclusion,O
3242,",",O
3243,the,O
3244,beneficial,O
3245,effects,O
3246,of,O
3247,bST,O
3248,upon,O
3249,normalization,O
3250,of,O
3251,milk,O
3252,production,O
3253,and,O
3254,composition,O
3255,in,O
3256,periparturient,O
3257,cows,O
3258,suffering,O
3259,from,O
3260,coliform,O
3261,mastitis,O
3262,seem,O
3263,to,O
3264,be,O
3265,restricted,O
3266,to,O
3267,the,O
3268,severe,O
3269,responders,O
3270,.,O
3271,In,O
3272,severe,O
3273,responders,O
3274,that,O
3275,had,O
3276,been,O
3277,treated,O
3278,with,O
3279,bST,O
3280,",",O
3281,changes,O
3282,observed,O
3283,during,O
3284,mastitis,O
3285,resembled,O
3286,those,O
3287,in,O
3288,moderate,O
3289,responders,O
3290,treated,O
3291,with,O
3292,the,O
3293,placebo,O
3294,.,O
3295,Dietary,O
3296,fatty,O
3297,acids,O
3298,alter,O
3299,HDL,O
3300,cholesterol,O
3301,concentrations,O
3302,",",O
3303,presumably,O
3304,through,O
3305,mechanisms,O
3306,related,O
3307,to,O
3308,reverse,O
3309,cholesterol,O
3310,transport,O
3311,.,O
3312,The,O
3313,effect,O
3314,of,O
3315,dietary,O
3316,fats,B-AG.01.f
3317,(,O
3318,coconut,B-AG.01.f
3319,oil,I-AG.01.f
3320,",",O
3321,butter,B-AG.01.e.01
3322,",",O
3323,traditional,O
3324,stick,O
3325,margarine,B-AG.01.f
3326,",",O
3327,soybean,B-AG.01.f
3328,oil,I-AG.01.f
3329,",",O
3330,canola,B-AG.01.f
3331,oil,I-AG.01.f
3332,),O
3333,differing,O
3334,in,O
3335,fatty,O
3336,acid,O
3337,profile,O
3338,on,O
3339,this,O
3340,antiatherogenic,O
3341,process,O
3342,was,O
3343,assessed,O
3344,with,O
3345,respect,O
