,words,predictions
1788,.,O
1789,Specifically,O
1790,",",O
1791,the,O
1792,adjusted,O
1793,odds,O
1794,ratio,O
1795,comparing,O
1796,the,O
1797,highest,O
1798,with,O
1799,the,O
1800,lowest,O
1801,quintile,O
1802,of,O
1803,intake,O
1804,for,O
1805,vegetables,B-AG.01.h.02
1806,was,O
1807,0.47,O
1808,(,O
1809,95,O
1810,%,O
1811,confidence,O
1812,interval,O
1813,(,O
1814,CI,O
1815,),O
1816,0.29,O
1817,-,O
1818,0.76,O
1819,),O
1820,",",O
1821,for,O
1822,fruits,B-AG.01.h.01
1823,was,O
1824,0.65,O
1825,(,O
1826,95,O
1827,%,O
1828,CI,O
1829,0.40,O
1830,-,O
1831,1.05,O
1832,),O
1833,",",O
1834,and,O
1835,for,O
1836,grains,B-AG.01.i
1837,was,O
1838,0.55,O
1839,(,O
1840,95,O
1841,%,O
1842,CI,O
1843,0.33,O
1844,-,O
1845,0.91,O
1846,),O
1847,.,O
1848,The,O
1849,authors,O
1850,also,O
1851,found,O
1852,inverse,O
1853,associations,O
1854,for,O
1855,high,O
1856,carotenoid,B-AG.01.h.02
1857,vegetables,I-AG.01.h.02
1858,",",O
1859,cruciferae,B-AG.01.h.02.d
1860,",",O
1861,high,O
1862,vitamin,O
1863,C,O
1864,fruits,B-AG.01.h.01
1865,",",O
1866,garlic,B-AG.01.h.02.e
1867,",",O
1868,and,O
1869,tofu,B-AG.01.n
1870,(,O
1871,or,O
1872,soybeans,B-AG.01.h.02.g
1873,),O
1874,.,O
1875,After,O
1876,further,O
1877,adjusting,O
1878,for,O
1879,potentially,O
1880,anticarcinogenic,O
1881,constituents,O
1882,of,O
1883,these,O
1884,foods,O
1885,",",O
1886,high,O
1887,carotenoid,B-AG.01.h.02
1888,vegetables,I-AG.01.h.02
1889,",",O
1890,cruciferous,B-AG.01.h.02.d
1891,vegetables,I-AG.01.h.02.d
1892,",",O
1893,garlic,B-AG.01.h.02.e
1894,",",O
1895,and,O
1896,tofu,B-AG.01.n
1897,(,O
1898,or,O
1899,soybeans,B-AG.01.h.02.g
1900,),O
1901,remained,O
1902,inversely,O
1903,associated,O
1904,with,O
1905,polyps,O
1906,.,O
1907,These,O
1908,findings,O
1909,support,O
1910,the,O
1911,hypothesis,O
1912,that,O
1913,high,O
1914,intake,O
1915,of,O
1916,vegetables,B-AG.01.h.02
1917,",",O
1918,fruits,B-AG.01.h.01
1919,",",O
1920,or,O
1921,grains,B-AG.01.i
1922,decreases,O
1923,the,O
1924,risk,O
1925,of,O
1926,polyps,O
1927,and,O
1928,suggest,O
1929,that,O
1930,any,O
1931,protective,O
1932,effects,O
1933,might,O
1934,reflect,O
1935,unmeasured,O
1936,constituents,O
1937,in,O
1938,these,O
1939,foods,O
1940,.,O
1941,The,O
1942,impact,O
1943,of,O
1944,meat,O
1945,protein,O
1946,on,O
1947,metabolic,O
1948,regulation,O
1949,is,O
1950,still,O
1951,disputed,O
1952,and,O
1953,may,O
1954,be,O
1955,influenced,O
1956,by,O
1957,protein,O
1958,level,O
1959,.,O
1960,This,O
1961,study,O
1962,aimed,O
1963,to,O
1964,explore,O
1965,the,O
1966,effects,O
1967,of,O
1968,casein,O
1969,",",O
1970,pork,B-AG.01.d.05
1971,",",O
1972,and,O
1973,chicken,O
1974,proteins,O
1975,at,O
1976,different,O
1977,protein,O
1978,levels,O
1979,(,O
1980,40,O
1981,%,O
1982,E,O
1983,vs,O
1984,20,O
1985,%,O
1986,E,O
1987,),O
1988,on,O
1989,body,O
1990,weight,O
1991,regulation,O
1992,",",O
1993,body,O
1994,fat,O
1995,accumulation,O
1996,",",O
1997,serum,O
1998,hormone,O
1999,levels,O
2000,",",O
2001,and,O
2002,inflammatory,O
2003,factors,O
2004,/,O
2005,metabolites,O
2006,in,O
2007,rats,O
2008,maintained,O
2009,on,O
2010,high,O
2011,-,O
2012,fat,O
2013,(,O
2014,45,O
2015,%,O
2016,E,O
2017,fat,O
2018,),O
2019,diets,O
2020,for,O
2021,84,O
2022,d.,O
2023,Increased,O
2024,protein,O
2025,levels,O
2026,resulted,O
2027,in,O
2028,a,O
2029,significant,O
2030,reduction,O
2031,in,O
2032,body,O
2033,fat,O
2034,mass,O
2035,and,O
2036,an,O
2037,increase,O
2038,in,O
2039,the,O
2040,serum,O
2041,levels,O
2042,of,O
2043,the,O
2044,anti,O
2045,-,O
2046,inflammatory,O
2047,cytokine,O
2048,IL-10,O
2049,",",O
2050,independent,O
2051,of,O
2052,protein,O
2053,source,O
2054,.,O
2055,Analysis,O
2056,of,O
2057,blood,O
2058,via,O
2059,untargeted,O
2060,metabolomics,O
2061,analysis,O
2062,identified,O
2063,eight,O
2064,",",O
2065,four,O
2066,",",O
2067,and,O
2068,four,O
2069,metabolites,O
2070,significantly,O
2071,altered,O
2072,by,O
2073,protein,O
2074,level,O
2075,",",O
2076,protein,O
2077,source,O
2078,",",O
2079,and,O
2080,a,O
2081,protein,O
2082,level,O
2083,-,O
2084,source,O
2085,interaction,O
2086,",",O
2087,respectively,O
2088,.,O
2089,Together,O
2090,",",O
2091,the,O
2092,effects,O
2093,of,O
2094,casein,O
2095,",",O
2096,chicken,B-AG.01.d.06
2097,",",O
2098,and,O
2099,pork,B-AG.01.d.05
2100,protein,O
2101,on,O
2102,the,O
2103,regulation,O
2104,of,O
2105,body,O
2106,fat,O
2107,accumulation,O
2108,and,O
2109,blood,O
2110,metabolite,O
2111,profile,O
2112,are,O
2113,largely,O
2114,dependent,O
2115,on,O
2116,protein,O
2117,level,O
2118,and,O
2119,less,O
2120,attributable,O
2121,to,O
2122,the,O
2123,protein,O
2124,source,O
2125,.,O
2126,Our,O
2127,objective,O
2128,was,O
2129,to,O
2130,identify,O
2131,and,O
2132,describe,O
2133,the,O
2134,major,O
2135,dietary,O
2136,patterns,O
2137,in,O
2138,the,O
2139,Mexican,O
2140,adult,O
2141,population,O
2142,and,O
2143,their,O
2144,association,O
2145,with,O
2146,being,O
2147,overweight,O
2148,or,O
2149,obese,O
2150,.,O
2151,Dietary,O
2152,intake,O
2153,was,O
2154,evaluated,O
2155,by,O
2156,a,O
2157,FFQ,O
2158,that,O
2159,was,O
2160,completed,O
2161,by,O
2162,"15,890",O
2163,Mexican,O
2164,adults,O
2165,who,O
2166,participated,O
2167,in,O
2168,the,O
2169,National,O
2170,Health,O
2171,and,O
2172,Nutrition,O
2173,Survey,O
2174,2006,O
2175,.,O
2176,Dietary,O
2177,patterns,O
2178,were,O
2179,generated,O
2180,by,O
2181,cluster,O
2182,analysis,O
2183,based,O
2184,on,O
2185,the,O
2186,percent,O
2187,contribution,O
2188,to,O
2189,total,O
2190,energy,O
2191,intake,O
2192,from,O
2193,30,O
2194,food,O
2195,groups,O
2196,.,O
2197,We,O
2198,identified,O
2199,3,O
2200,major,O
2201,dietary,O
2202,patterns,O
2203,:,O
2204,refined,O
2205,foods,O
2206,and,O
2207,sweets,B-AG.01.n.17.a
2208,(,O
2209,RS,O
2210,),O
2211,",",O
2212,traditional,O
2213,(,O
2214,T,O
2215,),O
2216,",",O
2217,and,O
2218,diverse,O
2219,(,O
2220,D,O
2221,),O
2222,.,O
2223,The,O
2224,T,O
2225,pattern,O
2226,was,O
2227,characterized,O
2228,by,O
2229,low,O
2230,dietary,O
2231,diversity,O
2232,",",O
2233,with,O
2234,maize,B-AG.01.i
2235,and,O
2236,maize,B-AG.01
2237,foods,I-AG.01
2238,accounting,O
2239,for,O
2240,~47,O
2241,%,O
2242,of,O
2243,energy,O
2244,intake,O
2245,.,O
2246,This,O
2247,pattern,O
2248,had,O
2249,the,O
2250,lowest,O
2251,contribution,O
2252,of,O
2253,most,O
2254,food,O
2255,groups,O
2256,",",O
2257,with,O
2258,the,O
2259,exception,O
2260,of,O
2261,beans,B-AG.01.h.02.g
2262,(,O
2263,~4.0,O
2264,%,O
2265,),O
2266,.,O
2267,The,O
2268,RS,O
2269,pattern,O
2270,had,O
2271,the,O
2272,highest,O
2273,contribution,O
2274,of,O
2275,alcohol,B-AG.01.y.01
2276,(,O
2277,9.4,O
2278,%,O
2279,),O
2280,",",O
2281,soft,B-AG.01.y
2282,drinks,I-AG.01.y
2283,(,O
2284,9.4,O
2285,%,O
2286,),O
2287,",",O
2288,white,B-AG.01.n.11
2289,bread,I-AG.01.n.11
2290,(,O
2291,7.7,O
2292,%,O
2293,),O
2294,",",O
2295,fast,B-AG.01.n
2296,food,I-AG.01
2297,",",O
2298,sweets,B-AG.01.n.17.a
2299,",",O
2300,and,O
2301,snacks,B-AG.01.n
2302,.,O
2303,The,O
2304,D,O
2305,pattern,O
2306,had,O
2307,the,O
2308,lowest,O
2309,contribution,O
2310,of,O
2311,maize,B-AG.01.i
2312,(,O
2313,15.5,O
2314,%,O
2315,),O
2316,and,O
2317,the,O
2318,highest,O
2319,contribution,O
2320,of,O
2321,whole,B-AG.01.e
2322,-,I-AG.01.e
2323,fat,I-AG.01.e
2324,dairy,I-AG.01.e
2325,(,O
2326,8.0,O
2327,%,O
2328,),O
2329,",",O
2330,rice,B-AG.01.i
2331,and,O
2332,pasta,B-AG.01.i
2333,",",O
2334,meat,B-AG.01.d
2335,",",O
2336,poultry,B-AG.01.d.06
2337,",",O
2338,eggs,B-AG.01.g
2339,",",O
2340,saturated,O
2341,fat,O
2342,",",O
2343,fruits,B-AG.01.h.01
2344,",",O
2345,and,O
2346,vegetables,B-AG.01.h.02
2347,.,O
2348,After,O
2349,adjusting,O
2350,for,O
2351,age,O
2352,",",O
2353,gender,O
2354,",",O
2355,physical,O
2356,activity,O
2357,",",O
2358,socioeconomic,O
2359,status,O
2360,",",O
2361,area,O
2362,",",O
2363,and,O
2364,region,O
2365,",",O
2366,the,O
2367,RS,O
2368,and,O
2369,D,O
2370,dietary,O
2371,patterns,O
2372,were,O
2373,associated,O
2374,with,O
2375,14,O
2376,and,O
2377,17,O
2378,%,O
2379,increased,O
2380,risk,O
2381,of,O
2382,being,O
2383,overweight,O
2384,(,O
2385,P,O
2386,<,O
2387,0.01,O
2388,),O
2389,and,O
2390,20,O
2391,%,O
2392,increased,O
2393,risk,O
2394,of,O
2395,being,O
2396,obese,O
2397,",",O
2398,respectively,O
2399,",",O
2400,compared,O
2401,with,O
2402,the,O
2403,T,O
2404,dietary,O
2405,pattern,O
2406,(,O
2407,P,O
2408,<,O
2409,0.001,O
2410,),O
2411,.,O
2412,These,O
2413,findings,O
2414,support,O
2415,an,O
2416,association,O
2417,of,O
2418,dietary,O
2419,patterns,O
2420,with,O
2421,being,O
2422,overweight,O
2423,or,O
2424,obese,O
2425,in,O
2426,a,O
2427,nationally,O
2428,representative,O
2429,sample,O
2430,of,O
2431,Mexican,O
2432,adults,O
2433,.,O
2434,Heat,O
2435,stress,O
2436,negatively,O
2437,affects,O
2438,cow,O
2439,performance,O
2440,",",O
2441,compromises,O
2442,immune,O
2443,function,O
2444,",",O
2445,and,O
2446,increases,O
2447,susceptibility,O
2448,to,O
2449,metabolic,O
2450,disorders,O
2451,",",O
2452,particularly,O
2453,during,O
2454,the,O
2455,dry,O
2456,period,O
2457,and,O
2458,as,O
2459,cows,O
2460,transition,O
2461,from,O
2462,gestation,O
2463,to,O
2464,lactation,O
2465,.,O
2466,Metabolic,O
2467,adaptations,O
2468,of,O
2469,the,O
2470,liver,O
2471,are,O
2472,critical,O
2473,for,O
2474,successful,O
2475,transition,O
2476,",",O
2477,yet,O
2478,it,O
2479,is,O
2480,unclear,O
2481,how,O
2482,heat,O
2483,stress,O
2484,affects,O
2485,metabolic,O
2486,pathways,O
2487,within,O
2488,the,O
2489,liver,O
2490,at,O
2491,the,O
2492,proteomic,O
2493,level,O
2494,.,O
2495,The,O
2496,objective,O
2497,of,O
2498,this,O
2499,study,O
2500,was,O
2501,to,O
2502,investigate,O
2503,the,O
2504,liver,O
2505,proteome,O
2506,of,O
2507,postpartum,O
2508,cows,O
2509,that,O
2510,were,O
2511,cooled,O
2512,or,O
2513,heat,O
2514,stressed,O
2515,during,O
2516,the,O
2517,dry,O
2518,period,O
2519,to,O
2520,gain,O
2521,insight,O
2522,into,O
2523,how,O
2524,protein,O
2525,expression,O
2526,is,O
2527,altered,O
2528,by,O
2529,prior,O
2530,heat,O
2531,stress,O
2532,and,O
2533,may,O
2534,contribute,O
2535,to,O
2536,performance,O
2537,and,O
2538,disease,O
2539,outcomes,O
2540,.,O
2541,During,O
2542,the,O
2543,dry,O
2544,period,O
2545,",",O
2546,cows,O
2547,were,O
2548,either,O
2549,housed,O
2550,in,O
2551,shaded,O
2552,barns,O
2553,with,O
2554,fans,O
2555,and,O
2556,water,O
2557,soakers,O
2558,[,O
2559,cooled,O
2560,group,O
2561,(,O
2562,CL,O
2563,),O
2564,;,O
2565,n,O
2566,=,O
2567,5,O
2568,],O
2569,or,O
2570,in,O
2571,shaded,O
2572,barns,O
2573,lacking,O
2574,these,O
2575,cooling,O
2576,devices,O
2577,[,O
2578,heat,O
2579,-,O
2580,stressed,O
2581,group,O
2582,(,O
2583,HT,O
2584,),O
2585,;,O
2586,n,O
2587,=,O
2588,5,O
2589,],O
2590,.,O
2591,Liver,O
2592,biopsies,O
2593,were,O
2594,collected,O
2595,at,O
2596,2,O
2597,d,O
2598,postpartum,O
2599,",",O
2600,and,O
2601,protein,O
2602,content,O
2603,was,O
2604,analyzed,O
2605,by,O
2606,label,O
2607,-,O
2608,free,O
2609,quantitative,O
2610,shotgun,O
2611,proteomics,O
2612,(,O
2613,nanoscale,O
2614,liquid,O
2615,chromatography,O
2616,coupled,O
2617,to,O
2618,tandem,O
2619,mass,O
2620,spectrometry,O
2621,),O
2622,.,O
2623,In,O
2624,the,O
2625,most,O
2626,comprehensive,O
2627,bovine,O
2628,liver,O
2629,proteomics,O
2630,analysis,O
2631,completed,O
2632,to,O
2633,date,O
2634,",",O
2635,we,O
2636,identified,O
2637,"3,270",O
2638,proteins,O
2639,",",O
2640,75,O
2641,of,O
2642,which,O
2643,were,O
2644,differentially,O
2645,expressed,O
2646,between,O
2647,HT,O
2648,and,O
2649,CL,O
2650,cows,O
2651,(,O
2652,fold,O
2653,change,O
2654,±1.2,O
2655,),O
2656,.,O
2657,The,O
2658,top,O
2659,pathways,O
2660,differing,O
2661,between,O
2662,HT,O
2663,and,O
2664,CL,O
2665,cows,O
2666,were,O
2667,oxidative,O
2668,phosphorylation,O
2669,",",O
2670,mitochondrial,O
2671,dysfunction,O
2672,",",O
2673,farnesoid,O
2674,X,O
2675,receptor,O
2676,/,O
2677,retinoid,O
2678,X,O
2679,receptor,O
2680,(,O
2681,FXR,O
2682,/,O
2683,RXR,O
2684,),O
2685,activation,O
2686,",",O
2687,and,O
2688,the,O
2689,methylmalonyl,O
2690,pathway,O
2691,.,O
2692,Cooling,O
2693,cows,O
2694,during,O
2695,the,O
2696,dry,O
2697,period,O
2698,likely,O
2699,improves,O
2700,ATP,O
2701,production,O
2702,",",O
2703,reduces,O
2704,oxidative,O
2705,stress,O
2706,",",O
2707,and,O
2708,prevents,O
2709,excessive,O
2710,accumulation,O
2711,of,O
2712,hepatic,O
2713,triglycerides,O
2714,and,O
2715,cholesterol,O
2716,",",O
2717,which,O
2718,may,O
2719,contribute,O
2720,to,O
2721,greater,O
2722,milk,O
2723,yield,O
2724,and,O
2725,lower,O
2726,susceptibility,O
2727,to,O
2728,transition,O
2729,-,O
2730,related,O
2731,diseases,O
2732,.,O
2733,Postprandial,O
2734,plasma,O
2735,glucose,O
2736,and,O
2737,triglyceride,O
2738,concentrations,O
2739,are,O
2740,predictive,O
2741,of,O
2742,relative,O
2743,cardiovascular,O
2744,disease,O
2745,(,O
2746,CVD,O
2747,),O
2748,risk,O
2749,",",O
2750,and,O
2751,the,O
2752,pathogenesis,O
2753,of,O
2754,both,O
2755,insulin,O
2756,resistance,O
2757,and,O
2758,atherosclerosis,O
2759,has,O
2760,been,O
2761,attributed,O
2762,to,O
2763,acute,O
2764,states,O
2765,of,O
2766,hyperglycemia,O
2767,and,O
2768,hypertriglyceridemia,O
2769,.,O
2770,Postprandial,O
2771,lipemia,O
2772,and,O
2773,hyperglycemia,O
2774,suppress,O
2775,vascular,O
2776,reactivity,O
2777,and,O
2778,induce,O
2779,endothelial,O
2780,dysfunction,O
2781,.,O
2782,Epidemiological,O
2783,studies,O
2784,suggest,O
2785,that,O
2786,chronically,O
2787,-,O
2788,high,O
2789,consumption,O
2790,of,O
2791,milk,B-AG.01.e
2792,and,O
2793,milk,B-AG.01.e
2794,products,I-AG.01.e
2795,is,O
2796,associated,O
2797,with,O
2798,a,O
2799,reduced,O
2800,risk,O
2801,of,O
2802,type,O
2803,2,O
2804,diabetes,O
2805,",",O
2806,metabolic,O
2807,syndrome,O
2808,",",O
2809,and,O
2810,CVD,O
2811,.,O
2812,The,O
2813,addition,O
2814,of,O
2815,dairy,B-AG.01.e
2816,products,I-AG.01.e
2817,to,O
2818,meals,O
2819,high,O
2820,in,O
2821,carbohydrates,O
2822,and,O
2823,fat,O
2824,may,O
2825,lessen,O
2826,these,O
2827,risks,O
2828,through,O
2829,reductions,O
2830,in,O
2831,postprandial,O
2832,glucose,O
2833,and,O
2834,triglyceride,O
2835,responses,O
2836,.,O
2837,Purported,O
2838,mechanisms,O
2839,include,O
2840,dairy,O
2841,proteins,O
2842,and,O
2843,bioactive,O
2844,compounds,O
2845,",",O
2846,which,O
2847,may,O
2848,explain,O
2849,the,O
2850,inverse,O
2851,relationship,O
2852,between,O
2853,dairy,B-AG.01.e
2854,consumption,B-X
2855,and,O
2856,cardiometabolic,O
2857,diseases,O
2858,.,O
2859,The,O
2860,current,O
2861,review,O
2862,evaluates,O
2863,the,O
2864,available,O
2865,literature,O
2866,describing,O
2867,the,O
2868,relationships,O
2869,between,O
2870,metabolic,O
2871,dysfunction,O
2872,",",O
2873,postprandial,O
2874,metabolism,O
2875,",",O
2876,and,O
2877,vascular,O
2878,dysfunction,O
2879,and,O
2880,discusses,O
2881,the,O
2882,potential,O
2883,role,O
2884,of,O
2885,milk,B-AG.01.e
2886,and,O
2887,dairy,B-AG.01.e
2888,products,I-AG.01.e
2889,in,O
2890,attenuating,O
2891,these,O
2892,impairments,O
2893,.,O
2894,Coffee,B-AG.01.ad
2895,is,O
2896,a,O
2897,popular,O
2898,beverage,B-AG.01.y
2899,throughout,O
2900,the,O
2901,world,O
2902,.,O
2903,Coffee,B-AG.01.ad
2904,contains,O
2905,various,O
2906,chemical,O
2907,compounds,O
2908,(,O
2909,e.g.,O
2910,",",O
2911,caffeine,O
2912,",",O
2913,chlorogenic,O
2914,acids,O
2915,",",O
2916,hydroxyhydroquinone,O
2917,",",O
2918,kahweol,O
2919,",",O
2920,cafestol,O
2921,",",O
2922,and,O
2923,complex,O
2924,chemical,O
2925,mixtures,O
2926,),O
2927,.,O
2928,Caffeine,O
2929,is,O
2930,also,O
2931,the,O
2932,most,O
2933,widely,O
2934,consumed,O
2935,pharmacological,O
2936,substance,O
2937,in,O
2938,the,O
2939,world,O
2940,and,O
2941,is,O
2942,included,O
2943,in,O
2944,various,O
2945,beverages,B-AG.01.y
2946,(,O
2947,e.g.,O
2948,",",O
2949,coffee,B-AG.01.ad
2950,",",O
2951,tea,B-AG.01.ac
2952,",",O
2953,soft,B-AG.01.y
2954,drinks,I-AG.01.y
2955,",",O
2956,and,O
2957,energy,B-AG.01.y
2958,drinks,I-AG.01.y
2959,),O
2960,",",O
2961,products,O
2962,containing,O
2963,chocolate,B-AG.01.n.17.a
2964,",",O
2965,and,O
2966,drugs,O
2967,.,O
2968,The,O
2969,effects,O
2970,of,O
2971,coffee,B-AG.01.ad
2972,and,O
2973,caffeine,O
2974,on,O
2975,cardiovascular,O
2976,diseases,O
2977,remain,O
2978,controversial,O
2979,.,O
2980,It,O
2981,is,O
2982,well,O
2983,known,O
2984,that,O
2985,there,O
2986,are,O
2987,J,O
2988,-,O
2989,curve,O
2990,-,O
2991,type,O
2992,or,O
2993,U,O
2994,-,O
2995,curve,O
2996,-,O
2997,type,O
2998,associations,O
2999,of,O
3000,coffee,B-AG.01.ad
3001,consumption,B-X
3002,with,O
3003,cardiovascular,O
3004,events,O
3005,including,O
3006,myocardial,O
3007,infarction,O
3008,and,O
3009,stroke,O
3010,.,O
3011,However,O
3012,",",O
3013,there,O
3014,is,O
3015,little,O
3016,information,O
3017,on,O
3018,the,O
3019,direct,O
3020,and,O
3021,indirect,O
3022,effects,O
3023,of,O
3024,coffee,B-AG.01.ad
3025,consumption,B-X
3026,on,O
3027,endothelial,O
3028,function,O
3029,in,O
3030,humans,O
3031,.,O
3032,It,O
3033,is,O
3034,likely,O
3035,that,O
3036,the,O
3037,coffee,O
3038,paradox,O
3039,or,O
3040,caffeine,O
3041,paradox,O
3042,exists,O
3043,the,O
3044,association,O
3045,of,O
3046,coffee,B-AG.01.ad
3047,intake,B-X
3048,with,O
3049,cardiovascular,O
3050,diseases,O
3051,",",O
3052,cardiovascular,O
3053,outcomes,O
3054,",",O
3055,and,O
3056,endothelial,O
3057,function,O
3058,.,O
3059,This,O
3060,review,O
3061,focusses,O
3062,on,O
3063,the,O
3064,effects,O
3065,of,O
3066,coffee,B-AG.01.ad
3067,and,O
3068,caffeine,O
3069,on,O
3070,endothelial,O
3071,function,O
3072,from,O
3073,molecular,O
3074,mechanisms,O
3075,to,O
3076,clinical,O
3077,perspectives,O
3078,.,O
3079,Skin,O
3080,sensitivity,O
3081,to,O
3082,apple,B-AG.01.h.01.c
3083,",",O
3084,carrot,B-AG.01.h.02.a
3085,and,O
3086,potato,B-AG.01.h.02.a
3087,",",O
3088,clinically,O
3089,related,O
3090,to,O
3091,birch,O
3092,pollinosis,O
3093,was,O
3094,investigated,O
3095,.,O
3096,Different,O
3097,skin,O
3098,test,O
3099,techniques,O
3100,using,O
3101,fresh,O
3102,fruit,B-AG.01.h.01
3103,were,O
3104,compared,O
3105,.,O
3106,A,O
3107,simple,O
3108,prick,O
3109,test,O
3110,(,O
3111,SPT,O
3112,),O
3113,technique,O
3114,with,O
3115,a,O
3116,lancet,O
3117,piercing,O
3118,the,O
3119,apple,B-AG.01.h.01.c
3120,peel,I-AG.01.h.01.c
3121,just,O
3122,before,O
3123,pricking,O
3124,the,O
3125,skin,O
3126,was,O
3127,shown,O
3128,to,O
3129,be,O
3130,the,O
3131,most,O
3132,practical,O
3133,and,O
3134,to,O
3135,give,O
3136,reproducible,O
3137,results,O
3138,.,O
3139,The,O
3140,allergenic,O
3141,activity,O
3142,in,O
3143,apple,B-AG.01.h.01.c
3144,was,O
3145,found,O
3146,to,O
3147,be,O
3148,heat,O
3149,labile,O
3150,and,O
3151,deteriorated,O
3152,during,O
3153,storage,O
3154,at,O
3155,room,O
3156,temperature,O
3157,.,O
3158,Apple,B-AG.01.h.01.c
3159,",",O
3160,carrot,B-AG.01.h.02.a
3161,",",O
3162,potato,B-AG.01.h.02.a
3163,",",O
3164,hazelnut,B-AG.01.h.01.f
3165,and,O
3166,birch,O
3167,reactivity,O
3168,was,O
3169,transferable,O
3170,in,O
3171,Prausnitz,O
3172,-,O
3173,Küstner,O
3174,test,O
3175,like,O
3176,IgE,O
3177,antibodies,O
3178,.,O
3179,SPT,O
3180,reactivity,O
3181,to,O
3182,fresh,O
3183,material,O
3184,from,O
3185,apple,B-AG.01.h.01.c
3186,",",O
3187,carrot,B-AG.01.h.02.a
3188,and,O
3189,potato,B-AG.01.h.02.a
3190,was,O
3191,investigated,O
3192,in,O
3193,174,O
3194,children,O
3195,of,O
3196,whom,O
3197,128,O
3198,suffered,O
3199,from,O
3200,pollen,O
3201,allergy,O
3202,.,O
3203,Positive,O
3204,SPT,O
3205,results,O
3206,were,O
3207,obtained,O
3208,almost,O
3209,exclusively,O
3210,in,O
3211,children,O
3212,who,O
3213,were,O
3214,SPT,O
3215,positive,O
3216,to,O
3217,a,O
3218,birch,O
3219,pollen,O
3220,extract,O
3221,.,O
3222,Children,O
3223,who,O
3224,noticed,O
3225,clinical,O
3226,symptoms,O
3227,when,O
3228,eating,O
3229,apple,B-AG.01.h.01.c
3230,",",O
3231,raw,O
3232,carrot,B-AG.01.h.02.a
3233,or,O
3234,potato,B-AG.01.h.02.a
3235,were,O
3236,found,O
3237,to,O
3238,have,O
3239,a,O
3240,significantly,O
3241,larger,O
3242,SPT,O
3243,reaction,O
3244,than,O
3245,children,O
3246,with,O
3247,a,O
3248,negative,O
3249,history,O
3250,.,O
3251,Two,O
3252,PCR,O
3253,methods,O
3254,were,O
3255,developed,O
3256,for,O
3257,specific,O
3258,detection,O
3259,of,O
3260,the,O
3261,trnS,O
3262,-,O
3263,trnG,O
3264,intergenic,O
3265,spacer,O
3266,region,O
3267,of,O
3268, ,O
3269,Prunus,O
3270,persica,O
3271, ,O
3272,(,O
3273,peach,B-AG.01.h.01.e
3274,),O
3275,and,O
3276,the,O
3277,internal,O
3278,transcribed,O
3279,spacer,O
3280,region,O
3281,of,O
3282, ,O
3283,Malus,O
3284,domestica,O
3285, ,O
3286,(,O
3287,apple,B-AG.01.h.01.c
3288,),O
3289,.,O
3290,The,O
3291,peach,O
3292,PCR,O
3293,amplified,O
3294,a,O
3295,target,O
3296,-,O
3297,size,O
3298,product,O
3299,from,O
3300,the,O
3301,DNA,O
3302,of,O
3303,6,O
3304,P.,O
3305,persica,O
3306,cultivars,O
3307,including,O
3308,2,O
3309,nectarine,B-AG.01.h.01.e
3310,and,O
3311,1,O
3312,flat,O
3313,peach,O
3314,cultivar,O
3315,",",O
3316,but,O
3317,not,O
3318,from,O
3319,those,O
3320,of,O
3321,36,O
3322,nontarget,O
3323,species,O
3324,including,O
3325,6,O
3326,Prunus,B-AG.01.h.01.e
3327,and,O
3328,5,O
3329,other,O
3330,Rosaceae,O
3331,species,O
3332,.,O
3333,The,O
3334,apple,O
3335,PCR,O
3336,amplified,O
3337,a,O
3338,target,O
3339,-,O
3340,size,O
3341,product,O
3342,from,O
3343,the,O
3344,DNA,O
3345,of,O
3346,5,O
3347,M.,O
3348,domestica,O
3349,cultivars,O
3350,",",O
3351,but,O
3352,not,O
3353,from,O
3354,those,O
3355,of,O
3356,41,O
3357,nontarget,O
3358,species,O
3359,including,O
3360,7,O
3361,Maloideae,O
3362,and,O
3363,9,O
3364,other,O
3365,Rosaceae,O
3366,species,O
3367,.,O
3368,Both,O
3369,methods,O
3370,detected,O
3371,the,O
3372,target,O
3373,DNA,O
3374,from,O
3375,strawberry,B-AG.01.n.18
3376,jam,I-AG.01.h.02.d
3377,and,O
3378,cookies,B-AG.01.n.14
3379,spiked,O
3380,with,O
3381,peach,B-AG.01.h.01.e
3382,and,O
3383,apple,B-AG.01.h.01.c
3384,at,O
3385,a,O
3386,level,O
3387,equivalent,O
3388,to,O
3389,about,O
3390,10,O
3391,μg,O
3392,of,O
3393,total,O
