,words,predictions
1765,that,O
1766,diets,O
1767,containing,O
1768,tomatoes,B-AG.01.h.02.f
1769,may,O
1770,decrease,O
1771,the,O
1772,risk,O
1773,or,O
1774,the,O
1775,progression,O
1776,of,O
1777,prostate,O
1778,cancer,O
1779,.,O
1780,Due,O
1781,to,O
1782,the,O
1783,frequency,O
1784,and,O
1785,the,O
1786,extent,O
1787,of,O
1788,tomato,B-AG.01.h.02.f
1789,consumption,B-X
1790,",",O
1791,the,O
1792,supporting,O
1793,epidemiological,O
1794,and,O
1795,animal,O
1796,data,O
1797,",",O
1798,which,O
1799,connect,O
1800,increased,O
1801,intakes,O
1802,with,O
1803,decreased,O
1804,cancer,O
1805,and,O
1806,cardiovascular,O
1807,disease,O
1808,risk,O
1809,",",O
1810,tomato,B-AG.01.h.02.f
1811,'s,O
1812,role,O
1813,in,O
1814,the,O
1815,American,O
1816,diet,O
1817,is,O
1818,of,O
1819,undeniable,O
1820,importance,O
1821,as,O
1822,part,O
1823,of,O
1824,a,O
1825,healthy,O
1826,diet,O
1827,.,O
1828,One,O
1829,of,O
1830,the,O
1831,greatest,O
1832,challenges,O
1833,is,O
1834,to,O
1835,reduce,O
1836,malnutrition,O
1837,worldwide,O
1838,while,O
1839,promoting,O
1840,sustainable,O
1841,agricultural,O
1842,and,O
1843,food,O
1844,systems,O
1845,.,O
1846,This,O
1847,is,O
1848,a,O
1849,daunting,O
1850,task,O
1851,due,O
1852,to,O
1853,the,O
1854,constant,O
1855,growth,O
1856,of,O
1857,the,O
1858,population,O
1859,and,O
1860,the,O
1861,increasing,O
1862,demands,O
1863,by,O
1864,consumers,O
1865,for,O
1866,functional,O
1867,foods,O
1868,with,O
1869,higher,O
1870,nutritional,O
1871,values,O
1872,.,O
1873,Cereal,O
1874,grains,B-AG.01.i
1875,are,O
1876,the,O
1877,most,O
1878,important,O
1879,dietary,O
1880,energy,O
1881,source,O
1882,globally,O
1883,;,O
1884,wheat,B-AG.01.i
1885,",",O
1886,rice,B-AG.01.i
1887,",",O
1888,and,O
1889,maize,B-AG.01.i
1890,currently,O
1891,provide,O
1892,about,O
1893,half,O
1894,of,O
1895,the,O
1896,dietary,O
1897,energy,O
1898,source,O
1899,of,O
1900,humankind,O
1901,.,O
1902,In,O
1903,addition,O
1904,",",O
1905,the,O
1906,increase,O
1907,of,O
1908,celiac,O
1909,patients,O
1910,worldwide,O
1911,has,O
1912,motivated,O
1913,the,O
1914,development,O
1915,of,O
1916,gluten,B-AG.01
1917,-,I-AG.01
1918,free,I-AG.01
1919,foods,I-AG.01
1920,using,O
1921,alternative,O
1922,flour,B-AG.01.k
1923,types,O
1924,to,O
1925,wheat,B-AG.01.i
1926,such,O
1927,as,O
1928,rice,B-AG.01.i
1929,",",O
1930,corn,B-AG.01.i
1931,",",O
1932,cassava,B-AG.01.h.02.a
1933,",",O
1934,soybean,B-AG.01.h.02.g
1935,",",O
1936,and,O
1937,pseudocereals,B-AG.01.i
1938,(,O
1939,amaranth,B-AG.01.i
1940,",",O
1941,quinoa,B-AG.01.i
1942,",",O
1943,and,O
1944,buckwheat,B-AG.01.i
1945,),O
1946,.,O
1947,Amaranth,B-AG.01.i
1948,and,O
1949,quinoa,B-AG.01.i
1950,have,O
1951,been,O
1952,cultivated,O
1953,since,O
1954,ancient,O
1955,times,O
1956,and,O
1957,were,O
1958,two,O
1959,of,O
1960,the,O
1961,major,O
1962,crops,O
1963,of,O
1964,the,O
1965,Pre,O
1966,-,O
1967,Colombian,O
1968,cultures,O
1969,in,O
1970,Latin-,O
1971,America,O
1972,.,O
1973,In,O
1974,recent,O
1975,years,O
1976,and,O
1977,due,O
1978,to,O
1979,their,O
1980,well,O
1981,-,O
1982,known,O
1983,high,O
1984,nutritional,O
1985,value,O
1986,and,O
1987,potential,O
1988,health,O
1989,benefits,O
1990,",",O
1991,these,O
1992,pseudocereals,B-AG.01.i
1993,have,O
1994,received,O
1995,much,O
1996,attention,O
1997,as,O
1998,ideal,O
1999,candidates,O
2000,for,O
2001,gluten,B-AG.01
2002,-,I-AG.01
2003,free,I-AG.01
2004,products,I-AG.01
2005,.,O
2006,The,O
2007,importance,O
2008,of,O
2009,exploiting,O
2010,these,O
2011,grains,B-AG.01.i
2012,for,O
2013,the,O
2014,elaboration,O
2015,of,O
2016,healthy,O
2017,and,O
2018,nutritious,O
2019,foods,O
2020,has,O
2021,forced,O
2022,food,O
2023,producers,O
2024,to,O
2025,develop,O
2026,novel,O
2027,adequate,O
2028,strategies,O
2029,for,O
2030,their,O
2031,processing,O
2032,.,O
2033,Fermentation,O
2034,is,O
2035,one,O
2036,of,O
2037,the,O
2038,most,O
2039,antique,O
2040,and,O
2041,economical,O
2042,methods,O
2043,of,O
2044,producing,O
2045,and,O
2046,preserving,O
2047,foods,O
2048,and,O
2049,can,O
2050,be,O
2051,easily,O
2052,employed,O
2053,for,O
2054,cereal,B-AG.01.i
2055,processing,O
2056,.,O
2057,The,O
2058,nutritional,O
2059,and,O
2060,functional,O
2061,quality,O
2062,of,O
2063,pseudocereals,B-AG.01.h.02.i
2064,can,O
2065,be,O
2066,improved,O
2067,by,O
2068,fermentation,O
2069,using,O
2070,Lactic,O
2071,Acid,O
2072,Bacteria,O
2073,(,O
2074,LAB,O
2075,),O
2076,.,O
2077,This,O
2078,review,O
2079,provides,O
2080,an,O
2081,overview,O
2082,on,O
2083,pseudocereal,O
2084,fermentation,O
2085,by,O
2086,LAB,O
2087,emphasizing,O
2088,the,O
2089,capacity,O
2090,of,O
2091,these,O
2092,bacteria,O
2093,to,O
2094,decrease,O
2095,antinutritional,O
2096,factors,O
2097,such,O
2098,as,O
2099,phytic,O
2100,acid,O
2101,",",O
2102,increase,O
2103,the,O
2104,functional,O
2105,value,O
2106,of,O
2107,phytochemicals,O
2108,such,O
2109,as,O
2110,phenolic,O
2111,compounds,O
2112,",",O
2113,and,O
2114,produce,O
2115,nutritional,O
2116,ingredients,O
2117,such,O
2118,as,O
2119,B,O
2120,-,O
2121,group,O
2122,vitamins,O
2123,.,O
2124,The,O
2125,numerous,O
2126,beneficial,O
2127,effects,O
2128,of,O
2129,lactic,O
2130,fermentation,O
2131,of,O
2132,pseudocereals,B-AG.01.i
2133,can,O
2134,be,O
2135,exploited,O
2136,to,O
2137,design,O
2138,novel,O
2139,and,O
2140,healthier,O
2141,foods,O
2142,or,O
2143,grain,O
2144,ingredients,O
2145,destined,O
2146,to,O
2147,general,O
2148,population,O
2149,and,O
2150,especially,O
2151,to,O
2152,patients,O
2153,with,O
2154,coeliac,O
2155,disease,O
2156,.,O
2157,Wheat,O
2158,gluten,O
2159,has,O
2160,an,O
2161,immense,O
2162,impact,O
2163,on,O
2164,human,O
2165,nutrition,O
2166,as,O
2167,it,O
2168,largely,O
2169,determines,O
2170,the,O
2171,processing,O
2172,properties,O
2173,of,O
2174,wheat,B-AG.01.k
2175,flour,I-AG.01.k
2176,",",O
2177,and,O
2178,in,O
2179,particular,O
2180,the,O
2181,ability,O
2182,to,O
2183,make,O
2184,leavened,B-AG.01.n
2185,breads,I-AG.01.n
2186,",",O
2187,other,O
2188,baked,B-AG.01.n
2189,products,I-AG.01.n
2190,",",O
2191,pasta,B-AG.01.i
2192,and,O
2193,noodles,B-AG.01.i
2194,.,O
2195,However,O
2196,",",O
2197,there,O
2198,has,O
2199,been,O
2200,increasing,O
2201,interest,O
2202,in,O
2203,wheat,O
2204,gluten,O
2205,over,O
2206,the,O
2207,past,O
2208,two,O
2209,decades,O
2210,because,O
2211,of,O
2212,its,O
2213,well,O
2214,-,O
2215,established,O
2216,role,O
2217,in,O
2218,triggering,O
2219,coeliac,O
2220,disease,O
2221,",",O
2222,and,O
2223,its,O
2224,perceived,O
2225,role,O
2226,in,O
2227,other,O
2228,adverse,O
2229,reactions,O
2230,to,O
2231,wheat,B-AG.01.i
2232,.,O
2233,The,O
2234,literature,O
2235,on,O
2236,wheat,O
2237,gluten,O
2238,is,O
2239,vast,O
2240,and,O
2241,extends,O
2242,back,O
2243,over,O
2244,two,O
2245,centuries,O
2246,",",O
2247,with,O
2248,most,O
2249,studies,O
2250,focusing,O
2251,on,O
2252,the,O
2253,structures,O
2254,of,O
2255,gluten,O
2256,proteins,O
2257,and,O
2258,their,O
2259,role,O
2260,in,O
2261,determining,O
2262,the,O
2263,functional,O
2264,properties,O
2265,of,O
2266,wheat,B-AG.01.k
2267,flour,I-AG.01.k
2268,and,O
2269,dough,B-AG.01.n
2270,.,O
2271,This,O
2272,article,O
2273,provides,O
2274,a,O
2275,concise,O
2276,account,O
2277,of,O
2278,wheat,O
2279,gluten,O
2280,",",O
2281,focusing,O
2282,on,O
2283,properties,O
2284,",",O
2285,and,O
2286,features,O
2287,which,O
2288,are,O
2289,relevant,O
2290,to,O
2291,its,O
2292,role,O
2293,in,O
2294,triggering,O
2295,coeliac,O
2296,disease,O
2297,and,O
2298,",",O
2299,to,O
2300,a,O
2301,lesser,O
2302,extent,O
2303,",",O
2304,other,O
2305,gluten,O
2306,-,O
2307,related,O
2308,disorders,O
2309,.,O
2310,It,O
2311,includes,O
2312,descriptions,O
2313,of,O
2314,the,O
2315,biological,O
2316,role,O
2317,of,O
2318,the,O
2319,gluten,O
2320,proteins,O
2321,",",O
2322,the,O
2323,structures,O
2324,and,O
2325,relationships,O
2326,of,O
2327,gluten,O
2328,protein,O
2329,families,O
2330,",",O
2331,and,O
2332,the,O
2333,presence,O
2334,of,O
2335,related,O
2336,types,O
2337,of,O
2338,protein,O
2339,which,O
2340,may,O
2341,also,O
2342,contribute,O
2343,to,O
2344,functional,O
2345,properties,O
2346,and,O
2347,impacts,O
2348,on,O
2349,health,O
2350,.,O
2351,It,O
2352,therefore,O
2353,provides,O
2354,an,O
2355,understanding,O
2356,of,O
2357,the,O
2358,gluten,O
2359,protein,O
2360,system,O
2361,at,O
2362,the,O
2363,level,O
2364,required,O
2365,by,O
2366,those,O
2367,focusing,O
2368,on,O
2369,its,O
2370,impact,O
2371,on,O
2372,human,O
2373,health,O
2374,.,O
2375,Egg,B-AG.01.n.17.a
2376,consumption,B-X
2377,is,O
2378,a,O
2379,major,O
2380,source,O
2381,of,O
2382,dietary,O
2383,cholesterol,O
2384,",",O
2385,a,O
2386,nutrient,O
2387,that,O
2388,may,O
2389,disrupt,O
2390,glucose,O
2391,metabolism,O
2392,.,O
2393,We,O
2394,prospectively,O
2395,evaluated,O
2396,the,O
2397,relation,O
2398,between,O
2399,egg,B-AG.01.g
2400,consumption,B-X
2401,and,O
2402,cholesterol,O
2403,-,O
2404,intake,B-X
2405,and,O
2406,diabetes,O
2407,in,O
2408,65,O
2409,364,O
2410,French,O
2411,disease,O
2412,-,O
2413,free,O
2414,women,O
2415,who,O
2416,responded,O
2417,to,O
2418,a,O
2419,validated,O
2420,diet,O
2421,history,O
2422,questionnaire,O
2423,in,O
2424,1993,O
2425,.,O
2426,Egg,O
2427,consumption,O
2428,included,O
2429,hardboiled,B-AG.01.g
2430,eggs,B-AG.01.g
2431,and,O
2432,eggs,B-AG.01.g
2433,consumed,O
2434,in,O
2435,an,O
2436,omelette,B-AG.01.n
2437,or,O
2438,a,O
2439,mixed,B-AG.01.n
2440,dish,I-AG.01.n
2441,",",O
2442,and,O
2443,dietary,O
2444,cholesterol,O
2445,was,O
2446,estimated,O
2447,using,O
2448,a,O
2449,French,O
2450,nutrient,O
2451,database,O
2452,.,O
2453,Over,O
2454,14,O
2455,years,O
2456,of,O
2457,follow,O
2458,-,O
2459,up,O
2460,",",O
2461,1803,O
2462,incident,O
2463,diabetes,O
2464,cases,O
2465,were,O
2466,identified,O
2467,through,O
2468,self,O
2469,-,O
2470,reports,O
2471,",",O
2472,supplementary,O
2473,questionnaires,O
2474,and,O
2475,drug,O
2476,reimbursement,O
2477,information,O
2478,.,O
2479,Multivariable,O
2480,Cox,O
2481,regression,O
2482,models,O
2483,were,O
2484,adjusted,O
2485,for,O
2486,age,O
2487,",",O
2488,education,O
2489,",",O
2490,menopause,O
2491,",",O
2492,menopausal,O
2493,hormone,O
2494,therapy,O
2495,",",O
2496,hypertension,O
2497,and,O
2498,hypercholesterolaemia,O
2499,",",O
2500,BMI,O
2501,",",O
2502,physical,O
2503,activity,O
2504,",",O
2505,smoking,O
2506,",",O
2507,alcohol,B-AG.01.y.01
2508,",",O
2509,fruit,B-AG.01.h.01
2510,",",O
2511,vegetables,B-AG.01.h.02
2512,",",O
2513,processed,B-AG.01.d
2514,red,I-AG.01.d
2515,meat,I-AG.01.d
2516,",",O
2517,coffee,B-AG.01.ad
2518,and,O
2519,sugar,B-AG.01.l.02
2520,and,O
2521,artificially,B-AG.01.y
2522,sweetened,I-AG.01.y
2523,beverages,I-AG.01.y
2524,.,O
2525,No,O
2526,association,O
2527,was,O
2528,observed,O
2529,between,O
2530,egg,B-AG.01.g
2531,consumption,B-X
2532,and,O
2533,risk,O
2534,of,O
2535,type,O
2536,2,O
2537,diabetes,O
2538,.,O
2539,When,O
2540,comparing,O
2541,women,O
2542,who,O
2543,consumed,O
2544,at,O
2545,least,O
2546,five,O
2547,eggs,B-AG.01.g
2548,per,O
2549,week,O
2550,with,O
2551,non,O
2552,-,O
2553,consumers,O
2554,",",O
2555,the,O
2556,multivariable,O
2557,hazard,O
2558,ratio,O
2559,(,O
2560,HR,O
2561,),O
2562,was,O
2563,found,O
2564,to,O
2565,be,O
2566,1·00,O
2567,(,O
2568,95,O
2569,%,O
2570,CI,O
2571,0·78,O
2572,",",O
2573,1·29,O
2574,;,O
2575,across,O
2576,categories,O
2577,",",O
2578,P,O
2579,trend=0·11,O
2580,),O
2581,.,O
2582,Women,O
2583,in,O
2584,the,O
2585,highest,O
2586,quintile,O
2587,of,O
2588,dietary,O
2589,cholesterol,O
2590,had,O
2591,a,O
2592,40,O
2593,%,O
2594,higher,O
2595,rate,O
2596,of,O
2597,diabetes,O
2598,compared,O
2599,with,O
2600,those,O
2601,in,O
2602,the,O
2603,lowest,O
2604,quintile,O
2605,(,O
2606,HR,O
2607,1·40,O
2608,;,O
2609,95,O
2610,%,O
2611,CI,O
2612,1·19,O
2613,",",O
2614,1·63,O
2615,;,O
2616,across,O
2617,quintiles,O
2618,",",O
2619,P,O
2620,trend<0·0001,O
2621,),O
2622,.,O
2623,A,O
2624,100,O
2625,mg,O
2626,increase,O
2627,of,O
2628,dietary,O
2629,cholesterol,O
2630,per,O
2631,4184,O
2632,kJ,O
2633,(,O
2634,or,O
2635,1000,O
2636,kcal,O
2637,),O
2638,was,O
2639,associated,O
2640,with,O
2641,a,O
2642,14,O
2643,%,O
2644,increase,O
2645,in,O
2646,the,O
2647,risk,O
2648,of,O
2649,diabetes,O
2650,(,O
2651,HR,O
2652,1·14,O
2653,;,O
2654,95,O
2655,%,O
2656,CI,O
2657,1·02,O
2658,",",O
2659,1·26,O
2660,),O
2661,.,O
2662,In,O
2663,this,O
2664,large,O
2665,prospective,O
2666,cohort,O
2667,",",O
2668,we,O
2669,observed,O
2670,an,O
2671,association,O
2672,between,O
2673,dietary,O
2674,cholesterol,O
2675,and,O
2676,type,O
2677,2,O
2678,diabetes,O
2679,",",O
2680,but,O
2681,no,O
2682,association,O
2683,with,O
2684,egg,B-AG.01.g
2685,consumption,B-X
2686,.,O
2687,In,O
2688,the,O
2689,absence,O
2690,of,O
2691,a,O
2692,clear,O
2693,underlying,O
2694,mechanism,O
2695,and,O
2696,potential,O
2697,residual,O
2698,confounding,O
2699,",",O
2700,these,O
2701,results,O
2702,should,O
2703,be,O
2704,interpreted,O
2705,with,O
2706,caution,O
2707,.,O
2708,Over,O
2709,one,O
2710,third,O
2711,of,O
2712,Australians,O
2713,',O
2714,daily,O
2715,energy,O
2716,intake,O
2717,is,O
2718,from,O
2719,discretionary,O
2720,foods,O
2721,and,O
2722,drinks,O
2723,.,O
2724,While,O
2725,many,O
2726,health,O
2727,promotion,O
2728,efforts,O
2729,seek,O
2730,to,O
2731,limit,O
2732,discretionary,B-AG.01
2733,food,I-AG.01
2734,intake,B-X
2735,",",O
2736,the,O
2737,population,O
2738,health,O
2739,impact,O
2740,of,O
2741,reductions,O
2742,in,O
2743,the,O
2744,consumption,O
2745,of,O
2746,different,O
2747,types,O
2748,of,O
2749,discretionary,B-AG.01
2750,foods,I-AG.01
2751,(,O
2752,e.g.,O
2753,",",O
2754,sugar,B-AG.01.y
2755,-,I-AG.01.y
2756,sweetened,I-AG.01.y
2757,beverages,I-AG.01.y
2758,(,O
2759,SSBs,O
2760,),O
2761,",",O
2762,confectionery,B-AG.01.n.17
2763,",",O
2764,sweet,B-AG.01.n.14
2765,biscuits,I-AG.01.n.14
2766,),O
2767,has,O
2768,not,O
2769,been,O
2770,quantified,O
2771,.,O
2772,This,O
2773,study,O
2774,estimated,O
2775,the,O
2776,potential,O
2777,reductions,O
2778,in,O
2779,body,O
2780,weight,O
2781,",",O
2782,obesity,O
2783,-,O
2784,related,O
2785,disease,O
2786,incidence,O
2787,",",O
2788,and,O
2789,healthcare,O
2790,cost,O
2791,savings,O
2792,associated,O
2793,with,O
2794,consumption,O
2795,of,O
2796,one,O
2797,less,O
2798,serving,O
2799,per,O
2800,week,O
2801,of,O
2802,different,O
2803,discretionary,O
2804,foods,O
2805,.,O
2806,Reductions,O
2807,in,O
2808,the,O
2809,different,O
2810,types,O
2811,of,O
2812,discretionary,O
2813,food,O
2814,were,O
2815,modelled,O
2816,individually,O
2817,to,O
2818,estimate,O
2819,the,O
2820,impact,O
2821,on,O
2822,energy,O
2823,consumption,O
2824,and,O
2825,population,O
2826,body,O
2827,weight,O
2828,by,O
2829,5,O
2830,-,O
2831,year,O
2832,age,O
2833,and,O
2834,sex,O
2835,groups,O
2836,.,O
2837,It,O
2838,was,O
2839,assumed,O
2840,that,O
2841,one,O
2842,serving,O
2843,of,O
2844,discretionary,O
2845,food,O
2846,each,O
2847,week,O
2848,was,O
2849,replaced,O
2850,with,O
2851,either,O
2852,a,O
2853,serving,O
2854,of,O
2855,fruit,B-AG.01.h.01
2856,or,O
2857,popcorn,B-AG.01
2858,",",O
2859,and,O
2860,a,O
2861,serving,O
2862,(,O
2863,375,O
2864,mL,O
2865,),O
2866,of,O
2867,SSBs,O
2868,was,O
2869,replaced,O
2870,with,O
2871,coffee,B-AG.01.ad
2872,",",O
2873,tea,B-AG.01.ac
2874,",",O
2875,or,O
2876,milk,B-AG.01.e
2877,.,O
2878,Proportional,O
2879,multi,O
2880,-,O
2881,state,O
2882,multiple,O
2883,-,O
2884,cohort,O
2885,Markov,O
2886,modelling,O
2887,estimated,O
2888,likely,O
2889,resultant,O
2890,health,O
2891,adjusted,O
2892,life,O
2893,years,O
2894,(,O
2895,HALYs,O
2896,),O
2897,gained,O
2898,and,O
2899,healthcare,O
2900,costs,O
2901,saved,O
2902,over,O
2903,the,O
2904,lifetime,O
2905,of,O
2906,the,O
2907,2010,O
2908,Australian,O
2909,population,O
2910,.,O
2911,A,O
2912,reduction,O
2913,of,O
2914,one,O
2915,serving,O
2916,of,O
2917,SSBs,O
2918,(,O
2919,375,O
2920,mL,O
2921,),O
2922,had,O
2923,the,O
2924,greatest,O
2925,potential,O
2926,impact,O
2927,in,O
2928,terms,O
2929,of,O
2930,weight,O
2931,reduction,O
2932,",",O
2933,particularly,O
2934,in,O
2935,ages,O
2936,19,O
2937,-,O
2938,24,O
2939,years,O
2940,(,O
2941,mean,O
2942,0.31,O
2943,kg,O
2944,",",O
2945,95,O
2946,%,O
2947,UI,O
2948,:,O
2949,0.23,O
2950,kg,O
2951,to,O
2952,0.37,O
2953,kg,O
2954,),O
2955,and,O
2956,overall,O
2957,healthcare,O
2958,cost,O
2959,savings,O
2960,of,O
2961,AUD,O
2962,793.4,O
2963,million,O
2964,(,O
2965,95,O
2966,%,O
2967,UI,O
2968,:,O
2969,589.1,O
2970,M,O
2971,to,O
2972,976.1,O
2973,M,O
2974,),O
2975,.,O
2976,A,O
2977,decrease,O
2978,of,O
2979,one,O
2980,serving,O
2981,of,O
2982,sweet,B-AG.01.n.14
2983,biscuits,I-AG.01.n.14
2984,had,O
2985,the,O
2986,second,O
2987,largest,O
2988,potential,O
2989,impact,O
2990,on,O
2991,weight,O
2992,change,O
2993,overall,O
2994,",",O
2995,with,O
2996,healthcare,O
2997,cost,O
2998,savings,O
2999,of,O
3000,$,O
3001,640.7,O
3002,M,O
3003,(,O
3004,95,O
3005,%,O
3006,CI,O
3007,:,O
3008,$,O
3009,402.6,O
3010,M,O
3011,to,O
3012,$,O
3013,885.8,O
3014,M,O
3015,),O
3016,and,O
3017,the,O
3018,largest,O
3019,potential,O
3020,weight,O
3021,reduction,O
3022,amongst,O
3023,those,O
3024,aged,O
3025,75,O
3026,years,O
3027,and,O
3028,over,O
3029,(,O
3030,mean,O
3031,0.21,O
3032,kg,O
3033,",",O
3034,95,O
3035,%,O
3036,UI,O
3037,:,O
3038,0.14,O
3039,kg,O
3040,to,O
3041,0.27,O
3042,kg,O
3043,),O
3044,.,O
3045,The,O
3046,results,O
3047,demonstrate,O
3048,that,O
3049,small,O
3050,reductions,O
3051,in,O
3052,discretionary,O
3053,food,O
3054,consumption,O
3055,are,O
3056,likely,O
3057,to,O
3058,have,O
3059,substantial,O
3060,health,O
3061,benefits,O
3062,at,O
3063,the,O
3064,population,O
3065,level,O
3066,.,O
3067,Moreover,O
3068,",",O
3069,the,O
3070,study,O
3071,highlights,O
3072,that,O
3073,policy,O
3074,responses,O
3075,to,O
3076,improve,O
3077,population,O
3078,diets,O
3079,may,O
3080,need,O
3081,to,O
3082,be,O
3083,tailored,O
3084,to,O
3085,target,O
3086,different,O
3087,types,O
3088,of,O
3089,foods,O
3090,for,O
3091,different,O
3092,population,O
3093,groups,O
3094,.,O
3095,Ingredients,O
3096,mentioned,O
3097,on,O
3098,the,O
3099,labels,O
3100,of,O
3101,commercially,O
3102,available,O
3103,packaged,O
3104,gluten,B-AG.01
3105,-,I-AG.01
3106,free,I-AG.01
3107,and,O
3108,similar,O
3109,gluten,B-AG.01
3110,-,I-AG.01
3111,containing,I-AG.01
3112,food,I-AG.01
3113,products,I-AG.01
3114,were,O
3115,analyzed,O
3116,and,O
3117,compared,O
3118,",",O
3119,using,O
3120,the,O
3121,text,O
3122,mining,O
3123,technique,O
3124,.,O
3125,A,O
3126,total,O
3127,of,O
3128,324,O
3129,products,O
3130,',O
3131,labels,O
3132,were,O
3133,analyzed,O
3134,for,O
3135,content,O
3136,(,O
3137,162,O
3138,from,O
3139,gluten,B-AG.01
3140,-,I-AG.01
3141,free,I-AG.01
3142,products,I-AG.01
3143,),O
3144,",",O
3145,and,O
3146,ingredient,O
3147,diversity,O
3148,in,O
3149,gluten,B-AG.01
3150,-,I-AG.01
3151,free,I-AG.01
3152,products,I-AG.01
3153,was,O
3154,28,O
3155,%,O
3156,lower,O
3157,.,O
3158,Raw,O
3159,materials,O
3160,used,O
3161,as,O
3162,ingredients,O
3163,of,O
3164,gluten,B-AG.01
3165,-,I-AG.01
3166,free,I-AG.01
3167,products,I-AG.01
3168,were,O
3169,limited,O
3170,to,O
3171,five,O
3172,varieties,O
3173,:,O
3174,rice,B-AG.01.i
3175,",",O
3176,cassava,B-AG.01.h.02.a
3177,",",O
3178,corn,B-AG.01.i
3179,",",O
3180,soy,B-AG.01.h.02.g
3181,",",O
3182,and,O
3183,potato,B-AG.01.h.02.a
3184,.,O
3185,Sugar,O
3186,was,O
3187,the,O
3188,most,O
3189,frequently,O
3190,mentioned,O
3191,ingredient,O
3192,on,O
3193,both,O
3194,types,O
3195,of,O
3196,products,O
3197,',O
3198,labels,O
3199,.,O
3200,Salt,O
3201,and,O
3202,sodium,O
3203,also,O
3204,were,O
3205,among,O
3206,these,O
3207,ingredients,O
3208,.,O
3209,Presence,O
3210,of,O
3211,hydrocolloids,O
3212,",",O
3213,enzymes,O
3214,or,O
3215,raw,O
3216,materials,O
3217,of,O
3218,high,O
3219,nutritional,O
3220,content,O
3221,such,O
3222,as,O
3223,pseudocereals,B-AG.01.i
3224,",",O
3225,suggested,O
3226,by,O
3227,academic,O
3228,studies,O
3229,as,O
3230,alternatives,O
3231,to,O
3232,improve,O
3233,nutritional,O
3234,and,O
3235,sensorial,O
3236,quality,O
3237,of,O
3238,gluten,B-AG.01
3239,-,I-AG.01
3240,free,I-AG.01
3241,food,I-AG.01
3242,products,I-AG.01
3243,",",O
3244,was,O
3245,not,O
3246,identified,O
3247,in,O
3248,the,O
3249,present,O
3250,study,O
3251,.,O
3252,Nutritional,O
3253,quality,O
3254,of,O
3255,gluten,O
3256,-,O
3257,free,O
3258,diets,O
3259,and,O
3260,health,O
3261,of,O
3262,celiac,O
3263,patients,O
3264,may,O
3265,be,O
3266,compromised,O
3267,.,O
3268,The,O
3269,glycemic,O
3270,index,O
3271,concept,O
3272,neglects,O
3273,the,O
3274,insulin,O
3275,secretion,O
3276,factor,O
3277,and,O
3278,has,O
3279,not,O
3280,been,O
3281,systematically,O
3282,studied,O
3283,during,O
3284,mixed,O
3285,meals,O
3286,.,O
3287,Six,O
3288,starch,B-AG.01
3289,-,I-AG.01
3290,rich,I-AG.01
3291,foods,I-AG.01
3292,were,O
3293,tested,O
3294,alone,O
3295,and,O
3296,in,O
3297,an,O
3298,isoglucido,O
3299,-,O
3300,lipido,O
3301,-,O
3302,protidic,O
3303,meal,O
3304,in,O
3305,18,O
3306,NIDDs,O
3307,and,O
3308,compared,O
3309,with,O
3310,a,O
3311,glucose,O
3312,challenge,O
3313,.,O
3314,These,O
3315,test,O
3316,meals,O
3317,were,O
3318,randomly,O
3319,assigned,O
3320,using,O
3321,a,O
3322,three,O
3323,factor,O
3324,experiment,O
3325,design,O
3326,.,O
3327,All,O
3328,three,O
3329,tests,O
3330,contained,O
3331,50,O
3332,g,O
3333,carbohydrate,O
3334,;,O
3335,mixed,O
3336,meals,O
3337,were,O
3338,adjusted,O
3339,to,O
3340,bring,O
3341,the,O
3342,same,O
3343,amount,O
3344,of,O
3345,fat,O
3346,(,O
3347,20,O
3348,g,O
3349,),O
3350,",",O
3351,protein,O
3352,(,O
3353,24,O
3354,g,O
3355,),O
3356,",",O
3357,water,B-AG.01.z
3358,(,O
3359,300,O
3360,mL,O
3361,),O
3362,",",O
3363,and,O
3364,calories,O
3365,(,O
3366,475,O
3367,kcal,O
3368,),O
3369,but,O
3370,not,O
3371,the,O
3372,same,O
3373,amount,O
3374,of,O
3375,fiber,O
3376,.,O
3377,Whatever,O
3378,the,O
3379,tested,O
3380,meals,O
3381,",",O
3382,foods,O
3383,elicited,O
3384,a,O
3385,growing,O
3386,glycemic,O
3387,index,O
3388,hierarchy,O
3389,from,O
3390,beans,B-AG.01.h.02.g
3391,to,O
3392,lentils,B-AG.01.h.02.g
3393,",",O
3394,rice,B-AG.01.i
