,words,predictions
1768,beans,I-AG.01.h.02.g
1769,and,O
1770,peas,B-AG.01.h.02.g
1771,",",O
1772,0.80,O
1773,",",O
1774,0.67,O
1775,-,O
1776,0.96,O
1777,),O
1778,",",O
1779,rosaceae,B-AG.01.h.01
1780,(,O
1781,apples,B-AG.01.h.01.c
1782,",",O
1783,peach,B-AG.01.h.01.e
1784,",",O
1785,nectarines,B-AG.01.h.01.e
1786,",",O
1787,plums,B-AG.01.h.01.e
1788,",",O
1789,pears,B-AG.01.h.01.d
1790,and,O
1791,strawberries,B-AG.01.h.01.b
1792,",",O
1793,0.60,O
1794,",",O
1795,0.49,O
1796,-,O
1797,0.73,O
1798,),O
1799,",",O
1800,solanaceae,B-AG.01.h.02
1801,(,O
1802,peppers,B-AG.01.h.02.f
1803,and,O
1804,tomatoes,B-AG.01.h.02.f
1805,",",O
1806,0.82,O
1807,",",O
1808,0.69,O
1809,-,O
1810,0.98,O
1811,),O
1812,and,O
1813,umbelliferae,B-AG.01.h.02
1814,(,O
1815,carrots,B-AG.01.h.02.a
1816,",",O
1817,0.73,O
1818,",",O
1819,0.60,O
1820,-,O
1821,0.89,O
1822,),O
1823,had,O
1824,decreased,O
1825,risk,O
1826,of,O
1827,head,O
1828,and,O
1829,neck,O
1830,cancer,O
1831,",",O
1832,but,O
1833,no,O
1834,significant,O
1835,associations,O
1836,were,O
1837,seen,O
1838,for,O
1839,9,O
1840,other,O
1841,botanical,O
1842,groups,O
1843,.,O
1844,Results,O
1845,from,O
1846,this,O
1847,large,O
1848,prospective,O
1849,observational,O
1850,study,O
1851,are,O
1852,consistent,O
1853,with,O
1854,previous,O
1855,case,O
1856,-,O
1857,control,O
1858,studies,O
1859,and,O
1860,support,O
1861,the,O
1862,hypothesis,O
1863,that,O
1864,total,O
1865,fruit,B-AG.01.h.01
1866,and,O
1867,vegetable,B-AG.01.h.02
1868,intake,B-X
1869,is,O
1870,associated,O
1871,with,O
1872,reduced,O
1873,risk,O
1874,of,O
1875,head,O
1876,and,O
1877,neck,O
1878,cancer,O
1879,.,O
1880,Chocolate,O
1881,and,O
1882,other,O
1883,cocoa,B-AG.01
1884,products,I-AG.01
1885,are,O
1886,not,O
1887,all,O
1888,alike,O
1889,.,O
1890,They,O
1891,differ,O
1892,between,O
1893,themselves,O
1894,in,O
1895,term,O
1896,of,O
1897,nutrients,O
1898,",",O
1899,calories,O
1900,",",O
1901,and,O
1902,bioactive,O
1903,constituents,O
1904,.,O
1905,Therefore,O
1906,",",O
1907,some,O
1908,of,O
1909,them,O
1910,are,O
1911,unhealthy,O
1912,foods,O
1913,",",O
1914,whereas,O
1915,others,O
1916,do,O
1917,not,O
1918,affect,O
1919,health,O
1920,and,O
1921,still,O
1922,others,O
1923,are,O
1924,healthy,O
1925,foods,O
1926,.,O
1927,One,O
1928,wonders,O
1929,which,O
1930,chocolate,B-AG.01.n.17.a
1931,and,O
1932,other,O
1933,cocoa,O
1934,derivatives,O
1935,can,O
1936,be,O
1937,considered,O
1938,as,O
1939,biofunctional,O
1940,food,O
1941,products,O
1942,.,O
1943,This,O
1944,review,O
1945,explores,O
1946,the,O
1947,constituents,O
1948,of,O
1949,cocoa,B-AG.01
1950,and,O
1951,chocolate,B-AG.01.n.17.a
1952,and,O
1953,summarizes,O
1954,evidence,O
1955,about,O
1956,the,O
1957,role,O
1958,of,O
1959,cocoa,B-AG.01
1960,and,O
1961,chocolate,O
1962,components,O
1963,on,O
1964,human,O
1965,health,O
1966,and,O
1967,particularly,O
1968,on,O
1969,reproduction,O
1970,.,O
1971,On,O
1972,the,O
1973,basis,O
1974,of,O
1975,the,O
1976,literature,O
1977,review,O
1978,",",O
1979,it,O
1980,can,O
1981,be,O
1982,asserted,O
1983,that,O
1984,some,O
1985,kinds,O
1986,of,O
1987,cocoa,B-AG.01
1988,products,I-AG.01
1989,have,O
1990,favorable,O
1991,effects,O
1992,on,O
1993,human,O
1994,health,O
1995,at,O
1996,different,O
1997,stages,O
1998,of,O
1999,life,O
2000,.,O
2001,Women,O
2002,seem,O
2003,to,O
2004,be,O
2005,particularly,O
2006,favored,O
2007,by,O
2008,consuming,O
2009,of,O
2010,cocoa,B-AG.01
2011,products,I-AG.01
2012,",",O
2013,and,O
2014,chocolate,B-AG.01.n.17.a
2015,with,O
2016,specific,O
2017,features,O
2018,can,O
2019,also,O
2020,be,O
2021,a,O
2022,good,O
2023,supplementary,O
2024,source,O
2025,of,O
2026,energy,O
2027,for,O
2028,pregnant,O
2029,woman,O
2030,.,O
2031,However,O
2032,",",O
2033,many,O
2034,aspects,O
2035,remain,O
2036,to,O
2037,be,O
2038,investigated,O
2039,and,O
2040,others,O
2041,are,O
2042,still,O
2043,to,O
2044,be,O
2045,clarified,O
2046,.,O
2047,Future,O
2048,studies,O
2049,and,O
2050,systematic,O
2051,reviews,O
2052,will,O
2053,shed,O
2054,light,O
2055,on,O
2056,some,O
2057,preventive,O
2058,effects,O
2059,and,O
2060,health,O
2061,benefits,O
2062,of,O
2063,cocoa,B-AG.01
2064,products,I-AG.01
2065,.,O
2066,Numerous,O
2067,natural,O
2068,herbs,B-AG.01.h.02.i
2069,have,O
2070,been,O
2071,proven,O
2072,as,O
2073,safe,O
2074,anti,O
2075,-,O
2076,obesity,O
2077,resources,O
2078,.,O
2079,Ginger,B-AG.01.l.03
2080,",",O
2081,one,O
2082,of,O
2083,the,O
2084,most,O
2085,widely,O
2086,consumed,O
2087,spices,B-AG.01.l.03
2088,",",O
2089,has,O
2090,shown,O
2091,beneficial,O
2092,effects,O
2093,against,O
2094,obesity,O
2095,and,O
2096,related,O
2097,metabolic,O
2098,disorders,O
2099,.,O
2100,The,O
2101,present,O
2102,study,O
2103,aimed,O
2104,to,O
2105,examine,O
2106,whether,O
2107,the,O
2108,antiobesity,O
2109,effect,O
2110,of,O
2111,ginger,B-AG.01.l.03
2112,is,O
2113,associated,O
2114,with,O
2115,energy,O
2116,metabolism,O
2117,.,O
2118,Mice,O
2119,were,O
2120,maintained,O
2121,on,O
2122,either,O
2123,a,O
2124,normal,O
2125,control,O
2126,diet,O
2127,or,O
2128,a,O
2129,high,O
2130,-,O
2131,fat,O
2132,diet,O
2133,(,O
2134,HFD,O
2135,),O
2136,with,O
2137,or,O
2138,without,O
2139,500,O
2140,mg,O
2141,/,O
2142,kg,O
2143,(,O
2144,w,O
2145,/,O
2146,w,O
2147,),O
2148,ginger,O
2149,supplementation,O
2150,.,O
2151,After,O
2152,16,O
2153,weeks,O
2154,",",O
2155,ginger,O
2156,supplementation,O
2157,alleviated,O
2158,the,O
2159,HFD,O
2160,-,O
2161,induced,O
2162,increases,O
2163,in,O
2164,body,O
2165,weight,O
2166,",",O
2167,fat,O
2168,accumulation,O
2169,",",O
2170,and,O
2171,levels,O
2172,of,O
2173,serum,O
2174,glucose,O
2175,",",O
2176,triglyceride,O
2177,and,O
2178,cholesterol,O
2179,.,O
2180,Indirect,O
2181,calorimetry,O
2182,showed,O
2183,that,O
2184,ginger,O
2185,administration,O
2186,significantly,O
2187,increased,O
2188,the,O
2189,respiratory,O
2190,exchange,O
2191,ratio,O
2192,(,O
2193,RER,O
2194,),O
2195,and,O
2196,heat,O
2197,production,O
2198,in,O
2199,both,O
2200,diet,O
2201,models,O
2202,.,O
2203,Moreover,O
2204,",",O
2205,ginger,B-AG.01.l.03
2206,enhanced,O
2207,brown,O
2208,adipose,O
2209,tissue,O
2210,function,O
2211,and,O
2212,activated,O
2213,white,O
2214,adipose,O
2215,tissue,O
2216,browning,O
2217,by,O
2218,altering,O
2219,the,O
2220,gene,O
2221,expression,O
2222,and,O
2223,protein,O
2224,levels,O
2225,of,O
2226,some,O
2227,brown,O
2228,and,O
2229,beige,O
2230,adipocyte,O
2231,-,O
2232,selective,O
2233,markers,O
2234,.,O
2235,Additionally,O
2236,",",O
2237,stimulation,O
2238,of,O
2239,the,O
2240,browning,O
2241,program,O
2242,by,O
2243,ginger,B-AG.01.l.03
2244,may,O
2245,be,O
2246,partly,O
2247,regulated,O
2248,by,O
2249,the,O
2250,sirtuin-1,O
2251,(,O
2252,SIRT1)/AMP,O
2253,-,O
2254,activated,O
2255,protein,O
2256,kinase,O
2257,(,O
2258,AMPK)/peroxisome,O
2259,proliferator,O
2260,-,O
2261,activated,O
2262,receptor,O
2263,γ,O
2264,coactivator,O
2265,1α,O
2266,(,O
2267,PGC-1α,O
2268,),O
2269,pathway,O
2270,.,O
2271,Taken,O
2272,together,O
2273,",",O
2274,these,O
2275,results,O
2276,indicate,O
2277,that,O
2278,dietary,O
2279,ginger,B-AG.01.l.03
2280,prevents,O
2281,body,O
2282,weight,O
2283,gain,O
2284,by,O
2285,remodeling,O
2286,whole,O
2287,-,O
2288,body,O
2289,energy,O
2290,metabolism,O
2291,and,O
2292,inducing,O
2293,browning,O
2294,of,O
2295,white,O
2296,adipose,O
2297,tissue,O
2298,(,O
2299,WAT,O
2300,),O
2301,.,O
2302,Thus,O
2303,",",O
2304,ginger,B-AG.01.l.03
2305,is,O
2306,an,O
2307,edible,O
2308,plant,O
2309,that,O
2310,plays,O
2311,a,O
2312,role,O
2313,in,O
2314,the,O
2315,therapeutic,O
2316,treatment,O
2317,of,O
2318,obesity,O
2319,and,O
2320,related,O
2321,disorders,O
2322,.,O
2323,Intakes,O
2324,of,O
2325,dairy,B-AG.01.e
2326,produce,I-AG.01.e
2327,show,O
2328,enormous,O
2329,diversity,O
2330,between,O
2331,regions,O
2332,",",O
2333,cultures,O
2334,",",O
2335,and,O
2336,individuals,O
2337,around,O
2338,the,O
2339,world,O
2340,.,O
2341,At,O
2342,the,O
2343,geographic,O
2344,level,O
2345,",",O
2346,intake,O
2347,maps,O
2348,closely,O
2349,onto,O
2350,the,O
2351,distribution,O
2352,of,O
2353,lactase,O
2354,persistence,O
2355,(,O
2356,LP,O
2357,),O
2358,",",O
2359,a,O
2360,genetic,O
2361,trait,O
2362,that,O
2363,allows,O
2364,milk,B-AG.01.e
2365,to,O
2366,be,O
2367,consumed,O
2368,beyond,O
2369,the,O
2370,weaning,O
2371,period,O
2372,without,O
2373,gastrointestinal,O
2374,side,O
2375,effects,O
2376,.,O
2377,The,O
2378,LP,O
2379,trait,O
2380,has,O
2381,been,O
2382,independently,O
2383,selected,O
2384,at,O
2385,least,O
2386,4,O
2387,times,O
2388,and,O
2389,is,O
2390,under,O
2391,rapid,O
2392,positive,O
2393,selection,O
2394,",",O
2395,which,O
2396,shows,O
2397,that,O
2398,dairy,B-AG.01.e
2399,consumption,B-X
2400,has,O
2401,positive,O
2402,survival,O
2403,benefits,O
2404,.,O
2405,For,O
2406,people,O
2407,lacking,O
2408,the,O
2409,LP,O
2410,trait,O
2411,",",O
2412,the,O
2413,fermentation,O
2414,of,O
2415,milk,B-AG.01.e
2416,into,O
2417,yogurt,B-AG.01.e
2418,and,I-AG.01.e
2419,related,I-AG.01.e
2420,products,I-AG.01.e
2421,(,O
2422,a,O
2423,process,O
2424,known,O
2425,for,O
2426,≥8500,O
2427,y,O
2428,),O
2429,aids,O
2430,milk,O
2431,digestion,O
2432,through,O
2433,the,O
2434,breakdown,O
2435,of,O
2436,some,O
2437,lactose,O
2438,and,O
2439,the,O
2440,provision,O
2441,of,O
2442,β,O
2443,-,O
2444,galactosidase,O
2445,",",O
2446,which,O
2447,remains,O
2448,active,O
2449,in,O
2450,the,O
2451,gastrointestinal,O
2452,tract,O
2453,.,O
2454,Despite,O
2455,concerns,O
2456,that,O
2457,the,O
2458,high,O
2459,-,O
2460,saturated,O
2461,-,O
2462,fat,O
2463,content,O
2464,of,O
2465,full,B-AG.01.e
2466,-,I-AG.01.e
2467,fat,I-AG.01.e
2468,dairy,I-AG.01.e
2469,products,I-AG.01.e
2470,would,O
2471,promote,O
2472,heart,O
2473,disease,O
2474,",",O
2475,recent,O
2476,meta,O
2477,-,O
2478,analyses,O
2479,show,O
2480,that,O
2481,dairy,B-AG.01.e
2482,consumption,B-X
2483,is,O
2484,neutral,O
2485,or,O
2486,beneficial,O
2487,for,O
2488,weight,O
2489,control,O
2490,",",O
2491,coronary,O
2492,disease,O
2493,",",O
2494,diabetes,O
2495,",",O
2496,hypertension,O
2497,",",O
2498,and,O
2499,most,O
2500,cancers,O
2501,.,O
2502,Yogurt,O
2503,has,O
2504,been,O
2505,part,O
2506,of,O
2507,the,O
2508,human,O
2509,diet,O
2510,for,O
2511,thousands,O
2512,of,O
2513,years,O
2514,",",O
2515,and,O
2516,during,O
2517,that,O
2518,time,O
2519,a,O
2520,number,O
2521,of,O
2522,health,O
2523,benefits,O
2524,have,O
2525,been,O
2526,associated,O
2527,with,O
2528,its,O
2529,consumption,O
2530,.,O
2531,The,O
2532,goal,O
2533,of,O
2534,the,O
2535,First,O
2536,Global,O
2537,Summit,O
2538,on,O
2539,the,O
2540,Health,O
2541,Effects,O
2542,of,O
2543,Yogurt,B-AG.01.e
2544,was,O
2545,to,O
2546,review,O
2547,and,O
2548,evaluate,O
2549,the,O
2550,strength,O
2551,of,O
2552,current,O
2553,scientific,O
2554,knowledge,O
2555,with,O
2556,regard,O
2557,to,O
2558,the,O
2559,health,O
2560,benefits,O
2561,of,O
2562,yogurt,B-AG.01.e
2563,and,O
2564,to,O
2565,identify,O
2566,areas,O
2567,where,O
2568,further,O
2569,research,O
2570,is,O
2571,needed,O
2572,.,O
2573,The,O
2574,evidence,O
2575,base,O
2576,for,O
2577,the,O
2578,benefits,O
2579,of,O
2580,yogurt,B-AG.01.e
2581,in,O
2582,promoting,O
2583,bone,O
2584,health,O
2585,",",O
2586,maintaining,O
2587,health,O
2588,throughout,O
2589,the,O
2590,life,O
2591,cycle,O
2592,",",O
2593,improving,O
2594,diet,O
2595,quality,O
2596,",",O
2597,and,O
2598,reducing,O
2599,the,O
2600,incidence,O
2601,of,O
2602,chronic,O
2603,diseases,O
2604,",",O
2605,such,O
2606,as,O
2607,obesity,O
2608,",",O
2609,metabolic,O
2610,syndrome,O
2611,",",O
2612,and,O
2613,cardiovascular,O
2614,disease,O
2615,",",O
2616,was,O
2617,presented,O
2618,.,O
2619,To,O
2620,tackle,O
2621,this,O
2622,challenge,O
2623,",",O
2624,speakers,O
2625,described,O
2626,methods,O
2627,for,O
2628,assessing,O
2629,the,O
2630,nutrient,O
2631,density,O
2632,of,O
2633,foods,O
2634,and,O
2635,its,O
2636,application,O
2637,to,O
2638,yogurt,B-AG.01.e
2639,",",O
2640,use,O
2641,of,O
2642,yogurt,B-AG.01.e
2643,for,O
2644,lactose,O
2645,intolerance,O
2646,",",O
2647,and,O
2648,the,O
2649,cost,O
2650,-,O
2651,effectiveness,O
2652,of,O
2653,yogurt,B-AG.01.e
2654,and,O
2655,dairy,B-AG.01.e
2656,products,I-AG.01.e
2657,in,O
2658,reducing,O
2659,health,O
2660,care,O
2661,expenses,O
2662,.,O
2663,Last,O
2664,",",O
2665,speakers,O
2666,described,O
2667,the,O
2668,role,O
2669,of,O
2670,dairy,B-AG.01.e
2671,products,I-AG.01.e
2672,in,O
2673,global,O
2674,public,O
2675,health,O
2676,and,O
2677,nutrition,O
2678,",",O
2679,the,O
2680,scientific,O
2681,basis,O
2682,for,O
2683,current,O
2684,dairy,O
2685,recommendations,O
2686,",",O
2687,and,O
2688,future,O
2689,scientific,O
2690,and,O
2691,policy,O
2692,needs,O
2693,related,O
2694,to,O
2695,dairy,O
2696,and,O
2697,yogurt,O
2698,recommendations,O
2699,.,O
2700,Breakfast,O
2701,beverages,B-AG.01.y
2702,with,O
2703,different,O
2704,nutrient,O
2705,compositions,O
2706,may,O
2707,affect,O
2708,postprandial,O
2709,glycemic,O
2710,control,O
2711,differently,O
2712,.,O
2713,We,O
2714,assessed,O
2715,the,O
2716,effects,O
2717,of,O
2718,consuming,O
2719,(,O
2720,1,O
2721,),O
2722,common,O
2723,breakfast,B-AG.01.y
2724,beverages,I-AG.01.y
2725,(,O
2726,water,B-AG.01.z
2727,",",O
2728,sugar,B-AG.01.ad
2729,-,I-AG.01.ad
2730,sweetened,I-AG.01.ad
2731,coffee,I-AG.01.ad
2732,",",O
2733,reduced,B-AG.01.ab
2734,-,I-AG.01.ab
2735,energy,I-AG.01.ab
2736,orange,I-AG.01.ab
2737,juice,I-AG.01.ab
2738,(,O
2739,OJ,O
2740,),O
2741,",",O
2742,and,O
2743,low,B-AG.01.e
2744,-,I-AG.01.e
2745,fat,I-AG.01.e
2746,milk,I-AG.01.e
2747,(,O
2748,LFM,O
2749,),O
2750,),O
2751,;,O
2752,and,O
2753,(,O
2754,2,O
2755,),O
2756,fat,B-AG.01.e
2757,-,I-AG.01.e
2758,free,I-AG.01.e
2759,",",I-AG.01.e
2760,low,I-AG.01.e
2761,-,I-AG.01.e
2762,fat,I-AG.01.e
2763,",",I-AG.01.e
2764,and,I-AG.01.e
2765,whole,I-AG.01.e
2766,milk,I-AG.01.e
2767,with,O
2768,breakfast,O
2769,on,O
2770,postprandial,O
2771,plasma,O
2772,glucose,O
2773,and,O
2774,insulin,O
2775,responses,O
2776,in,O
2777,adults,O
2778,who,O
2779,were,O
2780,overweight,O
2781,/,O
2782,obese,O
2783,.,O
2784,Forty,O
2785,-,O
2786,six,O
2787,subjects,O
2788,(,O
2789,33F/13,O
2790,M,O
2791,",",O
2792,body,O
2793,mass,O
2794,index,O
2795,:,O
2796,32.5,O
2797,±,O
2798,0.7,O
2799,kg,O
2800,/,O
2801,m²,O
2802,",",O
2803,age,O
2804,:,O
2805,50,O
2806,±,O
2807,1,O
2808,years,O
2809,",",O
2810,mean,O
2811,±,O
2812,SEMs,O
2813,),O
2814,consumed,O
2815,a,O
2816,standard,O
2817,sandwich,B-AG.01.n.11
2818,with,O
2819,one,O
2820,of,O
2821,the,O
2822,six,O
2823,beverages,B-AG.01.y
2824,on,O
2825,separate,O
2826,mornings,O
2827,in,O
2828,randomized,O
2829,order,O
2830,.,O
2831,The,O
2832,test,O
2833,beverages,B-AG.01.y
2834,(,O
2835,except,O
2836,water,B-AG.01.z
2837,),O
2838,each,O
2839,contained,O
2840,12,O
2841,g,O
2842,digestible,O
2843,carbohydrate,O
2844,.,O
2845,Plasma,O
2846,glucose,O
2847,and,O
2848,insulin,O
2849,concentrations,O
2850,were,O
2851,measured,O
2852,from,O
2853,blood,O
2854,obtained,O
2855,pre-,O
2856,and,O
2857,post,O
2858,-,O
2859,meal,O
2860,at,O
2861,30,O
2862,-,O
2863,min,O
2864,intervals,O
2865,for,O
2866,4,O
2867,h,O
2868,and,O
2869,incremental,O
2870,areas,O
2871,under,O
2872,the,O
2873,curve,O
2874,(,O
2875,AUC,O
2876,),O
2877,were,O
2878,computed,O
2879,.,O
2880,We,O
2881,found,O
2882,(,O
2883,1,O
2884,),O
2885,among,O
2886,different,O
2887,beverage,B-AG.01.y
2888,types,O
2889,",",O
2890,glucose,O
2891,AUC,O
2892,was,O
2893,higher,O
2894,for,O
2895,coffee,B-AG.01.ad
2896,versus,O
2897,water,B-AG.01.z
2898,",",O
2899,OJ,O
2900,",",O
2901,and,O
2902,LFM,O
2903,.,O
2904,Insulin,O
2905,AUC,O
2906,was,O
2907,higher,O
2908,for,O
2909,coffee,B-AG.01.ad
2910,and,O
2911,LFM,O
2912,versus,O
2913,OJ,O
2914,and,O
2915,water,B-AG.01.z
2916,;,O
2917,(,O
2918,2,O
2919,),O
2920,Glucose,O
2921,AUCs,O
2922,were,O
2923,not,O
2924,different,O
2925,among,O
2926,water,B-AG.01.z
2927,and,O
2928,milks,B-AG.01.e
2929,while,O
2930,insulin,O
2931,AUC,O
2932,was,O
2933,higher,O
2934,for,O
2935,milks,B-AG.01.e
2936,versus,O
2937,water,B-AG.01.z
2938,.,O
2939,In,O
2940,conclusion,O
2941,",",O
2942,consumption,O
2943,of,O
2944,water,B-AG.01.z
2945,",",O
2946,reduced,O
2947,-,O
2948,energy,O
2949,OJ,O
2950,",",O
2951,or,O
2952,milk,B-AG.01.e
2953,(,O
2954,irrespective,O
2955,of,O
2956,fat,O
2957,content,O
2958,),O
2959,with,O
2960,a,O
2961,meal,O
2962,may,O
2963,be,O
2964,preferable,O
2965,to,O
2966,consuming,O
2967,sugar,B-AG.01.ad
2968,-,I-AG.01.ad
2969,sweetened,I-AG.01.ad
2970,coffee,I-AG.01.ad
2971,for,O
2972,glucose,O
2973,control,O
2974,in,O
2975,middle,O
2976,-,O
2977,aged,O
2978,adults,O
2979,who,O
2980,are,O
2981,overweight,O
2982,and,O
2983,obese,O
2984,.,O
2985,To,O
2986,assess,O
2987,gastric,O
2988,cancer,O
2989,(,O
2990,GC,O
2991,),O
2992,risk,O
2993,in,O
2994,relation,O
2995,to,O
2996,dietary,O
2997,intake,O
2998,in,O
2999,Korea,O
3000,",",O
3001,a,O
3002,case,O
3003,-,O
3004,control,O
3005,study,O
3006,was,O
3007,performed,O
3008,.,O
3009,Trained,O
3010,dietitians,O
3011,interviewed,O
3012,136,O
3013,patients,O
3014,diagnosed,O
3015,with,O
3016,GC,O
3017,",",O
3018,and,O
3019,the,O
3020,same,O
3021,number,O
3022,of,O
3023,controls,O
3024,were,O
3025,selected,O
3026,by,O
3027,matching,O
3028,sex,O
3029,",",O
3030,age,O
3031,and,O
3032,hospital,O
3033,.,O
3034,),O
3035,",",O
3036,Baiechu,B-AG.01.n.09
3037,kimchi,I-AG.01.n.09
3038,-,I-AG.01.n.09
3039,stew,I-AG.01.n.09
3040,",",O
3041,garlic,B-AG.01.h.02.e
3042,",",O
3043,mushroom,B-AG.01.h.02.h
3044,and,O
3045,soybean,B-AG.01
3046,milk,I-AG.01
3047,.,O
3048,On,O
3049,the,O
3050,contrary,O
3051,",",O
3052,a,O
3053,significant,O
3054,increase,O
3055,in,O
3056,the,O
3057,risk,O
3058,of,O
3059,GC,O
3060,was,O
3061,observed,O
3062,with,O
3063,increased,O
3064,intake,O
3065,of,O
3066,cooked,O
3067,rice,B-AG.01.n
3068,with,I-AG.01.n
3069,bean,I-AG.01.n
3070,",",O
3071,charcoal,O
3072,grilled,B-AG.01.n.06
3073,beef,I-AG.01.n.06
3074,",",O
3075,pollack,B-AG.01.d.07
3076,soup,B-AG.01.n.02
3077,",",O
3078,Kkakduki,B-AG.01.n
3079,(,O
3080,a,O
3081,kind,O
3082,of,O
3083,kimchi,B-AG.01.n.09
3084,prepared,O
3085,with,O
3086,salted,O
3087,radish,B-AG.01.h.02.a
3088,and,O
3089,red,B-AG.01.l.03
3090,pepper,I-AG.01.l.03
3091,",",O
3092,etc,O
3093,.,O
3094,),O
3095,",",O
3096,Dongchimi,O
3097,(,O
3098,a,O
3099,kind,O
3100,of,O
3101,kimchi,B-AG.01.n.09
3102,prepared,O
3103,with,O
3104,radish,B-AG.01.h.02.a
3105,and,O
3106,a,O
3107,large,O
3108,quantity,O
3109,of,O
3110,salt,B-AG.01.l.01
3111,water,I-AG.01.l.01
3112,),O
3113,and,O
3114,cooked,O
3115,spinach,B-AG.01.h.02.c
3116,.,O
3117,In,O
3118,food,O
3119,groups,O
3120,",",O
3121,increased,O
3122,intake,O
3123,of,O
3124,soybean,B-AG.01.n
3125,products,I-AG.01.n
3126,was,O
3127,associated,O
3128,with,O
3129,decreased,O
3130,risk,O
3131,of,O
3132,GC,O
3133,.,O
3134,Intake,O
3135,of,O
3136,citrus,B-AG.01.h.01.a
3137,fruits,I-AG.01.h.01.a
3138,rather,O
3139,than,O
3140,total,O
3141,fruits,B-AG.01.h.01
3142,was,O
3143,shown,O
3144,to,O
3145,have,O
3146,a,O
3147,protective,O
3148,effect,O
3149,on,O
3150,the,O
3151,risk,O
3152,of,O
3153,GC,O
3154,",",O
3155,but,O
3156,was,O
3157,not,O
3158,significant,O
3159,.,O
3160,In,O
3161,this,O
3162,study,O
3163,",",O
3164,intake,O
3165,of,O
3166,total,O
3167,vegetables,B-AG.01.h.02
3168,was,O
3169,shown,O
3170,to,O
3171,have,O
3172,a,O
3173,protective,O
3174,effect,O
3175,",",O
3176,whereas,O
3177,high,O
3178,nitrate,B-AG.01.h.02
3179,-,I-AG.01.h.02
3180,containing,I-AG.01.h.02
3181,vegetables,I-AG.01.h.02
3182,increased,O
3183,the,O
3184,risk,O
3185,of,O
3186,GC,O
3187,.,O
3188,In,O
3189,conclusion,O
3190,",",O
3191,our,O
3192,study,O
3193,suggests,O
3194,that,O
3195,the,O
3196,risk,O
3197,of,O
3198,GC,O
3199,decreased,O
3200,with,O
3201,high,O
3202,consumption,O
3203,of,O
3204,fresh,O
3205,vegetables,B-AG.01.h.02
3206,and,O
3207,fruits,B-AG.01.h.01
3208,",",O
3209,whereas,O
3210,high,O
3211,consumption,O
3212,of,O
3213,foods,O
3214,rich,O
3215,in,O
3216,nitrate,O
3217,and,O
3218,carcinogenic,O
3219,substances,O
3220,produced,O
3221,during,O
3222,the,O
3223,cooking,O
3224,process,O
3225,increased,O
3226,the,O
3227,risk,O
3228,of,O
3229,GC,O
3230,.,O
3231,The,O
3232,potential,O
3233,protective,O
3234,and,O
3235,therapeutic,O
3236,effects,O
3237,of,O
3238,bST,O
3239,during,O
3240,coliform,O
3241,mastitis,O
3242,in,O
3243,periparturient,O
3244,cows,O
3245,were,O
3246,evaluated,O
3247,.,O
3248,In,O
3249,a,O
3250,first,O
3251,study,O
3252,",",O
3253,19,O
3254,cows,O
3255,",",O
3256,classified,O
3257,as,O
3258,moderate,O
3259,or,O
3260,severe,O
3261,responders,O
3262,based,O
3263,on,O
3264,the,O
3265,respiratory,O
3266,burst,O
3267,activity,O
3268,of,O
3269,blood,O
3270,neutrophils,O
3271,",",O
3272,were,O
3273,treated,O
3274,with,O
3275,recombinant,O
3276,bST,O
3277,or,O
3278,vehicle,O
3279,48,O
3280,h,O
3281,after,O
3282,intramammary,O
3283,inoculation,O
3284,of,O
3285,Escherichia,O
3286,coli,O
3287,.,O
3288,In,O
3289,a,O
3290,second,O
3291,study,O
3292,",",O
3293,8,O
3294,cows,O
3295,received,O
3296,bST,O
3297,or,O
3298,vehicle,O
3299,7,O
3300,d,O
3301,before,O
3302,bacterial,O
3303,challenge,O
3304,.,O
3305,During,O
3306,mastitis,O
3307,",",O
3308,losses,O
3309,in,O
3310,milk,O
3311,production,O
3312,and,O
3313,compositional,O
3314,changes,O
3315,were,O
3316,most,O
3317,pronounced,O
3318,in,O
3319,infected,O
3320,glands,O
3321,and,O
3322,in,O
3323,severe,O
3324,responders,O
3325,.,O
3326,Milk,O
3327,production,O
3328,of,O
3329,bST,O
3330,cows,O
3331,recovered,O
3332,better,O
3333,than,O
3334,that,O
3335,of,O
3336,placebo,O
3337,cows,O
3338,.,O
3339,Recovery,O
3340,of,O
3341,milk,B-AG.01.e
3342,components,O
3343,was,O
3344,accelerated,O
3345,in,O
3346,severe,O
3347,responders,O
3348,treated,O
3349,with,O
3350,bST,O
3351,",",O
3352,but,O
3353,not,O
3354,in,O
3355,moderate,O
3356,responders,O
3357,.,O
3358,In,O
3359,conclusion,O
3360,",",O
3361,the,O
