,words,predictions
1779,are,O
1780,unhealthy,O
1781,foods,O
1782,",",O
1783,whereas,O
1784,others,O
1785,do,O
1786,not,O
1787,affect,O
1788,health,O
1789,and,O
1790,still,O
1791,others,O
1792,are,O
1793,healthy,O
1794,foods,O
1795,.,O
1796,One,O
1797,wonders,O
1798,which,O
1799,chocolate,B-AG.01.n.17.a
1800,and,O
1801,other,O
1802,cocoa,O
1803,derivatives,O
1804,can,O
1805,be,O
1806,considered,O
1807,as,O
1808,biofunctional,O
1809,food,O
1810,products,O
1811,.,O
1812,This,O
1813,review,O
1814,explores,O
1815,the,O
1816,constituents,O
1817,of,O
1818,cocoa,B-AG.01
1819,and,O
1820,chocolate,B-AG.01.n.17.a
1821,and,O
1822,summarizes,O
1823,evidence,O
1824,about,O
1825,the,O
1826,role,O
1827,of,O
1828,cocoa,B-AG.01
1829,and,O
1830,chocolate,O
1831,components,O
1832,on,O
1833,human,O
1834,health,O
1835,and,O
1836,particularly,O
1837,on,O
1838,reproduction,O
1839,.,O
1840,On,O
1841,the,O
1842,basis,O
1843,of,O
1844,the,O
1845,literature,O
1846,review,O
1847,",",O
1848,it,O
1849,can,O
1850,be,O
1851,asserted,O
1852,that,O
1853,some,O
1854,kinds,O
1855,of,O
1856,cocoa,B-AG.01
1857,products,I-AG.01
1858,have,O
1859,favorable,O
1860,effects,O
1861,on,O
1862,human,O
1863,health,O
1864,at,O
1865,different,O
1866,stages,O
1867,of,O
1868,life,O
1869,.,O
1870,Women,O
1871,seem,O
1872,to,O
1873,be,O
1874,particularly,O
1875,favored,O
1876,by,O
1877,consuming,O
1878,of,O
1879,cocoa,B-AG.01
1880,products,I-AG.01
1881,",",O
1882,and,O
1883,chocolate,B-AG.01.n.17.a
1884,with,O
1885,specific,O
1886,features,O
1887,can,O
1888,also,O
1889,be,O
1890,a,O
1891,good,O
1892,supplementary,O
1893,source,O
1894,of,O
1895,energy,O
1896,for,O
1897,pregnant,O
1898,woman,O
1899,.,O
1900,However,O
1901,",",O
1902,many,O
1903,aspects,O
1904,remain,O
1905,to,O
1906,be,O
1907,investigated,O
1908,and,O
1909,others,O
1910,are,O
1911,still,O
1912,to,O
1913,be,O
1914,clarified,O
1915,.,O
1916,Future,O
1917,studies,O
1918,and,O
1919,systematic,O
1920,reviews,O
1921,will,O
1922,shed,O
1923,light,O
1924,on,O
1925,some,O
1926,preventive,O
1927,effects,O
1928,and,O
1929,health,O
1930,benefits,O
1931,of,O
1932,cocoa,B-AG.01
1933,products,I-AG.01
1934,.,O
1935,Numerous,O
1936,natural,O
1937,herbs,B-AG.01.h.02.i
1938,have,O
1939,been,O
1940,proven,O
1941,as,O
1942,safe,O
1943,anti,O
1944,-,O
1945,obesity,O
1946,resources,O
1947,.,O
1948,Ginger,B-AG.01.l.03
1949,",",O
1950,one,O
1951,of,O
1952,the,O
1953,most,O
1954,widely,O
1955,consumed,O
1956,spices,B-AG.01.l.03
1957,",",O
1958,has,O
1959,shown,O
1960,beneficial,O
1961,effects,O
1962,against,O
1963,obesity,O
1964,and,O
1965,related,O
1966,metabolic,O
1967,disorders,O
1968,.,O
1969,Mice,O
1970,were,O
1971,maintained,O
1972,on,O
1973,either,O
1974,a,O
1975,normal,O
1976,control,O
1977,diet,O
1978,or,O
1979,a,O
1980,high,O
1981,-,O
1982,fat,O
1983,diet,O
1984,(,O
1985,HFD,O
1986,),O
1987,with,O
1988,or,O
1989,without,O
1990,500,O
1991,mg,O
1992,/,O
1993,kg,O
1994,(,O
1995,w,O
1996,/,O
1997,w,O
1998,),O
1999,ginger,O
2000,supplementation,O
2001,.,O
2002,After,O
2003,16,O
2004,weeks,O
2005,",",O
2006,ginger,O
2007,supplementation,O
2008,alleviated,O
2009,the,O
2010,HFD,O
2011,-,O
2012,induced,O
2013,increases,O
2014,in,O
2015,body,O
2016,weight,O
2017,",",O
2018,fat,O
2019,accumulation,O
2020,",",O
2021,and,O
2022,levels,O
2023,of,O
2024,serum,O
2025,glucose,O
2026,",",O
2027,triglyceride,O
2028,and,O
2029,cholesterol,O
2030,.,O
2031,Indirect,O
2032,calorimetry,O
2033,showed,O
2034,that,O
2035,ginger,O
2036,administration,O
2037,significantly,O
2038,increased,O
2039,the,O
2040,respiratory,O
2041,exchange,O
2042,ratio,O
2043,(,O
2044,RER,O
2045,),O
2046,and,O
2047,heat,O
2048,production,O
2049,in,O
2050,both,O
2051,diet,O
2052,models,O
2053,.,O
2054,Furthermore,O
2055,",",O
2056,ginger,O
2057,administration,O
2058,corrected,O
2059,the,O
2060,HFD,O
2061,-,O
2062,induced,O
2063,changes,O
2064,in,O
2065,concentrations,O
2066,of,O
2067,intermediates,O
2068,in,O
2069,glycolysis,O
2070,and,O
2071,the,O
2072,TCA,O
2073,cycle,O
2074,.,O
2075,Additionally,O
2076,",",O
2077,stimulation,O
2078,of,O
2079,the,O
2080,browning,O
2081,program,O
2082,by,O
2083,ginger,B-AG.01.l.03
2084,may,O
2085,be,O
2086,partly,O
2087,regulated,O
2088,by,O
2089,the,O
2090,sirtuin-1,O
2091,(,O
2092,SIRT1)/AMP,O
2093,-,O
2094,activated,O
2095,protein,O
2096,kinase,O
2097,(,O
2098,AMPK)/peroxisome,O
2099,proliferator,O
2100,-,O
2101,activated,O
2102,receptor,O
2103,γ,O
2104,coactivator,O
2105,1α,O
2106,(,O
2107,PGC-1α,O
2108,),O
2109,pathway,O
2110,.,O
2111,Taken,O
2112,together,O
2113,",",O
2114,these,O
2115,results,O
2116,indicate,O
2117,that,O
2118,dietary,O
2119,ginger,B-AG.01.l.03
2120,prevents,O
2121,body,O
2122,weight,O
2123,gain,O
2124,by,O
2125,remodeling,O
2126,whole,O
2127,-,O
2128,body,O
2129,energy,O
2130,metabolism,O
2131,and,O
2132,inducing,O
2133,browning,O
2134,of,O
2135,white,O
2136,adipose,O
2137,tissue,O
2138,(,O
2139,WAT,O
2140,),O
2141,.,O
2142,Intakes,O
2143,of,O
2144,dairy,B-AG.01.e
2145,produce,I-AG.01.e
2146,show,O
2147,enormous,O
2148,diversity,O
2149,between,O
2150,regions,O
2151,",",O
2152,cultures,O
2153,",",O
2154,and,O
2155,individuals,O
2156,around,O
2157,the,O
2158,world,O
2159,.,O
2160,At,O
2161,the,O
2162,geographic,O
2163,level,O
2164,",",O
2165,intake,O
2166,maps,O
2167,closely,O
2168,onto,O
2169,the,O
2170,distribution,O
2171,of,O
2172,lactase,O
2173,persistence,O
2174,(,O
2175,LP,O
2176,),O
2177,",",O
2178,a,O
2179,genetic,O
2180,trait,O
2181,that,O
2182,allows,O
2183,milk,B-AG.01.e
2184,to,O
2185,be,O
2186,consumed,O
2187,beyond,O
2188,the,O
2189,weaning,O
2190,period,O
2191,without,O
2192,gastrointestinal,O
2193,side,O
2194,effects,O
2195,.,O
2196,The,O
2197,LP,O
2198,trait,O
2199,has,O
2200,been,O
2201,independently,O
2202,selected,O
2203,at,O
2204,least,O
2205,4,O
2206,times,O
2207,and,O
2208,is,O
2209,under,O
2210,rapid,O
2211,positive,O
2212,selection,O
2213,",",O
2214,which,O
2215,shows,O
2216,that,O
2217,dairy,B-AG.01.e
2218,consumption,B-X
2219,has,O
2220,positive,O
2221,survival,O
2222,benefits,O
2223,.,O
2224,For,O
2225,people,O
2226,lacking,O
2227,the,O
2228,LP,O
2229,trait,O
2230,",",O
2231,the,O
2232,fermentation,O
2233,of,O
2234,milk,B-AG.01.e
2235,into,O
2236,yogurt,B-AG.01.e
2237,and,I-AG.01.e
2238,related,I-AG.01.e
2239,products,I-AG.01.e
2240,(,O
2241,a,O
2242,process,O
2243,known,O
2244,for,O
2245,≥8500,O
2246,y,O
2247,),O
2248,aids,O
2249,milk,O
2250,digestion,O
2251,through,O
2252,the,O
2253,breakdown,O
2254,of,O
2255,some,O
2256,lactose,O
2257,and,O
2258,the,O
2259,provision,O
2260,of,O
2261,β,O
2262,-,O
2263,galactosidase,O
2264,",",O
2265,which,O
2266,remains,O
2267,active,O
2268,in,O
2269,the,O
2270,gastrointestinal,O
2271,tract,O
2272,.,O
2273,In,O
2274,global,O
2275,ecologic,O
2276,comparisons,O
2277,",",O
2278,milk,B-AG.01.e
2279,and,I-AG.01.e
2280,dairy,I-AG.01.e
2281,intakes,B-X
2282,are,O
2283,strongly,O
2284,associated,O
2285,with,O
2286,adult,O
2287,height,O
2288,",",O
2289,and,O
2290,many,O
2291,international,O
2292,advisory,O
2293,bodies,O
2294,recommend,O
2295,the,O
2296,consumption,O
2297,of,O
2298,400,O
2299,-,O
2300,500,O
2301,mL,O
2302,milk,B-AG.01.e
2303,equivalents,O
2304,/,O
2305,d.,O
2306,There,O
2307,are,O
2308,very,O
2309,few,O
2310,countries,O
2311,where,O
2312,such,O
2313,high,O
2314,intakes,O
2315,are,O
2316,met,O
2317,",",O
2318,and,O
2319,in,O
2320,populations,O
2321,in,O
2322,whom,O
2323,intakes,O
2324,are,O
2325,much,O
2326,lower,O
2327,there,O
2328,is,O
2329,evidence,O
2330,of,O
2331,adaptations,O
2332,that,O
2333,help,O
2334,to,O
2335,maintain,O
2336,bone,O
2337,health,O
2338,with,O
2339,surprisingly,O
2340,low,O
2341,intakes,O
2342,.,O
2343,Despite,O
2344,concerns,O
2345,that,O
2346,the,O
2347,high,O
2348,-,O
2349,saturated,O
2350,-,O
2351,fat,O
2352,content,O
2353,of,O
2354,full,B-AG.01.e
2355,-,I-AG.01.e
2356,fat,I-AG.01.e
2357,dairy,I-AG.01.e
2358,products,I-AG.01.e
2359,would,O
2360,promote,O
2361,heart,O
2362,disease,O
2363,",",O
2364,recent,O
2365,meta,O
2366,-,O
2367,analyses,O
2368,show,O
2369,that,O
2370,dairy,B-AG.01.e
2371,consumption,B-X
2372,is,O
2373,neutral,O
2374,or,O
2375,beneficial,O
2376,for,O
2377,weight,O
2378,control,O
2379,",",O
2380,coronary,O
2381,disease,O
2382,",",O
2383,diabetes,O
2384,",",O
2385,hypertension,O
2386,",",O
2387,and,O
2388,most,O
2389,cancers,O
2390,.,O
2391,Yogurt,O
2392,has,O
2393,been,O
2394,part,O
2395,of,O
2396,the,O
2397,human,O
2398,diet,O
2399,for,O
2400,thousands,O
2401,of,O
2402,years,O
2403,",",O
2404,and,O
2405,during,O
2406,that,O
2407,time,O
2408,a,O
2409,number,O
2410,of,O
2411,health,O
2412,benefits,O
2413,have,O
2414,been,O
2415,associated,O
2416,with,O
2417,its,O
2418,consumption,O
2419,.,O
2420,The,O
2421,goal,O
2422,of,O
2423,the,O
2424,First,O
2425,Global,O
2426,Summit,O
2427,on,O
2428,the,O
2429,Health,O
2430,Effects,O
2431,of,O
2432,Yogurt,B-AG.01.e
2433,was,O
2434,to,O
2435,review,O
2436,and,O
2437,evaluate,O
2438,the,O
2439,strength,O
2440,of,O
2441,current,O
2442,scientific,O
2443,knowledge,O
2444,with,O
2445,regard,O
2446,to,O
2447,the,O
2448,health,O
2449,benefits,O
2450,of,O
2451,yogurt,B-AG.01.e
2452,and,O
2453,to,O
2454,identify,O
2455,areas,O
2456,where,O
2457,further,O
2458,research,O
2459,is,O
2460,needed,O
2461,.,O
2462,The,O
2463,evidence,O
2464,base,O
2465,for,O
2466,the,O
2467,benefits,O
2468,of,O
2469,yogurt,B-AG.01.e
2470,in,O
2471,promoting,O
2472,bone,O
2473,health,O
2474,",",O
2475,maintaining,O
2476,health,O
2477,throughout,O
2478,the,O
2479,life,O
2480,cycle,O
2481,",",O
2482,improving,O
2483,diet,O
2484,quality,O
2485,",",O
2486,and,O
2487,reducing,O
2488,the,O
2489,incidence,O
2490,of,O
2491,chronic,O
2492,diseases,O
2493,",",O
2494,such,O
2495,as,O
2496,obesity,O
2497,",",O
2498,metabolic,O
2499,syndrome,O
2500,",",O
2501,and,O
2502,cardiovascular,O
2503,disease,O
2504,",",O
2505,was,O
2506,presented,O
2507,.,O
2508,When,O
2509,assessing,O
2510,a,O
2511,complex,O
2512,food,O
2513,matrix,O
2514,",",O
2515,rather,O
2516,than,O
2517,specific,O
2518,nutrients,O
2519,",",O
2520,scientists,O
2521,and,O
2522,consumers,O
2523,are,O
2524,faced,O
2525,with,O
2526,new,O
2527,challenges,O
2528,as,O
2529,to,O
2530,how,O
2531,a,O
2532,food,O
2533,item,O
2534,'s,O
2535,quality,O
2536,or,O
2537,necessity,O
2538,would,O
2539,be,O
2540,judged,O
2541,as,O
2542,part,O
2543,of,O
2544,an,O
2545,individual,O
2546,'s,O
2547,whole,O
2548,diet,O
2549,.,O
2550,To,O
2551,tackle,O
2552,this,O
2553,challenge,O
2554,",",O
2555,speakers,O
2556,described,O
2557,methods,O
2558,for,O
2559,assessing,O
2560,the,O
2561,nutrient,O
2562,density,O
2563,of,O
2564,foods,O
2565,and,O
2566,its,O
2567,application,O
2568,to,O
2569,yogurt,B-AG.01.e
2570,",",O
2571,use,O
2572,of,O
2573,yogurt,B-AG.01.e
2574,for,O
2575,lactose,O
2576,intolerance,O
2577,",",O
2578,and,O
2579,the,O
2580,cost,O
2581,-,O
2582,effectiveness,O
2583,of,O
2584,yogurt,B-AG.01.e
2585,and,O
2586,dairy,B-AG.01.e
2587,products,I-AG.01.e
2588,in,O
2589,reducing,O
2590,health,O
2591,care,O
2592,expenses,O
2593,.,O
2594,Last,O
2595,",",O
2596,speakers,O
2597,described,O
2598,the,O
2599,role,O
2600,of,O
2601,dairy,B-AG.01.e
2602,products,I-AG.01.e
2603,in,O
2604,global,O
2605,public,O
2606,health,O
2607,and,O
2608,nutrition,O
2609,",",O
2610,the,O
2611,scientific,O
2612,basis,O
2613,for,O
2614,current,O
2615,dairy,O
2616,recommendations,O
2617,",",O
2618,and,O
2619,future,O
2620,scientific,O
2621,and,O
2622,policy,O
2623,needs,O
2624,related,O
2625,to,O
2626,dairy,O
2627,and,O
2628,yogurt,O
2629,recommendations,O
2630,.,O
2631,Breakfast,O
2632,beverages,B-AG.01.y
2633,with,O
2634,different,O
2635,nutrient,O
2636,compositions,O
2637,may,O
2638,affect,O
2639,postprandial,O
2640,glycemic,O
2641,control,O
2642,differently,O
2643,.,O
2644,We,O
2645,assessed,O
2646,the,O
2647,effects,O
2648,of,O
2649,consuming,O
2650,(,O
2651,1,O
2652,),O
2653,common,O
2654,breakfast,B-AG.01.y
2655,beverages,I-AG.01.y
2656,(,O
2657,water,B-AG.01.z
2658,",",O
2659,sugar,B-AG.01.ad
2660,-,I-AG.01.ad
2661,sweetened,I-AG.01.ad
2662,coffee,I-AG.01.ad
2663,",",O
2664,reduced,B-AG.01.ab
2665,-,I-AG.01.ab
2666,energy,I-AG.01.ab
2667,orange,I-AG.01.ab
2668,juice,I-AG.01.ab
2669,(,O
2670,OJ,O
2671,),O
2672,",",O
2673,and,O
2674,low,B-AG.01.e
2675,-,I-AG.01.e
2676,fat,I-AG.01.e
2677,milk,I-AG.01.e
2678,(,O
2679,LFM,O
2680,),O
2681,),O
2682,;,O
2683,and,O
2684,(,O
2685,2,O
2686,),O
2687,fat,B-AG.01.e
2688,-,I-AG.01.e
2689,free,I-AG.01.e
2690,",",I-AG.01.e
2691,low,I-AG.01.e
2692,-,I-AG.01.e
2693,fat,I-AG.01.e
2694,",",I-AG.01.e
2695,and,I-AG.01.e
2696,whole,I-AG.01.e
2697,milk,I-AG.01.e
2698,with,O
2699,breakfast,O
2700,on,O
2701,postprandial,O
2702,plasma,O
2703,glucose,O
2704,and,O
2705,insulin,O
2706,responses,O
2707,in,O
2708,adults,O
2709,who,O
2710,were,O
2711,overweight,O
2712,/,O
2713,obese,O
2714,.,O
2715,Forty,O
2716,-,O
2717,six,O
2718,subjects,O
2719,(,O
2720,33F/13,O
2721,M,O
2722,",",O
2723,body,O
2724,mass,O
2725,index,O
2726,:,O
2727,32.5,O
2728,±,O
2729,0.7,O
2730,kg,O
2731,/,O
2732,m²,O
2733,",",O
2734,age,O
2735,:,O
2736,50,O
2737,±,O
2738,1,O
2739,years,O
2740,",",O
2741,mean,O
2742,±,O
2743,SEMs,O
2744,),O
2745,consumed,O
2746,a,O
2747,standard,O
2748,sandwich,B-AG.01.n.11
2749,with,O
2750,one,O
2751,of,O
2752,the,O
2753,six,O
2754,beverages,B-AG.01.y
2755,on,O
2756,separate,O
2757,mornings,O
2758,in,O
2759,randomized,O
2760,order,O
2761,.,O
2762,The,O
2763,test,O
2764,beverages,B-AG.01.y
2765,(,O
2766,except,O
2767,water,B-AG.01.z
2768,),O
2769,each,O
2770,contained,O
2771,12,O
2772,g,O
2773,digestible,O
2774,carbohydrate,O
2775,.,O
2776,Plasma,O
2777,glucose,O
2778,and,O
2779,insulin,O
2780,concentrations,O
2781,were,O
2782,measured,O
2783,from,O
2784,blood,O
2785,obtained,O
2786,pre-,O
2787,and,O
2788,post,O
2789,-,O
2790,meal,O
2791,at,O
2792,30,O
2793,-,O
2794,min,O
2795,intervals,O
2796,for,O
2797,4,O
2798,h,O
2799,and,O
2800,incremental,O
2801,areas,O
2802,under,O
2803,the,O
2804,curve,O
2805,(,O
2806,AUC,O
2807,),O
2808,were,O
2809,computed,O
2810,.,O
2811,We,O
2812,found,O
2813,(,O
2814,1,O
2815,),O
2816,among,O
2817,different,O
2818,beverage,B-AG.01.y
2819,types,O
2820,",",O
2821,glucose,O
2822,AUC,O
2823,was,O
2824,higher,O
2825,for,O
2826,coffee,B-AG.01.ad
2827,versus,O
2828,water,B-AG.01.z
2829,",",O
2830,OJ,O
2831,",",O
2832,and,O
2833,LFM,O
2834,.,O
2835,Insulin,O
2836,AUC,O
2837,was,O
2838,higher,O
2839,for,O
2840,coffee,B-AG.01.ad
2841,and,O
2842,LFM,O
2843,versus,O
2844,OJ,O
2845,and,O
2846,water,B-AG.01.z
2847,;,O
2848,(,O
2849,2,O
2850,),O
2851,Glucose,O
2852,AUCs,O
2853,were,O
2854,not,O
2855,different,O
2856,among,O
2857,water,B-AG.01.z
2858,and,O
2859,milks,B-AG.01.e
2860,while,O
2861,insulin,O
2862,AUC,O
2863,was,O
2864,higher,O
2865,for,O
2866,milks,B-AG.01.e
2867,versus,O
2868,water,B-AG.01.z
2869,.,O
2870,Trained,O
2871,dietitians,O
2872,interviewed,O
2873,136,O
2874,patients,O
2875,diagnosed,O
2876,with,O
2877,GC,O
2878,",",O
2879,and,O
2880,the,O
2881,same,O
2882,number,O
2883,of,O
2884,controls,O
2885,were,O
2886,selected,O
2887,by,O
2888,matching,O
2889,sex,O
2890,",",O
2891,age,O
2892,and,O
2893,hospital,O
2894,.,O
2895,A,O
2896,significant,O
2897,decrease,O
2898,in,O
2899,GC,O
2900,risk,O
2901,was,O
2902,observed,O
2903,with,O
2904,increased,O
2905,intake,O
2906,of,O
2907,Baiechu,B-AG.01.n.09
2908,kimchi,I-AG.01.n.09
2909,(,O
2910,prepared,O
2911,with,O
2912,salted,O
2913,Chinese,B-AG.01.h.02.d
2914,cabbage,I-AG.01.h.02.d
2915,and,O
2916,red,B-AG.01.l.03
2917,pepper,I-AG.01.l.03
2918,",",O
2919,etc,O
2920,.,O
2921,),O
2922,",",O
2923,Baiechu,B-AG.01.n.09
2924,kimchi,I-AG.01.n.09
2925,-,I-AG.01.n.09
2926,stew,I-AG.01.n.09
2927,",",O
2928,garlic,B-AG.01.h.02.e
2929,",",O
2930,mushroom,B-AG.01.h.02.h
2931,and,O
2932,soybean,B-AG.01
2933,milk,I-AG.01
2934,.,O
2935,On,O
2936,the,O
2937,contrary,O
2938,",",O
2939,a,O
2940,significant,O
2941,increase,O
2942,in,O
2943,the,O
2944,risk,O
2945,of,O
2946,GC,O
2947,was,O
2948,observed,O
2949,with,O
2950,increased,O
2951,intake,O
2952,of,O
2953,cooked,O
2954,rice,B-AG.01.n
2955,with,I-AG.01.n
2956,bean,I-AG.01.n
2957,",",O
2958,charcoal,B-AG.01.n.06
2959,grilled,I-AG.01.n.06
2960,beef,I-AG.01.n.06
2961,",",O
2962,pollack,B-AG.01.d.07
2963,soup,B-AG.01.n.02
2964,",",O
2965,Kkakduki,B-AG.01.n
2966,(,O
2967,a,O
2968,kind,O
2969,of,O
2970,kimchi,B-AG.01.n.09
2971,prepared,O
2972,with,O
2973,salted,O
2974,radish,B-AG.01.h.02.a
2975,and,O
2976,red,B-AG.01.l.03
2977,pepper,I-AG.01.l.03
2978,",",O
2979,etc,O
2980,.,O
2981,),O
2982,",",O
2983,Dongchimi,O
2984,(,O
2985,a,O
2986,kind,O
2987,of,O
2988,kimchi,B-AG.01.n.09
2989,prepared,O
2990,with,O
2991,radish,B-AG.01.h.02.a
2992,and,O
2993,a,O
2994,large,O
2995,quantity,O
2996,of,O
2997,salt,B-AG.01.l.01
2998,water,I-AG.01.l.01
2999,),O
3000,and,O
3001,cooked,O
3002,spinach,B-AG.01.h.02.c
3003,.,O
3004,In,O
3005,food,O
3006,groups,O
3007,",",O
3008,increased,O
3009,intake,O
3010,of,O
3011,soybean,B-AG.01.n
3012,products,I-AG.01.n
3013,was,O
3014,associated,O
3015,with,O
3016,decreased,O
3017,risk,O
3018,of,O
3019,GC,O
3020,.,O
3021,In,O
3022,this,O
3023,study,O
3024,",",O
3025,intake,O
3026,of,O
3027,total,O
3028,vegetables,B-AG.01.h.02
3029,was,O
3030,shown,O
3031,to,O
3032,have,O
3033,a,O
3034,protective,O
3035,effect,O
3036,",",O
3037,whereas,O
3038,high,O
3039,nitrate,B-AG.01.h.02
3040,-,I-AG.01.h.02
3041,containing,I-AG.01.h.02
3042,vegetables,I-AG.01.h.02
3043,increased,O
3044,the,O
3045,risk,O
3046,of,O
3047,GC,O
3048,.,O
3049,In,O
3050,conclusion,O
3051,",",O
3052,our,O
3053,study,O
3054,suggests,O
3055,that,O
3056,the,O
3057,risk,O
3058,of,O
3059,GC,O
3060,decreased,O
3061,with,O
3062,high,O
3063,consumption,O
3064,of,O
3065,fresh,O
3066,vegetables,B-AG.01.h.02
3067,and,O
3068,fruits,B-AG.01.h.01
3069,",",O
3070,whereas,O
3071,high,O
3072,consumption,O
3073,of,O
3074,foods,O
3075,rich,O
3076,in,O
3077,nitrate,O
3078,and,O
3079,carcinogenic,O
3080,substances,O
3081,produced,O
3082,during,O
3083,the,O
3084,cooking,O
3085,process,O
3086,increased,O
3087,the,O
3088,risk,O
3089,of,O
3090,GC,O
3091,.,O
3092,The,O
3093,potential,O
3094,protective,O
3095,and,O
3096,therapeutic,O
3097,effects,O
3098,of,O
3099,bST,O
3100,during,O
3101,coliform,O
3102,mastitis,O
3103,in,O
3104,periparturient,O
3105,cows,O
3106,were,O
3107,evaluated,O
3108,.,O
3109,In,O
3110,a,O
3111,first,O
3112,study,O
3113,",",O
3114,19,O
3115,cows,O
3116,",",O
3117,classified,O
3118,as,O
3119,moderate,O
3120,or,O
3121,severe,O
3122,responders,O
3123,based,O
3124,on,O
3125,the,O
3126,respiratory,O
3127,burst,O
3128,activity,O
3129,of,O
3130,blood,O
3131,neutrophils,O
3132,",",O
3133,were,O
3134,treated,O
3135,with,O
3136,recombinant,O
3137,bST,O
3138,or,O
3139,vehicle,O
3140,48,O
3141,h,O
3142,after,O
3143,intramammary,O
3144,inoculation,O
3145,of,O
3146,Escherichia,O
3147,coli,O
3148,.,O
3149,Clinical,O
3150,status,O
3151,and,O
3152,changes,O
3153,in,O
3154,milk,O
3155,production,O
3156,and,O
3157,composition,O
3158,were,O
3159,compared,O
3160,in,O
3161,the,O
3162,four,O
3163,groups,O
3164,.,O
3165,In,O
3166,a,O
3167,second,O
3168,study,O
3169,",",O
3170,8,O
3171,cows,O
3172,received,O
3173,bST,O
3174,or,O
3175,vehicle,O
3176,7,O
3177,d,O
3178,before,O
3179,bacterial,O
3180,challenge,O
3181,.,O
3182,During,O
3183,mastitis,O
3184,",",O
3185,losses,O
3186,in,O
3187,milk,O
3188,production,O
3189,and,O
3190,compositional,O
3191,changes,O
3192,were,O
3193,most,O
3194,pronounced,O
3195,in,O
3196,infected,O
3197,glands,O
3198,and,O
3199,in,O
3200,severe,O
3201,responders,O
3202,.,O
3203,Milk,O
3204,production,O
3205,of,O
3206,bST,O
3207,cows,O
3208,recovered,O
3209,better,O
3210,than,O
3211,that,O
3212,of,O
3213,placebo,O
3214,cows,O
3215,.,O
3216,Pretreatment,O
3217,of,O
3218,severe,O
3219,responders,O
3220,with,O
3221,bST,O
3222,enhanced,O
3223,milk,O
3224,production,O
3225,before,O
3226,infection,O
3227,",",O
3228,protected,O
3229,the,O
3230,mammary,O
3231,glands,O
3232,from,O
3233,excessive,O
3234,loss,O
3235,of,O
3236,milk,B-AG.01.e
3237,during,O
3238,the,O
3239,subsequently,O
3240,induced,O
3241,coliform,O
3242,mastitis,O
3243,",",O
3244,and,O
3245,accelerated,O
3246,normalization,O
3247,of,O
3248,milk,O
3249,composition,O
3250,.,O
3251,In,O
3252,severe,O
3253,responders,O
3254,that,O
3255,had,O
3256,been,O
3257,treated,O
3258,with,O
3259,bST,O
3260,",",O
3261,changes,O
3262,observed,O
3263,during,O
3264,mastitis,O
3265,resembled,O
3266,those,O
3267,in,O
3268,moderate,O
3269,responders,O
3270,treated,O
3271,with,O
3272,the,O
3273,placebo,O
3274,.,O
3275,Dietary,O
3276,fatty,O
3277,acids,O
3278,alter,O
3279,HDL,O
3280,cholesterol,O
3281,concentrations,O
3282,",",O
3283,presumably,O
3284,through,O
3285,mechanisms,O
3286,related,O
3287,to,O
3288,reverse,O
3289,cholesterol,O
3290,transport,O
3291,.,O
3292,The,O
3293,effect,O
3294,of,O
3295,dietary,O
3296,fats,B-AG.01.f
3297,(,O
3298,coconut,B-AG.01.f
3299,oil,I-AG.01.f
3300,",",O
3301,butter,B-AG.01.e.01
3302,",",O
3303,traditional,O
3304,stick,O
3305,margarine,B-AG.01.f
3306,",",O
3307,soybean,B-AG.01.f
3308,oil,I-AG.01.f
3309,",",O
3310,canola,B-AG.01.f
3311,oil,I-AG.01.f
3312,),O
3313,differing,O
3314,in,O
3315,fatty,O
3316,acid,O
3317,profile,O
3318,on,O
3319,this,O
3320,antiatherogenic,O
3321,process,O
3322,was,O
3323,assessed,O
3324,with,O
3325,respect,O
3326,to,O
3327,plasma,O
3328,lipids,O
3329,;,O
3330,exogenous,O
3331,and,O
3332,endogenous,O
3333,lecithin,O
3334,-,O
3335,cholesterol,O
3336,acyltransferase,O
3337,(,O
3338,LCAT,O
3339,),O
3340,",",O
3341,cholesterol,O
3342,ester,O
3343,transfer,O
3344,protein,O
3345,(,O
3346,CETP,O
3347,),O
3348,",",O
3349,phospholipid,O
3350,transfer,O
3351,protein,O
3352,(,O
3353,PLTP,O
3354,),O
3355,activities,O
3356,;,O
3357,and,O
3358,LCAT,O
3359,",",O
3360,apolipoprotein,O
3361,(,O
3362,apo,O
3363,),O
3364,A,O
3365,-,O
3366,I,O
3367,and,O
3368,scavenger,O
3369,receptor,O
3370,B,O
3371,class-1,O
3372,(,O
