,words,predictions
1786,On,O
1787,the,O
1788,basis,O
1789,of,O
1790,the,O
1791,literature,O
1792,review,O
1793,",",O
1794,it,O
1795,can,O
1796,be,O
1797,asserted,O
1798,that,O
1799,some,O
1800,kinds,O
1801,of,O
1802,cocoa,B-AG.01
1803,products,I-AG.01
1804,have,O
1805,favorable,O
1806,effects,O
1807,on,O
1808,human,O
1809,health,O
1810,at,O
1811,different,O
1812,stages,O
1813,of,O
1814,life,O
1815,.,O
1816,Women,O
1817,seem,O
1818,to,O
1819,be,O
1820,particularly,O
1821,favored,O
1822,by,O
1823,consuming,O
1824,of,O
1825,cocoa,B-AG.01
1826,products,I-AG.01
1827,",",O
1828,and,O
1829,chocolate,B-AG.01.n.17.a
1830,with,O
1831,specific,O
1832,features,O
1833,can,O
1834,also,O
1835,be,O
1836,a,O
1837,good,O
1838,supplementary,O
1839,source,O
1840,of,O
1841,energy,O
1842,for,O
1843,pregnant,O
1844,woman,O
1845,.,O
1846,However,O
1847,",",O
1848,many,O
1849,aspects,O
1850,remain,O
1851,to,O
1852,be,O
1853,investigated,O
1854,and,O
1855,others,O
1856,are,O
1857,still,O
1858,to,O
1859,be,O
1860,clarified,O
1861,.,O
1862,Future,O
1863,studies,O
1864,and,O
1865,systematic,O
1866,reviews,O
1867,will,O
1868,shed,O
1869,light,O
1870,on,O
1871,some,O
1872,preventive,O
1873,effects,O
1874,and,O
1875,health,O
1876,benefits,O
1877,of,O
1878,cocoa,B-AG.01
1879,products,I-AG.01
1880,.,O
1881,Numerous,O
1882,natural,O
1883,herbs,B-AG.01.h.02.i
1884,have,O
1885,been,O
1886,proven,O
1887,as,O
1888,safe,O
1889,anti,O
1890,-,O
1891,obesity,O
1892,resources,O
1893,.,O
1894,Ginger,B-AG.01.l.03
1895,",",O
1896,one,O
1897,of,O
1898,the,O
1899,most,O
1900,widely,O
1901,consumed,O
1902,spices,B-AG.01.l.03
1903,",",O
1904,has,O
1905,shown,O
1906,beneficial,O
1907,effects,O
1908,against,O
1909,obesity,O
1910,and,O
1911,related,O
1912,metabolic,O
1913,disorders,O
1914,.,O
1915,The,O
1916,present,O
1917,study,O
1918,aimed,O
1919,to,O
1920,examine,O
1921,whether,O
1922,the,O
1923,antiobesity,O
1924,effect,O
1925,of,O
1926,ginger,B-AG.01.l.03
1927,is,O
1928,associated,O
1929,with,O
1930,energy,O
1931,metabolism,O
1932,.,O
1933,Mice,O
1934,were,O
1935,maintained,O
1936,on,O
1937,either,O
1938,a,O
1939,normal,O
1940,control,O
1941,diet,O
1942,or,O
1943,a,O
1944,high,O
1945,-,O
1946,fat,O
1947,diet,O
1948,(,O
1949,HFD,O
1950,),O
1951,with,O
1952,or,O
1953,without,O
1954,500,O
1955,mg,O
1956,/,O
1957,kg,O
1958,(,O
1959,w,O
1960,/,O
1961,w,O
1962,),O
1963,ginger,O
1964,supplementation,O
1965,.,O
1966,After,O
1967,16,O
1968,weeks,O
1969,",",O
1970,ginger,O
1971,supplementation,O
1972,alleviated,O
1973,the,O
1974,HFD,O
1975,-,O
1976,induced,O
1977,increases,O
1978,in,O
1979,body,O
1980,weight,O
1981,",",O
1982,fat,O
1983,accumulation,O
1984,",",O
1985,and,O
1986,levels,O
1987,of,O
1988,serum,O
1989,glucose,O
1990,",",O
1991,triglyceride,O
1992,and,O
1993,cholesterol,O
1994,.,O
1995,Indirect,O
1996,calorimetry,O
1997,showed,O
1998,that,O
1999,ginger,O
2000,administration,O
2001,significantly,O
2002,increased,O
2003,the,O
2004,respiratory,O
2005,exchange,O
2006,ratio,O
2007,(,O
2008,RER,O
2009,),O
2010,and,O
2011,heat,O
2012,production,O
2013,in,O
2014,both,O
2015,diet,O
2016,models,O
2017,.,O
2018,Moreover,O
2019,",",O
2020,ginger,B-AG.01.l.03
2021,enhanced,O
2022,brown,O
2023,adipose,O
2024,tissue,O
2025,function,O
2026,and,O
2027,activated,O
2028,white,O
2029,adipose,O
2030,tissue,O
2031,browning,O
2032,by,O
2033,altering,O
2034,the,O
2035,gene,O
2036,expression,O
2037,and,O
2038,protein,O
2039,levels,O
2040,of,O
2041,some,O
2042,brown,O
2043,and,O
2044,beige,O
2045,adipocyte,O
2046,-,O
2047,selective,O
2048,markers,O
2049,.,O
2050,Additionally,O
2051,",",O
2052,stimulation,O
2053,of,O
2054,the,O
2055,browning,O
2056,program,O
2057,by,O
2058,ginger,B-AG.01.l.03
2059,may,O
2060,be,O
2061,partly,O
2062,regulated,O
2063,by,O
2064,the,O
2065,sirtuin-1,O
2066,(,O
2067,SIRT1)/AMP,O
2068,-,O
2069,activated,O
2070,protein,O
2071,kinase,O
2072,(,O
2073,AMPK)/peroxisome,O
2074,proliferator,O
2075,-,O
2076,activated,O
2077,receptor,O
2078,γ,O
2079,coactivator,O
2080,1α,O
2081,(,O
2082,PGC-1α,O
2083,),O
2084,pathway,O
2085,.,O
2086,Taken,O
2087,together,O
2088,",",O
2089,these,O
2090,results,O
2091,indicate,O
2092,that,O
2093,dietary,O
2094,ginger,B-AG.01.l.03
2095,prevents,O
2096,body,O
2097,weight,O
2098,gain,O
2099,by,O
2100,remodeling,O
2101,whole,O
2102,-,O
2103,body,O
2104,energy,O
2105,metabolism,O
2106,and,O
2107,inducing,O
2108,browning,O
2109,of,O
2110,white,O
2111,adipose,O
2112,tissue,O
2113,(,O
2114,WAT,O
2115,),O
2116,.,O
2117,Thus,O
2118,",",O
2119,ginger,B-AG.01.l.03
2120,is,O
2121,an,O
2122,edible,O
2123,plant,O
2124,that,O
2125,plays,O
2126,a,O
2127,role,O
2128,in,O
2129,the,O
2130,therapeutic,O
2131,treatment,O
2132,of,O
2133,obesity,O
2134,and,O
2135,related,O
2136,disorders,O
2137,.,O
2138,Intakes,O
2139,of,O
2140,dairy,B-AG.01.e
2141,produce,I-AG.01.e
2142,show,O
2143,enormous,O
2144,diversity,O
2145,between,O
2146,regions,O
2147,",",O
2148,cultures,O
2149,",",O
2150,and,O
2151,individuals,O
2152,around,O
2153,the,O
2154,world,O
2155,.,O
2156,At,O
2157,the,O
2158,geographic,O
2159,level,O
2160,",",O
2161,intake,O
2162,maps,O
2163,closely,O
2164,onto,O
2165,the,O
2166,distribution,O
2167,of,O
2168,lactase,O
2169,persistence,O
2170,(,O
2171,LP,O
2172,),O
2173,",",O
2174,a,O
2175,genetic,O
2176,trait,O
2177,that,O
2178,allows,O
2179,milk,B-AG.01.e
2180,to,O
2181,be,O
2182,consumed,O
2183,beyond,O
2184,the,O
2185,weaning,O
2186,period,O
2187,without,O
2188,gastrointestinal,O
2189,side,O
2190,effects,O
2191,.,O
2192,The,O
2193,LP,O
2194,trait,O
2195,has,O
2196,been,O
2197,independently,O
2198,selected,O
2199,at,O
2200,least,O
2201,4,O
2202,times,O
2203,and,O
2204,is,O
2205,under,O
2206,rapid,O
2207,positive,O
2208,selection,O
2209,",",O
2210,which,O
2211,shows,O
2212,that,O
2213,dairy,B-AG.01.e
2214,consumption,B-X
2215,has,O
2216,positive,O
2217,survival,O
2218,benefits,O
2219,.,O
2220,In,O
2221,global,O
2222,ecologic,O
2223,comparisons,O
2224,",",O
2225,milk,B-AG.01.e
2226,and,I-AG.01.e
2227,dairy,I-AG.01.e
2228,intakes,B-X
2229,are,O
2230,strongly,O
2231,associated,O
2232,with,O
2233,adult,O
2234,height,O
2235,",",O
2236,and,O
2237,many,O
2238,international,O
2239,advisory,O
2240,bodies,O
2241,recommend,O
2242,the,O
2243,consumption,O
2244,of,O
2245,400,O
2246,-,O
2247,500,O
2248,mL,O
2249,milk,B-AG.01.e
2250,equivalents,O
2251,/,O
2252,d.,O
2253,There,O
2254,are,O
2255,very,O
2256,few,O
2257,countries,O
2258,where,O
2259,such,O
2260,high,O
2261,intakes,O
2262,are,O
2263,met,O
2264,",",O
2265,and,O
2266,in,O
2267,populations,O
2268,in,O
2269,whom,O
2270,intakes,O
2271,are,O
2272,much,O
2273,lower,O
2274,there,O
2275,is,O
2276,evidence,O
2277,of,O
2278,adaptations,O
2279,that,O
2280,help,O
2281,to,O
2282,maintain,O
2283,bone,O
2284,health,O
2285,with,O
2286,surprisingly,O
2287,low,O
2288,intakes,O
2289,.,O
2290,Despite,O
2291,concerns,O
2292,that,O
2293,the,O
2294,high,O
2295,-,O
2296,saturated,O
2297,-,O
2298,fat,O
2299,content,O
2300,of,O
2301,full,B-AG.01.e
2302,-,I-AG.01.e
2303,fat,I-AG.01.e
2304,dairy,I-AG.01.e
2305,products,I-AG.01.e
2306,would,O
2307,promote,O
2308,heart,O
2309,disease,O
2310,",",O
2311,recent,O
2312,meta,O
2313,-,O
2314,analyses,O
2315,show,O
2316,that,O
2317,dairy,B-AG.01.e
2318,consumption,B-X
2319,is,O
2320,neutral,O
2321,or,O
2322,beneficial,O
2323,for,O
2324,weight,O
2325,control,O
2326,",",O
2327,coronary,O
2328,disease,O
2329,",",O
2330,diabetes,O
2331,",",O
2332,hypertension,O
2333,",",O
2334,and,O
2335,most,O
2336,cancers,O
2337,.,O
2338,Yogurt,O
2339,has,O
2340,been,O
2341,part,O
2342,of,O
2343,the,O
2344,human,O
2345,diet,O
2346,for,O
2347,thousands,O
2348,of,O
2349,years,O
2350,",",O
2351,and,O
2352,during,O
2353,that,O
2354,time,O
2355,a,O
2356,number,O
2357,of,O
2358,health,O
2359,benefits,O
2360,have,O
2361,been,O
2362,associated,O
2363,with,O
2364,its,O
2365,consumption,O
2366,.,O
2367,The,O
2368,evidence,O
2369,base,O
2370,for,O
2371,the,O
2372,benefits,O
2373,of,O
2374,yogurt,B-AG.01.e
2375,in,O
2376,promoting,O
2377,bone,O
2378,health,O
2379,",",O
2380,maintaining,O
2381,health,O
2382,throughout,O
2383,the,O
2384,life,O
2385,cycle,O
2386,",",O
2387,improving,O
2388,diet,O
2389,quality,O
2390,",",O
2391,and,O
2392,reducing,O
2393,the,O
2394,incidence,O
2395,of,O
2396,chronic,O
2397,diseases,O
2398,",",O
2399,such,O
2400,as,O
2401,obesity,O
2402,",",O
2403,metabolic,O
2404,syndrome,O
2405,",",O
2406,and,O
2407,cardiovascular,O
2408,disease,O
2409,",",O
2410,was,O
2411,presented,O
2412,.,O
2413,To,O
2414,tackle,O
2415,this,O
2416,challenge,O
2417,",",O
2418,speakers,O
2419,described,O
2420,methods,O
2421,for,O
2422,assessing,O
2423,the,O
2424,nutrient,O
2425,density,O
2426,of,O
2427,foods,O
2428,and,O
2429,its,O
2430,application,O
2431,to,O
2432,yogurt,B-AG.01.e
2433,",",O
2434,use,O
2435,of,O
2436,yogurt,B-AG.01.e
2437,for,O
2438,lactose,O
2439,intolerance,O
2440,",",O
2441,and,O
2442,the,O
2443,cost,O
2444,-,O
2445,effectiveness,O
2446,of,O
2447,yogurt,B-AG.01.e
2448,and,O
2449,dairy,B-AG.01.e
2450,products,I-AG.01.e
2451,in,O
2452,reducing,O
2453,health,O
2454,care,O
2455,expenses,O
2456,.,O
2457,Last,O
2458,",",O
2459,speakers,O
2460,described,O
2461,the,O
2462,role,O
2463,of,O
2464,dairy,B-AG.01.e
2465,products,I-AG.01.e
2466,in,O
2467,global,O
2468,public,O
2469,health,O
2470,and,O
2471,nutrition,O
2472,",",O
2473,the,O
2474,scientific,O
2475,basis,O
2476,for,O
2477,current,O
2478,dairy,O
2479,recommendations,O
2480,",",O
2481,and,O
2482,future,O
2483,scientific,O
2484,and,O
2485,policy,O
2486,needs,O
2487,related,O
2488,to,O
2489,dairy,O
2490,and,O
2491,yogurt,O
2492,recommendations,O
2493,.,O
2494,Breakfast,O
2495,beverages,B-AG.01.y
2496,with,O
2497,different,O
2498,nutrient,O
2499,compositions,O
2500,may,O
2501,affect,O
2502,postprandial,O
2503,glycemic,O
2504,control,O
2505,differently,O
2506,.,O
2507,We,O
2508,assessed,O
2509,the,O
2510,effects,O
2511,of,O
2512,consuming,O
2513,(,O
2514,1,O
2515,),O
2516,common,O
2517,breakfast,B-AG.01.y
2518,beverages,I-AG.01.y
2519,(,O
2520,water,B-AG.01.z
2521,",",O
2522,sugar,B-AG.01.ad
2523,-,I-AG.01.ad
2524,sweetened,I-AG.01.ad
2525,coffee,I-AG.01.ad
2526,",",O
2527,reduced,B-AG.01.ab
2528,-,I-AG.01.ab
2529,energy,I-AG.01.ab
2530,orange,I-AG.01.ab
2531,juice,I-AG.01.ab
2532,(,O
2533,OJ,O
2534,),O
2535,",",O
2536,and,O
2537,low,B-AG.01.e
2538,-,I-AG.01.e
2539,fat,I-AG.01.e
2540,milk,I-AG.01.e
2541,(,O
2542,LFM,O
2543,),O
2544,),O
2545,;,O
2546,and,O
2547,(,O
2548,2,O
2549,),O
2550,fat,B-AG.01.e
2551,-,I-AG.01.e
2552,free,I-AG.01.e
2553,",",I-AG.01.e
2554,low,I-AG.01.e
2555,-,I-AG.01.e
2556,fat,I-AG.01.e
2557,",",I-AG.01.e
2558,and,I-AG.01.e
2559,whole,I-AG.01.e
2560,milk,I-AG.01.e
2561,with,O
2562,breakfast,O
2563,on,O
2564,postprandial,O
2565,plasma,O
2566,glucose,O
2567,and,O
2568,insulin,O
2569,responses,O
2570,in,O
2571,adults,O
2572,who,O
2573,were,O
2574,overweight,O
2575,/,O
2576,obese,O
2577,.,O
2578,Forty,O
2579,-,O
2580,six,O
2581,subjects,O
2582,(,O
2583,33F/13,O
2584,M,O
2585,",",O
2586,body,O
2587,mass,O
2588,index,O
2589,:,O
2590,32.5,O
2591,±,O
2592,0.7,O
2593,kg,O
2594,/,O
2595,m²,O
2596,",",O
2597,age,O
2598,:,O
2599,50,O
2600,±,O
2601,1,O
2602,years,O
2603,",",O
2604,mean,O
2605,±,O
2606,SEMs,O
2607,),O
2608,consumed,O
2609,a,O
2610,standard,O
2611,sandwich,B-AG.01.n.11
2612,with,O
2613,one,O
2614,of,O
2615,the,O
2616,six,O
2617,beverages,B-AG.01.y
2618,on,O
2619,separate,O
2620,mornings,O
2621,in,O
2622,randomized,O
2623,order,O
2624,.,O
2625,The,O
2626,test,O
2627,beverages,B-AG.01.y
2628,(,O
2629,except,O
2630,water,B-AG.01.z
2631,),O
2632,each,O
2633,contained,O
2634,12,O
2635,g,O
2636,digestible,O
2637,carbohydrate,O
2638,.,O
2639,Plasma,O
2640,glucose,O
2641,and,O
2642,insulin,O
2643,concentrations,O
2644,were,O
2645,measured,O
2646,from,O
2647,blood,O
2648,obtained,O
2649,pre-,O
2650,and,O
2651,post,O
2652,-,O
2653,meal,O
2654,at,O
2655,30,O
2656,-,O
2657,min,O
2658,intervals,O
2659,for,O
2660,4,O
2661,h,O
2662,and,O
2663,incremental,O
2664,areas,O
2665,under,O
2666,the,O
2667,curve,O
2668,(,O
2669,AUC,O
2670,),O
2671,were,O
2672,computed,O
2673,.,O
2674,We,O
2675,found,O
2676,(,O
2677,1,O
2678,),O
2679,among,O
2680,different,O
2681,beverage,B-AG.01.y
2682,types,O
2683,",",O
2684,glucose,O
2685,AUC,O
2686,was,O
2687,higher,O
2688,for,O
2689,coffee,B-AG.01.ad
2690,versus,O
2691,water,B-AG.01.z
2692,",",O
2693,OJ,O
2694,",",O
2695,and,O
2696,LFM,O
2697,.,O
2698,Insulin,O
2699,AUC,O
2700,was,O
2701,higher,O
2702,for,O
2703,coffee,B-AG.01.ad
2704,and,O
2705,LFM,O
2706,versus,O
2707,OJ,O
2708,and,O
2709,water,B-AG.01.z
2710,;,O
2711,(,O
2712,2,O
2713,),O
2714,Glucose,O
2715,AUCs,O
2716,were,O
2717,not,O
2718,different,O
2719,among,O
2720,water,B-AG.01.z
2721,and,O
2722,milks,B-AG.01.e
2723,while,O
2724,insulin,O
2725,AUC,O
2726,was,O
2727,higher,O
2728,for,O
2729,milks,B-AG.01.e
2730,versus,O
2731,water,B-AG.01.z
2732,.,O
2733,In,O
2734,conclusion,O
2735,",",O
2736,consumption,O
2737,of,O
2738,water,B-AG.01.z
2739,",",O
2740,reduced,O
2741,-,O
2742,energy,O
2743,OJ,O
2744,",",O
2745,or,O
2746,milk,B-AG.01.e
2747,(,O
2748,irrespective,O
2749,of,O
2750,fat,O
2751,content,O
2752,),O
2753,with,O
2754,a,O
2755,meal,O
2756,may,O
2757,be,O
2758,preferable,O
2759,to,O
2760,consuming,O
2761,sugar,B-AG.01.ad
2762,-,I-AG.01.ad
2763,sweetened,I-AG.01.ad
2764,coffee,I-AG.01.ad
2765,for,O
2766,glucose,O
2767,control,O
2768,in,O
2769,middle,O
2770,-,O
2771,aged,O
2772,adults,O
2773,who,O
2774,are,O
2775,overweight,O
2776,and,O
2777,obese,O
2778,.,O
2779,To,O
2780,assess,O
2781,gastric,O
2782,cancer,O
2783,(,O
2784,GC,O
2785,),O
2786,risk,O
2787,in,O
2788,relation,O
2789,to,O
2790,dietary,O
2791,intake,O
2792,in,O
2793,Korea,O
2794,",",O
2795,a,O
2796,case,O
2797,-,O
2798,control,O
2799,study,O
2800,was,O
2801,performed,O
2802,.,O
2803,Trained,O
2804,dietitians,O
2805,interviewed,O
2806,136,O
2807,patients,O
2808,diagnosed,O
2809,with,O
2810,GC,O
2811,",",O
2812,and,O
2813,the,O
2814,same,O
2815,number,O
2816,of,O
2817,controls,O
2818,were,O
2819,selected,O
2820,by,O
2821,matching,O
2822,sex,O
2823,",",O
2824,age,O
2825,and,O
2826,hospital,O
2827,.,O
2828,A,O
2829,significant,O
2830,decrease,O
2831,in,O
2832,GC,O
2833,risk,O
2834,was,O
2835,observed,O
2836,with,O
2837,increased,O
2838,intake,O
2839,of,O
2840,Baiechu,B-AG.01.n.09
2841,kimchi,I-AG.01.n.09
2842,(,O
2843,prepared,O
2844,with,O
2845,salted,O
2846,Chinese,B-AG.01.h.02.d
2847,cabbage,I-AG.01.h.02.d
2848,and,O
2849,red,B-AG.01.l.03
2850,pepper,I-AG.01.l.03
2851,",",O
2852,etc,O
2853,.,O
2854,),O
2855,",",O
2856,Baiechu,B-AG.01.n.09
2857,kimchi,I-AG.01.n.09
2858,-,I-AG.01.n.09
2859,stew,I-AG.01.n.09
2860,",",O
2861,garlic,B-AG.01.h.02.e
2862,",",O
2863,mushroom,B-AG.01.h.02.h
2864,and,O
2865,soybean,B-AG.01
2866,milk,I-AG.01
2867,.,O
2868,On,O
2869,the,O
2870,contrary,O
2871,",",O
2872,a,O
2873,significant,O
2874,increase,O
2875,in,O
2876,the,O
2877,risk,O
2878,of,O
2879,GC,O
2880,was,O
2881,observed,O
2882,with,O
2883,increased,O
2884,intake,O
2885,of,O
2886,cooked,O
2887,rice,B-AG.01.n
2888,with,I-AG.01.n
2889,bean,I-AG.01.n
2890,",",O
2891,charcoal,O
2892,grilled,B-AG.01.n.06
2893,beef,I-AG.01.n.06
2894,",",O
2895,pollack,B-AG.01.d.07
2896,soup,B-AG.01.n.02
2897,",",O
2898,Kkakduki,B-AG.01.n
2899,(,O
2900,a,O
2901,kind,O
2902,of,O
2903,kimchi,B-AG.01.n.09
2904,prepared,O
2905,with,O
2906,salted,O
2907,radish,B-AG.01.h.02.a
2908,and,O
2909,red,B-AG.01.l.03
2910,pepper,I-AG.01.l.03
2911,",",O
2912,etc,O
2913,.,O
2914,),O
2915,",",O
2916,Dongchimi,O
2917,(,O
2918,a,O
2919,kind,O
2920,of,O
2921,kimchi,B-AG.01.n.09
2922,prepared,O
2923,with,O
2924,radish,B-AG.01.h.02.a
2925,and,O
2926,a,O
2927,large,O
2928,quantity,O
2929,of,O
2930,salt,B-AG.01.l.01
2931,water,I-AG.01.l.01
2932,),O
2933,and,O
2934,cooked,O
2935,spinach,B-AG.01.h.02.c
2936,.,O
2937,In,O
2938,food,O
2939,groups,O
2940,",",O
2941,increased,O
2942,intake,O
2943,of,O
2944,soybean,B-AG.01.n
2945,products,I-AG.01.n
2946,was,O
2947,associated,O
2948,with,O
2949,decreased,O
2950,risk,O
2951,of,O
2952,GC,O
2953,.,O
2954,Intake,O
2955,of,O
2956,citrus,B-AG.01.h.01.a
2957,fruits,I-AG.01.h.01.a
2958,rather,O
2959,than,O
2960,total,O
2961,fruits,B-AG.01.h.01
2962,was,O
2963,shown,O
2964,to,O
2965,have,O
2966,a,O
2967,protective,O
2968,effect,O
2969,on,O
2970,the,O
2971,risk,O
2972,of,O
2973,GC,O
2974,",",O
2975,but,O
2976,was,O
2977,not,O
2978,significant,O
2979,.,O
2980,In,O
2981,conclusion,O
2982,",",O
2983,our,O
2984,study,O
2985,suggests,O
2986,that,O
2987,the,O
2988,risk,O
2989,of,O
2990,GC,O
2991,decreased,O
2992,with,O
2993,high,O
2994,consumption,O
2995,of,O
2996,fresh,O
2997,vegetables,B-AG.01.h.02
2998,and,O
2999,fruits,B-AG.01.h.01
3000,",",O
3001,whereas,O
3002,high,O
3003,consumption,O
3004,of,O
3005,foods,O
3006,rich,O
3007,in,O
3008,nitrate,O
3009,and,O
3010,carcinogenic,O
3011,substances,O
3012,produced,O
3013,during,O
3014,the,O
3015,cooking,O
3016,process,O
3017,increased,O
3018,the,O
3019,risk,O
3020,of,O
3021,GC,O
3022,.,O
3023,The,O
3024,potential,O
3025,protective,O
3026,and,O
3027,therapeutic,O
3028,effects,O
3029,of,O
3030,bST,O
3031,during,O
3032,coliform,O
3033,mastitis,O
3034,in,O
3035,periparturient,O
3036,cows,O
3037,were,O
3038,evaluated,O
3039,.,O
3040,In,O
3041,a,O
3042,first,O
3043,study,O
3044,",",O
3045,19,O
3046,cows,O
3047,",",O
3048,classified,O
3049,as,O
3050,moderate,O
3051,or,O
3052,severe,O
3053,responders,O
3054,based,O
3055,on,O
3056,the,O
3057,respiratory,O
3058,burst,O
3059,activity,O
3060,of,O
3061,blood,O
3062,neutrophils,O
3063,",",O
3064,were,O
3065,treated,O
3066,with,O
3067,recombinant,O
3068,bST,O
3069,or,O
3070,vehicle,O
3071,48,O
3072,h,O
3073,after,O
3074,intramammary,O
3075,inoculation,O
3076,of,O
3077,Escherichia,O
3078,coli,O
3079,.,O
3080,Clinical,O
3081,status,O
3082,and,O
3083,changes,O
3084,in,O
3085,milk,O
3086,production,O
3087,and,O
3088,composition,O
3089,were,O
3090,compared,O
3091,in,O
3092,the,O
3093,four,O
3094,groups,O
3095,.,O
3096,In,O
3097,a,O
3098,second,O
3099,study,O
3100,",",O
3101,8,O
3102,cows,O
3103,received,O
3104,bST,O
3105,or,O
3106,vehicle,O
3107,7,O
3108,d,O
3109,before,O
3110,bacterial,O
3111,challenge,O
3112,.,O
3113,During,O
3114,mastitis,O
3115,",",O
3116,losses,O
3117,in,O
3118,milk,O
3119,production,O
3120,and,O
3121,compositional,O
3122,changes,O
3123,were,O
3124,most,O
3125,pronounced,O
3126,in,O
3127,infected,O
3128,glands,O
3129,and,O
3130,in,O
3131,severe,O
3132,responders,O
3133,.,O
3134,Milk,O
3135,production,O
3136,of,O
3137,bST,O
3138,cows,O
3139,recovered,O
3140,better,O
3141,than,O
3142,that,O
3143,of,O
3144,placebo,O
3145,cows,O
3146,.,O
3147,Recovery,O
3148,of,O
3149,milk,B-AG.01.e
3150,components,O
3151,was,O
3152,accelerated,O
3153,in,O
3154,severe,O
3155,responders,O
3156,treated,O
3157,with,O
3158,bST,O
3159,",",O
3160,but,O
3161,not,O
3162,in,O
3163,moderate,O
3164,responders,O
3165,.,O
3166,Pretreatment,O
3167,of,O
3168,severe,O
3169,responders,O
3170,with,O
3171,bST,O
3172,enhanced,O
3173,milk,O
3174,production,O
3175,before,O
3176,infection,O
3177,",",O
3178,protected,O
3179,the,O
3180,mammary,O
3181,glands,O
3182,from,O
3183,excessive,O
3184,loss,O
3185,of,O
3186,milk,B-AG.01.e
3187,during,O
3188,the,O
3189,subsequently,O
3190,induced,O
3191,coliform,O
3192,mastitis,O
3193,",",O
3194,and,O
3195,accelerated,O
3196,normalization,O
3197,of,O
3198,milk,O
3199,composition,O
3200,.,O
3201,In,O
3202,conclusion,O
3203,",",O
3204,the,O
3205,beneficial,O
3206,effects,O
3207,of,O
3208,bST,O
3209,upon,O
3210,normalization,O
3211,of,O
3212,milk,O
3213,production,O
3214,and,O
3215,composition,O
3216,in,O
3217,periparturient,O
3218,cows,O
3219,suffering,O
3220,from,O
3221,coliform,O
3222,mastitis,O
3223,seem,O
3224,to,O
3225,be,O
3226,restricted,O
3227,to,O
3228,the,O
3229,severe,O
3230,responders,O
3231,.,O
3232,In,O
3233,severe,O
3234,responders,O
3235,that,O
3236,had,O
3237,been,O
3238,treated,O
3239,with,O
3240,bST,O
3241,",",O
3242,changes,O
3243,observed,O
3244,during,O
3245,mastitis,O
3246,resembled,O
3247,those,O
3248,in,O
3249,moderate,O
3250,responders,O
3251,treated,O
3252,with,O
3253,the,O
3254,placebo,O
3255,.,O
3256,Dietary,O
3257,fatty,O
3258,acids,O
3259,alter,O
3260,HDL,O
3261,cholesterol,O
3262,concentrations,O
3263,",",O
3264,presumably,O
3265,through,O
3266,mechanisms,O
3267,related,O
3268,to,O
3269,reverse,O
3270,cholesterol,O
3271,transport,O
3272,.,O
3273,The,O
3274,effect,O
3275,of,O
3276,dietary,O
3277,fats,B-AG.01.f
3278,(,O
3279,coconut,B-AG.01.f
3280,oil,I-AG.01.f
3281,",",O
3282,butter,B-AG.01.e.01
3283,",",O
3284,traditional,O
3285,stick,O
3286,margarine,B-AG.01.f
3287,",",O
3288,soybean,B-AG.01.f
3289,oil,I-AG.01.f
3290,",",O
3291,canola,B-AG.01.f
3292,oil,I-AG.01.f
3293,),O
3294,differing,O
3295,in,O
3296,fatty,O
3297,acid,O
3298,profile,O
3299,on,O
3300,this,O
3301,antiatherogenic,O
3302,process,O
3303,was,O
3304,assessed,O
3305,with,O
3306,respect,O
3307,to,O
3308,plasma,O
3309,lipids,O
3310,;,O
3311,exogenous,O
3312,and,O
3313,endogenous,O
3314,lecithin,O
3315,-,O
3316,cholesterol,O
3317,acyltransferase,O
3318,(,O
3319,LCAT,O
3320,),O
3321,",",O
3322,cholesterol,O
3323,ester,O
3324,transfer,O
3325,protein,O
3326,(,O
3327,CETP,O
3328,),O
3329,",",O
3330,phospholipid,O
3331,transfer,O
3332,protein,O
3333,(,O
3334,PLTP,O
3335,),O
3336,activities,O
3337,;,O
3338,and,O
3339,LCAT,O
3340,",",O
3341,apolipoprotein,O
3342,(,O
3343,apo,O
3344,),O
3345,A,O
3346,-,O
3347,I,O
3348,and,O
3349,scavenger,O
3350,receptor,O
3351,B,O
3352,class-1,O
3353,(,O
3354,SR,O
3355,-,O
3356,B1,O
3357,),O
3358,mRNA,O
3359,abundance,O
3360,.,O
3361,Golden,O
3362,-,O
3363,Syrian,O
3364,hamsters,O
3365,were,O
3366,fed,O
3367,a,O
3368,nonpurified,O
3369,(,O
3370,6.25,O
3371,g/100,O
3372,g,O
3373,fat,O
3374,),O
3375,diet,O
3376,containing,O
3377,an,O
