,words,predictions
1772,plays,O
1773,an,O
1774,important,O
1775,role,O
1776,in,O
1777,the,O
1778,control,O
1779,of,O
1780,blood,O
1781,glucose,O
1782,and,O
1783,energy,O
1784,metabolism,O
1785,through,O
1786,insulin,O
1787,-,O
1788,dependent,O
1789,and,O
1790,non,O
1791,-,O
1792,insulin,O
1793,-,O
1794,dependent,O
1795,routes,O
1796,.,O
1797,In,O
1798,addition,O
1799,to,O
1800,reducing,O
1801,inflammation,O
1802,",",O
1803,calcium,O
1804,has,O
1805,a,O
1806,positive,O
1807,effect,O
1808,on,O
1809,the,O
1810,regulation,O
1811,of,O
1812,the,O
1813,blood,O
1814,lipid,O
1815,profile,O
1816,by,O
1817,increasing,O
1818,fecal,O
1819,fat,O
1820,excretion,O
1821,.,O
1822,There,O
1823,are,O
1824,many,O
1825,lipid,O
1826,and,O
1827,lipoid,O
1828,nutrients,O
1829,such,O
1830,as,O
1831,saturated,O
1832,fatty,O
1833,acids,O
1834,",",O
1835,phospholipids,O
1836,",",O
1837,sphingolipids,O
1838,",",O
1839,and,O
1840,conjugated,O
1841,linoleic,O
1842,acid,O
1843,that,O
1844,may,O
1845,affect,O
1846,the,O
1847,blood,O
1848,lipid,O
1849,profile,O
1850,in,O
1851,yogurt,B-AG.01.e
1852,positively,O
1853,or,O
1854,negatively,O
1855,.,O
1856,There,O
1857,are,O
1858,seen,O
1859,very,O
1860,few,O
1861,randomized,O
1862,controlled,O
1863,studies,O
1864,that,O
1865,are,O
1866,focused,O
1867,on,O
1868,the,O
1869,relationship,O
1870,between,O
1871,yogurt,B-AG.01.e
1872,and,O
1873,metabolic,O
1874,syndrome,O
1875,",",O
1876,and,O
1877,these,O
1878,are,O
1879,based,O
1880,on,O
1881,contradictory,O
1882,results,O
1883,.,O
1884,In,O
1885,this,O
1886,review,O
1887,",",O
1888,based,O
1889,on,O
1890,the,O
1891,clinical,O
1892,studies,O
1893,conducted,O
1894,to,O
1895,date,O
1896,",",O
1897,and,O
1898,the,O
1899,nutrient,O
1900,content,O
1901,of,O
1902,yogurt,B-AG.01.e
1903,",",O
1904,possible,O
1905,mechanisms,O
1906,of,O
1907,these,O
1908,contradictory,O
1909,results,O
1910,are,O
1911,investigated,O
1912,.,O
1913,Proportional,O
1914,food,O
1915,expenditure,O
1916,was,O
1917,calculated,O
1918,from,O
1919,the,O
1920,1959,O
1921,National,O
1922,Survey,O
1923,of,O
1924,Family,O
1925,Income,O
1926,and,O
1927,Expenditures,O
1928,and,O
1929,843,O
1930,municipalities,O
1931,were,O
1932,trichotomized,O
1933,according,O
1934,to,O
1935,the,O
1936,relative,O
1937,expenditure,O
1938,of,O
1939,various,O
1940,food,O
1941,items,O
1942,.,O
1943,Sex,O
1944,specific,O
1945,standardized,O
1946,mortality,O
1947,ratio,O
1948,(,O
1949,SMR,O
1950,),O
1951,of,O
1952,stroke,O
1953,(,O
1954,1969,O
1955,-,O
1956,83,O
1957,),O
1958,was,O
1959,calculated,O
1960,for,O
1961,each,O
1962,trichotomized,O
1963,food,O
1964,expenditure,O
1965,subgroup,O
1966,and,O
1967,compared,O
1968,.,O
1969,Results,O
1970,indicated,O
1971,that,O
1972,Western,O
1973,style,O
1974,diet,O
1975,such,O
1976,as,O
1977,expenditure,O
1978,of,O
1979,meat,B-AG.01.d
1980,",",O
1981,milk,B-AG.01.e
1982,and,O
1983,egg,B-AG.01.g
1984,and,O
1985,bread,B-AG.01.n.11
1986,had,O
1987,negative,O
1988,association,O
1989,with,O
1990,SMR,O
1991,.,O
1992,The,O
1993,expenditure,O
1994,of,O
1995,meat,B-AG.01.d
1996,showed,O
1997,a,O
1998,negative,O
1999,association,O
2000,with,O
2001,SMR,O
2002,in,O
2003,all,O
2004,the,O
2005,three,O
2006,rice,O
2007,expenditure,O
2008,subgroups,O
2009,",",O
2010,but,O
2011,that,O
2012,of,O
2013,milk,B-AG.01.e
2014,and,O
2015,egg,B-AG.01.g
2016,in,O
2017,the,O
2018,low,O
2019,rice,O
2020,expenditure,O
2021,subgroup,O
2022,only,O
2023,.,O
2024,Consumption,O
2025,of,O
2026,constituents,O
2027,of,O
2028,the,O
2029,traditional,O
2030,Japanese,O
2031,diet,O
2032,",",O
2033,such,O
2034,as,O
2035,rice,B-AG.01.i
2036,and,O
2037,other,O
2038,cereals,B-AG.01.i
2039,",",O
2040,certain,O
2041,seasonings,O
2042,",",O
2043,salted,B-AG.01.n.07
2044,and,I-AG.01.n.07
2045,dried,I-AG.01.n.07
2046,fish,I-AG.01.n.07
2047,showed,O
2048,a,O
2049,positive,O
2050,association,O
2051,with,O
2052,SMR,O
2053,.,O
2054,Alcoholic,B-AG.01.y
2055,beverages,I-AG.01.y
2056,and,O
2057,cakes,B-AG.01.n.13
2058,also,O
2059,showed,O
2060,a,O
2061,positive,O
2062,association,O
2063,.,O
2064,The,O
2065,secular,O
2066,trend,O
2067,of,O
2068,declining,O
2069,stroke,O
2070,mortality,O
2071,was,O
2072,parallel,O
2073,to,O
2074,the,O
2075,increase,O
2076,in,O
2077,the,O
2078,consumption,O
2079,of,O
2080,milk,B-AG.01.e
2081,",",O
2082,meat,B-AG.01.d
2083,",",O
2084,fish,B-AG.01.d.07
2085,",",O
2086,eggs,B-AG.01.g
2087,",",O
2088,soybeans,B-AG.01.h.02.g
2089,",",O
2090,oil,B-AG.01.f
2091,and,I-AG.01.f
2092,fats,I-AG.01.f
2093,and,O
2094,to,O
2095,the,O
2096,decrease,O
2097,in,O
2098,rice,B-AG.01.i
2099,consumption,B-X
2100,.,O
2101,These,O
2102,findings,O
2103,were,O
2104,in,O
2105,accordance,O
2106,with,O
2107,the,O
2108,generally,O
2109,held,O
2110,view,O
2111,in,O
2112,Japan,O
2113,that,O
2114,moderate,O
2115,intake,O
2116,of,O
2117,animal,O
2118,protein,O
2119,was,O
2120,protective,O
2121,against,O
2122,stroke,O
2123,.,O
2124,A,O
2125,case,O
2126,-,O
2127,control,O
2128,study,O
2129,to,O
2130,evaluate,O
2131,risk,O
2132,factors,O
2133,of,O
2134,gastric,O
2135,cancer,O
2136,was,O
2137,carried,O
2138,out,O
2139,in,O
2140,areas,O
2141,with,O
2142,contrasting,O
2143,incidence,O
2144,rates,O
2145,in,O
2146,Sweden,O
2147,.,O
2148,Face,O
2149,-,O
2150,to,O
2151,-,O
2152,face,O
2153,interviews,O
2154,were,O
2155,conducted,O
2156,with,O
2157,338,O
2158,of,O
2159,456,O
2160,eligible,O
2161,histologically,O
2162,confirmed,O
2163,gastric,O
2164,-,O
2165,cancer,O
2166,cases,O
2167,and,O
2168,669,O
2169,of,O
2170,880,O
2171,eligible,O
2172,control,O
2173,subjects,O
2174,",",O
2175,sampled,O
2176,from,O
2177,population,O
2178,registers,O
2179,and,O
2180,frequency,O
2181,-,O
2182,matched,O
2183,by,O
2184,age,O
2185,and,O
2186,gender,O
2187,.,O
2188,We,O
2189,focused,O
2190,on,O
2191,2,O
2192,periods,O
2193,",",O
2194,adolescence,O
2195,and,O
2196,20,O
2197,years,O
2198,prior,O
2199,to,O
2200,interview,O
2201,.,O
2202,The,O
2203,association,O
2204,of,O
2205,gastric,O
2206,-,O
2207,cancer,O
2208,risk,O
2209,with,O
2210,dietary,O
2211,habits,O
2212,during,O
2213,adolescence,O
2214,were,O
2215,similar,O
2216,to,O
2217,that,O
2218,found,O
2219,for,O
2220,the,O
2221,period,O
2222,20,O
2223,years,O
2224,before,O
2225,interview,O
2226,;,O
2227,high,O
2228,consumption,O
2229,of,O
2230,wholemeal,B-AG.01.n.11
2231,bread,I-AG.01.n.11
2232,",",O
2233,fruit,B-AG.01.h.01
2234,and,O
2235,vegetables,B-AG.01.h.02
2236,was,O
2237,associated,O
2238,with,O
2239,reduced,O
2240,gastric,O
2241,-,O
2242,cancer,O
2243,risk,O
2244,.,O
2245,In,O
2246,addition,O
2247,",",O
2248,cheese,B-AG.01.e.02
2249,",",O
2250,fish,B-AG.01.d.07
2251,and,O
2252,tea,B-AG.01.ac
2253,had,O
2254,a,O
2255,protective,O
2256,effect,O
2257,during,O
2258,adolescence,O
2259,.,O
2260,Increased,O
2261,gastric,O
2262,-,O
2263,cancer,O
2264,risk,O
2265,was,O
2266,related,O
2267,to,O
2268,whole,B-AG.01.e
2269,-,I-AG.01.e
2270,milk,I-AG.01.e
2271,consumption,B-X
2272,",",O
2273,but,O
2274,this,O
2275,association,O
2276,decreased,O
2277,substantially,O
2278,in,O
2279,a,O
2280,multivariate,O
2281,analysis,O
2282,including,O
2283,vegetables,B-AG.01.h.02
2284,.,O
2285,There,O
2286,was,O
2287,a,O
2288,positive,O
2289,relationship,O
2290,between,O
2291,gastric,O
2292,-,O
2293,cancer,O
2294,risk,O
2295,and,O
2296,the,O
2297,age,O
2298,at,O
2299,which,O
2300,the,O
2301,interviewees,O
2302,started,O
2303,using,O
2304,refrigerators,O
2305,.,O
2306,This,O
2307,population,O
2308,-,O
2309,based,O
2310,study,O
2311,confirmed,O
2312,the,O
2313,protective,O
2314,effect,O
2315,of,O
2316,a,O
2317,high,O
2318,consumption,O
2319,of,O
2320,vegetables,B-AG.01.h.02
2321,and,O
2322,fruit,B-AG.01.h.01
2323,in,O
2324,the,O
2325,development,O
2326,of,O
2327,gastric,O
2328,cancer,O
2329,",",O
2330,but,O
2331,failed,O
2332,to,O
2333,find,O
2334,any,O
2335,association,O
2336,between,O
2337,intake,O
2338,of,O
2339,meat,B-AG.01.d
2340,",",O
2341,sausage,B-AG.01.n.05
2342,",",O
2343,cold,B-AG.01.d
2344,cuts,I-AG.01.d
2345,",",O
2346,liver,B-AG.01.i
2347,",",O
2348,salt,B-AG.01.l.01
2349,",",O
2350,coffee,B-AG.01.ad
2351,",",O
2352,the,O
2353,habit,O
2354,of,O
2355,frying,O
2356,",",O
2357,smoking,O
2358,or,O
2359,grilling,O
2360,foods,O
2361,",",O
2362,and,O
2363,risk,O
2364,of,O
2365,gastric,O
2366,cancer,O
2367,.,O
2368,Milk,O
2369,small,O
2370,extracellular,O
2371,vesicles,O
2372,(,O
2373,sEV,O
2374,),O
2375,contain,O
2376,proteins,O
2377,that,O
2378,provide,O
2379,potential,O
2380,information,O
2381,of,O
2382,host,O
2383,physiology,O
2384,and,O
2385,immunology,O
2386,.,O
2387,Bovine,O
2388,leukemia,O
2389,virus,O
2390,(,O
2391,BLV,O
2392,),O
2393,is,O
2394,an,O
2395,oncogenic,O
2396,virus,O
2397,that,O
2398,causes,O
2399,progressive,O
2400,B,O
2401,-,O
2402,cell,O
2403,lymphosarcoma,O
2404,in,O
2405,cattle,O
2406,.,O
2407,In,O
2408,this,O
2409,study,O
2410,",",O
2411,we,O
2412,aimed,O
2413,to,O
2414,explore,O
2415,the,O
2416,proteomic,O
2417,profile,O
2418,of,O
2419,milk,O
2420,sEV,O
2421,from,O
2422,BLV,O
2423,-,O
2424,infected,O
2425,cattle,O
2426,compared,O
2427,with,O
2428,those,O
2429,from,O
2430,uninfected,O
2431,cattle,O
2432,.,O
2433,Milk,O
2434,sEV,O
2435,were,O
2436,isolated,O
2437,from,O
2438,three,O
2439,BLV,O
2440,-,O
2441,infected,O
2442,and,O
2443,three,O
2444,uninfected,O
2445,cattle,O
2446,.,O
2447,Proteomic,O
2448,analysis,O
2449,was,O
2450,performed,O
2451,by,O
2452,using,O
2453,a,O
2454,comprehensive,O
2455,nanoLC,O
2456,-,O
2457,MS,O
2458,/,O
2459,MS,O
2460,method,O
2461,.,O
2462,Furthermore,O
2463,",",O
2464,gene,O
2465,ontology,O
2466,(,O
2467,GO,O
2468,),O
2469,annotation,O
2470,and,O
2471,Kyoto,O
2472,Encyclopedia,O
2473,of,O
2474,Genes,O
2475,and,O
2476,Genomes,O
2477,(,O
2478,KEGG,O
2479,),O
2480,pathways,O
2481,were,O
2482,used,O
2483,to,O
2484,evaluate,O
2485,the,O
2486,candidates,O
2487,for,O
2488,uniquely,O
2489,or,O
2490,differentially,O
2491,expressed,O
2492,proteins,O
2493,in,O
2494,milk,B-AG.01.e
2495,sEV,O
2496,from,O
2497,BLV,O
2498,-,O
2499,infected,O
2500,cattle,O
2501,.,O
2502,Proteomic,O
2503,analysis,O
2504,revealed,O
2505,a,O
2506,total,O
2507,of,O
2508,1330,O
2509,common,O
2510,proteins,O
2511,in,O
2512,milk,O
2513,sEV,O
2514,among,O
2515,BLV,O
2516,-,O
2517,infected,O
2518,cattle,O
2519,",",O
2520,whereas,O
2521,118,O
2522,proteins,O
2523,were,O
2524,uniquely,O
2525,expressed,O
2526,compared,O
2527,with,O
2528,those,O
2529,from,O
2530,uninfected,O
2531,cattle,O
2532,.,O
2533,Twenty,O
2534,-,O
2535,six,O
2536,proteins,O
2537,in,O
2538,milk,B-AG.01.e
2539,sEV,O
2540,were,O
2541,differentially,O
2542,expressed,O
2543,proteins,O
2544,more,O
2545,than,O
2546,two,O
2547,-,O
2548,fold,O
2549,significant,O
2550,difference,O
2551,(,O
2552,p,O
2553, ,O
2554,<,O
2555, ,O
2556,0.05,O
2557,),O
2558,in,O
2559,BLV,O
2560,-,O
2561,infected,O
2562,cattle,O
2563,.,O
2564,GO,O
2565,and,O
2566,KEGG,O
2567,analyses,O
2568,indicated,O
2569,that,O
2570,the,O
2571,candidates,O
2572,for,O
2573,uniquely,O
2574,or,O
2575,differentially,O
2576,expressed,O
2577,proteins,O
2578,in,O
2579,milk,O
2580,sEV,O
2581,had,O
2582,been,O
2583,involved,O
2584,in,O
2585,diverse,O
2586,biological,O
2587,activities,O
2588,including,O
2589,metabolic,O
2590,processes,O
2591,",",O
2592,cellular,O
2593,processes,O
2594,",",O
2595,respond,O
2596,to,O
2597,stimulus,O
2598,",",O
2599,binding,O
2600,",",O
2601,catalytic,O
2602,activities,O
2603,",",O
2604,cancer,O
2605,pathways,O
2606,",",O
2607,focal,O
2608,adhesion,O
2609,",",O
2610,and,O
2611,so,O
2612,on,O
2613,.,O
2614,Taken,O
2615,together,O
2616,",",O
2617,the,O
2618,present,O
2619,findings,O
2620,provided,O
2621,a,O
2622,novel,O
2623,insight,O
2624,into,O
2625,the,O
2626,proteomes,O
2627,of,O
2628,milk,O
2629,sEV,O
2630,from,O
2631,BLV,O
2632,-,O
2633,infected,O
2634,cattle,O
2635,.,O
2636,This,O
2637,study,O
2638,examined,O
2639,the,O
2640,association,O
2641,of,O
2642,chocolate,B-AG.01.n.17.a
2643,consumption,B-X
2644,with,O
2645,insulin,O
2646,resistance,O
2647,and,O
2648,serum,O
2649,liver,O
2650,enzymes,O
2651,in,O
2652,a,O
2653,national,O
2654,sample,O
2655,of,O
2656,adults,O
2657,in,O
2658,Luxembourg,O
2659,.,O
2660,A,O
2661,random,O
2662,sample,O
2663,of,O
2664,1153,O
2665,individuals,O
2666,",",O
2667,aged,O
2668,18,O
2669,-,O
2670,69,O
2671,years,O
2672,",",O
2673,was,O
2674,recruited,O
2675,to,O
2676,participate,O
2677,in,O
2678,the,O
2679,cross,O
2680,-,O
2681,sectional,O
2682,Observation,O
2683,of,O
2684,Cardiovascular,O
2685,Risk,O
2686,Factors,O
2687,in,O
2688,Luxembourg,O
2689,study,O
2690,.,O
2691,Chocolate,O
2692,consumption,B-X
2693,(,O
2694,g,O
2695,/,O
2696,d,O
2697,),O
2698,was,O
2699,obtained,O
2700,from,O
2701,a,O
2702,semi,O
2703,-,O
2704,quantitative,O
2705,FFQ,O
2706,.,O
2707,Blood,O
2708,glucose,O
2709,and,O
2710,insulin,O
2711,levels,O
2712,were,O
2713,used,O
2714,for,O
2715,the,O
2716,homoeostasis,O
2717,model,O
2718,assessment,O
2719,of,O
2720,insulin,O
2721,resistance,O
2722,(,O
2723,HOMA,O
2724,-,O
2725,IR,O
2726,),O
2727,.,O
2728,Hepatic,O
2729,biomarkers,O
2730,such,O
2731,as,O
2732,serum,O
2733,γ,O
2734,-,O
2735,glutamyl,O
2736,-,O
2737,transpeptidase,O
2738,(,O
2739,γ,O
2740,-,O
2741,GT,O
2742,),O
2743,",",O
2744,serum,O
2745,aspartate,O
2746,transaminase,O
2747,and,O
2748,serum,O
2749,alanine,O
2750,transaminase,O
2751,(,O
2752,ALT,O
2753,),O
2754,(,O
2755,mg,O
2756,/,O
2757,l,O
2758,),O
2759,were,O
2760,assessed,O
2761,using,O
2762,standard,O
2763,laboratory,O
2764,assays,O
2765,.,O
2766,Chocolate,O
2767,consumers,O
2768,(,O
2769,81·8,O
2770,%,O
2771,),O
2772,were,O
2773,more,O
2774,likely,O
2775,to,O
2776,be,O
2777,younger,O
2778,",",O
2779,physically,O
2780,active,O
2781,",",O
2782,affluent,O
2783,people,O
2784,with,O
2785,higher,O
2786,education,O
2787,levels,O
2788,and,O
2789,fewer,O
2790,chronic,O
2791,co,O
2792,-,O
2793,morbidities,O
2794,.,O
2795,After,O
2796,excluding,O
2797,subjects,O
2798,taking,O
2799,antidiabetic,O
2800,medications,O
2801,",",O
2802,higher,O
2803,chocolate,B-AG.01.n.17.a
2804,consumption,B-X
2805,was,O
2806,associated,O
2807,with,O
2808,lower,O
2809,HOMA,O
2810,-,O
2811,IR,O
2812,(,O
2813,β=-0·16,O
2814,",",O
2815,P=0·004,O
2816,),O
2817,",",O
2818,serum,O
2819,insulin,O
2820,levels,O
2821,(,O
2822,β=-0·16,O
2823,",",O
2824,P=0·003,O
2825,),O
2826,and,O
2827,γ,O
2828,-,O
2829,GT,O
2830,(,O
2831,β=-0·12,O
2832,",",O
2833,P=0·009,O
2834,),O
2835,and,O
2836,ALT,O
2837,(,O
2838,β=-0·09,O
2839,",",O
2840,P=0·004,O
2841,),O
2842,",",O
2843,after,O
2844,adjustment,O
2845,for,O
2846,age,O
2847,",",O
2848,sex,O
2849,",",O
2850,education,O
2851,",",O
2852,lifestyle,O
2853,and,O
2854,dietary,O
2855,confounding,O
2856,factors,O
2857,",",O
2858,including,O
2859,intakes,O
2860,of,O
2861,fruits,B-AG.01.h.01
2862,and,O
2863,vegetables,B-AG.01.h.02
2864,",",O
2865,alcohol,B-AG.01.y.01
2866,",",O
2867,polyphenol,B-AG.01.ad
2868,-,I-AG.01.ad
2869,rich,I-AG.01.ad
2870,coffee,I-AG.01.ad
2871,and,O
2872,tea,B-AG.01.ac
2873,.,O
2874,This,O
2875,study,O
2876,reports,O
2877,an,O
2878,independent,O
2879,inverse,O
2880,relationship,O
2881,between,O
2882,daily,O
2883,chocolate,B-AG.01.n.17.a
2884,consumption,B-X
2885,and,O
2886,levels,O
2887,of,O
2888,insulin,O
2889,",",O
2890,HOMA,O
2891,-,O
2892,IR,O
2893,and,O
2894,liver,O
2895,enzymes,O
2896,in,O
2897,adults,O
2898,",",O
2899,suggesting,O
2900,that,O
2901,chocolate,B-AG.01.n.17.a
2902,consumption,B-X
2903,may,O
2904,improve,O
2905,liver,O
2906,enzymes,O
2907,and,O
2908,protect,O
2909,against,O
2910,insulin,O
2911,resistance,O
2912,",",O
2913,a,O
2914,well,O
2915,-,O
2916,established,O
2917,risk,O
2918,factor,O
2919,for,O
2920,cardiometabolic,O
2921,disorders,O
2922,.,O
2923,Further,O
2924,observational,O
2925,prospective,O
2926,research,O
2927,and,O
2928,well,O
2929,-,O
2930,designed,O
2931,randomised,O
2932,-,O
2933,controlled,O
2934,studies,O
2935,are,O
2936,needed,O
2937,to,O
2938,confirm,O
2939,this,O
2940,cross,O
2941,-,O
2942,sectional,O
2943,relationship,O
2944,and,O
2945,to,O
2946,comprehend,O
2947,the,O
2948,role,O
2949,and,O
2950,mechanisms,O
2951,that,O
2952,different,O
2953,types,O
2954,of,O
2955,chocolate,B-AG.01.n.17.a
2956,may,O
2957,play,O
2958,in,O
2959,insulin,O
2960,resistance,O
2961,and,O
2962,cardiometabolic,O
2963,disorders,O
2964,.,O
2965,The,O
2966,potential,O
2967,beneficial,O
2968,effects,O
2969,of,O
2970,plant,O
2971,-,O
2972,based,O
2973,diets,O
2974,on,O
2975,human,O
2976,health,O
2977,have,O
2978,been,O
2979,extensively,O
2980,studied,O
2981,.,O
2982,However,O
2983,",",O
2984,the,O
2985,evidence,O
2986,regarding,O
2987,the,O
2988,health,O
2989,effects,O
2990,of,O
2991,extracted,O
2992,plant,O
2993,-,O
2994,based,O
2995,proteins,O
2996,as,O
2997,functional,O
2998,ingredients,O
2999,",",O
3000,other,O
3001,than,O
3002,soya,B-AG.01.h.02.g
3003,",",O
3004,is,O
3005,scarce,O
3006,.,O
3007,The,O
3008,aim,O
3009,of,O
3010,this,O
3011,review,O
3012,was,O
3013,to,O
3014,compile,O
3015,evidence,O
3016,on,O
3017,the,O
3018,effects,O
3019,of,O
3020,extracted,O
3021,protein,O
3022,from,O
3023,a,O
3024,wide,O
3025,range,O
3026,of,O
3027,traditional,O
3028,and,O
3029,novel,O
3030,plant,O
3031,sources,O
3032,on,O
3033,glycemic,O
3034,responses,O
3035,",",O
3036,appetite,O
3037,",",O
3038,body,O
3039,weight,O
3040,",",O
3041,metabolic,O
3042,",",O
3043,cardiovascular,O
3044,and,O
3045,muscle,O
3046,health,O
3047,.,O
3048,A,O
3049,comprehensive,O
3050,search,O
3051,of,O
3052,PubMed,O
3053,",",O
3054,EMBASE,O
3055,and,O
3056,The,O
3057,Cochrane,O
3058,Central,O
3059,Register,O
3060,of,O
3061,Controlled,O
3062,Trials,O
3063,(,O
3064,CENTRAL,O
3065,),O
3066,was,O
3067,conducted,O
3068,through,O
3069,23,O
3070,and,O
3071,27,O
3072,March,O
3073,2020,O
3074,for,O
3075,randomized,O
3076,controlled,O
3077,trials,O
3078,that,O
3079,featured,O
3080,any,O
3081,of,O
3082,the,O
3083,following,O
3084,18,O
3085,plant,O
3086,protein,O
3087,sources,O
3088,:,O
3089,alfalfa,B-AG.01.i
3090,",",O
3091,duckweed,B-AG.01.i
3092,",",O
3093,buckwheat,B-AG.01.i
3094,",",O
3095,chickpea,B-AG.01.h.02.g
3096,",",O
3097,fava,B-AG.01.h.02.g
3098,bean,I-AG.01.h.02.g
3099,",",O
3100,hemp,B-AG.01.h.02.g
3101,",",O
3102,lentil,B-AG.01.h.02.g
3103,",",O
3104,lupin,B-AG.01.h.02.g
3105,",",O
3106,mushroom,B-AG.01.h.02.h
3107,",",O
3108,oat,B-AG.01.i
3109,",",O
3110,pea,B-AG.01.h.02.g
3111,",",O
3112,potato,B-AG.01.h.02.a
3113,",",O
3114,pumpkin,B-AG.01.h.02.a
3115,",",O
3116,quinoa,B-AG.01.i
3117,",",O
3118,rapeseed,B-AG.01.i
3119,",",O
3120,rice,B-AG.01.i
3121,",",O
3122,sacha,B-AG.01.n
3123,inchi,I-AG.01.n.10
3124,",",O
3125,sunflower,B-AG.01.h.02.i
3126,.,O
3127,Only,O
3128,interventions,O
3129,that,O
3130,investigated,O
3131,concentrated,O
3132,",",O
3133,isolated,O
3134,or,O
3135,hydrolysed,O
3136,forms,O
3137,of,O
3138,dietary,O
3139,protein,O
3140,were,O
3141,included,O
3142,.,O
3143,Searched,O
3144,health,O
3145,outcome,O
3146,measures,O
3147,were,O
3148,:,O
3149,change,O
3150,in,O
3151,blood,O
3152,glucose,O
3153,",",O
3154,insulin,O
3155,",",O
3156,satiety,O
3157,hormones,O
3158,concentration,O
3159,",",O
3160,subjective,O
3161,assessment,O
3162,of,O
3163,appetite,O
3164,/,O
3165,satiety,O
3166,",",O
3167,change,O
3168,in,O
3169,blood,O
3170,lipids,O
3171,concentration,O
3172,",",O
3173,blood,O
3174,pressure,O
3175,",",O
3176,body,O
3177,weight,O
3178,and,O
3179,muscle,O
3180,health,O
3181,parameters,O
3182,.,O
3183,Acute,O
3184,and,O
3185,sub,O
3186,-,O
3187,chronic,O
3188,studies,O
3189,were,O
3190,considered,O
3191,for,O
3192,inclusion,O
3193,.,O
3194,Applying,O
3195,the,O
3196,Preferred,O
3197,Reporting,O
3198,Items,O
3199,for,O
3200,Systematic,O
3201,Reviews,O
3202,and,O
3203,Meta,O
3204,-,O
3205,Analyses,O
3206,(,O
3207,PRISMA,O
3208,),O
3209,approach,O
3210,we,O
3211,identified,O
3212,1190,O
3213,records,O
3214,.,O
3215,Twenty,O
3216,-,O
3217,six,O
3218,studies,O
3219,met,O
3220,the,O
3221,inclusion,O
3222,criteria,O
3223,.,O
3224,Plant,O
3225,protein,O
3226,sources,O
3227,used,O
3228,in,O
3229,interventions,O
3230,were,O
3231,most,O
3232,often,O
3233,pea,B-AG.01.h.02.g
3234,(,O
3235,The,O
3236,effects,O
3237,of,O
3238,a,O
3239,red,O
3240,wine,O
3241,phenolic,O
3242,extract,O
3243,(,O
3244,PE,O
3245,),O
3246,on,O
3247,plasma,O
3248,lipoproteins,O
3249,and,O
3250,early,O
3251,atherosclerosis,O
3252,were,O
3253,studied,O
3254,in,O
3255,hamsters,O
3256,.,O
3257,Hamsters,O
3258,(,O
3259,n,O
3260,=,O
3261,32,O
3262,),O
3263,were,O
3264,divided,O
3265,into,O
3266,4,O
3267,groups,O
3268,of,O
3269,8,O
3270,and,O
3271,fed,O
3272,an,O
3273,atherogenic,O
3274,diet,O
3275,for,O
3276,8,O
3277,wk,O
3278,.,O
3279,They,O
3280,received,O
3281,by,O
3282,force-,O
3283,feeding,O
3284,7.14,O
3285,mL/(kg,O
3286,.,O
3287,d,O
3288,),O
3289,PE,O
3290,in,O
3291,2.6,O
3292,mol,O
3293,/,O
3294,L,O
3295,ethanol,O
3296,(,O
3297,E,O
3298,+,O
3299,PE,O
3300,),O
3301,or,O
3302,PE,O
3303,in,O
3304,water,B-AG.01.z
3305,(,O
3306,W,O
3307,+,O
3308,PE,O
3309,),O
3310,",",O
3311,mimicking,O
3312,a,O
3313,moderate,O
3314,consumption,O
3315,of,O
3316,red,B-AG.01.y.01.a
3317,wine,I-AG.01.y.01.a
3318,or,O
3319,alcohol,B-AG.01.y.01.a
3320,-,I-AG.01.y.01.a
3321,free,I-AG.01.y.01.a
3322,red,I-AG.01.y.01.a
3323,wine,I-AG.01.y.01.a
3324,[,O
3325,30.4,O
3326,mg/(kg,O
3327,.,O
3328,d,O
3329,),O
3330,],O
3331,",",O
3332,or,O
3333,2.6,O
3334,mol,O
3335,/,O
3336,L,O
3337,ethanol,O
3338,(,O
3339,E,O
3340,-,O
3341,PE,O
3342,),O
3343,or,O
3344,water,B-AG.01.z
3345,(,O
3346,W,O
3347,-,O
3348,PE,O
3349,),O
3350,as,O
3351,their,O
3352,respective,O
3353,controls,O
3354,.,O
3355,Plasma,O
3356,cholesterol,O
3357,and,O
3358,triglyceride,O
3359,concentrations,O
3360,were,O
3361,lower,O
3362,in,O
3363,groups,O
3364,that,O
3365,consumed,O
3366,PE,O
3367,.,O
3368,The,O
3369,decrease,O
3370,in,O
3371,plasma,O
3372,apolipoprotein,O
3373,(,O
3374,Apo,O
3375,),O
3376,B,O
3377,concentration,O
3378,was,O
3379,due,O
3380,mainly,O
3381,to,O
3382,PE,O
3383,and,O
3384,was,O
3385,significantly,O
3386,lower,O
3387,in,O
3388,Group,O
3389,E,O
3390,+,O
3391,PE,O
3392,than,O
3393,in,O
3394,Group,O
3395,E,O
3396,-,O
3397,PE,O
3398,(,O
3399,-7.5,O
3400,%,O
3401,),O
3402,and,O
3403,in,O
3404,Group,O
3405,W,O
3406,+,O
3407,PE,O
3408,than,O
3409,in,O
3410,Group,O
