,words,predictions
1773,Confidence,O
1774,interval,O
1775,:,O
1776,0.94,O
1777,",",O
1778,0.89,O
1779,-,O
1780,0.99,O
1781,),O
1782,.,O
1783,In,O
1784,models,O
1785,mutually,O
1786,adjusted,O
1787,for,O
1788,fruit,B-AG.01.h.01
1789,and,O
1790,vegetable,B-AG.01.h.02
1791,intake,B-X
1792,",",O
1793,the,O
1794,association,O
1795,was,O
1796,stronger,O
1797,for,O
1798,vegetables,B-AG.01.h.02
1799,(,O
1800,fifth,O
1801,vs.,O
1802,first,O
1803,quintile,O
1804,:,O
1805,0.65,O
1806,",",O
1807,0.50,O
1808,-,O
1809,0.85,O
1810,),O
1811,than,O
1812,for,O
1813,fruits,B-AG.01.h.01
1814,(,O
1815,fifth,O
1816,vs.,O
1817,first,O
1818,quintile,O
1819,:,O
1820,0.87,O
1821,",",O
1822,0.68,O
1823,-,O
1824,1.11,O
1825,),O
1826,.,O
1827,When,O
1828,further,O
1829,subclassified,O
1830,into,O
1831,botanical,O
1832,groups,O
1833,",",O
1834,those,O
1835,in,O
1836,the,O
1837,highest,O
1838,tertile,O
1839,of,O
1840,leguminosae,B-AG.01.h.02.g
1841,(,O
1842,dried,B-AG.01.h.02.g
1843,beans,I-AG.01.h.02.g
1844,",",O
1845,string,B-AG.01.h.02.g
1846,beans,I-AG.01.h.02.g
1847,and,O
1848,peas,B-AG.01.h.02.g
1849,",",O
1850,0.80,O
1851,",",O
1852,0.67,O
1853,-,O
1854,0.96,O
1855,),O
1856,",",O
1857,rosaceae,B-AG.01.h.01
1858,(,O
1859,apples,B-AG.01.h.01.c
1860,",",O
1861,peach,B-AG.01.h.01.e
1862,",",O
1863,nectarines,B-AG.01.h.01.e
1864,",",O
1865,plums,B-AG.01.h.01.e
1866,",",O
1867,pears,B-AG.01.h.01.d
1868,and,O
1869,strawberries,B-AG.01.h.01.b
1870,",",O
1871,0.60,O
1872,",",O
1873,0.49,O
1874,-,O
1875,0.73,O
1876,),O
1877,",",O
1878,solanaceae,B-AG.01.h.02
1879,(,O
1880,peppers,B-AG.01.h.02.f
1881,and,O
1882,tomatoes,B-AG.01.h.02.f
1883,",",O
1884,0.82,O
1885,",",O
1886,0.69,O
1887,-,O
1888,0.98,O
1889,),O
1890,and,O
1891,umbelliferae,B-AG.01.h.02
1892,(,O
1893,carrots,B-AG.01.h.02.a
1894,",",O
1895,0.73,O
1896,",",O
1897,0.60,O
1898,-,O
1899,0.89,O
1900,),O
1901,had,O
1902,decreased,O
1903,risk,O
1904,of,O
1905,head,O
1906,and,O
1907,neck,O
1908,cancer,O
1909,",",O
1910,but,O
1911,no,O
1912,significant,O
1913,associations,O
1914,were,O
1915,seen,O
1916,for,O
1917,9,O
1918,other,O
1919,botanical,O
1920,groups,O
1921,.,O
1922,Results,O
1923,from,O
1924,this,O
1925,large,O
1926,prospective,O
1927,observational,O
1928,study,O
1929,are,O
1930,consistent,O
1931,with,O
1932,previous,O
1933,case,O
1934,-,O
1935,control,O
1936,studies,O
1937,and,O
1938,support,O
1939,the,O
1940,hypothesis,O
1941,that,O
1942,total,O
1943,fruit,B-AG.01.h.01
1944,and,O
1945,vegetable,B-AG.01.h.02
1946,intake,B-X
1947,is,O
1948,associated,O
1949,with,O
1950,reduced,O
1951,risk,O
1952,of,O
1953,head,O
1954,and,O
1955,neck,O
1956,cancer,O
1957,.,O
1958,Chocolate,O
1959,and,O
1960,other,O
1961,cocoa,B-AG.01
1962,products,I-AG.01
1963,are,O
1964,not,O
1965,all,O
1966,alike,O
1967,.,O
1968,They,O
1969,differ,O
1970,between,O
1971,themselves,O
1972,in,O
1973,term,O
1974,of,O
1975,nutrients,O
1976,",",O
1977,calories,O
1978,",",O
1979,and,O
1980,bioactive,O
1981,constituents,O
1982,.,O
1983,Therefore,O
1984,",",O
1985,some,O
1986,of,O
1987,them,O
1988,are,O
1989,unhealthy,O
1990,foods,O
1991,",",O
1992,whereas,O
1993,others,O
1994,do,O
1995,not,O
1996,affect,O
1997,health,O
1998,and,O
1999,still,O
2000,others,O
2001,are,O
2002,healthy,O
2003,foods,O
2004,.,O
2005,One,O
2006,wonders,O
2007,which,O
2008,chocolate,B-AG.01.n.17.a
2009,and,O
2010,other,O
2011,cocoa,O
2012,derivatives,O
2013,can,O
2014,be,O
2015,considered,O
2016,as,O
2017,biofunctional,O
2018,food,O
2019,products,O
2020,.,O
2021,This,O
2022,review,O
2023,explores,O
2024,the,O
2025,constituents,O
2026,of,O
2027,cocoa,B-AG.01
2028,and,O
2029,chocolate,B-AG.01.n.17.a
2030,and,O
2031,summarizes,O
2032,evidence,O
2033,about,O
2034,the,O
2035,role,O
2036,of,O
2037,cocoa,B-AG.01
2038,and,O
2039,chocolate,O
2040,components,O
2041,on,O
2042,human,O
2043,health,O
2044,and,O
2045,particularly,O
2046,on,O
2047,reproduction,O
2048,.,O
2049,On,O
2050,the,O
2051,basis,O
2052,of,O
2053,the,O
2054,literature,O
2055,review,O
2056,",",O
2057,it,O
2058,can,O
2059,be,O
2060,asserted,O
2061,that,O
2062,some,O
2063,kinds,O
2064,of,O
2065,cocoa,B-AG.01
2066,products,I-AG.01
2067,have,O
2068,favorable,O
2069,effects,O
2070,on,O
2071,human,O
2072,health,O
2073,at,O
2074,different,O
2075,stages,O
2076,of,O
2077,life,O
2078,.,O
2079,Women,O
2080,seem,O
2081,to,O
2082,be,O
2083,particularly,O
2084,favored,O
2085,by,O
2086,consuming,O
2087,of,O
2088,cocoa,B-AG.01
2089,products,I-AG.01
2090,",",O
2091,and,O
2092,chocolate,B-AG.01.n.17.a
2093,with,O
2094,specific,O
2095,features,O
2096,can,O
2097,also,O
2098,be,O
2099,a,O
2100,good,O
2101,supplementary,O
2102,source,O
2103,of,O
2104,energy,O
2105,for,O
2106,pregnant,O
2107,woman,O
2108,.,O
2109,However,O
2110,",",O
2111,many,O
2112,aspects,O
2113,remain,O
2114,to,O
2115,be,O
2116,investigated,O
2117,and,O
2118,others,O
2119,are,O
2120,still,O
2121,to,O
2122,be,O
2123,clarified,O
2124,.,O
2125,Future,O
2126,studies,O
2127,and,O
2128,systematic,O
2129,reviews,O
2130,will,O
2131,shed,O
2132,light,O
2133,on,O
2134,some,O
2135,preventive,O
2136,effects,O
2137,and,O
2138,health,O
2139,benefits,O
2140,of,O
2141,cocoa,B-AG.01
2142,products,I-AG.01
2143,.,O
2144,Numerous,O
2145,natural,O
2146,herbs,B-AG.01.h.02.i
2147,have,O
2148,been,O
2149,proven,O
2150,as,O
2151,safe,O
2152,anti,O
2153,-,O
2154,obesity,O
2155,resources,O
2156,.,O
2157,Ginger,B-AG.01.l.03
2158,",",O
2159,one,O
2160,of,O
2161,the,O
2162,most,O
2163,widely,O
2164,consumed,O
2165,spices,B-AG.01.l.03
2166,",",O
2167,has,O
2168,shown,O
2169,beneficial,O
2170,effects,O
2171,against,O
2172,obesity,O
2173,and,O
2174,related,O
2175,metabolic,O
2176,disorders,O
2177,.,O
2178,The,O
2179,present,O
2180,study,O
2181,aimed,O
2182,to,O
2183,examine,O
2184,whether,O
2185,the,O
2186,antiobesity,O
2187,effect,O
2188,of,O
2189,ginger,B-AG.01.l.03
2190,is,O
2191,associated,O
2192,with,O
2193,energy,O
2194,metabolism,O
2195,.,O
2196,After,O
2197,16,O
2198,weeks,O
2199,",",O
2200,ginger,O
2201,supplementation,O
2202,alleviated,O
2203,the,O
2204,HFD,O
2205,-,O
2206,induced,O
2207,increases,O
2208,in,O
2209,body,O
2210,weight,O
2211,",",O
2212,fat,O
2213,accumulation,O
2214,",",O
2215,and,O
2216,levels,O
2217,of,O
2218,serum,O
2219,glucose,O
2220,",",O
2221,triglyceride,O
2222,and,O
2223,cholesterol,O
2224,.,O
2225,Indirect,O
2226,calorimetry,O
2227,showed,O
2228,that,O
2229,ginger,O
2230,administration,O
2231,significantly,O
2232,increased,O
2233,the,O
2234,respiratory,O
2235,exchange,O
2236,ratio,O
2237,(,O
2238,RER,O
2239,),O
2240,and,O
2241,heat,O
2242,production,O
2243,in,O
2244,both,O
2245,diet,O
2246,models,O
2247,.,O
2248,Furthermore,O
2249,",",O
2250,ginger,O
2251,administration,O
2252,corrected,O
2253,the,O
2254,HFD,O
2255,-,O
2256,induced,O
2257,changes,O
2258,in,O
2259,concentrations,O
2260,of,O
2261,intermediates,O
2262,in,O
2263,glycolysis,O
2264,and,O
2265,the,O
2266,TCA,O
2267,cycle,O
2268,.,O
2269,Moreover,O
2270,",",O
2271,ginger,B-AG.01.l.03
2272,enhanced,O
2273,brown,O
2274,adipose,O
2275,tissue,O
2276,function,O
2277,and,O
2278,activated,O
2279,white,O
2280,adipose,O
2281,tissue,O
2282,browning,O
2283,by,O
2284,altering,O
2285,the,O
2286,gene,O
2287,expression,O
2288,and,O
2289,protein,O
2290,levels,O
2291,of,O
2292,some,O
2293,brown,O
2294,and,O
2295,beige,O
2296,adipocyte,O
2297,-,O
2298,selective,O
2299,markers,O
2300,.,O
2301,Additionally,O
2302,",",O
2303,stimulation,O
2304,of,O
2305,the,O
2306,browning,O
2307,program,O
2308,by,O
2309,ginger,B-AG.01.l.03
2310,may,O
2311,be,O
2312,partly,O
2313,regulated,O
2314,by,O
2315,the,O
2316,sirtuin-1,O
2317,(,O
2318,SIRT1)/AMP,O
2319,-,O
2320,activated,O
2321,protein,O
2322,kinase,O
2323,(,O
2324,AMPK)/peroxisome,O
2325,proliferator,O
2326,-,O
2327,activated,O
2328,receptor,O
2329,γ,O
2330,coactivator,O
2331,1α,O
2332,(,O
2333,PGC-1α,O
2334,),O
2335,pathway,O
2336,.,O
2337,Taken,O
2338,together,O
2339,",",O
2340,these,O
2341,results,O
2342,indicate,O
2343,that,O
2344,dietary,O
2345,ginger,B-AG.01.l.03
2346,prevents,O
2347,body,O
2348,weight,O
2349,gain,O
2350,by,O
2351,remodeling,O
2352,whole,O
2353,-,O
2354,body,O
2355,energy,O
2356,metabolism,O
2357,and,O
2358,inducing,O
2359,browning,O
2360,of,O
2361,white,O
2362,adipose,O
2363,tissue,O
2364,(,O
2365,WAT,O
2366,),O
2367,.,O
2368,Thus,O
2369,",",O
2370,ginger,B-AG.01.l.03
2371,is,O
2372,an,O
2373,edible,O
2374,plant,O
2375,that,O
2376,plays,O
2377,a,O
2378,role,O
2379,in,O
2380,the,O
2381,therapeutic,O
2382,treatment,O
2383,of,O
2384,obesity,O
2385,and,O
2386,related,O
2387,disorders,O
2388,.,O
2389,Intakes,O
2390,of,O
2391,dairy,B-AG.01.e
2392,produce,I-AG.01.e
2393,show,O
2394,enormous,O
2395,diversity,O
2396,between,O
2397,regions,O
2398,",",O
2399,cultures,O
2400,",",O
2401,and,O
2402,individuals,O
2403,around,O
2404,the,O
2405,world,O
2406,.,O
2407,At,O
2408,the,O
2409,geographic,O
2410,level,O
2411,",",O
2412,intake,O
2413,maps,O
2414,closely,O
2415,onto,O
2416,the,O
2417,distribution,O
2418,of,O
2419,lactase,O
2420,persistence,O
2421,(,O
2422,LP,O
2423,),O
2424,",",O
2425,a,O
2426,genetic,O
2427,trait,O
2428,that,O
2429,allows,O
2430,milk,B-AG.01.e
2431,to,O
2432,be,O
2433,consumed,O
2434,beyond,O
2435,the,O
2436,weaning,O
2437,period,O
2438,without,O
2439,gastrointestinal,O
2440,side,O
2441,effects,O
2442,.,O
2443,The,O
2444,LP,O
2445,trait,O
2446,has,O
2447,been,O
2448,independently,O
2449,selected,O
2450,at,O
2451,least,O
2452,4,O
2453,times,O
2454,and,O
2455,is,O
2456,under,O
2457,rapid,O
2458,positive,O
2459,selection,O
2460,",",O
2461,which,O
2462,shows,O
2463,that,O
2464,dairy,B-AG.01.e
2465,consumption,B-X
2466,has,O
2467,positive,O
2468,survival,O
2469,benefits,O
2470,.,O
2471,For,O
2472,people,O
2473,lacking,O
2474,the,O
2475,LP,O
2476,trait,O
2477,",",O
2478,the,O
2479,fermentation,O
2480,of,O
2481,milk,B-AG.01.e
2482,into,O
2483,yogurt,B-AG.01.e
2484,and,I-AG.01.e
2485,related,I-AG.01.e
2486,products,I-AG.01.e
2487,(,O
2488,a,O
2489,process,O
2490,known,O
2491,for,O
2492,≥8500,O
2493,y,O
2494,),O
2495,aids,O
2496,milk,O
2497,digestion,O
2498,through,O
2499,the,O
2500,breakdown,O
2501,of,O
2502,some,O
2503,lactose,O
2504,and,O
2505,the,O
2506,provision,O
2507,of,O
2508,β,O
2509,-,O
2510,galactosidase,O
2511,",",O
2512,which,O
2513,remains,O
2514,active,O
2515,in,O
2516,the,O
2517,gastrointestinal,O
2518,tract,O
2519,.,O
2520,In,O
2521,global,O
2522,ecologic,O
2523,comparisons,O
2524,",",O
2525,milk,B-AG.01.e
2526,and,I-AG.01.e
2527,dairy,I-AG.01.e
2528,intakes,B-X
2529,are,O
2530,strongly,O
2531,associated,O
2532,with,O
2533,adult,O
2534,height,O
2535,",",O
2536,and,O
2537,many,O
2538,international,O
2539,advisory,O
2540,bodies,O
2541,recommend,O
2542,the,O
2543,consumption,O
2544,of,O
2545,400,O
2546,-,O
2547,500,O
2548,mL,O
2549,milk,B-AG.01.e
2550,equivalents,O
2551,/,O
2552,d.,O
2553,There,O
2554,are,O
2555,very,O
2556,few,O
2557,countries,O
2558,where,O
2559,such,O
2560,high,O
2561,intakes,O
2562,are,O
2563,met,O
2564,",",O
2565,and,O
2566,in,O
2567,populations,O
2568,in,O
2569,whom,O
2570,intakes,O
2571,are,O
2572,much,O
2573,lower,O
2574,there,O
2575,is,O
2576,evidence,O
2577,of,O
2578,adaptations,O
2579,that,O
2580,help,O
2581,to,O
2582,maintain,O
2583,bone,O
2584,health,O
2585,with,O
2586,surprisingly,O
2587,low,O
2588,intakes,O
2589,.,O
2590,Despite,O
2591,concerns,O
2592,that,O
2593,the,O
2594,high,O
2595,-,O
2596,saturated,O
2597,-,O
2598,fat,O
2599,content,O
2600,of,O
2601,full,B-AG.01.e
2602,-,I-AG.01.e
2603,fat,I-AG.01.e
2604,dairy,I-AG.01.e
2605,products,I-AG.01.e
2606,would,O
2607,promote,O
2608,heart,O
2609,disease,O
2610,",",O
2611,recent,O
2612,meta,O
2613,-,O
2614,analyses,O
2615,show,O
2616,that,O
2617,dairy,B-AG.01.e
2618,consumption,B-X
2619,is,O
2620,neutral,O
2621,or,O
2622,beneficial,O
2623,for,O
2624,weight,O
2625,control,O
2626,",",O
2627,coronary,O
2628,disease,O
2629,",",O
2630,diabetes,O
2631,",",O
2632,hypertension,O
2633,",",O
2634,and,O
2635,most,O
2636,cancers,O
2637,.,O
2638,Yogurt,O
2639,has,O
2640,been,O
2641,part,O
2642,of,O
2643,the,O
2644,human,O
2645,diet,O
2646,for,O
2647,thousands,O
2648,of,O
2649,years,O
2650,",",O
2651,and,O
2652,during,O
2653,that,O
2654,time,O
2655,a,O
2656,number,O
2657,of,O
2658,health,O
2659,benefits,O
2660,have,O
2661,been,O
2662,associated,O
2663,with,O
2664,its,O
2665,consumption,O
2666,.,O
2667,The,O
2668,goal,O
2669,of,O
2670,the,O
2671,First,O
2672,Global,O
2673,Summit,O
2674,on,O
2675,the,O
2676,Health,O
2677,Effects,O
2678,of,O
2679,Yogurt,B-AG.01.e
2680,was,O
2681,to,O
2682,review,O
2683,and,O
2684,evaluate,O
2685,the,O
2686,strength,O
2687,of,O
2688,current,O
2689,scientific,O
2690,knowledge,O
2691,with,O
2692,regard,O
2693,to,O
2694,the,O
2695,health,O
2696,benefits,O
2697,of,O
2698,yogurt,B-AG.01.e
2699,and,O
2700,to,O
2701,identify,O
2702,areas,O
2703,where,O
2704,further,O
2705,research,O
2706,is,O
2707,needed,O
2708,.,O
2709,The,O
2710,evidence,O
2711,base,O
2712,for,O
2713,the,O
2714,benefits,O
2715,of,O
2716,yogurt,B-AG.01.e
2717,in,O
2718,promoting,O
2719,bone,O
2720,health,O
2721,",",O
2722,maintaining,O
2723,health,O
2724,throughout,O
2725,the,O
2726,life,O
2727,cycle,O
2728,",",O
2729,improving,O
2730,diet,O
2731,quality,O
2732,",",O
2733,and,O
2734,reducing,O
2735,the,O
2736,incidence,O
2737,of,O
2738,chronic,O
2739,diseases,O
2740,",",O
2741,such,O
2742,as,O
2743,obesity,O
2744,",",O
2745,metabolic,O
2746,syndrome,O
2747,",",O
2748,and,O
2749,cardiovascular,O
2750,disease,O
2751,",",O
2752,was,O
2753,presented,O
2754,.,O
2755,When,O
2756,assessing,O
2757,a,O
2758,complex,O
2759,food,O
2760,matrix,O
2761,",",O
2762,rather,O
2763,than,O
2764,specific,O
2765,nutrients,O
2766,",",O
2767,scientists,O
2768,and,O
2769,consumers,O
2770,are,O
2771,faced,O
2772,with,O
2773,new,O
2774,challenges,O
2775,as,O
2776,to,O
2777,how,O
2778,a,O
2779,food,O
2780,item,O
2781,'s,O
2782,quality,O
2783,or,O
2784,necessity,O
2785,would,O
2786,be,O
2787,judged,O
2788,as,O
2789,part,O
2790,of,O
2791,an,O
2792,individual,O
2793,'s,O
2794,whole,O
2795,diet,O
2796,.,O
2797,To,O
2798,tackle,O
2799,this,O
2800,challenge,O
2801,",",O
2802,speakers,O
2803,described,O
2804,methods,O
2805,for,O
2806,assessing,O
2807,the,O
2808,nutrient,O
2809,density,O
2810,of,O
2811,foods,O
2812,and,O
2813,its,O
2814,application,O
2815,to,O
2816,yogurt,B-AG.01.e
2817,",",O
2818,use,O
2819,of,O
2820,yogurt,B-AG.01.e
2821,for,O
2822,lactose,O
2823,intolerance,O
2824,",",O
2825,and,O
2826,the,O
2827,cost,O
2828,-,O
2829,effectiveness,O
2830,of,O
2831,yogurt,B-AG.01.e
2832,and,O
2833,dairy,B-AG.01.e
2834,products,I-AG.01.e
2835,in,O
2836,reducing,O
2837,health,O
2838,care,O
2839,expenses,O
2840,.,O
2841,Last,O
2842,",",O
2843,speakers,O
2844,described,O
2845,the,O
2846,role,O
2847,of,O
2848,dairy,B-AG.01.e
2849,products,I-AG.01.e
2850,in,O
2851,global,O
2852,public,O
2853,health,O
2854,and,O
2855,nutrition,O
2856,",",O
2857,the,O
2858,scientific,O
2859,basis,O
2860,for,O
2861,current,O
2862,dairy,O
2863,recommendations,O
2864,",",O
2865,and,O
2866,future,O
2867,scientific,O
2868,and,O
2869,policy,O
2870,needs,O
2871,related,O
2872,to,O
2873,dairy,O
2874,and,O
2875,yogurt,O
2876,recommendations,O
2877,.,O
2878,Breakfast,O
2879,beverages,B-AG.01.y
2880,with,O
2881,different,O
2882,nutrient,O
2883,compositions,O
2884,may,O
2885,affect,O
2886,postprandial,O
2887,glycemic,O
2888,control,O
2889,differently,O
2890,.,O
2891,We,O
2892,assessed,O
2893,the,O
2894,effects,O
2895,of,O
2896,consuming,O
2897,(,O
2898,1,O
2899,),O
2900,common,O
2901,breakfast,B-AG.01.y
2902,beverages,I-AG.01.y
2903,(,O
2904,water,B-AG.01.z
2905,",",O
2906,sugar,B-AG.01.ad
2907,-,I-AG.01.ad
2908,sweetened,I-AG.01.ad
2909,coffee,I-AG.01.ad
2910,",",O
2911,reduced,B-AG.01.ab
2912,-,I-AG.01.ab
2913,energy,I-AG.01.ab
2914,orange,I-AG.01.ab
2915,juice,I-AG.01.ab
2916,(,O
2917,OJ,O
2918,),O
2919,",",O
2920,and,O
2921,low,B-AG.01.e
2922,-,I-AG.01.e
2923,fat,I-AG.01.e
2924,milk,I-AG.01.e
2925,(,O
2926,LFM,O
2927,),O
2928,),O
2929,;,O
2930,and,O
2931,(,O
2932,2,O
2933,),O
2934,fat,B-AG.01.e
2935,-,I-AG.01.e
2936,free,I-AG.01.e
2937,",",I-AG.01.e
2938,low,I-AG.01.e
2939,-,I-AG.01.e
2940,fat,I-AG.01.e
2941,",",I-AG.01.e
2942,and,I-AG.01.e
2943,whole,I-AG.01.e
2944,milk,I-AG.01.e
2945,with,O
2946,breakfast,O
2947,on,O
2948,postprandial,O
2949,plasma,O
2950,glucose,O
2951,and,O
2952,insulin,O
2953,responses,O
2954,in,O
2955,adults,O
2956,who,O
2957,were,O
2958,overweight,O
2959,/,O
2960,obese,O
2961,.,O
2962,Forty,O
2963,-,O
2964,six,O
2965,subjects,O
2966,(,O
2967,33F/13,O
2968,M,O
2969,",",O
2970,body,O
2971,mass,O
2972,index,O
2973,:,O
2974,32.5,O
2975,±,O
2976,0.7,O
2977,kg,O
2978,/,O
2979,m²,O
2980,",",O
2981,age,O
2982,:,O
2983,50,O
2984,±,O
2985,1,O
2986,years,O
2987,",",O
2988,mean,O
2989,±,O
2990,SEMs,O
2991,),O
2992,consumed,O
2993,a,O
2994,standard,O
2995,sandwich,B-AG.01.n.11
2996,with,O
2997,one,O
2998,of,O
2999,the,O
3000,six,O
3001,beverages,B-AG.01.y
3002,on,O
3003,separate,O
3004,mornings,O
3005,in,O
3006,randomized,O
3007,order,O
3008,.,O
3009,The,O
3010,test,O
3011,beverages,B-AG.01.y
3012,(,O
3013,except,O
3014,water,B-AG.01.z
3015,),O
3016,each,O
3017,contained,O
3018,12,O
3019,g,O
3020,digestible,O
3021,carbohydrate,O
3022,.,O
3023,Plasma,O
3024,glucose,O
3025,and,O
3026,insulin,O
3027,concentrations,O
3028,were,O
3029,measured,O
3030,from,O
3031,blood,O
3032,obtained,O
3033,pre-,O
3034,and,O
3035,post,O
3036,-,O
3037,meal,O
3038,at,O
3039,30,O
3040,-,O
3041,min,O
3042,intervals,O
3043,for,O
3044,4,O
3045,h,O
3046,and,O
3047,incremental,O
3048,areas,O
3049,under,O
3050,the,O
3051,curve,O
3052,(,O
3053,AUC,O
3054,),O
3055,were,O
3056,computed,O
3057,.,O
3058,We,O
3059,found,O
3060,(,O
3061,1,O
3062,),O
3063,among,O
3064,different,O
3065,beverage,B-AG.01.y
3066,types,O
3067,",",O
3068,glucose,O
3069,AUC,O
3070,was,O
3071,higher,O
3072,for,O
3073,coffee,B-AG.01.ad
3074,versus,O
3075,water,B-AG.01.z
3076,",",O
3077,OJ,O
3078,",",O
3079,and,O
3080,LFM,O
3081,.,O
3082,Insulin,O
3083,AUC,O
3084,was,O
3085,higher,O
3086,for,O
3087,coffee,B-AG.01.ad
3088,and,O
3089,LFM,O
3090,versus,O
3091,OJ,O
3092,and,O
3093,water,B-AG.01.z
3094,;,O
3095,(,O
3096,2,O
3097,),O
3098,Glucose,O
3099,AUCs,O
3100,were,O
3101,not,O
3102,different,O
3103,among,O
3104,water,B-AG.01.z
3105,and,O
3106,milks,B-AG.01.e
3107,while,O
3108,insulin,O
3109,AUC,O
3110,was,O
3111,higher,O
3112,for,O
3113,milks,B-AG.01.e
3114,versus,O
3115,water,B-AG.01.z
3116,.,O
3117,In,O
3118,conclusion,O
3119,",",O
3120,consumption,O
3121,of,O
3122,water,B-AG.01.z
3123,",",O
3124,reduced,O
3125,-,O
3126,energy,O
3127,OJ,O
3128,",",O
3129,or,O
3130,milk,B-AG.01.e
3131,(,O
3132,irrespective,O
3133,of,O
3134,fat,O
3135,content,O
3136,),O
3137,with,O
3138,a,O
3139,meal,O
3140,may,O
3141,be,O
3142,preferable,O
3143,to,O
3144,consuming,O
3145,sugar,B-AG.01.ad
3146,-,I-AG.01.ad
3147,sweetened,I-AG.01.ad
3148,coffee,I-AG.01.ad
3149,for,O
3150,glucose,O
3151,control,O
3152,in,O
3153,middle,O
3154,-,O
3155,aged,O
3156,adults,O
3157,who,O
3158,are,O
3159,overweight,O
3160,and,O
3161,obese,O
3162,.,O
3163,To,O
3164,assess,O
3165,gastric,O
3166,cancer,O
3167,(,O
3168,GC,O
3169,),O
3170,risk,O
3171,in,O
3172,relation,O
3173,to,O
3174,dietary,O
3175,intake,O
3176,in,O
3177,Korea,O
3178,",",O
3179,a,O
3180,case,O
3181,-,O
3182,control,O
3183,study,O
3184,was,O
3185,performed,O
3186,.,O
3187,Trained,O
3188,dietitians,O
3189,interviewed,O
3190,136,O
3191,patients,O
3192,diagnosed,O
3193,with,O
3194,GC,O
3195,",",O
3196,and,O
3197,the,O
3198,same,O
3199,number,O
3200,of,O
3201,controls,O
3202,were,O
3203,selected,O
3204,by,O
3205,matching,O
3206,sex,O
3207,",",O
3208,age,O
3209,and,O
3210,hospital,O
3211,.,O
3212,A,O
3213,significant,O
3214,decrease,O
3215,in,O
3216,GC,O
3217,risk,O
3218,was,O
3219,observed,O
3220,with,O
3221,increased,O
3222,intake,O
3223,of,O
3224,Baiechu,B-AG.01.n.09
3225,kimchi,I-AG.01.n.09
3226,(,O
3227,prepared,O
3228,with,O
3229,salted,O
3230,Chinese,B-AG.01.h.02.d
3231,cabbage,I-AG.01.h.02.d
3232,and,O
3233,red,B-AG.01.l.03
3234,pepper,I-AG.01.l.03
3235,",",O
3236,etc,O
3237,.,O
3238,),O
3239,",",O
3240,Baiechu,B-AG.01.n.09
3241,kimchi,I-AG.01.n.09
3242,-,I-AG.01.n.09
3243,stew,I-AG.01.n.09
3244,",",O
3245,garlic,B-AG.01.h.02.e
3246,",",O
3247,mushroom,B-AG.01.h.02.h
3248,and,O
3249,soybean,B-AG.01
3250,milk,I-AG.01
3251,.,O
3252,On,O
3253,the,O
3254,contrary,O
3255,",",O
3256,a,O
3257,significant,O
3258,increase,O
3259,in,O
3260,the,O
3261,risk,O
3262,of,O
3263,GC,O
3264,was,O
3265,observed,O
3266,with,O
3267,increased,O
3268,intake,O
3269,of,O
3270,cooked,O
3271,rice,B-AG.01.n
3272,with,I-AG.01.n
3273,bean,I-AG.01.n
3274,",",O
3275,charcoal,O
3276,grilled,B-AG.01.n.06
3277,beef,I-AG.01.n.06
3278,",",O
3279,pollack,B-AG.01.d.07
3280,soup,B-AG.01.n.02
3281,",",O
3282,Kkakduki,B-AG.01.n
3283,(,O
3284,a,O
3285,kind,O
3286,of,O
3287,kimchi,B-AG.01.n.09
3288,prepared,O
3289,with,O
3290,salted,O
3291,radish,B-AG.01.h.02.a
3292,and,O
3293,red,B-AG.01.l.03
3294,pepper,I-AG.01.l.03
3295,",",O
3296,etc,O
3297,.,O
3298,),O
3299,",",O
3300,Dongchimi,O
3301,(,O
3302,a,O
3303,kind,O
3304,of,O
3305,kimchi,B-AG.01.n.09
3306,prepared,O
3307,with,O
3308,radish,B-AG.01.h.02.a
3309,and,O
3310,a,O
3311,large,O
3312,quantity,O
3313,of,O
3314,salt,B-AG.01.l.01
3315,water,I-AG.01.l.01
3316,),O
3317,and,O
3318,cooked,O
3319,spinach,B-AG.01.h.02.c
3320,.,O
3321,In,O
3322,food,O
3323,groups,O
3324,",",O
3325,increased,O
3326,intake,O
3327,of,O
3328,soybean,B-AG.01.n
3329,products,I-AG.01.n
3330,was,O
3331,associated,O
3332,with,O
3333,decreased,O
3334,risk,O
3335,of,O
3336,GC,O
3337,.,O
3338,Intake,O
3339,of,O
3340,citrus,B-AG.01.h.01.a
3341,fruits,I-AG.01.h.01.a
3342,rather,O
3343,than,O
3344,total,O
3345,fruits,B-AG.01.h.01
3346,was,O
3347,shown,O
3348,to,O
3349,have,O
3350,a,O
3351,protective,O
3352,effect,O
3353,on,O
