,words,predictions
1789,the,O
1790,Mexican,O
1791,adult,O
1792,population,O
1793,and,O
1794,their,O
1795,association,O
1796,with,O
1797,being,O
1798,overweight,O
1799,or,O
1800,obese,O
1801,.,O
1802,Dietary,O
1803,intake,O
1804,was,O
1805,evaluated,O
1806,by,O
1807,a,O
1808,FFQ,O
1809,that,O
1810,was,O
1811,completed,O
1812,by,O
1813,"15,890",O
1814,Mexican,O
1815,adults,O
1816,who,O
1817,participated,O
1818,in,O
1819,the,O
1820,National,O
1821,Health,O
1822,and,O
1823,Nutrition,O
1824,Survey,O
1825,2006,O
1826,.,O
1827,We,O
1828,identified,O
1829,3,O
1830,major,O
1831,dietary,O
1832,patterns,O
1833,:,O
1834,refined,O
1835,foods,O
1836,and,O
1837,sweets,O
1838,(,O
1839,RS,O
1840,),O
1841,",",O
1842,traditional,O
1843,(,O
1844,T,O
1845,),O
1846,",",O
1847,and,O
1848,diverse,O
1849,(,O
1850,D,O
1851,),O
1852,.,O
1853,The,O
1854,T,O
1855,pattern,O
1856,was,O
1857,characterized,O
1858,by,O
1859,low,O
1860,dietary,O
1861,diversity,O
1862,",",O
1863,with,O
1864,maize,B-AG.01.i
1865,and,O
1866,maize,B-AG.01.n.10
1867,foods,I-AG.01.n.10
1868,accounting,O
1869,for,O
1870,~47,O
1871,%,O
1872,of,O
1873,energy,O
1874,intake,O
1875,.,O
1876,This,O
1877,pattern,O
1878,had,O
1879,the,O
1880,lowest,O
1881,contribution,O
1882,of,O
1883,most,O
1884,food,O
1885,groups,O
1886,",",O
1887,with,O
1888,the,O
1889,exception,O
1890,of,O
1891,beans,B-AG.01.h.02.g
1892,(,O
1893,~4.0,O
1894,%,O
1895,),O
1896,.,O
1897,The,O
1898,RS,O
1899,pattern,O
1900,had,O
1901,the,O
1902,highest,O
1903,contribution,O
1904,of,O
1905,alcohol,B-AG.01.y.01
1906,(,O
1907,9.4,O
1908,%,O
1909,),O
1910,",",O
1911,soft,B-AG.01.y
1912,drinks,I-AG.01.y
1913,(,O
1914,9.4,O
1915,%,O
1916,),O
1917,",",O
1918,white,B-AG.01.n.11
1919,bread,I-AG.01.n.11
1920,(,O
1921,7.7,O
1922,%,O
1923,),O
1924,",",O
1925,fast,B-AG.01
1926,food,I-AG.01
1927,",",O
1928,sweets,B-AG.01.n.17.a
1929,",",O
1930,and,O
1931,snacks,B-AG.01
1932,.,O
1933,After,O
1934,adjusting,O
1935,for,O
1936,age,O
1937,",",O
1938,gender,O
1939,",",O
1940,physical,O
1941,activity,O
1942,",",O
1943,socioeconomic,O
1944,status,O
1945,",",O
1946,area,O
1947,",",O
1948,and,O
1949,region,O
1950,",",O
1951,the,O
1952,RS,O
1953,and,O
1954,D,O
1955,dietary,O
1956,patterns,O
1957,were,O
1958,associated,O
1959,with,O
1960,14,O
1961,and,O
1962,17,O
1963,%,O
1964,increased,O
1965,risk,O
1966,of,O
1967,being,O
1968,overweight,O
1969,(,O
1970,P,O
1971,<,O
1972,0.01,O
1973,),O
1974,and,O
1975,20,O
1976,%,O
1977,increased,O
1978,risk,O
1979,of,O
1980,being,O
1981,obese,O
1982,",",O
1983,respectively,O
1984,",",O
1985,compared,O
1986,with,O
1987,the,O
1988,T,O
1989,dietary,O
1990,pattern,O
1991,(,O
1992,P,O
1993,<,O
1994,0.001,O
1995,),O
1996,.,O
1997,These,O
1998,findings,O
1999,support,O
2000,an,O
2001,association,O
2002,of,O
2003,dietary,O
2004,patterns,O
2005,with,O
2006,being,O
2007,overweight,O
2008,or,O
2009,obese,O
2010,in,O
2011,a,O
2012,nationally,O
2013,representative,O
2014,sample,O
2015,of,O
2016,Mexican,O
2017,adults,O
2018,.,O
2019,Heat,O
2020,stress,O
2021,negatively,O
2022,affects,O
2023,cow,O
2024,performance,O
2025,",",O
2026,compromises,O
2027,immune,O
2028,function,O
2029,",",O
2030,and,O
2031,increases,O
2032,susceptibility,O
2033,to,O
2034,metabolic,O
2035,disorders,O
2036,",",O
2037,particularly,O
2038,during,O
2039,the,O
2040,dry,O
2041,period,O
2042,and,O
2043,as,O
2044,cows,O
2045,transition,O
2046,from,O
2047,gestation,O
2048,to,O
2049,lactation,O
2050,.,O
2051,Metabolic,O
2052,adaptations,O
2053,of,O
2054,the,O
2055,liver,O
2056,are,O
2057,critical,O
2058,for,O
2059,successful,O
2060,transition,O
2061,",",O
2062,yet,O
2063,it,O
2064,is,O
2065,unclear,O
2066,how,O
2067,heat,O
2068,stress,O
2069,affects,O
2070,metabolic,O
2071,pathways,O
2072,within,O
2073,the,O
2074,liver,O
2075,at,O
2076,the,O
2077,proteomic,O
2078,level,O
2079,.,O
2080,The,O
2081,objective,O
2082,of,O
2083,this,O
2084,study,O
2085,was,O
2086,to,O
2087,investigate,O
2088,the,O
2089,liver,O
2090,proteome,O
2091,of,O
2092,postpartum,O
2093,cows,O
2094,that,O
2095,were,O
2096,cooled,O
2097,or,O
2098,heat,O
2099,stressed,O
2100,during,O
2101,the,O
2102,dry,O
2103,period,O
2104,to,O
2105,gain,O
2106,insight,O
2107,into,O
2108,how,O
2109,protein,O
2110,expression,O
2111,is,O
2112,altered,O
2113,by,O
2114,prior,O
2115,heat,O
2116,stress,O
2117,and,O
2118,may,O
2119,contribute,O
2120,to,O
2121,performance,O
2122,and,O
2123,disease,O
2124,outcomes,O
2125,.,O
2126,During,O
2127,the,O
2128,dry,O
2129,period,O
2130,",",O
2131,cows,O
2132,were,O
2133,either,O
2134,housed,O
2135,in,O
2136,shaded,O
2137,barns,O
2138,with,O
2139,fans,O
2140,and,O
2141,water,O
2142,soakers,O
2143,[,O
2144,cooled,O
2145,group,O
2146,(,O
2147,CL,O
2148,),O
2149,;,O
2150,n,O
2151,=,O
2152,5,O
2153,],O
2154,or,O
2155,in,O
2156,shaded,O
2157,barns,O
2158,lacking,O
2159,these,O
2160,cooling,O
2161,devices,O
2162,[,O
2163,heat,O
2164,-,O
2165,stressed,O
2166,group,O
2167,(,O
2168,HT,O
2169,),O
2170,;,O
2171,n,O
2172,=,O
2173,5,O
2174,],O
2175,.,O
2176,In,O
2177,the,O
2178,most,O
2179,comprehensive,O
2180,bovine,O
2181,liver,O
2182,proteomics,O
2183,analysis,O
2184,completed,O
2185,to,O
2186,date,O
2187,",",O
2188,we,O
2189,identified,O
2190,"3,270",O
2191,proteins,O
2192,",",O
2193,75,O
2194,of,O
2195,which,O
2196,were,O
2197,differentially,O
2198,expressed,O
2199,between,O
2200,HT,O
2201,and,O
2202,CL,O
2203,cows,O
2204,(,O
2205,fold,O
2206,change,O
2207,±1.2,O
2208,),O
2209,.,O
2210,The,O
2211,top,O
2212,pathways,O
2213,differing,O
2214,between,O
2215,HT,O
2216,and,O
2217,CL,O
2218,cows,O
2219,were,O
2220,oxidative,O
2221,phosphorylation,O
2222,",",O
2223,mitochondrial,O
2224,dysfunction,O
2225,",",O
2226,farnesoid,O
2227,X,O
2228,receptor,O
2229,/,O
2230,retinoid,O
2231,X,O
2232,receptor,O
2233,(,O
2234,FXR,O
2235,/,O
2236,RXR,O
2237,),O
2238,activation,O
2239,",",O
2240,and,O
2241,the,O
2242,methylmalonyl,O
2243,pathway,O
2244,.,O
2245,Cooling,O
2246,cows,O
2247,during,O
2248,the,O
2249,dry,O
2250,period,O
2251,likely,O
2252,improves,O
2253,ATP,O
2254,production,O
2255,",",O
2256,reduces,O
2257,oxidative,O
2258,stress,O
2259,",",O
2260,and,O
2261,prevents,O
2262,excessive,O
2263,accumulation,O
2264,of,O
2265,hepatic,O
2266,triglycerides,O
2267,and,O
2268,cholesterol,O
2269,",",O
2270,which,O
2271,may,O
2272,contribute,O
2273,to,O
2274,greater,O
2275,milk,O
2276,yield,O
2277,and,O
2278,lower,O
2279,susceptibility,O
2280,to,O
2281,transition,O
2282,-,O
2283,related,O
2284,diseases,O
2285,.,O
2286,Postprandial,O
2287,lipemia,O
2288,and,O
2289,hyperglycemia,O
2290,suppress,O
2291,vascular,O
2292,reactivity,O
2293,and,O
2294,induce,O
2295,endothelial,O
2296,dysfunction,O
2297,.,O
2298,Epidemiological,O
2299,studies,O
2300,suggest,O
2301,that,O
2302,chronically,O
2303,-,O
2304,high,O
2305,consumption,O
2306,of,O
2307,milk,B-AG.01.e
2308,and,O
2309,milk,B-AG.01.e
2310,products,I-AG.01.e
2311,is,O
2312,associated,O
2313,with,O
2314,a,O
2315,reduced,O
2316,risk,O
2317,of,O
2318,type,O
2319,2,O
2320,diabetes,O
2321,",",O
2322,metabolic,O
2323,syndrome,O
2324,",",O
2325,and,O
2326,CVD,O
2327,.,O
2328,The,O
2329,addition,O
2330,of,O
2331,dairy,B-AG.01.e
2332,products,I-AG.01.e
2333,to,O
2334,meals,O
2335,high,O
2336,in,O
2337,carbohydrates,O
2338,and,O
2339,fat,O
2340,may,O
2341,lessen,O
2342,these,O
2343,risks,O
2344,through,O
2345,reductions,O
2346,in,O
2347,postprandial,O
2348,glucose,O
2349,and,O
2350,triglyceride,O
2351,responses,O
2352,.,O
2353,Purported,O
2354,mechanisms,O
2355,include,O
2356,dairy,O
2357,proteins,O
2358,and,O
2359,bioactive,O
2360,compounds,O
2361,",",O
2362,which,O
2363,may,O
2364,explain,O
2365,the,O
2366,inverse,O
2367,relationship,O
2368,between,O
2369,dairy,B-AG.01.e
2370,consumption,B-X
2371,and,O
2372,cardiometabolic,O
2373,diseases,O
2374,.,O
2375,The,O
2376,current,O
2377,review,O
2378,evaluates,O
2379,the,O
2380,available,O
2381,literature,O
2382,describing,O
2383,the,O
2384,relationships,O
2385,between,O
2386,metabolic,O
2387,dysfunction,O
2388,",",O
2389,postprandial,O
2390,metabolism,O
2391,",",O
2392,and,O
2393,vascular,O
2394,dysfunction,O
2395,and,O
2396,discusses,O
2397,the,O
2398,potential,O
2399,role,O
2400,of,O
2401,milk,B-AG.01.e
2402,and,O
2403,dairy,B-AG.01.e
2404,products,I-AG.01.e
2405,in,O
2406,attenuating,O
2407,these,O
2408,impairments,O
2409,.,O
2410,Coffee,O
2411,is,O
2412,a,O
2413,popular,O
2414,beverage,O
2415,throughout,O
2416,the,O
2417,world,O
2418,.,O
2419,Caffeine,O
2420,is,O
2421,also,O
2422,the,O
2423,most,O
2424,widely,O
2425,consumed,O
2426,pharmacological,O
2427,substance,O
2428,in,O
2429,the,O
2430,world,O
2431,and,O
2432,is,O
2433,included,O
2434,in,O
2435,various,O
2436,beverages,B-AG.01.y
2437,(,O
2438,e.g.,O
2439,",",O
2440,coffee,B-AG.01.ad
2441,",",O
2442,tea,B-AG.01.ac
2443,",",O
2444,soft,B-AG.01.y
2445,drinks,I-AG.01.y
2446,",",O
2447,and,O
2448,energy,B-AG.01.y
2449,drinks,I-AG.01.y
2450,),O
2451,",",O
2452,products,O
2453,containing,O
2454,chocolate,B-AG.01.n.17.a
2455,",",O
2456,and,O
2457,drugs,O
2458,.,O
2459,The,O
2460,effects,O
2461,of,O
2462,coffee,B-AG.01.ad
2463,and,O
2464,caffeine,O
2465,on,O
2466,cardiovascular,O
2467,diseases,O
2468,remain,O
2469,controversial,O
2470,.,O
2471,It,O
2472,is,O
2473,well,O
2474,known,O
2475,that,O
2476,there,O
2477,are,O
2478,J,O
2479,-,O
2480,curve,O
2481,-,O
2482,type,O
2483,or,O
2484,U,O
2485,-,O
2486,curve,O
2487,-,O
2488,type,O
2489,associations,O
2490,of,O
2491,coffee,B-AG.01.ad
2492,consumption,B-X
2493,with,O
2494,cardiovascular,O
2495,events,O
2496,including,O
2497,myocardial,O
2498,infarction,O
2499,and,O
2500,stroke,O
2501,.,O
2502,However,O
2503,",",O
2504,there,O
2505,is,O
2506,little,O
2507,information,O
2508,on,O
2509,the,O
2510,direct,O
2511,and,O
2512,indirect,O
2513,effects,O
2514,of,O
2515,coffee,B-AG.01.ad
2516,consumption,B-X
2517,on,O
2518,endothelial,O
2519,function,O
2520,in,O
2521,humans,O
2522,.,O
2523,It,O
2524,is,O
2525,likely,O
2526,that,O
2527,the,O
2528,coffee,O
2529,paradox,O
2530,or,O
2531,caffeine,O
2532,paradox,O
2533,exists,O
2534,the,O
2535,association,O
2536,of,O
2537,coffee,B-AG.01.ad
2538,intake,B-X
2539,with,O
2540,cardiovascular,O
2541,diseases,O
2542,",",O
2543,cardiovascular,O
2544,outcomes,O
2545,",",O
2546,and,O
2547,endothelial,O
2548,function,O
2549,.,O
2550,This,O
2551,review,O
2552,focusses,O
2553,on,O
2554,the,O
2555,effects,O
2556,of,O
2557,coffee,B-AG.01.ad
2558,and,O
2559,caffeine,O
2560,on,O
2561,endothelial,O
2562,function,O
2563,from,O
2564,molecular,O
2565,mechanisms,O
2566,to,O
2567,clinical,O
2568,perspectives,O
2569,.,O
2570,Skin,O
2571,sensitivity,O
2572,to,O
2573,apple,B-AG.01.h.01.c
2574,",",O
2575,carrot,B-AG.01.h.02.a
2576,and,O
2577,potato,B-AG.01.h.02.a
2578,",",O
2579,clinically,O
2580,related,O
2581,to,O
2582,birch,O
2583,pollinosis,O
2584,was,O
2585,investigated,O
2586,.,O
2587,Different,O
2588,skin,O
2589,test,O
2590,techniques,O
2591,using,O
2592,fresh,O
2593,fruit,B-AG.01.h.01
2594,were,O
2595,compared,O
2596,.,O
2597,A,O
2598,simple,O
2599,prick,O
2600,test,O
2601,(,O
2602,SPT,O
2603,),O
2604,technique,O
2605,with,O
2606,a,O
2607,lancet,O
2608,piercing,O
2609,the,O
2610,apple,B-AG.01.h.01.c
2611,peel,I-AG.01.h.01.c
2612,just,O
2613,before,O
2614,pricking,O
2615,the,O
2616,skin,O
2617,was,O
2618,shown,O
2619,to,O
2620,be,O
2621,the,O
2622,most,O
2623,practical,O
2624,and,O
2625,to,O
2626,give,O
2627,reproducible,O
2628,results,O
2629,.,O
2630,The,O
2631,allergenic,O
2632,activity,O
2633,in,O
2634,apple,B-AG.01.h.01.c
2635,was,O
2636,found,O
2637,to,O
2638,be,O
2639,heat,O
2640,labile,O
2641,and,O
2642,deteriorated,O
2643,during,O
2644,storage,O
2645,at,O
2646,room,O
2647,temperature,O
2648,.,O
2649,Apple,B-AG.01.h.01.c
2650,",",O
2651,carrot,B-AG.01.h.02.a
2652,",",O
2653,potato,B-AG.01.h.02.a
2654,",",O
2655,hazelnut,B-AG.01.h.01.f
2656,and,O
2657,birch,O
2658,reactivity,O
2659,was,O
2660,transferable,O
2661,in,O
2662,Prausnitz,O
2663,-,O
2664,Küstner,O
2665,test,O
2666,like,O
2667,IgE,O
2668,antibodies,O
2669,.,O
2670,SPT,O
2671,reactivity,O
2672,to,O
2673,fresh,O
2674,material,O
2675,from,O
2676,apple,B-AG.01.h.01.c
2677,",",O
2678,carrot,B-AG.01.h.02.a
2679,and,O
2680,potato,B-AG.01.h.02.a
2681,was,O
2682,investigated,O
2683,in,O
2684,174,O
2685,children,O
2686,of,O
2687,whom,O
2688,128,O
2689,suffered,O
2690,from,O
2691,pollen,O
2692,allergy,O
2693,.,O
2694,Positive,O
2695,SPT,O
2696,results,O
2697,were,O
2698,obtained,O
2699,almost,O
2700,exclusively,O
2701,in,O
2702,children,O
2703,who,O
2704,were,O
2705,SPT,O
2706,positive,O
2707,to,O
2708,a,O
2709,birch,O
2710,pollen,O
2711,extract,O
2712,.,O
2713,Children,O
2714,who,O
2715,noticed,O
2716,clinical,O
2717,symptoms,O
2718,when,O
2719,eating,O
2720,apple,B-AG.01.h.01.c
2721,",",O
2722,raw,O
2723,carrot,B-AG.01.h.02.a
2724,or,O
2725,potato,B-AG.01.h.02.a
2726,were,O
2727,found,O
2728,to,O
2729,have,O
2730,a,O
2731,significantly,O
2732,larger,O
2733,SPT,O
2734,reaction,O
2735,than,O
2736,children,O
2737,with,O
2738,a,O
2739,negative,O
2740,history,O
2741,.,O
2742,Two,O
2743,PCR,O
2744,methods,O
2745,were,O
2746,developed,O
2747,for,O
2748,specific,O
2749,detection,O
2750,of,O
2751,the,O
2752,trnS,O
2753,-,O
2754,trnG,O
2755,intergenic,O
2756,spacer,O
2757,region,O
2758,of,O
2759, ,O
2760,Prunus,B-AG.01.h.01.e
2761,persica,I-AG.01.h.01.e
2762, ,O
2763,(,O
2764,peach,B-AG.01.h.01.e
2765,),O
2766,and,O
2767,the,O
2768,internal,O
2769,transcribed,O
2770,spacer,O
2771,region,O
2772,of,O
2773, ,O
2774,Malus,O
2775,domestica,I-AG.01.h.01.c
2776, ,O
2777,(,O
2778,apple,B-AG.01.h.01.c
2779,),O
2780,.,O
2781,The,O
2782,peach,B-AG.01.h.01.e
2783,PCR,O
2784,amplified,O
2785,a,O
2786,target,O
2787,-,O
2788,size,O
2789,product,O
2790,from,O
2791,the,O
2792,DNA,O
2793,of,O
2794,6,O
2795,P.,O
2796,persica,O
2797,cultivars,O
2798,including,O
2799,2,O
2800,nectarine,B-AG.01.h.01.e
2801,and,O
2802,1,O
2803,flat,O
2804,peach,B-AG.01.h.01.e
2805,cultivar,O
2806,",",O
2807,but,O
2808,not,O
2809,from,O
2810,those,O
2811,of,O
2812,36,O
2813,nontarget,O
2814,species,O
2815,including,O
2816,6,O
2817,Prunus,O
2818,and,O
2819,5,O
2820,other,O
2821,Rosaceae,O
2822,species,O
2823,.,O
2824,The,O
2825,apple,B-AG.01.h.01.c
2826,PCR,O
2827,amplified,O
2828,a,O
2829,target,O
2830,-,O
2831,size,O
2832,product,O
2833,from,O
2834,the,O
2835,DNA,O
2836,of,O
2837,5,O
2838,M.,O
2839,domestica,O
2840,cultivars,O
2841,",",O
2842,but,O
2843,not,O
2844,from,O
2845,those,O
2846,of,O
2847,41,O
2848,nontarget,O
2849,species,O
2850,including,O
2851,7,O
2852,Maloideae,O
2853,and,O
2854,9,O
2855,other,O
2856,Rosaceae,O
2857,species,O
2858,.,O
2859,Both,O
2860,methods,O
2861,detected,O
2862,the,O
2863,target,O
2864,DNA,O
2865,from,O
2866,strawberry,B-AG.01.n.18
2867,jam,I-AG.01.n.18
2868,and,O
2869,cookies,B-AG.01.n.14
2870,spiked,O
2871,with,O
2872,peach,B-AG.01.h.01.e
2873,and,O
2874,apple,B-AG.01.h.01.c
2875,at,O
2876,a,O
2877,level,O
2878,equivalent,O
2879,to,O
2880,about,O
2881,10,O
2882,μg,O
2883,of,O
2884,total,O
2885,soluble,O
2886,proteins,O
2887,of,O
2888,peach,B-AG.01.h.01.e
2889,or,O
2890,apple,B-AG.01.h.01.c
2891,per,O
2892,gram,O
2893,of,O
2894,incurred,O
2895,food,O
2896,.,O
2897,The,O
2898,specificity,O
2899,and,O
2900,sensitivity,O
2901,were,O
2902,considered,O
2903,to,O
2904,be,O
2905,sufficient,O
2906,for,O
2907,the,O
2908,detection,O
2909,of,O
2910,trace,O
2911,amounts,O
2912,of,O
2913,peach,O
2914,or,O
2915,apple,O
2916,contamination,O
2917,in,O
2918,processed,O
2919,foods,O
2920,.,O
2921,The,O
2922,effect,O
2923,of,O
2924,coffee,O
2925,total,O
2926,lipids,O
2927,(,O
2928,CTL,O
2929,),O
2930,",",O
2931,coffee,O
2932,non,O
2933,-,O
2934,saponifiable,O
2935,matter,O
2936,(,O
2937,NSM,O
2938,),O
2939,and,O
2940,coffee,O
2941,diterpene,O
2942,alcohols,O
2943,(,O
2944,DTA,O
2945,),O
2946,extracted,O
2947,from,O
2948,Coffea,B-AG.01.ad
2949,arabica,I-AG.01.ad
2950,beans,I-AG.01.ad
2951,on,O
2952,serum,O
2953,cholesterol,O
2954,in,O
2955,adult,O
2956,male,O
2957,Syrian,O
2958,hamsters,O
2959,was,O
2960,examined,O
2961,.,O
2962,The,O
2963,animals,O
2964,were,O
2965,fed,O
2966,either,O
2967,a,O
2968,commercial,O
2969,laboratory,O
2970,chow,O
2971,diet,O
2972,(,O
2973,study,O
2974,1,O
2975,),O
2976,",",O
2977,containing,O
2978,5,O
2979,%,O
2980,fat,O
2981,and,O
2982,low,O
2983,in,O
2984,saturated,O
2985,fat,O
2986,(,O
2987,1.46,O
2988,g/100,O
2989,g,O
2990,diet,O
2991,),O
2992,and,O
2993,cholesterol,O
2994,(,O
2995,0.03,O
2996,g/100,O
2997,g,O
2998,diet,O
2999,),O
3000,or,O
3001,a,O
3002,semi,O
3003,-,O
3004,synthetic,O
3005,diet,O
3006,(,O
3007,study,O
3008,2,O
3009,),O
3010,set,O
3011,in,O
3012,gelatine,O
3013,",",O
3014,containing,O
3015,10,O
3016,%,O
3017,fat,O
3018,and,O
3019,high,O
3020,in,O
3021,saturated,O
3022,fat,O
3023,(,O
3024,4,O
3025,g/100,O
3026,g,O
3027,diet,O
3028,),O
3029,and,O
3030,cholesterol,O
3031,(,O
3032,0.5,O
3033,g/100,O
3034,g,O
3035,diet,O
3036,),O
3037,.,O
3038,The,O
3039,coffee,O
3040,lipid,O
3041,extracts,O
3042,were,O
3043,dissolved,O
3044,in,O
3045,olive,B-AG.01.f
3046,oil,I-AG.01.f
3047,(,O
3048,concentration,O
3049,either,O
3050,5,O
3051,mg,O
3052,CTL,O
3053,",",O
3054,0.5,O
3055,mg,O
3056,NSM,O
3057,or,O
3058,0.5,O
3059,mg,O
3060,DTA,O
3061,per,O
3062,250,O
3063,microliters,O
3064,olive,B-AG.01.f
3065,oil,I-AG.01.f
3066,),O
3067,in,O
3068,study,O
3069,1,O
3070,and,O
3071,in,O
3072,coconut,B-AG.01.f
3073,oil,I-AG.01.f
3074,(,O
3075,concentration,O
3076,either,O
3077,20,O
3078,mg,O
3079,CTL,O
3080,",",O
3081,2,O
3082,mg,O
3083,NSM,O
3084,or,O
3085,2,O
3086,mg,O
3087,DTA,O
3088,per,O
3089,250,O
3090,microliters,O
3091,),O
3092,in,O
3093,study,O
3094,2,O
3095,.,O
3096,A,O
3097,dose,O
3098,of,O
3099,250,O
3100,microliters,O
3101,of,O
3102,these,O
3103,solutions,O
3104,was,O
3105,administered,O
3106,daily,O
3107,to,O
3108,hamsters,O
3109,by,O
3110,gavage,O
3111,.,O
3112,Control,O
3113,animals,O
3114,received,O
3115,250,O
3116,microliters,O
3117,vehicle,O
3118,only,O
3119,.,O
3120,For,O
3121,serum,O
3122,lipid,O
3123,analysis,O
3124,",",O
3125,blood,O
3126,samples,O
3127,were,O
3128,obtained,O
3129,on,O
3130,days,O
3131,0,O
3132,",",O
3133,7,O
3134,and,O
3135,14,O
3136,in,O
3137,study,O
3138,1,O
3139,and,O
3140,on,O
3141,days,O
3142,0,O
3143,",",O
3144,7,O
3145,",",O
3146,14,O
3147,and,O
3148,21,O
3149,in,O
3150,study,O
3151,2,O
3152,.,O
3153,Statistical,O
3154,analyses,O
3155,of,O
3156,the,O
3157,data,O
3158,in,O
3159,Study,O
3160,1,O
3161,indicated,O
3162,a,O
3163,tendency,O
3164,for,O
3165,serum,O
3166,total,O
3167,cholesterol,O
3168,and,O
3169,high,O
3170,density,O
3171,lipoprotein,O
3172,-,O
3173,cholesterol,O
3174,to,O
3175,increase,O
3176,with,O
3177,administration,O
3178,of,O
3179,CTL,O
3180,",",O
3181,NSM,O
3182,and,O
3183,DTA,O
3184,.,O
3185,In,O
3186,either,O
3187,study,O
3188,",",O
3189,total,O
3190,serum,O
3191,cholesterol,O
3192,levels,O
3193,of,O
3194,the,O
3195,three,O
3196,coffee,O
3197,lipid,O
3198,groups,O
3199,were,O
3200,not,O
3201,significantly,O
3202,different,O
3203,from,O
3204,each,O
3205,other,O
3206,.,O
3207,These,O
3208,results,O
3209,support,O
3210,the,O
3211,concept,O
3212,that,O
3213,coffee,O
3214,lipids,O
3215,may,O
3216,be,O
3217,hypercholesterolaemic,O
3218,and,O
3219,indicate,O
3220,that,O
3221,diterpenes,O
3222,could,O
3223,be,O
3224,the,O
3225,lipid,O
3226,component,O
3227,responsible,O
3228,for,O
3229,such,O
3230,an,O
3231,effect,O
3232,.,O
3233,However,O
3234,",",O
3235,it,O
3236,appears,O
3237,that,O
3238,this,O
3239,hypercholesterolaemic,O
3240,effect,O
3241,is,O
3242,apparent,O
3243,only,O
3244,when,O
3245,the,O
3246,background,O
3247,diet,O
3248,is,O
3249,low,O
3250,in,O
3251,saturated,O
3252,fat,O
3253,and,O
3254,cholesterol,O
3255,.,O
3256,A,O
3257,high,O
3258,saturated,O
3259,fat,O
3260,/,O
3261,high,O
3262,cholesterol,O
3263,diet,O
3264,may,O
3265,mask,O
3266,the,O
3267,hypercholesterolaemic,O
3268,effect,O
3269,of,O
3270,coffee,O
3271,lipids,O
3272,.,O
3273,Excess,O
3274,of,O
3275,fat,B-AG.01.f
3276,intake,B-X
3277,leads,O
3278,to,O
3279,obesity,O
3280,and,O
3281,causes,O
3282,a,O
3283,variety,O
3284,of,O
3285,metabolic,O
3286,diseases,O
3287,and,O
3288,cancer,O
3289,.,O
3290,We,O
3291,previously,O
3292,demonstrated,O
3293,that,O
3294,high,O
3295,-,O
3296,lard,B-AG.01.f
3297,diet,O
3298,induces,O
3299,intestinal,O
3300,metaplasia,O
3301,",",O
3302,a,O
3303,precancerous,O
3304,lesion,O
3305,of,O
3306,the,O
3307,stomach,O
3308,mediated,O
3309,by,O
3310,leptin,O
3311,signaling,O
3312,.,O
3313,This,O
3314,study,O
3315,aims,O
3316,to,O
3317,investigate,O
3318,which,O
3319,kinds,O
3320,of,O
3321,dietary,B-AG.01.f
3322,fat,I-AG.01.f
3323,cause,O
3324,the,O
3325,intestinal,O
3326,metaplasia,O
3327,onset,O
3328,.,O
3329,We,O
3330,fed,O
3331,eight,O
3332,kinds,O
3333,of,O
3334,high,O
3335,-,O
3336,fat,O
3337,diets,O
3338,(,O
3339,HFDs,O
3340,),O
3341,of,O
3342,animal,O
3343,or,O
3344,plant,O
3345,origin,O
3346,to,O
3347,mice,O
3348,evaluated,O
3349,their,O
3350,effect,O
3351,on,O
3352,gastric,O
3353,pathogenesis,O
3354,.,O
3355,Five,O
3356,types,O
3357,of,O
3358,dietary,B-AG.01.f
3359,fat,I-AG.01.f
3360,were,O
3361,divided,O
3362,according,O
3363,to,O
3364,their,O
3365,observed,O
3366,effects,O
3367,:,O
3368,Obese,O
3369,with,O
3370,high,O
3371,metaplasia,O
3372,(,O
3373,group,O
3374,I,O
3375,;,O
3376,beef,B-AG.01.f
3377,tallow,I-AG.01.f
3378,",",O
3379,lard,B-AG.01.f
3380,",",O
3381,and,O
3382,hydrogenated,B-AG.01.f
3383,coconut,I-AG.01.f
3384,oil,I-AG.01.f
3385,),O
3386,",",O
3387,non,O
3388,-,O
3389,obese,O
3390,with,O
3391,high,O
3392,metaplasia,O
3393,(,O
3394,group,O
3395,II,O
3396,;,O
3397,linseed,B-AG.01.f
3398,oil,I-AG.01.f
3399,),O
3400,",",O
3401,obese,O
3402,without,O
3403,metaplasia,O
3404,(,O
3405,group,O
3406,III,O
3407,;,O
3408,corn,B-AG.01.f
3409,oil,I-AG.01.f
3410,and,O
3411,olive,B-AG.01.f
3412,oil,I-AG.01.f
3413,),O
3414,",",O
3415,non,O
3416,-,O
3417,obese,O
3418,without,O
3419,metaplasia,O
3420,(,O
3421,group,O
3422,IV,O
3423,",",O
3424,soybean,B-AG.01.f
3425,oil,I-AG.01.f
3426,),O
3427,and,O
