,words,predictions
1747,between,O
1748,themselves,O
1749,in,O
1750,term,O
1751,of,O
1752,nutrients,O
1753,",",O
1754,calories,O
1755,",",O
1756,and,O
1757,bioactive,O
1758,constituents,O
1759,.,O
1760,Therefore,O
1761,",",O
1762,some,O
1763,of,O
1764,them,O
1765,are,O
1766,unhealthy,O
1767,foods,O
1768,",",O
1769,whereas,O
1770,others,O
1771,do,O
1772,not,O
1773,affect,O
1774,health,O
1775,and,O
1776,still,O
1777,others,O
1778,are,O
1779,healthy,O
1780,foods,O
1781,.,O
1782,One,O
1783,wonders,O
1784,which,O
1785,chocolate,B-AG.01.n.17.a
1786,and,O
1787,other,O
1788,cocoa,O
1789,derivatives,O
1790,can,O
1791,be,O
1792,considered,O
1793,as,O
1794,biofunctional,O
1795,food,O
1796,products,O
1797,.,O
1798,This,O
1799,review,O
1800,explores,O
1801,the,O
1802,constituents,O
1803,of,O
1804,cocoa,B-AG.01
1805,and,O
1806,chocolate,B-AG.01.n.17.a
1807,and,O
1808,summarizes,O
1809,evidence,O
1810,about,O
1811,the,O
1812,role,O
1813,of,O
1814,cocoa,B-AG.01
1815,and,O
1816,chocolate,O
1817,components,O
1818,on,O
1819,human,O
1820,health,O
1821,and,O
1822,particularly,O
1823,on,O
1824,reproduction,O
1825,.,O
1826,On,O
1827,the,O
1828,basis,O
1829,of,O
1830,the,O
1831,literature,O
1832,review,O
1833,",",O
1834,it,O
1835,can,O
1836,be,O
1837,asserted,O
1838,that,O
1839,some,O
1840,kinds,O
1841,of,O
1842,cocoa,B-AG.01
1843,products,I-AG.01
1844,have,O
1845,favorable,O
1846,effects,O
1847,on,O
1848,human,O
1849,health,O
1850,at,O
1851,different,O
1852,stages,O
1853,of,O
1854,life,O
1855,.,O
1856,Women,O
1857,seem,O
1858,to,O
1859,be,O
1860,particularly,O
1861,favored,O
1862,by,O
1863,consuming,O
1864,of,O
1865,cocoa,B-AG.01
1866,products,I-AG.01
1867,",",O
1868,and,O
1869,chocolate,B-AG.01.n.17.a
1870,with,O
1871,specific,O
1872,features,O
1873,can,O
1874,also,O
1875,be,O
1876,a,O
1877,good,O
1878,supplementary,O
1879,source,O
1880,of,O
1881,energy,O
1882,for,O
1883,pregnant,O
1884,woman,O
1885,.,O
1886,However,O
1887,",",O
1888,many,O
1889,aspects,O
1890,remain,O
1891,to,O
1892,be,O
1893,investigated,O
1894,and,O
1895,others,O
1896,are,O
1897,still,O
1898,to,O
1899,be,O
1900,clarified,O
1901,.,O
1902,Future,O
1903,studies,O
1904,and,O
1905,systematic,O
1906,reviews,O
1907,will,O
1908,shed,O
1909,light,O
1910,on,O
1911,some,O
1912,preventive,O
1913,effects,O
1914,and,O
1915,health,O
1916,benefits,O
1917,of,O
1918,cocoa,B-AG.01
1919,products,I-AG.01
1920,.,O
1921,Numerous,O
1922,natural,O
1923,herbs,B-AG.01.h.02.i
1924,have,O
1925,been,O
1926,proven,O
1927,as,O
1928,safe,O
1929,anti,O
1930,-,O
1931,obesity,O
1932,resources,O
1933,.,O
1934,Ginger,B-AG.01.l.03
1935,",",O
1936,one,O
1937,of,O
1938,the,O
1939,most,O
1940,widely,O
1941,consumed,O
1942,spices,B-AG.01.l.03
1943,",",O
1944,has,O
1945,shown,O
1946,beneficial,O
1947,effects,O
1948,against,O
1949,obesity,O
1950,and,O
1951,related,O
1952,metabolic,O
1953,disorders,O
1954,.,O
1955,The,O
1956,present,O
1957,study,O
1958,aimed,O
1959,to,O
1960,examine,O
1961,whether,O
1962,the,O
1963,antiobesity,O
1964,effect,O
1965,of,O
1966,ginger,B-AG.01.l.03
1967,is,O
1968,associated,O
1969,with,O
1970,energy,O
1971,metabolism,O
1972,.,O
1973,Mice,O
1974,were,O
1975,maintained,O
1976,on,O
1977,either,O
1978,a,O
1979,normal,O
1980,control,O
1981,diet,O
1982,or,O
1983,a,O
1984,high,O
1985,-,O
1986,fat,O
1987,diet,O
1988,(,O
1989,HFD,O
1990,),O
1991,with,O
1992,or,O
1993,without,O
1994,500,O
1995,mg,O
1996,/,O
1997,kg,O
1998,(,O
1999,w,O
2000,/,O
2001,w,O
2002,),O
2003,ginger,O
2004,supplementation,O
2005,.,O
2006,After,O
2007,16,O
2008,weeks,O
2009,",",O
2010,ginger,O
2011,supplementation,O
2012,alleviated,O
2013,the,O
2014,HFD,O
2015,-,O
2016,induced,O
2017,increases,O
2018,in,O
2019,body,O
2020,weight,O
2021,",",O
2022,fat,O
2023,accumulation,O
2024,",",O
2025,and,O
2026,levels,O
2027,of,O
2028,serum,O
2029,glucose,O
2030,",",O
2031,triglyceride,O
2032,and,O
2033,cholesterol,O
2034,.,O
2035,Furthermore,O
2036,",",O
2037,ginger,O
2038,administration,O
2039,corrected,O
2040,the,O
2041,HFD,O
2042,-,O
2043,induced,O
2044,changes,O
2045,in,O
2046,concentrations,O
2047,of,O
2048,intermediates,O
2049,in,O
2050,glycolysis,O
2051,and,O
2052,the,O
2053,TCA,O
2054,cycle,O
2055,.,O
2056,Moreover,O
2057,",",O
2058,ginger,B-AG.01.l.03
2059,enhanced,O
2060,brown,O
2061,adipose,O
2062,tissue,O
2063,function,O
2064,and,O
2065,activated,O
2066,white,O
2067,adipose,O
2068,tissue,O
2069,browning,O
2070,by,O
2071,altering,O
2072,the,O
2073,gene,O
2074,expression,O
2075,and,O
2076,protein,O
2077,levels,O
2078,of,O
2079,some,O
2080,brown,O
2081,and,O
2082,beige,O
2083,adipocyte,O
2084,-,O
2085,selective,O
2086,markers,O
2087,.,O
2088,Additionally,O
2089,",",O
2090,stimulation,O
2091,of,O
2092,the,O
2093,browning,O
2094,program,O
2095,by,O
2096,ginger,B-AG.01.l.03
2097,may,O
2098,be,O
2099,partly,O
2100,regulated,O
2101,by,O
2102,the,O
2103,sirtuin-1,O
2104,(,O
2105,SIRT1)/AMP,O
2106,-,O
2107,activated,O
2108,protein,O
2109,kinase,O
2110,(,O
2111,AMPK)/peroxisome,O
2112,proliferator,O
2113,-,O
2114,activated,O
2115,receptor,O
2116,γ,O
2117,coactivator,O
2118,1α,O
2119,(,O
2120,PGC-1α,O
2121,),O
2122,pathway,O
2123,.,O
2124,Taken,O
2125,together,O
2126,",",O
2127,these,O
2128,results,O
2129,indicate,O
2130,that,O
2131,dietary,O
2132,ginger,B-AG.01.l.03
2133,prevents,O
2134,body,O
2135,weight,O
2136,gain,O
2137,by,O
2138,remodeling,O
2139,whole,O
2140,-,O
2141,body,O
2142,energy,O
2143,metabolism,O
2144,and,O
2145,inducing,O
2146,browning,O
2147,of,O
2148,white,O
2149,adipose,O
2150,tissue,O
2151,(,O
2152,WAT,O
2153,),O
2154,.,O
2155,Thus,O
2156,",",O
2157,ginger,B-AG.01.l.03
2158,is,O
2159,an,O
2160,edible,O
2161,plant,O
2162,that,O
2163,plays,O
2164,a,O
2165,role,O
2166,in,O
2167,the,O
2168,therapeutic,O
2169,treatment,O
2170,of,O
2171,obesity,O
2172,and,O
2173,related,O
2174,disorders,O
2175,.,O
2176,Intakes,O
2177,of,O
2178,dairy,B-AG.01.e
2179,produce,I-AG.01.e
2180,show,O
2181,enormous,O
2182,diversity,O
2183,between,O
2184,regions,O
2185,",",O
2186,cultures,O
2187,",",O
2188,and,O
2189,individuals,O
2190,around,O
2191,the,O
2192,world,O
2193,.,O
2194,At,O
2195,the,O
2196,geographic,O
2197,level,O
2198,",",O
2199,intake,O
2200,maps,O
2201,closely,O
2202,onto,O
2203,the,O
2204,distribution,O
2205,of,O
2206,lactase,O
2207,persistence,O
2208,(,O
2209,LP,O
2210,),O
2211,",",O
2212,a,O
2213,genetic,O
2214,trait,O
2215,that,O
2216,allows,O
2217,milk,B-AG.01.e
2218,to,O
2219,be,O
2220,consumed,O
2221,beyond,O
2222,the,O
2223,weaning,O
2224,period,O
2225,without,O
2226,gastrointestinal,O
2227,side,O
2228,effects,O
2229,.,O
2230,For,O
2231,people,O
2232,lacking,O
2233,the,O
2234,LP,O
2235,trait,O
2236,",",O
2237,the,O
2238,fermentation,O
2239,of,O
2240,milk,B-AG.01.e
2241,into,O
2242,yogurt,B-AG.01.e
2243,and,I-AG.01.e
2244,related,I-AG.01.e
2245,products,I-AG.01.e
2246,(,O
2247,a,O
2248,process,O
2249,known,O
2250,for,O
2251,≥8500,O
2252,y,O
2253,),O
2254,aids,O
2255,milk,O
2256,digestion,O
2257,through,O
2258,the,O
2259,breakdown,O
2260,of,O
2261,some,O
2262,lactose,O
2263,and,O
2264,the,O
2265,provision,O
2266,of,O
2267,β,O
2268,-,O
2269,galactosidase,O
2270,",",O
2271,which,O
2272,remains,O
2273,active,O
2274,in,O
2275,the,O
2276,gastrointestinal,O
2277,tract,O
2278,.,O
2279,In,O
2280,global,O
2281,ecologic,O
2282,comparisons,O
2283,",",O
2284,milk,B-AG.01.e
2285,and,I-AG.01.e
2286,dairy,I-AG.01.e
2287,intakes,B-X
2288,are,O
2289,strongly,O
2290,associated,O
2291,with,O
2292,adult,O
2293,height,O
2294,",",O
2295,and,O
2296,many,O
2297,international,O
2298,advisory,O
2299,bodies,O
2300,recommend,O
2301,the,O
2302,consumption,O
2303,of,O
2304,400,O
2305,-,O
2306,500,O
2307,mL,O
2308,milk,B-AG.01.e
2309,equivalents,O
2310,/,O
2311,d.,O
2312,There,O
2313,are,O
2314,very,O
2315,few,O
2316,countries,O
2317,where,O
2318,such,O
2319,high,O
2320,intakes,O
2321,are,O
2322,met,O
2323,",",O
2324,and,O
2325,in,O
2326,populations,O
2327,in,O
2328,whom,O
2329,intakes,O
2330,are,O
2331,much,O
2332,lower,O
2333,there,O
2334,is,O
2335,evidence,O
2336,of,O
2337,adaptations,O
2338,that,O
2339,help,O
2340,to,O
2341,maintain,O
2342,bone,O
2343,health,O
2344,with,O
2345,surprisingly,O
2346,low,O
2347,intakes,O
2348,.,O
2349,Despite,O
2350,concerns,O
2351,that,O
2352,the,O
2353,high,O
2354,-,O
2355,saturated,O
2356,-,O
2357,fat,O
2358,content,O
2359,of,O
2360,full,B-AG.01.e
2361,-,I-AG.01.e
2362,fat,I-AG.01.e
2363,dairy,I-AG.01.e
2364,products,I-AG.01.e
2365,would,O
2366,promote,O
2367,heart,O
2368,disease,O
2369,",",O
2370,recent,O
2371,meta,O
2372,-,O
2373,analyses,O
2374,show,O
2375,that,O
2376,dairy,B-AG.01.e
2377,consumption,B-X
2378,is,O
2379,neutral,O
2380,or,O
2381,beneficial,O
2382,for,O
2383,weight,O
2384,control,O
2385,",",O
2386,coronary,O
2387,disease,O
2388,",",O
2389,diabetes,O
2390,",",O
2391,hypertension,O
2392,",",O
2393,and,O
2394,most,O
2395,cancers,O
2396,.,O
2397,The,O
2398,goal,O
2399,of,O
2400,the,O
2401,First,O
2402,Global,O
2403,Summit,O
2404,on,O
2405,the,O
2406,Health,O
2407,Effects,O
2408,of,O
2409,Yogurt,B-AG.01.e
2410,was,O
2411,to,O
2412,review,O
2413,and,O
2414,evaluate,O
2415,the,O
2416,strength,O
2417,of,O
2418,current,O
2419,scientific,O
2420,knowledge,O
2421,with,O
2422,regard,O
2423,to,O
2424,the,O
2425,health,O
2426,benefits,O
2427,of,O
2428,yogurt,B-AG.01.e
2429,and,O
2430,to,O
2431,identify,O
2432,areas,O
2433,where,O
2434,further,O
2435,research,O
2436,is,O
2437,needed,O
2438,.,O
2439,The,O
2440,evidence,O
2441,base,O
2442,for,O
2443,the,O
2444,benefits,O
2445,of,O
2446,yogurt,B-AG.01.e
2447,in,O
2448,promoting,O
2449,bone,O
2450,health,O
2451,",",O
2452,maintaining,O
2453,health,O
2454,throughout,O
2455,the,O
2456,life,O
2457,cycle,O
2458,",",O
2459,improving,O
2460,diet,O
2461,quality,O
2462,",",O
2463,and,O
2464,reducing,O
2465,the,O
2466,incidence,O
2467,of,O
2468,chronic,O
2469,diseases,O
2470,",",O
2471,such,O
2472,as,O
2473,obesity,O
2474,",",O
2475,metabolic,O
2476,syndrome,O
2477,",",O
2478,and,O
2479,cardiovascular,O
2480,disease,O
2481,",",O
2482,was,O
2483,presented,O
2484,.,O
2485,To,O
2486,tackle,O
2487,this,O
2488,challenge,O
2489,",",O
2490,speakers,O
2491,described,O
2492,methods,O
2493,for,O
2494,assessing,O
2495,the,O
2496,nutrient,O
2497,density,O
2498,of,O
2499,foods,O
2500,and,O
2501,its,O
2502,application,O
2503,to,O
2504,yogurt,B-AG.01.e
2505,",",O
2506,use,O
2507,of,O
2508,yogurt,B-AG.01.e
2509,for,O
2510,lactose,O
2511,intolerance,O
2512,",",O
2513,and,O
2514,the,O
2515,cost,O
2516,-,O
2517,effectiveness,O
2518,of,O
2519,yogurt,B-AG.01.e
2520,and,O
2521,dairy,B-AG.01.e
2522,products,I-AG.01.e
2523,in,O
2524,reducing,O
2525,health,O
2526,care,O
2527,expenses,O
2528,.,O
2529,Last,O
2530,",",O
2531,speakers,O
2532,described,O
2533,the,O
2534,role,O
2535,of,O
2536,dairy,B-AG.01.e
2537,products,I-AG.01.e
2538,in,O
2539,global,O
2540,public,O
2541,health,O
2542,and,O
2543,nutrition,O
2544,",",O
2545,the,O
2546,scientific,O
2547,basis,O
2548,for,O
2549,current,O
2550,dairy,O
2551,recommendations,O
2552,",",O
2553,and,O
2554,future,O
2555,scientific,O
2556,and,O
2557,policy,O
2558,needs,O
2559,related,O
2560,to,O
2561,dairy,O
2562,and,O
2563,yogurt,O
2564,recommendations,O
2565,.,O
2566,Breakfast,O
2567,beverages,B-AG.01.y
2568,with,O
2569,different,O
2570,nutrient,O
2571,compositions,O
2572,may,O
2573,affect,O
2574,postprandial,O
2575,glycemic,O
2576,control,O
2577,differently,O
2578,.,O
2579,We,O
2580,assessed,O
2581,the,O
2582,effects,O
2583,of,O
2584,consuming,O
2585,(,O
2586,1,O
2587,),O
2588,common,O
2589,breakfast,B-AG.01.y
2590,beverages,I-AG.01.y
2591,(,O
2592,water,B-AG.01.z
2593,",",O
2594,sugar,B-AG.01.ad
2595,-,I-AG.01.ad
2596,sweetened,I-AG.01.ad
2597,coffee,I-AG.01.ad
2598,",",O
2599,reduced,B-AG.01.ab
2600,-,I-AG.01.ab
2601,energy,I-AG.01.ab
2602,orange,I-AG.01.ab
2603,juice,I-AG.01.ab
2604,(,O
2605,OJ,O
2606,),O
2607,",",O
2608,and,O
2609,low,B-AG.01.e
2610,-,I-AG.01.e
2611,fat,I-AG.01.e
2612,milk,I-AG.01.e
2613,(,O
2614,LFM,O
2615,),O
2616,),O
2617,;,O
2618,and,O
2619,(,O
2620,2,O
2621,),O
2622,fat,B-AG.01.e
2623,-,I-AG.01.e
2624,free,I-AG.01.e
2625,",",I-AG.01.e
2626,low,B-AG.01.e
2627,-,I-AG.01.e
2628,fat,I-AG.01.e
2629,",",I-AG.01.e
2630,and,I-AG.01.e
2631,whole,I-AG.01.e
2632,milk,I-AG.01.e
2633,with,O
2634,breakfast,O
2635,on,O
2636,postprandial,O
2637,plasma,O
2638,glucose,O
2639,and,O
2640,insulin,O
2641,responses,O
2642,in,O
2643,adults,O
2644,who,O
2645,were,O
2646,overweight,O
2647,/,O
2648,obese,O
2649,.,O
2650,Forty,O
2651,-,O
2652,six,O
2653,subjects,O
2654,(,O
2655,33F/13,O
2656,M,O
2657,",",O
2658,body,O
2659,mass,O
2660,index,O
2661,:,O
2662,32.5,O
2663,±,O
2664,0.7,O
2665,kg,O
2666,/,O
2667,m²,O
2668,",",O
2669,age,O
2670,:,O
2671,50,O
2672,±,O
2673,1,O
2674,years,O
2675,",",O
2676,mean,O
2677,±,O
2678,SEMs,O
2679,),O
2680,consumed,O
2681,a,O
2682,standard,O
2683,sandwich,B-AG.01.n.11
2684,with,O
2685,one,O
2686,of,O
2687,the,O
2688,six,O
2689,beverages,B-AG.01.y
2690,on,O
2691,separate,O
2692,mornings,O
2693,in,O
2694,randomized,O
2695,order,O
2696,.,O
2697,The,O
2698,test,O
2699,beverages,B-AG.01.y
2700,(,O
2701,except,O
2702,water,B-AG.01.z
2703,),O
2704,each,O
2705,contained,O
2706,12,O
2707,g,O
2708,digestible,O
2709,carbohydrate,O
2710,.,O
2711,Plasma,O
2712,glucose,O
2713,and,O
2714,insulin,O
2715,concentrations,O
2716,were,O
2717,measured,O
2718,from,O
2719,blood,O
2720,obtained,O
2721,pre-,O
2722,and,O
2723,post,O
2724,-,O
2725,meal,O
2726,at,O
2727,30,O
2728,-,O
2729,min,O
2730,intervals,O
2731,for,O
2732,4,O
2733,h,O
2734,and,O
2735,incremental,O
2736,areas,O
2737,under,O
2738,the,O
2739,curve,O
2740,(,O
2741,AUC,O
2742,),O
2743,were,O
2744,computed,O
2745,.,O
2746,We,O
2747,found,O
2748,(,O
2749,1,O
2750,),O
2751,among,O
2752,different,O
2753,beverage,B-AG.01.y
2754,types,O
2755,",",O
2756,glucose,O
2757,AUC,O
2758,was,O
2759,higher,O
2760,for,O
2761,coffee,B-AG.01.ad
2762,versus,O
2763,water,B-AG.01.z
2764,",",O
2765,OJ,O
2766,",",O
2767,and,O
2768,LFM,O
2769,.,O
2770,Insulin,O
2771,AUC,O
2772,was,O
2773,higher,O
2774,for,O
2775,coffee,B-AG.01.ad
2776,and,O
2777,LFM,O
2778,versus,O
2779,OJ,O
2780,and,O
2781,water,B-AG.01.z
2782,;,O
2783,(,O
2784,2,O
2785,),O
2786,Glucose,O
2787,AUCs,O
2788,were,O
2789,not,O
2790,different,O
2791,among,O
2792,water,B-AG.01.z
2793,and,O
2794,milks,B-AG.01.e
2795,while,O
2796,insulin,O
2797,AUC,O
2798,was,O
2799,higher,O
2800,for,O
2801,milks,B-AG.01.e
2802,versus,O
2803,water,B-AG.01.z
2804,.,O
2805,In,O
2806,conclusion,O
2807,",",O
2808,consumption,O
2809,of,O
2810,water,B-AG.01.z
2811,",",O
2812,reduced,O
2813,-,O
2814,energy,O
2815,OJ,O
2816,",",O
2817,or,O
2818,milk,B-AG.01.e
2819,(,O
2820,irrespective,O
2821,of,O
2822,fat,O
2823,content,O
2824,),O
2825,with,O
2826,a,O
2827,meal,O
2828,may,O
2829,be,O
2830,preferable,O
2831,to,O
2832,consuming,O
2833,sugar,B-AG.01.ad
2834,-,I-AG.01.ad
2835,sweetened,I-AG.01.ad
2836,coffee,I-AG.01.ad
2837,for,O
2838,glucose,O
2839,control,O
2840,in,O
2841,middle,O
2842,-,O
2843,aged,O
2844,adults,O
2845,who,O
2846,are,O
2847,overweight,O
2848,and,O
2849,obese,O
2850,.,O
2851,To,O
2852,assess,O
2853,gastric,O
2854,cancer,O
2855,(,O
2856,GC,O
2857,),O
2858,risk,O
2859,in,O
2860,relation,O
2861,to,O
2862,dietary,O
2863,intake,O
2864,in,O
2865,Korea,O
2866,",",O
2867,a,O
2868,case,O
2869,-,O
2870,control,O
2871,study,O
2872,was,O
2873,performed,O
2874,.,O
2875,A,O
2876,significant,O
2877,decrease,O
2878,in,O
2879,GC,O
2880,risk,O
2881,was,O
2882,observed,O
2883,with,O
2884,increased,O
2885,intake,O
2886,of,O
2887,Baiechu,B-AG.01.n.09
2888,kimchi,I-AG.01.n.09
2889,(,O
2890,prepared,O
2891,with,O
2892,salted,O
2893,Chinese,B-AG.01.h.02.d
2894,cabbage,I-AG.01.h.02.d
2895,and,O
2896,red,B-AG.01.l.03
2897,pepper,I-AG.01.l.03
2898,",",O
2899,etc,O
2900,.,O
2901,),O
2902,",",O
2903,Baiechu,B-AG.01.n.09
2904,kimchi,I-AG.01.n.09
2905,-,I-AG.01.n.09
2906,stew,I-AG.01.n.09
2907,",",O
2908,garlic,B-AG.01.h.02.e
2909,",",O
2910,mushroom,B-AG.01.h.02.h
2911,and,O
2912,soybean,B-AG.01
2913,milk,I-AG.01
2914,.,O
2915,On,O
2916,the,O
2917,contrary,O
2918,",",O
2919,a,O
2920,significant,O
2921,increase,O
2922,in,O
2923,the,O
2924,risk,O
2925,of,O
2926,GC,O
2927,was,O
2928,observed,O
2929,with,O
2930,increased,O
2931,intake,O
2932,of,O
2933,cooked,O
2934,rice,B-AG.01.n
2935,with,I-AG.01.n
2936,bean,I-AG.01.n
2937,",",O
2938,charcoal,O
2939,grilled,B-AG.01.n.06
2940,beef,I-AG.01.n.06
2941,",",O
2942,pollack,B-AG.01.d.07
2943,soup,B-AG.01.n.02
2944,",",O
2945,Kkakduki,B-AG.01.n
2946,(,O
2947,a,O
2948,kind,O
2949,of,O
2950,kimchi,B-AG.01.n.09
2951,prepared,O
2952,with,O
2953,salted,O
2954,radish,B-AG.01.h.02.a
2955,and,O
2956,red,B-AG.01.l.03
2957,pepper,I-AG.01.l.03
2958,",",O
2959,etc,O
2960,.,O
2961,),O
2962,",",O
2963,Dongchimi,O
2964,(,O
2965,a,O
2966,kind,O
2967,of,O
2968,kimchi,B-AG.01.n.09
2969,prepared,O
2970,with,O
2971,radish,B-AG.01.h.02.a
2972,and,O
2973,a,O
2974,large,O
2975,quantity,O
2976,of,O
2977,salt,B-AG.01.l.01
2978,water,I-AG.01.l.01
2979,),O
2980,and,O
2981,cooked,O
2982,spinach,B-AG.01.h.02.c
2983,.,O
2984,In,O
2985,food,O
2986,groups,O
2987,",",O
2988,increased,O
2989,intake,O
2990,of,O
2991,soybean,B-AG.01.n
2992,products,I-AG.01.n
2993,was,O
2994,associated,O
2995,with,O
2996,decreased,O
2997,risk,O
2998,of,O
2999,GC,O
3000,.,O
3001,Intake,O
3002,of,O
3003,citrus,B-AG.01.h.01.a
3004,fruits,I-AG.01.h.01.a
3005,rather,O
3006,than,O
3007,total,O
3008,fruits,B-AG.01.h.01
3009,was,O
3010,shown,O
3011,to,O
3012,have,O
3013,a,O
3014,protective,O
3015,effect,O
3016,on,O
3017,the,O
3018,risk,O
3019,of,O
3020,GC,O
3021,",",O
3022,but,O
3023,was,O
3024,not,O
3025,significant,O
3026,.,O
3027,In,O
3028,this,O
3029,study,O
3030,",",O
3031,intake,O
3032,of,O
3033,total,O
3034,vegetables,B-AG.01.h.02
3035,was,O
3036,shown,O
3037,to,O
3038,have,O
3039,a,O
3040,protective,O
3041,effect,O
3042,",",O
3043,whereas,O
3044,high,O
3045,nitrate,B-AG.01.h.02
3046,-,I-AG.01.h.02
3047,containing,I-AG.01.h.02
3048,vegetables,I-AG.01.h.02
3049,increased,O
3050,the,O
3051,risk,O
3052,of,O
3053,GC,O
3054,.,O
3055,In,O
3056,conclusion,O
3057,",",O
3058,our,O
3059,study,O
3060,suggests,O
3061,that,O
3062,the,O
3063,risk,O
3064,of,O
3065,GC,O
3066,decreased,O
3067,with,O
3068,high,O
3069,consumption,O
3070,of,O
3071,fresh,O
3072,vegetables,B-AG.01.h.02
3073,and,O
3074,fruits,B-AG.01.h.01
3075,",",O
3076,whereas,O
3077,high,O
3078,consumption,O
3079,of,O
3080,foods,O
3081,rich,O
3082,in,O
3083,nitrate,O
3084,and,O
3085,carcinogenic,O
3086,substances,O
3087,produced,O
3088,during,O
3089,the,O
3090,cooking,O
3091,process,O
3092,increased,O
3093,the,O
3094,risk,O
3095,of,O
3096,GC,O
3097,.,O
3098,The,O
3099,potential,O
3100,protective,O
3101,and,O
3102,therapeutic,O
3103,effects,O
3104,of,O
3105,bST,O
3106,during,O
3107,coliform,O
3108,mastitis,O
3109,in,O
3110,periparturient,O
3111,cows,O
3112,were,O
3113,evaluated,O
3114,.,O
3115,In,O
3116,a,O
3117,first,O
3118,study,O
3119,",",O
3120,19,O
3121,cows,O
3122,",",O
3123,classified,O
3124,as,O
3125,moderate,O
3126,or,O
3127,severe,O
3128,responders,O
3129,based,O
3130,on,O
3131,the,O
3132,respiratory,O
3133,burst,O
3134,activity,O
3135,of,O
3136,blood,O
3137,neutrophils,O
3138,",",O
3139,were,O
3140,treated,O
3141,with,O
3142,recombinant,O
3143,bST,O
3144,or,O
3145,vehicle,O
3146,48,O
3147,h,O
3148,after,O
3149,intramammary,O
3150,inoculation,O
3151,of,O
3152,Escherichia,O
3153,coli,O
3154,.,O
3155,Clinical,O
3156,status,O
3157,and,O
3158,changes,O
3159,in,O
3160,milk,O
3161,production,O
3162,and,O
3163,composition,O
3164,were,O
3165,compared,O
3166,in,O
3167,the,O
3168,four,O
3169,groups,O
3170,.,O
3171,In,O
3172,a,O
3173,second,O
3174,study,O
3175,",",O
3176,8,O
3177,cows,O
3178,received,O
3179,bST,O
3180,or,O
3181,vehicle,O
3182,7,O
3183,d,O
3184,before,O
3185,bacterial,O
3186,challenge,O
3187,.,O
3188,During,O
3189,mastitis,O
3190,",",O
3191,losses,O
3192,in,O
3193,milk,O
3194,production,O
3195,and,O
3196,compositional,O
3197,changes,O
3198,were,O
3199,most,O
3200,pronounced,O
3201,in,O
3202,infected,O
3203,glands,O
3204,and,O
3205,in,O
3206,severe,O
3207,responders,O
3208,.,O
3209,Recovery,O
3210,of,O
3211,milk,B-AG.01.e
3212,components,O
3213,was,O
3214,accelerated,O
3215,in,O
3216,severe,O
3217,responders,O
3218,treated,O
3219,with,O
3220,bST,O
3221,",",O
3222,but,O
3223,not,O
3224,in,O
3225,moderate,O
3226,responders,O
3227,.,O
3228,Pretreatment,O
3229,of,O
3230,severe,O
3231,responders,O
3232,with,O
3233,bST,O
3234,enhanced,O
3235,milk,O
3236,production,O
3237,before,O
3238,infection,O
3239,",",O
3240,protected,O
3241,the,O
3242,mammary,O
3243,glands,O
3244,from,O
3245,excessive,O
3246,loss,O
3247,of,O
3248,milk,B-AG.01.e
3249,during,O
3250,the,O
3251,subsequently,O
3252,induced,O
3253,coliform,O
3254,mastitis,O
3255,",",O
3256,and,O
3257,accelerated,O
3258,normalization,O
3259,of,O
3260,milk,O
3261,composition,O
3262,.,O
3263,In,O
3264,conclusion,O
3265,",",O
3266,the,O
3267,beneficial,O
3268,effects,O
3269,of,O
3270,bST,O
3271,upon,O
3272,normalization,O
3273,of,O
3274,milk,O
3275,production,O
3276,and,O
3277,composition,O
3278,in,O
3279,periparturient,O
3280,cows,O
3281,suffering,O
3282,from,O
3283,coliform,O
3284,mastitis,O
3285,seem,O
3286,to,O
3287,be,O
3288,restricted,O
3289,to,O
3290,the,O
3291,severe,O
3292,responders,O
3293,.,O
3294,In,O
3295,severe,O
3296,responders,O
3297,that,O
3298,had,O
3299,been,O
3300,treated,O
3301,with,O
3302,bST,O
3303,",",O
3304,changes,O
3305,observed,O
3306,during,O
3307,mastitis,O
3308,resembled,O
3309,those,O
3310,in,O
3311,moderate,O
3312,responders,O
3313,treated,O
3314,with,O
3315,the,O
3316,placebo,O
3317,.,O
3318,Dietary,O
3319,fatty,O
3320,acids,O
3321,alter,O
3322,HDL,O
3323,cholesterol,O
3324,concentrations,O
3325,",",O
3326,presumably,O
3327,through,O
3328,mechanisms,O
3329,related,O
3330,to,O
3331,reverse,O
3332,cholesterol,O
3333,transport,O
3334,.,O
3335,The,O
3336,effect,O
3337,of,O
3338,dietary,O
3339,fats,B-AG.01.f
3340,(,O
3341,coconut,B-AG.01.f
3342,oil,I-AG.01.f
3343,",",O
3344,butter,B-AG.01.e.01
3345,",",O
3346,traditional,O
3347,stick,O
3348,margarine,B-AG.01.f
