,words,predictions
1342,milk,I-http://purl.obolibrary.org/obo/FOODON_03305289;http://purl.obolibrary.org/obo/UBERON_0001913
1343,and,O
1344,tofu,O
1345,.,O
1346,From,O
1347,these,O
1348,observations,O
1349,",",O
1350,it,O
1351,is,O
1352,suggested,O
1353,that,O
1354,the,O
1355,beta,O
1356,-,O
1357,glycosyl,O
1358,bond,O
1359,of,O
1360,genistin,O
1361,is,O
1362,cleaved,O
1363,to,O
1364,produce,O
1365,genistein,O
1366,by,O
1367,microbes,O
1368,during,O
1369,fermentation,O
1370,to,O
1371,yield,O
1372,miso,B-http://purl.obolibrary.org/obo/FOODON_00003208
1373,and,O
1374,natto,B-http://purl.obolibrary.org/obo/FOODON_00002870
1375,.,O
1376,Soy,B-http://purl.obolibrary.org/obo/FOODON_03301115;http://purl.obolibrary.org/obo/FOODON_03311146
1377,sauce,I-http://purl.obolibrary.org/obo/FOODON_03301115;http://purl.obolibrary.org/obo/FOODON_03311146
1378,was,O
1379,also,O
1380,found,O
1381,to,O
1382,contain,O
1383,both,O
1384,isoflavones,O
1385,",",O
1386,but,O
1387,at,O
1388,levels,O
1389,lower,O
1390,than,O
1391,in,O
1392,miso,B-http://purl.obolibrary.org/obo/FOODON_00003208
1393,and,O
1394,natto,B-http://purl.obolibrary.org/obo/FOODON_00002870
1395,.,O
1396,These,O
1397,levels,O
1398,are,O
1399,much,O
1400,higher,O
1401,than,O
1402,those,O
1403,for,O
1404,Americans,O
1405,or,O
1406,Western,O
1407,Europeans,O
1408,",",O
1409,whose,O
1410,mortality,O
1411,rates,O
1412,for,O
1413,breast,O
1414,",",O
1415,colon,O
1416,and,O
1417,prostate,O
1418,cancers,O
1419,are,O
1420,greater,O
1421,than,O
1422,the,O
1423,Japanese,O
1424,.,O
1425,Intake,O
1426,of,O
1427,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1428,and,O
1429,vegetables,O
1430,may,O
1431,protect,O
1432,against,O
1433,head,O
1434,and,O
1435,neck,O
1436,cancer,O
1437,incidence,O
1438,",",O
1439,although,O
1440,few,O
1441,prospective,O
1442,studies,O
1443,have,O
1444,examined,O
1445,this,O
1446,association,O
1447,.,O
1448,During,O
1449,"2,193,751",O
1450,person,O
1451,years,O
1452,of,O
1453,follow,O
1454,-,O
1455,up,O
1456,from,O
1457,1995/1996,O
1458,-,O
1459,2000,O
1460,",",O
1461,787,O
1462,participants,O
1463,were,O
1464,diagnosed,O
1465,with,O
1466,head,O
1467,and,O
1468,neck,O
1469,cancer,O
1470,.,O
1471,We,O
1472,found,O
1473,an,O
1474,inverse,O
1475,association,O
1476,between,O
1477,total,O
1478,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1479,and,O
1480,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
1481,intake,O
1482,and,O
1483,head,O
1484,and,O
1485,neck,O
1486,cancer,O
1487,risk,O
1488,(,O
1489,per,O
1490,serving,O
1491,/,O
1492,"day/1,000",O
1493,calories,O
1494,",",O
1495,Hazard,O
1496,Ratio,O
1497,",",O
1498,95,O
1499,%,O
1500,Confidence,O
1501,interval,O
1502,:,O
1503,0.94,O
1504,",",O
1505,0.89,O
1506,-,O
1507,0.99,O
1508,),O
1509,.,O
1510,When,O
1511,further,O
1512,subclassified,O
1513,into,O
1514,botanical,O
1515,groups,O
1516,",",O
1517,those,O
1518,in,O
1519,the,O
1520,highest,O
1521,tertile,O
1522,of,O
1523,leguminosae,O
1524,(,O
1525,dried,O
1526,beans,O
1527,",",O
1528,string,O
1529,beans,O
1530,and,O
1531,peas,O
1532,",",O
1533,0.80,O
1534,",",O
1535,0.67,O
1536,-,O
1537,0.96,O
1538,),O
1539,",",O
1540,rosaceae,B-http://purl.obolibrary.org/obo/NCBITaxon_3745
1541,(,O
1542,apples,O
1543,",",O
1544,peach,B-http://purl.obolibrary.org/obo/FOODON_03315502;http://purl.obolibrary.org/obo/FOODON_03301719;http://purl.obolibrary.org/obo/NCBITaxon_3760
1545,",",O
1546,nectarines,O
1547,",",O
1548,plums,O
1549,",",O
1550,pears,B-http://purl.obolibrary.org/obo/NCBITaxon_3766
1551,and,O
1552,strawberries,O
1553,",",O
1554,0.60,O
1555,",",O
1556,0.49,O
1557,-,O
1558,0.73,O
1559,),O
1560,",",O
1561,solanaceae,B-http://purl.obolibrary.org/obo/NCBITaxon_4070
1562,(,O
1563,peppers,B-http://purl.obolibrary.org/obo/NCBITaxon_4071
1564,and,O
1565,tomatoes,O
1566,",",O
1567,0.82,O
1568,",",O
1569,0.69,O
1570,-,O
1571,0.98,O
1572,),O
1573,and,O
1574,umbelliferae,O
1575,(,O
1576,carrots,B-http://purl.obolibrary.org/obo/NCBITaxon_4039
1577,",",O
1578,0.73,O
1579,",",O
1580,0.60,O
1581,-,O
1582,0.89,O
1583,),O
1584,had,O
1585,decreased,O
1586,risk,O
1587,of,O
1588,head,O
1589,and,O
1590,neck,O
1591,cancer,O
1592,",",O
1593,but,O
1594,no,O
1595,significant,O
1596,associations,O
1597,were,O
1598,seen,O
1599,for,O
1600,9,O
1601,other,O
1602,botanical,O
1603,groups,O
1604,.,O
1605,Results,O
1606,from,O
1607,this,O
1608,large,O
1609,prospective,O
1610,observational,O
1611,study,O
1612,are,O
1613,consistent,O
1614,with,O
1615,previous,O
1616,case,O
1617,-,O
1618,control,O
1619,studies,O
1620,and,O
1621,support,O
1622,the,O
1623,hypothesis,O
1624,that,O
1625,total,O
1626,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1627,and,O
1628,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
1629,intake,O
1630,is,O
1631,associated,O
1632,with,O
1633,reduced,O
1634,risk,O
1635,of,O
1636,head,O
1637,and,O
1638,neck,O
1639,cancer,O
1640,.,O
1641,Chocolate,O
1642,and,O
1643,other,O
1644,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1645,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1646,are,O
1647,not,O
1648,all,O
1649,alike,O
1650,.,O
1651,They,O
1652,differ,O
1653,between,O
1654,themselves,O
1655,in,O
1656,term,O
1657,of,O
1658,nutrients,O
1659,",",O
1660,calories,O
1661,",",O
1662,and,O
1663,bioactive,O
1664,constituents,O
1665,.,O
1666,Therefore,O
1667,",",O
1668,some,O
1669,of,O
1670,them,O
1671,are,O
1672,unhealthy,O
1673,foods,O
1674,",",O
1675,whereas,O
1676,others,O
1677,do,O
1678,not,O
1679,affect,O
1680,health,O
1681,and,O
1682,still,O
1683,others,O
1684,are,O
1685,healthy,O
1686,foods,O
1687,.,O
1688,One,O
1689,wonders,O
1690,which,O
1691,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
1692,and,O
1693,other,O
1694,cocoa,O
1695,derivatives,O
1696,can,O
1697,be,O
1698,considered,O
1699,as,O
1700,biofunctional,O
1701,food,O
1702,products,O
1703,.,O
1704,This,O
1705,review,O
1706,explores,O
1707,the,O
1708,constituents,O
1709,of,O
1710,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1711,and,O
1712,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
1713,and,O
1714,summarizes,O
1715,evidence,O
1716,about,O
1717,the,O
1718,role,O
1719,of,O
1720,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1721,and,O
1722,chocolate,O
1723,components,O
1724,on,O
1725,human,O
1726,health,O
1727,and,O
1728,particularly,O
1729,on,O
1730,reproduction,O
1731,.,O
1732,On,O
1733,the,O
1734,basis,O
1735,of,O
1736,the,O
1737,literature,O
1738,review,O
1739,",",O
1740,it,O
1741,can,O
1742,be,O
1743,asserted,O
1744,that,O
1745,some,O
1746,kinds,O
1747,of,O
1748,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1749,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1750,have,O
1751,favorable,O
1752,effects,O
1753,on,O
1754,human,O
1755,health,O
1756,at,O
1757,different,O
1758,stages,O
1759,of,O
1760,life,O
1761,.,O
1762,Women,O
1763,seem,O
1764,to,O
1765,be,O
1766,particularly,O
1767,favored,O
1768,by,O
1769,consuming,O
1770,of,O
1771,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1772,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1773,",",O
1774,and,O
1775,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
1776,with,O
1777,specific,O
1778,features,O
1779,can,O
1780,also,O
1781,be,O
1782,a,O
1783,good,O
1784,supplementary,O
1785,source,O
1786,of,O
1787,energy,O
1788,for,O
1789,pregnant,O
1790,woman,O
1791,.,O
1792,However,O
1793,",",O
1794,many,O
1795,aspects,O
1796,remain,O
1797,to,O
1798,be,O
1799,investigated,O
1800,and,O
1801,others,O
1802,are,O
1803,still,O
1804,to,O
1805,be,O
1806,clarified,O
1807,.,O
1808,Numerous,O
1809,natural,O
1810,herbs,O
1811,have,O
1812,been,O
1813,proven,O
1814,as,O
1815,safe,O
1816,anti,O
1817,-,O
1818,obesity,O
1819,resources,O
1820,.,O
1821,The,O
1822,present,O
1823,study,O
1824,aimed,O
1825,to,O
1826,examine,O
1827,whether,O
1828,the,O
1829,antiobesity,O
1830,effect,O
1831,of,O
1832,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
1833,is,O
1834,associated,O
1835,with,O
1836,energy,O
1837,metabolism,O
1838,.,O
1839,Mice,O
1840,were,O
1841,maintained,O
1842,on,O
1843,either,O
1844,a,O
1845,normal,O
1846,control,O
1847,diet,O
1848,or,O
1849,a,O
1850,high,O
1851,-,O
1852,fat,O
1853,diet,O
1854,(,O
1855,HFD,O
1856,),O
1857,with,O
1858,or,O
1859,without,O
1860,500,O
1861,mg,O
1862,/,O
1863,kg,O
1864,(,O
1865,w,O
1866,/,O
1867,w,O
1868,),O
1869,ginger,O
1870,supplementation,O
1871,.,O
1872,After,O
1873,16,O
1874,weeks,O
1875,",",O
1876,ginger,O
1877,supplementation,O
1878,alleviated,O
1879,the,O
1880,HFD,O
1881,-,O
1882,induced,O
1883,increases,O
1884,in,O
1885,body,O
1886,weight,O
1887,",",O
1888,fat,O
1889,accumulation,O
1890,",",O
1891,and,O
1892,levels,O
1893,of,O
1894,serum,O
1895,glucose,O
1896,",",O
1897,triglyceride,O
1898,and,O
1899,cholesterol,O
1900,.,O
1901,Indirect,O
1902,calorimetry,O
1903,showed,O
1904,that,O
1905,ginger,O
1906,administration,O
1907,significantly,O
1908,increased,O
1909,the,O
1910,respiratory,O
1911,exchange,O
1912,ratio,O
1913,(,O
1914,RER,O
1915,),O
1916,and,O
1917,heat,O
1918,production,O
1919,in,O
1920,both,O
1921,diet,O
1922,models,O
1923,.,O
1924,Furthermore,O
1925,",",O
1926,ginger,O
1927,administration,O
1928,corrected,O
1929,the,O
1930,HFD,O
1931,-,O
1932,induced,O
1933,changes,O
1934,in,O
1935,concentrations,O
1936,of,O
1937,intermediates,O
1938,in,O
1939,glycolysis,O
1940,and,O
1941,the,O
1942,TCA,O
1943,cycle,O
1944,.,O
1945,Moreover,O
1946,",",O
1947,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
1948,enhanced,O
1949,brown,O
1950,adipose,O
1951,tissue,O
1952,function,O
1953,and,O
1954,activated,O
1955,white,O
1956,adipose,O
1957,tissue,O
1958,browning,O
1959,by,O
1960,altering,O
1961,the,O
1962,gene,O
1963,expression,O
1964,and,O
1965,protein,O
1966,levels,O
1967,of,O
1968,some,O
1969,brown,O
1970,and,O
1971,beige,O
1972,adipocyte,O
1973,-,O
1974,selective,O
1975,markers,O
1976,.,O
1977,Additionally,O
1978,",",O
1979,stimulation,O
1980,of,O
1981,the,O
1982,browning,O
1983,program,O
1984,by,O
1985,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
1986,may,O
1987,be,O
1988,partly,O
1989,regulated,O
1990,by,O
1991,the,O
1992,sirtuin-1,O
1993,(,O
1994,SIRT1)/AMP,O
1995,-,O
1996,activated,O
1997,protein,O
1998,kinase,O
1999,(,O
2000,AMPK)/peroxisome,O
2001,proliferator,O
2002,-,O
2003,activated,O
2004,receptor,O
2005,γ,O
2006,coactivator,O
2007,1α,O
2008,(,O
2009,PGC-1α,O
2010,),O
2011,pathway,O
2012,.,O
2013,Taken,O
2014,together,O
2015,",",O
2016,these,O
2017,results,O
2018,indicate,O
2019,that,O
2020,dietary,O
2021,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2022,prevents,O
2023,body,O
2024,weight,O
2025,gain,O
2026,by,O
2027,remodeling,O
2028,whole,O
2029,-,O
2030,body,O
2031,energy,O
2032,metabolism,O
2033,and,O
2034,inducing,O
2035,browning,O
2036,of,O
2037,white,O
2038,adipose,O
2039,tissue,O
2040,(,O
2041,WAT,O
2042,),O
2043,.,O
2044,Intakes,O
2045,of,O
2046,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2047,produce,I-http://purl.obolibrary.org/obo/ENVO_00003862
2048,show,O
2049,enormous,O
2050,diversity,O
2051,between,O
2052,regions,O
2053,",",O
2054,cultures,O
2055,",",O
2056,and,O
2057,individuals,O
2058,around,O
2059,the,O
2060,world,O
2061,.,O
2062,At,O
2063,the,O
2064,geographic,O
2065,level,O
2066,",",O
2067,intake,O
2068,maps,O
2069,closely,O
2070,onto,O
2071,the,O
2072,distribution,O
2073,of,O
2074,lactase,O
2075,persistence,O
2076,(,O
2077,LP,O
2078,),O
2079,",",O
2080,a,O
2081,genetic,O
2082,trait,O
2083,that,O
2084,allows,O
2085,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2086,to,O
2087,be,O
2088,consumed,O
2089,beyond,O
2090,the,O
2091,weaning,O
2092,period,O
2093,without,O
2094,gastrointestinal,O
2095,side,O
2096,effects,O
2097,.,O
2098,For,O
2099,people,O
2100,lacking,O
2101,the,O
2102,LP,O
2103,trait,O
2104,",",O
2105,the,O
2106,fermentation,O
2107,of,O
2108,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2109,into,O
2110,yogurt,O
2111,and,O
2112,related,O
2113,products,O
2114,(,O
2115,a,O
2116,process,O
2117,known,O
2118,for,O
2119,≥8500,O
2120,y,O
2121,),O
2122,aids,O
2123,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2124,digestion,O
2125,through,O
2126,the,O
2127,breakdown,O
2128,of,O
2129,some,O
2130,lactose,O
2131,and,O
2132,the,O
2133,provision,O
2134,of,O
2135,β,O
2136,-,O
2137,galactosidase,O
2138,",",O
2139,which,O
2140,remains,O
2141,active,O
2142,in,O
2143,the,O
2144,gastrointestinal,O
2145,tract,O
2146,.,O
2147,In,O
2148,global,O
2149,ecologic,O
2150,comparisons,O
2151,",",O
2152,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/ENVO_00003862
2153,and,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/ENVO_00003862
2154,dairy,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/ENVO_00003862
2155,intakes,O
2156,are,O
2157,strongly,O
2158,associated,O
2159,with,O
2160,adult,O
2161,height,O
2162,",",O
2163,and,O
2164,many,O
2165,international,O
2166,advisory,O
2167,bodies,O
2168,recommend,O
2169,the,O
2170,consumption,O
2171,of,O
2172,400,O
2173,-,O
2174,500,O
2175,mL,O
2176,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2177,equivalents,O
2178,/,O
2179,d.,O
2180,There,O
2181,are,O
2182,very,O
2183,few,O
2184,countries,O
2185,where,O
2186,such,O
2187,high,O
2188,intakes,O
2189,are,O
2190,met,O
2191,",",O
2192,and,O
2193,in,O
2194,populations,O
2195,in,O
2196,whom,O
2197,intakes,O
2198,are,O
2199,much,O
2200,lower,O
2201,there,O
2202,is,O
2203,evidence,O
2204,of,O
2205,adaptations,O
2206,that,O
2207,help,O
2208,to,O
2209,maintain,O
2210,bone,O
2211,health,O
2212,with,O
2213,surprisingly,O
2214,low,O
2215,intakes,O
2216,.,O
2217,Despite,O
2218,concerns,O
2219,that,O
2220,the,O
2221,high,O
2222,-,O
2223,saturated,O
2224,-,O
2225,fat,O
2226,content,O
2227,of,O
2228,full,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2229,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2230,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2231,dairy,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2232,products,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2233,would,O
2234,promote,O
2235,heart,O
2236,disease,O
2237,",",O
2238,recent,O
2239,meta,O
2240,-,O
2241,analyses,O
2242,show,O
2243,that,O
2244,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2245,consumption,O
2246,is,O
2247,neutral,O
2248,or,O
2249,beneficial,O
2250,for,O
2251,weight,O
2252,control,O
2253,",",O
2254,coronary,O
2255,disease,O
2256,",",O
2257,diabetes,O
2258,",",O
2259,hypertension,O
2260,",",O
2261,and,O
2262,most,O
2263,cancers,O
2264,.,O
2265,Yogurt,O
2266,has,O
2267,been,O
2268,part,O
2269,of,O
2270,the,O
2271,human,O
2272,diet,O
2273,for,O
2274,thousands,O
2275,of,O
2276,years,O
2277,",",O
2278,and,O
2279,during,O
2280,that,O
2281,time,O
2282,a,O
2283,number,O
2284,of,O
2285,health,O
2286,benefits,O
2287,have,O
2288,been,O
2289,associated,O
2290,with,O
2291,its,O
2292,consumption,O
2293,.,O
2294,The,O
2295,evidence,O
2296,base,O
2297,for,O
2298,the,O
2299,benefits,O
2300,of,O
2301,yogurt,O
2302,in,O
2303,promoting,O
2304,bone,O
2305,health,O
2306,",",O
2307,maintaining,O
2308,health,O
2309,throughout,O
2310,the,O
2311,life,O
2312,cycle,O
2313,",",O
2314,improving,O
2315,diet,O
2316,quality,O
2317,",",O
2318,and,O
2319,reducing,O
2320,the,O
2321,incidence,O
2322,of,O
2323,chronic,O
2324,diseases,O
2325,",",O
2326,such,O
2327,as,O
2328,obesity,O
2329,",",O
2330,metabolic,O
2331,syndrome,O
2332,",",O
2333,and,O
2334,cardiovascular,O
2335,disease,O
2336,",",O
2337,was,O
2338,presented,O
2339,.,O
2340,When,O
2341,assessing,O
2342,a,O
2343,complex,O
2344,food,O
2345,matrix,O
2346,",",O
2347,rather,O
2348,than,O
2349,specific,O
2350,nutrients,O
2351,",",O
2352,scientists,O
2353,and,O
2354,consumers,O
2355,are,O
2356,faced,O
2357,with,O
2358,new,O
2359,challenges,O
2360,as,O
2361,to,O
2362,how,O
2363,a,O
2364,food,O
2365,item,O
2366,'s,O
2367,quality,O
2368,or,O
2369,necessity,O
2370,would,O
2371,be,O
2372,judged,O
2373,as,O
2374,part,O
2375,of,O
2376,an,O
2377,individual,O
2378,'s,O
2379,whole,O
2380,diet,O
2381,.,O
2382,To,O
2383,tackle,O
2384,this,O
2385,challenge,O
2386,",",O
2387,speakers,O
2388,described,O
2389,methods,O
2390,for,O
2391,assessing,O
2392,the,O
2393,nutrient,O
2394,density,O
2395,of,O
2396,foods,O
2397,and,O
2398,its,O
2399,application,O
2400,to,O
2401,yogurt,O
2402,",",O
2403,use,O
2404,of,O
2405,yogurt,O
2406,for,O
2407,lactose,O
2408,intolerance,O
2409,",",O
2410,and,O
2411,the,O
2412,cost,O
2413,-,O
2414,effectiveness,O
2415,of,O
2416,yogurt,O
2417,and,O
2418,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2419,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
2420,in,O
2421,reducing,O
2422,health,O
2423,care,O
2424,expenses,O
2425,.,O
2426,Last,O
2427,",",O
2428,speakers,O
2429,described,O
2430,the,O
2431,role,O
2432,of,O
2433,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2434,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
2435,in,O
2436,global,O
2437,public,O
2438,health,O
2439,and,O
2440,nutrition,O
2441,",",O
2442,the,O
2443,scientific,O
2444,basis,O
2445,for,O
2446,current,O
2447,dairy,O
2448,recommendations,O
2449,",",O
2450,and,O
2451,future,O
2452,scientific,O
2453,and,O
2454,policy,O
2455,needs,O
2456,related,O
2457,to,O
2458,dairy,O
2459,and,O
2460,yogurt,O
2461,recommendations,O
2462,.,O
2463,Forty,O
2464,-,O
2465,six,O
2466,subjects,O
2467,(,O
2468,33F/13,O
2469,M,O
2470,",",O
2471,body,O
2472,mass,O
2473,index,O
2474,:,O
2475,32.5,O
2476,±,O
2477,0.7,O
2478,kg,O
2479,/,O
2480,m²,O
2481,",",O
2482,age,O
2483,:,O
2484,50,O
2485,±,O
2486,1,O
2487,years,O
2488,",",O
2489,mean,O
2490,±,O
2491,SEMs,O
2492,),O
2493,consumed,O
2494,a,O
2495,standard,O
2496,sandwich,B-http://purl.obolibrary.org/obo/FOODON_03301906
2497,with,O
2498,one,O
2499,of,O
2500,the,O
2501,six,O
2502,beverages,O
2503,on,O
2504,separate,O
2505,mornings,O
2506,in,O
2507,randomized,O
2508,order,O
2509,.,O
2510,The,O
2511,test,O
2512,beverages,O
2513,(,O
2514,except,O
2515,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
2516,),O
2517,each,O
2518,contained,O
2519,12,O
2520,g,O
2521,digestible,O
2522,carbohydrate,O
2523,.,O
2524,Plasma,O
2525,glucose,O
2526,and,O
2527,insulin,O
2528,concentrations,O
2529,were,O
2530,measured,O
2531,from,O
2532,blood,O
2533,obtained,O
2534,pre-,O
2535,and,O
2536,post,O
2537,-,O
2538,meal,O
2539,at,O
2540,30,O
2541,-,O
2542,min,O
2543,intervals,O
2544,for,O
2545,4,O
2546,h,O
2547,and,O
2548,incremental,O
2549,areas,O
2550,under,O
2551,the,O
2552,curve,O
2553,(,O
2554,AUC,O
2555,),O
2556,were,O
2557,computed,O
2558,.,O
2559,We,O
2560,found,O
2561,(,O
2562,1,O
2563,),O
2564,among,O
2565,different,O
2566,beverage,B-http://purl.obolibrary.org/obo/FOODON_00003202
2567,types,O
2568,",",O
2569,glucose,O
2570,AUC,O
2571,was,O
2572,higher,O
2573,for,O
2574,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
2575,versus,O
2576,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
