,words,predictions
1351,curd,I-http://purl.obolibrary.org/obo/FOODON_03301839;http://purl.obolibrary.org/obo/FOODON_00002753;http://purl.obolibrary.org/obo/FOODON_03420245
1352,),O
1353,were,O
1354,1.9,O
1355,to,O
1356,13.9,O
1357,and,O
1358,94.8,O
1359,to,O
1360,137.7,O
1361,micrograms,O
1362,/,O
1363,g,O
1364,food,O
1365,",",O
1366,respectively,O
1367,.,O
1368,Levels,O
1369,of,O
1370,isoflavones,O
1371,in,O
1372,fermented,O
1373,soybean,O
1374,products,O
1375,",",O
1376,miso,B-http://purl.obolibrary.org/obo/FOODON_00003208
1377,(,O
1378,bean,B-http://purl.obolibrary.org/obo/FOODON_03315362;http://purl.obolibrary.org/obo/FOODON_00002753
1379,paste,I-http://purl.obolibrary.org/obo/FOODON_03315362;http://purl.obolibrary.org/obo/FOODON_00002753
1380,),O
1381,and,O
1382,natto,B-http://purl.obolibrary.org/obo/FOODON_00002870
1383,(,O
1384,fermented,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1385,soybeans,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1386,),O
1387,",",O
1388,were,O
1389,38.5,O
1390,to,O
1391,229.1,O
1392,micrograms,O
1393,/,O
1394,g,O
1395,food,O
1396,for,O
1397,genistein,O
1398,and,O
1399,71.7,O
1400,to,O
1401,492.8,O
1402,micrograms,O
1403,/,O
1404,g,O
1405,food,O
1406,for,O
1407,genistin,O
1408,.,O
1409,Thus,O
1410,",",O
1411,the,O
1412,level,O
1413,of,O
1414,genistein,O
1415,in,O
1416,the,O
1417,fermented,O
1418,soybean,O
1419,products,O
1420,was,O
1421,higher,O
1422,than,O
1423,in,O
1424,soy,O
1425,beans,O
1426,and,O
1427,soybean,O
1428,products,O
1429,such,O
1430,as,O
1431,soy,B-http://purl.obolibrary.org/obo/FOODON_03305289;http://purl.obolibrary.org/obo/UBERON_0001913
1432,milk,I-http://purl.obolibrary.org/obo/FOODON_03305289;http://purl.obolibrary.org/obo/UBERON_0001913
1433,and,O
1434,tofu,O
1435,.,O
1436,From,O
1437,these,O
1438,observations,O
1439,",",O
1440,it,O
1441,is,O
1442,suggested,O
1443,that,O
1444,the,O
1445,beta,O
1446,-,O
1447,glycosyl,O
1448,bond,O
1449,of,O
1450,genistin,O
1451,is,O
1452,cleaved,O
1453,to,O
1454,produce,O
1455,genistein,O
1456,by,O
1457,microbes,O
1458,during,O
1459,fermentation,O
1460,to,O
1461,yield,O
1462,miso,B-http://purl.obolibrary.org/obo/FOODON_00003208
1463,and,O
1464,natto,B-http://purl.obolibrary.org/obo/FOODON_00002870
1465,.,O
1466,Soy,B-http://purl.obolibrary.org/obo/FOODON_03301115;http://purl.obolibrary.org/obo/FOODON_03311146
1467,sauce,I-http://purl.obolibrary.org/obo/FOODON_03301115;http://purl.obolibrary.org/obo/FOODON_03311146
1468,was,O
1469,also,O
1470,found,O
1471,to,O
1472,contain,O
1473,both,O
1474,isoflavones,O
1475,",",O
1476,but,O
1477,at,O
1478,levels,O
1479,lower,O
1480,than,O
1481,in,O
1482,miso,B-http://purl.obolibrary.org/obo/FOODON_00003208
1483,and,O
1484,natto,B-http://purl.obolibrary.org/obo/FOODON_00002870
1485,.,O
1486,On,O
1487,the,O
1488,basis,O
1489,of,O
1490,these,O
1491,data,O
1492,for,O
1493,average,O
1494,annual,O
1495,consumption,O
1496,of,O
1497,soybeans,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1498,and,O
1499,related,O
1500,products,O
1501,",",O
1502,daily,O
1503,intake,O
1504,of,O
1505,genistein,O
1506,and,O
1507,genistin,O
1508,by,O
1509,the,O
1510,Japanese,O
1511,is,O
1512,calculated,O
1513,to,O
1514,be,O
1515,1.5,O
1516,-,O
1517,4.1,O
1518,and,O
1519,6.3,O
1520,-,O
1521,8.3,O
1522,mg,O
1523,/,O
1524,person,O
1525,",",O
1526,respectively,O
1527,.,O
1528,These,O
1529,levels,O
1530,are,O
1531,much,O
1532,higher,O
1533,than,O
1534,those,O
1535,for,O
1536,Americans,O
1537,or,O
1538,Western,O
1539,Europeans,O
1540,",",O
1541,whose,O
1542,mortality,O
1543,rates,O
1544,for,O
1545,breast,O
1546,",",O
1547,colon,O
1548,and,O
1549,prostate,O
1550,cancers,O
1551,are,O
1552,greater,O
1553,than,O
1554,the,O
1555,Japanese,O
1556,.,O
1557,Squamous,O
1558,head,O
1559,and,O
1560,neck,O
1561,cancers,O
1562,include,O
1563,cancers,O
1564,of,O
1565,the,O
1566,oral,O
1567,cavity,O
1568,",",O
1569,pharynx,O
1570,and,O
1571,larynx,O
1572,are,O
1573,the,O
1574,sixth,O
1575,leading,O
1576,cause,O
1577,of,O
1578,cancer,O
1579,mortality,O
1580,worldwide,O
1581,",",O
1582,resulting,O
1583,in,O
1584,more,O
1585,than,O
1586,"350,000",O
1587,deaths,O
1588,annually,O
1589,.,O
1590,Intake,O
1591,of,O
1592,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1593,and,O
1594,vegetables,O
1595,may,O
1596,protect,O
1597,against,O
1598,head,O
1599,and,O
1600,neck,O
1601,cancer,O
1602,incidence,O
1603,",",O
1604,although,O
1605,few,O
1606,prospective,O
1607,studies,O
1608,have,O
1609,examined,O
1610,this,O
1611,association,O
1612,.,O
1613,We,O
1614,investigated,O
1615,this,O
1616,relation,O
1617,in,O
1618,"490,802",O
1619,United,O
1620,States,O
1621,participants,O
1622,of,O
1623,the,O
1624,NIH,O
1625,-,O
1626,AARP,O
1627,Diet,O
1628,and,O
1629,Health,O
1630,cohort,O
1631,using,O
1632,Cox,O
1633,proportional,O
1634,hazard,O
1635,models,O
1636,adjusted,O
1637,for,O
1638,potential,O
1639,confounders,O
1640,.,O
1641,During,O
1642,"2,193,751",O
1643,person,O
1644,years,O
1645,of,O
1646,follow,O
1647,-,O
1648,up,O
1649,from,O
1650,1995/1996,O
1651,-,O
1652,2000,O
1653,",",O
1654,787,O
1655,participants,O
1656,were,O
1657,diagnosed,O
1658,with,O
1659,head,O
1660,and,O
1661,neck,O
1662,cancer,O
1663,.,O
1664,We,O
1665,found,O
1666,an,O
1667,inverse,O
1668,association,O
1669,between,O
1670,total,O
1671,fruit,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
1672,and,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
1673,vegetable,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
1674,intake,O
1675,and,O
1676,head,O
1677,and,O
1678,neck,O
1679,cancer,O
1680,risk,O
1681,(,O
1682,per,O
1683,serving,O
1684,/,O
1685,"day/1,000",O
1686,calories,O
1687,",",O
1688,Hazard,O
1689,Ratio,O
1690,",",O
1691,95,O
1692,%,O
1693,Confidence,O
1694,interval,O
1695,:,O
1696,0.94,O
1697,",",O
1698,0.89,O
1699,-,O
1700,0.99,O
1701,),O
1702,.,O
1703,In,O
1704,models,O
1705,mutually,O
1706,adjusted,O
1707,for,O
1708,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1709,and,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
1710,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
1711,intake,O
1712,",",O
1713,the,O
1714,association,O
1715,was,O
1716,stronger,O
1717,for,O
1718,vegetables,O
1719,(,O
1720,fifth,O
1721,vs.,O
1722,first,O
1723,quintile,O
1724,:,O
1725,0.65,O
1726,",",O
1727,0.50,O
1728,-,O
1729,0.85,O
1730,),O
1731,than,O
1732,for,O
1733,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
1734,(,O
1735,fifth,O
1736,vs.,O
1737,first,O
1738,quintile,O
1739,:,O
1740,0.87,O
1741,",",O
1742,0.68,O
1743,-,O
1744,1.11,O
1745,),O
1746,.,O
1747,When,O
1748,further,O
1749,subclassified,O
1750,into,O
1751,botanical,O
1752,groups,O
1753,",",O
1754,those,O
1755,in,O
1756,the,O
1757,highest,O
1758,tertile,O
1759,of,O
1760,leguminosae,O
1761,(,O
1762,dried,O
1763,beans,O
1764,",",O
1765,string,O
1766,beans,O
1767,and,O
1768,peas,O
1769,",",O
1770,0.80,O
1771,",",O
1772,0.67,O
1773,-,O
1774,0.96,O
1775,),O
1776,",",O
1777,rosaceae,B-http://purl.obolibrary.org/obo/NCBITaxon_3745
1778,(,O
1779,apples,O
1780,",",O
1781,peach,B-http://purl.obolibrary.org/obo/FOODON_03315502;http://purl.obolibrary.org/obo/FOODON_03301719;http://purl.obolibrary.org/obo/NCBITaxon_3760
1782,",",O
1783,nectarines,O
1784,",",O
1785,plums,O
1786,",",O
1787,pears,B-http://purl.obolibrary.org/obo/NCBITaxon_3766
1788,and,O
1789,strawberries,O
1790,",",O
1791,0.60,O
1792,",",O
1793,0.49,O
1794,-,O
1795,0.73,O
1796,),O
1797,",",O
1798,solanaceae,B-http://purl.obolibrary.org/obo/NCBITaxon_4070
1799,(,O
1800,peppers,B-http://purl.obolibrary.org/obo/NCBITaxon_4071
1801,and,O
1802,tomatoes,O
1803,",",O
1804,0.82,O
1805,",",O
1806,0.69,O
1807,-,O
1808,0.98,O
1809,),O
1810,and,O
1811,umbelliferae,O
1812,(,O
1813,carrots,B-http://purl.obolibrary.org/obo/NCBITaxon_4039
1814,",",O
1815,0.73,O
1816,",",O
1817,0.60,O
1818,-,O
1819,0.89,O
1820,),O
1821,had,O
1822,decreased,O
1823,risk,O
1824,of,O
1825,head,O
1826,and,O
1827,neck,O
1828,cancer,O
1829,",",O
1830,but,O
1831,no,O
1832,significant,O
1833,associations,O
1834,were,O
1835,seen,O
1836,for,O
1837,9,O
1838,other,O
1839,botanical,O
1840,groups,O
1841,.,O
1842,Results,O
1843,from,O
1844,this,O
1845,large,O
1846,prospective,O
1847,observational,O
1848,study,O
1849,are,O
1850,consistent,O
1851,with,O
1852,previous,O
1853,case,O
1854,-,O
1855,control,O
1856,studies,O
1857,and,O
1858,support,O
1859,the,O
1860,hypothesis,O
1861,that,O
1862,total,O
1863,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1864,and,O
1865,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
1866,intake,O
1867,is,O
1868,associated,O
1869,with,O
1870,reduced,O
1871,risk,O
1872,of,O
1873,head,O
1874,and,O
1875,neck,O
1876,cancer,O
1877,.,O
1878,Chocolate,O
1879,and,O
1880,other,O
1881,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1882,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1883,are,O
1884,not,O
1885,all,O
1886,alike,O
1887,.,O
1888,They,O
1889,differ,O
1890,between,O
1891,themselves,O
1892,in,O
1893,term,O
1894,of,O
1895,nutrients,O
1896,",",O
1897,calories,O
1898,",",O
1899,and,O
1900,bioactive,O
1901,constituents,O
1902,.,O
1903,Therefore,O
1904,",",O
1905,some,O
1906,of,O
1907,them,O
1908,are,O
1909,unhealthy,O
1910,foods,O
1911,",",O
1912,whereas,O
1913,others,O
1914,do,O
1915,not,O
1916,affect,O
1917,health,O
1918,and,O
1919,still,O
1920,others,O
1921,are,O
1922,healthy,O
1923,foods,O
1924,.,O
1925,One,O
1926,wonders,O
1927,which,O
1928,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
1929,and,O
1930,other,O
1931,cocoa,O
1932,derivatives,O
1933,can,O
1934,be,O
1935,considered,O
1936,as,O
1937,biofunctional,O
1938,food,O
1939,products,O
1940,.,O
1941,This,O
1942,review,O
1943,explores,O
1944,the,O
1945,constituents,O
1946,of,O
1947,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1948,and,O
1949,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
1950,and,O
1951,summarizes,O
1952,evidence,O
1953,about,O
1954,the,O
1955,role,O
1956,of,O
1957,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1958,and,O
1959,chocolate,O
1960,components,O
1961,on,O
1962,human,O
1963,health,O
1964,and,O
1965,particularly,O
1966,on,O
1967,reproduction,O
1968,.,O
1969,On,O
1970,the,O
1971,basis,O
1972,of,O
1973,the,O
1974,literature,O
1975,review,O
1976,",",O
1977,it,O
1978,can,O
1979,be,O
1980,asserted,O
1981,that,O
1982,some,O
1983,kinds,O
1984,of,O
1985,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1986,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1987,have,O
1988,favorable,O
1989,effects,O
1990,on,O
1991,human,O
1992,health,O
1993,at,O
1994,different,O
1995,stages,O
1996,of,O
1997,life,O
1998,.,O
1999,However,O
2000,",",O
2001,many,O
2002,aspects,O
2003,remain,O
2004,to,O
2005,be,O
2006,investigated,O
2007,and,O
2008,others,O
2009,are,O
2010,still,O
2011,to,O
2012,be,O
2013,clarified,O
2014,.,O
2015,Future,O
2016,studies,O
2017,and,O
2018,systematic,O
2019,reviews,O
2020,will,O
2021,shed,O
2022,light,O
2023,on,O
2024,some,O
2025,preventive,O
2026,effects,O
2027,and,O
2028,health,O
2029,benefits,O
2030,of,O
2031,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
2032,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
2033,.,O
2034,Numerous,O
2035,natural,O
2036,herbs,O
2037,have,O
2038,been,O
2039,proven,O
2040,as,O
2041,safe,O
2042,anti,O
2043,-,O
2044,obesity,O
2045,resources,O
2046,.,O
2047,Ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2048,",",O
2049,one,O
2050,of,O
2051,the,O
2052,most,O
2053,widely,O
2054,consumed,O
2055,spices,O
2056,",",O
2057,has,O
2058,shown,O
2059,beneficial,O
2060,effects,O
2061,against,O
2062,obesity,O
2063,and,O
2064,related,O
2065,metabolic,O
2066,disorders,O
2067,.,O
2068,Mice,O
2069,were,O
2070,maintained,O
2071,on,O
2072,either,O
2073,a,O
2074,normal,O
2075,control,O
2076,diet,O
2077,or,O
2078,a,O
2079,high,O
2080,-,O
2081,fat,O
2082,diet,O
2083,(,O
2084,HFD,O
2085,),O
2086,with,O
2087,or,O
2088,without,O
2089,500,O
2090,mg,O
2091,/,O
2092,kg,O
2093,(,O
2094,w,O
2095,/,O
2096,w,O
2097,),O
2098,ginger,O
2099,supplementation,O
2100,.,O
2101,After,O
2102,16,O
2103,weeks,O
2104,",",O
2105,ginger,O
2106,supplementation,O
2107,alleviated,O
2108,the,O
2109,HFD,O
2110,-,O
2111,induced,O
2112,increases,O
2113,in,O
2114,body,O
2115,weight,O
2116,",",O
2117,fat,O
2118,accumulation,O
2119,",",O
2120,and,O
2121,levels,O
2122,of,O
2123,serum,O
2124,glucose,O
2125,",",O
2126,triglyceride,O
2127,and,O
2128,cholesterol,O
2129,.,O
2130,Indirect,O
2131,calorimetry,O
2132,showed,O
2133,that,O
2134,ginger,O
2135,administration,O
2136,significantly,O
2137,increased,O
2138,the,O
2139,respiratory,O
2140,exchange,O
2141,ratio,O
2142,(,O
2143,RER,O
2144,),O
2145,and,O
2146,heat,O
2147,production,O
2148,in,O
2149,both,O
2150,diet,O
2151,models,O
2152,.,O
2153,Furthermore,O
2154,",",O
2155,ginger,O
2156,administration,O
2157,corrected,O
2158,the,O
2159,HFD,O
2160,-,O
2161,induced,O
2162,changes,O
2163,in,O
2164,concentrations,O
2165,of,O
2166,intermediates,O
2167,in,O
2168,glycolysis,O
2169,and,O
2170,the,O
2171,TCA,O
2172,cycle,O
2173,.,O
2174,Moreover,O
2175,",",O
2176,ginger,O
2177,enhanced,O
2178,brown,O
2179,adipose,O
2180,tissue,O
2181,function,O
2182,and,O
2183,activated,O
2184,white,O
2185,adipose,O
2186,tissue,O
2187,browning,O
2188,by,O
2189,altering,O
2190,the,O
2191,gene,O
2192,expression,O
2193,and,O
2194,protein,O
2195,levels,O
2196,of,O
2197,some,O
2198,brown,O
2199,and,O
2200,beige,O
2201,adipocyte,O
2202,-,O
2203,selective,O
2204,markers,O
2205,.,O
2206,Additionally,O
2207,",",O
2208,stimulation,O
2209,of,O
2210,the,O
2211,browning,O
2212,program,O
2213,by,O
2214,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2215,may,O
2216,be,O
2217,partly,O
2218,regulated,O
2219,by,O
2220,the,O
2221,sirtuin-1,O
2222,(,O
2223,SIRT1)/AMP,O
2224,-,O
2225,activated,O
2226,protein,O
2227,kinase,O
2228,(,O
2229,AMPK)/peroxisome,O
2230,proliferator,O
2231,-,O
2232,activated,O
2233,receptor,O
2234,γ,O
2235,coactivator,O
2236,1α,O
2237,(,O
2238,PGC-1α,O
2239,),O
2240,pathway,O
2241,.,O
2242,Taken,O
2243,together,O
2244,",",O
2245,these,O
2246,results,O
2247,indicate,O
2248,that,O
2249,dietary,O
2250,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2251,prevents,O
2252,body,O
2253,weight,O
2254,gain,O
2255,by,O
2256,remodeling,O
2257,whole,O
2258,-,O
2259,body,O
2260,energy,O
2261,metabolism,O
2262,and,O
2263,inducing,O
2264,browning,O
2265,of,O
2266,white,O
2267,adipose,O
2268,tissue,O
2269,(,O
2270,WAT,O
2271,),O
2272,.,O
2273,Thus,O
2274,",",O
2275,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2276,is,O
2277,an,O
2278,edible,O
2279,plant,O
2280,that,O
2281,plays,O
2282,a,O
2283,role,O
2284,in,O
2285,the,O
2286,therapeutic,O
2287,treatment,O
2288,of,O
2289,obesity,O
2290,and,O
2291,related,O
2292,disorders,O
2293,.,O
2294,Intakes,O
2295,of,O
2296,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2297,produce,I-http://purl.obolibrary.org/obo/ENVO_00003862
2298,show,O
2299,enormous,O
2300,diversity,O
2301,between,O
2302,regions,O
2303,",",O
2304,cultures,O
2305,",",O
2306,and,O
2307,individuals,O
2308,around,O
2309,the,O
2310,world,O
2311,.,O
2312,At,O
2313,the,O
2314,geographic,O
2315,level,O
2316,",",O
2317,intake,O
2318,maps,O
2319,closely,O
2320,onto,O
2321,the,O
2322,distribution,O
2323,of,O
2324,lactase,O
2325,persistence,O
2326,(,O
2327,LP,O
2328,),O
2329,",",O
2330,a,O
2331,genetic,O
2332,trait,O
2333,that,O
2334,allows,O
2335,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2336,to,O
2337,be,O
2338,consumed,O
2339,beyond,O
2340,the,O
2341,weaning,O
2342,period,O
2343,without,O
2344,gastrointestinal,O
2345,side,O
2346,effects,O
2347,.,O
2348,The,O
2349,LP,O
2350,trait,O
2351,has,O
2352,been,O
2353,independently,O
2354,selected,O
2355,at,O
2356,least,O
2357,4,O
2358,times,O
2359,and,O
2360,is,O
2361,under,O
2362,rapid,O
2363,positive,O
2364,selection,O
2365,",",O
2366,which,O
2367,shows,O
2368,that,O
2369,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2370,consumption,O
2371,has,O
2372,positive,O
2373,survival,O
2374,benefits,O
2375,.,O
2376,For,O
2377,people,O
2378,lacking,O
2379,the,O
2380,LP,O
2381,trait,O
2382,",",O
2383,the,O
2384,fermentation,O
2385,of,O
2386,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2387,into,O
2388,yogurt,O
2389,and,O
2390,related,O
2391,products,O
2392,(,O
2393,a,O
2394,process,O
2395,known,O
2396,for,O
2397,≥8500,O
2398,y,O
2399,),O
2400,aids,O
2401,milk,O
2402,digestion,O
2403,through,O
2404,the,O
2405,breakdown,O
2406,of,O
2407,some,O
2408,lactose,O
2409,and,O
2410,the,O
2411,provision,O
2412,of,O
2413,β,O
2414,-,O
2415,galactosidase,O
2416,",",O
2417,which,O
2418,remains,O
2419,active,O
2420,in,O
2421,the,O
2422,gastrointestinal,O
2423,tract,O
2424,.,O
2425,In,O
2426,global,O
2427,ecologic,O
2428,comparisons,O
2429,",",O
2430,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/ENVO_00003862
2431,and,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/ENVO_00003862
2432,dairy,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/ENVO_00003862
2433,intakes,O
2434,are,O
2435,strongly,O
2436,associated,O
2437,with,O
2438,adult,O
2439,height,O
2440,",",O
2441,and,O
2442,many,O
2443,international,O
2444,advisory,O
2445,bodies,O
2446,recommend,O
2447,the,O
2448,consumption,O
2449,of,O
2450,400,O
2451,-,O
2452,500,O
2453,mL,O
2454,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2455,equivalents,O
2456,/,O
2457,d.,O
2458,There,O
2459,are,O
2460,very,O
2461,few,O
2462,countries,O
2463,where,O
2464,such,O
2465,high,O
2466,intakes,O
2467,are,O
2468,met,O
2469,",",O
2470,and,O
2471,in,O
2472,populations,O
2473,in,O
2474,whom,O
2475,intakes,O
2476,are,O
2477,much,O
2478,lower,O
2479,there,O
2480,is,O
2481,evidence,O
2482,of,O
2483,adaptations,O
2484,that,O
2485,help,O
2486,to,O
2487,maintain,O
2488,bone,O
2489,health,O
2490,with,O
2491,surprisingly,O
2492,low,O
2493,intakes,O
2494,.,O
2495,Despite,O
2496,concerns,O
2497,that,O
2498,the,O
2499,high,O
2500,-,O
2501,saturated,O
2502,-,O
2503,fat,O
2504,content,O
2505,of,O
2506,full,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2507,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2508,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2509,dairy,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2510,products,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2511,would,O
2512,promote,O
2513,heart,O
2514,disease,O
2515,",",O
2516,recent,O
2517,meta,O
2518,-,O
2519,analyses,O
2520,show,O
2521,that,O
2522,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2523,consumption,O
2524,is,O
2525,neutral,O
2526,or,O
2527,beneficial,O
2528,for,O
2529,weight,O
2530,control,O
2531,",",O
2532,coronary,O
2533,disease,O
2534,",",O
2535,diabetes,O
2536,",",O
2537,hypertension,O
2538,",",O
2539,and,O
2540,most,O
2541,cancers,O
2542,.,O
2543,Yogurt,O
2544,has,O
