,words,predictions
1432,were,O
1433,lower,O
1434,(,O
1435,P,O
1436,<,O
1437,0.05,O
1438,),O
1439,and,O
1440,the,O
1441,extent,O
1442,of,O
1443,atherosclerotic,O
1444,lesions,O
1445,was,O
1446,reduced,O
1447,(,O
1448,P,O
1449,<,O
1450,0.001,O
1451,for,O
1452,both,O
1453,regions,O
1454,of,O
1455,the,O
1456,aorta,O
1457,),O
1458,compared,O
1459,with,O
1460,animals,O
1461,fed,O
1462,on,O
1463,coconut,B-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
1464,oil,I-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
1465,(,O
1466,with,O
1467,no,O
1468,added,O
1469,cholesterol,O
1470,),O
1471,.,O
1472,In,O
1473,a,O
1474,second,O
1475,study,O
1476,",",O
1477,animals,O
1478,were,O
1479,fed,O
1480,on,O
1481,the,O
1482,atherogenic,O
1483,diet,O
1484,for,O
1485,10,O
1486,weeks,O
1487,",",O
1488,transferred,O
1489,to,O
1490,diets,O
1491,containing,O
1492,either,O
1493,coconut,B-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
1494,oil,I-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
1495,(,O
1496,150,O
1497,g,O
1498,/,O
1499,kg,O
1500,diet,O
1501,),O
1502,or,O
1503,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
1504,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
1505,(,O
1506,150,O
1507,g,O
1508,/,O
1509,kg,O
1510,diet,O
1511,),O
1512,without,O
1513,added,O
1514,cholesterol,O
1515,and,O
1516,monitored,O
1517,for,O
1518,up,O
1519,to,O
1520,16,O
1521,weeks,O
1522,.,O
1523,In,O
1524,the,O
1525,ascending,O
1526,aorta,O
1527,",",O
1528,lesion,O
1529,size,O
1530,doubled,O
1531,in,O
1532,animals,O
1533,fed,O
1534,on,O
1535,coconut,B-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
1536,oil,I-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
1537,but,O
1538,stabilized,O
1539,in,O
1540,those,O
1541,fed,O
1542,on,O
1543,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
1544,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
1545,.,O
1546,In,O
1547,the,O
1548,aortic,O
1549,arch,O
1550,",",O
1551,lesion,O
1552,size,O
1553,decreased,O
1554,linearly,O
1555,(,O
1556,P,O
1557,<,O
1558,0.05,O
1559,",",O
1560,P,O
1561,<,O
1562,0.001,O
1563,for,O
1564,coconut,B-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
1565,oil,I-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
1566,and,O
1567,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
1568,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
1569,respectively,O
1570,),O
1571,with,O
1572,the,O
1573,greatest,O
1574,reduction,O
1575,being,O
1576,seen,O
1577,in,O
1578,the,O
1579,olive,O
1580,-,O
1581,oil,O
1582,-,O
1583,fed,O
1584,animals,O
1585,(,O
1586,P,O
1587,<,O
1588,0.05,O
1589,),O
1590,.,O
1591,Again,O
1592,",",O
1593,progression,O
1594,and,O
1595,regression,O
1596,of,O
1597,atherosclerosis,O
1598,appeared,O
1599,to,O
1600,reflect,O
1601,the,O
1602,relative,O
1603,concentrations,O
1604,of,O
1605,LDL,O
1606,-,O
1607,cholesterol,O
1608,and,O
1609,HDL,O
1610,-,O
1611,cholesterol,O
1612,in,O
1613,the,O
1614,plasma,O
1615,.,O
1616,We,O
1617,conclude,O
1618,that,O
1619,the,O
1620,male,O
1621,Golden,O
1622,Syrian,O
1623,hamster,O
1624,represents,O
1625,a,O
1626,useful,O
1627,model,O
1628,of,O
1629,dietary,O
1630,induced,O
1631,regression,O
1632,as,O
1633,well,O
1634,as,O
1635,progression,O
1636,of,O
1637,atherosclerosis,O
1638,.,O
1639,Self,O
1640,-,O
1641,monitoring,O
1642,of,O
1643,plasma,O
1644,triglycerides,O
1645,(,O
1646,TG,O
1647,),O
1648,may,O
1649,be,O
1650,a,O
1651,very,O
1652,useful,O
1653,tool,O
1654,to,O
1655,monitor,O
1656,",",O
1657,on,O
1658,a,O
1659,daily,O
1660,basis,O
1661,",",O
1662,the,O
1663,TG,O
1664,responses,O
1665,to,O
1666,different,O
1667,nutrients,O
1668,",",O
1669,particularly,O
1670,carbohydrates,O
1671,(,O
1672,CHO,O
1673,),O
1674,and,O
1675,fat,O
1676,",",O
1677,whose,O
1678,influence,O
1679,on,O
1680,postprandial,O
1681,TG,O
1682,levels,O
1683,is,O
1684,not,O
1685,very,O
1686,well,O
1687,known,O
1688,.,O
1689,Therefore,O
1690,",",O
1691,the,O
1692,aim,O
1693,of,O
1694,the,O
1695,present,O
1696,study,O
1697,was,O
1698,to,O
1699,evaluate,O
1700,the,O
1701,TG,O
1702,response,O
1703,of,O
1704,hypertriglyceridemic,O
1705,patients,O
1706,to,O
1707,a,O
1708,similar,O
1709,amount,O
1710,of,O
1711,calories,O
1712,deriving,O
1713,from,O
1714,different,O
1715,sources,O
1716,of,O
1717,CHO,O
1718,and,O
1719,fat,O
1720,.,O
1721,Thirty,O
1722,-,O
1723,nine,O
1724,hypertriglyceridemic,O
1725,patients,O
1726,were,O
1727,randomly,O
1728,assigned,O
1729,to,O
1730,1,O
1731,of,O
1732,2,O
1733,experimental,O
1734,groups,O
1735,.,O
1736,In,O
1737,1,O
1738,group,O
1739,(,O
1740,the,O
1741,fat,O
1742,group,O
1743,),O
1744,",",O
1745,patients,O
1746,were,O
1747,given,O
1748,a,O
1749,standard,O
1750,meal,O
1751,plus,O
1752,a,O
1753,fat,O
1754,supplement,O
1755,of,O
1756,300,O
1757,kcal,O
1758,derived,O
1759,from,O
1760,different,O
1761,types,O
1762,of,O
1763,fat,O
1764,(,O
1765,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
1766,",",O
1767,sunflower,O
1768,margarine,B-http://purl.obolibrary.org/obo/FOODON_03301672
1769,",",O
1770,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
1771,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
1772,),O
1773,for,O
1774,dinner,O
1775,",",O
1776,once,O
1777,a,O
1778,week,O
1779,for,O
1780,3,O
1781,weeks,O
1782,.,O
1783,In,O
1784,the,O
1785,other,O
1786,group,O
1787,(,O
1788,the,O
1789,CHO,O
1790,group,O
1791,),O
1792,",",O
1793,patients,O
1794,consumed,O
1795,the,O
1796,same,O
1797,standard,O
1798,meal,O
1799,plus,O
1800,a,O
1801,supplement,O
1802,of,O
1803,300,O
1804,kcal,O
1805,derived,O
1806,from,O
1807,different,O
1808,types,O
1809,of,O
1810,CHO,O
1811,(,O
1812,bread,O
1813,",",O
1814,coke,O
1815,",",O
1816,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1817,),O
1818,.,O
1819,In,O
1820,both,O
1821,groups,O
1822,",",O
1823,patients,O
1824,measured,O
1825,their,O
1826,plasma,O
1827,TG,O
1828,before,O
1829,and,O
1830,3,O
1831,hours,O
1832,after,O
1833,each,O
1834,meal,O
1835,by,O
1836,Accutrend,O
1837,GCT,O
1838,(,O
1839,ROCHE,O
1840,",",O
1841,Mannheim,O
1842,",",O
1843,Germany,O
1844,),O
1845,.,O
1846,A,O
1847,subgroup,O
1848,of,O
1849,patients,O
1850,(,O
1851,n,O
1852,=,O
1853,18,O
1854,),O
1855,also,O
1856,performed,O
1857,TG,O
1858,determinations,O
1859,2,O
1860,hours,O
1861,after,O
1862,the,O
1863,test,O
1864,meals,O
1865,.,O
1866,The,O
1867,3,O
1868,-,O
1869,hour,O
1870,TG,O
1871,increments,O
1872,were,O
1873,not,O
1874,significantly,O
1875,different,O
1876,between,O
1877,the,O
1878,different,O
1879,test,O
1880,meals,O
1881,(,O
1882,f,O
1883,=,O
1884,0.671,O
1885,;,O
1886,P,O
1887,=,O
1888,.52,O
1889,),O
1890,;,O
1891,instead,O
1892,",",O
1893,the,O
1894,TG,O
1895,increments,O
1896,induced,O
1897,by,O
1898,fat,O
1899,supplements,O
1900,were,O
1901,significantly,O
1902,higher,O
1903,than,O
1904,those,O
1905,induced,O
1906,by,O
1907,the,O
1908,CHO,O
1909,supplements,O
1910,(,O
1911,f,O
1912,=,O
1913,14.31,O
1914,;,O
1915,P,O
1916,=,O
1917,.0001,O
1918,),O
1919,.,O
1920,Similar,O
1921,results,O
1922,were,O
1923,also,O
1924,obtained,O
1925,2,O
1926,hours,O
1927,after,O
1928,the,O
1929,test,O
1930,meals,O
1931,.,O
1932,In,O
1933,conclusion,O
1934,",",O
1935,this,O
1936,study,O
1937,shows,O
1938,that,O
1939,the,O
1940,2-,O
1941,and,O
1942,3,O
1943,-,O
1944,hour,O
1945,TG,O
1946,responses,O
1947,to,O
1948,fat,O
1949,are,O
1950,higher,O
1951,compared,O
1952,with,O
1953,that,O
1954,induced,O
1955,by,O
1956,carbohydrate,O
1957,.,O
1958,This,O
1959,point,O
1960,",",O
1961,especially,O
1962,if,O
1963,confirmed,O
1964,by,O
1965,experiments,O
1966,with,O
1967,more,O
1968,frequent,O
1969,after,O
1970,meal,O
1971,measurements,O
1972,and,O
1973,of,O
1974,longer,O
1975,duration,O
1976,",",O
1977,should,O
1978,be,O
1979,taken,O
1980,into,O
1981,account,O
1982,in,O
1983,defining,O
1984,the,O
1985,best,O
1986,dietary,O
1987,approach,O
1988,to,O
1989,lower,O
1990,plasma,O
1991,TG,O
1992,levels,O
1993,throughout,O
1994,the,O
1995,whole,O
1996,day,O
1997,.,O
1998,In,O
1999,this,O
2000,review,O
2001,of,O
2002,the,O
2003,scientific,O
2004,literature,O
2005,on,O
2006,the,O
2007,relationship,O
2008,between,O
2009,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
2010,and,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
2011,fruit,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
2012,consumption,O
2013,and,O
2014,risk,O
2015,of,O
2016,cancer,O
2017,",",O
2018,results,O
2019,from,O
2020,206,O
2021,human,O
2022,epidemiologic,O
2023,studies,O
2024,and,O
2025,22,O
2026,animal,O
2027,studies,O
2028,are,O
2029,summarized,O
2030,.,O
2031,The,O
2032,evidence,O
2033,for,O
2034,a,O
2035,protective,O
2036,effect,O
2037,of,O
2038,greater,O
2039,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
2040,and,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
2041,fruit,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
2042,consumption,O
2043,is,O
2044,consistent,O
2045,for,O
2046,cancers,O
2047,of,O
2048,the,O
2049,stomach,O
2050,",",O
2051,esophagus,O
2052,",",O
2053,lung,O
2054,",",O
2055,oral,O
2056,cavity,O
2057,and,O
2058,pharynx,O
2059,",",O
2060,endometrium,O
2061,",",O
2062,pancreas,O
2063,",",O
2064,and,O
2065,colon,O
2066,.,O
2067,The,O
2068,types,O
2069,of,O
2070,vegetables,O
2071,or,O
2072,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
2073,that,O
2074,most,O
2075,often,O
2076,appear,O
2077,to,O
2078,be,O
2079,protective,O
2080,against,O
2081,cancer,O
2082,are,O
2083,raw,O
2084,vegetables,O
2085,",",O
2086,followed,O
2087,by,O
2088,allium,O
2089,vegetables,O
2090,",",O
2091,carrots,B-http://purl.obolibrary.org/obo/NCBITaxon_4039
2092,",",O
2093,green,B-http://purl.obolibrary.org/obo/PATO_0000320
2094,vegetables,I-http://purl.obolibrary.org/obo/PATO_0000320
2095,",",O
2096,cruciferous,O
2097,vegetables,O
2098,",",O
2099,and,O
2100,tomatoes,O
2101,.,O
2102,Substances,O
2103,present,O
2104,in,O
2105,vegetables,O
2106,and,O
2107,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
2108,that,O
2109,may,O
2110,help,O
2111,protect,O
2112,against,O
2113,cancer,O
2114,",",O
2115,and,O
2116,their,O
2117,mechanisms,O
2118,",",O
2119,are,O
2120,also,O
2121,briefly,O
2122,reviewed,O
2123,;,O
2124,these,O
2125,include,O
2126,dithiolthiones,O
2127,",",O
2128,isothiocyanates,O
2129,",",O
2130,indole-3,O
2131,-,O
2132,carbinol,O
2133,",",O
2134,allium,O
2135,compounds,O
2136,",",O
2137,isoflavones,O
2138,",",O
2139,protease,O
2140,inhibitors,O
2141,",",O
2142,saponins,O
2143,",",O
2144,phytosterols,O
2145,",",O
2146,inositol,O
2147,hexaphosphate,O
2148,",",O
2149,vitamin,O
2150,C,O
2151,",",O
2152,D,O
2153,-,O
2154,limonene,O
2155,",",O
2156,lutein,O
2157,",",O
2158,folic,O
2159,acid,O
2160,",",O
2161,beta,O
2162,carotene,O
2163,",",O
2164,lycopene,O
2165,",",O
2166,selenium,O
2167,",",O
2168,vitamin,O
2169,E,O
2170,",",O
2171,flavonoids,O
2172,",",O
2173,and,O
2174,dietary,O
2175,fiber,O
2176,.,O
2177,Current,O
2178,US,O
2179,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
2180,and,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
2181,fruit,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
2182,intake,O
2183,",",O
2184,which,O
2185,averages,O
2186,about,O
2187,3.4,O
2188,servings,O
2189,per,O
2190,day,O
2191,",",O
2192,is,O
2193,discussed,O
2194,",",O
2195,as,O
2196,are,O
2197,possible,O
2198,noncancer,O
2199,-,O
2200,related,O
2201,effects,O
2202,of,O
2203,increased,O
2204,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
2205,and,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
2206,fruit,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
2207,consumption,O
2208,",",O
2209,including,O
2210,benefits,O
2211,against,O
2212,cardiovascular,O
2213,disease,O
2214,",",O
2215,diabetes,O
2216,",",O
2217,stroke,O
2218,",",O
2219,obesity,O
2220,",",O
2221,diverticulosis,O
2222,",",O
2223,and,O
2224,cataracts,O
2225,.,O
2226,Suggestions,O
2227,for,O
2228,dietitians,O
2229,to,O
2230,use,O
2231,in,O
2232,counseling,O
2233,persons,O
2234,toward,O
2235,increasing,O
2236,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
2237,and,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
2238,fruit,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
2239,intake,O
2240,are,O
2241,presented,O
2242,.,O
2243,Public,O
2244,awareness,O
2245,and,O
2246,misunderstandings,O
2247,of,O
2248,lactose,O
2249,intolerance,O
2250,are,O
2251,at,O
2252,an,O
2253,all,O
2254,-,O
2255,time,O
2256,high,O
2257,.,O
2258,Many,O
2259,people,O
2260,erroneously,O
2261,believe,O
2262,they,O
2263,are,O
2264,lactose,O
2265,intolerant,O
2266,or,O
2267,develop,O
2268,gastrointestinal,O
2269,symptoms,O
2270,after,O
2271,intake,O
2272,of,O
2273,lactose,O
2274,.,O
2275,Consequently,O
2276,",",O
2277,lactose,O
2278,-,O
2279,containing,O
2280,foods,O
2281,such,O
2282,as,O
2283,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2284,and,O
2285,other,O
2286,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2287,foods,I-http://purl.obolibrary.org/obo/ENVO_00003862
2288,may,O
2289,be,O
2290,eliminated,O
2291,unnecessarily,O
2292,from,O
2293,the,O
2294,diet,O
2295,.,O
2296,Because,O
2297,these,O
2298,foods,O
2299,are,O
2300,a,O
2301,major,O
2302,source,O
2303,of,O
2304,calcium,O
2305,",",O
2306,low,O
2307,intake,O
2308,of,O
2309,them,O
2310,can,O
2311,compromise,O
2312,calcium,O
2313,nutriture,O
2314,.,O
2315,This,O
2316,",",O
2317,in,O
2318,turn,O
2319,",",O
2320,can,O
2321,increase,O
2322,the,O
2323,risk,O
2324,of,O
2325,major,O
2326,chronic,O
2327,diseases,O
2328,such,O
2329,as,O
2330,osteoporosis,O
2331,(,O
2332,porous,O
2333,bones,O
2334,),O
2335,and,O
2336,hypertension,O
2337,.,O
2338,This,O
2339,review,O
2340,is,O
2341,intended,O
2342,to,O
2343,help,O
2344,dietetics,O
2345,professionals,O
2346,alleviate,O
2347,clients,O
2348,',O
2349,fears,O
2350,about,O
2351,lactose,O
2352,intolerance,O
2353,and,O
2354,recommend,O
2355,dietary,O
2356,strategies,O
2357,to,O
2358,improve,O
2359,tolerance,O
2360,to,O
2361,lactose,O
2362,.,O
2363,Scientific,O
2364,findings,O
2365,indicate,O
2366,that,O
2367,the,O
2368,prevalence,O
2369,of,O
2370,lactose,O
2371,intolerance,O
2372,is,O
2373,grossly,O
2374,overestimated,O
2375,.,O
2376,Other,O
2377,physiologic,O
2378,and,O
2379,psychologic,O
2380,factors,O
2381,can,O
2382,contribute,O
2383,to,O
2384,gastrointestinal,O
2385,symptoms,O
2386,that,O
2387,mimic,O
2388,lactose,O
2389,intolerance,O
2390,.,O
2391,Scientific,O
2392,findings,O
2393,also,O
2394,indicate,O
2395,that,O
2396,people,O
2397,with,O
2398,laboratory,O
2399,-,O
2400,confirmed,O
2401,low,O
2402,levels,O
2403,of,O
2404,the,O
2405,enzyme,O
2406,lactase,O
2407,can,O
2408,consume,O
2409,1,O
2410,serving,O
2411,of,O
2412,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2413,with,O
2414,a,O
2415,meal,O
2416,or,O
2417,2,O
2418,servings,O
2419,of,O
2420,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2421,per,O
2422,day,O
2423,in,O
2424,divided,O
2425,doses,O
2426,at,O
2427,breakfast,O
2428,and,O
2429,dinner,O
2430,without,O
2431,experiencing,O
2432,symptoms,O
2433,.,O
2434,Several,O
2435,dietary,O
2436,strategies,O
2437,are,O
2438,available,O
2439,to,O
2440,help,O
2441,lactose,O
2442,maldigesters,O
2443,include,O
2444,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2445,and,O
2446,other,O
2447,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2448,foods,I-http://purl.obolibrary.org/obo/ENVO_00003862
2449,in,O
2450,their,O
2451,diet,O
2452,without,O
2453,experiencing,O
2454,symptoms,O
2455,.,O
2456,Skin,O
2457,prick,O
2458,tests,O
2459,(,O
2460,SPT,O
2461,),O
2462,with,O
2463,various,O
2464,celery,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
2465,",",O
2466,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
2467,and,O
2468,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
2469,preparations,O
2470,(,O
2471,raw,O
2472,",",O
2473,cooked,O
2474,",",O
2475,cooking,O
2476,water,O
2477,of,O
2478,each,O
2479,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
2480,and,O
2481,allergen,O
2482,extracts,O
2483,),O
2484,as,O
2485,well,O
2486,as,O
2487,specific,O
2488,IgE,O
2489,determinations,O
2490,by,O
2491,RAST,O
2492,to,O
2493,celery,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
2494,mix,O
2495,",",O
2496,celeriac,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
2497,(,O
2498,or,O
2499,root,B-http://purl.obolibrary.org/obo/PO_0009005
2500,celery,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
2501,),O
2502,",",O
2503,stick,O
2504,celery,O
2505,and,O
2506,heated,O
2507,celery,O
2508,extracts,O
2509,were,O
2510,performed,O
2511,in,O
2512,70,O
2513,patients,O
2514,with,O
2515,positive,O
2516,prick,O
2517,or,O
2518,intracutaneous,O
2519,tests,O
2520,to,O
2521,birch,O
2522,and/or,O
2523,mugwort,O
2524,pollens,O
2525,and,O
2526,celery,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
2527,(,O
2528,extract,O
2529,and/or,O
2530,raw,O
2531,),O
2532,.,O
2533,94,O
2534,%,O
2535,of,O
2536,the,O
2537,patients,O
2538,showed,O
2539,positive,O
2540,prick,O
2541,tests,O
2542,to,O
2543,raw,O
2544,celeriac,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
2545,",",O
2546,36,O
2547,%,O
2548,to,O
2549,cooked,O
2550,celeriac,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
2551,and,O
2552,8/13,O
2553,to,O
2554,cooking,O
2555,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
2556,.,O
2557,Celery,O
2558,-,O
2559,birch,O
2560,positive,O
2561,patients,O
2562,(,O
2563,n,O
2564,=,O
2565,13,O
2566,),O
2567,showed,O
2568,negative,O
2569,or,O
2570,low,O
2571,RASTs,O
2572,to,O
2573,heated,O
2574,celery,O
2575,extracts,O
2576,and,O
2577,to,O
2578,stick,O
2579,celery,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
2580,.,O
2581,By,O
2582,contrast,O
2583,",",O
2584,in,O
