,words,predictions
1395,paste,I-http://purl.obolibrary.org/obo/FOODON_03315362;http://purl.obolibrary.org/obo/FOODON_00002753
1396,),O
1397,and,O
1398,natto,B-http://purl.obolibrary.org/obo/FOODON_00002870
1399,(,O
1400,fermented,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1401,soybeans,I-http://purl.obolibrary.org/obo/NCBITaxon_3847
1402,),O
1403,",",O
1404,were,O
1405,38.5,O
1406,to,O
1407,229.1,O
1408,micrograms,O
1409,/,O
1410,g,O
1411,food,O
1412,for,O
1413,genistein,O
1414,and,O
1415,71.7,O
1416,to,O
1417,492.8,O
1418,micrograms,O
1419,/,O
1420,g,O
1421,food,O
1422,for,O
1423,genistin,O
1424,.,O
1425,Thus,O
1426,",",O
1427,the,O
1428,level,O
1429,of,O
1430,genistein,O
1431,in,O
1432,the,O
1433,fermented,O
1434,soybean,O
1435,products,O
1436,was,O
1437,higher,O
1438,than,O
1439,in,O
1440,soy,O
1441,beans,O
1442,and,O
1443,soybean,O
1444,products,O
1445,such,O
1446,as,O
1447,soy,B-http://purl.obolibrary.org/obo/FOODON_03305289;http://purl.obolibrary.org/obo/UBERON_0001913
1448,milk,I-http://purl.obolibrary.org/obo/FOODON_03305289;http://purl.obolibrary.org/obo/UBERON_0001913
1449,and,O
1450,tofu,O
1451,.,O
1452,From,O
1453,these,O
1454,observations,O
1455,",",O
1456,it,O
1457,is,O
1458,suggested,O
1459,that,O
1460,the,O
1461,beta,O
1462,-,O
1463,glycosyl,O
1464,bond,O
1465,of,O
1466,genistin,O
1467,is,O
1468,cleaved,O
1469,to,O
1470,produce,O
1471,genistein,O
1472,by,O
1473,microbes,O
1474,during,O
1475,fermentation,O
1476,to,O
1477,yield,O
1478,miso,B-http://purl.obolibrary.org/obo/FOODON_00003208
1479,and,O
1480,natto,B-http://purl.obolibrary.org/obo/FOODON_00002870
1481,.,O
1482,On,O
1483,the,O
1484,basis,O
1485,of,O
1486,these,O
1487,data,O
1488,for,O
1489,average,O
1490,annual,O
1491,consumption,O
1492,of,O
1493,soybeans,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1494,and,O
1495,related,O
1496,products,O
1497,",",O
1498,daily,O
1499,intake,O
1500,of,O
1501,genistein,O
1502,and,O
1503,genistin,O
1504,by,O
1505,the,O
1506,Japanese,O
1507,is,O
1508,calculated,O
1509,to,O
1510,be,O
1511,1.5,O
1512,-,O
1513,4.1,O
1514,and,O
1515,6.3,O
1516,-,O
1517,8.3,O
1518,mg,O
1519,/,O
1520,person,O
1521,",",O
1522,respectively,O
1523,.,O
1524,These,O
1525,levels,O
1526,are,O
1527,much,O
1528,higher,O
1529,than,O
1530,those,O
1531,for,O
1532,Americans,O
1533,or,O
1534,Western,O
1535,Europeans,O
1536,",",O
1537,whose,O
1538,mortality,O
1539,rates,O
1540,for,O
1541,breast,O
1542,",",O
1543,colon,O
1544,and,O
1545,prostate,O
1546,cancers,O
1547,are,O
1548,greater,O
1549,than,O
1550,the,O
1551,Japanese,O
1552,.,O
1553,Squamous,O
1554,head,O
1555,and,O
1556,neck,O
1557,cancers,O
1558,include,O
1559,cancers,O
1560,of,O
1561,the,O
1562,oral,O
1563,cavity,O
1564,",",O
1565,pharynx,O
1566,and,O
1567,larynx,O
1568,are,O
1569,the,O
1570,sixth,O
1571,leading,O
1572,cause,O
1573,of,O
1574,cancer,O
1575,mortality,O
1576,worldwide,O
1577,",",O
1578,resulting,O
1579,in,O
1580,more,O
1581,than,O
1582,"350,000",O
1583,deaths,O
1584,annually,O
1585,.,O
1586,Intake,O
1587,of,O
1588,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1589,and,O
1590,vegetables,O
1591,may,O
1592,protect,O
1593,against,O
1594,head,O
1595,and,O
1596,neck,O
1597,cancer,O
1598,incidence,O
1599,",",O
1600,although,O
1601,few,O
1602,prospective,O
1603,studies,O
1604,have,O
1605,examined,O
1606,this,O
1607,association,O
1608,.,O
1609,During,O
1610,"2,193,751",O
1611,person,O
1612,years,O
1613,of,O
1614,follow,O
1615,-,O
1616,up,O
1617,from,O
1618,1995/1996,O
1619,-,O
1620,2000,O
1621,",",O
1622,787,O
1623,participants,O
1624,were,O
1625,diagnosed,O
1626,with,O
1627,head,O
1628,and,O
1629,neck,O
1630,cancer,O
1631,.,O
1632,We,O
1633,found,O
1634,an,O
1635,inverse,O
1636,association,O
1637,between,O
1638,total,O
1639,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1640,and,O
1641,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
1642,intake,O
1643,and,O
1644,head,O
1645,and,O
1646,neck,O
1647,cancer,O
1648,risk,O
1649,(,O
1650,per,O
1651,serving,O
1652,/,O
1653,"day/1,000",O
1654,calories,O
1655,",",O
1656,Hazard,O
1657,Ratio,O
1658,",",O
1659,95,O
1660,%,O
1661,Confidence,O
1662,interval,O
1663,:,O
1664,0.94,O
1665,",",O
1666,0.89,O
1667,-,O
1668,0.99,O
1669,),O
1670,.,O
1671,In,O
1672,models,O
1673,mutually,O
1674,adjusted,O
1675,for,O
1676,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1677,and,O
1678,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
1679,intake,O
1680,",",O
1681,the,O
1682,association,O
1683,was,O
1684,stronger,O
1685,for,O
1686,vegetables,O
1687,(,O
1688,fifth,O
1689,vs.,O
1690,first,O
1691,quintile,O
1692,:,O
1693,0.65,O
1694,",",O
1695,0.50,O
1696,-,O
1697,0.85,O
1698,),O
1699,than,O
1700,for,O
1701,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
1702,(,O
1703,fifth,O
1704,vs.,O
1705,first,O
1706,quintile,O
1707,:,O
1708,0.87,O
1709,",",O
1710,0.68,O
1711,-,O
1712,1.11,O
1713,),O
1714,.,O
1715,When,O
1716,further,O
1717,subclassified,O
1718,into,O
1719,botanical,O
1720,groups,O
1721,",",O
1722,those,O
1723,in,O
1724,the,O
1725,highest,O
1726,tertile,O
1727,of,O
1728,leguminosae,O
1729,(,O
1730,dried,O
1731,beans,O
1732,",",O
1733,string,O
1734,beans,O
1735,and,O
1736,peas,O
1737,",",O
1738,0.80,O
1739,",",O
1740,0.67,O
1741,-,O
1742,0.96,O
1743,),O
1744,",",O
1745,rosaceae,B-http://purl.obolibrary.org/obo/NCBITaxon_3745
1746,(,O
1747,apples,O
1748,",",O
1749,peach,B-http://purl.obolibrary.org/obo/FOODON_03315502;http://purl.obolibrary.org/obo/FOODON_03301719;http://purl.obolibrary.org/obo/NCBITaxon_3760
1750,",",O
1751,nectarines,O
1752,",",O
1753,plums,O
1754,",",O
1755,pears,B-http://purl.obolibrary.org/obo/NCBITaxon_3766
1756,and,O
1757,strawberries,O
1758,",",O
1759,0.60,O
1760,",",O
1761,0.49,O
1762,-,O
1763,0.73,O
1764,),O
1765,",",O
1766,solanaceae,B-http://purl.obolibrary.org/obo/NCBITaxon_4070
1767,(,O
1768,peppers,B-http://purl.obolibrary.org/obo/NCBITaxon_4071
1769,and,O
1770,tomatoes,O
1771,",",O
1772,0.82,O
1773,",",O
1774,0.69,O
1775,-,O
1776,0.98,O
1777,),O
1778,and,O
1779,umbelliferae,O
1780,(,O
1781,carrots,B-http://purl.obolibrary.org/obo/NCBITaxon_4039
1782,",",O
1783,0.73,O
1784,",",O
1785,0.60,O
1786,-,O
1787,0.89,O
1788,),O
1789,had,O
1790,decreased,O
1791,risk,O
1792,of,O
1793,head,O
1794,and,O
1795,neck,O
1796,cancer,O
1797,",",O
1798,but,O
1799,no,O
1800,significant,O
1801,associations,O
1802,were,O
1803,seen,O
1804,for,O
1805,9,O
1806,other,O
1807,botanical,O
1808,groups,O
1809,.,O
1810,Results,O
1811,from,O
1812,this,O
1813,large,O
1814,prospective,O
1815,observational,O
1816,study,O
1817,are,O
1818,consistent,O
1819,with,O
1820,previous,O
1821,case,O
1822,-,O
1823,control,O
1824,studies,O
1825,and,O
1826,support,O
1827,the,O
1828,hypothesis,O
1829,that,O
1830,total,O
1831,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1832,and,O
1833,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
1834,intake,O
1835,is,O
1836,associated,O
1837,with,O
1838,reduced,O
1839,risk,O
1840,of,O
1841,head,O
1842,and,O
1843,neck,O
1844,cancer,O
1845,.,O
1846,Chocolate,O
1847,and,O
1848,other,O
1849,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1850,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1851,are,O
1852,not,O
1853,all,O
1854,alike,O
1855,.,O
1856,They,O
1857,differ,O
1858,between,O
1859,themselves,O
1860,in,O
1861,term,O
1862,of,O
1863,nutrients,O
1864,",",O
1865,calories,O
1866,",",O
1867,and,O
1868,bioactive,O
1869,constituents,O
1870,.,O
1871,Therefore,O
1872,",",O
1873,some,O
1874,of,O
1875,them,O
1876,are,O
1877,unhealthy,O
1878,foods,O
1879,",",O
1880,whereas,O
1881,others,O
1882,do,O
1883,not,O
1884,affect,O
1885,health,O
1886,and,O
1887,still,O
1888,others,O
1889,are,O
1890,healthy,O
1891,foods,O
1892,.,O
1893,One,O
1894,wonders,O
1895,which,O
1896,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
1897,and,O
1898,other,O
1899,cocoa,O
1900,derivatives,O
1901,can,O
1902,be,O
1903,considered,O
1904,as,O
1905,biofunctional,O
1906,food,O
1907,products,O
1908,.,O
1909,This,O
1910,review,O
1911,explores,O
1912,the,O
1913,constituents,O
1914,of,O
1915,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1916,and,O
1917,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
1918,and,O
1919,summarizes,O
1920,evidence,O
1921,about,O
1922,the,O
1923,role,O
1924,of,O
1925,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1926,and,O
1927,chocolate,O
1928,components,O
1929,on,O
1930,human,O
1931,health,O
1932,and,O
1933,particularly,O
1934,on,O
1935,reproduction,O
1936,.,O
1937,On,O
1938,the,O
1939,basis,O
1940,of,O
1941,the,O
1942,literature,O
1943,review,O
1944,",",O
1945,it,O
1946,can,O
1947,be,O
1948,asserted,O
1949,that,O
1950,some,O
1951,kinds,O
1952,of,O
1953,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1954,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1955,have,O
1956,favorable,O
1957,effects,O
1958,on,O
1959,human,O
1960,health,O
1961,at,O
1962,different,O
1963,stages,O
1964,of,O
1965,life,O
1966,.,O
1967,Women,O
1968,seem,O
1969,to,O
1970,be,O
1971,particularly,O
1972,favored,O
1973,by,O
1974,consuming,O
1975,of,O
1976,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1977,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1978,",",O
1979,and,O
1980,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
1981,with,O
1982,specific,O
1983,features,O
1984,can,O
1985,also,O
1986,be,O
1987,a,O
1988,good,O
1989,supplementary,O
1990,source,O
1991,of,O
1992,energy,O
1993,for,O
1994,pregnant,O
1995,woman,O
1996,.,O
1997,However,O
1998,",",O
1999,many,O
2000,aspects,O
2001,remain,O
2002,to,O
2003,be,O
2004,investigated,O
2005,and,O
2006,others,O
2007,are,O
2008,still,O
2009,to,O
2010,be,O
2011,clarified,O
2012,.,O
2013,Future,O
2014,studies,O
2015,and,O
2016,systematic,O
2017,reviews,O
2018,will,O
2019,shed,O
2020,light,O
2021,on,O
2022,some,O
2023,preventive,O
2024,effects,O
2025,and,O
2026,health,O
2027,benefits,O
2028,of,O
2029,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
2030,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
2031,.,O
2032,Numerous,O
2033,natural,O
2034,herbs,O
2035,have,O
2036,been,O
2037,proven,O
2038,as,O
2039,safe,O
2040,anti,O
2041,-,O
2042,obesity,O
2043,resources,O
2044,.,O
2045,Ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2046,",",O
2047,one,O
2048,of,O
2049,the,O
2050,most,O
2051,widely,O
2052,consumed,O
2053,spices,O
2054,",",O
2055,has,O
2056,shown,O
2057,beneficial,O
2058,effects,O
2059,against,O
2060,obesity,O
2061,and,O
2062,related,O
2063,metabolic,O
2064,disorders,O
2065,.,O
2066,The,O
2067,present,O
2068,study,O
2069,aimed,O
2070,to,O
2071,examine,O
2072,whether,O
2073,the,O
2074,antiobesity,O
2075,effect,O
2076,of,O
2077,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2078,is,O
2079,associated,O
2080,with,O
2081,energy,O
2082,metabolism,O
2083,.,O
2084,Mice,O
2085,were,O
2086,maintained,O
2087,on,O
2088,either,O
2089,a,O
2090,normal,O
2091,control,O
2092,diet,O
2093,or,O
2094,a,O
2095,high,O
2096,-,O
2097,fat,O
2098,diet,O
2099,(,O
2100,HFD,O
2101,),O
2102,with,O
2103,or,O
2104,without,O
2105,500,O
2106,mg,O
2107,/,O
2108,kg,O
2109,(,O
2110,w,O
2111,/,O
2112,w,O
2113,),O
2114,ginger,O
2115,supplementation,O
2116,.,O
2117,Indirect,O
2118,calorimetry,O
2119,showed,O
2120,that,O
2121,ginger,O
2122,administration,O
2123,significantly,O
2124,increased,O
2125,the,O
2126,respiratory,O
2127,exchange,O
2128,ratio,O
2129,(,O
2130,RER,O
2131,),O
2132,and,O
2133,heat,O
2134,production,O
2135,in,O
2136,both,O
2137,diet,O
2138,models,O
2139,.,O
2140,Moreover,O
2141,",",O
2142,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2143,enhanced,O
2144,brown,O
2145,adipose,O
2146,tissue,O
2147,function,O
2148,and,O
2149,activated,O
2150,white,O
2151,adipose,O
2152,tissue,O
2153,browning,O
2154,by,O
2155,altering,O
2156,the,O
2157,gene,O
2158,expression,O
2159,and,O
2160,protein,O
2161,levels,O
2162,of,O
2163,some,O
2164,brown,O
2165,and,O
2166,beige,O
2167,adipocyte,O
2168,-,O
2169,selective,O
2170,markers,O
2171,.,O
2172,Additionally,O
2173,",",O
2174,stimulation,O
2175,of,O
2176,the,O
2177,browning,O
2178,program,O
2179,by,O
2180,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2181,may,O
2182,be,O
2183,partly,O
2184,regulated,O
2185,by,O
2186,the,O
2187,sirtuin-1,O
2188,(,O
2189,SIRT1)/AMP,O
2190,-,O
2191,activated,O
2192,protein,O
2193,kinase,O
2194,(,O
2195,AMPK)/peroxisome,O
2196,proliferator,O
2197,-,O
2198,activated,O
2199,receptor,O
2200,γ,O
2201,coactivator,O
2202,1α,O
2203,(,O
2204,PGC-1α,O
2205,),O
2206,pathway,O
2207,.,O
2208,Taken,O
2209,together,O
2210,",",O
2211,these,O
2212,results,O
2213,indicate,O
2214,that,O
2215,dietary,O
2216,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2217,prevents,O
2218,body,O
2219,weight,O
2220,gain,O
2221,by,O
2222,remodeling,O
2223,whole,O
2224,-,O
2225,body,O
2226,energy,O
2227,metabolism,O
2228,and,O
2229,inducing,O
2230,browning,O
2231,of,O
2232,white,O
2233,adipose,O
2234,tissue,O
2235,(,O
2236,WAT,O
2237,),O
2238,.,O
2239,Thus,O
2240,",",O
2241,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2242,is,O
2243,an,O
2244,edible,O
2245,plant,O
2246,that,O
2247,plays,O
2248,a,O
2249,role,O
2250,in,O
2251,the,O
2252,therapeutic,O
2253,treatment,O
2254,of,O
2255,obesity,O
2256,and,O
2257,related,O
2258,disorders,O
2259,.,O
2260,Intakes,O
2261,of,O
2262,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2263,produce,I-http://purl.obolibrary.org/obo/ENVO_00003862
2264,show,O
2265,enormous,O
2266,diversity,O
2267,between,O
2268,regions,O
2269,",",O
2270,cultures,O
2271,",",O
2272,and,O
2273,individuals,O
2274,around,O
2275,the,O
2276,world,O
2277,.,O
2278,At,O
2279,the,O
2280,geographic,O
2281,level,O
2282,",",O
2283,intake,O
2284,maps,O
2285,closely,O
2286,onto,O
2287,the,O
2288,distribution,O
2289,of,O
2290,lactase,O
2291,persistence,O
2292,(,O
2293,LP,O
2294,),O
2295,",",O
2296,a,O
2297,genetic,O
2298,trait,O
2299,that,O
2300,allows,O
2301,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2302,to,O
2303,be,O
2304,consumed,O
2305,beyond,O
2306,the,O
2307,weaning,O
2308,period,O
2309,without,O
2310,gastrointestinal,O
2311,side,O
2312,effects,O
2313,.,O
2314,The,O
2315,LP,O
2316,trait,O
2317,has,O
2318,been,O
2319,independently,O
2320,selected,O
2321,at,O
2322,least,O
2323,4,O
2324,times,O
2325,and,O
2326,is,O
2327,under,O
2328,rapid,O
2329,positive,O
2330,selection,O
2331,",",O
2332,which,O
2333,shows,O
2334,that,O
2335,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2336,consumption,O
2337,has,O
2338,positive,O
2339,survival,O
2340,benefits,O
2341,.,O
2342,In,O
2343,global,O
2344,ecologic,O
2345,comparisons,O
2346,",",O
2347,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/ENVO_00003862
2348,and,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/ENVO_00003862
2349,dairy,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/ENVO_00003862
2350,intakes,O
2351,are,O
2352,strongly,O
2353,associated,O
2354,with,O
2355,adult,O
2356,height,O
2357,",",O
2358,and,O
2359,many,O
2360,international,O
2361,advisory,O
2362,bodies,O
2363,recommend,O
2364,the,O
2365,consumption,O
2366,of,O
2367,400,O
2368,-,O
2369,500,O
2370,mL,O
2371,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2372,equivalents,O
2373,/,O
2374,d.,O
2375,There,O
2376,are,O
2377,very,O
2378,few,O
2379,countries,O
2380,where,O
2381,such,O
2382,high,O
2383,intakes,O
2384,are,O
2385,met,O
2386,",",O
2387,and,O
2388,in,O
2389,populations,O
2390,in,O
2391,whom,O
2392,intakes,O
2393,are,O
2394,much,O
2395,lower,O
2396,there,O
2397,is,O
2398,evidence,O
2399,of,O
2400,adaptations,O
2401,that,O
2402,help,O
2403,to,O
2404,maintain,O
2405,bone,O
2406,health,O
2407,with,O
2408,surprisingly,O
2409,low,O
2410,intakes,O
2411,.,O
2412,Despite,O
2413,concerns,O
2414,that,O
2415,the,O
2416,high,O
2417,-,O
2418,saturated,O
2419,-,O
2420,fat,O
2421,content,O
2422,of,O
2423,full,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2424,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2425,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2426,dairy,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2427,products,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2428,would,O
2429,promote,O
2430,heart,O
2431,disease,O
2432,",",O
2433,recent,O
2434,meta,O
2435,-,O
2436,analyses,O
2437,show,O
2438,that,O
2439,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2440,consumption,O
2441,is,O
2442,neutral,O
2443,or,O
2444,beneficial,O
2445,for,O
2446,weight,O
2447,control,O
2448,",",O
2449,coronary,O
2450,disease,O
2451,",",O
2452,diabetes,O
2453,",",O
2454,hypertension,O
2455,",",O
2456,and,O
2457,most,O
2458,cancers,O
2459,.,O
2460,Yogurt,O
2461,has,O
2462,been,O
2463,part,O
2464,of,O
2465,the,O
2466,human,O
2467,diet,O
2468,for,O
2469,thousands,O
2470,of,O
2471,years,O
2472,",",O
2473,and,O
2474,during,O
2475,that,O
2476,time,O
2477,a,O
2478,number,O
2479,of,O
2480,health,O
2481,benefits,O
2482,have,O
2483,been,O
2484,associated,O
2485,with,O
2486,its,O
2487,consumption,O
2488,.,O
2489,The,O
2490,goal,O
2491,of,O
2492,the,O
2493,First,O
2494,Global,O
2495,Summit,O
2496,on,O
2497,the,O
2498,Health,O
2499,Effects,O
2500,of,O
2501,Yogurt,O
2502,was,O
2503,to,O
2504,review,O
2505,and,O
2506,evaluate,O
2507,the,O
2508,strength,O
2509,of,O
2510,current,O
2511,scientific,O
2512,knowledge,O
2513,with,O
2514,regard,O
2515,to,O
2516,the,O
2517,health,O
2518,benefits,O
2519,of,O
2520,yogurt,O
2521,and,O
2522,to,O
2523,identify,O
2524,areas,O
2525,where,O
2526,further,O
2527,research,O
2528,is,O
2529,needed,O
2530,.,O
2531,The,O
2532,evidence,O
2533,base,O
2534,for,O
2535,the,O
2536,benefits,O
2537,of,O
2538,yogurt,O
2539,in,O
2540,promoting,O
2541,bone,O
2542,health,O
2543,",",O
2544,maintaining,O
2545,health,O
2546,throughout,O
2547,the,O
2548,life,O
2549,cycle,O
2550,",",O
2551,improving,O
2552,diet,O
2553,quality,O
2554,",",O
2555,and,O
2556,reducing,O
2557,the,O
2558,incidence,O
2559,of,O
2560,chronic,O
2561,diseases,O
2562,",",O
2563,such,O
2564,as,O
2565,obesity,O
2566,",",O
2567,metabolic,O
2568,syndrome,O
2569,",",O
2570,and,O
2571,cardiovascular,O
2572,disease,O
2573,",",O
2574,was,O
2575,presented,O
2576,.,O
2577,When,O
2578,assessing,O
2579,a,O
2580,complex,O
2581,food,O
2582,matrix,O
2583,",",O
2584,rather,O
2585,than,O
2586,specific,O
2587,nutrients,O
2588,",",O
2589,scientists,O
2590,and,O
2591,consumers,O
2592,are,O
2593,faced,O
2594,with,O
2595,new,O
2596,challenges,O
2597,as,O
2598,to,O
2599,how,O
2600,a,O
2601,food,O
2602,item,O
2603,'s,O
2604,quality,O
2605,or,O
2606,necessity,O
2607,would,O
2608,be,O
2609,judged,O
2610,as,O
