,words,predictions
1395,The,O
1396,values,O
1397,for,O
1398,soy,B-http://purl.obolibrary.org/obo/FOODON_03305289;http://purl.obolibrary.org/obo/UBERON_0001913
1399,milk,I-http://purl.obolibrary.org/obo/FOODON_03305289;http://purl.obolibrary.org/obo/UBERON_0001913
1400,and,O
1401,tofu,O
1402,(,O
1403,bean,B-http://purl.obolibrary.org/obo/FOODON_03301839;http://purl.obolibrary.org/obo/FOODON_00002753;http://purl.obolibrary.org/obo/FOODON_03420245
1404,curd,I-http://purl.obolibrary.org/obo/FOODON_03301839;http://purl.obolibrary.org/obo/FOODON_00002753;http://purl.obolibrary.org/obo/FOODON_03420245
1405,),O
1406,were,O
1407,1.9,O
1408,to,O
1409,13.9,O
1410,and,O
1411,94.8,O
1412,to,O
1413,137.7,O
1414,micrograms,O
1415,/,O
1416,g,O
1417,food,O
1418,",",O
1419,respectively,O
1420,.,O
1421,Levels,O
1422,of,O
1423,isoflavones,O
1424,in,O
1425,fermented,O
1426,soybean,O
1427,products,O
1428,",",O
1429,miso,B-http://purl.obolibrary.org/obo/FOODON_00003208
1430,(,O
1431,bean,B-http://purl.obolibrary.org/obo/FOODON_03315362;http://purl.obolibrary.org/obo/FOODON_00002753
1432,paste,I-http://purl.obolibrary.org/obo/FOODON_03315362;http://purl.obolibrary.org/obo/FOODON_00002753
1433,),O
1434,and,O
1435,natto,B-http://purl.obolibrary.org/obo/FOODON_00002870
1436,(,O
1437,fermented,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1438,soybeans,I-http://purl.obolibrary.org/obo/NCBITaxon_3847
1439,),O
1440,",",O
1441,were,O
1442,38.5,O
1443,to,O
1444,229.1,O
1445,micrograms,O
1446,/,O
1447,g,O
1448,food,O
1449,for,O
1450,genistein,O
1451,and,O
1452,71.7,O
1453,to,O
1454,492.8,O
1455,micrograms,O
1456,/,O
1457,g,O
1458,food,O
1459,for,O
1460,genistin,O
1461,.,O
1462,Thus,O
1463,",",O
1464,the,O
1465,level,O
1466,of,O
1467,genistein,O
1468,in,O
1469,the,O
1470,fermented,O
1471,soybean,O
1472,products,O
1473,was,O
1474,higher,O
1475,than,O
1476,in,O
1477,soy,O
1478,beans,O
1479,and,O
1480,soybean,O
1481,products,O
1482,such,O
1483,as,O
1484,soy,B-http://purl.obolibrary.org/obo/FOODON_03305289;http://purl.obolibrary.org/obo/UBERON_0001913
1485,milk,I-http://purl.obolibrary.org/obo/FOODON_03305289;http://purl.obolibrary.org/obo/UBERON_0001913
1486,and,O
1487,tofu,O
1488,.,O
1489,From,O
1490,these,O
1491,observations,O
1492,",",O
1493,it,O
1494,is,O
1495,suggested,O
1496,that,O
1497,the,O
1498,beta,O
1499,-,O
1500,glycosyl,O
1501,bond,O
1502,of,O
1503,genistin,O
1504,is,O
1505,cleaved,O
1506,to,O
1507,produce,O
1508,genistein,O
1509,by,O
1510,microbes,O
1511,during,O
1512,fermentation,O
1513,to,O
1514,yield,O
1515,miso,B-http://purl.obolibrary.org/obo/FOODON_00003208
1516,and,O
1517,natto,B-http://purl.obolibrary.org/obo/FOODON_00002870
1518,.,O
1519,Soy,B-http://purl.obolibrary.org/obo/FOODON_03301115;http://purl.obolibrary.org/obo/FOODON_03311146
1520,sauce,I-http://purl.obolibrary.org/obo/FOODON_03301115;http://purl.obolibrary.org/obo/FOODON_03311146
1521,was,O
1522,also,O
1523,found,O
1524,to,O
1525,contain,O
1526,both,O
1527,isoflavones,O
1528,",",O
1529,but,O
1530,at,O
1531,levels,O
1532,lower,O
1533,than,O
1534,in,O
1535,miso,B-http://purl.obolibrary.org/obo/FOODON_00003208
1536,and,O
1537,natto,B-http://purl.obolibrary.org/obo/FOODON_00002870
1538,.,O
1539,On,O
1540,the,O
1541,basis,O
1542,of,O
1543,these,O
1544,data,O
1545,for,O
1546,average,O
1547,annual,O
1548,consumption,O
1549,of,O
1550,soybeans,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1551,and,O
1552,related,O
1553,products,O
1554,",",O
1555,daily,O
1556,intake,O
1557,of,O
1558,genistein,O
1559,and,O
1560,genistin,O
1561,by,O
1562,the,O
1563,Japanese,O
1564,is,O
1565,calculated,O
1566,to,O
1567,be,O
1568,1.5,O
1569,-,O
1570,4.1,O
1571,and,O
1572,6.3,O
1573,-,O
1574,8.3,O
1575,mg,O
1576,/,O
1577,person,O
1578,",",O
1579,respectively,O
1580,.,O
1581,These,O
1582,levels,O
1583,are,O
1584,much,O
1585,higher,O
1586,than,O
1587,those,O
1588,for,O
1589,Americans,O
1590,or,O
1591,Western,O
1592,Europeans,O
1593,",",O
1594,whose,O
1595,mortality,O
1596,rates,O
1597,for,O
1598,breast,O
1599,",",O
1600,colon,O
1601,and,O
1602,prostate,O
1603,cancers,O
1604,are,O
1605,greater,O
1606,than,O
1607,the,O
1608,Japanese,O
1609,.,O
1610,Squamous,O
1611,head,O
1612,and,O
1613,neck,O
1614,cancers,O
1615,include,O
1616,cancers,O
1617,of,O
1618,the,O
1619,oral,O
1620,cavity,O
1621,",",O
1622,pharynx,O
1623,and,O
1624,larynx,O
1625,are,O
1626,the,O
1627,sixth,O
1628,leading,O
1629,cause,O
1630,of,O
1631,cancer,O
1632,mortality,O
1633,worldwide,O
1634,",",O
1635,resulting,O
1636,in,O
1637,more,O
1638,than,O
1639,"350,000",O
1640,deaths,O
1641,annually,O
1642,.,O
1643,Intake,O
1644,of,O
1645,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1646,and,O
1647,vegetables,O
1648,may,O
1649,protect,O
1650,against,O
1651,head,O
1652,and,O
1653,neck,O
1654,cancer,O
1655,incidence,O
1656,",",O
1657,although,O
1658,few,O
1659,prospective,O
1660,studies,O
1661,have,O
1662,examined,O
1663,this,O
1664,association,O
1665,.,O
1666,During,O
1667,"2,193,751",O
1668,person,O
1669,years,O
1670,of,O
1671,follow,O
1672,-,O
1673,up,O
1674,from,O
1675,1995/1996,O
1676,-,O
1677,2000,O
1678,",",O
1679,787,O
1680,participants,O
1681,were,O
1682,diagnosed,O
1683,with,O
1684,head,O
1685,and,O
1686,neck,O
1687,cancer,O
1688,.,O
1689,We,O
1690,found,O
1691,an,O
1692,inverse,O
1693,association,O
1694,between,O
1695,total,O
1696,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1697,and,O
1698,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
1699,intake,O
1700,and,O
1701,head,O
1702,and,O
1703,neck,O
1704,cancer,O
1705,risk,O
1706,(,O
1707,per,O
1708,serving,O
1709,/,O
1710,"day/1,000",O
1711,calories,O
1712,",",O
1713,Hazard,O
1714,Ratio,O
1715,",",O
1716,95,O
1717,%,O
1718,Confidence,O
1719,interval,O
1720,:,O
1721,0.94,O
1722,",",O
1723,0.89,O
1724,-,O
1725,0.99,O
1726,),O
1727,.,O
1728,In,O
1729,models,O
1730,mutually,O
1731,adjusted,O
1732,for,O
1733,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1734,and,O
1735,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
1736,intake,O
1737,",",O
1738,the,O
1739,association,O
1740,was,O
1741,stronger,O
1742,for,O
1743,vegetables,O
1744,(,O
1745,fifth,O
1746,vs.,O
1747,first,O
1748,quintile,O
1749,:,O
1750,0.65,O
1751,",",O
1752,0.50,O
1753,-,O
1754,0.85,O
1755,),O
1756,than,O
1757,for,O
1758,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
1759,(,O
1760,fifth,O
1761,vs.,O
1762,first,O
1763,quintile,O
1764,:,O
1765,0.87,O
1766,",",O
1767,0.68,O
1768,-,O
1769,1.11,O
1770,),O
1771,.,O
1772,When,O
1773,further,O
1774,subclassified,O
1775,into,O
1776,botanical,O
1777,groups,O
1778,",",O
1779,those,O
1780,in,O
1781,the,O
1782,highest,O
1783,tertile,O
1784,of,O
1785,leguminosae,O
1786,(,O
1787,dried,O
1788,beans,O
1789,",",O
1790,string,O
1791,beans,O
1792,and,O
1793,peas,O
1794,",",O
1795,0.80,O
1796,",",O
1797,0.67,O
1798,-,O
1799,0.96,O
1800,),O
1801,",",O
1802,rosaceae,B-http://purl.obolibrary.org/obo/NCBITaxon_3745
1803,(,O
1804,apples,O
1805,",",O
1806,peach,B-http://purl.obolibrary.org/obo/FOODON_03315502;http://purl.obolibrary.org/obo/FOODON_03301719;http://purl.obolibrary.org/obo/NCBITaxon_3760
1807,",",O
1808,nectarines,O
1809,",",O
1810,plums,O
1811,",",O
1812,pears,B-http://purl.obolibrary.org/obo/NCBITaxon_3766
1813,and,O
1814,strawberries,O
1815,",",O
1816,0.60,O
1817,",",O
1818,0.49,O
1819,-,O
1820,0.73,O
1821,),O
1822,",",O
1823,solanaceae,B-http://purl.obolibrary.org/obo/NCBITaxon_4070
1824,(,O
1825,peppers,B-http://purl.obolibrary.org/obo/NCBITaxon_4071
1826,and,O
1827,tomatoes,O
1828,",",O
1829,0.82,O
1830,",",O
1831,0.69,O
1832,-,O
1833,0.98,O
1834,),O
1835,and,O
1836,umbelliferae,O
1837,(,O
1838,carrots,B-http://purl.obolibrary.org/obo/NCBITaxon_4039
1839,",",O
1840,0.73,O
1841,",",O
1842,0.60,O
1843,-,O
1844,0.89,O
1845,),O
1846,had,O
1847,decreased,O
1848,risk,O
1849,of,O
1850,head,O
1851,and,O
1852,neck,O
1853,cancer,O
1854,",",O
1855,but,O
1856,no,O
1857,significant,O
1858,associations,O
1859,were,O
1860,seen,O
1861,for,O
1862,9,O
1863,other,O
1864,botanical,O
1865,groups,O
1866,.,O
1867,Results,O
1868,from,O
1869,this,O
1870,large,O
1871,prospective,O
1872,observational,O
1873,study,O
1874,are,O
1875,consistent,O
1876,with,O
1877,previous,O
1878,case,O
1879,-,O
1880,control,O
1881,studies,O
1882,and,O
1883,support,O
1884,the,O
1885,hypothesis,O
1886,that,O
1887,total,O
1888,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1889,and,O
1890,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
1891,intake,O
1892,is,O
1893,associated,O
1894,with,O
1895,reduced,O
1896,risk,O
1897,of,O
1898,head,O
1899,and,O
1900,neck,O
1901,cancer,O
1902,.,O
1903,Chocolate,O
1904,and,O
1905,other,O
1906,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1907,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1908,are,O
1909,not,O
1910,all,O
1911,alike,O
1912,.,O
1913,They,O
1914,differ,O
1915,between,O
1916,themselves,O
1917,in,O
1918,term,O
1919,of,O
1920,nutrients,O
1921,",",O
1922,calories,O
1923,",",O
1924,and,O
1925,bioactive,O
1926,constituents,O
1927,.,O
1928,Therefore,O
1929,",",O
1930,some,O
1931,of,O
1932,them,O
1933,are,O
1934,unhealthy,O
1935,foods,O
1936,",",O
1937,whereas,O
1938,others,O
1939,do,O
1940,not,O
1941,affect,O
1942,health,O
1943,and,O
1944,still,O
1945,others,O
1946,are,O
1947,healthy,O
1948,foods,O
1949,.,O
1950,One,O
1951,wonders,O
1952,which,O
1953,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
1954,and,O
1955,other,O
1956,cocoa,O
1957,derivatives,O
1958,can,O
1959,be,O
1960,considered,O
1961,as,O
1962,biofunctional,O
1963,food,O
1964,products,O
1965,.,O
1966,This,O
1967,review,O
1968,explores,O
1969,the,O
1970,constituents,O
1971,of,O
1972,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1973,and,O
1974,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
1975,and,O
1976,summarizes,O
1977,evidence,O
1978,about,O
1979,the,O
1980,role,O
1981,of,O
1982,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1983,and,O
1984,chocolate,O
1985,components,O
1986,on,O
1987,human,O
1988,health,O
1989,and,O
1990,particularly,O
1991,on,O
1992,reproduction,O
1993,.,O
1994,On,O
1995,the,O
1996,basis,O
1997,of,O
1998,the,O
1999,literature,O
2000,review,O
2001,",",O
2002,it,O
2003,can,O
2004,be,O
2005,asserted,O
2006,that,O
2007,some,O
2008,kinds,O
2009,of,O
2010,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
2011,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
2012,have,O
2013,favorable,O
2014,effects,O
2015,on,O
2016,human,O
2017,health,O
2018,at,O
2019,different,O
2020,stages,O
2021,of,O
2022,life,O
2023,.,O
2024,Women,O
2025,seem,O
2026,to,O
2027,be,O
2028,particularly,O
2029,favored,O
2030,by,O
2031,consuming,O
2032,of,O
2033,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
2034,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
2035,",",O
2036,and,O
2037,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
2038,with,O
2039,specific,O
2040,features,O
2041,can,O
2042,also,O
2043,be,O
2044,a,O
2045,good,O
2046,supplementary,O
2047,source,O
2048,of,O
2049,energy,O
2050,for,O
2051,pregnant,O
2052,woman,O
2053,.,O
2054,However,O
2055,",",O
2056,many,O
2057,aspects,O
2058,remain,O
2059,to,O
2060,be,O
2061,investigated,O
2062,and,O
2063,others,O
2064,are,O
2065,still,O
2066,to,O
2067,be,O
2068,clarified,O
2069,.,O
2070,Future,O
2071,studies,O
2072,and,O
2073,systematic,O
2074,reviews,O
2075,will,O
2076,shed,O
2077,light,O
2078,on,O
2079,some,O
2080,preventive,O
2081,effects,O
2082,and,O
2083,health,O
2084,benefits,O
2085,of,O
2086,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
2087,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
2088,.,O
2089,Numerous,O
2090,natural,O
2091,herbs,O
2092,have,O
2093,been,O
2094,proven,O
2095,as,O
2096,safe,O
2097,anti,O
2098,-,O
2099,obesity,O
2100,resources,O
2101,.,O
2102,Ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2103,",",O
2104,one,O
2105,of,O
2106,the,O
2107,most,O
2108,widely,O
2109,consumed,O
2110,spices,O
2111,",",O
2112,has,O
2113,shown,O
2114,beneficial,O
2115,effects,O
2116,against,O
2117,obesity,O
2118,and,O
2119,related,O
2120,metabolic,O
2121,disorders,O
2122,.,O
2123,The,O
2124,present,O
2125,study,O
2126,aimed,O
2127,to,O
2128,examine,O
2129,whether,O
2130,the,O
2131,antiobesity,O
2132,effect,O
2133,of,O
2134,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2135,is,O
2136,associated,O
2137,with,O
2138,energy,O
2139,metabolism,O
2140,.,O
2141,Mice,O
2142,were,O
2143,maintained,O
2144,on,O
2145,either,O
2146,a,O
2147,normal,O
2148,control,O
2149,diet,O
2150,or,O
2151,a,O
2152,high,O
2153,-,O
2154,fat,O
2155,diet,O
2156,(,O
2157,HFD,O
2158,),O
2159,with,O
2160,or,O
2161,without,O
2162,500,O
2163,mg,O
2164,/,O
2165,kg,O
2166,(,O
2167,w,O
2168,/,O
2169,w,O
2170,),O
2171,ginger,O
2172,supplementation,O
2173,.,O
2174,After,O
2175,16,O
2176,weeks,O
2177,",",O
2178,ginger,O
2179,supplementation,O
2180,alleviated,O
2181,the,O
2182,HFD,O
2183,-,O
2184,induced,O
2185,increases,O
2186,in,O
2187,body,O
2188,weight,O
2189,",",O
2190,fat,O
2191,accumulation,O
2192,",",O
2193,and,O
2194,levels,O
2195,of,O
2196,serum,O
2197,glucose,O
2198,",",O
2199,triglyceride,O
2200,and,O
2201,cholesterol,O
2202,.,O
2203,Indirect,O
2204,calorimetry,O
2205,showed,O
2206,that,O
2207,ginger,O
2208,administration,O
2209,significantly,O
2210,increased,O
2211,the,O
2212,respiratory,O
2213,exchange,O
2214,ratio,O
2215,(,O
2216,RER,O
2217,),O
2218,and,O
2219,heat,O
2220,production,O
2221,in,O
2222,both,O
2223,diet,O
2224,models,O
2225,.,O
2226,Furthermore,O
2227,",",O
2228,ginger,O
2229,administration,O
2230,corrected,O
2231,the,O
2232,HFD,O
2233,-,O
2234,induced,O
2235,changes,O
2236,in,O
2237,concentrations,O
2238,of,O
2239,intermediates,O
2240,in,O
2241,glycolysis,O
2242,and,O
2243,the,O
2244,TCA,O
2245,cycle,O
2246,.,O
2247,Moreover,O
2248,",",O
2249,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2250,enhanced,O
2251,brown,O
2252,adipose,O
2253,tissue,O
2254,function,O
2255,and,O
2256,activated,O
2257,white,O
2258,adipose,O
2259,tissue,O
2260,browning,O
2261,by,O
2262,altering,O
2263,the,O
2264,gene,O
2265,expression,O
2266,and,O
2267,protein,O
2268,levels,O
2269,of,O
2270,some,O
2271,brown,O
2272,and,O
2273,beige,O
2274,adipocyte,O
2275,-,O
2276,selective,O
2277,markers,O
2278,.,O
2279,Additionally,O
2280,",",O
2281,stimulation,O
2282,of,O
2283,the,O
2284,browning,O
2285,program,O
2286,by,O
2287,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2288,may,O
2289,be,O
2290,partly,O
2291,regulated,O
2292,by,O
2293,the,O
2294,sirtuin-1,O
2295,(,O
2296,SIRT1)/AMP,O
2297,-,O
2298,activated,O
2299,protein,O
2300,kinase,O
2301,(,O
2302,AMPK)/peroxisome,O
2303,proliferator,O
2304,-,O
2305,activated,O
2306,receptor,O
2307,γ,O
2308,coactivator,O
2309,1α,O
2310,(,O
2311,PGC-1α,O
2312,),O
2313,pathway,O
2314,.,O
2315,Taken,O
2316,together,O
2317,",",O
2318,these,O
2319,results,O
2320,indicate,O
2321,that,O
2322,dietary,O
2323,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2324,prevents,O
2325,body,O
2326,weight,O
2327,gain,O
2328,by,O
2329,remodeling,O
2330,whole,O
2331,-,O
2332,body,O
2333,energy,O
2334,metabolism,O
2335,and,O
2336,inducing,O
2337,browning,O
2338,of,O
2339,white,O
2340,adipose,O
2341,tissue,O
2342,(,O
2343,WAT,O
2344,),O
2345,.,O
2346,Thus,O
2347,",",O
2348,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2349,is,O
2350,an,O
2351,edible,O
2352,plant,O
2353,that,O
2354,plays,O
2355,a,O
2356,role,O
2357,in,O
2358,the,O
2359,therapeutic,O
2360,treatment,O
2361,of,O
2362,obesity,O
2363,and,O
2364,related,O
2365,disorders,O
2366,.,O
2367,Intakes,O
2368,of,O
2369,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2370,produce,I-http://purl.obolibrary.org/obo/ENVO_00003862
2371,show,O
2372,enormous,O
2373,diversity,O
2374,between,O
2375,regions,O
2376,",",O
2377,cultures,O
2378,",",O
2379,and,O
2380,individuals,O
2381,around,O
2382,the,O
2383,world,O
2384,.,O
2385,At,O
2386,the,O
2387,geographic,O
2388,level,O
2389,",",O
2390,intake,O
2391,maps,O
2392,closely,O
2393,onto,O
2394,the,O
2395,distribution,O
2396,of,O
2397,lactase,O
2398,persistence,O
2399,(,O
2400,LP,O
2401,),O
2402,",",O
2403,a,O
2404,genetic,O
2405,trait,O
2406,that,O
2407,allows,O
2408,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2409,to,O
2410,be,O
2411,consumed,O
2412,beyond,O
2413,the,O
2414,weaning,O
2415,period,O
2416,without,O
2417,gastrointestinal,O
2418,side,O
2419,effects,O
2420,.,O
2421,The,O
2422,LP,O
2423,trait,O
2424,has,O
2425,been,O
2426,independently,O
2427,selected,O
2428,at,O
2429,least,O
2430,4,O
2431,times,O
2432,and,O
2433,is,O
2434,under,O
2435,rapid,O
2436,positive,O
2437,selection,O
2438,",",O
2439,which,O
2440,shows,O
2441,that,O
2442,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2443,consumption,O
2444,has,O
2445,positive,O
2446,survival,O
2447,benefits,O
2448,.,O
2449,For,O
2450,people,O
2451,lacking,O
2452,the,O
2453,LP,O
2454,trait,O
2455,",",O
2456,the,O
2457,fermentation,O
2458,of,O
2459,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2460,into,O
2461,yogurt,O
2462,and,O
2463,related,O
2464,products,O
2465,(,O
2466,a,O
2467,process,O
2468,known,O
2469,for,O
2470,≥8500,O
2471,y,O
2472,),O
2473,aids,O
2474,milk,O
2475,digestion,O
2476,through,O
2477,the,O
2478,breakdown,O
2479,of,O
2480,some,O
2481,lactose,O
2482,and,O
2483,the,O
2484,provision,O
2485,of,O
2486,β,O
2487,-,O
2488,galactosidase,O
2489,",",O
2490,which,O
2491,remains,O
2492,active,O
2493,in,O
2494,the,O
2495,gastrointestinal,O
2496,tract,O
2497,.,O
2498,In,O
2499,global,O
2500,ecologic,O
2501,comparisons,O
2502,",",O
2503,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/ENVO_00003862
2504,and,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/ENVO_00003862
2505,dairy,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/ENVO_00003862
2506,intakes,O
2507,are,O
2508,strongly,O
2509,associated,O
2510,with,O
2511,adult,O
2512,height,O
2513,",",O
2514,and,O
2515,many,O
2516,international,O
2517,advisory,O
2518,bodies,O
2519,recommend,O
2520,the,O
2521,consumption,O
2522,of,O
2523,400,O
2524,-,O
2525,500,O
2526,mL,O
2527,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2528,equivalents,O
2529,/,O
2530,d.,O
2531,There,O
2532,are,O
2533,very,O
2534,few,O
2535,countries,O
2536,where,O
2537,such,O
2538,high,O
2539,intakes,O
2540,are,O
2541,met,O
2542,",",O
2543,and,O
2544,in,O
2545,populations,O
2546,in,O
2547,whom,O
2548,intakes,O
2549,are,O
2550,much,O
2551,lower,O
2552,there,O
2553,is,O
2554,evidence,O
2555,of,O
2556,adaptations,O
2557,that,O
2558,help,O
2559,to,O
2560,maintain,O
2561,bone,O
2562,health,O
2563,with,O
2564,surprisingly,O
2565,low,O
2566,intakes,O
2567,.,O
2568,Despite,O
2569,concerns,O
2570,that,O
2571,the,O
2572,high,O
2573,-,O
2574,saturated,O
2575,-,O
2576,fat,O
2577,content,O
2578,of,O
2579,full,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2580,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
