,words,predictions
1370,relate,O
1371,to,O
1372,mechanisms,O
1373,by,O
1374,which,O
1375,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
1376,are,O
1377,associated,O
1378,with,O
1379,a,O
1380,decreased,O
1381,risk,O
1382,of,O
1383,CHD,O
1384,.,O
1385,Flavonoids,O
1386,have,O
1387,anti,O
1388,-,O
1389,inflammatory,O
1390,and,O
1391,antioxidative,O
1392,effects,O
1393,and,O
1394,thus,O
1395,may,O
1396,protect,O
1397,against,O
1398,diabetes,O
1399,.,O
1400,Therefore,O
1401,",",O
1402,we,O
1403,hypothesized,O
1404,that,O
1405,consumption,O
1406,of,O
1407,flavonoids,O
1408,and,O
1409,specific,O
1410,food,O
1411,and,O
1412,beverage,O
1413,sources,O
1414,of,O
1415,flavonoids,O
1416,would,O
1417,be,O
1418,associated,O
1419,with,O
1420,reduced,O
1421,risk,O
1422,of,O
1423,incident,O
1424,diabetes,O
1425,.,O
1426,At,O
1427,baseline,O
1428,(,O
1429,1986,O
1430,),O
1431,",",O
1432,diet,O
1433,(,O
1434,by,O
1435,food,O
1436,frequency,O
1437,questionnaire,O
1438,),O
1439,and,O
1440,health,O
1441,information,O
1442,were,O
1443,collected,O
1444,from,O
1445,"35,816",O
1446,postmenopausal,O
1447,women,O
1448,free,O
1449,of,O
1450,diabetes,O
1451,.,O
1452,Self,O
1453,-,O
1454,reported,O
1455,incident,O
1456,diabetes,O
1457,was,O
1458,ascertained,O
1459,5,O
1460,times,O
1461,during,O
1462,the,O
1463,study,O
1464,(,O
1465,1987,O
1466,",",O
1467,1989,O
1468,",",O
1469,1992,O
1470,",",O
1471,1997,O
1472,",",O
1473,and,O
1474,2004,O
1475,),O
1476,.,O
1477,Cox,O
1478,proportional,O
1479,hazards,O
1480,regression,O
1481,was,O
1482,used,O
1483,to,O
1484,calculate,O
1485,hazard,O
1486,ratios,O
1487,for,O
1488,incident,O
1489,diabetes,O
1490,according,O
1491,to,O
1492,categories,O
1493,of,O
1494,total,O
1495,flavonoids,O
1496,and,O
1497,anthocyanidins,O
1498,",",O
1499,flavones,O
1500,",",O
1501,flavanones,O
1502,",",O
1503,flavonols,O
1504,",",O
1505,flavan-3,O
1506,-,O
1507,ol,O
1508,monomers,O
1509,",",O
1510,isoflavones,O
1511,",",O
1512,and,O
1513,proanthocyanidins,O
1514,.,O
1515,Hazard,O
1516,ratios,O
1517,according,O
1518,to,O
1519,intake,O
1520,categories,O
1521,of,O
1522,flavonoid,O
1523,-,I-http://purl.obolibrary.org/obo/CHEBI_47916;http://purl.obolibrary.org/obo/CHEBI_72544
1524,rich,I-http://purl.obolibrary.org/obo/CHEBI_47916;http://purl.obolibrary.org/obo/CHEBI_72544
1525,foods,I-http://purl.obolibrary.org/obo/CHEBI_47916;http://purl.obolibrary.org/obo/CHEBI_72544
1526,and,O
1527,beverages,O
1528,were,O
1529,also,O
1530,calculated,O
1531,(,O
1532,apples,O
1533,",",O
1534,pears,B-http://purl.obolibrary.org/obo/NCBITaxon_3766
1535,",",O
1536,berries,O
1537,",",O
1538,broccoli,B-http://purl.obolibrary.org/obo/FOODON_03301713;http://purl.obolibrary.org/obo/FOODON_00003405;http://purl.obolibrary.org/obo/NCBITaxon_36774
1539,",",O
1540,bran,I-http://purl.obolibrary.org/obo/FOODON_03306185;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
1541,",",O
1542,citrus,B-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151
1543,",",O
1544,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
1545,",",O
1546,and,O
1547,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
1548,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
1549,),O
1550,.,O
1551,Flavonoid,O
1552,consumption,O
1553,was,O
1554,not,O
1555,associated,O
1556,with,O
1557,diabetes,O
1558,risk,O
1559,after,O
1560,multivariable,O
1561,adjustment,O
1562,.,O
1563,Although,O
1564,other,O
1565,flavonoid,O
1566,-,I-http://purl.obolibrary.org/obo/CHEBI_47916;http://purl.obolibrary.org/obo/CHEBI_72544
1567,rich,I-http://purl.obolibrary.org/obo/CHEBI_47916;http://purl.obolibrary.org/obo/CHEBI_72544
1568,foods,I-http://purl.obolibrary.org/obo/CHEBI_47916;http://purl.obolibrary.org/obo/CHEBI_72544
1569,and,O
1570,beverages,O
1571,were,O
1572,not,O
1573,associated,O
1574,",",O
1575,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
1576,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
1577,was,O
1578,inversely,O
1579,associated,O
1580,with,O
1581,diabetes,O
1582,.,O
1583,Women,O
1584,who,O
1585,reported,O
1586,drinking,O
1587,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
1588,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
1589,>,O
1590,or=1,O
1591,time,O
1592,/,O
1593,wk,O
1594,had,O
1595,a,O
1596,16,O
1597,%,O
1598,reduced,O
1599,risk,O
1600,of,O
1601,diabetes,O
1602,than,O
1603,those,O
1604,drinking,O
1605,wine,O
1606,<,O
1607,1,O
1608,time,O
1609,/,O
1610,wk,O
1611,[,O
1612,HR,O
1613,(,O
1614,95,O
1615,%,O
1616,CI,O
1617,):,O
1618,0.84,O
1619,(,O
1620,0.71,O
1621,",",O
1622,0.99,O
1623,),O
1624,],O
1625,",",O
1626,with,O
1627,parallel,O
1628,findings,O
1629,for,O
1630,white,B-http://purl.obolibrary.org/obo/FOODON_03310273;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
1631,wine,I-http://purl.obolibrary.org/obo/FOODON_03310273;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
1632,",",O
1633,beer,O
1634,",",O
1635,and,O
1636,liquor,O
1637,.,O
1638,In,O
1639,conclusion,O
1640,",",O
1641,these,O
1642,data,O
1643,do,O
1644,not,O
1645,support,O
1646,a,O
1647,diabetes,O
1648,-,O
1649,protective,O
1650,effect,O
1651,of,O
1652,flavonoids,O
1653,.,O
1654,The,O
1655,suggestive,O
1656,evidence,O
1657,of,O
1658,a,O
1659,protective,O
1660,effect,O
1661,of,O
1662,regular,O
1663,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
1664,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
1665,consumption,O
1666,is,O
1667,shared,O
1668,with,O
1669,an,O
1670,inverse,O
1671,association,O
1672,between,O
1673,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
1674,drinks,I-http://purl.obolibrary.org/obo/CHEBI_30879
1675,in,O
1676,general,O
1677,and,O
1678,diabetes,O
1679,risk,O
1680,and,O
1681,may,O
1682,reflect,O
1683,the,O
1684,effects,O
1685,of,O
1686,nonflavonoid,O
1687,constituents,O
1688,that,O
1689,are,O
1690,common,O
1691,to,O
1692,all,O
1693,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
1694,drinks,I-http://purl.obolibrary.org/obo/CHEBI_30879
1695,.,O
1696,Dietary,O
1697,patterns,O
1698,have,O
1699,been,O
1700,proposed,O
1701,to,O
1702,be,O
1703,related,O
1704,to,O
1705,dyslipidemia,O
1706,and,O
1707,hyperglycemia,O
1708,.,O
1709,This,O
1710,study,O
1711,investigated,O
1712,the,O
1713,correlation,O
1714,of,O
1715,dietary,O
1716,patterns,O
1717,with,O
1718,components,O
1719,of,O
1720,dyslipidemia,O
1721,and,O
1722,fasting,O
1723,plasma,O
1724,glucose,O
1725,(,O
1726,FPG,O
1727,),O
1728,among,O
1729,young,O
1730,and,O
1731,middle,O
1732,-,O
1733,aged,O
1734,adults,O
1735,(,O
1736,aged,O
1737,between,O
1738,20,O
1739,and,O
1740,50,O
1741,years,O
1742,),O
1743,with,O
1744,dyslipidemia,O
1745,and,O
1746,abnormal,O
1747,FPG,O
1748,in,O
1749,Taiwan,O
1750,.,O
1751,This,O
1752,cross,O
1753,-,O
1754,sectional,O
1755,study,O
1756,used,O
1757,the,O
1758,database,O
1759,compiled,O
1760,in,O
1761,Taiwan,O
1762,between,O
1763,2001,O
1764,to,O
1765,2010,O
1766,.,O
1767,A,O
1768,total,O
1769,of,O
1770,"13,609",O
1771,subjects,O
1772,aged,O
1773,between,O
1774,20,O
1775,and,O
1776,50,O
1777,years,O
1778,were,O
1779,selected,O
1780,.,O
1781,Dyslipidemia,O
1782,was,O
1783,defined,O
1784,primarily,O
1785,according,O
1786,to,O
1787,the,O
1788,National,O
1789,Cholesterol,O
1790,Education,O
1791,Program,O
1792,Adult,O
1793,Treatment,O
1794,Panel,O
1795,III,O
1796,guidelines,O
1797,with,O
1798,minor,O
1799,modification,O
1800,.,O
1801,Elevated,O
1802,FPG,O
1803,level,O
1804,was,O
1805,defined,O
1806,according,O
1807,to,O
1808,the,O
1809,American,O
1810,Diabetes,O
1811,Association,O
1812,.,O
1813,The,O
1814,factor,O
1815,analysis,O
1816,was,O
1817,conducted,O
1818,to,O
1819,identify,O
1820,three,O
1821,dietary,O
1822,patterns,O
1823,.,O
1824,Higher,O
1825,scores,O
1826,of,O
1827,the,O
1828,meat,O
1829,-,O
1830,convenience,O
1831,dietary,O
1832,pattern,O
1833,(,O
1834,high,O
1835,intake,O
1836,of,O
1837,deep,B-http://purl.obolibrary.org/obo/CHEBI_33290
1838,-,I-http://purl.obolibrary.org/obo/CHEBI_33290
1839,fried,I-http://purl.obolibrary.org/obo/CHEBI_33290
1840,and,I-http://purl.obolibrary.org/obo/CHEBI_33290
1841,processed,I-http://purl.obolibrary.org/obo/CHEBI_33290
1842,food,I-http://purl.obolibrary.org/obo/CHEBI_33290
1843,",",O
1844,sauces,O
1845,",",O
1846,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
1847,-,I-http://purl.obolibrary.org/obo/FOODON_03420108
1848,added,I-http://purl.obolibrary.org/obo/FOODON_03420108
1849,beverages,I-http://purl.obolibrary.org/obo/FOODON_03420108
1850,",",O
1851,meat,O
1852,and,O
1853,organ,O
1854,meats,O
1855,",",O
1856,instant,O
1857,noodles,O
1858,",",O
1859,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
1860,or,O
1861,flour,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03301116
1862,cooked,O
1863,in,O
1864,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
1865,",",O
1866,and,O
1867,eggs,O
1868,),O
1869,had,O
1870,no,O
1871,association,O
1872,with,O
1873,components,O
1874,of,O
1875,dyslipidemia,O
1876,and,O
1877,abnormal,O
1878,FPG,O
1879,.,O
1880,Higher,O
1881,scores,O
1882,of,O
1883,the,O
1884,vegetables,O
1885,-,O
1886,fruits,O
1887,-,O
1888,seafood,O
1889,dietary,O
1890,pattern,O
1891,(,O
1892,high,O
1893,intake,O
1894,of,O
1895,vegetables,O
1896,",",O
1897,vegetables,B-http://purl.obolibrary.org/obo/FOODON_03304644
1898,with,O
1899,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
1900,or,O
1901,dressing,O
1902,",",O
1903,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
1904,",",O
1905,seafood,O
1906,",",O
1907,legumes,O
1908,",",O
1909,soy,O
1910,products,O
1911,",",O
1912,and,O
1913,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
1914,or,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
1915,flour,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03301116
1916,products,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
1917,),O
1918,was,O
1919,inversely,O
1920,associated,O
1921,with,O
1922,hypercholesterolemia,O
1923,and,O
1924,positively,O
1925,associated,O
1926,with,O
1927,hyperglycemia,O
1928,.,O
1929,Higher,O
1930,scores,O
1931,of,O
1932,the,O
1933,dairy,O
1934,-,O
1935,complex,O
1936,carbohydrate,O
1937,dietary,O
1938,pattern,O
1939,(,O
1940,high,O
1941,intake,O
1942,of,O
1943,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
1944,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
1945,",",O
1946,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
1947,",",O
1948,root,B-http://purl.obolibrary.org/obo/PO_0009005
1949,crops,I-http://purl.obolibrary.org/obo/PO_0009005
1950,",",O
1951,jam,O
1952,or,O
1953,honey,B-http://purl.obolibrary.org/obo/UBERON_0036016
1954,",",O
1955,and,O
1956,whole,O
1957,grains,O
1958,),O
1959,was,O
1960,inversely,O
1961,correlated,O
1962,with,O
1963,hypertriglycemia,O
1964,and,O
1965,low,O
1966,high,O
1967,-,O
1968,density,O
1969,lipoprotein,O
1970,cholesterol,O
1971,level,O
1972,.,O
1973,Our,O
1974,results,O
1975,support,O
1976,that,O
1977,the,O
1978,dietary,O
1979,pattern,O
1980,may,O
1981,have,O
1982,a,O
1983,role,O
1984,in,O
1985,the,O
1986,prevention,O
1987,and,O
1988,management,O
1989,of,O
1990,dyslipidemia,O
1991,and,O
1992,abnormal,O
1993,fasting,O
1994,plasma,O
1995,glucose,O
1996,.,O
1997,Studies,O
1998,on,O
1999,the,O
2000,effects,O
2001,of,O
2002,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
2003,(,O
2004,Allium,O
2005,sativum,O
2006,),O
2007,on,O
2008,hyperlipidemia,O
2009,have,O
2010,demonstrated,O
2011,somewhat,O
2012,controversial,O
2013,results,O
2014,and,O
2015,there,O
2016,have,O
2017,been,O
2018,few,O
2019,studies,O
2020,on,O
2021,its,O
2022,enzymatic,O
2023,mechanism,O
2024,.,O
2025,The,O
2026,purpose,O
2027,of,O
2028,this,O
2029,study,O
2030,was,O
2031,to,O
2032,assess,O
2033,the,O
2034,effect,O
2035,of,O
2036,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
2037,on,O
2038,the,O
2039,liver,O
2040,phosphatidate,O
2041,phosphohydrolase,O
2042,(,O
2043,PAP,O
2044,),O
2045,activity,O
2046,",",O
2047,plasma,O
2048,lipid,O
2049,levels,O
2050,",",O
2051,malondialdehyde,O
2052,(,O
2053,MDA,O
2054,),O
2055,and,O
2056,plasma,O
2057,antioxidant,O
2058,in,O
2059,rats,O
2060,fed,O
2061,either,O
2062,by,O
2063,normal,O
2064,or,O
2065,high,O
2066,-,O
2067,lipogenic,O
2068,diet,O
2069,with,O
2070,or,O
2071,without,O
2072,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
2073,.,O
2074,Male,O
2075,Wistar,O
2076,rats,O
2077,were,O
2078,fed,O
2079,by,O
2080,standard,O
2081,pellet,O
2082,diet,O
2083,(,O
2084,group,O
2085,I,O
2086,),O
2087,",",O
2088,standard,O
2089,diet,O
2090,supplemented,O
2091,with,O
2092,4,O
2093,%,O
2094,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
2095,(,O
2096,group,O
2097,II,O
2098,),O
2099,",",O
2100,lipogenic,O
2101,diet,O
2102,(,O
2103,containing,O
2104,sunflower,B-http://purl.obolibrary.org/obo/FOODON_03310387
2105,oil,I-http://purl.obolibrary.org/obo/FOODON_03310387
2106,",",O
2107,cholesterol,O
2108,and,O
2109,ethanol,O
2110,),O
2111,plus,O
2112,4,O
2113,%,O
2114,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
2115,(,O
2116,group,O
2117,III,O
2118,),O
2119,and,O
2120,only,O
2121,lipogenic,O
2122,diet,O
2123,(,O
2124,group,O
2125,IV,O
2126,),O
2127,.,O
2128,Results,O
2129,showed,O
2130,that,O
2131,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
2132,significantly,O
2133,reduced,O
2134,total,O
2135,cholesterol,O
2136,(,O
2137,TC,O
2138,),O
2139,",",O
2140,plasma,O
2141,triglyceride,O
2142,(,O
2143,TG,O
2144,),O
2145,",",O
2146,LDL,O
2147,-,O
2148,C,O
2149,",",O
2150,VLDL,O
2151,-,O
2152,C,O
2153,",",O
2154,liver,O
2155,triglyceride,O
2156,",",O
2157,plasma,O
2158,malondialdehyde,O
2159,(,O
2160,MDA,O
2161,),O
2162,and,O
2163,elevated,O
2164,plasma,O
2165,antioxidant,O
2166,in,O
2167,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
2168,treated,O
2169,rats,O
2170,(,O
2171,groups,O
2172,II,O
2173,and,O
2174,III,O
2175,),O
2176,compared,O
2177,to,O
2178,group,O
2179,IV,O
2180,(,O
2181,lipogenic,O
2182,diet,O
2183,group,O
2184,),O
2185,.,O
2186,Also,O
2187,",",O
2188,liver,O
2189,PAP,O
2190,activity,O
2191,was,O
2192,decreased,O
2193,in,O
2194,group,O
2195,II,O
2196,than,O
2197,group,O
2198,I,O
2199,whereas,O
2200,",",O
2201,the,O
2202,decrease,O
2203,in,O
2204,its,O
2205,activity,O
2206,in,O
2207,groups,O
2208,III,O
2209,and,O
2210,IV,O
2211,was,O
2212,due,O
2213,to,O
2214,the,O
2215,accumulation,O
2216,of,O
2217,triglyceride,O
2218,in,O
2219,liver,O
2220,.,O
2221,Therefore,O
2222,",",O
2223,the,O
2224,results,O
2225,are,O
2226,clearly,O
2227,indicative,O
2228,of,O
2229,the,O
2230,beneficial,O
2231,effects,O
2232,of,O
2233,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
2234,in,O
2235,reducing,O
2236,lateral,O
2237,side,O
2238,effects,O
2239,of,O
2240,hyperlipidemia,O
2241,.,O
2242,A,O
2243,multi,O
2244,-,O
2245,centre,O
2246,case,O
2247,-,O
2248,control,O
2249,study,O
2250,of,O
2251,diet,O
2252,and,O
2253,gastric,O
2254,cancer,O
2255,was,O
2256,carried,O
2257,out,O
2258,in,O
2259,4,O
2260,regions,O
2261,of,O
2262,Spain,O
2263,(,O
2264,Aragon,O
2265,",",O
2266,Castile,O
2267,",",O
2268,Catalonia,O
2269,and,O
2270,Galicia,O
2271,),O
2272,.,O
2273,We,O
2274,selected,O
2275,354,O
2276,cases,O
2277,of,O
2278,pathologically,O
2279,confirmed,O
2280,gastric,O
2281,adenocarcinoma,O
2282,from,O
2283,15,O
2284,hospitals,O
2285,",",O
2286,representative,O
2287,of,O
2288,nearly,O
2289,all,O
2290,those,O
2291,in,O
2292,the,O
2293,study,O
2294,areas,O
2295,.,O
2296,A,O
2297,control,O
2298,for,O
2299,each,O
2300,case,O
2301,",",O
2302,matched,O
2303,by,O
2304,age,O
2305,",",O
2306,sex,O
2307,and,O
2308,area,O
2309,of,O
2310,residence,O
2311,",",O
2312,was,O
2313,selected,O
2314,from,O
2315,the,O
2316,same,O
2317,hospital,O
2318,as,O
2319,the,O
2320,case,O
2321,.,O
2322,Habitual,O
2323,diet,O
2324,was,O
2325,investigated,O
2326,by,O
2327,the,O
2328,dietary,O
2329,history,O
2330,method,O
2331,",",O
2332,and,O
2333,past,O
2334,diet,O
2335,by,O
2336,means,O
2337,of,O
2338,a,O
2339,frequency,O
2340,questionnaire,O
2341,.,O
2342,The,O
2343,results,O
2344,regarding,O
2345,consumption,O
2346,of,O
2347,food,O
2348,items,O
2349,are,O
2350,presented,O
2351,here,O
2352,.,O
2353,With,O
2354,respect,O
2355,to,O
2356,habitual,O
2357,diet,O
2358,",",O
2359,an,O
2360,increase,O
2361,in,O
2362,risk,O
2363,was,O
2364,associated,O
2365,with,O
2366,consumption,O
2367,of,O
2368,preserved,O
2369,fish,I-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
2370,",",O
2371,cold,O
2372,cuts,O
2373,and,O
2374,oleaginous,O
2375,fruits,I-http://purl.obolibrary.org/obo/FOODON_03304644
2376,.,O
2377,A,O
2378,high,O
2379,intake,O
2380,of,O
2381,cooked,O
2382,green,B-http://purl.obolibrary.org/obo/PATO_0000320
2383,vegetables,I-http://purl.obolibrary.org/obo/PATO_0000320
2384,",",O
2385,fresh,O
2386,noncitrus,O
2387,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
2388,and,O
2389,dried,B-http://purl.obolibrary.org/obo/PO_0009001
2390,fruit,I-http://purl.obolibrary.org/obo/PO_0009001
2391,showed,O
2392,an,O
2393,inverse,O
2394,association,O
2395,with,O
2396,the,O
2397,risk,O
2398,of,O
2399,gastric,O
2400,cancer,O
2401,.,O
2402,Simultaneous,O
2403,intake,O
2404,of,O
2405,2,O
2406,groups,O
2407,of,O
2408,food,O
2409,which,O
2410,increase,O
2411,or,O
2412,decrease,O
2413,the,O
2414,risk,O
2415,of,O
2416,cancer,O
2417,strengthens,O
2418,the,O
2419,respective,O
2420,individual,O
2421,effect,O
2422,.,O
2423,The,O
2424,intake,O
2425,of,O
2426,protective,O
2427,food,O
2428,items,O
2429,seems,O
2430,to,O
2431,neutralize,O
2432,the,O
2433,effects,O
2434,of,O
2435,food,O
2436,items,O
2437,which,O
2438,increase,O
2439,risk,O
2440,.,O
2441,With,O
2442,reference,O
2443,to,O
2444,past,O
2445,diet,O
2446,",",O
2447,a,O
2448,possible,O
2449,protective,O
2450,effect,O
2451,was,O
2452,observed,O
2453,for,O
2454,daily,O
2455,consumption,O
2456,of,O
2457,fresh,O
2458,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
2459,and,O
2460,green,B-http://purl.obolibrary.org/obo/PATO_0000320
2461,vegetables,I-http://purl.obolibrary.org/obo/PATO_0000320
2462,.,O
2463,Evidence,O
2464,from,O
2465,numerous,O
2466,observational,O
2467,and,O
2468,clinical,O
2469,studies,O
2470,suggest,O
2471,that,O
2472,polyphenolic,O
2473,phytochemicals,O
2474,such,O
2475,as,O
2476,phenolic,O
2477,acids,O
2478,in,O
2479,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
2480,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
2481,",",O
2482,flavonols,O
2483,in,O
2484,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
2485,",",O
2486,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
2487,and,O
2488,grapes,O
2489,",",O
2490,and,O
2491,isoflavones,O
2492,in,O
2493,soy,O
2494,products,O
2495,reduce,O
2496,the,O
2497,risk,O
