,words,predictions
1380,powder,I-http://purl.obolibrary.org/obo/FOODON_00002976
1381,were,O
1382,in,O
1383,the,O
1384,range,O
1385,of,O
1386,4.6,O
1387,to,O
1388,18.2,O
1389,and,O
1390,200.6,O
1391,to,O
1392,968.1,O
1393,micrograms,O
1394,/,O
1395,g,O
1396,food,O
1397,",",O
1398,respectively,O
1399,.,O
1400,The,O
1401,values,O
1402,for,O
1403,soy,B-http://purl.obolibrary.org/obo/FOODON_03305289;http://purl.obolibrary.org/obo/UBERON_0001913
1404,milk,I-http://purl.obolibrary.org/obo/FOODON_03305289;http://purl.obolibrary.org/obo/UBERON_0001913
1405,and,O
1406,tofu,O
1407,(,O
1408,bean,B-http://purl.obolibrary.org/obo/FOODON_03301839;http://purl.obolibrary.org/obo/FOODON_00002753;http://purl.obolibrary.org/obo/FOODON_03420245
1409,curd,I-http://purl.obolibrary.org/obo/FOODON_03301839;http://purl.obolibrary.org/obo/FOODON_00002753;http://purl.obolibrary.org/obo/FOODON_03420245
1410,),O
1411,were,O
1412,1.9,O
1413,to,O
1414,13.9,O
1415,and,O
1416,94.8,O
1417,to,O
1418,137.7,O
1419,micrograms,O
1420,/,O
1421,g,O
1422,food,O
1423,",",O
1424,respectively,O
1425,.,O
1426,Thus,O
1427,",",O
1428,the,O
1429,level,O
1430,of,O
1431,genistein,O
1432,in,O
1433,the,O
1434,fermented,O
1435,soybean,O
1436,products,O
1437,was,O
1438,higher,O
1439,than,O
1440,in,O
1441,soy,O
1442,beans,O
1443,and,O
1444,soybean,O
1445,products,O
1446,such,O
1447,as,O
1448,soy,B-http://purl.obolibrary.org/obo/FOODON_03305289;http://purl.obolibrary.org/obo/UBERON_0001913
1449,milk,I-http://purl.obolibrary.org/obo/FOODON_03305289;http://purl.obolibrary.org/obo/UBERON_0001913
1450,and,O
1451,tofu,O
1452,.,O
1453,Soy,B-http://purl.obolibrary.org/obo/FOODON_03301115;http://purl.obolibrary.org/obo/FOODON_03311146
1454,sauce,I-http://purl.obolibrary.org/obo/FOODON_03301115;http://purl.obolibrary.org/obo/FOODON_03311146
1455,was,O
1456,also,O
1457,found,O
1458,to,O
1459,contain,O
1460,both,O
1461,isoflavones,O
1462,",",O
1463,but,O
1464,at,O
1465,levels,O
1466,lower,O
1467,than,O
1468,in,O
1469,miso,B-http://purl.obolibrary.org/obo/FOODON_00003208
1470,and,O
1471,natto,B-http://purl.obolibrary.org/obo/FOODON_00002870
1472,.,O
1473,On,O
1474,the,O
1475,basis,O
1476,of,O
1477,these,O
1478,data,O
1479,for,O
1480,average,O
1481,annual,O
1482,consumption,O
1483,of,O
1484,soybeans,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1485,and,O
1486,related,O
1487,products,O
1488,",",O
1489,daily,O
1490,intake,O
1491,of,O
1492,genistein,O
1493,and,O
1494,genistin,O
1495,by,O
1496,the,O
1497,Japanese,O
1498,is,O
1499,calculated,O
1500,to,O
1501,be,O
1502,1.5,O
1503,-,O
1504,4.1,O
1505,and,O
1506,6.3,O
1507,-,O
1508,8.3,O
1509,mg,O
1510,/,O
1511,person,O
1512,",",O
1513,respectively,O
1514,.,O
1515,These,O
1516,levels,O
1517,are,O
1518,much,O
1519,higher,O
1520,than,O
1521,those,O
1522,for,O
1523,Americans,O
1524,or,O
1525,Western,O
1526,Europeans,O
1527,",",O
1528,whose,O
1529,mortality,O
1530,rates,O
1531,for,O
1532,breast,O
1533,",",O
1534,colon,O
1535,and,O
1536,prostate,O
1537,cancers,O
1538,are,O
1539,greater,O
1540,than,O
1541,the,O
1542,Japanese,O
1543,.,O
1544,Squamous,O
1545,head,O
1546,and,O
1547,neck,O
1548,cancers,O
1549,include,O
1550,cancers,O
1551,of,O
1552,the,O
1553,oral,O
1554,cavity,O
1555,",",O
1556,pharynx,O
1557,and,O
1558,larynx,O
1559,are,O
1560,the,O
1561,sixth,O
1562,leading,O
1563,cause,O
1564,of,O
1565,cancer,O
1566,mortality,O
1567,worldwide,O
1568,",",O
1569,resulting,O
1570,in,O
1571,more,O
1572,than,O
1573,"350,000",O
1574,deaths,O
1575,annually,O
1576,.,O
1577,Intake,O
1578,of,O
1579,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1580,and,O
1581,vegetables,O
1582,may,O
1583,protect,O
1584,against,O
1585,head,O
1586,and,O
1587,neck,O
1588,cancer,O
1589,incidence,O
1590,",",O
1591,although,O
1592,few,O
1593,prospective,O
1594,studies,O
1595,have,O
1596,examined,O
1597,this,O
1598,association,O
1599,.,O
1600,We,O
1601,investigated,O
1602,this,O
1603,relation,O
1604,in,O
1605,"490,802",O
1606,United,O
1607,States,O
1608,participants,O
1609,of,O
1610,the,O
1611,NIH,O
1612,-,O
1613,AARP,O
1614,Diet,O
1615,and,O
1616,Health,O
1617,cohort,O
1618,using,O
1619,Cox,O
1620,proportional,O
1621,hazard,O
1622,models,O
1623,adjusted,O
1624,for,O
1625,potential,O
1626,confounders,O
1627,.,O
1628,During,O
1629,"2,193,751",O
1630,person,O
1631,years,O
1632,of,O
1633,follow,O
1634,-,O
1635,up,O
1636,from,O
1637,1995/1996,O
1638,-,O
1639,2000,O
1640,",",O
1641,787,O
1642,participants,O
1643,were,O
1644,diagnosed,O
1645,with,O
1646,head,O
1647,and,O
1648,neck,O
1649,cancer,O
1650,.,O
1651,We,O
1652,found,O
1653,an,O
1654,inverse,O
1655,association,O
1656,between,O
1657,total,O
1658,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1659,and,O
1660,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
1661,intake,O
1662,and,O
1663,head,O
1664,and,O
1665,neck,O
1666,cancer,O
1667,risk,O
1668,(,O
1669,per,O
1670,serving,O
1671,/,O
1672,"day/1,000",O
1673,calories,O
1674,",",O
1675,Hazard,O
1676,Ratio,O
1677,",",O
1678,95,O
1679,%,O
1680,Confidence,O
1681,interval,O
1682,:,O
1683,0.94,O
1684,",",O
1685,0.89,O
1686,-,O
1687,0.99,O
1688,),O
1689,.,O
1690,In,O
1691,models,O
1692,mutually,O
1693,adjusted,O
1694,for,O
1695,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1696,and,O
1697,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
1698,intake,O
1699,",",O
1700,the,O
1701,association,O
1702,was,O
1703,stronger,O
1704,for,O
1705,vegetables,O
1706,(,O
1707,fifth,O
1708,vs.,O
1709,first,O
1710,quintile,O
1711,:,O
1712,0.65,O
1713,",",O
1714,0.50,O
1715,-,O
1716,0.85,O
1717,),O
1718,than,O
1719,for,O
1720,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
1721,(,O
1722,fifth,O
1723,vs.,O
1724,first,O
1725,quintile,O
1726,:,O
1727,0.87,O
1728,",",O
1729,0.68,O
1730,-,O
1731,1.11,O
1732,),O
1733,.,O
1734,When,O
1735,further,O
1736,subclassified,O
1737,into,O
1738,botanical,O
1739,groups,O
1740,",",O
1741,those,O
1742,in,O
1743,the,O
1744,highest,O
1745,tertile,O
1746,of,O
1747,leguminosae,O
1748,(,O
1749,dried,O
1750,beans,O
1751,",",O
1752,string,O
1753,beans,O
1754,and,O
1755,peas,O
1756,",",O
1757,0.80,O
1758,",",O
1759,0.67,O
1760,-,O
1761,0.96,O
1762,),O
1763,",",O
1764,rosaceae,B-http://purl.obolibrary.org/obo/NCBITaxon_3745
1765,(,O
1766,apples,O
1767,",",O
1768,peach,B-http://purl.obolibrary.org/obo/FOODON_03315502;http://purl.obolibrary.org/obo/FOODON_03301719;http://purl.obolibrary.org/obo/NCBITaxon_3760
1769,",",O
1770,nectarines,O
1771,",",O
1772,plums,O
1773,",",O
1774,pears,B-http://purl.obolibrary.org/obo/NCBITaxon_3766
1775,and,O
1776,strawberries,O
1777,",",O
1778,0.60,O
1779,",",O
1780,0.49,O
1781,-,O
1782,0.73,O
1783,),O
1784,",",O
1785,solanaceae,B-http://purl.obolibrary.org/obo/NCBITaxon_4070
1786,(,O
1787,peppers,B-http://purl.obolibrary.org/obo/NCBITaxon_4071
1788,and,O
1789,tomatoes,O
1790,",",O
1791,0.82,O
1792,",",O
1793,0.69,O
1794,-,O
1795,0.98,O
1796,),O
1797,and,O
1798,umbelliferae,O
1799,(,O
1800,carrots,B-http://purl.obolibrary.org/obo/NCBITaxon_4039
1801,",",O
1802,0.73,O
1803,",",O
1804,0.60,O
1805,-,O
1806,0.89,O
1807,),O
1808,had,O
1809,decreased,O
1810,risk,O
1811,of,O
1812,head,O
1813,and,O
1814,neck,O
1815,cancer,O
1816,",",O
1817,but,O
1818,no,O
1819,significant,O
1820,associations,O
1821,were,O
1822,seen,O
1823,for,O
1824,9,O
1825,other,O
1826,botanical,O
1827,groups,O
1828,.,O
1829,Results,O
1830,from,O
1831,this,O
1832,large,O
1833,prospective,O
1834,observational,O
1835,study,O
1836,are,O
1837,consistent,O
1838,with,O
1839,previous,O
1840,case,O
1841,-,O
1842,control,O
1843,studies,O
1844,and,O
1845,support,O
1846,the,O
1847,hypothesis,O
1848,that,O
1849,total,O
1850,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1851,and,O
1852,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
1853,intake,O
1854,is,O
1855,associated,O
1856,with,O
1857,reduced,O
1858,risk,O
1859,of,O
1860,head,O
1861,and,O
1862,neck,O
1863,cancer,O
1864,.,O
1865,Chocolate,O
1866,and,O
1867,other,O
1868,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1869,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1870,are,O
1871,not,O
1872,all,O
1873,alike,O
1874,.,O
1875,They,O
1876,differ,O
1877,between,O
1878,themselves,O
1879,in,O
1880,term,O
1881,of,O
1882,nutrients,O
1883,",",O
1884,calories,O
1885,",",O
1886,and,O
1887,bioactive,O
1888,constituents,O
1889,.,O
1890,Therefore,O
1891,",",O
1892,some,O
1893,of,O
1894,them,O
1895,are,O
1896,unhealthy,O
1897,foods,O
1898,",",O
1899,whereas,O
1900,others,O
1901,do,O
1902,not,O
1903,affect,O
1904,health,O
1905,and,O
1906,still,O
1907,others,O
1908,are,O
1909,healthy,O
1910,foods,O
1911,.,O
1912,One,O
1913,wonders,O
1914,which,O
1915,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
1916,and,O
1917,other,O
1918,cocoa,O
1919,derivatives,O
1920,can,O
1921,be,O
1922,considered,O
1923,as,O
1924,biofunctional,O
1925,food,O
1926,products,O
1927,.,O
1928,This,O
1929,review,O
1930,explores,O
1931,the,O
1932,constituents,O
1933,of,O
1934,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1935,and,O
1936,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
1937,and,O
1938,summarizes,O
1939,evidence,O
1940,about,O
1941,the,O
1942,role,O
1943,of,O
1944,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1945,and,O
1946,chocolate,O
1947,components,O
1948,on,O
1949,human,O
1950,health,O
1951,and,O
1952,particularly,O
1953,on,O
1954,reproduction,O
1955,.,O
1956,On,O
1957,the,O
1958,basis,O
1959,of,O
1960,the,O
1961,literature,O
1962,review,O
1963,",",O
1964,it,O
1965,can,O
1966,be,O
1967,asserted,O
1968,that,O
1969,some,O
1970,kinds,O
1971,of,O
1972,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1973,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1974,have,O
1975,favorable,O
1976,effects,O
1977,on,O
1978,human,O
1979,health,O
1980,at,O
1981,different,O
1982,stages,O
1983,of,O
1984,life,O
1985,.,O
1986,Women,O
1987,seem,O
1988,to,O
1989,be,O
1990,particularly,O
1991,favored,O
1992,by,O
1993,consuming,O
1994,of,O
1995,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1996,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1997,",",O
1998,and,O
1999,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
2000,with,O
2001,specific,O
2002,features,O
2003,can,O
2004,also,O
2005,be,O
2006,a,O
2007,good,O
2008,supplementary,O
2009,source,O
2010,of,O
2011,energy,O
2012,for,O
2013,pregnant,O
2014,woman,O
2015,.,O
2016,Future,O
2017,studies,O
2018,and,O
2019,systematic,O
2020,reviews,O
2021,will,O
2022,shed,O
2023,light,O
2024,on,O
2025,some,O
2026,preventive,O
2027,effects,O
2028,and,O
2029,health,O
2030,benefits,O
2031,of,O
2032,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
2033,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
2034,.,O
2035,Numerous,O
2036,natural,O
2037,herbs,O
2038,have,O
2039,been,O
2040,proven,O
2041,as,O
2042,safe,O
2043,anti,O
2044,-,O
2045,obesity,O
2046,resources,O
2047,.,O
2048,Ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2049,",",O
2050,one,O
2051,of,O
2052,the,O
2053,most,O
2054,widely,O
2055,consumed,O
2056,spices,O
2057,",",O
2058,has,O
2059,shown,O
2060,beneficial,O
2061,effects,O
2062,against,O
2063,obesity,O
2064,and,O
2065,related,O
2066,metabolic,O
2067,disorders,O
2068,.,O
2069,The,O
2070,present,O
2071,study,O
2072,aimed,O
2073,to,O
2074,examine,O
2075,whether,O
2076,the,O
2077,antiobesity,O
2078,effect,O
2079,of,O
2080,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2081,is,O
2082,associated,O
2083,with,O
2084,energy,O
2085,metabolism,O
2086,.,O
2087,Mice,O
2088,were,O
2089,maintained,O
2090,on,O
2091,either,O
2092,a,O
2093,normal,O
2094,control,O
2095,diet,O
2096,or,O
2097,a,O
2098,high,O
2099,-,O
2100,fat,O
2101,diet,O
2102,(,O
2103,HFD,O
2104,),O
2105,with,O
2106,or,O
2107,without,O
2108,500,O
2109,mg,O
2110,/,O
2111,kg,O
2112,(,O
2113,w,O
2114,/,O
2115,w,O
2116,),O
2117,ginger,O
2118,supplementation,O
2119,.,O
2120,After,O
2121,16,O
2122,weeks,O
2123,",",O
2124,ginger,O
2125,supplementation,O
2126,alleviated,O
2127,the,O
2128,HFD,O
2129,-,O
2130,induced,O
2131,increases,O
2132,in,O
2133,body,O
2134,weight,O
2135,",",O
2136,fat,O
2137,accumulation,O
2138,",",O
2139,and,O
2140,levels,O
2141,of,O
2142,serum,O
2143,glucose,O
2144,",",O
2145,triglyceride,O
2146,and,O
2147,cholesterol,O
2148,.,O
2149,Indirect,O
2150,calorimetry,O
2151,showed,O
2152,that,O
2153,ginger,O
2154,administration,O
2155,significantly,O
2156,increased,O
2157,the,O
2158,respiratory,O
2159,exchange,O
2160,ratio,O
2161,(,O
2162,RER,O
2163,),O
2164,and,O
2165,heat,O
2166,production,O
2167,in,O
2168,both,O
2169,diet,O
2170,models,O
2171,.,O
2172,Moreover,O
2173,",",O
2174,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2175,enhanced,O
2176,brown,O
2177,adipose,O
2178,tissue,O
2179,function,O
2180,and,O
2181,activated,O
2182,white,O
2183,adipose,O
2184,tissue,O
2185,browning,O
2186,by,O
2187,altering,O
2188,the,O
2189,gene,O
2190,expression,O
2191,and,O
2192,protein,O
2193,levels,O
2194,of,O
2195,some,O
2196,brown,O
2197,and,O
2198,beige,O
2199,adipocyte,O
2200,-,O
2201,selective,O
2202,markers,O
2203,.,O
2204,Taken,O
2205,together,O
2206,",",O
2207,these,O
2208,results,O
2209,indicate,O
2210,that,O
2211,dietary,O
2212,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2213,prevents,O
2214,body,O
2215,weight,O
2216,gain,O
2217,by,O
2218,remodeling,O
2219,whole,O
2220,-,O
2221,body,O
2222,energy,O
2223,metabolism,O
2224,and,O
2225,inducing,O
2226,browning,O
2227,of,O
2228,white,O
2229,adipose,O
2230,tissue,O
2231,(,O
2232,WAT,O
2233,),O
2234,.,O
2235,Thus,O
2236,",",O
2237,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2238,is,O
2239,an,O
2240,edible,O
2241,plant,O
2242,that,O
2243,plays,O
2244,a,O
2245,role,O
2246,in,O
2247,the,O
2248,therapeutic,O
2249,treatment,O
2250,of,O
2251,obesity,O
2252,and,O
2253,related,O
2254,disorders,O
2255,.,O
2256,Intakes,O
2257,of,O
2258,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2259,produce,I-http://purl.obolibrary.org/obo/ENVO_00003862
2260,show,O
2261,enormous,O
2262,diversity,O
2263,between,O
2264,regions,O
2265,",",O
2266,cultures,O
2267,",",O
2268,and,O
2269,individuals,O
2270,around,O
2271,the,O
2272,world,O
2273,.,O
2274,At,O
2275,the,O
2276,geographic,O
2277,level,O
2278,",",O
2279,intake,O
2280,maps,O
2281,closely,O
2282,onto,O
2283,the,O
2284,distribution,O
2285,of,O
2286,lactase,O
2287,persistence,O
2288,(,O
2289,LP,O
2290,),O
2291,",",O
2292,a,O
2293,genetic,O
2294,trait,O
2295,that,O
2296,allows,O
2297,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2298,to,O
2299,be,O
2300,consumed,O
2301,beyond,O
2302,the,O
2303,weaning,O
2304,period,O
2305,without,O
2306,gastrointestinal,O
2307,side,O
2308,effects,O
2309,.,O
2310,The,O
2311,LP,O
2312,trait,O
2313,has,O
2314,been,O
2315,independently,O
2316,selected,O
2317,at,O
2318,least,O
2319,4,O
2320,times,O
2321,and,O
2322,is,O
2323,under,O
2324,rapid,O
2325,positive,O
2326,selection,O
2327,",",O
2328,which,O
2329,shows,O
2330,that,O
2331,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2332,consumption,O
2333,has,O
2334,positive,O
2335,survival,O
2336,benefits,O
2337,.,O
2338,For,O
2339,people,O
2340,lacking,O
2341,the,O
2342,LP,O
2343,trait,O
2344,",",O
2345,the,O
2346,fermentation,O
2347,of,O
2348,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2349,into,O
2350,yogurt,O
2351,and,O
2352,related,O
2353,products,O
2354,(,O
2355,a,O
2356,process,O
2357,known,O
2358,for,O
2359,≥8500,O
2360,y,O
2361,),O
2362,aids,O
2363,milk,O
2364,digestion,O
2365,through,O
2366,the,O
2367,breakdown,O
2368,of,O
2369,some,O
2370,lactose,O
2371,and,O
2372,the,O
2373,provision,O
2374,of,O
2375,β,O
2376,-,O
2377,galactosidase,O
2378,",",O
2379,which,O
2380,remains,O
2381,active,O
2382,in,O
2383,the,O
2384,gastrointestinal,O
2385,tract,O
2386,.,O
2387,In,O
2388,global,O
2389,ecologic,O
2390,comparisons,O
2391,",",O
2392,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2393,and,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/ENVO_00003862
2394,dairy,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/ENVO_00003862
2395,intakes,O
2396,are,O
2397,strongly,O
2398,associated,O
2399,with,O
2400,adult,O
2401,height,O
2402,",",O
2403,and,O
2404,many,O
2405,international,O
2406,advisory,O
2407,bodies,O
2408,recommend,O
2409,the,O
2410,consumption,O
2411,of,O
2412,400,O
2413,-,O
2414,500,O
2415,mL,O
2416,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2417,equivalents,O
2418,/,O
2419,d.,O
2420,There,O
2421,are,O
2422,very,O
2423,few,O
2424,countries,O
2425,where,O
2426,such,O
2427,high,O
2428,intakes,O
2429,are,O
2430,met,O
2431,",",O
2432,and,O
2433,in,O
2434,populations,O
2435,in,O
2436,whom,O
2437,intakes,O
2438,are,O
2439,much,O
2440,lower,O
2441,there,O
2442,is,O
2443,evidence,O
2444,of,O
2445,adaptations,O
2446,that,O
2447,help,O
2448,to,O
2449,maintain,O
2450,bone,O
2451,health,O
2452,with,O
2453,surprisingly,O
2454,low,O
2455,intakes,O
2456,.,O
2457,Despite,O
2458,concerns,O
2459,that,O
2460,the,O
2461,high,O
2462,-,O
2463,saturated,O
2464,-,O
2465,fat,O
2466,content,O
2467,of,O
2468,full,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2469,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2470,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2471,dairy,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2472,products,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2473,would,O
2474,promote,O
2475,heart,O
2476,disease,O
2477,",",O
2478,recent,O
2479,meta,O
2480,-,O
2481,analyses,O
2482,show,O
2483,that,O
2484,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2485,consumption,O
2486,is,O
2487,neutral,O
2488,or,O
2489,beneficial,O
2490,for,O
2491,weight,O
2492,control,O
2493,",",O
2494,coronary,O
2495,disease,O
2496,",",O
2497,diabetes,O
2498,",",O
2499,hypertension,O
2500,",",O
2501,and,O
2502,most,O
2503,cancers,O
2504,.,O
2505,Yogurt,O
2506,has,O
2507,been,O
2508,part,O
2509,of,O
2510,the,O
2511,human,O
2512,diet,O
2513,for,O
2514,thousands,O
2515,of,O
2516,years,O
2517,",",O
2518,and,O
2519,during,O
2520,that,O
2521,time,O
2522,a,O
2523,number,O
2524,of,O
2525,health,O
2526,benefits,O
2527,have,O
2528,been,O
2529,associated,O
2530,with,O
2531,its,O
2532,consumption,O
2533,.,O
2534,The,O
2535,goal,O
2536,of,O
2537,the,O
2538,First,O
2539,Global,O
2540,Summit,O
2541,on,O
2542,the,O
2543,Health,O
2544,Effects,O
2545,of,O
2546,Yogurt,O
2547,was,O
2548,to,O
2549,review,O
2550,and,O
2551,evaluate,O
2552,the,O
2553,strength,O
2554,of,O
2555,current,O
2556,scientific,O
2557,knowledge,O
2558,with,O
2559,regard,O
2560,to,O
2561,the,O
2562,health,O
2563,benefits,O
2564,of,O
2565,yogurt,O
2566,and,O
2567,to,O
2568,identify,O
2569,areas,O
2570,where,O
2571,further,O
2572,research,O
2573,is,O
2574,needed,O
