,words,predictions
1560,beneficial,O
1561,effects,O
1562,on,O
1563,cardiovascular,O
1564,risk,O
1565,biomarkers,O
1566,(,O
1567,reduction,O
1568,of,O
1569,insulin,O
1570,",",O
1571,blood,O
1572,lipids,O
1573,",",O
1574,increase,O
1575,of,O
1576,adiponectin,O
1577,),O
1578,.,O
1579,When,O
1580,sterculic,B-http://purl.obolibrary.org/obo/FOODON_03310387
1581,oil,I-http://purl.obolibrary.org/obo/FOODON_03310387
1582,was,O
1583,included,O
1584,",",O
1585,some,O
1586,parameters,O
1587,were,O
1588,further,O
1589,ameliorated,O
1590,(,O
1591,reduction,O
1592,of,O
1593,insulin,O
1594,",",O
1595,increase,O
1596,of,O
1597,adiponectin,O
1598,),O
1599,.,O
1600,Sterculic,B-http://purl.obolibrary.org/obo/FOODON_03310387
1601,oil,I-http://purl.obolibrary.org/obo/FOODON_03310387
1602,alone,O
1603,reduced,O
1604,body,O
1605,weight,O
1606,and,O
1607,adiposity,O
1608,",",O
1609,and,O
1610,improved,O
1611,blood,O
1612,pressure,O
1613,",",O
1614,adiponectin,O
1615,and,O
1616,triglyceride,O
1617,levels,O
1618,.,O
1619,Previous,O
1620,studies,O
1621,suggest,O
1622,that,O
1623,colorectal,O
1624,cancer,O
1625,risk,O
1626,decreases,O
1627,with,O
1628,higher,O
1629,intake,O
1630,of,O
1631,vegetables,O
1632,",",O
1633,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
1634,",",O
1635,and,O
1636,grains,O
1637,.,O
1638,Few,O
1639,studies,O
1640,",",O
1641,however,O
1642,",",O
1643,have,O
1644,examined,O
1645,these,O
1646,factors,O
1647,in,O
1648,relation,O
1649,to,O
1650,occurrence,O
1651,of,O
1652,colorectal,O
1653,polyps,O
1654,.,O
1655,The,O
1656,authors,O
1657,used,O
1658,case,O
1659,-,O
1660,control,O
1661,data,O
1662,from,O
1663,488,O
1664,matched,O
1665,pairs,O
1666,to,O
1667,evaluate,O
1668,associations,O
1669,of,O
1670,vegetables,O
1671,",",O
1672,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
1673,",",O
1674,and,O
1675,grains,O
1676,with,O
1677,polyps,O
1678,.,O
1679,Subjects,O
1680,were,O
1681,southern,O
1682,Californians,O
1683,aged,O
1684,50,O
1685,-,O
1686,74,O
1687,years,O
1688,who,O
1689,had,O
1690,a,O
1691,sigmoidoscopy,O
1692,in,O
1693,1991,O
1694,-,O
1695,1993,O
1696,.,O
1697,Frequent,O
1698,consumption,O
1699,of,O
1700,vegetables,O
1701,",",O
1702,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
1703,",",O
1704,and,O
1705,grains,O
1706,was,O
1707,associated,O
1708,with,O
1709,decreased,O
1710,polyp,O
1711,prevalence,O
1712,.,O
1713,Specifically,O
1714,",",O
1715,the,O
1716,adjusted,O
1717,odds,O
1718,ratio,O
1719,comparing,O
1720,the,O
1721,highest,O
1722,with,O
1723,the,O
1724,lowest,O
1725,quintile,O
1726,of,O
1727,intake,O
1728,for,O
1729,vegetables,O
1730,was,O
1731,0.47,O
1732,(,O
1733,95,O
1734,%,O
1735,confidence,O
1736,interval,O
1737,(,O
1738,CI,O
1739,),O
1740,0.29,O
1741,-,O
1742,0.76,O
1743,),O
1744,",",O
1745,for,O
1746,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
1747,was,O
1748,0.65,O
1749,(,O
1750,95,O
1751,%,O
1752,CI,O
1753,0.40,O
1754,-,O
1755,1.05,O
1756,),O
1757,",",O
1758,and,O
1759,for,O
1760,grains,O
1761,was,O
1762,0.55,O
1763,(,O
1764,95,O
1765,%,O
1766,CI,O
1767,0.33,O
1768,-,O
1769,0.91,O
1770,),O
1771,.,O
1772,The,O
1773,authors,O
1774,also,O
1775,found,O
1776,inverse,O
1777,associations,O
1778,for,O
1779,high,O
1780,carotenoid,O
1781,vegetables,O
1782,",",O
1783,cruciferae,B-http://purl.obolibrary.org/obo/NCBITaxon_3700
1784,",",O
1785,high,B-http://purl.obolibrary.org/obo/CHEBI_29073;http://purl.obolibrary.org/obo/CHEBI_22652;http://purl.obolibrary.org/obo/CHEBI_176783;http://purl.obolibrary.org/obo/FOODON_03304644
1786,vitamin,I-http://purl.obolibrary.org/obo/CHEBI_29073;http://purl.obolibrary.org/obo/CHEBI_22652;http://purl.obolibrary.org/obo/CHEBI_176783;http://purl.obolibrary.org/obo/FOODON_03304644
1787,C,I-http://purl.obolibrary.org/obo/CHEBI_29073;http://purl.obolibrary.org/obo/CHEBI_22652;http://purl.obolibrary.org/obo/CHEBI_176783;http://purl.obolibrary.org/obo/FOODON_03304644
1788,fruits,I-http://purl.obolibrary.org/obo/CHEBI_29073;http://purl.obolibrary.org/obo/CHEBI_22652;http://purl.obolibrary.org/obo/CHEBI_176783;http://purl.obolibrary.org/obo/FOODON_03304644
1789,",",O
1790,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
1791,",",O
1792,and,O
1793,tofu,O
1794,(,O
1795,or,O
1796,soybeans,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1797,),O
1798,.,O
1799,After,O
1800,further,O
1801,adjusting,O
1802,for,O
1803,potentially,O
1804,anticarcinogenic,O
1805,constituents,O
1806,of,O
1807,these,O
1808,foods,O
1809,",",O
1810,high,B-http://purl.obolibrary.org/obo/CHEBI_23044
1811,carotenoid,I-http://purl.obolibrary.org/obo/CHEBI_23044
1812,vegetables,I-http://purl.obolibrary.org/obo/CHEBI_23044
1813,",",O
1814,cruciferous,O
1815,vegetables,O
1816,",",O
1817,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
1818,",",O
1819,and,O
1820,tofu,O
1821,(,O
1822,or,O
1823,soybeans,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1824,),O
1825,remained,O
1826,inversely,O
1827,associated,O
1828,with,O
1829,polyps,O
1830,.,O
1831,These,O
1832,findings,O
1833,support,O
1834,the,O
1835,hypothesis,O
1836,that,O
1837,high,O
1838,intake,O
1839,of,O
1840,vegetables,O
1841,",",O
1842,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
1843,",",O
1844,or,O
1845,grains,O
1846,decreases,O
1847,the,O
1848,risk,O
1849,of,O
1850,polyps,O
1851,and,O
1852,suggest,O
1853,that,O
1854,any,O
1855,protective,O
1856,effects,O
1857,might,O
1858,reflect,O
1859,unmeasured,O
1860,constituents,O
1861,in,O
1862,these,O
1863,foods,O
1864,.,O
1865,This,O
1866,study,O
1867,aimed,O
1868,to,O
1869,explore,O
1870,the,O
1871,effects,O
1872,of,O
1873,casein,O
1874,",",O
1875,pork,O
1876,",",O
1877,and,O
1878,chicken,O
1879,proteins,O
1880,at,O
1881,different,O
1882,protein,O
1883,levels,O
1884,(,O
1885,40,O
1886,%,O
1887,E,O
1888,vs,O
1889,20,O
1890,%,O
1891,E,O
1892,),O
1893,on,O
1894,body,O
1895,weight,O
1896,regulation,O
1897,",",O
1898,body,O
1899,fat,O
1900,accumulation,O
1901,",",O
1902,serum,O
1903,hormone,O
1904,levels,O
1905,",",O
1906,and,O
1907,inflammatory,O
1908,factors,O
1909,/,O
1910,metabolites,O
1911,in,O
1912,rats,O
1913,maintained,O
1914,on,O
1915,high,O
1916,-,O
1917,fat,O
1918,(,O
1919,45,O
1920,%,O
1921,E,O
1922,fat,O
1923,),O
1924,diets,O
1925,for,O
1926,84,O
1927,d.,O
1928,Increased,O
1929,protein,O
1930,levels,O
1931,resulted,O
1932,in,O
1933,a,O
1934,significant,O
1935,reduction,O
1936,in,O
1937,body,O
1938,fat,O
1939,mass,O
1940,and,O
1941,an,O
1942,increase,O
1943,in,O
1944,the,O
1945,serum,O
1946,levels,O
1947,of,O
1948,the,O
1949,anti,O
1950,-,O
1951,inflammatory,O
1952,cytokine,O
1953,IL-10,O
1954,",",O
1955,independent,O
1956,of,O
1957,protein,O
1958,source,O
1959,.,O
1960,Analysis,O
1961,of,O
1962,blood,O
1963,via,O
1964,untargeted,O
1965,metabolomics,O
1966,analysis,O
1967,identified,O
1968,eight,O
1969,",",O
1970,four,O
1971,",",O
1972,and,O
1973,four,O
1974,metabolites,O
1975,significantly,O
1976,altered,O
1977,by,O
1978,protein,O
1979,level,O
1980,",",O
1981,protein,O
1982,source,O
1983,",",O
1984,and,O
1985,a,O
1986,protein,O
1987,level,O
1988,-,O
1989,source,O
1990,interaction,O
1991,",",O
1992,respectively,O
1993,.,O
1994,Together,O
1995,",",O
1996,the,O
1997,effects,O
1998,of,O
1999,casein,O
2000,",",O
2001,chicken,O
2002,",",O
2003,and,O
2004,pork,O
2005,protein,O
2006,on,O
2007,the,O
2008,regulation,O
2009,of,O
2010,body,O
2011,fat,O
2012,accumulation,O
2013,and,O
2014,blood,O
2015,metabolite,O
2016,profile,O
2017,are,O
2018,largely,O
2019,dependent,O
2020,on,O
2021,protein,O
2022,level,O
2023,and,O
2024,less,O
2025,attributable,O
2026,to,O
2027,the,O
2028,protein,O
2029,source,O
2030,.,O
2031,Our,O
2032,objective,O
2033,was,O
2034,to,O
2035,identify,O
2036,and,O
2037,describe,O
2038,the,O
2039,major,O
2040,dietary,O
2041,patterns,O
2042,in,O
2043,the,O
2044,Mexican,O
2045,adult,O
2046,population,O
2047,and,O
2048,their,O
2049,association,O
2050,with,O
2051,being,O
2052,overweight,O
2053,or,O
2054,obese,O
2055,.,O
2056,Dietary,O
2057,intake,O
2058,was,O
2059,evaluated,O
2060,by,O
2061,a,O
2062,FFQ,O
2063,that,O
2064,was,O
2065,completed,O
2066,by,O
2067,"15,890",O
2068,Mexican,O
2069,adults,O
2070,who,O
2071,participated,O
2072,in,O
2073,the,O
2074,National,O
2075,Health,O
2076,and,O
2077,Nutrition,O
2078,Survey,O
2079,2006,O
2080,.,O
2081,We,O
2082,identified,O
2083,3,O
2084,major,O
2085,dietary,O
2086,patterns,O
2087,:,O
2088,refined,O
2089,foods,O
2090,and,O
2091,sweets,O
2092,(,O
2093,RS,O
2094,),O
2095,",",O
2096,traditional,O
2097,(,O
2098,T,O
2099,),O
2100,",",O
2101,and,O
2102,diverse,O
2103,(,O
2104,D,O
2105,),O
2106,.,O
2107,The,O
2108,T,O
2109,pattern,O
2110,was,O
2111,characterized,O
2112,by,O
2113,low,O
2114,dietary,O
2115,diversity,O
2116,",",O
2117,with,O
2118,maize,B-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124
2119,and,O
2120,maize,B-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124
2121,foods,I-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124
2122,accounting,O
2123,for,O
2124,~47,O
2125,%,O
2126,of,O
2127,energy,O
2128,intake,O
2129,.,O
2130,This,O
2131,pattern,O
2132,had,O
2133,the,O
2134,lowest,O
2135,contribution,O
2136,of,O
2137,most,O
2138,food,O
2139,groups,O
2140,",",O
2141,with,O
2142,the,O
2143,exception,O
2144,of,O
2145,beans,O
2146,(,O
2147,~4.0,O
2148,%,O
2149,),O
2150,.,O
2151,The,O
2152,D,O
2153,pattern,O
2154,had,O
2155,the,O
2156,lowest,O
2157,contribution,O
2158,of,O
2159,maize,B-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124
2160,(,O
2161,15.5,O
2162,%,O
2163,),O
2164,and,O
2165,the,O
2166,highest,O
2167,contribution,O
2168,of,O
2169,whole,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2170,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2171,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2172,dairy,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2173,(,O
2174,8.0,O
2175,%,O
2176,),O
2177,",",O
2178,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
2179,and,O
2180,pasta,B-http://purl.obolibrary.org/obo/FOODON_03306347
2181,",",O
2182,meat,O
2183,",",O
2184,poultry,O
2185,",",O
2186,eggs,O
2187,",",O
2188,saturated,O
2189,fat,O
2190,",",O
2191,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
2192,",",O
2193,and,O
2194,vegetables,O
2195,.,O
2196,After,O
2197,adjusting,O
2198,for,O
2199,age,O
2200,",",O
2201,gender,O
2202,",",O
2203,physical,O
2204,activity,O
2205,",",O
2206,socioeconomic,O
2207,status,O
2208,",",O
2209,area,O
2210,",",O
2211,and,O
2212,region,O
2213,",",O
2214,the,O
2215,RS,O
2216,and,O
2217,D,O
2218,dietary,O
2219,patterns,O
2220,were,O
2221,associated,O
2222,with,O
2223,14,O
2224,and,O
2225,17,O
2226,%,O
2227,increased,O
2228,risk,O
2229,of,O
2230,being,O
2231,overweight,O
2232,(,O
2233,P,O
2234,<,O
2235,0.01,O
2236,),O
2237,and,O
2238,20,O
2239,%,O
2240,increased,O
2241,risk,O
2242,of,O
2243,being,O
2244,obese,O
2245,",",O
2246,respectively,O
2247,",",O
2248,compared,O
2249,with,O
2250,the,O
2251,T,O
2252,dietary,O
2253,pattern,O
2254,(,O
2255,P,O
2256,<,O
2257,0.001,O
2258,),O
2259,.,O
2260,These,O
2261,findings,O
2262,support,O
2263,an,O
2264,association,O
2265,of,O
2266,dietary,O
2267,patterns,O
2268,with,O
2269,being,O
2270,overweight,O
2271,or,O
2272,obese,O
2273,in,O
2274,a,O
2275,nationally,O
2276,representative,O
2277,sample,O
2278,of,O
2279,Mexican,O
2280,adults,O
2281,.,O
2282,Heat,O
2283,stress,O
2284,negatively,O
2285,affects,O
2286,cow,O
2287,performance,O
2288,",",O
2289,compromises,O
2290,immune,O
2291,function,O
2292,",",O
2293,and,O
2294,increases,O
2295,susceptibility,O
2296,to,O
2297,metabolic,O
2298,disorders,O
2299,",",O
2300,particularly,O
2301,during,O
2302,the,O
2303,dry,O
2304,period,O
2305,and,O
2306,as,O
2307,cows,O
2308,transition,O
2309,from,O
2310,gestation,O
2311,to,O
2312,lactation,O
2313,.,O
2314,Metabolic,O
2315,adaptations,O
2316,of,O
2317,the,O
2318,liver,O
2319,are,O
2320,critical,O
2321,for,O
2322,successful,O
2323,transition,O
2324,",",O
2325,yet,O
2326,it,O
2327,is,O
2328,unclear,O
2329,how,O
2330,heat,O
2331,stress,O
2332,affects,O
2333,metabolic,O
2334,pathways,O
2335,within,O
2336,the,O
2337,liver,O
2338,at,O
2339,the,O
2340,proteomic,O
2341,level,O
2342,.,O
2343,The,O
2344,objective,O
2345,of,O
2346,this,O
2347,study,O
2348,was,O
2349,to,O
2350,investigate,O
2351,the,O
2352,liver,O
2353,proteome,O
2354,of,O
2355,postpartum,O
2356,cows,O
2357,that,O
2358,were,O
2359,cooled,O
2360,or,O
2361,heat,O
2362,stressed,O
2363,during,O
2364,the,O
2365,dry,O
2366,period,O
2367,to,O
2368,gain,O
2369,insight,O
2370,into,O
2371,how,O
2372,protein,O
2373,expression,O
2374,is,O
2375,altered,O
2376,by,O
2377,prior,O
2378,heat,O
2379,stress,O
2380,and,O
2381,may,O
2382,contribute,O
2383,to,O
2384,performance,O
2385,and,O
2386,disease,O
2387,outcomes,O
2388,.,O
2389,During,O
2390,the,O
2391,dry,O
2392,period,O
2393,",",O
2394,cows,O
2395,were,O
2396,either,O
2397,housed,O
2398,in,O
2399,shaded,O
2400,barns,O
2401,with,O
2402,fans,O
2403,and,O
2404,water,O
2405,soakers,O
2406,[,O
2407,cooled,O
2408,group,O
2409,(,O
2410,CL,O
2411,),O
2412,;,O
2413,n,O
2414,=,O
2415,5,O
2416,],O
2417,or,O
2418,in,O
2419,shaded,O
2420,barns,O
2421,lacking,O
2422,these,O
2423,cooling,O
2424,devices,O
2425,[,O
2426,heat,O
2427,-,O
2428,stressed,O
2429,group,O
2430,(,O
2431,HT,O
2432,),O
2433,;,O
2434,n,O
2435,=,O
2436,5,O
2437,],O
2438,.,O
2439,Liver,O
2440,biopsies,O
2441,were,O
2442,collected,O
2443,at,O
2444,2,O
2445,d,O
2446,postpartum,O
2447,",",O
2448,and,O
2449,protein,O
2450,content,O
2451,was,O
2452,analyzed,O
2453,by,O
2454,label,O
2455,-,O
2456,free,O
2457,quantitative,O
2458,shotgun,O
2459,proteomics,O
2460,(,O
2461,nanoscale,O
2462,liquid,O
2463,chromatography,O
2464,coupled,O
2465,to,O
2466,tandem,O
2467,mass,O
2468,spectrometry,O
2469,),O
2470,.,O
2471,In,O
2472,the,O
2473,most,O
2474,comprehensive,O
2475,bovine,O
2476,liver,O
2477,proteomics,O
2478,analysis,O
2479,completed,O
2480,to,O
2481,date,O
2482,",",O
2483,we,O
2484,identified,O
2485,"3,270",O
2486,proteins,O
2487,",",O
2488,75,O
2489,of,O
2490,which,O
2491,were,O
2492,differentially,O
2493,expressed,O
2494,between,O
2495,HT,O
2496,and,O
2497,CL,O
2498,cows,O
2499,(,O
2500,fold,O
2501,change,O
2502,±1.2,O
2503,),O
2504,.,O
2505,The,O
2506,top,O
2507,pathways,O
2508,differing,O
2509,between,O
2510,HT,O
2511,and,O
2512,CL,O
2513,cows,O
2514,were,O
2515,oxidative,O
2516,phosphorylation,O
2517,",",O
2518,mitochondrial,O
2519,dysfunction,O
2520,",",O
2521,farnesoid,O
2522,X,O
2523,receptor,O
2524,/,O
2525,retinoid,O
2526,X,O
2527,receptor,O
2528,(,O
2529,FXR,O
2530,/,O
2531,RXR,O
2532,),O
2533,activation,O
2534,",",O
2535,and,O
2536,the,O
2537,methylmalonyl,O
2538,pathway,O
2539,.,O
2540,Cooling,O
2541,cows,O
2542,during,O
2543,the,O
2544,dry,O
2545,period,O
2546,likely,O
2547,improves,O
2548,ATP,O
2549,production,O
2550,",",O
2551,reduces,O
2552,oxidative,O
2553,stress,O
2554,",",O
2555,and,O
2556,prevents,O
2557,excessive,O
2558,accumulation,O
2559,of,O
2560,hepatic,O
2561,triglycerides,O
2562,and,O
2563,cholesterol,O
2564,",",O
2565,which,O
2566,may,O
2567,contribute,O
2568,to,O
2569,greater,O
2570,milk,O
2571,yield,O
2572,and,O
2573,lower,O
2574,susceptibility,O
2575,to,O
2576,transition,O
2577,-,O
2578,related,O
2579,diseases,O
2580,.,O
2581,Postprandial,O
2582,plasma,O
2583,glucose,O
2584,and,O
2585,triglyceride,O
2586,concentrations,O
2587,are,O
2588,predictive,O
2589,of,O
2590,relative,O
2591,cardiovascular,O
2592,disease,O
2593,(,O
2594,CVD,O
2595,),O
2596,risk,O
2597,",",O
2598,and,O
2599,the,O
2600,pathogenesis,O
2601,of,O
2602,both,O
2603,insulin,O
2604,resistance,O
2605,and,O
2606,atherosclerosis,O
2607,has,O
2608,been,O
2609,attributed,O
2610,to,O
2611,acute,O
2612,states,O
2613,of,O
2614,hyperglycemia,O
2615,and,O
2616,hypertriglyceridemia,O
2617,.,O
2618,Postprandial,O
2619,lipemia,O
2620,and,O
2621,hyperglycemia,O
2622,suppress,O
2623,vascular,O
2624,reactivity,O
2625,and,O
2626,induce,O
2627,endothelial,O
2628,dysfunction,O
2629,.,O
2630,Epidemiological,O
2631,studies,O
2632,suggest,O
2633,that,O
2634,chronically,O
2635,-,O
2636,high,O
2637,consumption,O
2638,of,O
2639,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2640,and,O
2641,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2642,products,I-http://purl.obolibrary.org/obo/UBERON_0001913
2643,is,O
2644,associated,O
2645,with,O
2646,a,O
2647,reduced,O
2648,risk,O
2649,of,O
2650,type,O
2651,2,O
2652,diabetes,O
2653,",",O
2654,metabolic,O
2655,syndrome,O
2656,",",O
2657,and,O
2658,CVD,O
2659,.,O
2660,The,O
2661,addition,O
2662,of,O
2663,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2664,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
2665,to,O
2666,meals,O
2667,high,O
2668,in,O
2669,carbohydrates,O
2670,and,O
2671,fat,O
2672,may,O
2673,lessen,O
2674,these,O
2675,risks,O
2676,through,O
2677,reductions,O
2678,in,O
2679,postprandial,O
2680,glucose,O
2681,and,O
2682,triglyceride,O
2683,responses,O
2684,.,O
2685,Purported,O
2686,mechanisms,O
2687,include,O
2688,dairy,O
2689,proteins,O
2690,and,O
2691,bioactive,O
2692,compounds,O
2693,",",O
2694,which,O
2695,may,O
2696,explain,O
2697,the,O
2698,inverse,O
2699,relationship,O
2700,between,O
2701,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2702,consumption,O
2703,and,O
2704,cardiometabolic,O
2705,diseases,O
2706,.,O
2707,The,O
2708,current,O
2709,review,O
2710,evaluates,O
2711,the,O
2712,available,O
2713,literature,O
2714,describing,O
2715,the,O
2716,relationships,O
2717,between,O
2718,metabolic,O
2719,dysfunction,O
2720,",",O
2721,postprandial,O
2722,metabolism,O
2723,",",O
2724,and,O
2725,vascular,O
2726,dysfunction,O
2727,and,O
2728,discusses,O
2729,the,O
2730,potential,O
2731,role,O
2732,of,O
2733,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2734,and,O
2735,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2736,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
2737,in,O
2738,attenuating,O
2739,these,O
2740,impairments,O
2741,.,O
2742,Coffee,O
2743,is,O
2744,a,O
2745,popular,O
2746,beverage,O
2747,throughout,O
2748,the,O
2749,world,O
2750,.,O
2751,Coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
2752,contains,O
2753,various,O
2754,chemical,O
2755,compounds,O
2756,(,O
2757,e.g.,O
2758,",",O
2759,caffeine,O
2760,",",O
2761,chlorogenic,O
2762,acids,O
2763,",",O
2764,hydroxyhydroquinone,O
2765,",",O
2766,kahweol,O
2767,",",O
2768,cafestol,O
2769,",",O
2770,and,O
2771,complex,O
2772,chemical,O
2773,mixtures,O
2774,),O
2775,.,O
2776,Caffeine,O
2777,is,O
2778,also,O
2779,the,O
2780,most,O
2781,widely,O
2782,consumed,O
2783,pharmacological,O
2784,substance,O
2785,in,O
2786,the,O
2787,world,O
2788,and,O
2789,is,O
2790,included,O
2791,in,O
2792,various,O
2793,beverages,O
2794,(,O
2795,e.g.,O
2796,",",O
2797,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
2798,",",O
2799,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
2800,",",O
2801,soft,B-http://purl.obolibrary.org/obo/PATO_0000387
2802,drinks,I-http://purl.obolibrary.org/obo/PATO_0000387
2803,",",O
2804,and,O
2805,energy,O
2806,drinks,O
2807,),O
2808,",",O
2809,products,O
2810,containing,O
2811,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
2812,",",O
2813,and,O
2814,drugs,O
2815,.,O
2816,The,O
2817,effects,O
2818,of,O
2819,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
2820,and,O
2821,caffeine,O
2822,on,O
2823,cardiovascular,O
2824,diseases,O
2825,remain,O
2826,controversial,O
2827,.,O
2828,It,O
2829,is,O
2830,well,O
2831,known,O
2832,that,O
2833,there,O
2834,are,O
2835,J,O
2836,-,O
2837,curve,O
2838,-,O
2839,type,O
2840,or,O
2841,U,O
2842,-,O
2843,curve,O
2844,-,O
2845,type,O
2846,associations,O
2847,of,O
2848,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
2849,consumption,O
2850,with,O
2851,cardiovascular,O
2852,events,O
2853,including,O
2854,myocardial,O
2855,infarction,O
2856,and,O
2857,stroke,O
2858,.,O
2859,However,O
2860,",",O
2861,there,O
2862,is,O
2863,little,O
2864,information,O
2865,on,O
2866,the,O
2867,direct,O
2868,and,O
2869,indirect,O
2870,effects,O
2871,of,O
2872,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
