,words,predictions
1469,an,O
1470,exchangeable,O
1471,amount,O
1472,of,O
1473,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
1474,.,O
1475,The,O
1476,question,O
1477,is,O
1478,",",O
1479,however,O
1480,",",O
1481,whether,O
1482,the,O
1483,difference,O
1484,of,O
1485,the,O
1486,glucose,O
1487,response,O
1488,in,O
1489,IDDM,O
1490,patients,O
1491,is,O
1492,preserved,O
1493,if,O
1494,these,O
1495,carbohydrate,B-http://purl.obolibrary.org/obo/CHEBI_16646
1496,-,I-http://purl.obolibrary.org/obo/CHEBI_16646
1497,rich,I-http://purl.obolibrary.org/obo/CHEBI_16646
1498,foods,I-http://purl.obolibrary.org/obo/CHEBI_16646
1499,are,O
1500,taken,O
1501,as,O
1502,part,O
1503,of,O
1504,a,O
1505,mixed,O
1506,meal,O
1507,.,O
1508,To,O
1509,answer,O
1510,this,O
1511,question,O
1512,",",O
1513,we,O
1514,evaluated,O
1515,blood,O
1516,glucose,O
1517,",",O
1518,free,O
1519,-,O
1520,insulin,O
1521,",",O
1522,and,O
1523,glucagon,O
1524,responses,O
1525,to,O
1526,exchangeable,O
1527,amounts,O
1528,of,O
1529,spaghetti,B-http://purl.obolibrary.org/obo/FOODON_03301005
1530,and,O
1531,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
1532,when,O
1533,ingested,O
1534,together,O
1535,with,O
1536,bolognese,B-http://purl.obolibrary.org/obo/FOODON_03301713;http://purl.obolibrary.org/obo/FOODON_00003405;http://purl.obolibrary.org/obo/NCBITaxon_36774
1537,sauce,I-http://purl.obolibrary.org/obo/FOODON_03301115;http://purl.obolibrary.org/obo/FOODON_03311146
1538,in,O
1539,seven,O
1540,IDDM,O
1541,patients,O
1542,who,O
1543,had,O
1544,attained,O
1545,euglycemia,O
1546,with,O
1547,the,O
1548,artificial,O
1549,pancreas,O
1550,before,O
1551,meal,O
1552,intake,O
1553,.,O
1554,The,O
1555,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
1556,(,O
1557,200,O
1558,g,O
1559,raw,O
1560,wt,O
1561,),O
1562,with,O
1563,bolognese,B-http://purl.obolibrary.org/obo/FOODON_03301713;http://purl.obolibrary.org/obo/FOODON_00003405;http://purl.obolibrary.org/obo/NCBITaxon_36774
1564,sauce,I-http://purl.obolibrary.org/obo/FOODON_03301217;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03311146
1565,(,O
1566,167,O
1567,g,O
1568,),O
1569,and,O
1570,spaghetti,B-http://purl.obolibrary.org/obo/FOODON_03301005
1571,(,O
1572,50,O
1573,g,O
1574,raw,O
1575,wt,O
1576,),O
1577,with,O
1578,bolognese,B-http://purl.obolibrary.org/obo/FOODON_00003143
1579,sauce,I-http://purl.obolibrary.org/obo/FOODON_03301115;http://purl.obolibrary.org/obo/FOODON_03311146
1580,(,O
1581,167,O
1582,g,O
1583,),O
1584,had,O
1585,approximately,O
1586,identical,O
1587,caloric,O
1588,content,O
1589,(,O
1590,435,O
1591,and,O
1592,447,O
1593,kcal,O
1594,",",O
1595,respectively,O
1596,),O
1597,",",O
1598,fat,O
1599,(,O
1600,18,O
1601,g,O
1602,each,O
1603,),O
1604,",",O
1605,protein,O
1606,(,O
1607,23,O
1608,and,O
1609,26,O
1610,g,O
1611,",",O
1612,respectively,O
1613,),O
1614,",",O
1615,and,O
1616,carbohydrate,O
1617,(,O
1618,47,O
1619,and,O
1620,48,O
1621,g,O
1622,",",O
1623,respectively,O
1624,),O
1625,.,O
1626,Blood,O
1627,glucose,O
1628,increment,O
1629,after,O
1630,white,B-http://purl.obolibrary.org/obo/FOODON_03301055;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
1631,spaghetti,I-http://purl.obolibrary.org/obo/FOODON_03301055;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
1632,and,O
1633,bolognese,B-http://purl.obolibrary.org/obo/FOODON_03301713;http://purl.obolibrary.org/obo/FOODON_00003405;http://purl.obolibrary.org/obo/NCBITaxon_36774
1634,sauce,I-http://purl.obolibrary.org/obo/FOODON_03301115;http://purl.obolibrary.org/obo/FOODON_03311146
1635,was,O
1636,only,O
1637,approximately,O
1638,50,O
1639,%,O
1640,of,O
1641,that,O
1642,seen,O
1643,in,O
1644,response,O
1645,to,O
1646,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
1647,and,O
1648,bolognese,B-http://purl.obolibrary.org/obo/FOODON_00003143
1649,sauce,I-http://purl.obolibrary.org/obo/FOODON_03301115;http://purl.obolibrary.org/obo/FOODON_03311146
1650,.,O
1651,Similar,O
1652,constant,O
1653,insulin,O
1654,levels,O
1655,and,O
1656,increments,O
1657,in,O
1658,glucagon,O
1659,were,O
1660,seen,O
1661,.,O
1662,A,O
1663,major,O
1664,determinant,O
1665,of,O
1666,the,O
1667,postmeal,O
1668,glucose,O
1669,rise,O
1670,in,O
1671,IDDM,O
1672,patients,O
1673,seems,O
1674,to,O
1675,be,O
1676,dependent,O
1677,on,O
1678,the,O
1679,kind,O
1680,of,O
1681,carbohydrate,O
1682,in,O
1683,the,O
1684,meal,O
1685,.,O
1686,The,O
1687,approach,O
1688,by,O
1689,which,O
1690,the,O
1691,insulinemia,O
1692,was,O
1693,kept,O
1694,constant,O
1695,by,O
1696,the,O
1697,artificial,O
1698,pancreas,O
1699,seems,O
1700,to,O
1701,be,O
1702,a,O
1703,valuable,O
1704,tool,O
1705,for,O
1706,studying,O
1707,glycemic,O
1708,responses,O
1709,to,O
1710,different,O
1711,meals,O
1712,in,O
1713,IDDM,O
1714,patients,O
1715,who,O
1716,otherwise,O
1717,show,O
1718,great,O
1719,variations,O
1720,in,O
1721,circulating,O
1722,insulin,O
1723,and,O
1724,glucose,O
1725,levels,O
1726,when,O
1727,treated,O
1728,by,O
1729,subcutaneously,O
1730,administered,O
1731,insulin,O
1732,.,O
1733,Ochratoxin,O
1734,A,O
1735,(,O
1736,OTA,O
1737,),O
1738,is,O
1739,a,O
1740,mycotoxin,O
1741,",",O
1742,or,O
1743,fungal,O
1744,toxin,O
1745,",",O
1746,that,O
1747,contaminates,O
1748,multiple,O
1749,foodstuffs,O
1750,worldwide,O
1751,.,O
1752,Affected,O
1753,commodities,O
1754,include,O
1755,oats,B-http://purl.obolibrary.org/obo/FOODON_03315188;http://purl.obolibrary.org/obo/FOODON_00003429
1756,",",O
1757,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
1758,",",O
1759,maize,B-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124
1760,",",O
1761,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
1762,",",O
1763,raisins,O
1764,and,O
1765,other,O
1766,dried,B-http://purl.obolibrary.org/obo/PO_0009001
1767,vine,B-http://purl.obolibrary.org/obo/PO_0009001
1768,fruits,I-http://purl.obolibrary.org/obo/FOODON_03304644
1769,",",O
1770,wine,O
1771,",",O
1772,beer,O
1773,",",O
1774,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
1775,",",O
1776,and,O
1777,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1778,.,O
1779,Although,O
1780,OTA,O
1781,has,O
1782,been,O
1783,shown,O
1784,to,O
1785,cause,O
1786,kidney,O
1787,disease,O
1788,",",O
1789,including,O
1790,kidney,O
1791,cancer,O
1792,",",O
1793,in,O
1794,multiple,O
1795,animal,O
1796,species,O
1797,",",O
1798,the,O
1799,impact,O
1800,of,O
1801,dietary,O
1802,OTA,O
1803,on,O
1804,human,O
1805,health,O
1806,from,O
1807,a,O
1808,global,O
1809,perspective,O
1810,has,O
1811,been,O
1812,less,O
1813,clear,O
1814,.,O
1815,Several,O
1816,epidemiological,O
1817,studies,O
1818,suggest,O
1819,an,O
1820,association,O
1821,between,O
1822,OTA,O
1823,exposure,O
1824,and,O
1825,human,O
1826,kidney,O
1827,disease,O
1828,",",O
1829,but,O
1830,evidence,O
1831,of,O
1832,causality,O
1833,has,O
1834,been,O
1835,limited,O
1836,.,O
1837,Nonetheless,O
1838,",",O
1839,because,O
1840,OTA,O
1841,is,O
1842,common,O
1843,in,O
1844,so,O
1845,many,O
1846,foodstuffs,O
1847,and,O
1848,may,O
1849,play,O
1850,a,O
1851,role,O
1852,in,O
1853,kidney,O
1854,disease,O
1855,",",O
1856,we,O
1857,consider,O
1858,it,O
1859,important,O
1860,to,O
1861,improve,O
1862,the,O
1863,body,O
1864,of,O
1865,evidence,O
1866,surrounding,O
1867,OTA,O
1868,'s,O
1869,adverse,O
1870,effects,O
1871,to,O
1872,humans,O
1873,",",O
1874,as,O
1875,well,O
1876,as,O
1877,human,O
1878,dietary,O
1879,exposures,O
1880,in,O
1881,different,O
1882,parts,O
1883,of,O
1884,the,O
1885,world,O
1886,.,O
1887,This,O
1888,is,O
1889,especially,O
1890,true,O
1891,in,O
1892,the,O
1893,light,O
1894,of,O
1895,increasing,O
1896,type,O
1897,2,O
1898,diabetes,O
1899,and,O
1900,obesity,O
1901,prevalence,O
1902,worldwide,O
1903,;,O
1904,both,O
1905,conditions,O
1906,frequently,O
1907,lead,O
1908,to,O
1909,chronic,O
1910,kidney,O
1911,disease,O
1912,(,O
1913,CKD,O
1914,),O
1915,",",O
1916,and,O
1917,may,O
1918,synergize,O
1919,with,O
1920,dietary,O
1921,OTA,O
1922,exposure,O
1923,to,O
1924,increase,O
1925,CKD,O
1926,risk,O
1927,.,O
1928,Dietary,O
1929,patterns,O
1930,analysis,O
1931,is,O
1932,a,O
1933,powerful,O
1934,technique,O
1935,to,O
1936,study,O
1937,the,O
1938,relations,O
1939,between,O
1940,diet,O
1941,and,O
1942,cancer,O
1943,.,O
1944,We,O
1945,aimed,O
1946,to,O
1947,quantify,O
1948,the,O
1949,association,O
1950,between,O
1951,dietary,O
1952,patterns,O
1953,and,O
1954,gastric,O
1955,cancer,O
1956,",",O
1957,by,O
1958,location,O
1959,and,O
1960,histological,O
1961,type,O
1962,",",O
1963,according,O
1964,to,O
1965,Helicobacter,O
1966,pylori,O
1967,infection,O
1968,status,O
1969,.,O
1970,We,O
1971,analyzed,O
1972,591,O
1973,incident,O
1974,cases,O
1975,of,O
1976,gastric,O
1977,adenocarcinoma,O
1978,and,O
1979,"1,463",O
1980,community,O
1981,controls,O
1982,.,O
1983,Dietary,O
1984,intake,O
1985,was,O
1986,assessed,O
1987,using,O
1988,a,O
1989,validated,O
1990,food,O
1991,frequency,O
1992,questionnaire,O
1993,.,O
1994,Principal,O
1995,components,O
1996,and,O
1997,cluster,O
1998,analyses,O
1999,were,O
2000,used,O
2001,to,O
2002,define,O
2003,dietary,O
2004,patterns,O
2005,.,O
2006,Anti,O
2007,-,O
2008,H.,O
2009,pylori,O
2010,IgG,O
2011,was,O
2012,assessed,O
2013,by,O
2014,ELISA,O
2015,.,O
2016,Age-,O
2017,",",O
2018,gender-,O
2019,",",O
2020,education-,O
2021,and,O
2022,total,O
2023,energy,O
2024,intake,O
2025,-,O
2026,adjusted,O
2027,odds,O
2028,ratios,O
2029,(,O
2030,OR,O
2031,),O
2032,were,O
2033,computed,O
2034,.,O
2035,Three,O
2036,dietary,O
2037,patterns,O
2038,were,O
2039,identified,O
2040,",",O
2041,with,O
2042,the,O
2043,following,O
2044,main,O
2045,characteristics,O
2046,:,O
2047,(,O
2048,I,O
2049,),O
2050,high,O
2051,consumption,O
2052,of,O
2053,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
2054,and,O
2055,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2056,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
2057,",",O
2058,and,O
2059,low,O
2060,consumption,O
2061,of,O
2062,alcoholic,O
2063,beverages,O
2064,;,O
2065,(,O
2066,II,O
2067,),O
2068,low,O
2069,consumption,O
2070,of,O
2071,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
2072,",",O
2073,salads,O
2074,",",O
2075,vegetables,O
2076,",",O
2077,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2078,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
2079,",",O
2080,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
2081,and,O
2082,meat,O
2083,;,O
2084,(,O
2085,III,O
2086,),O
2087,high,O
2088,consumptions,O
2089,of,O
2090,most,O
2091,food,O
2092,groups,O
2093,and,O
2094,low,O
2095,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
2096,soup,I-http://purl.obolibrary.org/obo/FOODON_00003816
2097,intake,O
2098,.,O
2099,Compared,O
2100,to,O
2101,pattern,O
2102,I,O
2103,",",O
2104,the,O
2105,risk,O
2106,of,O
2107,gastric,O
2108,cancer,O
2109,was,O
2110,higher,O
2111,for,O
2112,pattern,O
2113,II,O
2114,(,O
2115,OR,O
2116,=,O
2117,1.68,O
2118,",",O
2119,95,O
2120,%,O
2121,CI,O
2122,:,O
2123,1.31,O
2124,-,O
2125,2.14,O
2126,),O
2127,but,O
2128,not,O
2129,for,O
2130,pattern,O
2131,III,O
2132,(,O
2133,OR,O
2134,=,O
2135,0.80,O
2136,",",O
2137,95,O
2138,%,O
2139,CI,O
2140,:,O
2141,0.57,O
2142,-,O
2143,1.14,O
2144,),O
2145,",",O
2146,with,O
2147,no,O
2148,effect,O
2149,modification,O
2150,by,O
2151,H.,O
2152,pylori,O
2153,infection,O
2154,.,O
2155,The,O
2156,association,O
2157,was,O
2158,similar,O
2159,for,O
2160,cardia,O
2161,and,O
2162,non,O
2163,-,O
2164,cardia,O
2165,gastric,O
2166,cancer,O
2167,",",O
2168,but,O
2169,for,O
2170,tumors,O
2171,of,O
2172,the,O
2173,diffuse,O
2174,Laurén,O
2175,histological,O
2176,type,O
2177,",",O
2178,the,O
2179,association,O
2180,was,O
2181,weaker,O
2182,for,O
2183,pattern,O
2184,II,O
2185,vs.,O
2186,I,O
2187,(,O
2188,OR,O
2189,=,O
2190,1.32,O
2191,",",O
2192,95,O
2193,%,O
2194,CI,O
2195,:,O
2196,0.83,O
2197,-,O
2198,2.08,O
2199,),O
2200,and,O
2201,a,O
2202,protective,O
2203,effect,O
2204,was,O
2205,observed,O
2206,for,O
2207,pattern,O
2208,III,O
2209,vs.,O
2210,I,O
2211,(,O
2212,OR,O
2213,=,O
2214,0.43,O
2215,",",O
2216,95,O
2217,%,O
2218,CI,O
2219,:,O
2220,0.22,O
2221,-,O
2222,0.87,O
2223,),O
2224,.,O
2225,Our,O
2226,results,O
2227,confirm,O
2228,the,O
2229,protective,O
2230,effect,O
2231,of,O
2232,high,O
2233,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
2234,and,I-http://purl.obolibrary.org/obo/PO_0009001
2235,vegetables,I-http://purl.obolibrary.org/obo/PO_0009001
2236,intake,O
2237,",",O
2238,and,O
2239,show,O
2240,a,O
2241,differential,O
2242,association,O
2243,according,O
2244,to,O
2245,histological,O
2246,type,O
2247,.,O
2248,No,O
2249,effect,O
2250,modification,O
2251,by,O
2252,H.,O
2253,pylori,O
2254,infection,O
2255,was,O
2256,observed,O
2257,.,O
2258,We,O
2259,have,O
2260,studied,O
2261,the,O
2262,hypersensitivity,O
2263,to,O
2264,hen,O
2265,'s,O
2266,egg,O
2267,protein,O
2268,and,O
2269,chicken,B-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
2270,meat,I-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
2271,in,O
2272,25,O
2273,adults,O
2274,with,O
2275,a,O
2276,previous,O
2277,diagnosis,O
2278,of,O
2279,bronchial,O
2280,asthma,O
2281,and,O
2282,rhinoconjunctivitis,O
2283,due,O
2284,to,O
2285,bird,O
2286,feather,O
2287,sensitization,O
2288,.,O
2289,Seventeen,O
2290,of,O
2291,the,O
2292,25,O
2293,reported,O
2294,good,O
2295,tolerance,O
2296,to,O
2297,the,O
2298,ingestion,O
2299,of,O
2300,egg,O
2301,and,O
2302,chicken,B-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
2303,meat,I-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
2304,.,O
2305,The,O
2306,skin,O
2307,tests,O
2308,were,O
2309,negative,O
2310,to,O
2311,both,O
2312,antigens,O
2313,in,O
2314,15,O
2315,of,O
2316,them,O
2317,",",O
2318,and,O
2319,positive,O
2320,for,O
2321,egg,O
2322,in,O
2323,two,O
2324,.,O
2325,All,O
2326,17,O
2327,patients,O
2328,had,O
2329,negative,O
2330,RAST,O
2331,to,O
2332,chicken,B-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
2333,meat,I-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
2334,and,O
2335,egg,O
2336,protein,O
2337,.,O
2338,The,O
2339,remaining,O
2340,eight,O
2341,patients,O
2342,had,O
2343,intolerance,O
2344,to,O
2345,egg,O
2346,",",O
2347,and,O
2348,three,O
2349,of,O
2350,them,O
2351,also,O
2352,to,O
2353,chicken,B-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
2354,meat,I-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
2355,ingestion,O
2356,;,O
2357,in,O
2358,seven,O
2359,of,O
2360,the,O
2361,eight,O
2362,cases,O
2363,allergic,O
2364,to,O
2365,egg,O
2366,",",O
2367,the,O
2368,alimentary,O
2369,intolerance,O
2370,began,O
2371,after,O
2372,the,O
2373,clinical,O
2374,symptoms,O
2375,of,O
2376,bird,O
2377,feather,O
2378,sensitization,O
2379,.,O
2380,In,O
2381,all,O
2382,eight,O
2383,cases,O
2384,the,O
2385,skin,O
2386,tests,O
2387,were,O
2388,positive,O
2389,to,O
2390,egg,B-http://purl.obolibrary.org/obo/UBERON_0007378;http://purl.obolibrary.org/obo/FOODON_03315772
2391,yolk,I-http://purl.obolibrary.org/obo/UBERON_0007378;http://purl.obolibrary.org/obo/FOODON_03315772
2392,",",O
2393,and,O
2394,in,O
2395,five,O
2396,of,O
2397,them,O
2398,also,O
2399,to,O
2400,egg,B-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
2401,white,I-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
2402,and,O
2403,chicken,B-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
2404,meat,I-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
2405,.,O
2406,These,O
2407,patients,O
2408,evidenced,O
2409,specific,O
2410,serum,O
2411,IgE,O
2412,antibodies,O
2413,to,O
2414,egg,B-http://purl.obolibrary.org/obo/UBERON_0007378;http://purl.obolibrary.org/obo/FOODON_03315772
2415,yolk,I-http://purl.obolibrary.org/obo/UBERON_0007378;http://purl.obolibrary.org/obo/FOODON_03315772
2416,",",O
2417,four,O
2418,of,O
2419,them,O
2420,to,O
2421,egg,B-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
2422,white,I-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
2423,",",O
2424,and,O
2425,seven,O
2426,to,O
2427,chicken,B-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
2428,meat,I-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
2429,.,O
2430,These,O
2431,results,O
2432,demonstrate,O
2433,the,O
2434,high,O
2435,frequency,O
2436,(,O
2437,32,O
2438,%,O
2439,),O
2440,of,O
2441,the,O
2442,association,O
2443,of,O
2444,sensitization,O
2445,to,O
2446,egg,O
2447,proteins,O
2448,",",O
2449,particularly,O
2450,egg,B-http://purl.obolibrary.org/obo/UBERON_0007378;http://purl.obolibrary.org/obo/FOODON_03315772
2451,yolk,I-http://purl.obolibrary.org/obo/UBERON_0007378;http://purl.obolibrary.org/obo/FOODON_03315772
2452,",",O
2453,in,O
2454,a,O
2455,selected,O
2456,population,O
2457,of,O
2458,patients,O
2459,with,O
2460,known,O
2461,allergy,O
2462,to,O
2463,bird,O
2464,feathers,O
2465,",",O
2466,thus,O
2467,suggesting,O
2468,that,O
2469,in,O
2470,some,O
2471,patients,O
2472,feather,O
2473,sensitization,O
2474,could,O
2475,trigger,O
2476,or,O
2477,somehow,O
2478,facilitate,O
2479,the,O
2480,later,O
2481,sensitization,O
2482,to,O
2483,egg,O
2484,yolk,O
2485,proteins,O
2486,.,O
2487,Saturated,B-http://purl.obolibrary.org/obo/FOODON_00003816
2488,vegetable,I-http://purl.obolibrary.org/obo/FOODON_00003816
2489,oils,I-http://purl.obolibrary.org/obo/FOODON_00003816
2490,(,O
2491,coconut,B-http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449
2492,",",O
2493,palm,B-http://purl.obolibrary.org/obo/FOODON_03310232;http://purl.obolibrary.org/obo/FOODON_03310387
2494,",",O
2495,and,O
2496,palm,B-http://purl.obolibrary.org/obo/FOODON_03310232;http://purl.obolibrary.org/obo/FOODON_03310387
2497,kernel,I-http://purl.obolibrary.org/obo/FOODON_03310232;http://purl.obolibrary.org/obo/FOODON_03310387
2498,oil,I-http://purl.obolibrary.org/obo/FOODON_03310232;http://purl.obolibrary.org/obo/FOODON_03310387
2499,),O
2500,and,O
2501,fats,O
2502,(,O
2503,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
2504,and,O
2505,lard,B-http://purl.obolibrary.org/obo/FOODON_03302051
2506,),O
2507,are,O
2508,hypercholesterolemic,O
2509,relative,O
2510,to,O
2511,monounsaturated,B-http://purl.obolibrary.org/obo/FOODON_00003816
2512,and,I-http://purl.obolibrary.org/obo/FOODON_00003816
2513,polyunsaturated,I-http://purl.obolibrary.org/obo/FOODON_00003816
2514,vegetable,I-http://purl.obolibrary.org/obo/FOODON_00003816
2515,oils,I-http://purl.obolibrary.org/obo/FOODON_00003816
2516,.,O
2517,The,O
2518,increase,O
2519,in,O
2520,plasma,O
2521,low,O
2522,-,O
2523,density,O
2524,-,O
2525,lipoprotein,O
2526,-,O
2527,cholesterol,O
2528,(,O
2529,LDL,O
2530,-,O
2531,C,O
2532,),O
2533,concentrations,O
2534,associated,O
2535,with,O
2536,consumption,O
2537,of,O
2538,saturated,B-http://purl.obolibrary.org/obo/FOODON_00003816
2539,vegetable,I-http://purl.obolibrary.org/obo/FOODON_00003816
2540,oils,I-http://purl.obolibrary.org/obo/FOODON_00003816
2541,and,O
2542,fats,O
2543,is,O
2544,largely,O
2545,explained,O
2546,by,O
2547,a,O
2548,decrease,O
2549,in,O
2550,hepatic,O
2551,LDL,O
2552,receptor,O
2553,activity,O
2554,and,O
2555,an,O
2556,increase,O
2557,in,O
2558,the,O
2559,LDL,O
2560,-,O
2561,C,O
2562,production,O
2563,rate,O
2564,.,O
2565,Hepatic,O
2566,LDL,O
2567,receptor,O
2568,activity,O
2569,may,O
