,words,predictions
1361,and,O
1362,200.6,O
1363,to,O
1364,968.1,O
1365,micrograms,O
1366,/,O
1367,g,O
1368,food,O
1369,",",O
1370,respectively,O
1371,.,O
1372,The,O
1373,values,O
1374,for,O
1375,soy,B-http://purl.obolibrary.org/obo/FOODON_03305289;http://purl.obolibrary.org/obo/UBERON_0001913
1376,milk,I-http://purl.obolibrary.org/obo/FOODON_03305289;http://purl.obolibrary.org/obo/UBERON_0001913
1377,and,O
1378,tofu,O
1379,(,O
1380,bean,B-http://purl.obolibrary.org/obo/FOODON_03301839;http://purl.obolibrary.org/obo/FOODON_00002753;http://purl.obolibrary.org/obo/FOODON_03420245
1381,curd,I-http://purl.obolibrary.org/obo/FOODON_03301839;http://purl.obolibrary.org/obo/FOODON_00002753;http://purl.obolibrary.org/obo/FOODON_03420245
1382,),O
1383,were,O
1384,1.9,O
1385,to,O
1386,13.9,O
1387,and,O
1388,94.8,O
1389,to,O
1390,137.7,O
1391,micrograms,O
1392,/,O
1393,g,O
1394,food,O
1395,",",O
1396,respectively,O
1397,.,O
1398,Levels,O
1399,of,O
1400,isoflavones,O
1401,in,O
1402,fermented,O
1403,soybean,O
1404,products,O
1405,",",O
1406,miso,B-http://purl.obolibrary.org/obo/FOODON_00003208
1407,(,O
1408,bean,B-http://purl.obolibrary.org/obo/FOODON_03315362;http://purl.obolibrary.org/obo/FOODON_00002753
1409,paste,I-http://purl.obolibrary.org/obo/FOODON_03315362;http://purl.obolibrary.org/obo/FOODON_00002753
1410,),O
1411,and,O
1412,natto,B-http://purl.obolibrary.org/obo/FOODON_00002870
1413,(,O
1414,fermented,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1415,soybeans,I-http://purl.obolibrary.org/obo/NCBITaxon_3847
1416,),O
1417,",",O
1418,were,O
1419,38.5,O
1420,to,O
1421,229.1,O
1422,micrograms,O
1423,/,O
1424,g,O
1425,food,O
1426,for,O
1427,genistein,O
1428,and,O
1429,71.7,O
1430,to,O
1431,492.8,O
1432,micrograms,O
1433,/,O
1434,g,O
1435,food,O
1436,for,O
1437,genistin,O
1438,.,O
1439,Thus,O
1440,",",O
1441,the,O
1442,level,O
1443,of,O
1444,genistein,O
1445,in,O
1446,the,O
1447,fermented,O
1448,soybean,O
1449,products,O
1450,was,O
1451,higher,O
1452,than,O
1453,in,O
1454,soy,O
1455,beans,O
1456,and,O
1457,soybean,O
1458,products,O
1459,such,O
1460,as,O
1461,soy,B-http://purl.obolibrary.org/obo/FOODON_03305289;http://purl.obolibrary.org/obo/UBERON_0001913
1462,milk,I-http://purl.obolibrary.org/obo/FOODON_03305289;http://purl.obolibrary.org/obo/UBERON_0001913
1463,and,O
1464,tofu,O
1465,.,O
1466,Soy,B-http://purl.obolibrary.org/obo/FOODON_03301115;http://purl.obolibrary.org/obo/FOODON_03311146
1467,sauce,I-http://purl.obolibrary.org/obo/FOODON_03301115;http://purl.obolibrary.org/obo/FOODON_03311146
1468,was,O
1469,also,O
1470,found,O
1471,to,O
1472,contain,O
1473,both,O
1474,isoflavones,O
1475,",",O
1476,but,O
1477,at,O
1478,levels,O
1479,lower,O
1480,than,O
1481,in,O
1482,miso,B-http://purl.obolibrary.org/obo/FOODON_00003208
1483,and,O
1484,natto,B-http://purl.obolibrary.org/obo/FOODON_00002870
1485,.,O
1486,On,O
1487,the,O
1488,basis,O
1489,of,O
1490,these,O
1491,data,O
1492,for,O
1493,average,O
1494,annual,O
1495,consumption,O
1496,of,O
1497,soybeans,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1498,and,O
1499,related,O
1500,products,O
1501,",",O
1502,daily,O
1503,intake,O
1504,of,O
1505,genistein,O
1506,and,O
1507,genistin,O
1508,by,O
1509,the,O
1510,Japanese,O
1511,is,O
1512,calculated,O
1513,to,O
1514,be,O
1515,1.5,O
1516,-,O
1517,4.1,O
1518,and,O
1519,6.3,O
1520,-,O
1521,8.3,O
1522,mg,O
1523,/,O
1524,person,O
1525,",",O
1526,respectively,O
1527,.,O
1528,These,O
1529,levels,O
1530,are,O
1531,much,O
1532,higher,O
1533,than,O
1534,those,O
1535,for,O
1536,Americans,O
1537,or,O
1538,Western,O
1539,Europeans,O
1540,",",O
1541,whose,O
1542,mortality,O
1543,rates,O
1544,for,O
1545,breast,O
1546,",",O
1547,colon,O
1548,and,O
1549,prostate,O
1550,cancers,O
1551,are,O
1552,greater,O
1553,than,O
1554,the,O
1555,Japanese,O
1556,.,O
1557,Intake,O
1558,of,O
1559,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1560,and,O
1561,vegetables,O
1562,may,O
1563,protect,O
1564,against,O
1565,head,O
1566,and,O
1567,neck,O
1568,cancer,O
1569,incidence,O
1570,",",O
1571,although,O
1572,few,O
1573,prospective,O
1574,studies,O
1575,have,O
1576,examined,O
1577,this,O
1578,association,O
1579,.,O
1580,We,O
1581,investigated,O
1582,this,O
1583,relation,O
1584,in,O
1585,"490,802",O
1586,United,O
1587,States,O
1588,participants,O
1589,of,O
1590,the,O
1591,NIH,O
1592,-,O
1593,AARP,O
1594,Diet,O
1595,and,O
1596,Health,O
1597,cohort,O
1598,using,O
1599,Cox,O
1600,proportional,O
1601,hazard,O
1602,models,O
1603,adjusted,O
1604,for,O
1605,potential,O
1606,confounders,O
1607,.,O
1608,During,O
1609,"2,193,751",O
1610,person,O
1611,years,O
1612,of,O
1613,follow,O
1614,-,O
1615,up,O
1616,from,O
1617,1995/1996,O
1618,-,O
1619,2000,O
1620,",",O
1621,787,O
1622,participants,O
1623,were,O
1624,diagnosed,O
1625,with,O
1626,head,O
1627,and,O
1628,neck,O
1629,cancer,O
1630,.,O
1631,We,O
1632,found,O
1633,an,O
1634,inverse,O
1635,association,O
1636,between,O
1637,total,O
1638,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1639,and,O
1640,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
1641,intake,O
1642,and,O
1643,head,O
1644,and,O
1645,neck,O
1646,cancer,O
1647,risk,O
1648,(,O
1649,per,O
1650,serving,O
1651,/,O
1652,"day/1,000",O
1653,calories,O
1654,",",O
1655,Hazard,O
1656,Ratio,O
1657,",",O
1658,95,O
1659,%,O
1660,Confidence,O
1661,interval,O
1662,:,O
1663,0.94,O
1664,",",O
1665,0.89,O
1666,-,O
1667,0.99,O
1668,),O
1669,.,O
1670,In,O
1671,models,O
1672,mutually,O
1673,adjusted,O
1674,for,O
1675,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1676,and,O
1677,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
1678,intake,O
1679,",",O
1680,the,O
1681,association,O
1682,was,O
1683,stronger,O
1684,for,O
1685,vegetables,O
1686,(,O
1687,fifth,O
1688,vs.,O
1689,first,O
1690,quintile,O
1691,:,O
1692,0.65,O
1693,",",O
1694,0.50,O
1695,-,O
1696,0.85,O
1697,),O
1698,than,O
1699,for,O
1700,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
1701,(,O
1702,fifth,O
1703,vs.,O
1704,first,O
1705,quintile,O
1706,:,O
1707,0.87,O
1708,",",O
1709,0.68,O
1710,-,O
1711,1.11,O
1712,),O
1713,.,O
1714,When,O
1715,further,O
1716,subclassified,O
1717,into,O
1718,botanical,O
1719,groups,O
1720,",",O
1721,those,O
1722,in,O
1723,the,O
1724,highest,O
1725,tertile,O
1726,of,O
1727,leguminosae,O
1728,(,O
1729,dried,O
1730,beans,O
1731,",",O
1732,string,O
1733,beans,O
1734,and,O
1735,peas,O
1736,",",O
1737,0.80,O
1738,",",O
1739,0.67,O
1740,-,O
1741,0.96,O
1742,),O
1743,",",O
1744,rosaceae,B-http://purl.obolibrary.org/obo/NCBITaxon_3745
1745,(,O
1746,apples,O
1747,",",O
1748,peach,B-http://purl.obolibrary.org/obo/FOODON_03315502;http://purl.obolibrary.org/obo/FOODON_03301719;http://purl.obolibrary.org/obo/NCBITaxon_3760
1749,",",O
1750,nectarines,O
1751,",",O
1752,plums,O
1753,",",O
1754,pears,B-http://purl.obolibrary.org/obo/NCBITaxon_3766
1755,and,O
1756,strawberries,O
1757,",",O
1758,0.60,O
1759,",",O
1760,0.49,O
1761,-,O
1762,0.73,O
1763,),O
1764,",",O
1765,solanaceae,B-http://purl.obolibrary.org/obo/NCBITaxon_4070
1766,(,O
1767,peppers,B-http://purl.obolibrary.org/obo/NCBITaxon_4071
1768,and,O
1769,tomatoes,O
1770,",",O
1771,0.82,O
1772,",",O
1773,0.69,O
1774,-,O
1775,0.98,O
1776,),O
1777,and,O
1778,umbelliferae,O
1779,(,O
1780,carrots,B-http://purl.obolibrary.org/obo/NCBITaxon_4039
1781,",",O
1782,0.73,O
1783,",",O
1784,0.60,O
1785,-,O
1786,0.89,O
1787,),O
1788,had,O
1789,decreased,O
1790,risk,O
1791,of,O
1792,head,O
1793,and,O
1794,neck,O
1795,cancer,O
1796,",",O
1797,but,O
1798,no,O
1799,significant,O
1800,associations,O
1801,were,O
1802,seen,O
1803,for,O
1804,9,O
1805,other,O
1806,botanical,O
1807,groups,O
1808,.,O
1809,Results,O
1810,from,O
1811,this,O
1812,large,O
1813,prospective,O
1814,observational,O
1815,study,O
1816,are,O
1817,consistent,O
1818,with,O
1819,previous,O
1820,case,O
1821,-,O
1822,control,O
1823,studies,O
1824,and,O
1825,support,O
1826,the,O
1827,hypothesis,O
1828,that,O
1829,total,O
1830,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1831,and,O
1832,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
1833,intake,O
1834,is,O
1835,associated,O
1836,with,O
1837,reduced,O
1838,risk,O
1839,of,O
1840,head,O
1841,and,O
1842,neck,O
1843,cancer,O
1844,.,O
1845,Chocolate,O
1846,and,O
1847,other,O
1848,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1849,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1850,are,O
1851,not,O
1852,all,O
1853,alike,O
1854,.,O
1855,They,O
1856,differ,O
1857,between,O
1858,themselves,O
1859,in,O
1860,term,O
1861,of,O
1862,nutrients,O
1863,",",O
1864,calories,O
1865,",",O
1866,and,O
1867,bioactive,O
1868,constituents,O
1869,.,O
1870,Therefore,O
1871,",",O
1872,some,O
1873,of,O
1874,them,O
1875,are,O
1876,unhealthy,O
1877,foods,O
1878,",",O
1879,whereas,O
1880,others,O
1881,do,O
1882,not,O
1883,affect,O
1884,health,O
1885,and,O
1886,still,O
1887,others,O
1888,are,O
1889,healthy,O
1890,foods,O
1891,.,O
1892,Women,O
1893,seem,O
1894,to,O
1895,be,O
1896,particularly,O
1897,favored,O
1898,by,O
1899,consuming,O
1900,of,O
1901,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1902,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1903,",",O
1904,and,O
1905,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
1906,with,O
1907,specific,O
1908,features,O
1909,can,O
1910,also,O
1911,be,O
1912,a,O
1913,good,O
1914,supplementary,O
1915,source,O
1916,of,O
1917,energy,O
1918,for,O
1919,pregnant,O
1920,woman,O
1921,.,O
1922,Future,O
1923,studies,O
1924,and,O
1925,systematic,O
1926,reviews,O
1927,will,O
1928,shed,O
1929,light,O
1930,on,O
1931,some,O
1932,preventive,O
1933,effects,O
1934,and,O
1935,health,O
1936,benefits,O
1937,of,O
1938,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1939,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1940,.,O
1941,Numerous,O
1942,natural,O
1943,herbs,O
1944,have,O
1945,been,O
1946,proven,O
1947,as,O
1948,safe,O
1949,anti,O
1950,-,O
1951,obesity,O
1952,resources,O
1953,.,O
1954,Ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
1955,",",O
1956,one,O
1957,of,O
1958,the,O
1959,most,O
1960,widely,O
1961,consumed,O
1962,spices,O
1963,",",O
1964,has,O
1965,shown,O
1966,beneficial,O
1967,effects,O
1968,against,O
1969,obesity,O
1970,and,O
1971,related,O
1972,metabolic,O
1973,disorders,O
1974,.,O
1975,The,O
1976,present,O
1977,study,O
1978,aimed,O
1979,to,O
1980,examine,O
1981,whether,O
1982,the,O
1983,antiobesity,O
1984,effect,O
1985,of,O
1986,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
1987,is,O
1988,associated,O
1989,with,O
1990,energy,O
1991,metabolism,O
1992,.,O
1993,Mice,O
1994,were,O
1995,maintained,O
1996,on,O
1997,either,O
1998,a,O
1999,normal,O
2000,control,O
2001,diet,O
2002,or,O
2003,a,O
2004,high,O
2005,-,O
2006,fat,O
2007,diet,O
2008,(,O
2009,HFD,O
2010,),O
2011,with,O
2012,or,O
2013,without,O
2014,500,O
2015,mg,O
2016,/,O
2017,kg,O
2018,(,O
2019,w,O
2020,/,O
2021,w,O
2022,),O
2023,ginger,O
2024,supplementation,O
2025,.,O
2026,After,O
2027,16,O
2028,weeks,O
2029,",",O
2030,ginger,O
2031,supplementation,O
2032,alleviated,O
2033,the,O
2034,HFD,O
2035,-,O
2036,induced,O
2037,increases,O
2038,in,O
2039,body,O
2040,weight,O
2041,",",O
2042,fat,O
2043,accumulation,O
2044,",",O
2045,and,O
2046,levels,O
2047,of,O
2048,serum,O
2049,glucose,O
2050,",",O
2051,triglyceride,O
2052,and,O
2053,cholesterol,O
2054,.,O
2055,Indirect,O
2056,calorimetry,O
2057,showed,O
2058,that,O
2059,ginger,O
2060,administration,O
2061,significantly,O
2062,increased,O
2063,the,O
2064,respiratory,O
2065,exchange,O
2066,ratio,O
2067,(,O
2068,RER,O
2069,),O
2070,and,O
2071,heat,O
2072,production,O
2073,in,O
2074,both,O
2075,diet,O
2076,models,O
2077,.,O
2078,Furthermore,O
2079,",",O
2080,ginger,O
2081,administration,O
2082,corrected,O
2083,the,O
2084,HFD,O
2085,-,O
2086,induced,O
2087,changes,O
2088,in,O
2089,concentrations,O
2090,of,O
2091,intermediates,O
2092,in,O
2093,glycolysis,O
2094,and,O
2095,the,O
2096,TCA,O
2097,cycle,O
2098,.,O
2099,Moreover,O
2100,",",O
2101,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2102,enhanced,O
2103,brown,O
2104,adipose,O
2105,tissue,O
2106,function,O
2107,and,O
2108,activated,O
2109,white,O
2110,adipose,O
2111,tissue,O
2112,browning,O
2113,by,O
2114,altering,O
2115,the,O
2116,gene,O
2117,expression,O
2118,and,O
2119,protein,O
2120,levels,O
2121,of,O
2122,some,O
2123,brown,O
2124,and,O
2125,beige,O
2126,adipocyte,O
2127,-,O
2128,selective,O
2129,markers,O
2130,.,O
2131,Taken,O
2132,together,O
2133,",",O
2134,these,O
2135,results,O
2136,indicate,O
2137,that,O
2138,dietary,O
2139,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2140,prevents,O
2141,body,O
2142,weight,O
2143,gain,O
2144,by,O
2145,remodeling,O
2146,whole,O
2147,-,O
2148,body,O
2149,energy,O
2150,metabolism,O
2151,and,O
2152,inducing,O
2153,browning,O
2154,of,O
2155,white,O
2156,adipose,O
2157,tissue,O
2158,(,O
2159,WAT,O
2160,),O
2161,.,O
2162,Thus,O
2163,",",O
2164,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2165,is,O
2166,an,O
2167,edible,O
2168,plant,O
2169,that,O
2170,plays,O
2171,a,O
2172,role,O
2173,in,O
2174,the,O
2175,therapeutic,O
2176,treatment,O
2177,of,O
2178,obesity,O
2179,and,O
2180,related,O
2181,disorders,O
2182,.,O
2183,Intakes,O
2184,of,O
2185,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2186,produce,I-http://purl.obolibrary.org/obo/ENVO_00003862
2187,show,O
2188,enormous,O
2189,diversity,O
2190,between,O
2191,regions,O
2192,",",O
2193,cultures,O
2194,",",O
2195,and,O
2196,individuals,O
2197,around,O
2198,the,O
2199,world,O
2200,.,O
2201,At,O
2202,the,O
2203,geographic,O
2204,level,O
2205,",",O
2206,intake,O
2207,maps,O
2208,closely,O
2209,onto,O
2210,the,O
2211,distribution,O
2212,of,O
2213,lactase,O
2214,persistence,O
2215,(,O
2216,LP,O
2217,),O
2218,",",O
2219,a,O
2220,genetic,O
2221,trait,O
2222,that,O
2223,allows,O
2224,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2225,to,O
2226,be,O
2227,consumed,O
2228,beyond,O
2229,the,O
2230,weaning,O
2231,period,O
2232,without,O
2233,gastrointestinal,O
2234,side,O
2235,effects,O
2236,.,O
2237,For,O
2238,people,O
2239,lacking,O
2240,the,O
2241,LP,O
2242,trait,O
2243,",",O
2244,the,O
2245,fermentation,O
2246,of,O
2247,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2248,into,O
2249,yogurt,O
2250,and,O
2251,related,O
2252,products,O
2253,(,O
2254,a,O
2255,process,O
2256,known,O
2257,for,O
2258,≥8500,O
2259,y,O
2260,),O
2261,aids,O
2262,milk,O
2263,digestion,O
2264,through,O
2265,the,O
2266,breakdown,O
2267,of,O
2268,some,O
2269,lactose,O
2270,and,O
2271,the,O
2272,provision,O
2273,of,O
2274,β,O
2275,-,O
2276,galactosidase,O
2277,",",O
2278,which,O
2279,remains,O
2280,active,O
2281,in,O
2282,the,O
2283,gastrointestinal,O
2284,tract,O
2285,.,O
2286,In,O
2287,global,O
2288,ecologic,O
2289,comparisons,O
2290,",",O
2291,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/ENVO_00003862
2292,and,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/ENVO_00003862
2293,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2294,intakes,O
2295,are,O
2296,strongly,O
2297,associated,O
2298,with,O
2299,adult,O
2300,height,O
2301,",",O
2302,and,O
2303,many,O
2304,international,O
2305,advisory,O
2306,bodies,O
2307,recommend,O
2308,the,O
2309,consumption,O
2310,of,O
2311,400,O
2312,-,O
2313,500,O
2314,mL,O
2315,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2316,equivalents,O
2317,/,O
2318,d.,O
2319,There,O
2320,are,O
2321,very,O
2322,few,O
2323,countries,O
2324,where,O
2325,such,O
2326,high,O
2327,intakes,O
2328,are,O
2329,met,O
2330,",",O
2331,and,O
2332,in,O
2333,populations,O
2334,in,O
2335,whom,O
2336,intakes,O
2337,are,O
2338,much,O
2339,lower,O
2340,there,O
2341,is,O
2342,evidence,O
2343,of,O
2344,adaptations,O
2345,that,O
2346,help,O
2347,to,O
2348,maintain,O
2349,bone,O
2350,health,O
2351,with,O
2352,surprisingly,O
2353,low,O
2354,intakes,O
2355,.,O
2356,Despite,O
2357,concerns,O
2358,that,O
2359,the,O
2360,high,O
2361,-,O
2362,saturated,O
2363,-,O
2364,fat,O
2365,content,O
2366,of,O
2367,full,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2368,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2369,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2370,dairy,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2371,products,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2372,would,O
2373,promote,O
2374,heart,O
2375,disease,O
2376,",",O
2377,recent,O
2378,meta,O
2379,-,O
2380,analyses,O
2381,show,O
2382,that,O
2383,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2384,consumption,O
2385,is,O
2386,neutral,O
2387,or,O
2388,beneficial,O
2389,for,O
2390,weight,O
2391,control,O
2392,",",O
2393,coronary,O
2394,disease,O
2395,",",O
2396,diabetes,O
2397,",",O
2398,hypertension,O
2399,",",O
2400,and,O
2401,most,O
2402,cancers,O
2403,.,O
2404,Yogurt,O
2405,has,O
2406,been,O
2407,part,O
2408,of,O
2409,the,O
2410,human,O
2411,diet,O
2412,for,O
2413,thousands,O
2414,of,O
2415,years,O
2416,",",O
2417,and,O
2418,during,O
2419,that,O
2420,time,O
2421,a,O
2422,number,O
2423,of,O
2424,health,O
2425,benefits,O
2426,have,O
2427,been,O
2428,associated,O
2429,with,O
2430,its,O
2431,consumption,O
2432,.,O
2433,The,O
2434,goal,O
2435,of,O
2436,the,O
2437,First,O
2438,Global,O
2439,Summit,O
2440,on,O
2441,the,O
2442,Health,O
2443,Effects,O
2444,of,O
2445,Yogurt,O
2446,was,O
2447,to,O
2448,review,O
2449,and,O
2450,evaluate,O
2451,the,O
2452,strength,O
2453,of,O
2454,current,O
2455,scientific,O
2456,knowledge,O
2457,with,O
2458,regard,O
2459,to,O
2460,the,O
2461,health,O
2462,benefits,O
2463,of,O
2464,yogurt,O
2465,and,O
2466,to,O
2467,identify,O
2468,areas,O
2469,where,O
2470,further,O
2471,research,O
2472,is,O
2473,needed,O
2474,.,O
2475,When,O
2476,assessing,O
2477,a,O
2478,complex,O
2479,food,O
2480,matrix,O
2481,",",O
2482,rather,O
2483,than,O
2484,specific,O
2485,nutrients,O
2486,",",O
2487,scientists,O
2488,and,O
2489,consumers,O
2490,are,O
2491,faced,O
2492,with,O
2493,new,O
2494,challenges,O
2495,as,O
2496,to,O
2497,how,O
2498,a,O
2499,food,O
2500,item,O
2501,'s,O
2502,quality,O
2503,or,O
2504,necessity,O
2505,would,O
2506,be,O
2507,judged,O
2508,as,O
2509,part,O
2510,of,O
2511,an,O
2512,individual,O
2513,'s,O
2514,whole,O
2515,diet,O
2516,.,O
2517,To,O
2518,tackle,O
2519,this,O
2520,challenge,O
2521,",",O
2522,speakers,O
2523,described,O
2524,methods,O
2525,for,O
2526,assessing,O
2527,the,O
2528,nutrient,O
2529,density,O
2530,of,O
2531,foods,O
2532,and,O
2533,its,O
2534,application,O
2535,to,O
2536,yogurt,O
2537,",",O
2538,use,O
2539,of,O
2540,yogurt,O
2541,for,O
2542,lactose,O
2543,intolerance,O
2544,",",O
2545,and,O
2546,the,O
2547,cost,O
2548,-,O
2549,effectiveness,O
2550,of,O
2551,yogurt,O
2552,and,O
2553,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2554,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
2555,in,O
2556,reducing,O
2557,health,O
2558,care,O
2559,expenses,O
2560,.,O
2561,Last,O
2562,",",O
2563,speakers,O
2564,described,O
2565,the,O
2566,role,O
2567,of,O
2568,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
