,words,predictions
1384,soybeans,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1385,and,O
1386,related,O
1387,bean,B-http://purl.obolibrary.org/obo/FOODON_00002753
1388,products,I-http://purl.obolibrary.org/obo/FOODON_00002753
1389,by,O
1390,the,O
1391,Japanese,O
1392,were,O
1393,quantified,O
1394,by,O
1395,HPLC,O
1396,",",O
1397,to,O
1398,estimate,O
1399,daily,O
1400,intake,O
1401,of,O
1402,these,O
1403,compounds,O
1404,.,O
1405,Amounts,O
1406,of,O
1407,genistein,O
1408,and,O
1409,genistin,O
1410,in,O
1411,soybeans,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1412,",",O
1413,soy,B-http://purl.obolibrary.org/obo/FOODON_03306632
1414,nuts,I-http://purl.obolibrary.org/obo/FOODON_03306632
1415,and,O
1416,soy,B-http://purl.obolibrary.org/obo/FOODON_00002976
1417,powder,I-http://purl.obolibrary.org/obo/FOODON_00002976
1418,were,O
1419,in,O
1420,the,O
1421,range,O
1422,of,O
1423,4.6,O
1424,to,O
1425,18.2,O
1426,and,O
1427,200.6,O
1428,to,O
1429,968.1,O
1430,micrograms,O
1431,/,O
1432,g,O
1433,food,O
1434,",",O
1435,respectively,O
1436,.,O
1437,Levels,O
1438,of,O
1439,isoflavones,O
1440,in,O
1441,fermented,O
1442,soybean,O
1443,products,O
1444,",",O
1445,miso,B-http://purl.obolibrary.org/obo/FOODON_00003208
1446,(,O
1447,bean,B-http://purl.obolibrary.org/obo/FOODON_03315362;http://purl.obolibrary.org/obo/FOODON_00002753
1448,paste,I-http://purl.obolibrary.org/obo/FOODON_03315362;http://purl.obolibrary.org/obo/FOODON_00002753
1449,),O
1450,and,O
1451,natto,B-http://purl.obolibrary.org/obo/FOODON_00002870
1452,(,O
1453,fermented,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1454,soybeans,I-http://purl.obolibrary.org/obo/NCBITaxon_3847
1455,),O
1456,",",O
1457,were,O
1458,38.5,O
1459,to,O
1460,229.1,O
1461,micrograms,O
1462,/,O
1463,g,O
1464,food,O
1465,for,O
1466,genistein,O
1467,and,O
1468,71.7,O
1469,to,O
1470,492.8,O
1471,micrograms,O
1472,/,O
1473,g,O
1474,food,O
1475,for,O
1476,genistin,O
1477,.,O
1478,Thus,O
1479,",",O
1480,the,O
1481,level,O
1482,of,O
1483,genistein,O
1484,in,O
1485,the,O
1486,fermented,O
1487,soybean,O
1488,products,O
1489,was,O
1490,higher,O
1491,than,O
1492,in,O
1493,soy,O
1494,beans,O
1495,and,O
1496,soybean,O
1497,products,O
1498,such,O
1499,as,O
1500,soy,B-http://purl.obolibrary.org/obo/FOODON_03305289;http://purl.obolibrary.org/obo/UBERON_0001913
1501,milk,I-http://purl.obolibrary.org/obo/FOODON_03305289;http://purl.obolibrary.org/obo/UBERON_0001913
1502,and,O
1503,tofu,O
1504,.,O
1505,From,O
1506,these,O
1507,observations,O
1508,",",O
1509,it,O
1510,is,O
1511,suggested,O
1512,that,O
1513,the,O
1514,beta,O
1515,-,O
1516,glycosyl,O
1517,bond,O
1518,of,O
1519,genistin,O
1520,is,O
1521,cleaved,O
1522,to,O
1523,produce,O
1524,genistein,O
1525,by,O
1526,microbes,O
1527,during,O
1528,fermentation,O
1529,to,O
1530,yield,O
1531,miso,B-http://purl.obolibrary.org/obo/FOODON_00003208
1532,and,O
1533,natto,B-http://purl.obolibrary.org/obo/FOODON_00002870
1534,.,O
1535,Soy,B-http://purl.obolibrary.org/obo/FOODON_03301115;http://purl.obolibrary.org/obo/FOODON_03311146
1536,sauce,I-http://purl.obolibrary.org/obo/FOODON_03301115;http://purl.obolibrary.org/obo/FOODON_03311146
1537,was,O
1538,also,O
1539,found,O
1540,to,O
1541,contain,O
1542,both,O
1543,isoflavones,O
1544,",",O
1545,but,O
1546,at,O
1547,levels,O
1548,lower,O
1549,than,O
1550,in,O
1551,miso,B-http://purl.obolibrary.org/obo/FOODON_00003208
1552,and,O
1553,natto,B-http://purl.obolibrary.org/obo/FOODON_00002870
1554,.,O
1555,On,O
1556,the,O
1557,basis,O
1558,of,O
1559,these,O
1560,data,O
1561,for,O
1562,average,O
1563,annual,O
1564,consumption,O
1565,of,O
1566,soybeans,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1567,and,O
1568,related,O
1569,products,O
1570,",",O
1571,daily,O
1572,intake,O
1573,of,O
1574,genistein,O
1575,and,O
1576,genistin,O
1577,by,O
1578,the,O
1579,Japanese,O
1580,is,O
1581,calculated,O
1582,to,O
1583,be,O
1584,1.5,O
1585,-,O
1586,4.1,O
1587,and,O
1588,6.3,O
1589,-,O
1590,8.3,O
1591,mg,O
1592,/,O
1593,person,O
1594,",",O
1595,respectively,O
1596,.,O
1597,Squamous,O
1598,head,O
1599,and,O
1600,neck,O
1601,cancers,O
1602,include,O
1603,cancers,O
1604,of,O
1605,the,O
1606,oral,O
1607,cavity,O
1608,",",O
1609,pharynx,O
1610,and,O
1611,larynx,O
1612,are,O
1613,the,O
1614,sixth,O
1615,leading,O
1616,cause,O
1617,of,O
1618,cancer,O
1619,mortality,O
1620,worldwide,O
1621,",",O
1622,resulting,O
1623,in,O
1624,more,O
1625,than,O
1626,"350,000",O
1627,deaths,O
1628,annually,O
1629,.,O
1630,Intake,O
1631,of,O
1632,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1633,and,O
1634,vegetables,O
1635,may,O
1636,protect,O
1637,against,O
1638,head,O
1639,and,O
1640,neck,O
1641,cancer,O
1642,incidence,O
1643,",",O
1644,although,O
1645,few,O
1646,prospective,O
1647,studies,O
1648,have,O
1649,examined,O
1650,this,O
1651,association,O
1652,.,O
1653,We,O
1654,investigated,O
1655,this,O
1656,relation,O
1657,in,O
1658,"490,802",O
1659,United,O
1660,States,O
1661,participants,O
1662,of,O
1663,the,O
1664,NIH,O
1665,-,O
1666,AARP,O
1667,Diet,O
1668,and,O
1669,Health,O
1670,cohort,O
1671,using,O
1672,Cox,O
1673,proportional,O
1674,hazard,O
1675,models,O
1676,adjusted,O
1677,for,O
1678,potential,O
1679,confounders,O
1680,.,O
1681,During,O
1682,"2,193,751",O
1683,person,O
1684,years,O
1685,of,O
1686,follow,O
1687,-,O
1688,up,O
1689,from,O
1690,1995/1996,O
1691,-,O
1692,2000,O
1693,",",O
1694,787,O
1695,participants,O
1696,were,O
1697,diagnosed,O
1698,with,O
1699,head,O
1700,and,O
1701,neck,O
1702,cancer,O
1703,.,O
1704,We,O
1705,found,O
1706,an,O
1707,inverse,O
1708,association,O
1709,between,O
1710,total,O
1711,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1712,and,O
1713,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
1714,intake,O
1715,and,O
1716,head,O
1717,and,O
1718,neck,O
1719,cancer,O
1720,risk,O
1721,(,O
1722,per,O
1723,serving,O
1724,/,O
1725,"day/1,000",O
1726,calories,O
1727,",",O
1728,Hazard,O
1729,Ratio,O
1730,",",O
1731,95,O
1732,%,O
1733,Confidence,O
1734,interval,O
1735,:,O
1736,0.94,O
1737,",",O
1738,0.89,O
1739,-,O
1740,0.99,O
1741,),O
1742,.,O
1743,In,O
1744,models,O
1745,mutually,O
1746,adjusted,O
1747,for,O
1748,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1749,and,O
1750,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
1751,intake,O
1752,",",O
1753,the,O
1754,association,O
1755,was,O
1756,stronger,O
1757,for,O
1758,vegetables,O
1759,(,O
1760,fifth,O
1761,vs.,O
1762,first,O
1763,quintile,O
1764,:,O
1765,0.65,O
1766,",",O
1767,0.50,O
1768,-,O
1769,0.85,O
1770,),O
1771,than,O
1772,for,O
1773,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
1774,(,O
1775,fifth,O
1776,vs.,O
1777,first,O
1778,quintile,O
1779,:,O
1780,0.87,O
1781,",",O
1782,0.68,O
1783,-,O
1784,1.11,O
1785,),O
1786,.,O
1787,When,O
1788,further,O
1789,subclassified,O
1790,into,O
1791,botanical,O
1792,groups,O
1793,",",O
1794,those,O
1795,in,O
1796,the,O
1797,highest,O
1798,tertile,O
1799,of,O
1800,leguminosae,O
1801,(,O
1802,dried,O
1803,beans,O
1804,",",O
1805,string,O
1806,beans,O
1807,and,O
1808,peas,O
1809,",",O
1810,0.80,O
1811,",",O
1812,0.67,O
1813,-,O
1814,0.96,O
1815,),O
1816,",",O
1817,rosaceae,B-http://purl.obolibrary.org/obo/NCBITaxon_3745
1818,(,O
1819,apples,O
1820,",",O
1821,peach,B-http://purl.obolibrary.org/obo/FOODON_03315502;http://purl.obolibrary.org/obo/FOODON_03301719;http://purl.obolibrary.org/obo/NCBITaxon_3760
1822,",",O
1823,nectarines,O
1824,",",O
1825,plums,O
1826,",",O
1827,pears,B-http://purl.obolibrary.org/obo/NCBITaxon_3766
1828,and,O
1829,strawberries,O
1830,",",O
1831,0.60,O
1832,",",O
1833,0.49,O
1834,-,O
1835,0.73,O
1836,),O
1837,",",O
1838,solanaceae,B-http://purl.obolibrary.org/obo/NCBITaxon_4070
1839,(,O
1840,peppers,B-http://purl.obolibrary.org/obo/NCBITaxon_4071
1841,and,O
1842,tomatoes,O
1843,",",O
1844,0.82,O
1845,",",O
1846,0.69,O
1847,-,O
1848,0.98,O
1849,),O
1850,and,O
1851,umbelliferae,O
1852,(,O
1853,carrots,B-http://purl.obolibrary.org/obo/NCBITaxon_4039
1854,",",O
1855,0.73,O
1856,",",O
1857,0.60,O
1858,-,O
1859,0.89,O
1860,),O
1861,had,O
1862,decreased,O
1863,risk,O
1864,of,O
1865,head,O
1866,and,O
1867,neck,O
1868,cancer,O
1869,",",O
1870,but,O
1871,no,O
1872,significant,O
1873,associations,O
1874,were,O
1875,seen,O
1876,for,O
1877,9,O
1878,other,O
1879,botanical,O
1880,groups,O
1881,.,O
1882,Results,O
1883,from,O
1884,this,O
1885,large,O
1886,prospective,O
1887,observational,O
1888,study,O
1889,are,O
1890,consistent,O
1891,with,O
1892,previous,O
1893,case,O
1894,-,O
1895,control,O
1896,studies,O
1897,and,O
1898,support,O
1899,the,O
1900,hypothesis,O
1901,that,O
1902,total,O
1903,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1904,and,O
1905,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
1906,intake,O
1907,is,O
1908,associated,O
1909,with,O
1910,reduced,O
1911,risk,O
1912,of,O
1913,head,O
1914,and,O
1915,neck,O
1916,cancer,O
1917,.,O
1918,Chocolate,O
1919,and,O
1920,other,O
1921,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1922,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1923,are,O
1924,not,O
1925,all,O
1926,alike,O
1927,.,O
1928,They,O
1929,differ,O
1930,between,O
1931,themselves,O
1932,in,O
1933,term,O
1934,of,O
1935,nutrients,O
1936,",",O
1937,calories,O
1938,",",O
1939,and,O
1940,bioactive,O
1941,constituents,O
1942,.,O
1943,Therefore,O
1944,",",O
1945,some,O
1946,of,O
1947,them,O
1948,are,O
1949,unhealthy,O
1950,foods,O
1951,",",O
1952,whereas,O
1953,others,O
1954,do,O
1955,not,O
1956,affect,O
1957,health,O
1958,and,O
1959,still,O
1960,others,O
1961,are,O
1962,healthy,O
1963,foods,O
1964,.,O
1965,One,O
1966,wonders,O
1967,which,O
1968,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
1969,and,O
1970,other,O
1971,cocoa,O
1972,derivatives,O
1973,can,O
1974,be,O
1975,considered,O
1976,as,O
1977,biofunctional,O
1978,food,O
1979,products,O
1980,.,O
1981,This,O
1982,review,O
1983,explores,O
1984,the,O
1985,constituents,O
1986,of,O
1987,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1988,and,O
1989,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
1990,and,O
1991,summarizes,O
1992,evidence,O
1993,about,O
1994,the,O
1995,role,O
1996,of,O
1997,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1998,and,O
1999,chocolate,O
2000,components,O
2001,on,O
2002,human,O
2003,health,O
2004,and,O
2005,particularly,O
2006,on,O
2007,reproduction,O
2008,.,O
2009,However,O
2010,",",O
2011,many,O
2012,aspects,O
2013,remain,O
2014,to,O
2015,be,O
2016,investigated,O
2017,and,O
2018,others,O
2019,are,O
2020,still,O
2021,to,O
2022,be,O
2023,clarified,O
2024,.,O
2025,Future,O
2026,studies,O
2027,and,O
2028,systematic,O
2029,reviews,O
2030,will,O
2031,shed,O
2032,light,O
2033,on,O
2034,some,O
2035,preventive,O
2036,effects,O
2037,and,O
2038,health,O
2039,benefits,O
2040,of,O
2041,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
2042,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
2043,.,O
2044,Numerous,O
2045,natural,O
2046,herbs,O
2047,have,O
2048,been,O
2049,proven,O
2050,as,O
2051,safe,O
2052,anti,O
2053,-,O
2054,obesity,O
2055,resources,O
2056,.,O
2057,Ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2058,",",O
2059,one,O
2060,of,O
2061,the,O
2062,most,O
2063,widely,O
2064,consumed,O
2065,spices,O
2066,",",O
2067,has,O
2068,shown,O
2069,beneficial,O
2070,effects,O
2071,against,O
2072,obesity,O
2073,and,O
2074,related,O
2075,metabolic,O
2076,disorders,O
2077,.,O
2078,After,O
2079,16,O
2080,weeks,O
2081,",",O
2082,ginger,O
2083,supplementation,O
2084,alleviated,O
2085,the,O
2086,HFD,O
2087,-,O
2088,induced,O
2089,increases,O
2090,in,O
2091,body,O
2092,weight,O
2093,",",O
2094,fat,O
2095,accumulation,O
2096,",",O
2097,and,O
2098,levels,O
2099,of,O
2100,serum,O
2101,glucose,O
2102,",",O
2103,triglyceride,O
2104,and,O
2105,cholesterol,O
2106,.,O
2107,Indirect,O
2108,calorimetry,O
2109,showed,O
2110,that,O
2111,ginger,O
2112,administration,O
2113,significantly,O
2114,increased,O
2115,the,O
2116,respiratory,O
2117,exchange,O
2118,ratio,O
2119,(,O
2120,RER,O
2121,),O
2122,and,O
2123,heat,O
2124,production,O
2125,in,O
2126,both,O
2127,diet,O
2128,models,O
2129,.,O
2130,Moreover,O
2131,",",O
2132,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2133,enhanced,O
2134,brown,O
2135,adipose,O
2136,tissue,O
2137,function,O
2138,and,O
2139,activated,O
2140,white,O
2141,adipose,O
2142,tissue,O
2143,browning,O
2144,by,O
2145,altering,O
2146,the,O
2147,gene,O
2148,expression,O
2149,and,O
2150,protein,O
2151,levels,O
2152,of,O
2153,some,O
2154,brown,O
2155,and,O
2156,beige,O
2157,adipocyte,O
2158,-,O
2159,selective,O
2160,markers,O
2161,.,O
2162,Additionally,O
2163,",",O
2164,stimulation,O
2165,of,O
2166,the,O
2167,browning,O
2168,program,O
2169,by,O
2170,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2171,may,O
2172,be,O
2173,partly,O
2174,regulated,O
2175,by,O
2176,the,O
2177,sirtuin-1,O
2178,(,O
2179,SIRT1)/AMP,O
2180,-,O
2181,activated,O
2182,protein,O
2183,kinase,O
2184,(,O
2185,AMPK)/peroxisome,O
2186,proliferator,O
2187,-,O
2188,activated,O
2189,receptor,O
2190,γ,O
2191,coactivator,O
2192,1α,O
2193,(,O
2194,PGC-1α,O
2195,),O
2196,pathway,O
2197,.,O
2198,Taken,O
2199,together,O
2200,",",O
2201,these,O
2202,results,O
2203,indicate,O
2204,that,O
2205,dietary,O
2206,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2207,prevents,O
2208,body,O
2209,weight,O
2210,gain,O
2211,by,O
2212,remodeling,O
2213,whole,O
2214,-,O
2215,body,O
2216,energy,O
2217,metabolism,O
2218,and,O
2219,inducing,O
2220,browning,O
2221,of,O
2222,white,O
2223,adipose,O
2224,tissue,O
2225,(,O
2226,WAT,O
2227,),O
2228,.,O
2229,Thus,O
2230,",",O
2231,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2232,is,O
2233,an,O
2234,edible,O
2235,plant,O
2236,that,O
2237,plays,O
2238,a,O
2239,role,O
2240,in,O
2241,the,O
2242,therapeutic,O
2243,treatment,O
2244,of,O
2245,obesity,O
2246,and,O
2247,related,O
2248,disorders,O
2249,.,O
2250,Intakes,O
2251,of,O
2252,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2253,produce,I-http://purl.obolibrary.org/obo/ENVO_00003862
2254,show,O
2255,enormous,O
2256,diversity,O
2257,between,O
2258,regions,O
2259,",",O
2260,cultures,O
2261,",",O
2262,and,O
2263,individuals,O
2264,around,O
2265,the,O
2266,world,O
2267,.,O
2268,At,O
2269,the,O
2270,geographic,O
2271,level,O
2272,",",O
2273,intake,O
2274,maps,O
2275,closely,O
2276,onto,O
2277,the,O
2278,distribution,O
2279,of,O
2280,lactase,O
2281,persistence,O
2282,(,O
2283,LP,O
2284,),O
2285,",",O
2286,a,O
2287,genetic,O
2288,trait,O
2289,that,O
2290,allows,O
2291,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2292,to,O
2293,be,O
2294,consumed,O
2295,beyond,O
2296,the,O
2297,weaning,O
2298,period,O
2299,without,O
2300,gastrointestinal,O
2301,side,O
2302,effects,O
2303,.,O
2304,The,O
2305,LP,O
2306,trait,O
2307,has,O
2308,been,O
2309,independently,O
2310,selected,O
2311,at,O
2312,least,O
2313,4,O
2314,times,O
2315,and,O
2316,is,O
2317,under,O
2318,rapid,O
2319,positive,O
2320,selection,O
2321,",",O
2322,which,O
2323,shows,O
2324,that,O
2325,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2326,consumption,O
2327,has,O
2328,positive,O
2329,survival,O
2330,benefits,O
2331,.,O
2332,For,O
2333,people,O
2334,lacking,O
2335,the,O
2336,LP,O
2337,trait,O
2338,",",O
2339,the,O
2340,fermentation,O
2341,of,O
2342,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2343,into,O
2344,yogurt,O
2345,and,O
2346,related,O
2347,products,O
2348,(,O
2349,a,O
2350,process,O
2351,known,O
2352,for,O
2353,≥8500,O
2354,y,O
2355,),O
2356,aids,O
2357,milk,O
2358,digestion,O
2359,through,O
2360,the,O
2361,breakdown,O
2362,of,O
2363,some,O
2364,lactose,O
2365,and,O
2366,the,O
2367,provision,O
2368,of,O
2369,β,O
2370,-,O
2371,galactosidase,O
2372,",",O
2373,which,O
2374,remains,O
2375,active,O
2376,in,O
2377,the,O
2378,gastrointestinal,O
2379,tract,O
2380,.,O
2381,In,O
2382,global,O
2383,ecologic,O
2384,comparisons,O
2385,",",O
2386,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/ENVO_00003862
2387,and,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/ENVO_00003862
2388,dairy,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/ENVO_00003862
2389,intakes,O
2390,are,O
2391,strongly,O
2392,associated,O
2393,with,O
2394,adult,O
2395,height,O
2396,",",O
2397,and,O
2398,many,O
2399,international,O
2400,advisory,O
2401,bodies,O
2402,recommend,O
2403,the,O
2404,consumption,O
2405,of,O
2406,400,O
2407,-,O
2408,500,O
2409,mL,O
2410,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2411,equivalents,O
2412,/,O
2413,d.,O
2414,There,O
2415,are,O
2416,very,O
2417,few,O
2418,countries,O
2419,where,O
2420,such,O
2421,high,O
2422,intakes,O
2423,are,O
2424,met,O
2425,",",O
2426,and,O
2427,in,O
2428,populations,O
2429,in,O
2430,whom,O
2431,intakes,O
2432,are,O
2433,much,O
2434,lower,O
2435,there,O
2436,is,O
2437,evidence,O
2438,of,O
2439,adaptations,O
2440,that,O
2441,help,O
2442,to,O
2443,maintain,O
2444,bone,O
2445,health,O
2446,with,O
2447,surprisingly,O
2448,low,O
2449,intakes,O
2450,.,O
2451,Despite,O
2452,concerns,O
2453,that,O
2454,the,O
2455,high,O
2456,-,O
2457,saturated,O
2458,-,O
2459,fat,O
2460,content,O
2461,of,O
2462,full,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2463,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2464,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2465,dairy,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2466,products,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2467,would,O
2468,promote,O
2469,heart,O
2470,disease,O
2471,",",O
2472,recent,O
2473,meta,O
2474,-,O
2475,analyses,O
2476,show,O
2477,that,O
2478,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2479,consumption,O
2480,is,O
2481,neutral,O
2482,or,O
2483,beneficial,O
2484,for,O
2485,weight,O
2486,control,O
2487,",",O
2488,coronary,O
2489,disease,O
2490,",",O
2491,diabetes,O
2492,",",O
2493,hypertension,O
2494,",",O
2495,and,O
2496,most,O
2497,cancers,O
2498,.,O
2499,The,O
2500,goal,O
2501,of,O
2502,the,O
2503,First,O
2504,Global,O
2505,Summit,O
2506,on,O
2507,the,O
2508,Health,O
2509,Effects,O
2510,of,O
2511,Yogurt,O
2512,was,O
2513,to,O
2514,review,O
2515,and,O
2516,evaluate,O
2517,the,O
2518,strength,O
2519,of,O
2520,current,O
2521,scientific,O
2522,knowledge,O
2523,with,O
2524,regard,O
2525,to,O
2526,the,O
2527,health,O
2528,benefits,O
2529,of,O
2530,yogurt,O
2531,and,O
2532,to,O
2533,identify,O
2534,areas,O
2535,where,O
2536,further,O
2537,research,O
2538,is,O
2539,needed,O
2540,.,O
2541,The,O
2542,evidence,O
2543,base,O
2544,for,O
2545,the,O
2546,benefits,O
2547,of,O
2548,yogurt,O
2549,in,O
2550,promoting,O
2551,bone,O
2552,health,O
2553,",",O
2554,maintaining,O
2555,health,O
2556,throughout,O
2557,the,O
2558,life,O
2559,cycle,O
2560,",",O
2561,improving,O
2562,diet,O
2563,quality,O
2564,",",O
2565,and,O
2566,reducing,O
2567,the,O
2568,incidence,O
2569,of,O
2570,chronic,O
2571,diseases,O
