,words,predictions
1354,micrograms,O
1355,/,O
1356,g,O
1357,food,O
1358,",",O
1359,respectively,O
1360,.,O
1361,Levels,O
1362,of,O
1363,isoflavones,O
1364,in,O
1365,fermented,O
1366,soybean,O
1367,products,O
1368,",",O
1369,miso,B-http://purl.obolibrary.org/obo/FOODON_00003208
1370,(,O
1371,bean,B-http://purl.obolibrary.org/obo/FOODON_03315362;http://purl.obolibrary.org/obo/FOODON_00002753
1372,paste,I-http://purl.obolibrary.org/obo/FOODON_03315362;http://purl.obolibrary.org/obo/FOODON_00002753
1373,),O
1374,and,O
1375,natto,B-http://purl.obolibrary.org/obo/FOODON_00002870
1376,(,O
1377,fermented,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1378,soybeans,I-http://purl.obolibrary.org/obo/NCBITaxon_3847
1379,),O
1380,",",O
1381,were,O
1382,38.5,O
1383,to,O
1384,229.1,O
1385,micrograms,O
1386,/,O
1387,g,O
1388,food,O
1389,for,O
1390,genistein,O
1391,and,O
1392,71.7,O
1393,to,O
1394,492.8,O
1395,micrograms,O
1396,/,O
1397,g,O
1398,food,O
1399,for,O
1400,genistin,O
1401,.,O
1402,Thus,O
1403,",",O
1404,the,O
1405,level,O
1406,of,O
1407,genistein,O
1408,in,O
1409,the,O
1410,fermented,O
1411,soybean,O
1412,products,O
1413,was,O
1414,higher,O
1415,than,O
1416,in,O
1417,soy,O
1418,beans,O
1419,and,O
1420,soybean,O
1421,products,O
1422,such,O
1423,as,O
1424,soy,B-http://purl.obolibrary.org/obo/FOODON_03305289;http://purl.obolibrary.org/obo/UBERON_0001913
1425,milk,I-http://purl.obolibrary.org/obo/FOODON_03305289;http://purl.obolibrary.org/obo/UBERON_0001913
1426,and,O
1427,tofu,O
1428,.,O
1429,From,O
1430,these,O
1431,observations,O
1432,",",O
1433,it,O
1434,is,O
1435,suggested,O
1436,that,O
1437,the,O
1438,beta,O
1439,-,O
1440,glycosyl,O
1441,bond,O
1442,of,O
1443,genistin,O
1444,is,O
1445,cleaved,O
1446,to,O
1447,produce,O
1448,genistein,O
1449,by,O
1450,microbes,O
1451,during,O
1452,fermentation,O
1453,to,O
1454,yield,O
1455,miso,B-http://purl.obolibrary.org/obo/FOODON_00003208
1456,and,O
1457,natto,B-http://purl.obolibrary.org/obo/FOODON_00002870
1458,.,O
1459,Soy,B-http://purl.obolibrary.org/obo/FOODON_03301115;http://purl.obolibrary.org/obo/FOODON_03311146
1460,sauce,I-http://purl.obolibrary.org/obo/FOODON_03301115;http://purl.obolibrary.org/obo/FOODON_03311146
1461,was,O
1462,also,O
1463,found,O
1464,to,O
1465,contain,O
1466,both,O
1467,isoflavones,O
1468,",",O
1469,but,O
1470,at,O
1471,levels,O
1472,lower,O
1473,than,O
1474,in,O
1475,miso,B-http://purl.obolibrary.org/obo/FOODON_00003208
1476,and,O
1477,natto,B-http://purl.obolibrary.org/obo/FOODON_00002870
1478,.,O
1479,On,O
1480,the,O
1481,basis,O
1482,of,O
1483,these,O
1484,data,O
1485,for,O
1486,average,O
1487,annual,O
1488,consumption,O
1489,of,O
1490,soybeans,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1491,and,O
1492,related,O
1493,products,O
1494,",",O
1495,daily,O
1496,intake,O
1497,of,O
1498,genistein,O
1499,and,O
1500,genistin,O
1501,by,O
1502,the,O
1503,Japanese,O
1504,is,O
1505,calculated,O
1506,to,O
1507,be,O
1508,1.5,O
1509,-,O
1510,4.1,O
1511,and,O
1512,6.3,O
1513,-,O
1514,8.3,O
1515,mg,O
1516,/,O
1517,person,O
1518,",",O
1519,respectively,O
1520,.,O
1521,These,O
1522,levels,O
1523,are,O
1524,much,O
1525,higher,O
1526,than,O
1527,those,O
1528,for,O
1529,Americans,O
1530,or,O
1531,Western,O
1532,Europeans,O
1533,",",O
1534,whose,O
1535,mortality,O
1536,rates,O
1537,for,O
1538,breast,O
1539,",",O
1540,colon,O
1541,and,O
1542,prostate,O
1543,cancers,O
1544,are,O
1545,greater,O
1546,than,O
1547,the,O
1548,Japanese,O
1549,.,O
1550,Squamous,O
1551,head,O
1552,and,O
1553,neck,O
1554,cancers,O
1555,include,O
1556,cancers,O
1557,of,O
1558,the,O
1559,oral,O
1560,cavity,O
1561,",",O
1562,pharynx,O
1563,and,O
1564,larynx,O
1565,are,O
1566,the,O
1567,sixth,O
1568,leading,O
1569,cause,O
1570,of,O
1571,cancer,O
1572,mortality,O
1573,worldwide,O
1574,",",O
1575,resulting,O
1576,in,O
1577,more,O
1578,than,O
1579,"350,000",O
1580,deaths,O
1581,annually,O
1582,.,O
1583,Intake,O
1584,of,O
1585,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1586,and,O
1587,vegetables,O
1588,may,O
1589,protect,O
1590,against,O
1591,head,O
1592,and,O
1593,neck,O
1594,cancer,O
1595,incidence,O
1596,",",O
1597,although,O
1598,few,O
1599,prospective,O
1600,studies,O
1601,have,O
1602,examined,O
1603,this,O
1604,association,O
1605,.,O
1606,We,O
1607,investigated,O
1608,this,O
1609,relation,O
1610,in,O
1611,"490,802",O
1612,United,O
1613,States,O
1614,participants,O
1615,of,O
1616,the,O
1617,NIH,O
1618,-,O
1619,AARP,O
1620,Diet,O
1621,and,O
1622,Health,O
1623,cohort,O
1624,using,O
1625,Cox,O
1626,proportional,O
1627,hazard,O
1628,models,O
1629,adjusted,O
1630,for,O
1631,potential,O
1632,confounders,O
1633,.,O
1634,During,O
1635,"2,193,751",O
1636,person,O
1637,years,O
1638,of,O
1639,follow,O
1640,-,O
1641,up,O
1642,from,O
1643,1995/1996,O
1644,-,O
1645,2000,O
1646,",",O
1647,787,O
1648,participants,O
1649,were,O
1650,diagnosed,O
1651,with,O
1652,head,O
1653,and,O
1654,neck,O
1655,cancer,O
1656,.,O
1657,We,O
1658,found,O
1659,an,O
1660,inverse,O
1661,association,O
1662,between,O
1663,total,O
1664,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1665,and,O
1666,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
1667,intake,O
1668,and,O
1669,head,O
1670,and,O
1671,neck,O
1672,cancer,O
1673,risk,O
1674,(,O
1675,per,O
1676,serving,O
1677,/,O
1678,"day/1,000",O
1679,calories,O
1680,",",O
1681,Hazard,O
1682,Ratio,O
1683,",",O
1684,95,O
1685,%,O
1686,Confidence,O
1687,interval,O
1688,:,O
1689,0.94,O
1690,",",O
1691,0.89,O
1692,-,O
1693,0.99,O
1694,),O
1695,.,O
1696,When,O
1697,further,O
1698,subclassified,O
1699,into,O
1700,botanical,O
1701,groups,O
1702,",",O
1703,those,O
1704,in,O
1705,the,O
1706,highest,O
1707,tertile,O
1708,of,O
1709,leguminosae,O
1710,(,O
1711,dried,O
1712,beans,O
1713,",",O
1714,string,O
1715,beans,O
1716,and,O
1717,peas,O
1718,",",O
1719,0.80,O
1720,",",O
1721,0.67,O
1722,-,O
1723,0.96,O
1724,),O
1725,",",O
1726,rosaceae,B-http://purl.obolibrary.org/obo/NCBITaxon_3745
1727,(,O
1728,apples,O
1729,",",O
1730,peach,B-http://purl.obolibrary.org/obo/FOODON_03315502;http://purl.obolibrary.org/obo/FOODON_03301719;http://purl.obolibrary.org/obo/NCBITaxon_3760
1731,",",O
1732,nectarines,O
1733,",",O
1734,plums,O
1735,",",O
1736,pears,B-http://purl.obolibrary.org/obo/NCBITaxon_3766
1737,and,O
1738,strawberries,O
1739,",",O
1740,0.60,O
1741,",",O
1742,0.49,O
1743,-,O
1744,0.73,O
1745,),O
1746,",",O
1747,solanaceae,B-http://purl.obolibrary.org/obo/NCBITaxon_4070
1748,(,O
1749,peppers,B-http://purl.obolibrary.org/obo/NCBITaxon_4071
1750,and,O
1751,tomatoes,O
1752,",",O
1753,0.82,O
1754,",",O
1755,0.69,O
1756,-,O
1757,0.98,O
1758,),O
1759,and,O
1760,umbelliferae,O
1761,(,O
1762,carrots,B-http://purl.obolibrary.org/obo/NCBITaxon_4039
1763,",",O
1764,0.73,O
1765,",",O
1766,0.60,O
1767,-,O
1768,0.89,O
1769,),O
1770,had,O
1771,decreased,O
1772,risk,O
1773,of,O
1774,head,O
1775,and,O
1776,neck,O
1777,cancer,O
1778,",",O
1779,but,O
1780,no,O
1781,significant,O
1782,associations,O
1783,were,O
1784,seen,O
1785,for,O
1786,9,O
1787,other,O
1788,botanical,O
1789,groups,O
1790,.,O
1791,Results,O
1792,from,O
1793,this,O
1794,large,O
1795,prospective,O
1796,observational,O
1797,study,O
1798,are,O
1799,consistent,O
1800,with,O
1801,previous,O
1802,case,O
1803,-,O
1804,control,O
1805,studies,O
1806,and,O
1807,support,O
1808,the,O
1809,hypothesis,O
1810,that,O
1811,total,O
1812,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1813,and,O
1814,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
1815,intake,O
1816,is,O
1817,associated,O
1818,with,O
1819,reduced,O
1820,risk,O
1821,of,O
1822,head,O
1823,and,O
1824,neck,O
1825,cancer,O
1826,.,O
1827,Chocolate,O
1828,and,O
1829,other,O
1830,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1831,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1832,are,O
1833,not,O
1834,all,O
1835,alike,O
1836,.,O
1837,They,O
1838,differ,O
1839,between,O
1840,themselves,O
1841,in,O
1842,term,O
1843,of,O
1844,nutrients,O
1845,",",O
1846,calories,O
1847,",",O
1848,and,O
1849,bioactive,O
1850,constituents,O
1851,.,O
1852,Therefore,O
1853,",",O
1854,some,O
1855,of,O
1856,them,O
1857,are,O
1858,unhealthy,O
1859,foods,O
1860,",",O
1861,whereas,O
1862,others,O
1863,do,O
1864,not,O
1865,affect,O
1866,health,O
1867,and,O
1868,still,O
1869,others,O
1870,are,O
1871,healthy,O
1872,foods,O
1873,.,O
1874,One,O
1875,wonders,O
1876,which,O
1877,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
1878,and,O
1879,other,O
1880,cocoa,O
1881,derivatives,O
1882,can,O
1883,be,O
1884,considered,O
1885,as,O
1886,biofunctional,O
1887,food,O
1888,products,O
1889,.,O
1890,This,O
1891,review,O
1892,explores,O
1893,the,O
1894,constituents,O
1895,of,O
1896,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1897,and,O
1898,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
1899,and,O
1900,summarizes,O
1901,evidence,O
1902,about,O
1903,the,O
1904,role,O
1905,of,O
1906,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1907,and,O
1908,chocolate,O
1909,components,O
1910,on,O
1911,human,O
1912,health,O
1913,and,O
1914,particularly,O
1915,on,O
1916,reproduction,O
1917,.,O
1918,On,O
1919,the,O
1920,basis,O
1921,of,O
1922,the,O
1923,literature,O
1924,review,O
1925,",",O
1926,it,O
1927,can,O
1928,be,O
1929,asserted,O
1930,that,O
1931,some,O
1932,kinds,O
1933,of,O
1934,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1935,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1936,have,O
1937,favorable,O
1938,effects,O
1939,on,O
1940,human,O
1941,health,O
1942,at,O
1943,different,O
1944,stages,O
1945,of,O
1946,life,O
1947,.,O
1948,Women,O
1949,seem,O
1950,to,O
1951,be,O
1952,particularly,O
1953,favored,O
1954,by,O
1955,consuming,O
1956,of,O
1957,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1958,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1959,",",O
1960,and,O
1961,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
1962,with,O
1963,specific,O
1964,features,O
1965,can,O
1966,also,O
1967,be,O
1968,a,O
1969,good,O
1970,supplementary,O
1971,source,O
1972,of,O
1973,energy,O
1974,for,O
1975,pregnant,O
1976,woman,O
1977,.,O
1978,However,O
1979,",",O
1980,many,O
1981,aspects,O
1982,remain,O
1983,to,O
1984,be,O
1985,investigated,O
1986,and,O
1987,others,O
1988,are,O
1989,still,O
1990,to,O
1991,be,O
1992,clarified,O
1993,.,O
1994,Future,O
1995,studies,O
1996,and,O
1997,systematic,O
1998,reviews,O
1999,will,O
2000,shed,O
2001,light,O
2002,on,O
2003,some,O
2004,preventive,O
2005,effects,O
2006,and,O
2007,health,O
2008,benefits,O
2009,of,O
2010,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
2011,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
2012,.,O
2013,Numerous,O
2014,natural,O
2015,herbs,O
2016,have,O
2017,been,O
2018,proven,O
2019,as,O
2020,safe,O
2021,anti,O
2022,-,O
2023,obesity,O
2024,resources,O
2025,.,O
2026,Ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2027,",",O
2028,one,O
2029,of,O
2030,the,O
2031,most,O
2032,widely,O
2033,consumed,O
2034,spices,O
2035,",",O
2036,has,O
2037,shown,O
2038,beneficial,O
2039,effects,O
2040,against,O
2041,obesity,O
2042,and,O
2043,related,O
2044,metabolic,O
2045,disorders,O
2046,.,O
2047,The,O
2048,present,O
2049,study,O
2050,aimed,O
2051,to,O
2052,examine,O
2053,whether,O
2054,the,O
2055,antiobesity,O
2056,effect,O
2057,of,O
2058,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2059,is,O
2060,associated,O
2061,with,O
2062,energy,O
2063,metabolism,O
2064,.,O
2065,Mice,O
2066,were,O
2067,maintained,O
2068,on,O
2069,either,O
2070,a,O
2071,normal,O
2072,control,O
2073,diet,O
2074,or,O
2075,a,O
2076,high,O
2077,-,O
2078,fat,O
2079,diet,O
2080,(,O
2081,HFD,O
2082,),O
2083,with,O
2084,or,O
2085,without,O
2086,500,O
2087,mg,O
2088,/,O
2089,kg,O
2090,(,O
2091,w,O
2092,/,O
2093,w,O
2094,),O
2095,ginger,O
2096,supplementation,O
2097,.,O
2098,After,O
2099,16,O
2100,weeks,O
2101,",",O
2102,ginger,O
2103,supplementation,O
2104,alleviated,O
2105,the,O
2106,HFD,O
2107,-,O
2108,induced,O
2109,increases,O
2110,in,O
2111,body,O
2112,weight,O
2113,",",O
2114,fat,O
2115,accumulation,O
2116,",",O
2117,and,O
2118,levels,O
2119,of,O
2120,serum,O
2121,glucose,O
2122,",",O
2123,triglyceride,O
2124,and,O
2125,cholesterol,O
2126,.,O
2127,Indirect,O
2128,calorimetry,O
2129,showed,O
2130,that,O
2131,ginger,O
2132,administration,O
2133,significantly,O
2134,increased,O
2135,the,O
2136,respiratory,O
2137,exchange,O
2138,ratio,O
2139,(,O
2140,RER,O
2141,),O
2142,and,O
2143,heat,O
2144,production,O
2145,in,O
2146,both,O
2147,diet,O
2148,models,O
2149,.,O
2150,Furthermore,O
2151,",",O
2152,ginger,O
2153,administration,O
2154,corrected,O
2155,the,O
2156,HFD,O
2157,-,O
2158,induced,O
2159,changes,O
2160,in,O
2161,concentrations,O
2162,of,O
2163,intermediates,O
2164,in,O
2165,glycolysis,O
2166,and,O
2167,the,O
2168,TCA,O
2169,cycle,O
2170,.,O
2171,Moreover,O
2172,",",O
2173,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2174,enhanced,O
2175,brown,O
2176,adipose,O
2177,tissue,O
2178,function,O
2179,and,O
2180,activated,O
2181,white,O
2182,adipose,O
2183,tissue,O
2184,browning,O
2185,by,O
2186,altering,O
2187,the,O
2188,gene,O
2189,expression,O
2190,and,O
2191,protein,O
2192,levels,O
2193,of,O
2194,some,O
2195,brown,O
2196,and,O
2197,beige,O
2198,adipocyte,O
2199,-,O
2200,selective,O
2201,markers,O
2202,.,O
2203,Additionally,O
2204,",",O
2205,stimulation,O
2206,of,O
2207,the,O
2208,browning,O
2209,program,O
2210,by,O
2211,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2212,may,O
2213,be,O
2214,partly,O
2215,regulated,O
2216,by,O
2217,the,O
2218,sirtuin-1,O
2219,(,O
2220,SIRT1)/AMP,O
2221,-,O
2222,activated,O
2223,protein,O
2224,kinase,O
2225,(,O
2226,AMPK)/peroxisome,O
2227,proliferator,O
2228,-,O
2229,activated,O
2230,receptor,O
2231,γ,O
2232,coactivator,O
2233,1α,O
2234,(,O
2235,PGC-1α,O
2236,),O
2237,pathway,O
2238,.,O
2239,Taken,O
2240,together,O
2241,",",O
2242,these,O
2243,results,O
2244,indicate,O
2245,that,O
2246,dietary,O
2247,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2248,prevents,O
2249,body,O
2250,weight,O
2251,gain,O
2252,by,O
2253,remodeling,O
2254,whole,O
2255,-,O
2256,body,O
2257,energy,O
2258,metabolism,O
2259,and,O
2260,inducing,O
2261,browning,O
2262,of,O
2263,white,O
2264,adipose,O
2265,tissue,O
2266,(,O
2267,WAT,O
2268,),O
2269,.,O
2270,Intakes,O
2271,of,O
2272,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2273,produce,I-http://purl.obolibrary.org/obo/ENVO_00003862
2274,show,O
2275,enormous,O
2276,diversity,O
2277,between,O
2278,regions,O
2279,",",O
2280,cultures,O
2281,",",O
2282,and,O
2283,individuals,O
2284,around,O
2285,the,O
2286,world,O
2287,.,O
2288,At,O
2289,the,O
2290,geographic,O
2291,level,O
2292,",",O
2293,intake,O
2294,maps,O
2295,closely,O
2296,onto,O
2297,the,O
2298,distribution,O
2299,of,O
2300,lactase,O
2301,persistence,O
2302,(,O
2303,LP,O
2304,),O
2305,",",O
2306,a,O
2307,genetic,O
2308,trait,O
2309,that,O
2310,allows,O
2311,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2312,to,O
2313,be,O
2314,consumed,O
2315,beyond,O
2316,the,O
2317,weaning,O
2318,period,O
2319,without,O
2320,gastrointestinal,O
2321,side,O
2322,effects,O
2323,.,O
2324,The,O
2325,LP,O
2326,trait,O
2327,has,O
2328,been,O
2329,independently,O
2330,selected,O
2331,at,O
2332,least,O
2333,4,O
2334,times,O
2335,and,O
2336,is,O
2337,under,O
2338,rapid,O
2339,positive,O
2340,selection,O
2341,",",O
2342,which,O
2343,shows,O
2344,that,O
2345,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2346,consumption,O
2347,has,O
2348,positive,O
2349,survival,O
2350,benefits,O
2351,.,O
2352,For,O
2353,people,O
2354,lacking,O
2355,the,O
2356,LP,O
2357,trait,O
2358,",",O
2359,the,O
2360,fermentation,O
2361,of,O
2362,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2363,into,O
2364,yogurt,O
2365,and,O
2366,related,O
2367,products,O
2368,(,O
2369,a,O
2370,process,O
2371,known,O
2372,for,O
2373,≥8500,O
2374,y,O
2375,),O
2376,aids,O
2377,milk,O
2378,digestion,O
2379,through,O
2380,the,O
2381,breakdown,O
2382,of,O
2383,some,O
2384,lactose,O
2385,and,O
2386,the,O
2387,provision,O
2388,of,O
2389,β,O
2390,-,O
2391,galactosidase,O
2392,",",O
2393,which,O
2394,remains,O
2395,active,O
2396,in,O
2397,the,O
2398,gastrointestinal,O
2399,tract,O
2400,.,O
2401,In,O
2402,global,O
2403,ecologic,O
2404,comparisons,O
2405,",",O
2406,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/ENVO_00003862
2407,and,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/ENVO_00003862
2408,dairy,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/ENVO_00003862
2409,intakes,O
2410,are,O
2411,strongly,O
2412,associated,O
2413,with,O
2414,adult,O
2415,height,O
2416,",",O
2417,and,O
2418,many,O
2419,international,O
2420,advisory,O
2421,bodies,O
2422,recommend,O
2423,the,O
2424,consumption,O
2425,of,O
2426,400,O
2427,-,O
2428,500,O
2429,mL,O
2430,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2431,equivalents,O
2432,/,O
2433,d.,O
2434,There,O
2435,are,O
2436,very,O
2437,few,O
2438,countries,O
2439,where,O
2440,such,O
2441,high,O
2442,intakes,O
2443,are,O
2444,met,O
2445,",",O
2446,and,O
2447,in,O
2448,populations,O
2449,in,O
2450,whom,O
2451,intakes,O
2452,are,O
2453,much,O
2454,lower,O
2455,there,O
2456,is,O
2457,evidence,O
2458,of,O
2459,adaptations,O
2460,that,O
2461,help,O
2462,to,O
2463,maintain,O
2464,bone,O
2465,health,O
2466,with,O
2467,surprisingly,O
2468,low,O
2469,intakes,O
2470,.,O
2471,Yogurt,O
2472,has,O
2473,been,O
2474,part,O
2475,of,O
2476,the,O
2477,human,O
2478,diet,O
2479,for,O
2480,thousands,O
2481,of,O
2482,years,O
2483,",",O
2484,and,O
2485,during,O
2486,that,O
2487,time,O
2488,a,O
2489,number,O
2490,of,O
2491,health,O
2492,benefits,O
2493,have,O
2494,been,O
2495,associated,O
2496,with,O
2497,its,O
2498,consumption,O
2499,.,O
2500,The,O
2501,goal,O
2502,of,O
2503,the,O
2504,First,O
2505,Global,O
2506,Summit,O
2507,on,O
2508,the,O
2509,Health,O
2510,Effects,O
2511,of,O
2512,Yogurt,O
2513,was,O
2514,to,O
2515,review,O
2516,and,O
2517,evaluate,O
2518,the,O
2519,strength,O
2520,of,O
2521,current,O
2522,scientific,O
2523,knowledge,O
2524,with,O
2525,regard,O
2526,to,O
2527,the,O
2528,health,O
2529,benefits,O
2530,of,O
2531,yogurt,O
2532,and,O
2533,to,O
2534,identify,O
2535,areas,O
2536,where,O
2537,further,O
2538,research,O
2539,is,O
2540,needed,O
2541,.,O
2542,The,O
2543,evidence,O
2544,base,O
2545,for,O
2546,the,O
2547,benefits,O
2548,of,O
2549,yogurt,O
2550,in,O
2551,promoting,O
2552,bone,O
2553,health,O
2554,",",O
2555,maintaining,O
2556,health,O
2557,throughout,O
2558,the,O
2559,life,O
2560,cycle,O
2561,",",O
2562,improving,O
2563,diet,O
2564,quality,O
2565,",",O
2566,and,O
2567,reducing,O
2568,the,O
2569,incidence,O
2570,of,O
2571,chronic,O
2572,diseases,O
2573,",",O
2574,such,O
2575,as,O
2576,obesity,O
2577,",",O
2578,metabolic,O
2579,syndrome,O
2580,",",O
2581,and,O
2582,cardiovascular,O
2583,disease,O
2584,",",O
2585,was,O
2586,presented,O
2587,.,O
2588,When,O
2589,assessing,O
2590,a,O
2591,complex,O
2592,food,O
2593,matrix,O
2594,",",O
2595,rather,O
2596,than,O
2597,specific,O
2598,nutrients,O
2599,",",O
2600,scientists,O
2601,and,O
2602,consumers,O
2603,are,O
