,words,predictions
1353,were,O
1354,in,O
1355,the,O
1356,range,O
1357,of,O
1358,4.6,O
1359,to,O
1360,18.2,O
1361,and,O
1362,200.6,O
1363,to,O
1364,968.1,O
1365,micrograms,O
1366,/,O
1367,g,O
1368,food,O
1369,",",O
1370,respectively,O
1371,.,O
1372,Levels,O
1373,of,O
1374,isoflavones,O
1375,in,O
1376,fermented,O
1377,soybean,O
1378,products,O
1379,",",O
1380,miso,B-http://purl.obolibrary.org/obo/FOODON_00003208
1381,(,O
1382,bean,B-http://purl.obolibrary.org/obo/FOODON_03315362;http://purl.obolibrary.org/obo/FOODON_00002753
1383,paste,I-http://purl.obolibrary.org/obo/FOODON_03315362;http://purl.obolibrary.org/obo/FOODON_00002753
1384,),O
1385,and,O
1386,natto,B-http://purl.obolibrary.org/obo/FOODON_00002870
1387,(,O
1388,fermented,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1389,soybeans,I-http://purl.obolibrary.org/obo/NCBITaxon_3847
1390,),O
1391,",",O
1392,were,O
1393,38.5,O
1394,to,O
1395,229.1,O
1396,micrograms,O
1397,/,O
1398,g,O
1399,food,O
1400,for,O
1401,genistein,O
1402,and,O
1403,71.7,O
1404,to,O
1405,492.8,O
1406,micrograms,O
1407,/,O
1408,g,O
1409,food,O
1410,for,O
1411,genistin,O
1412,.,O
1413,Thus,O
1414,",",O
1415,the,O
1416,level,O
1417,of,O
1418,genistein,O
1419,in,O
1420,the,O
1421,fermented,O
1422,soybean,O
1423,products,O
1424,was,O
1425,higher,O
1426,than,O
1427,in,O
1428,soy,O
1429,beans,O
1430,and,O
1431,soybean,O
1432,products,O
1433,such,O
1434,as,O
1435,soy,B-http://purl.obolibrary.org/obo/FOODON_03305289;http://purl.obolibrary.org/obo/UBERON_0001913
1436,milk,I-http://purl.obolibrary.org/obo/FOODON_03305289;http://purl.obolibrary.org/obo/UBERON_0001913
1437,and,O
1438,tofu,O
1439,.,O
1440,From,O
1441,these,O
1442,observations,O
1443,",",O
1444,it,O
1445,is,O
1446,suggested,O
1447,that,O
1448,the,O
1449,beta,O
1450,-,O
1451,glycosyl,O
1452,bond,O
1453,of,O
1454,genistin,O
1455,is,O
1456,cleaved,O
1457,to,O
1458,produce,O
1459,genistein,O
1460,by,O
1461,microbes,O
1462,during,O
1463,fermentation,O
1464,to,O
1465,yield,O
1466,miso,B-http://purl.obolibrary.org/obo/FOODON_00003208
1467,and,O
1468,natto,B-http://purl.obolibrary.org/obo/FOODON_00002870
1469,.,O
1470,Soy,B-http://purl.obolibrary.org/obo/FOODON_03301115;http://purl.obolibrary.org/obo/FOODON_03311146
1471,sauce,I-http://purl.obolibrary.org/obo/FOODON_03301115;http://purl.obolibrary.org/obo/FOODON_03311146
1472,was,O
1473,also,O
1474,found,O
1475,to,O
1476,contain,O
1477,both,O
1478,isoflavones,O
1479,",",O
1480,but,O
1481,at,O
1482,levels,O
1483,lower,O
1484,than,O
1485,in,O
1486,miso,B-http://purl.obolibrary.org/obo/FOODON_00003208
1487,and,O
1488,natto,B-http://purl.obolibrary.org/obo/FOODON_00002870
1489,.,O
1490,On,O
1491,the,O
1492,basis,O
1493,of,O
1494,these,O
1495,data,O
1496,for,O
1497,average,O
1498,annual,O
1499,consumption,O
1500,of,O
1501,soybeans,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1502,and,O
1503,related,O
1504,products,O
1505,",",O
1506,daily,O
1507,intake,O
1508,of,O
1509,genistein,O
1510,and,O
1511,genistin,O
1512,by,O
1513,the,O
1514,Japanese,O
1515,is,O
1516,calculated,O
1517,to,O
1518,be,O
1519,1.5,O
1520,-,O
1521,4.1,O
1522,and,O
1523,6.3,O
1524,-,O
1525,8.3,O
1526,mg,O
1527,/,O
1528,person,O
1529,",",O
1530,respectively,O
1531,.,O
1532,These,O
1533,levels,O
1534,are,O
1535,much,O
1536,higher,O
1537,than,O
1538,those,O
1539,for,O
1540,Americans,O
1541,or,O
1542,Western,O
1543,Europeans,O
1544,",",O
1545,whose,O
1546,mortality,O
1547,rates,O
1548,for,O
1549,breast,O
1550,",",O
1551,colon,O
1552,and,O
1553,prostate,O
1554,cancers,O
1555,are,O
1556,greater,O
1557,than,O
1558,the,O
1559,Japanese,O
1560,.,O
1561,Squamous,O
1562,head,O
1563,and,O
1564,neck,O
1565,cancers,O
1566,include,O
1567,cancers,O
1568,of,O
1569,the,O
1570,oral,O
1571,cavity,O
1572,",",O
1573,pharynx,O
1574,and,O
1575,larynx,O
1576,are,O
1577,the,O
1578,sixth,O
1579,leading,O
1580,cause,O
1581,of,O
1582,cancer,O
1583,mortality,O
1584,worldwide,O
1585,",",O
1586,resulting,O
1587,in,O
1588,more,O
1589,than,O
1590,"350,000",O
1591,deaths,O
1592,annually,O
1593,.,O
1594,Intake,O
1595,of,O
1596,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1597,and,O
1598,vegetables,O
1599,may,O
1600,protect,O
1601,against,O
1602,head,O
1603,and,O
1604,neck,O
1605,cancer,O
1606,incidence,O
1607,",",O
1608,although,O
1609,few,O
1610,prospective,O
1611,studies,O
1612,have,O
1613,examined,O
1614,this,O
1615,association,O
1616,.,O
1617,We,O
1618,investigated,O
1619,this,O
1620,relation,O
1621,in,O
1622,"490,802",O
1623,United,O
1624,States,O
1625,participants,O
1626,of,O
1627,the,O
1628,NIH,O
1629,-,O
1630,AARP,O
1631,Diet,O
1632,and,O
1633,Health,O
1634,cohort,O
1635,using,O
1636,Cox,O
1637,proportional,O
1638,hazard,O
1639,models,O
1640,adjusted,O
1641,for,O
1642,potential,O
1643,confounders,O
1644,.,O
1645,During,O
1646,"2,193,751",O
1647,person,O
1648,years,O
1649,of,O
1650,follow,O
1651,-,O
1652,up,O
1653,from,O
1654,1995/1996,O
1655,-,O
1656,2000,O
1657,",",O
1658,787,O
1659,participants,O
1660,were,O
1661,diagnosed,O
1662,with,O
1663,head,O
1664,and,O
1665,neck,O
1666,cancer,O
1667,.,O
1668,We,O
1669,found,O
1670,an,O
1671,inverse,O
1672,association,O
1673,between,O
1674,total,O
1675,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1676,and,O
1677,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
1678,intake,O
1679,and,O
1680,head,O
1681,and,O
1682,neck,O
1683,cancer,O
1684,risk,O
1685,(,O
1686,per,O
1687,serving,O
1688,/,O
1689,"day/1,000",O
1690,calories,O
1691,",",O
1692,Hazard,O
1693,Ratio,O
1694,",",O
1695,95,O
1696,%,O
1697,Confidence,O
1698,interval,O
1699,:,O
1700,0.94,O
1701,",",O
1702,0.89,O
1703,-,O
1704,0.99,O
1705,),O
1706,.,O
1707,In,O
1708,models,O
1709,mutually,O
1710,adjusted,O
1711,for,O
1712,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1713,and,O
1714,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
1715,intake,O
1716,",",O
1717,the,O
1718,association,O
1719,was,O
1720,stronger,O
1721,for,O
1722,vegetables,O
1723,(,O
1724,fifth,O
1725,vs.,O
1726,first,O
1727,quintile,O
1728,:,O
1729,0.65,O
1730,",",O
1731,0.50,O
1732,-,O
1733,0.85,O
1734,),O
1735,than,O
1736,for,O
1737,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
1738,(,O
1739,fifth,O
1740,vs.,O
1741,first,O
1742,quintile,O
1743,:,O
1744,0.87,O
1745,",",O
1746,0.68,O
1747,-,O
1748,1.11,O
1749,),O
1750,.,O
1751,When,O
1752,further,O
1753,subclassified,O
1754,into,O
1755,botanical,O
1756,groups,O
1757,",",O
1758,those,O
1759,in,O
1760,the,O
1761,highest,O
1762,tertile,O
1763,of,O
1764,leguminosae,O
1765,(,O
1766,dried,O
1767,beans,O
1768,",",O
1769,string,O
1770,beans,O
1771,and,O
1772,peas,O
1773,",",O
1774,0.80,O
1775,",",O
1776,0.67,O
1777,-,O
1778,0.96,O
1779,),O
1780,",",O
1781,rosaceae,B-http://purl.obolibrary.org/obo/NCBITaxon_3745
1782,(,O
1783,apples,O
1784,",",O
1785,peach,B-http://purl.obolibrary.org/obo/FOODON_03315502;http://purl.obolibrary.org/obo/FOODON_03301719;http://purl.obolibrary.org/obo/NCBITaxon_3760
1786,",",O
1787,nectarines,O
1788,",",O
1789,plums,O
1790,",",O
1791,pears,B-http://purl.obolibrary.org/obo/NCBITaxon_3766
1792,and,O
1793,strawberries,O
1794,",",O
1795,0.60,O
1796,",",O
1797,0.49,O
1798,-,O
1799,0.73,O
1800,),O
1801,",",O
1802,solanaceae,B-http://purl.obolibrary.org/obo/NCBITaxon_4070
1803,(,O
1804,peppers,B-http://purl.obolibrary.org/obo/NCBITaxon_4071
1805,and,O
1806,tomatoes,O
1807,",",O
1808,0.82,O
1809,",",O
1810,0.69,O
1811,-,O
1812,0.98,O
1813,),O
1814,and,O
1815,umbelliferae,O
1816,(,O
1817,carrots,B-http://purl.obolibrary.org/obo/NCBITaxon_4039
1818,",",O
1819,0.73,O
1820,",",O
1821,0.60,O
1822,-,O
1823,0.89,O
1824,),O
1825,had,O
1826,decreased,O
1827,risk,O
1828,of,O
1829,head,O
1830,and,O
1831,neck,O
1832,cancer,O
1833,",",O
1834,but,O
1835,no,O
1836,significant,O
1837,associations,O
1838,were,O
1839,seen,O
1840,for,O
1841,9,O
1842,other,O
1843,botanical,O
1844,groups,O
1845,.,O
1846,Results,O
1847,from,O
1848,this,O
1849,large,O
1850,prospective,O
1851,observational,O
1852,study,O
1853,are,O
1854,consistent,O
1855,with,O
1856,previous,O
1857,case,O
1858,-,O
1859,control,O
1860,studies,O
1861,and,O
1862,support,O
1863,the,O
1864,hypothesis,O
1865,that,O
1866,total,O
1867,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
1868,and,O
1869,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
1870,intake,O
1871,is,O
1872,associated,O
1873,with,O
1874,reduced,O
1875,risk,O
1876,of,O
1877,head,O
1878,and,O
1879,neck,O
1880,cancer,O
1881,.,O
1882,Chocolate,O
1883,and,O
1884,other,O
1885,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1886,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1887,are,O
1888,not,O
1889,all,O
1890,alike,O
1891,.,O
1892,They,O
1893,differ,O
1894,between,O
1895,themselves,O
1896,in,O
1897,term,O
1898,of,O
1899,nutrients,O
1900,",",O
1901,calories,O
1902,",",O
1903,and,O
1904,bioactive,O
1905,constituents,O
1906,.,O
1907,Therefore,O
1908,",",O
1909,some,O
1910,of,O
1911,them,O
1912,are,O
1913,unhealthy,O
1914,foods,O
1915,",",O
1916,whereas,O
1917,others,O
1918,do,O
1919,not,O
1920,affect,O
1921,health,O
1922,and,O
1923,still,O
1924,others,O
1925,are,O
1926,healthy,O
1927,foods,O
1928,.,O
1929,One,O
1930,wonders,O
1931,which,O
1932,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
1933,and,O
1934,other,O
1935,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1936,derivatives,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1937,can,O
1938,be,O
1939,considered,O
1940,as,O
1941,biofunctional,O
1942,food,O
1943,products,O
1944,.,O
1945,This,O
1946,review,O
1947,explores,O
1948,the,O
1949,constituents,O
1950,of,O
1951,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1952,and,O
1953,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
1954,and,O
1955,summarizes,O
1956,evidence,O
1957,about,O
1958,the,O
1959,role,O
1960,of,O
1961,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
1962,and,O
1963,chocolate,O
1964,components,O
1965,on,O
1966,human,O
1967,health,O
1968,and,O
1969,particularly,O
1970,on,O
1971,reproduction,O
1972,.,O
1973,However,O
1974,",",O
1975,many,O
1976,aspects,O
1977,remain,O
1978,to,O
1979,be,O
1980,investigated,O
1981,and,O
1982,others,O
1983,are,O
1984,still,O
1985,to,O
1986,be,O
1987,clarified,O
1988,.,O
1989,Future,O
1990,studies,O
1991,and,O
1992,systematic,O
1993,reviews,O
1994,will,O
1995,shed,O
1996,light,O
1997,on,O
1998,some,O
1999,preventive,O
2000,effects,O
2001,and,O
2002,health,O
2003,benefits,O
2004,of,O
2005,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
2006,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
2007,.,O
2008,Ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2009,",",O
2010,one,O
2011,of,O
2012,the,O
2013,most,O
2014,widely,O
2015,consumed,O
2016,spices,O
2017,",",O
2018,has,O
2019,shown,O
2020,beneficial,O
2021,effects,O
2022,against,O
2023,obesity,O
2024,and,O
2025,related,O
2026,metabolic,O
2027,disorders,O
2028,.,O
2029,The,O
2030,present,O
2031,study,O
2032,aimed,O
2033,to,O
2034,examine,O
2035,whether,O
2036,the,O
2037,antiobesity,O
2038,effect,O
2039,of,O
2040,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2041,is,O
2042,associated,O
2043,with,O
2044,energy,O
2045,metabolism,O
2046,.,O
2047,Mice,O
2048,were,O
2049,maintained,O
2050,on,O
2051,either,O
2052,a,O
2053,normal,O
2054,control,O
2055,diet,O
2056,or,O
2057,a,O
2058,high,O
2059,-,O
2060,fat,O
2061,diet,O
2062,(,O
2063,HFD,O
2064,),O
2065,with,O
2066,or,O
2067,without,O
2068,500,O
2069,mg,O
2070,/,O
2071,kg,O
2072,(,O
2073,w,O
2074,/,O
2075,w,O
2076,),O
2077,ginger,O
2078,supplementation,O
2079,.,O
2080,After,O
2081,16,O
2082,weeks,O
2083,",",O
2084,ginger,O
2085,supplementation,O
2086,alleviated,O
2087,the,O
2088,HFD,O
2089,-,O
2090,induced,O
2091,increases,O
2092,in,O
2093,body,O
2094,weight,O
2095,",",O
2096,fat,O
2097,accumulation,O
2098,",",O
2099,and,O
2100,levels,O
2101,of,O
2102,serum,O
2103,glucose,O
2104,",",O
2105,triglyceride,O
2106,and,O
2107,cholesterol,O
2108,.,O
2109,Indirect,O
2110,calorimetry,O
2111,showed,O
2112,that,O
2113,ginger,O
2114,administration,O
2115,significantly,O
2116,increased,O
2117,the,O
2118,respiratory,O
2119,exchange,O
2120,ratio,O
2121,(,O
2122,RER,O
2123,),O
2124,and,O
2125,heat,O
2126,production,O
2127,in,O
2128,both,O
2129,diet,O
2130,models,O
2131,.,O
2132,Furthermore,O
2133,",",O
2134,ginger,O
2135,administration,O
2136,corrected,O
2137,the,O
2138,HFD,O
2139,-,O
2140,induced,O
2141,changes,O
2142,in,O
2143,concentrations,O
2144,of,O
2145,intermediates,O
2146,in,O
2147,glycolysis,O
2148,and,O
2149,the,O
2150,TCA,O
2151,cycle,O
2152,.,O
2153,Moreover,O
2154,",",O
2155,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2156,enhanced,O
2157,brown,O
2158,adipose,O
2159,tissue,O
2160,function,O
2161,and,O
2162,activated,O
2163,white,O
2164,adipose,O
2165,tissue,O
2166,browning,O
2167,by,O
2168,altering,O
2169,the,O
2170,gene,O
2171,expression,O
2172,and,O
2173,protein,O
2174,levels,O
2175,of,O
2176,some,O
2177,brown,O
2178,and,O
2179,beige,O
2180,adipocyte,O
2181,-,O
2182,selective,O
2183,markers,O
2184,.,O
2185,Additionally,O
2186,",",O
2187,stimulation,O
2188,of,O
2189,the,O
2190,browning,O
2191,program,O
2192,by,O
2193,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2194,may,O
2195,be,O
2196,partly,O
2197,regulated,O
2198,by,O
2199,the,O
2200,sirtuin-1,O
2201,(,O
2202,SIRT1)/AMP,O
2203,-,O
2204,activated,O
2205,protein,O
2206,kinase,O
2207,(,O
2208,AMPK)/peroxisome,O
2209,proliferator,O
2210,-,O
2211,activated,O
2212,receptor,O
2213,γ,O
2214,coactivator,O
2215,1α,O
2216,(,O
2217,PGC-1α,O
2218,),O
2219,pathway,O
2220,.,O
2221,Taken,O
2222,together,O
2223,",",O
2224,these,O
2225,results,O
2226,indicate,O
2227,that,O
2228,dietary,O
2229,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2230,prevents,O
2231,body,O
2232,weight,O
2233,gain,O
2234,by,O
2235,remodeling,O
2236,whole,O
2237,-,O
2238,body,O
2239,energy,O
2240,metabolism,O
2241,and,O
2242,inducing,O
2243,browning,O
2244,of,O
2245,white,O
2246,adipose,O
2247,tissue,O
2248,(,O
2249,WAT,O
2250,),O
2251,.,O
2252,Thus,O
2253,",",O
2254,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
2255,is,O
2256,an,O
2257,edible,O
2258,plant,O
2259,that,O
2260,plays,O
2261,a,O
2262,role,O
2263,in,O
2264,the,O
2265,therapeutic,O
2266,treatment,O
2267,of,O
2268,obesity,O
2269,and,O
2270,related,O
2271,disorders,O
2272,.,O
2273,Intakes,O
2274,of,O
2275,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2276,produce,I-http://purl.obolibrary.org/obo/ENVO_00003862
2277,show,O
2278,enormous,O
2279,diversity,O
2280,between,O
2281,regions,O
2282,",",O
2283,cultures,O
2284,",",O
2285,and,O
2286,individuals,O
2287,around,O
2288,the,O
2289,world,O
2290,.,O
2291,At,O
2292,the,O
2293,geographic,O
2294,level,O
2295,",",O
2296,intake,O
2297,maps,O
2298,closely,O
2299,onto,O
2300,the,O
2301,distribution,O
2302,of,O
2303,lactase,O
2304,persistence,O
2305,(,O
2306,LP,O
2307,),O
2308,",",O
2309,a,O
2310,genetic,O
2311,trait,O
2312,that,O
2313,allows,O
2314,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2315,to,O
2316,be,O
2317,consumed,O
2318,beyond,O
2319,the,O
2320,weaning,O
2321,period,O
2322,without,O
2323,gastrointestinal,O
2324,side,O
2325,effects,O
2326,.,O
2327,The,O
2328,LP,O
2329,trait,O
2330,has,O
2331,been,O
2332,independently,O
2333,selected,O
2334,at,O
2335,least,O
2336,4,O
2337,times,O
2338,and,O
2339,is,O
2340,under,O
2341,rapid,O
2342,positive,O
2343,selection,O
2344,",",O
2345,which,O
2346,shows,O
2347,that,O
2348,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2349,consumption,O
2350,has,O
2351,positive,O
2352,survival,O
2353,benefits,O
2354,.,O
2355,For,O
2356,people,O
2357,lacking,O
2358,the,O
2359,LP,O
2360,trait,O
2361,",",O
2362,the,O
2363,fermentation,O
2364,of,O
2365,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2366,into,O
2367,yogurt,O
2368,and,O
2369,related,O
2370,products,O
2371,(,O
2372,a,O
2373,process,O
2374,known,O
2375,for,O
2376,≥8500,O
2377,y,O
2378,),O
2379,aids,O
2380,milk,O
2381,digestion,O
2382,through,O
2383,the,O
2384,breakdown,O
2385,of,O
2386,some,O
2387,lactose,O
2388,and,O
2389,the,O
2390,provision,O
2391,of,O
2392,β,O
2393,-,O
2394,galactosidase,O
2395,",",O
2396,which,O
2397,remains,O
2398,active,O
2399,in,O
2400,the,O
2401,gastrointestinal,O
2402,tract,O
2403,.,O
2404,In,O
2405,global,O
2406,ecologic,O
2407,comparisons,O
2408,",",O
2409,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/ENVO_00003862
2410,and,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/ENVO_00003862
2411,dairy,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/ENVO_00003862
2412,intakes,O
2413,are,O
2414,strongly,O
2415,associated,O
2416,with,O
2417,adult,O
2418,height,O
2419,",",O
2420,and,O
2421,many,O
2422,international,O
2423,advisory,O
2424,bodies,O
2425,recommend,O
2426,the,O
2427,consumption,O
2428,of,O
2429,400,O
2430,-,O
2431,500,O
2432,mL,O
2433,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
2434,equivalents,O
2435,/,O
2436,d.,O
2437,There,O
2438,are,O
2439,very,O
2440,few,O
2441,countries,O
2442,where,O
2443,such,O
2444,high,O
2445,intakes,O
2446,are,O
2447,met,O
2448,",",O
2449,and,O
2450,in,O
2451,populations,O
2452,in,O
2453,whom,O
2454,intakes,O
2455,are,O
2456,much,O
2457,lower,O
2458,there,O
2459,is,O
2460,evidence,O
2461,of,O
2462,adaptations,O
2463,that,O
2464,help,O
2465,to,O
2466,maintain,O
2467,bone,O
2468,health,O
2469,with,O
2470,surprisingly,O
2471,low,O
2472,intakes,O
2473,.,O
2474,Despite,O
2475,concerns,O
2476,that,O
2477,the,O
2478,high,O
2479,-,O
2480,saturated,O
2481,-,O
2482,fat,O
2483,content,O
2484,of,O
2485,full,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2486,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2487,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2488,dairy,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2489,products,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
2490,would,O
2491,promote,O
2492,heart,O
2493,disease,O
2494,",",O
2495,recent,O
2496,meta,O
2497,-,O
2498,analyses,O
2499,show,O
2500,that,O
2501,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
2502,consumption,O
2503,is,O
2504,neutral,O
2505,or,O
2506,beneficial,O
2507,for,O
2508,weight,O
2509,control,O
2510,",",O
2511,coronary,O
2512,disease,O
2513,",",O
2514,diabetes,O
2515,",",O
2516,hypertension,O
2517,",",O
2518,and,O
2519,most,O
2520,cancers,O
2521,.,O
2522,Yogurt,O
2523,has,O
2524,been,O
2525,part,O
2526,of,O
2527,the,O
2528,human,O
2529,diet,O
2530,for,O
2531,thousands,O
2532,of,O
2533,years,O
2534,",",O
2535,and,O
2536,during,O
2537,that,O
2538,time,O
2539,a,O
2540,number,O
2541,of,O
2542,health,O
2543,benefits,O
2544,have,O
2545,been,O
2546,associated,O
2547,with,O
2548,its,O
2549,consumption,O
2550,.,O
