,words,predictions
1650,and,O
1651,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
1652,intake,O
1653,and,O
1654,head,O
1655,and,O
1656,neck,O
1657,cancer,O
1658,risk,O
1659,(,O
1660,per,O
1661,serving,O
1662,/,O
1663,"day/1,000",O
1664,calories,O
1665,",",O
1666,Hazard,O
1667,Ratio,O
1668,",",O
1669,95,O
1670,%,O
1671,Confidence,O
1672,interval,O
1673,:,O
1674,0.94,O
1675,",",O
1676,0.89,O
1677,-,O
1678,0.99,O
1679,),O
1680,.,O
1681,In,O
1682,models,O
1683,mutually,O
1684,adjusted,O
1685,for,O
1686,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1687,and,O
1688,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
1689,intake,O
1690,",",O
1691,the,O
1692,association,O
1693,was,O
1694,stronger,O
1695,for,O
1696,vegetables,O
1697,(,O
1698,fifth,O
1699,vs.,O
1700,first,O
1701,quintile,O
1702,:,O
1703,0.65,O
1704,",",O
1705,0.50,O
1706,-,O
1707,0.85,O
1708,),O
1709,than,O
1710,for,O
1711,fruits,O
1712,(,O
1713,fifth,O
1714,vs.,O
1715,first,O
1716,quintile,O
1717,:,O
1718,0.87,O
1719,",",O
1720,0.68,O
1721,-,O
1722,1.11,O
1723,),O
1724,.,O
1725,Results,O
1726,from,O
1727,this,O
1728,large,O
1729,prospective,O
1730,observational,O
1731,study,O
1732,are,O
1733,consistent,O
1734,with,O
1735,previous,O
1736,case,O
1737,-,O
1738,control,O
1739,studies,O
1740,and,O
1741,support,O
1742,the,O
1743,hypothesis,O
1744,that,O
1745,total,O
1746,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1747,and,O
1748,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
1749,intake,O
1750,is,O
1751,associated,O
1752,with,O
1753,reduced,O
1754,risk,O
1755,of,O
1756,head,O
1757,and,O
1758,neck,O
1759,cancer,O
1760,.,O
1761,Chocolate,O
1762,and,O
1763,other,O
1764,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1765,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1766,are,O
1767,not,O
1768,all,O
1769,alike,O
1770,.,O
1771,They,O
1772,differ,O
1773,between,O
1774,themselves,O
1775,in,O
1776,term,O
1777,of,O
1778,nutrients,O
1779,",",O
1780,calories,O
1781,",",O
1782,and,O
1783,bioactive,O
1784,constituents,O
1785,.,O
1786,Therefore,O
1787,",",O
1788,some,O
1789,of,O
1790,them,O
1791,are,O
1792,unhealthy,O
1793,foods,O
1794,",",O
1795,whereas,O
1796,others,O
1797,do,O
1798,not,O
1799,affect,O
1800,health,O
1801,and,O
1802,still,O
1803,others,O
1804,are,O
1805,healthy,O
1806,foods,O
1807,.,O
1808,One,O
1809,wonders,O
1810,which,O
1811,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
1812,and,O
1813,other,O
1814,cocoa,O
1815,derivatives,O
1816,can,O
1817,be,O
1818,considered,O
1819,as,O
1820,biofunctional,O
1821,food,O
1822,products,O
1823,.,O
1824,On,O
1825,the,O
1826,basis,O
1827,of,O
1828,the,O
1829,literature,O
1830,review,O
1831,",",O
1832,it,O
1833,can,O
1834,be,O
1835,asserted,O
1836,that,O
1837,some,O
1838,kinds,O
1839,of,O
1840,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1841,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1842,have,O
1843,favorable,O
1844,effects,O
1845,on,O
1846,human,O
1847,health,O
1848,at,O
1849,different,O
1850,stages,O
1851,of,O
1852,life,O
1853,.,O
1854,However,O
1855,",",O
1856,many,O
1857,aspects,O
1858,remain,O
1859,to,O
1860,be,O
1861,investigated,O
1862,and,O
1863,others,O
1864,are,O
1865,still,O
1866,to,O
1867,be,O
1868,clarified,O
1869,.,O
1870,Future,O
1871,studies,O
1872,and,O
1873,systematic,O
1874,reviews,O
1875,will,O
1876,shed,O
1877,light,O
1878,on,O
1879,some,O
1880,preventive,O
1881,effects,O
1882,and,O
1883,health,O
1884,benefits,O
1885,of,O
1886,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1887,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1888,.,O
1889,Numerous,O
1890,natural,O
1891,herbs,O
1892,have,O
1893,been,O
1894,proven,O
1895,as,O
1896,safe,O
1897,anti,O
1898,-,O
1899,obesity,O
1900,resources,O
1901,.,O
1902,Ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
1903,",",O
1904,one,O
1905,of,O
1906,the,O
1907,most,O
1908,widely,O
1909,consumed,O
1910,spices,O
1911,",",O
1912,has,O
1913,shown,O
1914,beneficial,O
1915,effects,O
1916,against,O
1917,obesity,O
1918,and,O
1919,related,O
1920,metabolic,O
1921,disorders,O
1922,.,O
1923,The,O
1924,present,O
1925,study,O
1926,aimed,O
1927,to,O
1928,examine,O
1929,whether,O
1930,the,O
1931,antiobesity,O
1932,effect,O
1933,of,O
1934,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
1935,is,O
1936,associated,O
1937,with,O
1938,energy,O
1939,metabolism,O
1940,.,O
1941,Mice,O
1942,were,O
1943,maintained,O
1944,on,O
1945,either,O
1946,a,O
1947,normal,O
1948,control,O
1949,diet,O
1950,or,O
1951,a,O
1952,high,O
1953,-,O
1954,fat,O
1955,diet,O
1956,(,O
1957,HFD,O
1958,),O
1959,with,O
1960,or,O
1961,without,O
1962,500,O
1963,mg,O
1964,/,O
1965,kg,O
1966,(,O
1967,w,O
1968,/,O
1969,w,O
1970,),O
1971,ginger,O
1972,supplementation,O
1973,.,O
1974,After,O
1975,16,O
1976,weeks,O
1977,",",O
1978,ginger,O
1979,supplementation,O
1980,alleviated,O
1981,the,O
1982,HFD,O
1983,-,O
1984,induced,O
1985,increases,O
1986,in,O
1987,body,O
1988,weight,O
1989,",",O
1990,fat,O
1991,accumulation,O
1992,",",O
1993,and,O
1994,levels,O
1995,of,O
1996,serum,O
1997,glucose,O
1998,",",O
1999,triglyceride,O
2000,and,O
2001,cholesterol,O
2002,.,O
2003,Indirect,O
2004,calorimetry,O
2005,showed,O
2006,that,O
2007,ginger,O
2008,administration,O
2009,significantly,O
2010,increased,O
2011,the,O
2012,respiratory,O
2013,exchange,O
2014,ratio,O
2015,(,O
2016,RER,O
2017,),O
2018,and,O
2019,heat,O
2020,production,O
2021,in,O
2022,both,O
2023,diet,O
2024,models,O
2025,.,O
2026,Moreover,O
2027,",",O
2028,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2029,enhanced,O
2030,brown,O
2031,adipose,O
2032,tissue,O
2033,function,O
2034,and,O
2035,activated,O
2036,white,O
2037,adipose,O
2038,tissue,O
2039,browning,O
2040,by,O
2041,altering,O
2042,the,O
2043,gene,O
2044,expression,O
2045,and,O
2046,protein,O
2047,levels,O
2048,of,O
2049,some,O
2050,brown,O
2051,and,O
2052,beige,O
2053,adipocyte,O
2054,-,O
2055,selective,O
2056,markers,O
2057,.,O
2058,Additionally,O
2059,",",O
2060,stimulation,O
2061,of,O
2062,the,O
2063,browning,O
2064,program,O
2065,by,O
2066,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2067,may,O
2068,be,O
2069,partly,O
2070,regulated,O
2071,by,O
2072,the,O
2073,sirtuin-1,O
2074,(,O
2075,SIRT1)/AMP,O
2076,-,O
2077,activated,O
2078,protein,O
2079,kinase,O
2080,(,O
2081,AMPK)/peroxisome,O
2082,proliferator,O
2083,-,O
2084,activated,O
2085,receptor,O
2086,γ,O
2087,coactivator,O
2088,1α,O
2089,(,O
2090,PGC-1α,O
2091,),O
2092,pathway,O
2093,.,O
2094,Taken,O
2095,together,O
2096,",",O
2097,these,O
2098,results,O
2099,indicate,O
2100,that,O
2101,dietary,O
2102,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2103,prevents,O
2104,body,O
2105,weight,O
2106,gain,O
2107,by,O
2108,remodeling,O
2109,whole,O
2110,-,O
2111,body,O
2112,energy,O
2113,metabolism,O
2114,and,O
2115,inducing,O
2116,browning,O
2117,of,O
2118,white,O
2119,adipose,O
2120,tissue,O
2121,(,O
2122,WAT,O
2123,),O
2124,.,O
2125,Intakes,O
2126,of,O
2127,dairy,O
2128,produce,O
2129,show,O
2130,enormous,O
2131,diversity,O
2132,between,O
2133,regions,O
2134,",",O
2135,cultures,O
2136,",",O
2137,and,O
2138,individuals,O
2139,around,O
2140,the,O
2141,world,O
2142,.,O
2143,At,O
2144,the,O
2145,geographic,O
2146,level,O
2147,",",O
2148,intake,O
2149,maps,O
2150,closely,O
2151,onto,O
2152,the,O
2153,distribution,O
2154,of,O
2155,lactase,O
2156,persistence,O
2157,(,O
2158,LP,O
2159,),O
2160,",",O
2161,a,O
2162,genetic,O
2163,trait,O
2164,that,O
2165,allows,O
2166,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2167,to,O
2168,be,O
2169,consumed,O
2170,beyond,O
2171,the,O
2172,weaning,O
2173,period,O
2174,without,O
2175,gastrointestinal,O
2176,side,O
2177,effects,O
2178,.,O
2179,The,O
2180,LP,O
2181,trait,O
2182,has,O
2183,been,O
2184,independently,O
2185,selected,O
2186,at,O
2187,least,O
2188,4,O
2189,times,O
2190,and,O
2191,is,O
2192,under,O
2193,rapid,O
2194,positive,O
2195,selection,O
2196,",",O
2197,which,O
2198,shows,O
2199,that,O
2200,dairy,O
2201,consumption,O
2202,has,O
2203,positive,O
2204,survival,O
2205,benefits,O
2206,.,O
2207,For,O
2208,people,O
2209,lacking,O
2210,the,O
2211,LP,O
2212,trait,O
2213,",",O
2214,the,O
2215,fermentation,O
2216,of,O
2217,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2218,into,O
2219,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2220,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2221,related,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2222,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2223,(,O
2224,a,O
2225,process,O
2226,known,O
2227,for,O
2228,≥8500,O
2229,y,O
2230,),O
2231,aids,O
2232,milk,O
2233,digestion,O
2234,through,O
2235,the,O
2236,breakdown,O
2237,of,O
2238,some,O
2239,lactose,O
2240,and,O
2241,the,O
2242,provision,O
2243,of,O
2244,β,O
2245,-,O
2246,galactosidase,O
2247,",",O
2248,which,O
2249,remains,O
2250,active,O
2251,in,O
2252,the,O
2253,gastrointestinal,O
2254,tract,O
2255,.,O
2256,In,O
2257,global,O
2258,ecologic,O
2259,comparisons,O
2260,",",O
2261,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2262,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2263,dairy,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2264,intakes,O
2265,are,O
2266,strongly,O
2267,associated,O
2268,with,O
2269,adult,O
2270,height,O
2271,",",O
2272,and,O
2273,many,O
2274,international,O
2275,advisory,O
2276,bodies,O
2277,recommend,O
2278,the,O
2279,consumption,O
2280,of,O
2281,400,O
2282,-,O
2283,500,O
2284,mL,O
2285,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2286,equivalents,O
2287,/,O
2288,d.,O
2289,There,O
2290,are,O
2291,very,O
2292,few,O
2293,countries,O
2294,where,O
2295,such,O
2296,high,O
2297,intakes,O
2298,are,O
2299,met,O
2300,",",O
2301,and,O
2302,in,O
2303,populations,O
2304,in,O
2305,whom,O
2306,intakes,O
2307,are,O
2308,much,O
2309,lower,O
2310,there,O
2311,is,O
2312,evidence,O
2313,of,O
2314,adaptations,O
2315,that,O
2316,help,O
2317,to,O
2318,maintain,O
2319,bone,O
2320,health,O
2321,with,O
2322,surprisingly,O
2323,low,O
2324,intakes,O
2325,.,O
2326,Despite,O
2327,concerns,O
2328,that,O
2329,the,O
2330,high,O
2331,-,O
2332,saturated,O
2333,-,O
2334,fat,O
2335,content,O
2336,of,O
2337,full,O
2338,-,O
2339,fat,O
2340,dairy,O
2341,products,O
2342,would,O
2343,promote,O
2344,heart,O
2345,disease,O
2346,",",O
2347,recent,O
2348,meta,O
2349,-,O
2350,analyses,O
2351,show,O
2352,that,O
2353,dairy,O
2354,consumption,O
2355,is,O
2356,neutral,O
2357,or,O
2358,beneficial,O
2359,for,O
2360,weight,O
2361,control,O
2362,",",O
2363,coronary,O
2364,disease,O
2365,",",O
2366,diabetes,O
2367,",",O
2368,hypertension,O
2369,",",O
2370,and,O
2371,most,O
2372,cancers,O
2373,.,O
2374,Yogurt,O
2375,has,O
2376,been,O
2377,part,O
2378,of,O
2379,the,O
2380,human,O
2381,diet,O
2382,for,O
2383,thousands,O
2384,of,O
2385,years,O
2386,",",O
2387,and,O
2388,during,O
2389,that,O
2390,time,O
2391,a,O
2392,number,O
2393,of,O
2394,health,O
2395,benefits,O
2396,have,O
2397,been,O
2398,associated,O
2399,with,O
2400,its,O
2401,consumption,O
2402,.,O
2403,The,O
2404,goal,O
2405,of,O
2406,the,O
2407,First,O
2408,Global,O
2409,Summit,O
2410,on,O
2411,the,O
2412,Health,O
2413,Effects,O
2414,of,O
2415,Yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2416,was,O
2417,to,O
2418,review,O
2419,and,O
2420,evaluate,O
2421,the,O
2422,strength,O
2423,of,O
2424,current,O
2425,scientific,O
2426,knowledge,O
2427,with,O
2428,regard,O
2429,to,O
2430,the,O
2431,health,O
2432,benefits,O
2433,of,O
2434,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2435,and,O
2436,to,O
2437,identify,O
2438,areas,O
2439,where,O
2440,further,O
2441,research,O
2442,is,O
2443,needed,O
2444,.,O
2445,The,O
2446,evidence,O
2447,base,O
2448,for,O
2449,the,O
2450,benefits,O
2451,of,O
2452,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2453,in,O
2454,promoting,O
2455,bone,O
2456,health,O
2457,",",O
2458,maintaining,O
2459,health,O
2460,throughout,O
2461,the,O
2462,life,O
2463,cycle,O
2464,",",O
2465,improving,O
2466,diet,O
2467,quality,O
2468,",",O
2469,and,O
2470,reducing,O
2471,the,O
2472,incidence,O
2473,of,O
2474,chronic,O
2475,diseases,O
2476,",",O
2477,such,O
2478,as,O
2479,obesity,O
2480,",",O
2481,metabolic,O
2482,syndrome,O
2483,",",O
2484,and,O
2485,cardiovascular,O
2486,disease,O
2487,",",O
2488,was,O
2489,presented,O
2490,.,O
2491,When,O
2492,assessing,O
2493,a,O
2494,complex,O
2495,food,O
2496,matrix,O
2497,",",O
2498,rather,O
2499,than,O
2500,specific,O
2501,nutrients,O
2502,",",O
2503,scientists,O
2504,and,O
2505,consumers,O
2506,are,O
2507,faced,O
2508,with,O
2509,new,O
2510,challenges,O
2511,as,O
2512,to,O
2513,how,O
2514,a,O
2515,food,O
2516,item,O
2517,'s,O
2518,quality,O
2519,or,O
2520,necessity,O
2521,would,O
2522,be,O
2523,judged,O
2524,as,O
2525,part,O
2526,of,O
2527,an,O
2528,individual,O
2529,'s,O
2530,whole,O
2531,diet,O
2532,.,O
2533,To,O
2534,tackle,O
2535,this,O
2536,challenge,O
2537,",",O
2538,speakers,O
2539,described,O
2540,methods,O
2541,for,O
2542,assessing,O
2543,the,O
2544,nutrient,O
2545,density,O
2546,of,O
2547,foods,O
2548,and,O
2549,its,O
2550,application,O
2551,to,O
2552,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2553,",",O
2554,use,O
2555,of,O
2556,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2557,for,O
2558,lactose,O
2559,intolerance,O
2560,",",O
2561,and,O
2562,the,O
2563,cost,O
2564,-,O
2565,effectiveness,O
2566,of,O
2567,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2568,and,O
2569,dairy,O
2570,products,O
2571,in,O
2572,reducing,O
2573,health,O
2574,care,O
2575,expenses,O
2576,.,O
2577,Breakfast,O
2578,beverages,O
2579,with,O
2580,different,O
2581,nutrient,O
2582,compositions,O
2583,may,O
2584,affect,O
2585,postprandial,O
2586,glycemic,O
2587,control,O
2588,differently,O
2589,.,O
2590,We,O
2591,assessed,O
2592,the,O
2593,effects,O
2594,of,O
2595,consuming,O
2596,(,O
2597,1,O
2598,),O
2599,common,O
2600,breakfast,O
2601,beverages,O
2602,(,O
2603,water,O
2604,",",O
2605,sugar,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2606,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2607,sweetened,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2608,coffee,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2609,",",O
2610,reduced,B-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2611,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2612,energy,I-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2613,orange,I-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2614,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2615,(,O
2616,OJ,O
2617,),O
2618,",",O
2619,and,O
2620,low,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2621,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2622,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2623,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2624,(,O
2625,LFM,O
2626,),O
2627,),O
2628,;,O
2629,and,O
2630,(,O
2631,2,O
2632,),O
2633,fat,B-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2634,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2635,free,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2636,",",I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2637,low,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2638,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2639,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2640,",",I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2641,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2642,whole,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2643,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2644,with,O
2645,breakfast,O
2646,on,O
2647,postprandial,O
2648,plasma,O
2649,glucose,O
2650,and,O
2651,insulin,O
2652,responses,O
2653,in,O
2654,adults,O
2655,who,O
2656,were,O
2657,overweight,O
2658,/,O
2659,obese,O
2660,.,O
2661,Forty,O
2662,-,O
2663,six,O
2664,subjects,O
2665,(,O
2666,33F/13,O
2667,M,O
2668,",",O
2669,body,O
2670,mass,O
2671,index,O
2672,:,O
2673,32.5,O
2674,±,O
2675,0.7,O
2676,kg,O
2677,/,O
2678,m²,O
2679,",",O
2680,age,O
2681,:,O
2682,50,O
2683,±,O
2684,1,O
2685,years,O
2686,",",O
2687,mean,O
2688,±,O
2689,SEMs,O
2690,),O
2691,consumed,O
2692,a,O
2693,standard,O
2694,sandwich,B-http://purl.bioontology.org/ontology/SNOMEDCT/735008002
2695,with,O
2696,one,O
2697,of,O
2698,the,O
2699,six,O
2700,beverages,O
2701,on,O
2702,separate,O
2703,mornings,O
2704,in,O
2705,randomized,O
2706,order,O
2707,.,O
2708,The,O
2709,test,O
2710,beverages,O
2711,(,O
2712,except,O
2713,water,O
2714,),O
2715,each,O
2716,contained,O
2717,12,O
2718,g,O
2719,digestible,O
2720,carbohydrate,O
2721,.,O
2722,Plasma,O
2723,glucose,O
2724,and,O
2725,insulin,O
2726,concentrations,O
2727,were,O
2728,measured,O
2729,from,O
2730,blood,O
2731,obtained,O
2732,pre-,O
2733,and,O
2734,post,O
2735,-,O
2736,meal,O
2737,at,O
2738,30,O
2739,-,O
2740,min,O
2741,intervals,O
2742,for,O
2743,4,O
2744,h,O
2745,and,O
2746,incremental,O
2747,areas,O
2748,under,O
2749,the,O
2750,curve,O
2751,(,O
2752,AUC,O
2753,),O
2754,were,O
2755,computed,O
2756,.,O
2757,We,O
2758,found,O
2759,(,O
2760,1,O
2761,),O
2762,among,O
2763,different,O
2764,beverage,O
2765,types,O
2766,",",O
2767,glucose,O
2768,AUC,O
2769,was,O
2770,higher,O
2771,for,O
2772,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2773,versus,O
2774,water,O
2775,",",O
2776,OJ,O
2777,",",O
2778,and,O
2779,LFM,O
2780,.,O
2781,Insulin,O
2782,AUC,O
2783,was,O
2784,higher,O
2785,for,O
2786,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2787,and,O
2788,LFM,O
2789,versus,O
2790,OJ,O
2791,and,O
2792,water,O
2793,;,O
2794,(,O
2795,2,O
2796,),O
2797,Glucose,O
2798,AUCs,O
2799,were,O
2800,not,O
2801,different,O
2802,among,O
2803,water,O
2804,and,O
2805,milks,O
2806,while,O
2807,insulin,O
2808,AUC,O
2809,was,O
2810,higher,O
2811,for,O
2812,milks,O
2813,versus,O
2814,water,O
2815,.,O
2816,In,O
2817,conclusion,O
2818,",",O
2819,consumption,O
2820,of,O
2821,water,O
2822,",",O
2823,reduced,O
2824,-,O
2825,energy,O
2826,OJ,O
2827,",",O
2828,or,O
2829,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2830,(,O
2831,irrespective,O
2832,of,O
2833,fat,O
2834,content,O
2835,),O
2836,with,O
2837,a,O
2838,meal,O
2839,may,O
2840,be,O
2841,preferable,O
2842,to,O
2843,consuming,O
2844,sugar,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2845,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2846,sweetened,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2847,coffee,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2848,for,O
2849,glucose,O
2850,control,O
2851,in,O
2852,middle,O
2853,-,O
2854,aged,O
2855,adults,O
2856,who,O
2857,are,O
2858,overweight,O
2859,and,O
2860,obese,O
2861,.,O
2862,To,O
2863,assess,O
2864,gastric,O
2865,cancer,O
2866,(,O
2867,GC,O
2868,),O
2869,risk,O
2870,in,O
2871,relation,O
2872,to,O
2873,dietary,O
2874,intake,O
2875,in,O
2876,Korea,O
2877,",",O
2878,a,O
2879,case,O
2880,-,O
2881,control,O
2882,study,O
2883,was,O
2884,performed,O
2885,.,O
2886,Trained,O
2887,dietitians,O
2888,interviewed,O
2889,136,O
2890,patients,O
2891,diagnosed,O
2892,with,O
2893,GC,O
2894,",",O
2895,and,O
2896,the,O
2897,same,O
2898,number,O
2899,of,O
2900,controls,O
2901,were,O
2902,selected,O
2903,by,O
2904,matching,O
2905,sex,O
2906,",",O
2907,age,O
2908,and,O
2909,hospital,O
2910,.,O
2911,A,O
2912,significant,O
2913,decrease,O
2914,in,O
2915,GC,O
