,words,predictions
1627,hazard,O
1628,models,O
1629,adjusted,O
1630,for,O
1631,potential,O
1632,confounders,O
1633,.,O
1634,During,O
1635,"2,193,751",O
1636,person,O
1637,years,O
1638,of,O
1639,follow,O
1640,-,O
1641,up,O
1642,from,O
1643,1995/1996,O
1644,-,O
1645,2000,O
1646,",",O
1647,787,O
1648,participants,O
1649,were,O
1650,diagnosed,O
1651,with,O
1652,head,O
1653,and,O
1654,neck,O
1655,cancer,O
1656,.,O
1657,We,O
1658,found,O
1659,an,O
1660,inverse,O
1661,association,O
1662,between,O
1663,total,O
1664,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1665,and,O
1666,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
1667,intake,O
1668,and,O
1669,head,O
1670,and,O
1671,neck,O
1672,cancer,O
1673,risk,O
1674,(,O
1675,per,O
1676,serving,O
1677,/,O
1678,"day/1,000",O
1679,calories,O
1680,",",O
1681,Hazard,O
1682,Ratio,O
1683,",",O
1684,95,O
1685,%,O
1686,Confidence,O
1687,interval,O
1688,:,O
1689,0.94,O
1690,",",O
1691,0.89,O
1692,-,O
1693,0.99,O
1694,),O
1695,.,O
1696,In,O
1697,models,O
1698,mutually,O
1699,adjusted,O
1700,for,O
1701,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1702,and,O
1703,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
1704,intake,O
1705,",",O
1706,the,O
1707,association,O
1708,was,O
1709,stronger,O
1710,for,O
1711,vegetables,O
1712,(,O
1713,fifth,O
1714,vs.,O
1715,first,O
1716,quintile,O
1717,:,O
1718,0.65,O
1719,",",O
1720,0.50,O
1721,-,O
1722,0.85,O
1723,),O
1724,than,O
1725,for,O
1726,fruits,O
1727,(,O
1728,fifth,O
1729,vs.,O
1730,first,O
1731,quintile,O
1732,:,O
1733,0.87,O
1734,",",O
1735,0.68,O
1736,-,O
1737,1.11,O
1738,),O
1739,.,O
1740,When,O
1741,further,O
1742,subclassified,O
1743,into,O
1744,botanical,O
1745,groups,O
1746,",",O
1747,those,O
1748,in,O
1749,the,O
1750,highest,O
1751,tertile,O
1752,of,O
1753,leguminosae,O
1754,(,O
1755,dried,O
1756,beans,O
1757,",",O
1758,string,O
1759,beans,O
1760,and,O
1761,peas,O
1762,",",O
1763,0.80,O
1764,",",O
1765,0.67,O
1766,-,O
1767,0.96,O
1768,),O
1769,",",O
1770,rosaceae,O
1771,(,O
1772,apples,O
1773,",",O
1774,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
1775,",",O
1776,nectarines,O
1777,",",O
1778,plums,O
1779,",",O
1780,pears,O
1781,and,O
1782,strawberries,B-http://purl.bioontology.org/ontology/SNOMEDCT/102261002
1783,",",O
1784,0.60,O
1785,",",O
1786,0.49,O
1787,-,O
1788,0.73,O
1789,),O
1790,",",O
1791,solanaceae,O
1792,(,O
1793,peppers,O
1794,and,O
1795,tomatoes,O
1796,",",O
1797,0.82,O
1798,",",O
1799,0.69,O
1800,-,O
1801,0.98,O
1802,),O
1803,and,O
1804,umbelliferae,O
1805,(,O
1806,carrots,O
1807,",",O
1808,0.73,O
1809,",",O
1810,0.60,O
1811,-,O
1812,0.89,O
1813,),O
1814,had,O
1815,decreased,O
1816,risk,O
1817,of,O
1818,head,O
1819,and,O
1820,neck,O
1821,cancer,O
1822,",",O
1823,but,O
1824,no,O
1825,significant,O
1826,associations,O
1827,were,O
1828,seen,O
1829,for,O
1830,9,O
1831,other,O
1832,botanical,O
1833,groups,O
1834,.,O
1835,Results,O
1836,from,O
1837,this,O
1838,large,O
1839,prospective,O
1840,observational,O
1841,study,O
1842,are,O
1843,consistent,O
1844,with,O
1845,previous,O
1846,case,O
1847,-,O
1848,control,O
1849,studies,O
1850,and,O
1851,support,O
1852,the,O
1853,hypothesis,O
1854,that,O
1855,total,O
1856,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1857,and,O
1858,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
1859,intake,O
1860,is,O
1861,associated,O
1862,with,O
1863,reduced,O
1864,risk,O
1865,of,O
1866,head,O
1867,and,O
1868,neck,O
1869,cancer,O
1870,.,O
1871,Chocolate,O
1872,and,O
1873,other,O
1874,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1875,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1876,are,O
1877,not,O
1878,all,O
1879,alike,O
1880,.,O
1881,They,O
1882,differ,O
1883,between,O
1884,themselves,O
1885,in,O
1886,term,O
1887,of,O
1888,nutrients,O
1889,",",O
1890,calories,O
1891,",",O
1892,and,O
1893,bioactive,O
1894,constituents,O
1895,.,O
1896,Therefore,O
1897,",",O
1898,some,O
1899,of,O
1900,them,O
1901,are,O
1902,unhealthy,O
1903,foods,O
1904,",",O
1905,whereas,O
1906,others,O
1907,do,O
1908,not,O
1909,affect,O
1910,health,O
1911,and,O
1912,still,O
1913,others,O
1914,are,O
1915,healthy,O
1916,foods,O
1917,.,O
1918,One,O
1919,wonders,O
1920,which,O
1921,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
1922,and,O
1923,other,O
1924,cocoa,O
1925,derivatives,O
1926,can,O
1927,be,O
1928,considered,O
1929,as,O
1930,biofunctional,O
1931,food,O
1932,products,O
1933,.,O
1934,This,O
1935,review,O
1936,explores,O
1937,the,O
1938,constituents,O
1939,of,O
1940,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1941,and,O
1942,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
1943,and,O
1944,summarizes,O
1945,evidence,O
1946,about,O
1947,the,O
1948,role,O
1949,of,O
1950,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1951,and,O
1952,chocolate,O
1953,components,O
1954,on,O
1955,human,O
1956,health,O
1957,and,O
1958,particularly,O
1959,on,O
1960,reproduction,O
1961,.,O
1962,Women,O
1963,seem,O
1964,to,O
1965,be,O
1966,particularly,O
1967,favored,O
1968,by,O
1969,consuming,O
1970,of,O
1971,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1972,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1973,",",O
1974,and,O
1975,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
1976,with,O
1977,specific,O
1978,features,O
1979,can,O
1980,also,O
1981,be,O
1982,a,O
1983,good,O
1984,supplementary,O
1985,source,O
1986,of,O
1987,energy,O
1988,for,O
1989,pregnant,O
1990,woman,O
1991,.,O
1992,However,O
1993,",",O
1994,many,O
1995,aspects,O
1996,remain,O
1997,to,O
1998,be,O
1999,investigated,O
2000,and,O
2001,others,O
2002,are,O
2003,still,O
2004,to,O
2005,be,O
2006,clarified,O
2007,.,O
2008,Future,O
2009,studies,O
2010,and,O
2011,systematic,O
2012,reviews,O
2013,will,O
2014,shed,O
2015,light,O
2016,on,O
2017,some,O
2018,preventive,O
2019,effects,O
2020,and,O
2021,health,O
2022,benefits,O
2023,of,O
2024,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
2025,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
2026,.,O
2027,Numerous,O
2028,natural,O
2029,herbs,O
2030,have,O
2031,been,O
2032,proven,O
2033,as,O
2034,safe,O
2035,anti,O
2036,-,O
2037,obesity,O
2038,resources,O
2039,.,O
2040,Ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2041,",",O
2042,one,O
2043,of,O
2044,the,O
2045,most,O
2046,widely,O
2047,consumed,O
2048,spices,O
2049,",",O
2050,has,O
2051,shown,O
2052,beneficial,O
2053,effects,O
2054,against,O
2055,obesity,O
2056,and,O
2057,related,O
2058,metabolic,O
2059,disorders,O
2060,.,O
2061,The,O
2062,present,O
2063,study,O
2064,aimed,O
2065,to,O
2066,examine,O
2067,whether,O
2068,the,O
2069,antiobesity,O
2070,effect,O
2071,of,O
2072,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2073,is,O
2074,associated,O
2075,with,O
2076,energy,O
2077,metabolism,O
2078,.,O
2079,Mice,O
2080,were,O
2081,maintained,O
2082,on,O
2083,either,O
2084,a,O
2085,normal,O
2086,control,O
2087,diet,O
2088,or,O
2089,a,O
2090,high,O
2091,-,O
2092,fat,O
2093,diet,O
2094,(,O
2095,HFD,O
2096,),O
2097,with,O
2098,or,O
2099,without,O
2100,500,O
2101,mg,O
2102,/,O
2103,kg,O
2104,(,O
2105,w,O
2106,/,O
2107,w,O
2108,),O
2109,ginger,O
2110,supplementation,O
2111,.,O
2112,Furthermore,O
2113,",",O
2114,ginger,O
2115,administration,O
2116,corrected,O
2117,the,O
2118,HFD,O
2119,-,O
2120,induced,O
2121,changes,O
2122,in,O
2123,concentrations,O
2124,of,O
2125,intermediates,O
2126,in,O
2127,glycolysis,O
2128,and,O
2129,the,O
2130,TCA,O
2131,cycle,O
2132,.,O
2133,Moreover,O
2134,",",O
2135,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2136,enhanced,O
2137,brown,O
2138,adipose,O
2139,tissue,O
2140,function,O
2141,and,O
2142,activated,O
2143,white,O
2144,adipose,O
2145,tissue,O
2146,browning,O
2147,by,O
2148,altering,O
2149,the,O
2150,gene,O
2151,expression,O
2152,and,O
2153,protein,O
2154,levels,O
2155,of,O
2156,some,O
2157,brown,O
2158,and,O
2159,beige,O
2160,adipocyte,O
2161,-,O
2162,selective,O
2163,markers,O
2164,.,O
2165,Additionally,O
2166,",",O
2167,stimulation,O
2168,of,O
2169,the,O
2170,browning,O
2171,program,O
2172,by,O
2173,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2174,may,O
2175,be,O
2176,partly,O
2177,regulated,O
2178,by,O
2179,the,O
2180,sirtuin-1,O
2181,(,O
2182,SIRT1)/AMP,O
2183,-,O
2184,activated,O
2185,protein,O
2186,kinase,O
2187,(,O
2188,AMPK)/peroxisome,O
2189,proliferator,O
2190,-,O
2191,activated,O
2192,receptor,O
2193,γ,O
2194,coactivator,O
2195,1α,O
2196,(,O
2197,PGC-1α,O
2198,),O
2199,pathway,O
2200,.,O
2201,Taken,O
2202,together,O
2203,",",O
2204,these,O
2205,results,O
2206,indicate,O
2207,that,O
2208,dietary,O
2209,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2210,prevents,O
2211,body,O
2212,weight,O
2213,gain,O
2214,by,O
2215,remodeling,O
2216,whole,O
2217,-,O
2218,body,O
2219,energy,O
2220,metabolism,O
2221,and,O
2222,inducing,O
2223,browning,O
2224,of,O
2225,white,O
2226,adipose,O
2227,tissue,O
2228,(,O
2229,WAT,O
2230,),O
2231,.,O
2232,Thus,O
2233,",",O
2234,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2235,is,O
2236,an,O
2237,edible,O
2238,plant,O
2239,that,O
2240,plays,O
2241,a,O
2242,role,O
2243,in,O
2244,the,O
2245,therapeutic,O
2246,treatment,O
2247,of,O
2248,obesity,O
2249,and,O
2250,related,O
2251,disorders,O
2252,.,O
2253,Intakes,O
2254,of,O
2255,dairy,O
2256,produce,O
2257,show,O
2258,enormous,O
2259,diversity,O
2260,between,O
2261,regions,O
2262,",",O
2263,cultures,O
2264,",",O
2265,and,O
2266,individuals,O
2267,around,O
2268,the,O
2269,world,O
2270,.,O
2271,The,O
2272,LP,O
2273,trait,O
2274,has,O
2275,been,O
2276,independently,O
2277,selected,O
2278,at,O
2279,least,O
2280,4,O
2281,times,O
2282,and,O
2283,is,O
2284,under,O
2285,rapid,O
2286,positive,O
2287,selection,O
2288,",",O
2289,which,O
2290,shows,O
2291,that,O
2292,dairy,O
2293,consumption,O
2294,has,O
2295,positive,O
2296,survival,O
2297,benefits,O
2298,.,O
2299,For,O
2300,people,O
2301,lacking,O
2302,the,O
2303,LP,O
2304,trait,O
2305,",",O
2306,the,O
2307,fermentation,O
2308,of,O
2309,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2310,into,O
2311,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2312,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2313,related,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2314,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2315,(,O
2316,a,O
2317,process,O
2318,known,O
2319,for,O
2320,≥8500,O
2321,y,O
2322,),O
2323,aids,O
2324,milk,O
2325,digestion,O
2326,through,O
2327,the,O
2328,breakdown,O
2329,of,O
2330,some,O
2331,lactose,O
2332,and,O
2333,the,O
2334,provision,O
2335,of,O
2336,β,O
2337,-,O
2338,galactosidase,O
2339,",",O
2340,which,O
2341,remains,O
2342,active,O
2343,in,O
2344,the,O
2345,gastrointestinal,O
2346,tract,O
2347,.,O
2348,In,O
2349,global,O
2350,ecologic,O
2351,comparisons,O
2352,",",O
2353,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2354,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2355,dairy,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2356,intakes,O
2357,are,O
2358,strongly,O
2359,associated,O
2360,with,O
2361,adult,O
2362,height,O
2363,",",O
2364,and,O
2365,many,O
2366,international,O
2367,advisory,O
2368,bodies,O
2369,recommend,O
2370,the,O
2371,consumption,O
2372,of,O
2373,400,O
2374,-,O
2375,500,O
2376,mL,O
2377,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2378,equivalents,O
2379,/,O
2380,d.,O
2381,There,O
2382,are,O
2383,very,O
2384,few,O
2385,countries,O
2386,where,O
2387,such,O
2388,high,O
2389,intakes,O
2390,are,O
2391,met,O
2392,",",O
2393,and,O
2394,in,O
2395,populations,O
2396,in,O
2397,whom,O
2398,intakes,O
2399,are,O
2400,much,O
2401,lower,O
2402,there,O
2403,is,O
2404,evidence,O
2405,of,O
2406,adaptations,O
2407,that,O
2408,help,O
2409,to,O
2410,maintain,O
2411,bone,O
2412,health,O
2413,with,O
2414,surprisingly,O
2415,low,O
2416,intakes,O
2417,.,O
2418,Despite,O
2419,concerns,O
2420,that,O
2421,the,O
2422,high,O
2423,-,O
2424,saturated,O
2425,-,O
2426,fat,O
2427,content,O
2428,of,O
2429,full,O
2430,-,O
2431,fat,O
2432,dairy,O
2433,products,O
2434,would,O
2435,promote,O
2436,heart,O
2437,disease,O
2438,",",O
2439,recent,O
2440,meta,O
2441,-,O
2442,analyses,O
2443,show,O
2444,that,O
2445,dairy,O
2446,consumption,O
2447,is,O
2448,neutral,O
2449,or,O
2450,beneficial,O
2451,for,O
2452,weight,O
2453,control,O
2454,",",O
2455,coronary,O
2456,disease,O
2457,",",O
2458,diabetes,O
2459,",",O
2460,hypertension,O
2461,",",O
2462,and,O
2463,most,O
2464,cancers,O
2465,.,O
2466,Yogurt,O
2467,has,O
2468,been,O
2469,part,O
2470,of,O
2471,the,O
2472,human,O
2473,diet,O
2474,for,O
2475,thousands,O
2476,of,O
2477,years,O
2478,",",O
2479,and,O
2480,during,O
2481,that,O
2482,time,O
2483,a,O
2484,number,O
2485,of,O
2486,health,O
2487,benefits,O
2488,have,O
2489,been,O
2490,associated,O
2491,with,O
2492,its,O
2493,consumption,O
2494,.,O
2495,The,O
2496,goal,O
2497,of,O
2498,the,O
2499,First,O
2500,Global,O
2501,Summit,O
2502,on,O
2503,the,O
2504,Health,O
2505,Effects,O
2506,of,O
2507,Yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2508,was,O
2509,to,O
2510,review,O
2511,and,O
2512,evaluate,O
2513,the,O
2514,strength,O
2515,of,O
2516,current,O
2517,scientific,O
2518,knowledge,O
2519,with,O
2520,regard,O
2521,to,O
2522,the,O
2523,health,O
2524,benefits,O
2525,of,O
2526,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2527,and,O
2528,to,O
2529,identify,O
2530,areas,O
2531,where,O
2532,further,O
2533,research,O
2534,is,O
2535,needed,O
2536,.,O
2537,The,O
2538,evidence,O
2539,base,O
2540,for,O
2541,the,O
2542,benefits,O
2543,of,O
2544,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2545,in,O
2546,promoting,O
2547,bone,O
2548,health,O
2549,",",O
2550,maintaining,O
2551,health,O
2552,throughout,O
2553,the,O
2554,life,O
2555,cycle,O
2556,",",O
2557,improving,O
2558,diet,O
2559,quality,O
2560,",",O
2561,and,O
2562,reducing,O
2563,the,O
2564,incidence,O
2565,of,O
2566,chronic,O
2567,diseases,O
2568,",",O
2569,such,O
2570,as,O
2571,obesity,O
2572,",",O
2573,metabolic,O
2574,syndrome,O
2575,",",O
2576,and,O
2577,cardiovascular,O
2578,disease,O
2579,",",O
2580,was,O
2581,presented,O
2582,.,O
2583,When,O
2584,assessing,O
2585,a,O
2586,complex,O
2587,food,O
2588,matrix,O
2589,",",O
2590,rather,O
2591,than,O
2592,specific,O
2593,nutrients,O
2594,",",O
2595,scientists,O
2596,and,O
2597,consumers,O
2598,are,O
2599,faced,O
2600,with,O
2601,new,O
2602,challenges,O
2603,as,O
2604,to,O
2605,how,O
2606,a,O
2607,food,O
2608,item,O
2609,'s,O
2610,quality,O
2611,or,O
2612,necessity,O
2613,would,O
2614,be,O
2615,judged,O
2616,as,O
2617,part,O
2618,of,O
2619,an,O
2620,individual,O
2621,'s,O
2622,whole,O
2623,diet,O
2624,.,O
2625,To,O
2626,tackle,O
2627,this,O
2628,challenge,O
2629,",",O
2630,speakers,O
2631,described,O
2632,methods,O
2633,for,O
2634,assessing,O
2635,the,O
2636,nutrient,O
2637,density,O
2638,of,O
2639,foods,O
2640,and,O
2641,its,O
2642,application,O
2643,to,O
2644,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2645,",",O
2646,use,O
2647,of,O
2648,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2649,for,O
2650,lactose,O
2651,intolerance,O
2652,",",O
2653,and,O
2654,the,O
2655,cost,O
2656,-,O
2657,effectiveness,O
2658,of,O
2659,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2660,and,O
2661,dairy,O
2662,products,O
2663,in,O
2664,reducing,O
2665,health,O
2666,care,O
2667,expenses,O
2668,.,O
2669,We,O
2670,assessed,O
2671,the,O
2672,effects,O
2673,of,O
2674,consuming,O
2675,(,O
2676,1,O
2677,),O
2678,common,O
2679,breakfast,O
2680,beverages,O
2681,(,O
2682,water,O
2683,",",O
2684,sugar,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2685,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2686,sweetened,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2687,coffee,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2688,",",O
2689,reduced,B-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2690,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2691,energy,I-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2692,orange,I-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2693,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2694,(,O
2695,OJ,O
2696,),O
2697,",",O
2698,and,O
2699,low,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2700,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2701,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2702,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2703,(,O
2704,LFM,O
2705,),O
2706,),O
2707,;,O
2708,and,O
2709,(,O
2710,2,O
2711,),O
2712,fat,B-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2713,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2714,free,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2715,",",I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2716,low,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2717,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2718,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2719,",",I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2720,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2721,whole,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2722,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2723,with,O
2724,breakfast,O
2725,on,O
2726,postprandial,O
2727,plasma,O
2728,glucose,O
2729,and,O
2730,insulin,O
2731,responses,O
2732,in,O
2733,adults,O
2734,who,O
2735,were,O
2736,overweight,O
2737,/,O
2738,obese,O
2739,.,O
2740,Forty,O
2741,-,O
2742,six,O
2743,subjects,O
2744,(,O
2745,33F/13,O
2746,M,O
2747,",",O
2748,body,O
2749,mass,O
2750,index,O
2751,:,O
2752,32.5,O
2753,±,O
2754,0.7,O
2755,kg,O
2756,/,O
2757,m²,O
2758,",",O
2759,age,O
2760,:,O
2761,50,O
2762,±,O
2763,1,O
2764,years,O
2765,",",O
2766,mean,O
2767,±,O
2768,SEMs,O
2769,),O
2770,consumed,O
2771,a,O
2772,standard,O
2773,sandwich,B-http://purl.bioontology.org/ontology/SNOMEDCT/735008002
2774,with,O
2775,one,O
2776,of,O
2777,the,O
2778,six,O
2779,beverages,O
2780,on,O
2781,separate,O
2782,mornings,O
2783,in,O
2784,randomized,O
2785,order,O
2786,.,O
2787,The,O
2788,test,O
2789,beverages,O
2790,(,O
2791,except,O
2792,water,O
2793,),O
2794,each,O
2795,contained,O
2796,12,O
2797,g,O
2798,digestible,O
2799,carbohydrate,O
2800,.,O
2801,Plasma,O
2802,glucose,O
2803,and,O
2804,insulin,O
2805,concentrations,O
2806,were,O
2807,measured,O
2808,from,O
2809,blood,O
2810,obtained,O
2811,pre-,O
2812,and,O
2813,post,O
2814,-,O
2815,meal,O
2816,at,O
2817,30,O
2818,-,O
2819,min,O
2820,intervals,O
2821,for,O
2822,4,O
2823,h,O
2824,and,O
2825,incremental,O
2826,areas,O
2827,under,O
2828,the,O
2829,curve,O
2830,(,O
2831,AUC,O
2832,),O
2833,were,O
2834,computed,O
2835,.,O
2836,We,O
2837,found,O
2838,(,O
2839,1,O
2840,),O
2841,among,O
2842,different,O
2843,beverage,O
2844,types,O
2845,",",O
2846,glucose,O
2847,AUC,O
2848,was,O
2849,higher,O
2850,for,O
2851,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2852,versus,O
2853,water,O
2854,",",O
2855,OJ,O
2856,",",O
2857,and,O
2858,LFM,O
2859,.,O
2860,Insulin,O
2861,AUC,O
2862,was,O
2863,higher,O
2864,for,O
2865,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2866,and,O
2867,LFM,O
2868,versus,O
2869,OJ,O
2870,and,O
2871,water,O
2872,;,O
2873,(,O
2874,2,O
2875,),O
