,words,predictions
1667,",",O
1668,0.89,O
1669,-,O
1670,0.99,O
1671,),O
1672,.,O
1673,In,O
1674,models,O
1675,mutually,O
1676,adjusted,O
1677,for,O
1678,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1679,and,O
1680,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
1681,intake,O
1682,",",O
1683,the,O
1684,association,O
1685,was,O
1686,stronger,O
1687,for,O
1688,vegetables,O
1689,(,O
1690,fifth,O
1691,vs.,O
1692,first,O
1693,quintile,O
1694,:,O
1695,0.65,O
1696,",",O
1697,0.50,O
1698,-,O
1699,0.85,O
1700,),O
1701,than,O
1702,for,O
1703,fruits,O
1704,(,O
1705,fifth,O
1706,vs.,O
1707,first,O
1708,quintile,O
1709,:,O
1710,0.87,O
1711,",",O
1712,0.68,O
1713,-,O
1714,1.11,O
1715,),O
1716,.,O
1717,When,O
1718,further,O
1719,subclassified,O
1720,into,O
1721,botanical,O
1722,groups,O
1723,",",O
1724,those,O
1725,in,O
1726,the,O
1727,highest,O
1728,tertile,O
1729,of,O
1730,leguminosae,O
1731,(,O
1732,dried,O
1733,beans,O
1734,",",O
1735,string,O
1736,beans,O
1737,and,O
1738,peas,O
1739,",",O
1740,0.80,O
1741,",",O
1742,0.67,O
1743,-,O
1744,0.96,O
1745,),O
1746,",",O
1747,rosaceae,O
1748,(,O
1749,apples,O
1750,",",O
1751,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
1752,",",O
1753,nectarines,O
1754,",",O
1755,plums,O
1756,",",O
1757,pears,O
1758,and,O
1759,strawberries,B-http://purl.bioontology.org/ontology/SNOMEDCT/102261002
1760,",",O
1761,0.60,O
1762,",",O
1763,0.49,O
1764,-,O
1765,0.73,O
1766,),O
1767,",",O
1768,solanaceae,O
1769,(,O
1770,peppers,O
1771,and,O
1772,tomatoes,O
1773,",",O
1774,0.82,O
1775,",",O
1776,0.69,O
1777,-,O
1778,0.98,O
1779,),O
1780,and,O
1781,umbelliferae,O
1782,(,O
1783,carrots,O
1784,",",O
1785,0.73,O
1786,",",O
1787,0.60,O
1788,-,O
1789,0.89,O
1790,),O
1791,had,O
1792,decreased,O
1793,risk,O
1794,of,O
1795,head,O
1796,and,O
1797,neck,O
1798,cancer,O
1799,",",O
1800,but,O
1801,no,O
1802,significant,O
1803,associations,O
1804,were,O
1805,seen,O
1806,for,O
1807,9,O
1808,other,O
1809,botanical,O
1810,groups,O
1811,.,O
1812,Results,O
1813,from,O
1814,this,O
1815,large,O
1816,prospective,O
1817,observational,O
1818,study,O
1819,are,O
1820,consistent,O
1821,with,O
1822,previous,O
1823,case,O
1824,-,O
1825,control,O
1826,studies,O
1827,and,O
1828,support,O
1829,the,O
1830,hypothesis,O
1831,that,O
1832,total,O
1833,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1834,and,O
1835,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
1836,intake,O
1837,is,O
1838,associated,O
1839,with,O
1840,reduced,O
1841,risk,O
1842,of,O
1843,head,O
1844,and,O
1845,neck,O
1846,cancer,O
1847,.,O
1848,Chocolate,O
1849,and,O
1850,other,O
1851,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1852,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1853,are,O
1854,not,O
1855,all,O
1856,alike,O
1857,.,O
1858,They,O
1859,differ,O
1860,between,O
1861,themselves,O
1862,in,O
1863,term,O
1864,of,O
1865,nutrients,O
1866,",",O
1867,calories,O
1868,",",O
1869,and,O
1870,bioactive,O
1871,constituents,O
1872,.,O
1873,Therefore,O
1874,",",O
1875,some,O
1876,of,O
1877,them,O
1878,are,O
1879,unhealthy,O
1880,foods,O
1881,",",O
1882,whereas,O
1883,others,O
1884,do,O
1885,not,O
1886,affect,O
1887,health,O
1888,and,O
1889,still,O
1890,others,O
1891,are,O
1892,healthy,O
1893,foods,O
1894,.,O
1895,One,O
1896,wonders,O
1897,which,O
1898,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
1899,and,O
1900,other,O
1901,cocoa,O
1902,derivatives,O
1903,can,O
1904,be,O
1905,considered,O
1906,as,O
1907,biofunctional,O
1908,food,O
1909,products,O
1910,.,O
1911,This,O
1912,review,O
1913,explores,O
1914,the,O
1915,constituents,O
1916,of,O
1917,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1918,and,O
1919,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
1920,and,O
1921,summarizes,O
1922,evidence,O
1923,about,O
1924,the,O
1925,role,O
1926,of,O
1927,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1928,and,O
1929,chocolate,O
1930,components,O
1931,on,O
1932,human,O
1933,health,O
1934,and,O
1935,particularly,O
1936,on,O
1937,reproduction,O
1938,.,O
1939,On,O
1940,the,O
1941,basis,O
1942,of,O
1943,the,O
1944,literature,O
1945,review,O
1946,",",O
1947,it,O
1948,can,O
1949,be,O
1950,asserted,O
1951,that,O
1952,some,O
1953,kinds,O
1954,of,O
1955,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1956,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1957,have,O
1958,favorable,O
1959,effects,O
1960,on,O
1961,human,O
1962,health,O
1963,at,O
1964,different,O
1965,stages,O
1966,of,O
1967,life,O
1968,.,O
1969,Women,O
1970,seem,O
1971,to,O
1972,be,O
1973,particularly,O
1974,favored,O
1975,by,O
1976,consuming,O
1977,of,O
1978,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1979,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1980,",",O
1981,and,O
1982,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
1983,with,O
1984,specific,O
1985,features,O
1986,can,O
1987,also,O
1988,be,O
1989,a,O
1990,good,O
1991,supplementary,O
1992,source,O
1993,of,O
1994,energy,O
1995,for,O
1996,pregnant,O
1997,woman,O
1998,.,O
1999,Future,O
2000,studies,O
2001,and,O
2002,systematic,O
2003,reviews,O
2004,will,O
2005,shed,O
2006,light,O
2007,on,O
2008,some,O
2009,preventive,O
2010,effects,O
2011,and,O
2012,health,O
2013,benefits,O
2014,of,O
2015,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
2016,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
2017,.,O
2018,Numerous,O
2019,natural,O
2020,herbs,O
2021,have,O
2022,been,O
2023,proven,O
2024,as,O
2025,safe,O
2026,anti,O
2027,-,O
2028,obesity,O
2029,resources,O
2030,.,O
2031,Ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2032,",",O
2033,one,O
2034,of,O
2035,the,O
2036,most,O
2037,widely,O
2038,consumed,O
2039,spices,O
2040,",",O
2041,has,O
2042,shown,O
2043,beneficial,O
2044,effects,O
2045,against,O
2046,obesity,O
2047,and,O
2048,related,O
2049,metabolic,O
2050,disorders,O
2051,.,O
2052,The,O
2053,present,O
2054,study,O
2055,aimed,O
2056,to,O
2057,examine,O
2058,whether,O
2059,the,O
2060,antiobesity,O
2061,effect,O
2062,of,O
2063,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2064,is,O
2065,associated,O
2066,with,O
2067,energy,O
2068,metabolism,O
2069,.,O
2070,Mice,O
2071,were,O
2072,maintained,O
2073,on,O
2074,either,O
2075,a,O
2076,normal,O
2077,control,O
2078,diet,O
2079,or,O
2080,a,O
2081,high,O
2082,-,O
2083,fat,O
2084,diet,O
2085,(,O
2086,HFD,O
2087,),O
2088,with,O
2089,or,O
2090,without,O
2091,500,O
2092,mg,O
2093,/,O
2094,kg,O
2095,(,O
2096,w,O
2097,/,O
2098,w,O
2099,),O
2100,ginger,O
2101,supplementation,O
2102,.,O
2103,After,O
2104,16,O
2105,weeks,O
2106,",",O
2107,ginger,O
2108,supplementation,O
2109,alleviated,O
2110,the,O
2111,HFD,O
2112,-,O
2113,induced,O
2114,increases,O
2115,in,O
2116,body,O
2117,weight,O
2118,",",O
2119,fat,O
2120,accumulation,O
2121,",",O
2122,and,O
2123,levels,O
2124,of,O
2125,serum,O
2126,glucose,O
2127,",",O
2128,triglyceride,O
2129,and,O
2130,cholesterol,O
2131,.,O
2132,Indirect,O
2133,calorimetry,O
2134,showed,O
2135,that,O
2136,ginger,O
2137,administration,O
2138,significantly,O
2139,increased,O
2140,the,O
2141,respiratory,O
2142,exchange,O
2143,ratio,O
2144,(,O
2145,RER,O
2146,),O
2147,and,O
2148,heat,O
2149,production,O
2150,in,O
2151,both,O
2152,diet,O
2153,models,O
2154,.,O
2155,Furthermore,O
2156,",",O
2157,ginger,O
2158,administration,O
2159,corrected,O
2160,the,O
2161,HFD,O
2162,-,O
2163,induced,O
2164,changes,O
2165,in,O
2166,concentrations,O
2167,of,O
2168,intermediates,O
2169,in,O
2170,glycolysis,O
2171,and,O
2172,the,O
2173,TCA,O
2174,cycle,O
2175,.,O
2176,Additionally,O
2177,",",O
2178,stimulation,O
2179,of,O
2180,the,O
2181,browning,O
2182,program,O
2183,by,O
2184,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2185,may,O
2186,be,O
2187,partly,O
2188,regulated,O
2189,by,O
2190,the,O
2191,sirtuin-1,O
2192,(,O
2193,SIRT1)/AMP,O
2194,-,O
2195,activated,O
2196,protein,O
2197,kinase,O
2198,(,O
2199,AMPK)/peroxisome,O
2200,proliferator,O
2201,-,O
2202,activated,O
2203,receptor,O
2204,γ,O
2205,coactivator,O
2206,1α,O
2207,(,O
2208,PGC-1α,O
2209,),O
2210,pathway,O
2211,.,O
2212,Taken,O
2213,together,O
2214,",",O
2215,these,O
2216,results,O
2217,indicate,O
2218,that,O
2219,dietary,O
2220,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2221,prevents,O
2222,body,O
2223,weight,O
2224,gain,O
2225,by,O
2226,remodeling,O
2227,whole,O
2228,-,O
2229,body,O
2230,energy,O
2231,metabolism,O
2232,and,O
2233,inducing,O
2234,browning,O
2235,of,O
2236,white,O
2237,adipose,O
2238,tissue,O
2239,(,O
2240,WAT,O
2241,),O
2242,.,O
2243,Thus,O
2244,",",O
2245,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2246,is,O
2247,an,O
2248,edible,O
2249,plant,O
2250,that,O
2251,plays,O
2252,a,O
2253,role,O
2254,in,O
2255,the,O
2256,therapeutic,O
2257,treatment,O
2258,of,O
2259,obesity,O
2260,and,O
2261,related,O
2262,disorders,O
2263,.,O
2264,Intakes,O
2265,of,O
2266,dairy,O
2267,produce,O
2268,show,O
2269,enormous,O
2270,diversity,O
2271,between,O
2272,regions,O
2273,",",O
2274,cultures,O
2275,",",O
2276,and,O
2277,individuals,O
2278,around,O
2279,the,O
2280,world,O
2281,.,O
2282,At,O
2283,the,O
2284,geographic,O
2285,level,O
2286,",",O
2287,intake,O
2288,maps,O
2289,closely,O
2290,onto,O
2291,the,O
2292,distribution,O
2293,of,O
2294,lactase,O
2295,persistence,O
2296,(,O
2297,LP,O
2298,),O
2299,",",O
2300,a,O
2301,genetic,O
2302,trait,O
2303,that,O
2304,allows,O
2305,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2306,to,O
2307,be,O
2308,consumed,O
2309,beyond,O
2310,the,O
2311,weaning,O
2312,period,O
2313,without,O
2314,gastrointestinal,O
2315,side,O
2316,effects,O
2317,.,O
2318,The,O
2319,LP,O
2320,trait,O
2321,has,O
2322,been,O
2323,independently,O
2324,selected,O
2325,at,O
2326,least,O
2327,4,O
2328,times,O
2329,and,O
2330,is,O
2331,under,O
2332,rapid,O
2333,positive,O
2334,selection,O
2335,",",O
2336,which,O
2337,shows,O
2338,that,O
2339,dairy,O
2340,consumption,O
2341,has,O
2342,positive,O
2343,survival,O
2344,benefits,O
2345,.,O
2346,For,O
2347,people,O
2348,lacking,O
2349,the,O
2350,LP,O
2351,trait,O
2352,",",O
2353,the,O
2354,fermentation,O
2355,of,O
2356,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2357,into,O
2358,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2359,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2360,related,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2361,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2362,(,O
2363,a,O
2364,process,O
2365,known,O
2366,for,O
2367,≥8500,O
2368,y,O
2369,),O
2370,aids,O
2371,milk,O
2372,digestion,O
2373,through,O
2374,the,O
2375,breakdown,O
2376,of,O
2377,some,O
2378,lactose,O
2379,and,O
2380,the,O
2381,provision,O
2382,of,O
2383,β,O
2384,-,O
2385,galactosidase,O
2386,",",O
2387,which,O
2388,remains,O
2389,active,O
2390,in,O
2391,the,O
2392,gastrointestinal,O
2393,tract,O
2394,.,O
2395,In,O
2396,global,O
2397,ecologic,O
2398,comparisons,O
2399,",",O
2400,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2401,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2402,dairy,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2403,intakes,O
2404,are,O
2405,strongly,O
2406,associated,O
2407,with,O
2408,adult,O
2409,height,O
2410,",",O
2411,and,O
2412,many,O
2413,international,O
2414,advisory,O
2415,bodies,O
2416,recommend,O
2417,the,O
2418,consumption,O
2419,of,O
2420,400,O
2421,-,O
2422,500,O
2423,mL,O
2424,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2425,equivalents,O
2426,/,O
2427,d.,O
2428,There,O
2429,are,O
2430,very,O
2431,few,O
2432,countries,O
2433,where,O
2434,such,O
2435,high,O
2436,intakes,O
2437,are,O
2438,met,O
2439,",",O
2440,and,O
2441,in,O
2442,populations,O
2443,in,O
2444,whom,O
2445,intakes,O
2446,are,O
2447,much,O
2448,lower,O
2449,there,O
2450,is,O
2451,evidence,O
2452,of,O
2453,adaptations,O
2454,that,O
2455,help,O
2456,to,O
2457,maintain,O
2458,bone,O
2459,health,O
2460,with,O
2461,surprisingly,O
2462,low,O
2463,intakes,O
2464,.,O
2465,Despite,O
2466,concerns,O
2467,that,O
2468,the,O
2469,high,O
2470,-,O
2471,saturated,O
2472,-,O
2473,fat,O
2474,content,O
2475,of,O
2476,full,O
2477,-,O
2478,fat,O
2479,dairy,O
2480,products,O
2481,would,O
2482,promote,O
2483,heart,O
2484,disease,O
2485,",",O
2486,recent,O
2487,meta,O
2488,-,O
2489,analyses,O
2490,show,O
2491,that,O
2492,dairy,O
2493,consumption,O
2494,is,O
2495,neutral,O
2496,or,O
2497,beneficial,O
2498,for,O
2499,weight,O
2500,control,O
2501,",",O
2502,coronary,O
2503,disease,O
2504,",",O
2505,diabetes,O
2506,",",O
2507,hypertension,O
2508,",",O
2509,and,O
2510,most,O
2511,cancers,O
2512,.,O
2513,Yogurt,O
2514,has,O
2515,been,O
2516,part,O
2517,of,O
2518,the,O
2519,human,O
2520,diet,O
2521,for,O
2522,thousands,O
2523,of,O
2524,years,O
2525,",",O
2526,and,O
2527,during,O
2528,that,O
2529,time,O
2530,a,O
2531,number,O
2532,of,O
2533,health,O
2534,benefits,O
2535,have,O
2536,been,O
2537,associated,O
2538,with,O
2539,its,O
2540,consumption,O
2541,.,O
2542,The,O
2543,goal,O
2544,of,O
2545,the,O
2546,First,O
2547,Global,O
2548,Summit,O
2549,on,O
2550,the,O
2551,Health,O
2552,Effects,O
2553,of,O
2554,Yogurt,O
2555,was,O
2556,to,O
2557,review,O
2558,and,O
2559,evaluate,O
2560,the,O
2561,strength,O
2562,of,O
2563,current,O
2564,scientific,O
2565,knowledge,O
2566,with,O
2567,regard,O
2568,to,O
2569,the,O
2570,health,O
2571,benefits,O
2572,of,O
2573,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2574,and,O
2575,to,O
2576,identify,O
2577,areas,O
2578,where,O
2579,further,O
2580,research,O
2581,is,O
2582,needed,O
2583,.,O
2584,The,O
2585,evidence,O
2586,base,O
2587,for,O
2588,the,O
2589,benefits,O
2590,of,O
2591,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2592,in,O
2593,promoting,O
2594,bone,O
2595,health,O
2596,",",O
2597,maintaining,O
2598,health,O
2599,throughout,O
2600,the,O
2601,life,O
2602,cycle,O
2603,",",O
2604,improving,O
2605,diet,O
2606,quality,O
2607,",",O
2608,and,O
2609,reducing,O
2610,the,O
2611,incidence,O
2612,of,O
2613,chronic,O
2614,diseases,O
2615,",",O
2616,such,O
2617,as,O
2618,obesity,O
2619,",",O
2620,metabolic,O
2621,syndrome,O
2622,",",O
2623,and,O
2624,cardiovascular,O
2625,disease,O
2626,",",O
2627,was,O
2628,presented,O
2629,.,O
2630,To,O
2631,tackle,O
2632,this,O
2633,challenge,O
2634,",",O
2635,speakers,O
2636,described,O
2637,methods,O
2638,for,O
2639,assessing,O
2640,the,O
2641,nutrient,O
2642,density,O
2643,of,O
2644,foods,O
2645,and,O
2646,its,O
2647,application,O
2648,to,O
2649,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2650,",",O
2651,use,O
2652,of,O
2653,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2654,for,O
2655,lactose,O
2656,intolerance,O
2657,",",O
2658,and,O
2659,the,O
2660,cost,O
2661,-,O
2662,effectiveness,O
2663,of,O
2664,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2665,and,O
2666,dairy,O
2667,products,O
2668,in,O
2669,reducing,O
2670,health,O
2671,care,O
2672,expenses,O
2673,.,O
2674,Last,O
2675,",",O
2676,speakers,O
2677,described,O
2678,the,O
2679,role,O
2680,of,O
2681,dairy,O
2682,products,O
2683,in,O
2684,global,O
2685,public,O
2686,health,O
2687,and,O
2688,nutrition,O
2689,",",O
2690,the,O
2691,scientific,O
2692,basis,O
2693,for,O
2694,current,O
2695,dairy,O
2696,recommendations,O
2697,",",O
2698,and,O
2699,future,O
2700,scientific,O
2701,and,O
2702,policy,O
2703,needs,O
2704,related,O
2705,to,O
2706,dairy,O
2707,and,O
2708,yogurt,O
2709,recommendations,O
2710,.,O
2711,Breakfast,O
2712,beverages,O
2713,with,O
2714,different,O
2715,nutrient,O
2716,compositions,O
2717,may,O
2718,affect,O
2719,postprandial,O
2720,glycemic,O
2721,control,O
2722,differently,O
2723,.,O
2724,We,O
2725,assessed,O
2726,the,O
2727,effects,O
2728,of,O
2729,consuming,O
2730,(,O
2731,1,O
2732,),O
2733,common,O
2734,breakfast,O
2735,beverages,O
2736,(,O
2737,water,O
2738,",",O
2739,sugar,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2740,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2741,sweetened,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2742,coffee,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2743,",",O
2744,reduced,B-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2745,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2746,energy,I-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2747,orange,I-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2748,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2749,(,O
2750,OJ,O
2751,),O
2752,",",O
2753,and,O
2754,low,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2755,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2756,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2757,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2758,(,O
2759,LFM,O
2760,),O
2761,),O
2762,;,O
2763,and,O
2764,(,O
2765,2,O
2766,),I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2767,fat,B-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2768,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2769,free,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2770,",",I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2771,low,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2772,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2773,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2774,",",I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2775,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2776,whole,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2777,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2778,with,O
2779,breakfast,O
2780,on,O
2781,postprandial,O
2782,plasma,O
2783,glucose,O
2784,and,O
2785,insulin,O
2786,responses,O
2787,in,O
2788,adults,O
2789,who,O
2790,were,O
2791,overweight,O
2792,/,O
2793,obese,O
2794,.,O
2795,Forty,O
2796,-,O
2797,six,O
2798,subjects,O
2799,(,O
2800,33F/13,O
2801,M,O
2802,",",O
2803,body,O
2804,mass,O
2805,index,O
2806,:,O
2807,32.5,O
2808,±,O
2809,0.7,O
2810,kg,O
2811,/,O
2812,m²,O
2813,",",O
2814,age,O
2815,:,O
2816,50,O
2817,±,O
2818,1,O
2819,years,O
2820,",",O
2821,mean,O
2822,±,O
2823,SEMs,O
2824,),O
2825,consumed,O
2826,a,O
2827,standard,O
2828,sandwich,B-http://purl.bioontology.org/ontology/SNOMEDCT/735008002
2829,with,O
2830,one,O
2831,of,O
2832,the,O
2833,six,O
2834,beverages,O
2835,on,O
2836,separate,O
2837,mornings,O
2838,in,O
2839,randomized,O
2840,order,O
2841,.,O
2842,The,O
2843,test,O
2844,beverages,O
2845,(,O
2846,except,O
2847,water,O
2848,),O
2849,each,O
2850,contained,O
2851,12,O
2852,g,O
2853,digestible,O
2854,carbohydrate,O
2855,.,O
2856,We,O
2857,found,O
2858,(,O
2859,1,O
2860,),O
2861,among,O
2862,different,O
2863,beverage,O
2864,types,O
2865,",",O
2866,glucose,O
2867,AUC,O
2868,was,O
2869,higher,O
2870,for,O
2871,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2872,versus,O
2873,water,O
2874,",",O
2875,OJ,O
2876,",",O
2877,and,O
2878,LFM,O
2879,.,O
2880,Insulin,O
2881,AUC,O
2882,was,O
2883,higher,O
2884,for,O
2885,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2886,and,O
2887,LFM,O
2888,versus,O
2889,OJ,O
2890,and,O
2891,water,O
2892,;,O
2893,(,O
2894,2,O
2895,),O
2896,Glucose,O
2897,AUCs,O
2898,were,O
2899,not,O
2900,different,O
2901,among,O
2902,water,O
2903,and,O
2904,milks,O
2905,while,O
2906,insulin,O
2907,AUC,O
2908,was,O
2909,higher,O
2910,for,O
