,words,predictions
1648,States,O
1649,participants,O
1650,of,O
1651,the,O
1652,NIH,O
1653,-,O
1654,AARP,O
1655,Diet,O
1656,and,O
1657,Health,O
1658,cohort,O
1659,using,O
1660,Cox,O
1661,proportional,O
1662,hazard,O
1663,models,O
1664,adjusted,O
1665,for,O
1666,potential,O
1667,confounders,O
1668,.,O
1669,During,O
1670,"2,193,751",O
1671,person,O
1672,years,O
1673,of,O
1674,follow,O
1675,-,O
1676,up,O
1677,from,O
1678,1995/1996,O
1679,-,O
1680,2000,O
1681,",",O
1682,787,O
1683,participants,O
1684,were,O
1685,diagnosed,O
1686,with,O
1687,head,O
1688,and,O
1689,neck,O
1690,cancer,O
1691,.,O
1692,We,O
1693,found,O
1694,an,O
1695,inverse,O
1696,association,O
1697,between,O
1698,total,O
1699,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1700,and,O
1701,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
1702,intake,O
1703,and,O
1704,head,O
1705,and,O
1706,neck,O
1707,cancer,O
1708,risk,O
1709,(,O
1710,per,O
1711,serving,O
1712,/,O
1713,"day/1,000",O
1714,calories,O
1715,",",O
1716,Hazard,O
1717,Ratio,O
1718,",",O
1719,95,O
1720,%,O
1721,Confidence,O
1722,interval,O
1723,:,O
1724,0.94,O
1725,",",O
1726,0.89,O
1727,-,O
1728,0.99,O
1729,),O
1730,.,O
1731,In,O
1732,models,O
1733,mutually,O
1734,adjusted,O
1735,for,O
1736,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
1737,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
1738,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
1739,intake,O
1740,",",O
1741,the,O
1742,association,O
1743,was,O
1744,stronger,O
1745,for,O
1746,vegetables,O
1747,(,O
1748,fifth,O
1749,vs.,O
1750,first,O
1751,quintile,O
1752,:,O
1753,0.65,O
1754,",",O
1755,0.50,O
1756,-,O
1757,0.85,O
1758,),O
1759,than,O
1760,for,O
1761,fruits,O
1762,(,O
1763,fifth,O
1764,vs.,O
1765,first,O
1766,quintile,O
1767,:,O
1768,0.87,O
1769,",",O
1770,0.68,O
1771,-,O
1772,1.11,O
1773,),O
1774,.,O
1775,Results,O
1776,from,O
1777,this,O
1778,large,O
1779,prospective,O
1780,observational,O
1781,study,O
1782,are,O
1783,consistent,O
1784,with,O
1785,previous,O
1786,case,O
1787,-,O
1788,control,O
1789,studies,O
1790,and,O
1791,support,O
1792,the,O
1793,hypothesis,O
1794,that,O
1795,total,O
1796,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1797,and,O
1798,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
1799,intake,O
1800,is,O
1801,associated,O
1802,with,O
1803,reduced,O
1804,risk,O
1805,of,O
1806,head,O
1807,and,O
1808,neck,O
1809,cancer,O
1810,.,O
1811,Chocolate,O
1812,and,O
1813,other,O
1814,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1815,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1816,are,O
1817,not,O
1818,all,O
1819,alike,O
1820,.,O
1821,They,O
1822,differ,O
1823,between,O
1824,themselves,O
1825,in,O
1826,term,O
1827,of,O
1828,nutrients,O
1829,",",O
1830,calories,O
1831,",",O
1832,and,O
1833,bioactive,O
1834,constituents,O
1835,.,O
1836,Therefore,O
1837,",",O
1838,some,O
1839,of,O
1840,them,O
1841,are,O
1842,unhealthy,O
1843,foods,O
1844,",",O
1845,whereas,O
1846,others,O
1847,do,O
1848,not,O
1849,affect,O
1850,health,O
1851,and,O
1852,still,O
1853,others,O
1854,are,O
1855,healthy,O
1856,foods,O
1857,.,O
1858,One,O
1859,wonders,O
1860,which,O
1861,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
1862,and,O
1863,other,O
1864,cocoa,O
1865,derivatives,O
1866,can,O
1867,be,O
1868,considered,O
1869,as,O
1870,biofunctional,O
1871,food,O
1872,products,O
1873,.,O
1874,This,O
1875,review,O
1876,explores,O
1877,the,O
1878,constituents,O
1879,of,O
1880,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1881,and,O
1882,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
1883,and,O
1884,summarizes,O
1885,evidence,O
1886,about,O
1887,the,O
1888,role,O
1889,of,O
1890,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1891,and,O
1892,chocolate,O
1893,components,O
1894,on,O
1895,human,O
1896,health,O
1897,and,O
1898,particularly,O
1899,on,O
1900,reproduction,O
1901,.,O
1902,On,O
1903,the,O
1904,basis,O
1905,of,O
1906,the,O
1907,literature,O
1908,review,O
1909,",",O
1910,it,O
1911,can,O
1912,be,O
1913,asserted,O
1914,that,O
1915,some,O
1916,kinds,O
1917,of,O
1918,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1919,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1920,have,O
1921,favorable,O
1922,effects,O
1923,on,O
1924,human,O
1925,health,O
1926,at,O
1927,different,O
1928,stages,O
1929,of,O
1930,life,O
1931,.,O
1932,Women,O
1933,seem,O
1934,to,O
1935,be,O
1936,particularly,O
1937,favored,O
1938,by,O
1939,consuming,O
1940,of,O
1941,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1942,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1943,",",O
1944,and,O
1945,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
1946,with,O
1947,specific,O
1948,features,O
1949,can,O
1950,also,O
1951,be,O
1952,a,O
1953,good,O
1954,supplementary,O
1955,source,O
1956,of,O
1957,energy,O
1958,for,O
1959,pregnant,O
1960,woman,O
1961,.,O
1962,Future,O
1963,studies,O
1964,and,O
1965,systematic,O
1966,reviews,O
1967,will,O
1968,shed,O
1969,light,O
1970,on,O
1971,some,O
1972,preventive,O
1973,effects,O
1974,and,O
1975,health,O
1976,benefits,O
1977,of,O
1978,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1979,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1980,.,O
1981,Numerous,O
1982,natural,O
1983,herbs,O
1984,have,O
1985,been,O
1986,proven,O
1987,as,O
1988,safe,O
1989,anti,O
1990,-,O
1991,obesity,O
1992,resources,O
1993,.,O
1994,Ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
1995,",",O
1996,one,O
1997,of,O
1998,the,O
1999,most,O
2000,widely,O
2001,consumed,O
2002,spices,O
2003,",",O
2004,has,O
2005,shown,O
2006,beneficial,O
2007,effects,O
2008,against,O
2009,obesity,O
2010,and,O
2011,related,O
2012,metabolic,O
2013,disorders,O
2014,.,O
2015,The,O
2016,present,O
2017,study,O
2018,aimed,O
2019,to,O
2020,examine,O
2021,whether,O
2022,the,O
2023,antiobesity,O
2024,effect,O
2025,of,O
2026,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2027,is,O
2028,associated,O
2029,with,O
2030,energy,O
2031,metabolism,O
2032,.,O
2033,Mice,O
2034,were,O
2035,maintained,O
2036,on,O
2037,either,O
2038,a,O
2039,normal,O
2040,control,O
2041,diet,O
2042,or,O
2043,a,O
2044,high,O
2045,-,O
2046,fat,O
2047,diet,O
2048,(,O
2049,HFD,O
2050,),O
2051,with,O
2052,or,O
2053,without,O
2054,500,O
2055,mg,O
2056,/,O
2057,kg,O
2058,(,O
2059,w,O
2060,/,O
2061,w,O
2062,),O
2063,ginger,O
2064,supplementation,O
2065,.,O
2066,Indirect,O
2067,calorimetry,O
2068,showed,O
2069,that,O
2070,ginger,O
2071,administration,O
2072,significantly,O
2073,increased,O
2074,the,O
2075,respiratory,O
2076,exchange,O
2077,ratio,O
2078,(,O
2079,RER,O
2080,),O
2081,and,O
2082,heat,O
2083,production,O
2084,in,O
2085,both,O
2086,diet,O
2087,models,O
2088,.,O
2089,Moreover,O
2090,",",O
2091,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2092,enhanced,O
2093,brown,O
2094,adipose,O
2095,tissue,O
2096,function,O
2097,and,O
2098,activated,O
2099,white,O
2100,adipose,O
2101,tissue,O
2102,browning,O
2103,by,O
2104,altering,O
2105,the,O
2106,gene,O
2107,expression,O
2108,and,O
2109,protein,O
2110,levels,O
2111,of,O
2112,some,O
2113,brown,O
2114,and,O
2115,beige,O
2116,adipocyte,O
2117,-,O
2118,selective,O
2119,markers,O
2120,.,O
2121,Additionally,O
2122,",",O
2123,stimulation,O
2124,of,O
2125,the,O
2126,browning,O
2127,program,O
2128,by,O
2129,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2130,may,O
2131,be,O
2132,partly,O
2133,regulated,O
2134,by,O
2135,the,O
2136,sirtuin-1,O
2137,(,O
2138,SIRT1)/AMP,O
2139,-,O
2140,activated,O
2141,protein,O
2142,kinase,O
2143,(,O
2144,AMPK)/peroxisome,O
2145,proliferator,O
2146,-,O
2147,activated,O
2148,receptor,O
2149,γ,O
2150,coactivator,O
2151,1α,O
2152,(,O
2153,PGC-1α,O
2154,),O
2155,pathway,O
2156,.,O
2157,Taken,O
2158,together,O
2159,",",O
2160,these,O
2161,results,O
2162,indicate,O
2163,that,O
2164,dietary,O
2165,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2166,prevents,O
2167,body,O
2168,weight,O
2169,gain,O
2170,by,O
2171,remodeling,O
2172,whole,O
2173,-,O
2174,body,O
2175,energy,O
2176,metabolism,O
2177,and,O
2178,inducing,O
2179,browning,O
2180,of,O
2181,white,O
2182,adipose,O
2183,tissue,O
2184,(,O
2185,WAT,O
2186,),O
2187,.,O
2188,Thus,O
2189,",",O
2190,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2191,is,O
2192,an,O
2193,edible,O
2194,plant,O
2195,that,O
2196,plays,O
2197,a,O
2198,role,O
2199,in,O
2200,the,O
2201,therapeutic,O
2202,treatment,O
2203,of,O
2204,obesity,O
2205,and,O
2206,related,O
2207,disorders,O
2208,.,O
2209,Intakes,O
2210,of,O
2211,dairy,O
2212,produce,O
2213,show,O
2214,enormous,O
2215,diversity,O
2216,between,O
2217,regions,O
2218,",",O
2219,cultures,O
2220,",",O
2221,and,O
2222,individuals,O
2223,around,O
2224,the,O
2225,world,O
2226,.,O
2227,At,O
2228,the,O
2229,geographic,O
2230,level,O
2231,",",O
2232,intake,O
2233,maps,O
2234,closely,O
2235,onto,O
2236,the,O
2237,distribution,O
2238,of,O
2239,lactase,O
2240,persistence,O
2241,(,O
2242,LP,O
2243,),O
2244,",",O
2245,a,O
2246,genetic,O
2247,trait,O
2248,that,O
2249,allows,O
2250,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2251,to,O
2252,be,O
2253,consumed,O
2254,beyond,O
2255,the,O
2256,weaning,O
2257,period,O
2258,without,O
2259,gastrointestinal,O
2260,side,O
2261,effects,O
2262,.,O
2263,The,O
2264,LP,O
2265,trait,O
2266,has,O
2267,been,O
2268,independently,O
2269,selected,O
2270,at,O
2271,least,O
2272,4,O
2273,times,O
2274,and,O
2275,is,O
2276,under,O
2277,rapid,O
2278,positive,O
2279,selection,O
2280,",",O
2281,which,O
2282,shows,O
2283,that,O
2284,dairy,O
2285,consumption,O
2286,has,O
2287,positive,O
2288,survival,O
2289,benefits,O
2290,.,O
2291,For,O
2292,people,O
2293,lacking,O
2294,the,O
2295,LP,O
2296,trait,O
2297,",",O
2298,the,O
2299,fermentation,O
2300,of,O
2301,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2302,into,O
2303,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2304,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2305,related,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2306,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2307,(,O
2308,a,O
2309,process,O
2310,known,O
2311,for,O
2312,≥8500,O
2313,y,O
2314,),O
2315,aids,O
2316,milk,O
2317,digestion,O
2318,through,O
2319,the,O
2320,breakdown,O
2321,of,O
2322,some,O
2323,lactose,O
2324,and,O
2325,the,O
2326,provision,O
2327,of,O
2328,β,O
2329,-,O
2330,galactosidase,O
2331,",",O
2332,which,O
2333,remains,O
2334,active,O
2335,in,O
2336,the,O
2337,gastrointestinal,O
2338,tract,O
2339,.,O
2340,In,O
2341,global,O
2342,ecologic,O
2343,comparisons,O
2344,",",O
2345,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2346,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2347,dairy,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2348,intakes,O
2349,are,O
2350,strongly,O
2351,associated,O
2352,with,O
2353,adult,O
2354,height,O
2355,",",O
2356,and,O
2357,many,O
2358,international,O
2359,advisory,O
2360,bodies,O
2361,recommend,O
2362,the,O
2363,consumption,O
2364,of,O
2365,400,O
2366,-,O
2367,500,O
2368,mL,O
2369,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2370,equivalents,O
2371,/,O
2372,d.,O
2373,There,O
2374,are,O
2375,very,O
2376,few,O
2377,countries,O
2378,where,O
2379,such,O
2380,high,O
2381,intakes,O
2382,are,O
2383,met,O
2384,",",O
2385,and,O
2386,in,O
2387,populations,O
2388,in,O
2389,whom,O
2390,intakes,O
2391,are,O
2392,much,O
2393,lower,O
2394,there,O
2395,is,O
2396,evidence,O
2397,of,O
2398,adaptations,O
2399,that,O
2400,help,O
2401,to,O
2402,maintain,O
2403,bone,O
2404,health,O
2405,with,O
2406,surprisingly,O
2407,low,O
2408,intakes,O
2409,.,O
2410,Despite,O
2411,concerns,O
2412,that,O
2413,the,O
2414,high,O
2415,-,O
2416,saturated,O
2417,-,O
2418,fat,O
2419,content,O
2420,of,O
2421,full,O
2422,-,O
2423,fat,O
2424,dairy,O
2425,products,O
2426,would,O
2427,promote,O
2428,heart,O
2429,disease,O
2430,",",O
2431,recent,O
2432,meta,O
2433,-,O
2434,analyses,O
2435,show,O
2436,that,O
2437,dairy,O
2438,consumption,O
2439,is,O
2440,neutral,O
2441,or,O
2442,beneficial,O
2443,for,O
2444,weight,O
2445,control,O
2446,",",O
2447,coronary,O
2448,disease,O
2449,",",O
2450,diabetes,O
2451,",",O
2452,hypertension,O
2453,",",O
2454,and,O
2455,most,O
2456,cancers,O
2457,.,O
2458,Yogurt,O
2459,has,O
2460,been,O
2461,part,O
2462,of,O
2463,the,O
2464,human,O
2465,diet,O
2466,for,O
2467,thousands,O
2468,of,O
2469,years,O
2470,",",O
2471,and,O
2472,during,O
2473,that,O
2474,time,O
2475,a,O
2476,number,O
2477,of,O
2478,health,O
2479,benefits,O
2480,have,O
2481,been,O
2482,associated,O
2483,with,O
2484,its,O
2485,consumption,O
2486,.,O
2487,The,O
2488,goal,O
2489,of,O
2490,the,O
2491,First,O
2492,Global,O
2493,Summit,O
2494,on,O
2495,the,O
2496,Health,O
2497,Effects,O
2498,of,O
2499,Yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2500,was,O
2501,to,O
2502,review,O
2503,and,O
2504,evaluate,O
2505,the,O
2506,strength,O
2507,of,O
2508,current,O
2509,scientific,O
2510,knowledge,O
2511,with,O
2512,regard,O
2513,to,O
2514,the,O
2515,health,O
2516,benefits,O
2517,of,O
2518,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2519,and,O
2520,to,O
2521,identify,O
2522,areas,O
2523,where,O
2524,further,O
2525,research,O
2526,is,O
2527,needed,O
2528,.,O
2529,When,O
2530,assessing,O
2531,a,O
2532,complex,O
2533,food,O
2534,matrix,O
2535,",",O
2536,rather,O
2537,than,O
2538,specific,O
2539,nutrients,O
2540,",",O
2541,scientists,O
2542,and,O
2543,consumers,O
2544,are,O
2545,faced,O
2546,with,O
2547,new,O
2548,challenges,O
2549,as,O
2550,to,O
2551,how,O
2552,a,O
2553,food,O
2554,item,O
2555,'s,O
2556,quality,O
2557,or,O
2558,necessity,O
2559,would,O
2560,be,O
2561,judged,O
2562,as,O
2563,part,O
2564,of,O
2565,an,O
2566,individual,O
2567,'s,O
2568,whole,O
2569,diet,O
2570,.,O
2571,To,O
2572,tackle,O
2573,this,O
2574,challenge,O
2575,",",O
2576,speakers,O
2577,described,O
2578,methods,O
2579,for,O
2580,assessing,O
2581,the,O
2582,nutrient,O
2583,density,O
2584,of,O
2585,foods,O
2586,and,O
2587,its,O
2588,application,O
2589,to,O
2590,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2591,",",O
2592,use,O
2593,of,O
2594,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2595,for,O
2596,lactose,O
2597,intolerance,O
2598,",",O
2599,and,O
2600,the,O
2601,cost,O
2602,-,O
2603,effectiveness,O
2604,of,O
2605,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2606,and,O
2607,dairy,O
2608,products,O
2609,in,O
2610,reducing,O
2611,health,O
2612,care,O
2613,expenses,O
2614,.,O
2615,Last,O
2616,",",O
2617,speakers,O
2618,described,O
2619,the,O
2620,role,O
2621,of,O
2622,dairy,O
2623,products,O
2624,in,O
2625,global,O
2626,public,O
2627,health,O
2628,and,O
2629,nutrition,O
2630,",",O
2631,the,O
2632,scientific,O
2633,basis,O
2634,for,O
2635,current,O
2636,dairy,O
2637,recommendations,O
2638,",",O
2639,and,O
2640,future,O
2641,scientific,O
2642,and,O
2643,policy,O
2644,needs,O
2645,related,O
2646,to,O
2647,dairy,O
2648,and,O
2649,yogurt,O
2650,recommendations,O
2651,.,O
2652,We,O
2653,assessed,O
2654,the,O
2655,effects,O
2656,of,O
2657,consuming,O
2658,(,O
2659,1,O
2660,),O
2661,common,O
2662,breakfast,O
2663,beverages,O
2664,(,O
2665,water,O
2666,",",O
2667,sugar,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2668,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2669,sweetened,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2670,coffee,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2671,",",O
2672,reduced,B-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2673,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2674,energy,I-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2675,orange,I-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2676,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2677,(,O
2678,OJ,O
2679,),O
2680,",",O
2681,and,O
2682,low,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2683,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2684,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2685,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2686,(,O
2687,LFM,O
2688,),O
2689,),O
2690,;,O
2691,and,O
2692,(,O
2693,2,O
2694,),O
2695,fat,B-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2696,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2697,free,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2698,",",I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2699,low,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2700,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2701,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2702,",",I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2703,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2704,whole,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2705,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2706,with,O
2707,breakfast,O
2708,on,O
2709,postprandial,O
2710,plasma,O
2711,glucose,O
2712,and,O
2713,insulin,O
2714,responses,O
2715,in,O
2716,adults,O
2717,who,O
2718,were,O
2719,overweight,O
2720,/,O
2721,obese,O
2722,.,O
2723,Forty,O
2724,-,O
2725,six,O
2726,subjects,O
2727,(,O
2728,33F/13,O
2729,M,O
2730,",",O
2731,body,O
2732,mass,O
2733,index,O
2734,:,O
2735,32.5,O
2736,±,O
2737,0.7,O
2738,kg,O
2739,/,O
2740,m²,O
2741,",",O
2742,age,O
2743,:,O
2744,50,O
2745,±,O
2746,1,O
2747,years,O
2748,",",O
2749,mean,O
2750,±,O
2751,SEMs,O
2752,),O
2753,consumed,O
2754,a,O
2755,standard,O
2756,sandwich,B-http://purl.bioontology.org/ontology/SNOMEDCT/735008002
2757,with,O
2758,one,O
2759,of,O
2760,the,O
2761,six,O
2762,beverages,O
2763,on,O
2764,separate,O
2765,mornings,O
2766,in,O
2767,randomized,O
2768,order,O
2769,.,O
2770,The,O
2771,test,O
2772,beverages,O
2773,(,O
2774,except,O
2775,water,O
2776,),O
2777,each,O
2778,contained,O
2779,12,O
2780,g,O
2781,digestible,O
2782,carbohydrate,O
2783,.,O
2784,We,O
2785,found,O
2786,(,O
2787,1,O
2788,),O
2789,among,O
2790,different,O
2791,beverage,O
2792,types,O
2793,",",O
2794,glucose,O
2795,AUC,O
2796,was,O
2797,higher,O
2798,for,O
2799,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2800,versus,O
2801,water,O
2802,",",O
2803,OJ,O
2804,",",O
2805,and,O
2806,LFM,O
2807,.,O
2808,Insulin,O
2809,AUC,O
2810,was,O
2811,higher,O
2812,for,O
2813,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2814,and,O
2815,LFM,O
2816,versus,O
2817,OJ,O
2818,and,O
2819,water,O
2820,;,O
2821,(,O
2822,2,O
2823,),O
2824,Glucose,O
2825,AUCs,O
2826,were,O
2827,not,O
2828,different,O
2829,among,O
2830,water,O
2831,and,O
2832,milks,O
2833,while,O
2834,insulin,O
2835,AUC,O
2836,was,O
2837,higher,O
2838,for,O
2839,milks,O
2840,versus,O
2841,water,O
2842,.,O
2843,To,O
2844,assess,O
2845,gastric,O
2846,cancer,O
2847,(,O
2848,GC,O
2849,),O
2850,risk,O
2851,in,O
2852,relation,O
2853,to,O
2854,dietary,O
2855,intake,O
2856,in,O
2857,Korea,O
2858,",",O
2859,a,O
2860,case,O
2861,-,O
2862,control,O
2863,study,O
2864,was,O
2865,performed,O
2866,.,O
2867,Trained,O
2868,dietitians,O
2869,interviewed,O
2870,136,O
2871,patients,O
2872,diagnosed,O
2873,with,O
2874,GC,O
2875,",",O
2876,and,O
2877,the,O
2878,same,O
2879,number,O
2880,of,O
2881,controls,O
2882,were,O
2883,selected,O
2884,by,O
2885,matching,O
