,words,predictions
1676,States,O
1677,sometimes,O
1678,make,O
1679,it,O
1680,difficult,O
1681,to,O
1682,provide,O
1683,novel,O
1684,or,O
1685,value,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1686,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1687,added,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1688,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1689,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1690,in,O
1691,these,O
1692,programs,O
1693,.,O
1694,Total,O
1695,consumption,O
1696,of,O
1697,all,O
1698,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1699,types,O
1700,in,O
1701,US,O
1702,schools,O
1703,declined,O
1704,by,O
1705,14.2,O
1706,%,O
1707,from,O
1708,2008,O
1709,to,O
1710,2017,O
1711,",",O
1712,and,O
1713,the,O
1714,percentage,O
1715,of,O
1716,children,O
1717,participating,O
1718,in,O
1719,the,O
1720,school,O
1721,lunch,O
1722,program,O
1723,has,O
1724,also,O
1725,declined,O
1726,.,O
1727,This,O
1728,decline,O
1729,has,O
1730,also,O
1731,been,O
1732,driven,O
1733,by,O
1734,declining,O
1735,average,O
1736,daily,O
1737,participation,O
1738,in,O
1739,the,O
1740,school,O
1741,meal,O
1742,program,O
1743,and,O
1744,may,O
1745,also,O
1746,reflect,O
1747,children,O
1748,'s,O
1749,dissatisfaction,O
1750,with,O
1751,the,O
1752,sensory,O
1753,characteristics,O
1754,and,O
1755,the,O
1756,form,O
1757,of,O
1758,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1759,offered,O
1760,in,O
1761,schools,O
1762,.,O
1763,The,O
1764,change,O
1765,in,O
1766,form,O
1767,of,O
1768,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1769,offered,O
1770,in,O
1771,schools,O
1772,to,O
1773,lower,O
1774,fat,O
1775,and,O
1776,lower,O
1777,added,O
1778,sugar,O
1779,content,O
1780,in,O
1781,the,O
1782,United,O
1783,States,O
1784,has,O
1785,been,O
1786,driven,O
1787,by,O
1788,government,O
1789,-,O
1790,mandated,O
1791,school,O
1792,lunch,O
1793,calorie,O
1794,and,O
1795,fat,O
1796,requirements,O
1797,.,O
1798,This,O
1799,review,O
1800,describes,O
1801,the,O
1802,current,O
1803,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1804,consumption,O
1805,trends,O
1806,among,O
1807,children,O
1808,;,O
1809,the,O
1810,structure,O
1811,and,O
1812,basic,O
1813,requirements,O
1814,of,O
1815,the,O
1816,school,O
1817,lunch,O
1818,program,O
1819,in,O
1820,total,O
1821,and,O
1822,for,O
1823,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1824,;,O
1825,and,O
1826,the,O
1827,intrinsic,O
1828,",",O
1829,extrinsic,O
1830,",",O
1831,and,O
1832,environmental,O
1833,factors,O
1834,that,O
1835,influence,O
1836,child,O
1837,perception,O
1838,",",O
1839,preference,O
1840,",",O
1841,and,O
1842,consumption,O
1843,of,O
1844,fluid,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1845,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1846,in,O
1847,the,O
1848,US,O
1849,school,O
1850,system,O
1851,.,O
1852,Green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
1853,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
1854,is,O
1855,commonly,O
1856,consumed,O
1857,in,O
1858,China,O
1859,",",O
1860,Japan,O
1861,",",O
1862,and,O
1863,Korea,O
1864,and,O
1865,certain,O
1866,parts,O
1867,of,O
1868,North,O
1869,Africa,O
1870,and,O
1871,is,O
1872,gaining,O
1873,popularity,O
1874,in,O
1875,other,O
1876,parts,O
1877,of,O
1878,the,O
1879,world,O
1880,.,O
1881,The,O
1882,aim,O
1883,of,O
1884,this,O
1885,review,O
1886,was,O
1887,to,O
1888,objectively,O
1889,evaluate,O
1890,the,O
1891,existing,O
1892,evidence,O
1893,related,O
1894,to,O
1895,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
1896,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
1897,consumption,O
1898,and,O
1899,various,O
1900,health,O
1901,outcomes,O
1902,",",O
1903,especially,O
1904,cancer,O
1905,",",O
1906,cardiovascular,O
1907,disease,O
1908,and,O
1909,diabetes,O
1910,.,O
1911,This,O
1912,review,O
1913,captured,O
1914,evidence,O
1915,from,O
1916,meta,O
1917,-,O
1918,analyses,O
1919,as,O
1920,well,O
1921,as,O
1922,expert,O
1923,reports,O
1924,and,O
1925,recent,O
1926,individual,O
1927,studies,O
1928,.,O
1929,For,O
1930,certain,O
1931,individual,O
1932,cancer,O
1933,sites,O
1934,:,O
1935,endometrial,O
1936,",",O
1937,lung,O
1938,",",O
1939,oral,O
1940,and,O
1941,ovarian,O
1942,cancer,O
1943,",",O
1944,and,O
1945,non,O
1946,-,O
1947,Hodgkins,O
1948,lymphoma,O
1949,the,O
1950,majority,O
1951,of,O
1952,meta,O
1953,-,O
1954,analyses,O
1955,observed,O
1956,an,O
1957,inverse,O
1958,association,O
1959,with,O
1960,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
1961,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
1962,.,O
1963,Mixed,O
1964,findings,O
1965,were,O
1966,observed,O
1967,for,O
1968,breast,O
1969,",",O
1970,esophageal,O
1971,",",O
1972,gastric,O
1973,",",O
1974,liver,O
1975,and,O
1976,a,O
1977,mostly,O
1978,association,O
1979,for,O
1980,colorectal,O
1981,",",O
1982,pancreatic,O
1983,",",O
1984,and,O
1985,prostate,O
1986,cancer,O
1987,.,O
1988,No,O
1989,studies,O
1990,reported,O
1991,adverse,O
1992,effects,O
1993,from,O
1994,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
1995,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
1996,related,O
1997,to,O
1998,cancer,O
1999,although,O
2000,consuming,O
2001,hot,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
2002,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
2003,has,O
2004,been,O
2005,found,O
2006,to,O
2007,possibly,O
2008,increase,O
2009,the,O
2010,risk,O
2011,of,O
2012,esophageal,O
2013,cancer,O
2014,and,O
2015,concerns,O
2016,of,O
2017,hepatotoxity,O
2018,were,O
2019,raised,O
2020,as,O
2021,a,O
2022,result,O
2023,of,O
2024,high,O
2025,doses,O
2026,of,O
2027,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
2028,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
2029,.,O
2030,The,O
2031,literature,O
2032,overall,O
2033,supports,O
2034,an,O
2035,inverse,O
2036,association,O
2037,between,O
2038,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
2039,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
2040,and,O
2041,cardiovascular,O
2042,disease,O
2043,-,O
2044,related,O
2045,health,O
2046,outcomes,O
2047,.,O
2048,The,O
2049,evidence,O
2050,for,O
2051,diabetes,O
2052,-,O
2053,related,O
2054,health,O
2055,outcomes,O
2056,is,O
2057,less,O
2058,convincing,O
2059,",",O
2060,while,O
2061,the,O
2062,included,O
2063,meta,O
2064,-,O
2065,analyses,O
2066,generally,O
2067,suggested,O
2068,an,O
2069,inverse,O
2070,association,O
2071,between,O
2072,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
2073,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
2074,and,O
2075,BMI,O
2076,-,O
2077,related,O
2078,and,O
2079,blood,O
2080,pressure,O
2081,outcomes,O
2082,.,O
2083,Fewer,O
2084,studies,O
2085,investigated,O
2086,the,O
2087,association,O
2088,between,O
2089,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
2090,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
2091,and,O
2092,other,O
2093,health,O
2094,outcomes,O
2095,such,O
2096,as,O
2097,cognitive,O
2098,outcomes,O
2099,",",O
2100,dental,O
2101,health,O
2102,",",O
2103,injuries,O
2104,and,O
2105,respiratory,O
2106,disease,O
2107,.,O
2108,This,O
2109,review,O
2110,concludes,O
2111,that,O
2112,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
2113,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
2114,consumption,O
2115,overall,O
2116,may,O
2117,be,O
2118,considered,O
2119,beneficial,O
2120,for,O
2121,human,O
2122,health,O
2123,.,O
2124,Spices,O
2125,and,O
2126,herbs,O
2127,have,O
2128,been,O
2129,used,O
2130,since,O
2131,ancient,O
2132,times,O
2133,as,O
2134,flavor,O
2135,and,O
2136,aroma,O
2137,enhancers,O
2138,",",O
2139,colorants,O
2140,",",O
2141,preservatives,O
2142,",",O
2143,and,O
2144,traditional,O
2145,medicines,O
2146,.,O
2147,There,O
2148,are,O
2149,more,O
2150,than,O
2151,30,O
2152,spices,O
2153,and,O
2154,herbs,O
2155,of,O
2156,global,O
2157,economic,O
2158,and,O
2159,culinary,O
2160,importance,O
2161,.,O
2162,Among,O
2163,the,O
2164,spices,O
2165,",",O
2166,black,B-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
2167,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
2168,",",O
2169,capsicums,O
2170,",",O
2171,cumin,O
2172,",",O
2173,cinnamon,B-http://purl.bioontology.org/ontology/SNOMEDCT/227388008
2174,",",O
2175,nutmeg,B-http://purl.bioontology.org/ontology/SNOMEDCT/735046009
2176,",",O
2177,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2178,",",O
2179,turmeric,B-http://purl.bioontology.org/ontology/SNOMEDCT/227414003
2180,",",O
2181,saffron,B-http://purl.bioontology.org/ontology/SNOMEDCT/735010000
2182,",",O
2183,coriander,O
2184,",",O
2185,cloves,O
2186,",",O
2187,dill,B-http://purl.bioontology.org/ontology/SNOMEDCT/227282006
2188,",",O
2189,mint,B-http://purl.bioontology.org/ontology/SNOMEDCT/13577000
2190,",",O
2191,thyme,I-http://purl.bioontology.org/ontology/SNOMEDCT/735211005
2192,",",O
2193,sesame,B-http://purl.bioontology.org/ontology/SNOMEDCT/89707004
2194,seed,I-http://purl.bioontology.org/ontology/SNOMEDCT/89707004
2195,",",O
2196,mustard,B-http://purl.bioontology.org/ontology/SNOMEDCT/51905005
2197,seed,I-http://purl.bioontology.org/ontology/SNOMEDCT/51905005
2198,",",O
2199,and,O
2200,curry,B-http://purl.bioontology.org/ontology/SNOMEDCT/227395004
2201,powder,I-http://purl.bioontology.org/ontology/SNOMEDCT/227395004
2202,are,O
2203,the,O
2204,most,O
2205,popular,O
2206,spices,O
2207,worldwide,O
2208,.,O
2209,In,O
2210,addition,O
2211,to,O
2212,their,O
2213,culinary,O
2214,uses,O
2215,",",O
2216,a,O
2217,number,O
2218,of,O
2219,functional,O
2220,properties,O
2221,of,O
2222,aromatic,O
2223,herbs,O
2224,and,O
2225,spices,O
2226,are,O
2227,also,O
2228,well,O
2229,described,O
2230,in,O
2231,the,O
2232,scientific,O
2233,literature,O
2234,.,O
2235,However,O
2236,",",O
2237,spices,O
2238,and,O
2239,herbs,O
2240,cultivated,O
2241,mainly,O
2242,in,O
2243,tropic,O
2244,and,O
2245,subtropic,O
2246,areas,O
2247,can,O
2248,be,O
2249,exposed,O
2250,to,O
2251,contamination,O
2252,with,O
2253,toxigenic,O
2254,fungi,O
2255,and,O
2256,subsequently,O
2257,mycotoxins,O
2258,.,O
2259,This,O
2260,review,O
2261,provides,O
2262,an,O
2263,overview,O
2264,on,O
2265,the,O
2266,mycotoxin,O
2267,risk,O
2268,in,O
2269,widely,O
2270,consumed,O
2271,spices,O
2272,and,O
2273,aromatic,O
2274,herbs,O
2275,.,O
2276,Adults,O
2277,often,O
2278,consume,O
2279,more,O
2280,fat,O
2281,than,O
2282,is,O
2283,recommended,O
2284,.,O
2285,We,O
2286,examined,O
2287,factors,O
2288,that,O
2289,may,O
2290,improve,O
2291,liking,O
2292,of,O
2293,reduced,O
2294,fat,O
2295,and,O
2296,reduced,O
2297,saturated,O
2298,fat,O
2299,foods,O
2300,",",O
2301,including,O
2302,the,O
2303,addition,O
2304,of,O
2305,herbs,O
2306,and,O
2307,spices,O
2308,and,O
2309,habitual,O
2310,consumption,O
2311,of,O
2312,different,O
2313,high,B-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
2314,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
2315,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
2316,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
2317,low,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
2318,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
2319,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
2320,food,O
2321,items,O
2322,.,O
2323,We,O
2324,randomized,O
2325,adults,O
2326,to,O
2327,taste,O
2328,3,O
2329,different,O
2330,conditions,O
2331,:,O
2332,full,O
2333,fat,O
2334,(,O
2335,FF,O
2336,),O
2337,",",O
2338,reduced,O
2339,fat,O
2340,with,O
2341,no,O
2342,added,O
2343,spice,B-http://purl.bioontology.org/ontology/SNOMEDCT/24515005
2344,(,O
2345,RF,O
2346,),O
2347,",",O
2348,and,O
2349,reduced,O
2350,fat,O
2351,plus,O
2352,spice,B-http://purl.bioontology.org/ontology/SNOMEDCT/24515005
2353,(,O
2354,RFS,O
2355,),O
2356,.,O
2357,Subjects,O
2358,rated,O
2359,their,O
2360,liking,O
2361,of,O
2362,French,B-http://purl.bioontology.org/ontology/SNOMEDCT/227282006
2363,toast,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
2364,",",O
2365,sausage,B-http://purl.bioontology.org/ontology/SNOMEDCT/227020009
2366,and,O
2367,the,O
2368,overall,O
2369,meal,O
2370,",",O
2371,or,O
2372,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
2373,",",O
2374,vegetables,O
2375,",",O
2376,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
2377,",",O
2378,and,O
2379,the,O
2380,overall,O
2381,meal,O
2382,on,O
2383,a,O
2384,9,O
2385,-,O
2386,point,O
2387,hedonic,O
2388,Likert,O
2389,scale,O
2390,.,O
2391,Overall,O
2392,liking,O
2393,of,O
2394,the,O
2395,RF,O
2396,breakfast,O
2397,and,O
2398,lunch,O
2399,meals,O
2400,were,O
2401,lower,O
2402,than,O
2403,the,O
2404,FF,O
2405,and,O
2406,RFS,O
2407,versions,O
2408,(,O
2409,breakfast,O
2410,:,O
2411,6.50,O
2412,RF,O
2413,compared,O
2414,with,O
2415,6.84,O
2416,FF,O
2417,",",O
2418,P,O
2419,=,O
2420,0.0061,O
2421,;,O
2422,6.50,O
2423,RF,O
2424,compared,O
2425,with,O
2426,6.82,O
2427,RFS,O
2428,",",O
2429,P,O
2430,=,O
2431,0.0030,O
2432,;,O
2433,lunch,O
2434,:,O
2435,6.35,O
2436,RF,O
2437,compared,O
2438,with,O
2439,6.94,O
2440,FF,O
2441,",",O
2442,P,O
2443,<,O
2444,0.0001,O
2445,;,O
2446,6.35,O
2447,RF,O
2448,compared,O
2449,with,O
2450,6.71,O
2451,RFS,O
2452,",",O
2453,P,O
2454,=,O
2455,0.0061,O
2456,),O
2457,.,O
2458,RFS,O
2459,and,O
2460,FF,O
2461,breakfast,O
2462,and,O
2463,lunch,O
2464,meals,O
2465,",",O
2466,French,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
2467,toast,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
2468,",",O
2469,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
2470,",",O
2471,and,O
2472,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
2473,likings,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
2474,were,O
2475,similar,O
2476,.,O
2477,FF,O
2478,and,O
2479,RFS,O
2480,conditions,O
2481,were,O
2482,liked,O
2483,more,O
2484,than,O
2485,RF,O
2486,for,O
2487,the,O
2488,breakfast,O
2489,and,O
2490,lunch,O
2491,meals,O
2492,",",O
2493,French,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
2494,toast,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
2495,",",O
2496,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
2497,entrée,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
2498,",",O
2499,and,O
2500,vegetables,O
2501,.,O
2502,Liking,O
2503,of,O
2504,all,O
2505,3,O
2506,sausage,B-http://purl.bioontology.org/ontology/SNOMEDCT/227020009
2507,conditions,O
2508,was,O
2509,similar,O
2510,.,O
2511,FF,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
2512,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
2513,was,O
2514,liked,O
2515,more,O
2516,than,O
2517,RFS,O
2518,and,O
2519,RF,O
2520,(,O
2521,7.47,O
2522,FF,O
2523,compared,O
2524,with,O
2525,6.42,O
2526,RFS,O
2527,",",O
2528,P,O
2529,<,O
2530,0.0001,O
2531,;,O
2532,7.47,O
2533,FF,O
2534,compared,O
2535,with,O
2536,6.47,O
2537,RF,O
2538,",",O
2539,P,O
2540,<,O
2541,0.0001,O
2542,),O
2543,.,O
2544,Habitual,O
2545,consumption,O
2546,of,O
2547,roasted,O
2548,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
2549,was,O
2550,associated,O
2551,with,O
2552,reduced,O
2553,liking,O
2554,of,O
2555,FF,O
2556,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
2557,(,O
2558,r,O
2559,=,O
2560,-0.23,O
2561,",",O
2562,P,O
2563,=,O
2564,0.004,O
2565,),O
2566,and,O
2567,FF,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
2568,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
2569,(,O
2570,r,O
2571,=,O
2572,-0.23,O
2573,",",O
2574,P,O
2575,=,O
2576,0.005,O
2577,),O
2578,.,O
2579,Herbs,O
2580,and,O
2581,spices,O
2582,may,O
2583,be,O
2584,useful,O
2585,for,O
2586,improving,O
2587,the,O
2588,liking,O
2589,of,O
2590,lower,O
2591,fat,O
2592,foods,O
2593,and,O
2594,helping,O
2595,Americans,O
2596,maintain,O
2597,a,O
2598,diet,O
2599,consistent,O
2600,with,O
2601,the,O
2602,U.S.,O
2603,Dietary,O
2604,Guidelines,O
2605,.,O
2606,The,O
2607,objective,O
2608,of,O
2609,this,O
2610,work,O
2611,was,O
2612,to,O
2613,identify,O
2614,the,O
2615,effect,O
2616,of,O
2617,tomato,B-http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2618,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2619,on,O
2620,the,O
2621,expression,O
2622,of,O
2623,genes,O
2624,and,O
2625,levels,O
2626,of,O
2627,metabolites,O
2628,related,O
2629,to,O
2630,steatosis,O
2631,in,O
2632,rats,O
2633,.,O
2634,Male,O
2635,Sprague,O
2636,Dawley,O
2637,rats,O
2638,(,O
2639,8,O
2640,weeks,O
2641,-,O
2642,old,O
2643,),O
2644,were,O
2645,grouped,O
2646,(,O
2647,6,O
2648,rats,O
2649,/,O
2650,group,O
2651,),O
2652,in,O
2653,four,O
2654,experimental,O
2655,groups,O
2656,:,O
2657,(,O
2658,normal,O
2659,diet,O
2660,and,O
2661,water,O
2662,),O
2663,",",O
2664,NL,O
2665,(,O
2666,normal,O
2667,diet,O
2668,and,O
2669,tomato,B-http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2670,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2671,),O
2672,",",O
2673,HA,O
2674,(,O
2675,high,O
2676,-,O
2677,fat,O
2678,diet,O
2679,and,O
2680,water,O
2681,),O
2682,",",O
2683,and,O
2684,HL,O
2685,(,O
2686,high,O
2687,-,O
2688,fat,O
2689,diet,O
2690,and,O
2691,tomato,B-http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2692,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2693,),O
2694,.,O
2695,After,O
2696,an,O
2697,intervention,O
2698,period,O
2699,of,O
2700,5,O
2701,weeks,O
2702,",",O
2703,rats,O
2704,were,O
2705,sacrificed,O
2706,and,O
2707,biochemical,O
2708,parameters,O
2709,",",O
2710,biomarkers,O
2711,of,O
2712,oxidative,O
2713,stress,O
2714,",",O
2715,liver,O
2716,metabolites,O
2717,",",O
2718,and,O
2719,gene,O
2720,expression,O
2721,were,O
2722,determined,O
2723,.,O
2724,Although,O
2725,the,O
2726,H,O
2727,diet,O
2728,provoked,O
2729,dislipemia,O
2730,related,O
2731,to,O
2732,steatosis,O
2733,",",O
2734,no,O
2735,changes,O
2736,in,O
2737,isoprostanes,O
2738,or,O
2739,liver,O
2740,malondialdehyde,O
2741,(,O
2742,MDA,O
2743,),O
2744,were,O
2745,observed,O
2746,.,O
2747,Changes,O
2748,in,O
2749,the,O
2750,gene,O
2751,expression,O
2752,of,O
2753,the,O
2754,HA,O
2755,group,O
2756,were,O
2757,produced,O
2758,by,O
2759,the,O
2760,high,O
2761,consumption,O
2762,of,O
2763,fat,O
2764,",",O
2765,whereas,O
2766,the,O
2767,consumption,O
2768,of,O
2769,tomato,B-http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2770,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2771,had,O
2772,different,O
2773,effects,O
2774,",",O
2775,depending,O
