,words,predictions
1683,for,O
1684,vegetables,O
1685,(,O
1686,fifth,O
1687,vs.,O
1688,first,O
1689,quintile,O
1690,:,O
1691,0.65,O
1692,",",O
1693,0.50,O
1694,-,O
1695,0.85,O
1696,),O
1697,than,O
1698,for,O
1699,fruits,O
1700,(,O
1701,fifth,O
1702,vs.,O
1703,first,O
1704,quintile,O
1705,:,O
1706,0.87,O
1707,",",O
1708,0.68,O
1709,-,O
1710,1.11,O
1711,),O
1712,.,O
1713,When,O
1714,further,O
1715,subclassified,O
1716,into,O
1717,botanical,O
1718,groups,O
1719,",",O
1720,those,O
1721,in,O
1722,the,O
1723,highest,O
1724,tertile,O
1725,of,O
1726,leguminosae,O
1727,(,O
1728,dried,O
1729,beans,O
1730,",",O
1731,string,O
1732,beans,O
1733,and,O
1734,peas,O
1735,",",O
1736,0.80,O
1737,",",O
1738,0.67,O
1739,-,O
1740,0.96,O
1741,),O
1742,",",O
1743,rosaceae,O
1744,(,O
1745,apples,O
1746,",",O
1747,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
1748,",",O
1749,nectarines,O
1750,",",O
1751,plums,O
1752,",",O
1753,pears,O
1754,and,O
1755,strawberries,B-http://purl.bioontology.org/ontology/SNOMEDCT/102261002
1756,",",O
1757,0.60,O
1758,",",O
1759,0.49,O
1760,-,O
1761,0.73,O
1762,),O
1763,",",O
1764,solanaceae,O
1765,(,O
1766,peppers,O
1767,and,O
1768,tomatoes,O
1769,",",O
1770,0.82,O
1771,",",O
1772,0.69,O
1773,-,O
1774,0.98,O
1775,),O
1776,and,O
1777,umbelliferae,O
1778,(,O
1779,carrots,O
1780,",",O
1781,0.73,O
1782,",",O
1783,0.60,O
1784,-,O
1785,0.89,O
1786,),O
1787,had,O
1788,decreased,O
1789,risk,O
1790,of,O
1791,head,O
1792,and,O
1793,neck,O
1794,cancer,O
1795,",",O
1796,but,O
1797,no,O
1798,significant,O
1799,associations,O
1800,were,O
1801,seen,O
1802,for,O
1803,9,O
1804,other,O
1805,botanical,O
1806,groups,O
1807,.,O
1808,Results,O
1809,from,O
1810,this,O
1811,large,O
1812,prospective,O
1813,observational,O
1814,study,O
1815,are,O
1816,consistent,O
1817,with,O
1818,previous,O
1819,case,O
1820,-,O
1821,control,O
1822,studies,O
1823,and,O
1824,support,O
1825,the,O
1826,hypothesis,O
1827,that,O
1828,total,O
1829,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1830,and,O
1831,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
1832,intake,O
1833,is,O
1834,associated,O
1835,with,O
1836,reduced,O
1837,risk,O
1838,of,O
1839,head,O
1840,and,O
1841,neck,O
1842,cancer,O
1843,.,O
1844,Chocolate,O
1845,and,O
1846,other,O
1847,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1848,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1849,are,O
1850,not,O
1851,all,O
1852,alike,O
1853,.,O
1854,They,O
1855,differ,O
1856,between,O
1857,themselves,O
1858,in,O
1859,term,O
1860,of,O
1861,nutrients,O
1862,",",O
1863,calories,O
1864,",",O
1865,and,O
1866,bioactive,O
1867,constituents,O
1868,.,O
1869,Therefore,O
1870,",",O
1871,some,O
1872,of,O
1873,them,O
1874,are,O
1875,unhealthy,O
1876,foods,O
1877,",",O
1878,whereas,O
1879,others,O
1880,do,O
1881,not,O
1882,affect,O
1883,health,O
1884,and,O
1885,still,O
1886,others,O
1887,are,O
1888,healthy,O
1889,foods,O
1890,.,O
1891,One,O
1892,wonders,O
1893,which,O
1894,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
1895,and,O
1896,other,O
1897,cocoa,O
1898,derivatives,O
1899,can,O
1900,be,O
1901,considered,O
1902,as,O
1903,biofunctional,O
1904,food,O
1905,products,O
1906,.,O
1907,This,O
1908,review,O
1909,explores,O
1910,the,O
1911,constituents,O
1912,of,O
1913,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1914,and,O
1915,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
1916,and,O
1917,summarizes,O
1918,evidence,O
1919,about,O
1920,the,O
1921,role,O
1922,of,O
1923,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1924,and,O
1925,chocolate,O
1926,components,O
1927,on,O
1928,human,O
1929,health,O
1930,and,O
1931,particularly,O
1932,on,O
1933,reproduction,O
1934,.,O
1935,On,O
1936,the,O
1937,basis,O
1938,of,O
1939,the,O
1940,literature,O
1941,review,O
1942,",",O
1943,it,O
1944,can,O
1945,be,O
1946,asserted,O
1947,that,O
1948,some,O
1949,kinds,O
1950,of,O
1951,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1952,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1953,have,O
1954,favorable,O
1955,effects,O
1956,on,O
1957,human,O
1958,health,O
1959,at,O
1960,different,O
1961,stages,O
1962,of,O
1963,life,O
1964,.,O
1965,Women,O
1966,seem,O
1967,to,O
1968,be,O
1969,particularly,O
1970,favored,O
1971,by,O
1972,consuming,O
1973,of,O
1974,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1975,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1976,",",O
1977,and,O
1978,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
1979,with,O
1980,specific,O
1981,features,O
1982,can,O
1983,also,O
1984,be,O
1985,a,O
1986,good,O
1987,supplementary,O
1988,source,O
1989,of,O
1990,energy,O
1991,for,O
1992,pregnant,O
1993,woman,O
1994,.,O
1995,However,O
1996,",",O
1997,many,O
1998,aspects,O
1999,remain,O
2000,to,O
2001,be,O
2002,investigated,O
2003,and,O
2004,others,O
2005,are,O
2006,still,O
2007,to,O
2008,be,O
2009,clarified,O
2010,.,O
2011,Future,O
2012,studies,O
2013,and,O
2014,systematic,O
2015,reviews,O
2016,will,O
2017,shed,O
2018,light,O
2019,on,O
2020,some,O
2021,preventive,O
2022,effects,O
2023,and,O
2024,health,O
2025,benefits,O
2026,of,O
2027,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
2028,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
2029,.,O
2030,Numerous,O
2031,natural,O
2032,herbs,O
2033,have,O
2034,been,O
2035,proven,O
2036,as,O
2037,safe,O
2038,anti,O
2039,-,O
2040,obesity,O
2041,resources,O
2042,.,O
2043,Ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2044,",",O
2045,one,O
2046,of,O
2047,the,O
2048,most,O
2049,widely,O
2050,consumed,O
2051,spices,O
2052,",",O
2053,has,O
2054,shown,O
2055,beneficial,O
2056,effects,O
2057,against,O
2058,obesity,O
2059,and,O
2060,related,O
2061,metabolic,O
2062,disorders,O
2063,.,O
2064,The,O
2065,present,O
2066,study,O
2067,aimed,O
2068,to,O
2069,examine,O
2070,whether,O
2071,the,O
2072,antiobesity,O
2073,effect,O
2074,of,O
2075,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2076,is,O
2077,associated,O
2078,with,O
2079,energy,O
2080,metabolism,O
2081,.,O
2082,Mice,O
2083,were,O
2084,maintained,O
2085,on,O
2086,either,O
2087,a,O
2088,normal,O
2089,control,O
2090,diet,O
2091,or,O
2092,a,O
2093,high,O
2094,-,O
2095,fat,O
2096,diet,O
2097,(,O
2098,HFD,O
2099,),O
2100,with,O
2101,or,O
2102,without,O
2103,500,O
2104,mg,O
2105,/,O
2106,kg,O
2107,(,O
2108,w,O
2109,/,O
2110,w,O
2111,),O
2112,ginger,O
2113,supplementation,O
2114,.,O
2115,After,O
2116,16,O
2117,weeks,O
2118,",",O
2119,ginger,O
2120,supplementation,O
2121,alleviated,O
2122,the,O
2123,HFD,O
2124,-,O
2125,induced,O
2126,increases,O
2127,in,O
2128,body,O
2129,weight,O
2130,",",O
2131,fat,O
2132,accumulation,O
2133,",",O
2134,and,O
2135,levels,O
2136,of,O
2137,serum,O
2138,glucose,O
2139,",",O
2140,triglyceride,O
2141,and,O
2142,cholesterol,O
2143,.,O
2144,Indirect,O
2145,calorimetry,O
2146,showed,O
2147,that,O
2148,ginger,O
2149,administration,O
2150,significantly,O
2151,increased,O
2152,the,O
2153,respiratory,O
2154,exchange,O
2155,ratio,O
2156,(,O
2157,RER,O
2158,),O
2159,and,O
2160,heat,O
2161,production,O
2162,in,O
2163,both,O
2164,diet,O
2165,models,O
2166,.,O
2167,Moreover,O
2168,",",O
2169,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2170,enhanced,O
2171,brown,O
2172,adipose,O
2173,tissue,O
2174,function,O
2175,and,O
2176,activated,O
2177,white,O
2178,adipose,O
2179,tissue,O
2180,browning,O
2181,by,O
2182,altering,O
2183,the,O
2184,gene,O
2185,expression,O
2186,and,O
2187,protein,O
2188,levels,O
2189,of,O
2190,some,O
2191,brown,O
2192,and,O
2193,beige,O
2194,adipocyte,O
2195,-,O
2196,selective,O
2197,markers,O
2198,.,O
2199,Additionally,O
2200,",",O
2201,stimulation,O
2202,of,O
2203,the,O
2204,browning,O
2205,program,O
2206,by,O
2207,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2208,may,O
2209,be,O
2210,partly,O
2211,regulated,O
2212,by,O
2213,the,O
2214,sirtuin-1,O
2215,(,O
2216,SIRT1)/AMP,O
2217,-,O
2218,activated,O
2219,protein,O
2220,kinase,O
2221,(,O
2222,AMPK)/peroxisome,O
2223,proliferator,O
2224,-,O
2225,activated,O
2226,receptor,O
2227,γ,O
2228,coactivator,O
2229,1α,O
2230,(,O
2231,PGC-1α,O
2232,),O
2233,pathway,O
2234,.,O
2235,Taken,O
2236,together,O
2237,",",O
2238,these,O
2239,results,O
2240,indicate,O
2241,that,O
2242,dietary,O
2243,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2244,prevents,O
2245,body,O
2246,weight,O
2247,gain,O
2248,by,O
2249,remodeling,O
2250,whole,O
2251,-,O
2252,body,O
2253,energy,O
2254,metabolism,O
2255,and,O
2256,inducing,O
2257,browning,O
2258,of,O
2259,white,O
2260,adipose,O
2261,tissue,O
2262,(,O
2263,WAT,O
2264,),O
2265,.,O
2266,Thus,O
2267,",",O
2268,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2269,is,O
2270,an,O
2271,edible,O
2272,plant,O
2273,that,O
2274,plays,O
2275,a,O
2276,role,O
2277,in,O
2278,the,O
2279,therapeutic,O
2280,treatment,O
2281,of,O
2282,obesity,O
2283,and,O
2284,related,O
2285,disorders,O
2286,.,O
2287,At,O
2288,the,O
2289,geographic,O
2290,level,O
2291,",",O
2292,intake,O
2293,maps,O
2294,closely,O
2295,onto,O
2296,the,O
2297,distribution,O
2298,of,O
2299,lactase,O
2300,persistence,O
2301,(,O
2302,LP,O
2303,),O
2304,",",O
2305,a,O
2306,genetic,O
2307,trait,O
2308,that,O
2309,allows,O
2310,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2311,to,O
2312,be,O
2313,consumed,O
2314,beyond,O
2315,the,O
2316,weaning,O
2317,period,O
2318,without,O
2319,gastrointestinal,O
2320,side,O
2321,effects,O
2322,.,O
2323,The,O
2324,LP,O
2325,trait,O
2326,has,O
2327,been,O
2328,independently,O
2329,selected,O
2330,at,O
2331,least,O
2332,4,O
2333,times,O
2334,and,O
2335,is,O
2336,under,O
2337,rapid,O
2338,positive,O
2339,selection,O
2340,",",O
2341,which,O
2342,shows,O
2343,that,O
2344,dairy,O
2345,consumption,O
2346,has,O
2347,positive,O
2348,survival,O
2349,benefits,O
2350,.,O
2351,For,O
2352,people,O
2353,lacking,O
2354,the,O
2355,LP,O
2356,trait,O
2357,",",O
2358,the,O
2359,fermentation,O
2360,of,O
2361,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2362,into,O
2363,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2364,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2365,related,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2366,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2367,(,O
2368,a,O
2369,process,O
2370,known,O
2371,for,O
2372,≥8500,O
2373,y,O
2374,),O
2375,aids,O
2376,milk,O
2377,digestion,O
2378,through,O
2379,the,O
2380,breakdown,O
2381,of,O
2382,some,O
2383,lactose,O
2384,and,O
2385,the,O
2386,provision,O
2387,of,O
2388,β,O
2389,-,O
2390,galactosidase,O
2391,",",O
2392,which,O
2393,remains,O
2394,active,O
2395,in,O
2396,the,O
2397,gastrointestinal,O
2398,tract,O
2399,.,O
2400,In,O
2401,global,O
2402,ecologic,O
2403,comparisons,O
2404,",",O
2405,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2406,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2407,dairy,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2408,intakes,O
2409,are,O
2410,strongly,O
2411,associated,O
2412,with,O
2413,adult,O
2414,height,O
2415,",",O
2416,and,O
2417,many,O
2418,international,O
2419,advisory,O
2420,bodies,O
2421,recommend,O
2422,the,O
2423,consumption,O
2424,of,O
2425,400,O
2426,-,O
2427,500,O
2428,mL,O
2429,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2430,equivalents,O
2431,/,O
2432,d.,O
2433,There,O
2434,are,O
2435,very,O
2436,few,O
2437,countries,O
2438,where,O
2439,such,O
2440,high,O
2441,intakes,O
2442,are,O
2443,met,O
2444,",",O
2445,and,O
2446,in,O
2447,populations,O
2448,in,O
2449,whom,O
2450,intakes,O
2451,are,O
2452,much,O
2453,lower,O
2454,there,O
2455,is,O
2456,evidence,O
2457,of,O
2458,adaptations,O
2459,that,O
2460,help,O
2461,to,O
2462,maintain,O
2463,bone,O
2464,health,O
2465,with,O
2466,surprisingly,O
2467,low,O
2468,intakes,O
2469,.,O
2470,Despite,O
2471,concerns,O
2472,that,O
2473,the,O
2474,high,O
2475,-,O
2476,saturated,O
2477,-,O
2478,fat,O
2479,content,O
2480,of,O
2481,full,O
2482,-,O
2483,fat,O
2484,dairy,O
2485,products,O
2486,would,O
2487,promote,O
2488,heart,O
2489,disease,O
2490,",",O
2491,recent,O
2492,meta,O
2493,-,O
2494,analyses,O
2495,show,O
2496,that,O
2497,dairy,O
2498,consumption,O
2499,is,O
2500,neutral,O
2501,or,O
2502,beneficial,O
2503,for,O
2504,weight,O
2505,control,O
2506,",",O
2507,coronary,O
2508,disease,O
2509,",",O
2510,diabetes,O
2511,",",O
2512,hypertension,O
2513,",",O
2514,and,O
2515,most,O
2516,cancers,O
2517,.,O
2518,Yogurt,O
2519,has,O
2520,been,O
2521,part,O
2522,of,O
2523,the,O
2524,human,O
2525,diet,O
2526,for,O
2527,thousands,O
2528,of,O
2529,years,O
2530,",",O
2531,and,O
2532,during,O
2533,that,O
2534,time,O
2535,a,O
2536,number,O
2537,of,O
2538,health,O
2539,benefits,O
2540,have,O
2541,been,O
2542,associated,O
2543,with,O
2544,its,O
2545,consumption,O
2546,.,O
2547,The,O
2548,goal,O
2549,of,O
2550,the,O
2551,First,O
2552,Global,O
2553,Summit,O
2554,on,O
2555,the,O
2556,Health,O
2557,Effects,O
2558,of,O
2559,Yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2560,was,O
2561,to,O
2562,review,O
2563,and,O
2564,evaluate,O
2565,the,O
2566,strength,O
2567,of,O
2568,current,O
2569,scientific,O
2570,knowledge,O
2571,with,O
2572,regard,O
2573,to,O
2574,the,O
2575,health,O
2576,benefits,O
2577,of,O
2578,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2579,and,O
2580,to,O
2581,identify,O
2582,areas,O
2583,where,O
2584,further,O
2585,research,O
2586,is,O
2587,needed,O
2588,.,O
2589,The,O
2590,evidence,O
2591,base,O
2592,for,O
2593,the,O
2594,benefits,O
2595,of,O
2596,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2597,in,O
2598,promoting,O
2599,bone,O
2600,health,O
2601,",",O
2602,maintaining,O
2603,health,O
2604,throughout,O
2605,the,O
2606,life,O
2607,cycle,O
2608,",",O
2609,improving,O
2610,diet,O
2611,quality,O
2612,",",O
2613,and,O
2614,reducing,O
2615,the,O
2616,incidence,O
2617,of,O
2618,chronic,O
2619,diseases,O
2620,",",O
2621,such,O
2622,as,O
2623,obesity,O
2624,",",O
2625,metabolic,O
2626,syndrome,O
2627,",",O
2628,and,O
2629,cardiovascular,O
2630,disease,O
2631,",",O
2632,was,O
2633,presented,O
2634,.,O
2635,When,O
2636,assessing,O
2637,a,O
2638,complex,O
2639,food,O
2640,matrix,O
2641,",",O
2642,rather,O
2643,than,O
2644,specific,O
2645,nutrients,O
2646,",",O
2647,scientists,O
2648,and,O
2649,consumers,O
2650,are,O
2651,faced,O
2652,with,O
2653,new,O
2654,challenges,O
2655,as,O
2656,to,O
2657,how,O
2658,a,O
2659,food,O
2660,item,O
2661,'s,O
2662,quality,O
2663,or,O
2664,necessity,O
2665,would,O
2666,be,O
2667,judged,O
2668,as,O
2669,part,O
2670,of,O
2671,an,O
2672,individual,O
2673,'s,O
2674,whole,O
2675,diet,O
2676,.,O
2677,To,O
2678,tackle,O
2679,this,O
2680,challenge,O
2681,",",O
2682,speakers,O
2683,described,O
2684,methods,O
2685,for,O
2686,assessing,O
2687,the,O
2688,nutrient,O
2689,density,O
2690,of,O
2691,foods,O
2692,and,O
2693,its,O
2694,application,O
2695,to,O
2696,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2697,",",O
2698,use,O
2699,of,O
2700,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2701,for,O
2702,lactose,O
2703,intolerance,O
2704,",",O
2705,and,O
2706,the,O
2707,cost,O
2708,-,O
2709,effectiveness,O
2710,of,O
2711,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2712,and,O
2713,dairy,O
2714,products,O
2715,in,O
2716,reducing,O
2717,health,O
2718,care,O
2719,expenses,O
2720,.,O
2721,Last,O
2722,",",O
2723,speakers,O
2724,described,O
2725,the,O
2726,role,O
2727,of,O
2728,dairy,O
2729,products,O
2730,in,O
2731,global,O
2732,public,O
2733,health,O
2734,and,O
2735,nutrition,O
2736,",",O
2737,the,O
2738,scientific,O
2739,basis,O
2740,for,O
2741,current,O
2742,dairy,O
2743,recommendations,O
2744,",",O
2745,and,O
2746,future,O
2747,scientific,O
2748,and,O
2749,policy,O
2750,needs,O
2751,related,O
2752,to,O
2753,dairy,O
2754,and,O
2755,yogurt,O
2756,recommendations,O
2757,.,O
2758,Breakfast,O
2759,beverages,O
2760,with,O
2761,different,O
2762,nutrient,O
2763,compositions,O
2764,may,O
2765,affect,O
2766,postprandial,O
2767,glycemic,O
2768,control,O
2769,differently,O
2770,.,O
2771,We,O
2772,assessed,O
2773,the,O
2774,effects,O
2775,of,O
2776,consuming,O
2777,(,O
2778,1,O
2779,),O
2780,common,O
2781,breakfast,O
2782,beverages,O
2783,(,O
2784,water,O
2785,",",O
2786,sugar,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2787,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2788,sweetened,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2789,coffee,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2790,",",O
2791,reduced,B-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2792,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2793,energy,I-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2794,orange,I-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2795,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2796,(,O
2797,OJ,O
2798,),O
2799,",",O
2800,and,O
2801,low,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2802,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2803,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2804,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2805,(,O
2806,LFM,O
2807,),O
2808,),O
2809,;,O
2810,and,O
2811,(,O
2812,2,O
2813,),O
2814,fat,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2815,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2816,free,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2817,",",I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2818,low,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2819,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2820,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2821,",",I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2822,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2823,whole,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2824,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2825,with,O
2826,breakfast,O
2827,on,O
2828,postprandial,O
2829,plasma,O
2830,glucose,O
2831,and,O
2832,insulin,O
2833,responses,O
2834,in,O
2835,adults,O
2836,who,O
2837,were,O
2838,overweight,O
2839,/,O
2840,obese,O
2841,.,O
2842,The,O
2843,test,O
2844,beverages,O
2845,(,O
2846,except,O
2847,water,O
2848,),O
2849,each,O
2850,contained,O
2851,12,O
2852,g,O
2853,digestible,O
2854,carbohydrate,O
2855,.,O
2856,We,O
2857,found,O
2858,(,O
2859,1,O
2860,),O
2861,among,O
2862,different,O
2863,beverage,O
2864,types,O
2865,",",O
2866,glucose,O
2867,AUC,O
2868,was,O
2869,higher,O
2870,for,O
2871,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2872,versus,O
2873,water,O
2874,",",O
2875,OJ,O
2876,",",O
2877,and,O
2878,LFM,O
2879,.,O
2880,Insulin,O
2881,AUC,O
2882,was,O
2883,higher,O
2884,for,O
2885,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2886,and,O
2887,LFM,O
2888,versus,O
2889,OJ,O
2890,and,O
2891,water,O
2892,;,O
2893,(,O
2894,2,O
2895,),O
2896,Glucose,O
2897,AUCs,O
2898,were,O
2899,not,O
2900,different,O
2901,among,O
2902,water,O
2903,and,O
2904,milks,O
2905,while,O
2906,insulin,O
2907,AUC,O
2908,was,O
2909,higher,O
2910,for,O
2911,milks,O
2912,versus,O
2913,water,O
2914,.,O
2915,In,O
2916,conclusion,O
2917,",",O
2918,consumption,O
2919,of,O
2920,water,O
2921,",",O
2922,reduced,O
2923,-,O
2924,energy,O
2925,OJ,O
2926,",",O
2927,or,O
2928,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2929,(,O
2930,irrespective,O
2931,of,O
2932,fat,O
2933,content,O
2934,),O
2935,with,O
2936,a,O
2937,meal,O
2938,may,O
2939,be,O
2940,preferable,O
2941,to,O
2942,consuming,O
2943,sugar,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2944,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2945,sweetened,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2946,coffee,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2947,for,O
2948,glucose,O
2949,control,O
2950,in,O
2951,middle,O
2952,-,O
2953,aged,O
2954,adults,O
2955,who,O
2956,are,O
2957,overweight,O
2958,and,O
2959,obese,O
2960,.,O
2961,To,O
2962,assess,O
2963,gastric,O
2964,cancer,O
2965,(,O
2966,GC,O
2967,),O
2968,risk,O
2969,in,O
2970,relation,O
2971,to,O
2972,dietary,O
2973,intake,O
