,words,predictions
1684,neck,O
1685,cancer,O
1686,",",O
1687,but,O
1688,no,O
1689,significant,O
1690,associations,O
1691,were,O
1692,seen,O
1693,for,O
1694,9,O
1695,other,O
1696,botanical,O
1697,groups,O
1698,.,O
1699,Chocolate,O
1700,and,O
1701,other,O
1702,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1703,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1704,are,O
1705,not,O
1706,all,O
1707,alike,O
1708,.,O
1709,They,O
1710,differ,O
1711,between,O
1712,themselves,O
1713,in,O
1714,term,O
1715,of,O
1716,nutrients,O
1717,",",O
1718,calories,O
1719,",",O
1720,and,O
1721,bioactive,O
1722,constituents,O
1723,.,O
1724,Therefore,O
1725,",",O
1726,some,O
1727,of,O
1728,them,O
1729,are,O
1730,unhealthy,O
1731,foods,O
1732,",",O
1733,whereas,O
1734,others,O
1735,do,O
1736,not,O
1737,affect,O
1738,health,O
1739,and,O
1740,still,O
1741,others,O
1742,are,O
1743,healthy,O
1744,foods,O
1745,.,O
1746,This,O
1747,review,O
1748,explores,O
1749,the,O
1750,constituents,O
1751,of,O
1752,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1753,and,O
1754,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
1755,and,O
1756,summarizes,O
1757,evidence,O
1758,about,O
1759,the,O
1760,role,O
1761,of,O
1762,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1763,and,O
1764,chocolate,O
1765,components,O
1766,on,O
1767,human,O
1768,health,O
1769,and,O
1770,particularly,O
1771,on,O
1772,reproduction,O
1773,.,O
1774,On,O
1775,the,O
1776,basis,O
1777,of,O
1778,the,O
1779,literature,O
1780,review,O
1781,",",O
1782,it,O
1783,can,O
1784,be,O
1785,asserted,O
1786,that,O
1787,some,O
1788,kinds,O
1789,of,O
1790,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1791,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1792,have,O
1793,favorable,O
1794,effects,O
1795,on,O
1796,human,O
1797,health,O
1798,at,O
1799,different,O
1800,stages,O
1801,of,O
1802,life,O
1803,.,O
1804,Women,O
1805,seem,O
1806,to,O
1807,be,O
1808,particularly,O
1809,favored,O
1810,by,O
1811,consuming,O
1812,of,O
1813,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1814,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1815,",",O
1816,and,O
1817,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
1818,with,O
1819,specific,O
1820,features,O
1821,can,O
1822,also,O
1823,be,O
1824,a,O
1825,good,O
1826,supplementary,O
1827,source,O
1828,of,O
1829,energy,O
1830,for,O
1831,pregnant,O
1832,woman,O
1833,.,O
1834,However,O
1835,",",O
1836,many,O
1837,aspects,O
1838,remain,O
1839,to,O
1840,be,O
1841,investigated,O
1842,and,O
1843,others,O
1844,are,O
1845,still,O
1846,to,O
1847,be,O
1848,clarified,O
1849,.,O
1850,Future,O
1851,studies,O
1852,and,O
1853,systematic,O
1854,reviews,O
1855,will,O
1856,shed,O
1857,light,O
1858,on,O
1859,some,O
1860,preventive,O
1861,effects,O
1862,and,O
1863,health,O
1864,benefits,O
1865,of,O
1866,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1867,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1868,.,O
1869,Numerous,O
1870,natural,O
1871,herbs,O
1872,have,O
1873,been,O
1874,proven,O
1875,as,O
1876,safe,O
1877,anti,O
1878,-,O
1879,obesity,O
1880,resources,O
1881,.,O
1882,The,O
1883,present,O
1884,study,O
1885,aimed,O
1886,to,O
1887,examine,O
1888,whether,O
1889,the,O
1890,antiobesity,O
1891,effect,O
1892,of,O
1893,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
1894,is,O
1895,associated,O
1896,with,O
1897,energy,O
1898,metabolism,O
1899,.,O
1900,After,O
1901,16,O
1902,weeks,O
1903,",",O
1904,ginger,O
1905,supplementation,O
1906,alleviated,O
1907,the,O
1908,HFD,O
1909,-,O
1910,induced,O
1911,increases,O
1912,in,O
1913,body,O
1914,weight,O
1915,",",O
1916,fat,O
1917,accumulation,O
1918,",",O
1919,and,O
1920,levels,O
1921,of,O
1922,serum,O
1923,glucose,O
1924,",",O
1925,triglyceride,O
1926,and,O
1927,cholesterol,O
1928,.,O
1929,Indirect,O
1930,calorimetry,O
1931,showed,O
1932,that,O
1933,ginger,O
1934,administration,O
1935,significantly,O
1936,increased,O
1937,the,O
1938,respiratory,O
1939,exchange,O
1940,ratio,O
1941,(,O
1942,RER,O
1943,),O
1944,and,O
1945,heat,O
1946,production,O
1947,in,O
1948,both,O
1949,diet,O
1950,models,O
1951,.,O
1952,Furthermore,O
1953,",",O
1954,ginger,O
1955,administration,O
1956,corrected,O
1957,the,O
1958,HFD,O
1959,-,O
1960,induced,O
1961,changes,O
1962,in,O
1963,concentrations,O
1964,of,O
1965,intermediates,O
1966,in,O
1967,glycolysis,O
1968,and,O
1969,the,O
1970,TCA,O
1971,cycle,O
1972,.,O
1973,Moreover,O
1974,",",O
1975,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
1976,enhanced,O
1977,brown,O
1978,adipose,O
1979,tissue,O
1980,function,O
1981,and,O
1982,activated,O
1983,white,O
1984,adipose,O
1985,tissue,O
1986,browning,O
1987,by,O
1988,altering,O
1989,the,O
1990,gene,O
1991,expression,O
1992,and,O
1993,protein,O
1994,levels,O
1995,of,O
1996,some,O
1997,brown,O
1998,and,O
1999,beige,O
2000,adipocyte,O
2001,-,O
2002,selective,O
2003,markers,O
2004,.,O
2005,Additionally,O
2006,",",O
2007,stimulation,O
2008,of,O
2009,the,O
2010,browning,O
2011,program,O
2012,by,O
2013,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2014,may,O
2015,be,O
2016,partly,O
2017,regulated,O
2018,by,O
2019,the,O
2020,sirtuin-1,O
2021,(,O
2022,SIRT1)/AMP,O
2023,-,O
2024,activated,O
2025,protein,O
2026,kinase,O
2027,(,O
2028,AMPK)/peroxisome,O
2029,proliferator,O
2030,-,O
2031,activated,O
2032,receptor,O
2033,γ,O
2034,coactivator,O
2035,1α,O
2036,(,O
2037,PGC-1α,O
2038,),O
2039,pathway,O
2040,.,O
2041,Taken,O
2042,together,O
2043,",",O
2044,these,O
2045,results,O
2046,indicate,O
2047,that,O
2048,dietary,O
2049,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2050,prevents,O
2051,body,O
2052,weight,O
2053,gain,O
2054,by,O
2055,remodeling,O
2056,whole,O
2057,-,O
2058,body,O
2059,energy,O
2060,metabolism,O
2061,and,O
2062,inducing,O
2063,browning,O
2064,of,O
2065,white,O
2066,adipose,O
2067,tissue,O
2068,(,O
2069,WAT,O
2070,),O
2071,.,O
2072,Thus,O
2073,",",O
2074,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2075,is,O
2076,an,O
2077,edible,O
2078,plant,O
2079,that,O
2080,plays,O
2081,a,O
2082,role,O
2083,in,O
2084,the,O
2085,therapeutic,O
2086,treatment,O
2087,of,O
2088,obesity,O
2089,and,O
2090,related,O
2091,disorders,O
2092,.,O
2093,Intakes,O
2094,of,O
2095,dairy,O
2096,produce,O
2097,show,O
2098,enormous,O
2099,diversity,O
2100,between,O
2101,regions,O
2102,",",O
2103,cultures,O
2104,",",O
2105,and,O
2106,individuals,O
2107,around,O
2108,the,O
2109,world,O
2110,.,O
2111,At,O
2112,the,O
2113,geographic,O
2114,level,O
2115,",",O
2116,intake,O
2117,maps,O
2118,closely,O
2119,onto,O
2120,the,O
2121,distribution,O
2122,of,O
2123,lactase,O
2124,persistence,O
2125,(,O
2126,LP,O
2127,),O
2128,",",O
2129,a,O
2130,genetic,O
2131,trait,O
2132,that,O
2133,allows,O
2134,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2135,to,O
2136,be,O
2137,consumed,O
2138,beyond,O
2139,the,O
2140,weaning,O
2141,period,O
2142,without,O
2143,gastrointestinal,O
2144,side,O
2145,effects,O
2146,.,O
2147,The,O
2148,LP,O
2149,trait,O
2150,has,O
2151,been,O
2152,independently,O
2153,selected,O
2154,at,O
2155,least,O
2156,4,O
2157,times,O
2158,and,O
2159,is,O
2160,under,O
2161,rapid,O
2162,positive,O
2163,selection,O
2164,",",O
2165,which,O
2166,shows,O
2167,that,O
2168,dairy,O
2169,consumption,O
2170,has,O
2171,positive,O
2172,survival,O
2173,benefits,O
2174,.,O
2175,For,O
2176,people,O
2177,lacking,O
2178,the,O
2179,LP,O
2180,trait,O
2181,",",O
2182,the,O
2183,fermentation,O
2184,of,O
2185,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2186,into,O
2187,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2188,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2189,related,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2190,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2191,(,O
2192,a,O
2193,process,O
2194,known,O
2195,for,O
2196,≥8500,O
2197,y,O
2198,),O
2199,aids,O
2200,milk,O
2201,digestion,O
2202,through,O
2203,the,O
2204,breakdown,O
2205,of,O
2206,some,O
2207,lactose,O
2208,and,O
2209,the,O
2210,provision,O
2211,of,O
2212,β,O
2213,-,O
2214,galactosidase,O
2215,",",O
2216,which,O
2217,remains,O
2218,active,O
2219,in,O
2220,the,O
2221,gastrointestinal,O
2222,tract,O
2223,.,O
2224,In,O
2225,global,O
2226,ecologic,O
2227,comparisons,O
2228,",",O
2229,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2230,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2231,dairy,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2232,intakes,O
2233,are,O
2234,strongly,O
2235,associated,O
2236,with,O
2237,adult,O
2238,height,O
2239,",",O
2240,and,O
2241,many,O
2242,international,O
2243,advisory,O
2244,bodies,O
2245,recommend,O
2246,the,O
2247,consumption,O
2248,of,O
2249,400,O
2250,-,O
2251,500,O
2252,mL,O
2253,milk,O
2254,equivalents,O
2255,/,O
2256,d.,O
2257,There,O
2258,are,O
2259,very,O
2260,few,O
2261,countries,O
2262,where,O
2263,such,O
2264,high,O
2265,intakes,O
2266,are,O
2267,met,O
2268,",",O
2269,and,O
2270,in,O
2271,populations,O
2272,in,O
2273,whom,O
2274,intakes,O
2275,are,O
2276,much,O
2277,lower,O
2278,there,O
2279,is,O
2280,evidence,O
2281,of,O
2282,adaptations,O
2283,that,O
2284,help,O
2285,to,O
2286,maintain,O
2287,bone,O
2288,health,O
2289,with,O
2290,surprisingly,O
2291,low,O
2292,intakes,O
2293,.,O
2294,Despite,O
2295,concerns,O
2296,that,O
2297,the,O
2298,high,O
2299,-,O
2300,saturated,O
2301,-,O
2302,fat,O
2303,content,O
2304,of,O
2305,full,O
2306,-,O
2307,fat,O
2308,dairy,O
2309,products,O
2310,would,O
2311,promote,O
2312,heart,O
2313,disease,O
2314,",",O
2315,recent,O
2316,meta,O
2317,-,O
2318,analyses,O
2319,show,O
2320,that,O
2321,dairy,O
2322,consumption,O
2323,is,O
2324,neutral,O
2325,or,O
2326,beneficial,O
2327,for,O
2328,weight,O
2329,control,O
2330,",",O
2331,coronary,O
2332,disease,O
2333,",",O
2334,diabetes,O
2335,",",O
2336,hypertension,O
2337,",",O
2338,and,O
2339,most,O
2340,cancers,O
2341,.,O
2342,Yogurt,O
2343,has,O
2344,been,O
2345,part,O
2346,of,O
2347,the,O
2348,human,O
2349,diet,O
2350,for,O
2351,thousands,O
2352,of,O
2353,years,O
2354,",",O
2355,and,O
2356,during,O
2357,that,O
2358,time,O
2359,a,O
2360,number,O
2361,of,O
2362,health,O
2363,benefits,O
2364,have,O
2365,been,O
2366,associated,O
2367,with,O
2368,its,O
2369,consumption,O
2370,.,O
2371,The,O
2372,goal,O
2373,of,O
2374,the,O
2375,First,O
2376,Global,O
2377,Summit,O
2378,on,O
2379,the,O
2380,Health,O
2381,Effects,O
2382,of,O
2383,Yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2384,was,O
2385,to,O
2386,review,O
2387,and,O
2388,evaluate,O
2389,the,O
2390,strength,O
2391,of,O
2392,current,O
2393,scientific,O
2394,knowledge,O
2395,with,O
2396,regard,O
2397,to,O
2398,the,O
2399,health,O
2400,benefits,O
2401,of,O
2402,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2403,and,O
2404,to,O
2405,identify,O
2406,areas,O
2407,where,O
2408,further,O
2409,research,O
2410,is,O
2411,needed,O
2412,.,O
2413,The,O
2414,evidence,O
2415,base,O
2416,for,O
2417,the,O
2418,benefits,O
2419,of,O
2420,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2421,in,O
2422,promoting,O
2423,bone,O
2424,health,O
2425,",",O
2426,maintaining,O
2427,health,O
2428,throughout,O
2429,the,O
2430,life,O
2431,cycle,O
2432,",",O
2433,improving,O
2434,diet,O
2435,quality,O
2436,",",O
2437,and,O
2438,reducing,O
2439,the,O
2440,incidence,O
2441,of,O
2442,chronic,O
2443,diseases,O
2444,",",O
2445,such,O
2446,as,O
2447,obesity,O
2448,",",O
2449,metabolic,O
2450,syndrome,O
2451,",",O
2452,and,O
2453,cardiovascular,O
2454,disease,O
2455,",",O
2456,was,O
2457,presented,O
2458,.,O
2459,When,O
2460,assessing,O
2461,a,O
2462,complex,O
2463,food,O
2464,matrix,O
2465,",",O
2466,rather,O
2467,than,O
2468,specific,O
2469,nutrients,O
2470,",",O
2471,scientists,O
2472,and,O
2473,consumers,O
2474,are,O
2475,faced,O
2476,with,O
2477,new,O
2478,challenges,O
2479,as,O
2480,to,O
2481,how,O
2482,a,O
2483,food,O
2484,item,O
2485,'s,O
2486,quality,O
2487,or,O
2488,necessity,O
2489,would,O
2490,be,O
2491,judged,O
2492,as,O
2493,part,O
2494,of,O
2495,an,O
2496,individual,O
2497,'s,O
2498,whole,O
2499,diet,O
2500,.,O
2501,To,O
2502,tackle,O
2503,this,O
2504,challenge,O
2505,",",O
2506,speakers,O
2507,described,O
2508,methods,O
2509,for,O
2510,assessing,O
2511,the,O
2512,nutrient,O
2513,density,O
2514,of,O
2515,foods,O
2516,and,O
2517,its,O
2518,application,O
2519,to,O
2520,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2521,",",O
2522,use,O
2523,of,O
2524,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2525,for,O
2526,lactose,O
2527,intolerance,O
2528,",",O
2529,and,O
2530,the,O
2531,cost,O
2532,-,O
2533,effectiveness,O
2534,of,O
2535,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2536,and,O
2537,dairy,O
2538,products,O
2539,in,O
2540,reducing,O
2541,health,O
2542,care,O
2543,expenses,O
2544,.,O
2545,Last,O
2546,",",O
2547,speakers,O
2548,described,O
2549,the,O
2550,role,O
2551,of,O
2552,dairy,O
2553,products,O
2554,in,O
2555,global,O
2556,public,O
2557,health,O
2558,and,O
2559,nutrition,O
2560,",",O
2561,the,O
2562,scientific,O
2563,basis,O
2564,for,O
2565,current,O
2566,dairy,O
2567,recommendations,O
2568,",",O
2569,and,O
2570,future,O
2571,scientific,O
2572,and,O
2573,policy,O
2574,needs,O
2575,related,O
2576,to,O
2577,dairy,O
2578,and,O
2579,yogurt,O
2580,recommendations,O
2581,.,O
2582,Breakfast,O
2583,beverages,O
2584,with,O
2585,different,O
2586,nutrient,O
2587,compositions,O
2588,may,O
2589,affect,O
2590,postprandial,O
2591,glycemic,O
2592,control,O
2593,differently,O
2594,.,O
2595,We,O
2596,assessed,O
2597,the,O
2598,effects,O
2599,of,O
2600,consuming,O
2601,(,O
2602,1,O
2603,),O
2604,common,O
2605,breakfast,O
2606,beverages,O
2607,(,O
2608,water,O
2609,",",O
2610,sugar,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2611,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2612,sweetened,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2613,coffee,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2614,",",O
2615,reduced,B-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2616,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2617,energy,I-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2618,orange,I-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2619,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2620,(,O
2621,OJ,O
2622,),O
2623,",",O
2624,and,O
2625,low,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2626,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2627,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2628,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2629,(,O
2630,LFM,O
2631,),O
2632,),O
2633,;,O
2634,and,O
2635,(,O
2636,2,O
2637,),O
2638,fat,B-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2639,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2640,free,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2641,",",I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2642,low,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2643,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2644,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2645,",",I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2646,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2647,whole,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2648,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2649,with,O
2650,breakfast,O
2651,on,O
2652,postprandial,O
2653,plasma,O
2654,glucose,O
2655,and,O
2656,insulin,O
2657,responses,O
2658,in,O
2659,adults,O
2660,who,O
2661,were,O
2662,overweight,O
2663,/,O
2664,obese,O
2665,.,O
2666,Forty,O
2667,-,O
2668,six,O
2669,subjects,O
2670,(,O
2671,33F/13,O
2672,M,O
2673,",",O
2674,body,O
2675,mass,O
2676,index,O
2677,:,O
2678,32.5,O
2679,±,O
2680,0.7,O
2681,kg,O
2682,/,O
2683,m²,O
2684,",",O
2685,age,O
2686,:,O
2687,50,O
2688,±,O
2689,1,O
2690,years,O
2691,",",O
2692,mean,O
2693,±,O
2694,SEMs,O
2695,),O
2696,consumed,O
2697,a,O
2698,standard,O
2699,sandwich,B-http://purl.bioontology.org/ontology/SNOMEDCT/735008002
2700,with,O
2701,one,O
2702,of,O
2703,the,O
2704,six,O
2705,beverages,O
2706,on,O
2707,separate,O
2708,mornings,O
2709,in,O
2710,randomized,O
2711,order,O
2712,.,O
2713,The,O
2714,test,O
2715,beverages,O
2716,(,O
2717,except,O
2718,water,O
2719,),O
2720,each,O
2721,contained,O
2722,12,O
2723,g,O
2724,digestible,O
2725,carbohydrate,O
2726,.,O
2727,Plasma,O
2728,glucose,O
2729,and,O
2730,insulin,O
2731,concentrations,O
2732,were,O
2733,measured,O
2734,from,O
2735,blood,O
2736,obtained,O
2737,pre-,O
2738,and,O
2739,post,O
2740,-,O
2741,meal,O
2742,at,O
2743,30,O
2744,-,O
2745,min,O
2746,intervals,O
2747,for,O
2748,4,O
2749,h,O
2750,and,O
2751,incremental,O
2752,areas,O
2753,under,O
2754,the,O
2755,curve,O
2756,(,O
2757,AUC,O
2758,),O
2759,were,O
2760,computed,O
2761,.,O
2762,We,O
2763,found,O
2764,(,O
2765,1,O
2766,),O
2767,among,O
2768,different,O
2769,beverage,O
2770,types,O
2771,",",O
2772,glucose,O
2773,AUC,O
2774,was,O
2775,higher,O
2776,for,O
2777,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2778,versus,O
2779,water,O
2780,",",O
2781,OJ,O
2782,",",O
2783,and,O
2784,LFM,O
2785,.,O
2786,In,O
2787,conclusion,O
2788,",",O
2789,consumption,O
2790,of,O
2791,water,O
2792,",",O
2793,reduced,O
2794,-,O
2795,energy,O
2796,OJ,O
2797,",",O
2798,or,O
2799,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2800,(,O
2801,irrespective,O
2802,of,O
2803,fat,O
2804,content,O
2805,),O
2806,with,O
2807,a,O
2808,meal,O
2809,may,O
2810,be,O
2811,preferable,O
2812,to,O
2813,consuming,O
2814,sugar,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2815,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2816,sweetened,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2817,coffee,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2818,for,O
2819,glucose,O
2820,control,O
2821,in,O
2822,middle,O
2823,-,O
2824,aged,O
2825,adults,O
2826,who,O
2827,are,O
2828,overweight,O
2829,and,O
2830,obese,O
2831,.,O
2832,To,O
2833,assess,O
2834,gastric,O
2835,cancer,O
2836,(,O
2837,GC,O
2838,),O
2839,risk,O
2840,in,O
2841,relation,O
2842,to,O
2843,dietary,O
2844,intake,O
2845,in,O
2846,Korea,O
2847,",",O
2848,a,O
2849,case,O
2850,-,O
2851,control,O
2852,study,O
2853,was,O
2854,performed,O
2855,.,O
2856,A,O
2857,significant,O
2858,decrease,O
2859,in,O
2860,GC,O
2861,risk,O
2862,was,O
2863,observed,O
2864,with,O
2865,increased,O
2866,intake,O
2867,of,O
2868,Baiechu,O
2869,kimchi,O
2870,(,O
2871,prepared,O
2872,with,O
2873,salted,O
2874,Chinese,B-http://purl.bioontology.org/ontology/SNOMEDCT/227225005;http://purl.bioontology.org/ontology/SNOMEDCT/735108004
2875,cabbage,I-http://purl.bioontology.org/ontology/SNOMEDCT/227225005;http://purl.bioontology.org/ontology/SNOMEDCT/735108004
2876,and,O
2877,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
2878,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
2879,",",O
2880,etc,O
2881,.,O
2882,),O
2883,",",O
2884,Baiechu,O
2885,kimchi,O
2886,-,O
2887,stew,O
2888,",",O
2889,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
2890,",",O
2891,mushroom,B-http://purl.bioontology.org/ontology/SNOMEDCT/735045008
2892,and,O
2893,soybean,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2894,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2895,.,O
2896,On,O
2897,the,O
2898,contrary,O
2899,",",O
2900,a,O
2901,significant,O
2902,increase,O
2903,in,O
2904,the,O
2905,risk,O
2906,of,O
2907,GC,O
2908,was,O
2909,observed,O
2910,with,O
2911,increased,O
2912,intake,O
2913,of,O
2914,cooked,O
2915,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/256354006
