,words,predictions
1655,",",O
1656,those,O
1657,in,O
1658,the,O
1659,highest,O
1660,tertile,O
1661,of,O
1662,leguminosae,O
1663,(,O
1664,dried,O
1665,beans,O
1666,",",O
1667,string,O
1668,beans,O
1669,and,O
1670,peas,O
1671,",",O
1672,0.80,O
1673,",",O
1674,0.67,O
1675,-,O
1676,0.96,O
1677,),O
1678,",",O
1679,rosaceae,O
1680,(,O
1681,apples,O
1682,",",O
1683,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
1684,",",O
1685,nectarines,O
1686,",",O
1687,plums,O
1688,",",O
1689,pears,O
1690,and,O
1691,strawberries,B-http://purl.bioontology.org/ontology/SNOMEDCT/102261002
1692,",",O
1693,0.60,O
1694,",",O
1695,0.49,O
1696,-,O
1697,0.73,O
1698,),O
1699,",",O
1700,solanaceae,O
1701,(,O
1702,peppers,O
1703,and,O
1704,tomatoes,O
1705,",",O
1706,0.82,O
1707,",",O
1708,0.69,O
1709,-,O
1710,0.98,O
1711,),O
1712,and,O
1713,umbelliferae,O
1714,(,O
1715,carrots,O
1716,",",O
1717,0.73,O
1718,",",O
1719,0.60,O
1720,-,O
1721,0.89,O
1722,),O
1723,had,O
1724,decreased,O
1725,risk,O
1726,of,O
1727,head,O
1728,and,O
1729,neck,O
1730,cancer,O
1731,",",O
1732,but,O
1733,no,O
1734,significant,O
1735,associations,O
1736,were,O
1737,seen,O
1738,for,O
1739,9,O
1740,other,O
1741,botanical,O
1742,groups,O
1743,.,O
1744,Chocolate,O
1745,and,O
1746,other,O
1747,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1748,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1749,are,O
1750,not,O
1751,all,O
1752,alike,O
1753,.,O
1754,They,O
1755,differ,O
1756,between,O
1757,themselves,O
1758,in,O
1759,term,O
1760,of,O
1761,nutrients,O
1762,",",O
1763,calories,O
1764,",",O
1765,and,O
1766,bioactive,O
1767,constituents,O
1768,.,O
1769,Therefore,O
1770,",",O
1771,some,O
1772,of,O
1773,them,O
1774,are,O
1775,unhealthy,O
1776,foods,O
1777,",",O
1778,whereas,O
1779,others,O
1780,do,O
1781,not,O
1782,affect,O
1783,health,O
1784,and,O
1785,still,O
1786,others,O
1787,are,O
1788,healthy,O
1789,foods,O
1790,.,O
1791,This,O
1792,review,O
1793,explores,O
1794,the,O
1795,constituents,O
1796,of,O
1797,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1798,and,O
1799,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
1800,and,O
1801,summarizes,O
1802,evidence,O
1803,about,O
1804,the,O
1805,role,O
1806,of,O
1807,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1808,and,O
1809,chocolate,O
1810,components,O
1811,on,O
1812,human,O
1813,health,O
1814,and,O
1815,particularly,O
1816,on,O
1817,reproduction,O
1818,.,O
1819,On,O
1820,the,O
1821,basis,O
1822,of,O
1823,the,O
1824,literature,O
1825,review,O
1826,",",O
1827,it,O
1828,can,O
1829,be,O
1830,asserted,O
1831,that,O
1832,some,O
1833,kinds,O
1834,of,O
1835,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1836,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1837,have,O
1838,favorable,O
1839,effects,O
1840,on,O
1841,human,O
1842,health,O
1843,at,O
1844,different,O
1845,stages,O
1846,of,O
1847,life,O
1848,.,O
1849,Women,O
1850,seem,O
1851,to,O
1852,be,O
1853,particularly,O
1854,favored,O
1855,by,O
1856,consuming,O
1857,of,O
1858,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1859,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1860,",",O
1861,and,O
1862,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
1863,with,O
1864,specific,O
1865,features,O
1866,can,O
1867,also,O
1868,be,O
1869,a,O
1870,good,O
1871,supplementary,O
1872,source,O
1873,of,O
1874,energy,O
1875,for,O
1876,pregnant,O
1877,woman,O
1878,.,O
1879,However,O
1880,",",O
1881,many,O
1882,aspects,O
1883,remain,O
1884,to,O
1885,be,O
1886,investigated,O
1887,and,O
1888,others,O
1889,are,O
1890,still,O
1891,to,O
1892,be,O
1893,clarified,O
1894,.,O
1895,Numerous,O
1896,natural,O
1897,herbs,O
1898,have,O
1899,been,O
1900,proven,O
1901,as,O
1902,safe,O
1903,anti,O
1904,-,O
1905,obesity,O
1906,resources,O
1907,.,O
1908,Ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
1909,",",O
1910,one,O
1911,of,O
1912,the,O
1913,most,O
1914,widely,O
1915,consumed,O
1916,spices,O
1917,",",O
1918,has,O
1919,shown,O
1920,beneficial,O
1921,effects,O
1922,against,O
1923,obesity,O
1924,and,O
1925,related,O
1926,metabolic,O
1927,disorders,O
1928,.,O
1929,The,O
1930,present,O
1931,study,O
1932,aimed,O
1933,to,O
1934,examine,O
1935,whether,O
1936,the,O
1937,antiobesity,O
1938,effect,O
1939,of,O
1940,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
1941,is,O
1942,associated,O
1943,with,O
1944,energy,O
1945,metabolism,O
1946,.,O
1947,Mice,O
1948,were,O
1949,maintained,O
1950,on,O
1951,either,O
1952,a,O
1953,normal,O
1954,control,O
1955,diet,O
1956,or,O
1957,a,O
1958,high,O
1959,-,O
1960,fat,O
1961,diet,O
1962,(,O
1963,HFD,O
1964,),O
1965,with,O
1966,or,O
1967,without,O
1968,500,O
1969,mg,O
1970,/,O
1971,kg,O
1972,(,O
1973,w,O
1974,/,O
1975,w,O
1976,),O
1977,ginger,O
1978,supplementation,O
1979,.,O
1980,After,O
1981,16,O
1982,weeks,O
1983,",",O
1984,ginger,O
1985,supplementation,O
1986,alleviated,O
1987,the,O
1988,HFD,O
1989,-,O
1990,induced,O
1991,increases,O
1992,in,O
1993,body,O
1994,weight,O
1995,",",O
1996,fat,O
1997,accumulation,O
1998,",",O
1999,and,O
2000,levels,O
2001,of,O
2002,serum,O
2003,glucose,O
2004,",",O
2005,triglyceride,O
2006,and,O
2007,cholesterol,O
2008,.,O
2009,Indirect,O
2010,calorimetry,O
2011,showed,O
2012,that,O
2013,ginger,O
2014,administration,O
2015,significantly,O
2016,increased,O
2017,the,O
2018,respiratory,O
2019,exchange,O
2020,ratio,O
2021,(,O
2022,RER,O
2023,),O
2024,and,O
2025,heat,O
2026,production,O
2027,in,O
2028,both,O
2029,diet,O
2030,models,O
2031,.,O
2032,Furthermore,O
2033,",",O
2034,ginger,O
2035,administration,O
2036,corrected,O
2037,the,O
2038,HFD,O
2039,-,O
2040,induced,O
2041,changes,O
2042,in,O
2043,concentrations,O
2044,of,O
2045,intermediates,O
2046,in,O
2047,glycolysis,O
2048,and,O
2049,the,O
2050,TCA,O
2051,cycle,O
2052,.,O
2053,Moreover,O
2054,",",O
2055,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2056,enhanced,O
2057,brown,O
2058,adipose,O
2059,tissue,O
2060,function,O
2061,and,O
2062,activated,O
2063,white,O
2064,adipose,O
2065,tissue,O
2066,browning,O
2067,by,O
2068,altering,O
2069,the,O
2070,gene,O
2071,expression,O
2072,and,O
2073,protein,O
2074,levels,O
2075,of,O
2076,some,O
2077,brown,O
2078,and,O
2079,beige,O
2080,adipocyte,O
2081,-,O
2082,selective,O
2083,markers,O
2084,.,O
2085,Additionally,O
2086,",",O
2087,stimulation,O
2088,of,O
2089,the,O
2090,browning,O
2091,program,O
2092,by,O
2093,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2094,may,O
2095,be,O
2096,partly,O
2097,regulated,O
2098,by,O
2099,the,O
2100,sirtuin-1,O
2101,(,O
2102,SIRT1)/AMP,O
2103,-,O
2104,activated,O
2105,protein,O
2106,kinase,O
2107,(,O
2108,AMPK)/peroxisome,O
2109,proliferator,O
2110,-,O
2111,activated,O
2112,receptor,O
2113,γ,O
2114,coactivator,O
2115,1α,O
2116,(,O
2117,PGC-1α,O
2118,),O
2119,pathway,O
2120,.,O
2121,Taken,O
2122,together,O
2123,",",O
2124,these,O
2125,results,O
2126,indicate,O
2127,that,O
2128,dietary,O
2129,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2130,prevents,O
2131,body,O
2132,weight,O
2133,gain,O
2134,by,O
2135,remodeling,O
2136,whole,O
2137,-,O
2138,body,O
2139,energy,O
2140,metabolism,O
2141,and,O
2142,inducing,O
2143,browning,O
2144,of,O
2145,white,O
2146,adipose,O
2147,tissue,O
2148,(,O
2149,WAT,O
2150,),O
2151,.,O
2152,Thus,O
2153,",",O
2154,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2155,is,O
2156,an,O
2157,edible,O
2158,plant,O
2159,that,O
2160,plays,O
2161,a,O
2162,role,O
2163,in,O
2164,the,O
2165,therapeutic,O
2166,treatment,O
2167,of,O
2168,obesity,O
2169,and,O
2170,related,O
2171,disorders,O
2172,.,O
2173,Intakes,O
2174,of,O
2175,dairy,O
2176,produce,O
2177,show,O
2178,enormous,O
2179,diversity,O
2180,between,O
2181,regions,O
2182,",",O
2183,cultures,O
2184,",",O
2185,and,O
2186,individuals,O
2187,around,O
2188,the,O
2189,world,O
2190,.,O
2191,At,O
2192,the,O
2193,geographic,O
2194,level,O
2195,",",O
2196,intake,O
2197,maps,O
2198,closely,O
2199,onto,O
2200,the,O
2201,distribution,O
2202,of,O
2203,lactase,O
2204,persistence,O
2205,(,O
2206,LP,O
2207,),O
2208,",",O
2209,a,O
2210,genetic,O
2211,trait,O
2212,that,O
2213,allows,O
2214,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2215,to,O
2216,be,O
2217,consumed,O
2218,beyond,O
2219,the,O
2220,weaning,O
2221,period,O
2222,without,O
2223,gastrointestinal,O
2224,side,O
2225,effects,O
2226,.,O
2227,The,O
2228,LP,O
2229,trait,O
2230,has,O
2231,been,O
2232,independently,O
2233,selected,O
2234,at,O
2235,least,O
2236,4,O
2237,times,O
2238,and,O
2239,is,O
2240,under,O
2241,rapid,O
2242,positive,O
2243,selection,O
2244,",",O
2245,which,O
2246,shows,O
2247,that,O
2248,dairy,O
2249,consumption,O
2250,has,O
2251,positive,O
2252,survival,O
2253,benefits,O
2254,.,O
2255,In,O
2256,global,O
2257,ecologic,O
2258,comparisons,O
2259,",",O
2260,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2261,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2262,dairy,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2263,intakes,O
2264,are,O
2265,strongly,O
2266,associated,O
2267,with,O
2268,adult,O
2269,height,O
2270,",",O
2271,and,O
2272,many,O
2273,international,O
2274,advisory,O
2275,bodies,O
2276,recommend,O
2277,the,O
2278,consumption,O
2279,of,O
2280,400,O
2281,-,O
2282,500,O
2283,mL,O
2284,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2285,equivalents,O
2286,/,O
2287,d.,O
2288,There,O
2289,are,O
2290,very,O
2291,few,O
2292,countries,O
2293,where,O
2294,such,O
2295,high,O
2296,intakes,O
2297,are,O
2298,met,O
2299,",",O
2300,and,O
2301,in,O
2302,populations,O
2303,in,O
2304,whom,O
2305,intakes,O
2306,are,O
2307,much,O
2308,lower,O
2309,there,O
2310,is,O
2311,evidence,O
2312,of,O
2313,adaptations,O
2314,that,O
2315,help,O
2316,to,O
2317,maintain,O
2318,bone,O
2319,health,O
2320,with,O
2321,surprisingly,O
2322,low,O
2323,intakes,O
2324,.,O
2325,Despite,O
2326,concerns,O
2327,that,O
2328,the,O
2329,high,O
2330,-,O
2331,saturated,O
2332,-,O
2333,fat,O
2334,content,O
2335,of,O
2336,full,O
2337,-,O
2338,fat,O
2339,dairy,O
2340,products,O
2341,would,O
2342,promote,O
2343,heart,O
2344,disease,O
2345,",",O
2346,recent,O
2347,meta,O
2348,-,O
2349,analyses,O
2350,show,O
2351,that,O
2352,dairy,O
2353,consumption,O
2354,is,O
2355,neutral,O
2356,or,O
2357,beneficial,O
2358,for,O
2359,weight,O
2360,control,O
2361,",",O
2362,coronary,O
2363,disease,O
2364,",",O
2365,diabetes,O
2366,",",O
2367,hypertension,O
2368,",",O
2369,and,O
2370,most,O
2371,cancers,O
2372,.,O
2373,Yogurt,O
2374,has,O
2375,been,O
2376,part,O
2377,of,O
2378,the,O
2379,human,O
2380,diet,O
2381,for,O
2382,thousands,O
2383,of,O
2384,years,O
2385,",",O
2386,and,O
2387,during,O
2388,that,O
2389,time,O
2390,a,O
2391,number,O
2392,of,O
2393,health,O
2394,benefits,O
2395,have,O
2396,been,O
2397,associated,O
2398,with,O
2399,its,O
2400,consumption,O
2401,.,O
2402,The,O
2403,goal,O
2404,of,O
2405,the,O
2406,First,O
2407,Global,O
2408,Summit,O
2409,on,O
2410,the,O
2411,Health,O
2412,Effects,O
2413,of,O
2414,Yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2415,was,O
2416,to,O
2417,review,O
2418,and,O
2419,evaluate,O
2420,the,O
2421,strength,O
2422,of,O
2423,current,O
2424,scientific,O
2425,knowledge,O
2426,with,O
2427,regard,O
2428,to,O
2429,the,O
2430,health,O
2431,benefits,O
2432,of,O
2433,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2434,and,O
2435,to,O
2436,identify,O
2437,areas,O
2438,where,O
2439,further,O
2440,research,O
2441,is,O
2442,needed,O
2443,.,O
2444,The,O
2445,evidence,O
2446,base,O
2447,for,O
2448,the,O
2449,benefits,O
2450,of,O
2451,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2452,in,O
2453,promoting,O
2454,bone,O
2455,health,O
2456,",",O
2457,maintaining,O
2458,health,O
2459,throughout,O
2460,the,O
2461,life,O
2462,cycle,O
2463,",",O
2464,improving,O
2465,diet,O
2466,quality,O
2467,",",O
2468,and,O
2469,reducing,O
2470,the,O
2471,incidence,O
2472,of,O
2473,chronic,O
2474,diseases,O
2475,",",O
2476,such,O
2477,as,O
2478,obesity,O
2479,",",O
2480,metabolic,O
2481,syndrome,O
2482,",",O
2483,and,O
2484,cardiovascular,O
2485,disease,O
2486,",",O
2487,was,O
2488,presented,O
2489,.,O
2490,When,O
2491,assessing,O
2492,a,O
2493,complex,O
2494,food,O
2495,matrix,O
2496,",",O
2497,rather,O
2498,than,O
2499,specific,O
2500,nutrients,O
2501,",",O
2502,scientists,O
2503,and,O
2504,consumers,O
2505,are,O
2506,faced,O
2507,with,O
2508,new,O
2509,challenges,O
2510,as,O
2511,to,O
2512,how,O
2513,a,O
2514,food,O
2515,item,O
2516,'s,O
2517,quality,O
2518,or,O
2519,necessity,O
2520,would,O
2521,be,O
2522,judged,O
2523,as,O
2524,part,O
2525,of,O
2526,an,O
2527,individual,O
2528,'s,O
2529,whole,O
2530,diet,O
2531,.,O
2532,To,O
2533,tackle,O
2534,this,O
2535,challenge,O
2536,",",O
2537,speakers,O
2538,described,O
2539,methods,O
2540,for,O
2541,assessing,O
2542,the,O
2543,nutrient,O
2544,density,O
2545,of,O
2546,foods,O
2547,and,O
2548,its,O
2549,application,O
2550,to,O
2551,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2552,",",O
2553,use,O
2554,of,O
2555,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2556,for,O
2557,lactose,O
2558,intolerance,O
2559,",",O
2560,and,O
2561,the,O
2562,cost,O
2563,-,O
2564,effectiveness,O
2565,of,O
2566,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2567,and,O
2568,dairy,O
2569,products,O
2570,in,O
2571,reducing,O
2572,health,O
2573,care,O
2574,expenses,O
2575,.,O
2576,Last,O
2577,",",O
2578,speakers,O
2579,described,O
2580,the,O
2581,role,O
2582,of,O
2583,dairy,O
2584,products,O
2585,in,O
2586,global,O
2587,public,O
2588,health,O
2589,and,O
2590,nutrition,O
2591,",",O
2592,the,O
2593,scientific,O
2594,basis,O
2595,for,O
2596,current,O
2597,dairy,O
2598,recommendations,O
2599,",",O
2600,and,O
2601,future,O
2602,scientific,O
2603,and,O
2604,policy,O
2605,needs,O
2606,related,O
2607,to,O
2608,dairy,O
2609,and,O
2610,yogurt,O
2611,recommendations,O
2612,.,O
2613,Breakfast,O
2614,beverages,O
2615,with,O
2616,different,O
2617,nutrient,O
2618,compositions,O
2619,may,O
2620,affect,O
2621,postprandial,O
2622,glycemic,O
2623,control,O
2624,differently,O
2625,.,O
2626,Forty,O
2627,-,O
2628,six,O
2629,subjects,O
2630,(,O
2631,33F/13,O
2632,M,O
2633,",",O
2634,body,O
2635,mass,O
2636,index,O
2637,:,O
2638,32.5,O
2639,±,O
2640,0.7,O
2641,kg,O
2642,/,O
2643,m²,O
2644,",",O
2645,age,O
2646,:,O
2647,50,O
2648,±,O
2649,1,O
2650,years,O
2651,",",O
2652,mean,O
2653,±,O
2654,SEMs,O
2655,),O
2656,consumed,O
2657,a,O
2658,standard,O
2659,sandwich,B-http://purl.bioontology.org/ontology/SNOMEDCT/735008002
2660,with,O
2661,one,O
2662,of,O
2663,the,O
2664,six,O
2665,beverages,O
2666,on,O
2667,separate,O
2668,mornings,O
2669,in,O
2670,randomized,O
2671,order,O
2672,.,O
2673,Plasma,O
2674,glucose,O
2675,and,O
2676,insulin,O
2677,concentrations,O
2678,were,O
2679,measured,O
2680,from,O
2681,blood,O
2682,obtained,O
2683,pre-,O
2684,and,O
2685,post,O
2686,-,O
2687,meal,O
2688,at,O
2689,30,O
2690,-,O
2691,min,O
2692,intervals,O
2693,for,O
2694,4,O
2695,h,O
2696,and,O
2697,incremental,O
2698,areas,O
2699,under,O
2700,the,O
2701,curve,O
2702,(,O
2703,AUC,O
2704,),O
2705,were,O
2706,computed,O
2707,.,O
2708,We,O
2709,found,O
2710,(,O
2711,1,O
2712,),O
2713,among,O
2714,different,O
2715,beverage,O
2716,types,O
2717,",",O
2718,glucose,O
2719,AUC,O
2720,was,O
2721,higher,O
2722,for,O
2723,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2724,versus,O
2725,water,O
2726,",",O
2727,OJ,O
2728,",",O
2729,and,O
2730,LFM,O
2731,.,O
2732,Insulin,O
2733,AUC,O
2734,was,O
2735,higher,O
2736,for,O
2737,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2738,and,O
2739,LFM,O
2740,versus,O
2741,OJ,O
2742,and,O
2743,water,O
2744,;,O
2745,(,O
2746,2,O
2747,),O
2748,Glucose,O
2749,AUCs,O
2750,were,O
2751,not,O
2752,different,O
2753,among,O
2754,water,O
2755,and,O
2756,milks,O
2757,while,O
2758,insulin,O
2759,AUC,O
2760,was,O
2761,higher,O
2762,for,O
2763,milks,O
2764,versus,O
2765,water,O
2766,.,O
2767,In,O
2768,conclusion,O
2769,",",O
2770,consumption,O
2771,of,O
2772,water,O
2773,",",O
2774,reduced,O
2775,-,O
2776,energy,O
2777,OJ,O
2778,",",O
2779,or,O
2780,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2781,(,O
2782,irrespective,O
2783,of,O
2784,fat,O
2785,content,O
2786,),O
2787,with,O
2788,a,O
2789,meal,O
2790,may,O
2791,be,O
2792,preferable,O
2793,to,O
2794,consuming,O
2795,sugar,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2796,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2797,sweetened,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2798,coffee,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2799,for,O
2800,glucose,O
2801,control,O
2802,in,O
2803,middle,O
2804,-,O
2805,aged,O
2806,adults,O
2807,who,O
2808,are,O
2809,overweight,O
2810,and,O
2811,obese,O
2812,.,O
2813,To,O
2814,assess,O
2815,gastric,O
2816,cancer,O
2817,(,O
2818,GC,O
2819,),O
2820,risk,O
2821,in,O
2822,relation,O
2823,to,O
2824,dietary,O
2825,intake,O
2826,in,O
2827,Korea,O
2828,",",O
2829,a,O
2830,case,O
2831,-,O
2832,control,O
2833,study,O
2834,was,O
2835,performed,O
2836,.,O
2837,Trained,O
2838,dietitians,O
2839,interviewed,O
2840,136,O
2841,patients,O
2842,diagnosed,O
2843,with,O
2844,GC,O
2845,",",O
2846,and,O
2847,the,O
2848,same,O
2849,number,O
2850,of,O
2851,controls,O
2852,were,O
2853,selected,O
2854,by,O
2855,matching,O
2856,sex,O
2857,",",O
2858,age,O
2859,and,O
2860,hospital,O
2861,.,O
2862,A,O
2863,significant,O
2864,decrease,O
2865,in,O
2866,GC,O
2867,risk,O
2868,was,O
2869,observed,O
2870,with,O
2871,increased,O
2872,intake,O
2873,of,O
2874,Baiechu,O
2875,kimchi,O
2876,(,O
2877,prepared,O
2878,with,O
2879,salted,O
2880,Chinese,B-http://purl.bioontology.org/ontology/SNOMEDCT/227225005;http://purl.bioontology.org/ontology/SNOMEDCT/735108004
2881,cabbage,I-http://purl.bioontology.org/ontology/SNOMEDCT/227225005;http://purl.bioontology.org/ontology/SNOMEDCT/735108004
2882,and,O
2883,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
2884,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
2885,",",O
2886,etc,O
2887,.,O
2888,),O
2889,",",O
2890,Baiechu,O
2891,kimchi,O
2892,-,O
2893,stew,O
2894,",",O
2895,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
2896,",",O
2897,mushroom,B-http://purl.bioontology.org/ontology/SNOMEDCT/735045008
2898,and,O
2899,soybean,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2900,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2901,.,O
2902,On,O
2903,the,O
2904,contrary,O
2905,",",O
2906,a,O
2907,significant,O
2908,increase,O
2909,in,O
2910,the,O
2911,risk,O
2912,of,O
2913,GC,O
2914,was,O
2915,observed,O
2916,with,O
2917,increased,O
2918,intake,O
2919,of,O
2920,cooked,O
2921,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/256354006
2922,with,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/256354006
2923,bean,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/256354006
2924,",",O
2925,charcoal,O
2926,grilled,B-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
2927,beef,I-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
2928,",",O
2929,pollack,B-http://purl.bioontology.org/ontology/SNOMEDCT/227089007
2930,soup,B-http://purl.bioontology.org/ontology/SNOMEDCT/227566009
2931,",",O
2932,Kkakduki,O
2933,(,O
2934,a,O
2935,kind,O
2936,of,O
2937,kimchi,O
2938,prepared,O
2939,with,O
2940,salted,O
2941,radish,B-http://purl.bioontology.org/ontology/SNOMEDCT/256325000
2942,and,O
2943,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
2944,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
2945,",",O
2946,etc,O
2947,.,O
2948,),O
2949,",",O
2950,Dongchimi,O
2951,(,O
2952,a,O
2953,kind,O
2954,of,O
2955,kimchi,O
2956,prepared,O
2957,with,O
2958,radish,B-http://purl.bioontology.org/ontology/SNOMEDCT/256325000
2959,and,O
2960,a,O
2961,large,O
2962,quantity,O
2963,of,O
2964,salt,O
2965,water,O
2966,),O
2967,and,O
2968,cooked,O
2969,spinach,B-http://purl.bioontology.org/ontology/SNOMEDCT/256329006
2970,.,O
2971,In,O
2972,food,O
2973,groups,O
2974,",",O
2975,increased,O
2976,intake,O
2977,of,O
2978,soybean,O
2979,products,O
2980,was,O
2981,associated,O
2982,with,O
2983,decreased,O
2984,risk,O
2985,of,O
2986,GC,O
2987,.,O
2988,In,O
2989,this,O
2990,study,O
2991,",",O
2992,intake,O
2993,of,O
2994,total,O
2995,vegetables,O
2996,was,O
2997,shown,O
2998,to,O
2999,have,O
3000,a,O
3001,protective,O
3002,effect,O
3003,",",O
3004,whereas,O
3005,high,O
