,words,predictions
1652,polyphenols,O
1653,might,O
1654,manage,O
1655,and,O
1656,prevent,O
1657,type,O
1658,2,O
1659,diabetes,O
1660,(,O
1661,T2D,O
1662,),O
1663,.,O
1664,This,O
1665,review,O
1666,summarizes,O
1667,human,O
1668,studies,O
1669,and,O
1670,clinical,O
1671,trials,O
1672,of,O
1673,polyphenols,O
1674,as,O
1675,anti,O
1676,-,O
1677,diabetic,O
1678,agents,O
1679,.,O
1680,Polyphenols,O
1681,from,O
1682,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
1683,",",O
1684,guava,B-http://purl.bioontology.org/ontology/SNOMEDCT/227429001
1685,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
1686,",",O
1687,whortleberry,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
1688,",",O
1689,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
1690,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
1691,",",O
1692,propolis,O
1693,",",O
1694,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
1695,",",O
1696,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
1697,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
1698,",",O
1699,grape,O
1700,seed,I-http://purl.bioontology.org/ontology/SNOMEDCT/260167008
1701,",",O
1702,and,O
1703,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1704,have,O
1705,been,O
1706,reported,O
1707,to,O
1708,show,O
1709,anti,O
1710,-,O
1711,diabetic,O
1712,effects,O
1713,in,O
1714,T2D,O
1715,patients,O
1716,through,O
1717,increasing,O
1718,glucose,O
1719,metabolism,O
1720,",",O
1721,improving,O
1722,vascular,O
1723,function,O
1724,as,O
1725,well,O
1726,as,O
1727,reducing,O
1728,insulin,O
1729,resistance,O
1730,and,O
1731,HbA1c,O
1732,level,O
1733,.,O
1734,However,O
1735,",",O
1736,individual,O
1737,flavonoid,O
1738,or,O
1739,isoflavonoid,O
1740,compounds,O
1741,appear,O
1742,to,O
1743,have,O
1744,no,O
1745,therapeutic,O
1746,effect,O
1747,on,O
1748,diabetes,O
1749,",",O
1750,based,O
1751,on,O
1752,the,O
1753,limited,O
1754,clinical,O
1755,data,O
1756,.,O
1757,Preliminary,O
1758,clinical,O
1759,trials,O
1760,provided,O
1761,evidence,O
1762,that,O
1763,resveratrol,O
1764,had,O
1765,anti,O
1766,-,O
1767,diabetic,O
1768,activity,O
1769,in,O
1770,humans,O
1771,by,O
1772,improving,O
1773,glycemic,O
1774,control,O
1775,in,O
1776,subjects,O
1777,with,O
1778,insulin,O
1779,resistance,O
1780,.,O
1781,Besides,O
1782,",",O
1783,anthocyanins,O
1784,exhibited,O
1785,anti,O
1786,-,O
1787,diabetic,O
1788,properties,O
1789,by,O
1790,reducing,O
1791,blood,O
1792,glucose,O
1793,and,O
1794,HbA1c,O
1795,levels,O
1796,or,O
1797,the,O
1798,improvement,O
1799,of,O
1800,insulin,O
1801,secretion,O
1802,and,O
1803,resistance,O
1804,.,O
1805,The,O
1806,structure,O
1807,-,O
1808,activity,O
1809,relationship,O
1810,of,O
1811,polyphenols,O
1812,as,O
1813,anti,O
1814,-,O
1815,diabetic,O
1816,agents,O
1817,in,O
1818,humans,O
1819,has,O
1820,been,O
1821,rarely,O
1822,reported,O
1823,.,O
1824,The,O
1825,usual,O
1826,choice,O
1827,of,O
1828,spread,O
1829,used,O
1830,on,O
1831,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
1832,",",O
1833,and,O
1834,the,O
1835,calculated,O
1836,total,O
1837,amount,O
1838,of,O
1839,fat,O
1840,spread,O
1841,on,O
1842,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
1843,per,O
1844,day,O
1845,",",O
1846,were,O
1847,related,O
1848,to,O
1849,socio,O
1850,-,O
1851,economic,O
1852,and,O
1853,coronary,O
1854,artery,O
1855,disease,O
1856,risk,O
1857,factors,O
1858,in,O
1859,9003,O
1860,respondents,O
1861,in,O
1862,the,O
1863,Health,O
1864,and,O
1865,Lifestyle,O
1866,Survey,O
1867,.,O
1868,Butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
1869,was,O
1870,the,O
1871,most,O
1872,popular,O
1873,spread,O
1874,",",O
1875,regardless,O
1876,of,O
1877,social,O
1878,group,O
1879,or,O
1880,income,O
1881,.,O
1882,Polyunsaturated,B-http://purl.bioontology.org/ontology/SNOMEDCT/226890008
1883,margarine,I-http://purl.bioontology.org/ontology/SNOMEDCT/226890008
1884,and,O
1885,low,O
1886,fat,O
1887,spread,O
1888,were,O
1889,chosen,O
1890,significantly,O
1891,more,O
1892,frequently,O
1893,by,O
1894,those,O
1895,in,O
1896,the,O
1897,higher,O
1898,socio,O
1899,-,O
1900,economic,O
1901,groups,O
1902,and,O
1903,by,O
1904,non,O
1905,-,O
1906,smokers,O
1907,in,O
1908,each,O
1909,group,O
1910,.,O
1911,A,O
1912,past,O
1913,history,O
1914,of,O
1915,heart,O
1916,disease,O
1917,was,O
1918,associated,O
1919,with,O
1920,the,O
1921,choice,O
1922,of,O
1923,polyunsaturated,B-http://purl.bioontology.org/ontology/SNOMEDCT/226890008
1924,margarine,I-http://purl.bioontology.org/ontology/SNOMEDCT/226890008
1925,",",O
1926,low,O
1927,fat,O
1928,spread,O
1929,",",O
1930,or,O
1931,no,O
1932,spread,O
1933,at,O
1934,all,O
1935,;,O
1936,this,O
1937,was,O
1938,most,O
1939,apparent,O
1940,in,O
1941,men,O
1942,.,O
1943,No,O
1944,such,O
1945,relationship,O
1946,was,O
1947,found,O
1948,between,O
1949,choice,O
1950,of,O
1951,spread,O
1952,and,O
1953,family,O
1954,history,O
1955,of,O
1956,heart,O
1957,disease,O
1958,or,O
1959,hypertension,O
1960,.,O
1961,Overweight,O
1962,and,O
1963,obese,O
1964,respondents,O
1965,were,O
1966,a,O
1967,little,O
1968,more,O
1969,likely,O
1970,than,O
1971,lean,O
1972,respondents,O
1973,to,O
1974,choose,O
1975,low,O
1976,fat,O
1977,spread,O
1978,or,O
1979,no,O
1980,spread,O
1981,.,O
1982,Men,O
1983,over,O
1984,60,O
1985,years,O
1986,consumed,O
1987,less,O
1988,fat,O
1989,",",O
1990,as,O
1991,spread,O
1992,",",O
1993,than,O
1994,younger,O
1995,men,O
1996,",",O
1997,but,O
1998,in,O
1999,women,O
2000,there,O
2001,was,O
2002,a,O
2003,tendency,O
2004,for,O
2005,consumption,O
2006,to,O
2007,increase,O
2008,with,O
2009,age,O
2010,.,O
2011,In,O
2012,both,O
2013,sexes,O
2014,",",O
2015,the,O
2016,non,O
2017,-,O
2018,manual,O
2019,groups,O
2020,consumed,O
2021,less,O
2022,spread,O
2023,than,O
2024,the,O
2025,manual,O
2026,at,O
2027,comparable,O
2028,ages,O
2029,.,O
2030,Smokers,O
2031,in,O
2032,each,O
2033,group,O
2034,consumed,O
2035,significantly,O
2036,more,O
2037,than,O
2038,non,O
2039,-,O
2040,smokers,O
2041,.,O
2042,The,O
2043,amount,O
2044,of,O
2045,spread,O
2046,consumed,O
2047,was,O
2048,not,O
2049,associated,O
2050,with,O
2051,body,O
2052,mass,O
2053,index,O
2054,",",O
2055,a,O
2056,past,O
2057,history,O
2058,or,O
2059,family,O
2060,history,O
2061,of,O
2062,heart,O
2063,disease,O
2064,or,O
2065,previously,O
2066,diagnosed,O
2067,hypertension,O
2068,.,O
2069,These,O
2070,findings,O
2071,suggest,O
2072,that,O
2073,current,O
2074,recommendations,O
2075,to,O
2076,reduce,O
2077,total,O
2078,fat,O
2079,intake,O
2080,and,O
2081,to,O
2082,reduce,O
2083,the,O
2084,proportion,O
2085,of,O
2086,saturated,O
2087,fats,O
2088,used,O
2089,are,O
2090,not,O
2091,being,O
2092,followed,O
2093,",",O
2094,at,O
2095,least,O
2096,in,O
2097,respect,O
2098,of,O
2099,spread,O
2100,",",O
2101,by,O
2102,those,O
2103,at,O
2104,greatest,O
2105,risk,O
2106,of,O
2107,coronary,O
2108,heart,O
2109,disease,O
2110,.,O
2111,Our,O
2112,preliminary,O
2113,clinical,O
2114,trial,O
2115,showed,O
2116,that,O
2117,consumption,O
2118,of,O
2119,cooked,O
2120,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
2121,of,O
2122,a,O
2123,Japanese,O
2124,common,O
2125,cultivar,O
2126,Yukihikari,O
2127,improved,O
2128,atopic,O
2129,dermatitis,O
2130,associated,O
2131,with,O
2132,a,O
2133,suspected,O
2134,rice,O
2135,allergy,O
2136,",",O
2137,although,O
2138,the,O
2139,underlying,O
2140,mechanisms,O
2141,remain,O
2142,unclear,O
2143,.,O
2144,We,O
2145,hypothesised,O
2146,that,O
2147,the,O
2148,ameliorating,O
2149,effect,O
2150,of,O
2151,Yukihikari,O
2152,on,O
2153,atopic,O
2154,dermatitis,O
2155,is,O
2156,associated,O
2157,with,O
2158,the,O
2159,gut,O
2160,microbiota,O
2161,.,O
2162,BALB,O
2163,/,O
2164,c,O
2165,mice,O
2166,were,O
2167,fed,O
2168,a,O
2169,synthetic,O
2170,diet,O
2171,supplemented,O
2172,with,O
2173,uncooked,B-http://purl.bioontology.org/ontology/SNOMEDCT/226759000;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
2174,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/226759000;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
2175,polished,I-http://purl.bioontology.org/ontology/SNOMEDCT/226759000;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
2176,white,I-http://purl.bioontology.org/ontology/SNOMEDCT/226759000;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
2177,rice,I-http://purl.bioontology.org/ontology/SNOMEDCT/226759000;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
2178,powder,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
2179,prepared,O
2180,from,O
2181,one,O
2182,of,O
2183,four,O
2184,different,O
2185,cultivars,O
2186,:,O
2187,Yukihikari,O
2188,",",O
2189,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
2190,A,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
2191,(,O
2192,common,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
2193,rice,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
2194,),O
2195,",",O
2196,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
2197,B,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
2198,(,O
2199,brewery,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
2200,rice,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
2201,),O
2202,and,O
2203,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
2204,C,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
2205,(,O
2206,waxy,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
2207,rice,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
2208,),O
2209,.,O
2210,Denaturing,O
2211,gradient,O
2212,gel,O
2213,electrophoresis,O
2214,of,O
2215,PCR,O
2216,-,O
2217,amplified,O
2218,16S,O
2219,rRNA,O
2220,gene,O
2221,fragments,O
2222,showed,O
2223,that,O
2224,the,O
2225,composition,O
2226,of,O
2227,faecal,O
2228,microbiota,O
2229,was,O
2230,different,O
2231,between,O
2232,mice,O
2233,fed,O
2234,Yukihikari,O
2235,and,O
2236,those,O
2237,fed,O
2238,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
2239,A.,O
2240,Analysis,O
2241,of,O
2242,the,O
2243,16S,O
2244,rRNA,O
2245,clone,O
2246,library,O
2247,and,O
2248,species,O
2249,-,O
2250,specific,O
2251,real,O
2252,-,O
2253,time,O
2254,PCR,O
2255,showed,O
2256,that,O
2257,the,O
2258,abundance,O
2259,of,O
2260,Akkermansia,O
2261,muciniphila,O
2262,",",O
2263,a,O
2264,mucin,O
2265,degrader,O
2266,",",O
2267,tended,O
2268,to,O
2269,be,O
2270,lower,O
2271,in,O
2272,mice,O
2273,fed,O
2274,Yukihikari,O
2275,.,O
2276,The,O
2277,incidence,O
2278,of,O
2279,allergic,O
2280,diarrhoea,O
2281,induced,O
2282,by,O
2283,oral,O
2284,administration,O
2285,of,O
2286,ovalbumin,O
2287,in,O
2288,systemically,O
2289,immunised,O
2290,mice,O
2291,was,O
2292,lower,O
2293,in,O
2294,mice,O
2295,fed,O
2296,Yukihikari,O
2297,",",O
2298,albeit,O
2299,with,O
2300,no,O
2301,difference,O
2302,in,O
2303,serum,O
2304,antibodies,O
2305,specific,O
2306,to,O
2307,ovalbumin,O
2308,.,O
2309,In,O
2310,a,O
2311,separate,O
2312,experiment,O
2313,",",O
2314,serum,O
2315,antibody,O
2316,levels,O
2317,specific,O
2318,to,O
2319,orally,O
2320,administered,O
2321,ovalbumin,O
2322,were,O
2323,lower,O
2324,in,O
2325,mice,O
2326,fed,O
2327,Yukihikari,O
2328,.,O
2329,Additionally,O
2330,",",O
2331,the,O
2332,translocation,O
2333,of,O
2334,horseradish,O
2335,peroxidase,O
2336,in,O
2337,isolated,O
2338,segments,O
2339,of,O
2340,ileum,O
2341,and,O
2342,colon,O
2343,tended,O
2344,to,O
2345,be,O
2346,lower,O
2347,in,O
2348,mice,O
2349,fed,O
2350,Yukihikari,O
2351,",",O
2352,suggesting,O
2353,a,O
2354,reduction,O
2355,in,O
2356,gut,O
2357,permeability,O
2358,in,O
2359,mice,O
2360,fed,O
2361,Yukihikari,O
2362,.,O
2363,These,O
2364,data,O
2365,indicate,O
2366,that,O
2367,changes,O
2368,in,O
2369,the,O
2370,gut,O
2371,microbiota,O
2372,of,O
2373,mice,O
2374,fed,O
2375,Yukihikari,O
2376,could,O
2377,be,O
2378,advantageous,O
2379,in,O
2380,the,O
2381,prevention,O
2382,of,O
2383,food,O
2384,allergy,O
2385,.,O
2386,The,O
2387,Eastern,O
2388,Mediterranean,O
2389,Region,O
2390,(,O
2391,EMR,O
2392,),O
2393,has,O
2394,witnessed,O
2395,significant,O
2396,social,O
2397,and,O
2398,economic,O
2399,changes,O
2400,that,O
2401,may,O
2402,have,O
2403,influenced,O
2404,the,O
2405,diet,O
2406,of,O
2407,children,O
2408,and,O
2409,adolescents,O
2410,",",O
2411,and,O
2412,increased,O
2413,the,O
2414,risk,O
2415,for,O
2416,obesity,O
2417,and,O
2418,malnutrition,O
2419,in,O
2420,this,O
2421,age,O
2422,group,O
2423,.,O
2424,This,O
2425,review,O
2426,aims,O
2427,to,O
2428,characterize,O
2429,and,O
2430,assess,O
2431,food,O
2432,consumption,O
2433,patterns,O
2434,and,O
2435,nutrient,O
2436,intakes,O
2437,amongst,O
2438,school,O
2439,-,O
2440,aged,O
2441,children,O
2442,(,O
2443,5,O
2444,-,O
2445,10,O
2446,years,O
2447,),O
2448,and,O
2449,adolescents,O
2450,(,O
2451,10,O
2452,-,O
2453,19,O
2454,years,O
2455,),O
2456,in,O
2457,countries,O
2458,of,O
2459,the,O
2460,EMR,O
2461,.,O
2462,Electronic,O
2463,databases,O
2464,(,O
2465,MedLine,O
2466,",",O
2467,PubMed,O
2468,",",O
2469,Scopus,O
2470,",",O
2471,and,O
2472,Google,O
2473,Scholar,O
2474,),O
2475,were,O
2476,searched,O
2477,for,O
2478,relevant,O
2479,articles,O
2480,published,O
2481,between,O
2482,2005,O
2483,and,O
2484,2020,O
2485,;,O
2486,international,O
2487,organizations,O
2488,and,O
2489,governmental,O
2490,websites,O
2491,were,O
2492,also,O
2493,searched,O
2494,.,O
2495,Available,O
2496,studies,O
2497,documented,O
2498,low,O
2499,intakes,O
2500,of,O
2501,fruits,O
2502,",",O
2503,vegetables,O
2504,and,O
2505,fiber,O
2506,",",O
2507,inadequate,O
2508,consumption,O
2509,of,O
2510,water,O
2511,",",O
2512,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2513,and,O
2514,dairy,O
2515,products,O
2516,",",O
2517,coupled,O
2518,with,O
2519,high,O
2520,intakes,O
2521,of,O
2522,fat,O
2523,",",O
2524,saturated,O
2525,fat,O
2526,",",O
2527,and,O
2528,sugar,O
2529,sweetened,O
2530,beverages,O
2531,",",O
2532,as,O
2533,well,O
2534,as,O
2535,a,O
2536,frequent,O
2537,consumption,O
2538,of,O
2539,energy,O
2540,-,O
2541,dense,O
2542,",",O
2543,nutrient,O
2544,poor,O
2545,foods,O
2546,such,O
2547,as,O
2548,sweet,O
2549,and,O
2550,savory,B-http://purl.bioontology.org/ontology/SNOMEDCT/227586008
2551,snacks,I-http://purl.bioontology.org/ontology/SNOMEDCT/227586008
2552,.,O
2553,Micronutrient,O
2554,inadequacies,O
2555,were,O
2556,also,O
2557,observed,O
2558,",",O
2559,particularly,O
2560,for,O
2561,calcium,O
2562,",",O
2563,iron,O
2564,",",O
2565,zinc,O
2566,and,O
2567,vitamins,O
2568,A,O
2569,",",O
2570,D,O
2571,",",O
2572,C,O
2573,",",O
2574,and,O
2575,folate,O
2576,.,O
2577,Acknowledging,O
2578,the,O
2579,impact,O
2580,that,O
2581,nutrition,O
2582,may,O
2583,have,O
2584,on,O
2585,building,O
2586,societies,O
2587,and,O
2588,transforming,O
2589,the,O
2590,lives,O
2591,of,O
2592,children,O
2593,",",O
2594,adolescents,O
2595,and,O
2596,their,O
2597,families,O
2598,",",O
2599,there,O
2600,is,O
2601,a,O
2602,crucial,O
2603,need,O
2604,for,O
2605,a,O
2606,food,O
2607,system,O
2608,approach,O
2609,in,O
2610,developing,O
2611,and,O
2612,implementing,O
2613,national,O
2614,and,O
2615,regional,O
2616,policies,O
2617,and,O
2618,interventions,O
2619,aimed,O
2620,at,O
2621,improving,O
2622,the,O
2623,diet,O
2624,of,O
2625,children,O
2626,and,O
2627,adolescents,O
2628,.,O
2629,Pomegranate,O
2630,is,O
2631,a,O
2632,rich,O
2633,source,O
2634,of,O
2635,polyphenols,O
2636,.,O
2637,Laboratory,O
2638,studies,O
2639,suggest,O
2640,polyphenols,O
2641,may,O
2642,exert,O
2643,breast,O
2644,cancer,O
2645,preventive,O
2646,effects,O
2647,through,O
2648,modulation,O
2649,of,O
2650,endogenous,O
2651,sex,O
2652,hormone,O
2653,levels,O
2654,.,O
2655,The,O
2656,aim,O
2657,of,O
2658,this,O
2659,study,O
2660,was,O
2661,to,O
2662,determine,O
2663,the,O
2664,effect,O
2665,of,O
2666,pomegranate,B-http://purl.bioontology.org/ontology/SNOMEDCT/227441008
2667,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/129561006;http://purl.bioontology.org/ontology/SNOMEDCT/22836000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2668,consumption,O
2669,on,O
2670,serum,O
2671,levels,O
2672,of,O
2673,estradiol,O
2674,",",O
2675,estrone,O
2676,",",O
2677,testosterone,O
2678,",",O
2679,androstenedione,O
2680,",",O
2681,and,O
2682,sex,O
2683,hormone,O
2684,binding,O
2685,globulin,O
2686,(,O
2687,SHBG,O
2688,),O
2689,.,O
2690,Sixty,O
2691,-,O
2692,four,O
2693,healthy,O
2694,postmenopausal,O
2695,women,O
2696,were,O
2697,randomly,O
2698,assigned,O
2699,to,O
2700,drink,O
2701,8,O
2702,ounces,O
2703,of,O
2704,either,O
2705,100,B-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2706,%,I-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2707,commercial,I-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2708,pomegranate,B-http://purl.bioontology.org/ontology/SNOMEDCT/227441008
2709,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2710,(,O
2711,intervention,O
2712,),O
2713,or,O
2714,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/226491003;http://purl.bioontology.org/ontology/SNOMEDCT/735215001;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2715,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/129559002
2716,(,O
2717,control,O
2718,),O
2719,for,O
2720,3,O
2721,weeks,O
2722,.,O
2723,Overall,O
2724,",",O
2725,women,O
2726,in,O
2727,the,O
2728,intervention,O
2729,group,O
2730,did,O
2731,not,O
2732,experience,O
2733,any,O
2734,significant,O
2735,decline,O
2736,in,O
2737,serum,O
2738,sex,O
2739,hormones,O
2740,or,O
2741,SHBG,O
2742,compared,O
2743,to,O
2744,women,O
2745,in,O
2746,the,O
2747,control,O
2748,group,O
2749,.,O
2750,In,O
2751,subgroup,O
2752,analyses,O
2753,restricted,O
2754,to,O
2755,38,O
2756,normal,O
2757,weight,O
2758,women,O
2759,",",O
2760,women,O
2761,in,O
2762,the,O
2763,intervention,O
2764,group,O
2765,compared,O
2766,to,O
2767,control,O
2768,group,O
2769,had,O
2770,a,O
2771,significant,O
2772,decline,O
2773,in,O
2774,estrone,O
2775,(,O
2776,pg,O
2777,/,O
2778,mL,O
2779,),O
2780,and,O
2781,testosterone,O
2782,levels,O
2783,(,O
2784,pg,O
2785,/,O
2786,mL,O
2787,):,O
2788,pomegranate,B-http://purl.bioontology.org/ontology/SNOMEDCT/227441008
2789,:,O
2790,-61.6,O
2791,[,O
2792,95,O
2793,%,O
2794,confidence,O
2795,interval,O
2796,(,O
2797,CI,O
2798,):,O
2799,-175.8,O
2800,to,O
2801,52.6,O
2802,),O
2803,",",O
2804,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
2805,:,O
2806,1.1,O
2807,(,O
2808,95,O
2809,%,O
2810,CI,O
2811,:,O
2812,-5.4,O
2813,to,O
2814,7.7,O
2815,),O
2816,",",O
2817,P,O
2818,=,O
2819,0.05,O
2820,",",O
2821,and,O
2822,pomegranate,B-http://purl.bioontology.org/ontology/SNOMEDCT/227441008
2823,:,O
2824,-289.1,O
2825,(,O
2826,95,O
2827,%,O
2828,CI,O
2829,:,O
2830,-630.7,O
2831,to,O
2832,52.5,O
2833,),O
2834,",",O
2835,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
2836,:,O
2837,79.6,O
2838,(,O
2839,95,O
2840,%,O
2841,CI,O
2842,:,O
2843,-77.8,O
2844,to,O
2845,236.9,O
2846,),O
2847,",",O
2848,P,O
2849,=,O
2850,0.03,O
2851,",",O
2852,respectively,O
2853,.,O
2854,Because,O
2855,of,O
2856,several,O
2857,study,O
2858,limitations,O
2859,",",O
2860,results,O
2861,should,O
2862,be,O
2863,considered,O
2864,preliminary,O
2865,.,O
2866,Additional,O
2867,larger,O
2868,trials,O
2869,would,O
2870,be,O
2871,needed,O
2872,to,O
2873,determine,O
2874,effects,O
2875,in,O
2876,normal,O
2877,versus,O
2878,overweight,O
2879,/,O
2880,obese,O
2881,women,O
2882,.,O
2883,There,O
2884,is,O
2885,a,O
2886,need,O
2887,to,O
2888,reduce,O
2889,the,O
2890,fat,O
2891,content,O
2892,in,O
2893,fried,O
2894,foods,O
2895,because,O
2896,of,O
2897,increasing,O
2898,health,O
2899,concerns,O
2900,from,O
2901,consumers,O
2902,.,O
2903,Oxidized,O
2904,starches,O
2905,have,O
2906,been,O
2907,utilized,O
2908,in,O
2909,many,O
2910,coating,O
2911,applications,O
2912,for,O
2913,their,O
2914,adhesion,O
2915,ability,O
2916,.,O
2917,However,O
2918,",",O
2919,it,O
2920,is,O
2921,not,O
2922,known,O
2923,if,O
2924,they,O
2925,perform,O
2926,similarly,O
2927,in,O
2928,bake,O
2929,-,O
2930,only,O
2931,products,O
2932,.,O
2933,This,O
2934,study,O
2935,investigated,O
2936,the,O
2937,application,O
2938,of,O
2939,oxidized,O
2940,starch,O
2941,in,O
2942,bake,O
2943,-,O
2944,only,O
2945,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
2946,nuggets,O
2947,.,O
