,words,predictions
1642,.,O
1643,We,O
1644,investigated,O
1645,this,O
1646,relation,O
1647,in,O
1648,"490,802",O
1649,United,O
1650,States,O
1651,participants,O
1652,of,O
1653,the,O
1654,NIH,O
1655,-,O
1656,AARP,O
1657,Diet,O
1658,and,O
1659,Health,O
1660,cohort,O
1661,using,O
1662,Cox,O
1663,proportional,O
1664,hazard,O
1665,models,O
1666,adjusted,O
1667,for,O
1668,potential,O
1669,confounders,O
1670,.,O
1671,During,O
1672,"2,193,751",O
1673,person,O
1674,years,O
1675,of,O
1676,follow,O
1677,-,O
1678,up,O
1679,from,O
1680,1995/1996,O
1681,-,O
1682,2000,O
1683,",",O
1684,787,O
1685,participants,O
1686,were,O
1687,diagnosed,O
1688,with,O
1689,head,O
1690,and,O
1691,neck,O
1692,cancer,O
1693,.,O
1694,We,O
1695,found,O
1696,an,O
1697,inverse,O
1698,association,O
1699,between,O
1700,total,O
1701,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1702,and,O
1703,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
1704,intake,O
1705,and,O
1706,head,O
1707,and,O
1708,neck,O
1709,cancer,O
1710,risk,O
1711,(,O
1712,per,O
1713,serving,O
1714,/,O
1715,"day/1,000",O
1716,calories,O
1717,",",O
1718,Hazard,O
1719,Ratio,O
1720,",",O
1721,95,O
1722,%,O
1723,Confidence,O
1724,interval,O
1725,:,O
1726,0.94,O
1727,",",O
1728,0.89,O
1729,-,O
1730,0.99,O
1731,),O
1732,.,O
1733,In,O
1734,models,O
1735,mutually,O
1736,adjusted,O
1737,for,O
1738,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1739,and,O
1740,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
1741,intake,O
1742,",",O
1743,the,O
1744,association,O
1745,was,O
1746,stronger,O
1747,for,O
1748,vegetables,O
1749,(,O
1750,fifth,O
1751,vs.,O
1752,first,O
1753,quintile,O
1754,:,O
1755,0.65,O
1756,",",O
1757,0.50,O
1758,-,O
1759,0.85,O
1760,),O
1761,than,O
1762,for,O
1763,fruits,O
1764,(,O
1765,fifth,O
1766,vs.,O
1767,first,O
1768,quintile,O
1769,:,O
1770,0.87,O
1771,",",O
1772,0.68,O
1773,-,O
1774,1.11,O
1775,),O
1776,.,O
1777,When,O
1778,further,O
1779,subclassified,O
1780,into,O
1781,botanical,O
1782,groups,O
1783,",",O
1784,those,O
1785,in,O
1786,the,O
1787,highest,O
1788,tertile,O
1789,of,O
1790,leguminosae,O
1791,(,O
1792,dried,O
1793,beans,O
1794,",",O
1795,string,O
1796,beans,O
1797,and,O
1798,peas,O
1799,",",O
1800,0.80,O
1801,",",O
1802,0.67,O
1803,-,O
1804,0.96,O
1805,),O
1806,",",O
1807,rosaceae,O
1808,(,O
1809,apples,O
1810,",",O
1811,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
1812,",",O
1813,nectarines,O
1814,",",O
1815,plums,O
1816,",",O
1817,pears,O
1818,and,O
1819,strawberries,B-http://purl.bioontology.org/ontology/SNOMEDCT/102261002
1820,",",O
1821,0.60,O
1822,",",O
1823,0.49,O
1824,-,O
1825,0.73,O
1826,),O
1827,",",O
1828,solanaceae,O
1829,(,O
1830,peppers,O
1831,and,O
1832,tomatoes,O
1833,",",O
1834,0.82,O
1835,",",O
1836,0.69,O
1837,-,O
1838,0.98,O
1839,),O
1840,and,O
1841,umbelliferae,O
1842,(,O
1843,carrots,O
1844,",",O
1845,0.73,O
1846,",",O
1847,0.60,O
1848,-,O
1849,0.89,O
1850,),O
1851,had,O
1852,decreased,O
1853,risk,O
1854,of,O
1855,head,O
1856,and,O
1857,neck,O
1858,cancer,O
1859,",",O
1860,but,O
1861,no,O
1862,significant,O
1863,associations,O
1864,were,O
1865,seen,O
1866,for,O
1867,9,O
1868,other,O
1869,botanical,O
1870,groups,O
1871,.,O
1872,Results,O
1873,from,O
1874,this,O
1875,large,O
1876,prospective,O
1877,observational,O
1878,study,O
1879,are,O
1880,consistent,O
1881,with,O
1882,previous,O
1883,case,O
1884,-,O
1885,control,O
1886,studies,O
1887,and,O
1888,support,O
1889,the,O
1890,hypothesis,O
1891,that,O
1892,total,O
1893,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1894,and,O
1895,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
1896,intake,O
1897,is,O
1898,associated,O
1899,with,O
1900,reduced,O
1901,risk,O
1902,of,O
1903,head,O
1904,and,O
1905,neck,O
1906,cancer,O
1907,.,O
1908,They,O
1909,differ,O
1910,between,O
1911,themselves,O
1912,in,O
1913,term,O
1914,of,O
1915,nutrients,O
1916,",",O
1917,calories,O
1918,",",O
1919,and,O
1920,bioactive,O
1921,constituents,O
1922,.,O
1923,Therefore,O
1924,",",O
1925,some,O
1926,of,O
1927,them,O
1928,are,O
1929,unhealthy,O
1930,foods,O
1931,",",O
1932,whereas,O
1933,others,O
1934,do,O
1935,not,O
1936,affect,O
1937,health,O
1938,and,O
1939,still,O
1940,others,O
1941,are,O
1942,healthy,O
1943,foods,O
1944,.,O
1945,One,O
1946,wonders,O
1947,which,O
1948,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
1949,and,O
1950,other,O
1951,cocoa,O
1952,derivatives,O
1953,can,O
1954,be,O
1955,considered,O
1956,as,O
1957,biofunctional,O
1958,food,O
1959,products,O
1960,.,O
1961,This,O
1962,review,O
1963,explores,O
1964,the,O
1965,constituents,O
1966,of,O
1967,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1968,and,O
1969,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
1970,and,O
1971,summarizes,O
1972,evidence,O
1973,about,O
1974,the,O
1975,role,O
1976,of,O
1977,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1978,and,O
1979,chocolate,O
1980,components,O
1981,on,O
1982,human,O
1983,health,O
1984,and,O
1985,particularly,O
1986,on,O
1987,reproduction,O
1988,.,O
1989,Women,O
1990,seem,O
1991,to,O
1992,be,O
1993,particularly,O
1994,favored,O
1995,by,O
1996,consuming,O
1997,of,O
1998,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1999,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
2000,",",O
2001,and,O
2002,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
2003,with,O
2004,specific,O
2005,features,O
2006,can,O
2007,also,O
2008,be,O
2009,a,O
2010,good,O
2011,supplementary,O
2012,source,O
2013,of,O
2014,energy,O
2015,for,O
2016,pregnant,O
2017,woman,O
2018,.,O
2019,However,O
2020,",",O
2021,many,O
2022,aspects,O
2023,remain,O
2024,to,O
2025,be,O
2026,investigated,O
2027,and,O
2028,others,O
2029,are,O
2030,still,O
2031,to,O
2032,be,O
2033,clarified,O
2034,.,O
2035,Future,O
2036,studies,O
2037,and,O
2038,systematic,O
2039,reviews,O
2040,will,O
2041,shed,O
2042,light,O
2043,on,O
2044,some,O
2045,preventive,O
2046,effects,O
2047,and,O
2048,health,O
2049,benefits,O
2050,of,O
2051,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
2052,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
2053,.,O
2054,Numerous,O
2055,natural,O
2056,herbs,O
2057,have,O
2058,been,O
2059,proven,O
2060,as,O
2061,safe,O
2062,anti,O
2063,-,O
2064,obesity,O
2065,resources,O
2066,.,O
2067,Ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2068,",",O
2069,one,O
2070,of,O
2071,the,O
2072,most,O
2073,widely,O
2074,consumed,O
2075,spices,O
2076,",",O
2077,has,O
2078,shown,O
2079,beneficial,O
2080,effects,O
2081,against,O
2082,obesity,O
2083,and,O
2084,related,O
2085,metabolic,O
2086,disorders,O
2087,.,O
2088,The,O
2089,present,O
2090,study,O
2091,aimed,O
2092,to,O
2093,examine,O
2094,whether,O
2095,the,O
2096,antiobesity,O
2097,effect,O
2098,of,O
2099,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2100,is,O
2101,associated,O
2102,with,O
2103,energy,O
2104,metabolism,O
2105,.,O
2106,Mice,O
2107,were,O
2108,maintained,O
2109,on,O
2110,either,O
2111,a,O
2112,normal,O
2113,control,O
2114,diet,O
2115,or,O
2116,a,O
2117,high,O
2118,-,O
2119,fat,O
2120,diet,O
2121,(,O
2122,HFD,O
2123,),O
2124,with,O
2125,or,O
2126,without,O
2127,500,O
2128,mg,O
2129,/,O
2130,kg,O
2131,(,O
2132,w,O
2133,/,O
2134,w,O
2135,),O
2136,ginger,O
2137,supplementation,O
2138,.,O
2139,Indirect,O
2140,calorimetry,O
2141,showed,O
2142,that,O
2143,ginger,O
2144,administration,O
2145,significantly,O
2146,increased,O
2147,the,O
2148,respiratory,O
2149,exchange,O
2150,ratio,O
2151,(,O
2152,RER,O
2153,),O
2154,and,O
2155,heat,O
2156,production,O
2157,in,O
2158,both,O
2159,diet,O
2160,models,O
2161,.,O
2162,Furthermore,O
2163,",",O
2164,ginger,O
2165,administration,O
2166,corrected,O
2167,the,O
2168,HFD,O
2169,-,O
2170,induced,O
2171,changes,O
2172,in,O
2173,concentrations,O
2174,of,O
2175,intermediates,O
2176,in,O
2177,glycolysis,O
2178,and,O
2179,the,O
2180,TCA,O
2181,cycle,O
2182,.,O
2183,Moreover,O
2184,",",O
2185,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2186,enhanced,O
2187,brown,O
2188,adipose,O
2189,tissue,O
2190,function,O
2191,and,O
2192,activated,O
2193,white,O
2194,adipose,O
2195,tissue,O
2196,browning,O
2197,by,O
2198,altering,O
2199,the,O
2200,gene,O
2201,expression,O
2202,and,O
2203,protein,O
2204,levels,O
2205,of,O
2206,some,O
2207,brown,O
2208,and,O
2209,beige,O
2210,adipocyte,O
2211,-,O
2212,selective,O
2213,markers,O
2214,.,O
2215,Additionally,O
2216,",",O
2217,stimulation,O
2218,of,O
2219,the,O
2220,browning,O
2221,program,O
2222,by,O
2223,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2224,may,O
2225,be,O
2226,partly,O
2227,regulated,O
2228,by,O
2229,the,O
2230,sirtuin-1,O
2231,(,O
2232,SIRT1)/AMP,O
2233,-,O
2234,activated,O
2235,protein,O
2236,kinase,O
2237,(,O
2238,AMPK)/peroxisome,O
2239,proliferator,O
2240,-,O
2241,activated,O
2242,receptor,O
2243,γ,O
2244,coactivator,O
2245,1α,O
2246,(,O
2247,PGC-1α,O
2248,),O
2249,pathway,O
2250,.,O
2251,Taken,O
2252,together,O
2253,",",O
2254,these,O
2255,results,O
2256,indicate,O
2257,that,O
2258,dietary,O
2259,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2260,prevents,O
2261,body,O
2262,weight,O
2263,gain,O
2264,by,O
2265,remodeling,O
2266,whole,O
2267,-,O
2268,body,O
2269,energy,O
2270,metabolism,O
2271,and,O
2272,inducing,O
2273,browning,O
2274,of,O
2275,white,O
2276,adipose,O
2277,tissue,O
2278,(,O
2279,WAT,O
2280,),O
2281,.,O
2282,Thus,O
2283,",",O
2284,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
2285,is,O
2286,an,O
2287,edible,O
2288,plant,O
2289,that,O
2290,plays,O
2291,a,O
2292,role,O
2293,in,O
2294,the,O
2295,therapeutic,O
2296,treatment,O
2297,of,O
2298,obesity,O
2299,and,O
2300,related,O
2301,disorders,O
2302,.,O
2303,Intakes,O
2304,of,O
2305,dairy,O
2306,produce,O
2307,show,O
2308,enormous,O
2309,diversity,O
2310,between,O
2311,regions,O
2312,",",O
2313,cultures,O
2314,",",O
2315,and,O
2316,individuals,O
2317,around,O
2318,the,O
2319,world,O
2320,.,O
2321,At,O
2322,the,O
2323,geographic,O
2324,level,O
2325,",",O
2326,intake,O
2327,maps,O
2328,closely,O
2329,onto,O
2330,the,O
2331,distribution,O
2332,of,O
2333,lactase,O
2334,persistence,O
2335,(,O
2336,LP,O
2337,),O
2338,",",O
2339,a,O
2340,genetic,O
2341,trait,O
2342,that,O
2343,allows,O
2344,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2345,to,O
2346,be,O
2347,consumed,O
2348,beyond,O
2349,the,O
2350,weaning,O
2351,period,O
2352,without,O
2353,gastrointestinal,O
2354,side,O
2355,effects,O
2356,.,O
2357,The,O
2358,LP,O
2359,trait,O
2360,has,O
2361,been,O
2362,independently,O
2363,selected,O
2364,at,O
2365,least,O
2366,4,O
2367,times,O
2368,and,O
2369,is,O
2370,under,O
2371,rapid,O
2372,positive,O
2373,selection,O
2374,",",O
2375,which,O
2376,shows,O
2377,that,O
2378,dairy,O
2379,consumption,O
2380,has,O
2381,positive,O
2382,survival,O
2383,benefits,O
2384,.,O
2385,For,O
2386,people,O
2387,lacking,O
2388,the,O
2389,LP,O
2390,trait,O
2391,",",O
2392,the,O
2393,fermentation,O
2394,of,O
2395,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2396,into,O
2397,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2398,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2399,related,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2400,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2401,(,O
2402,a,O
2403,process,O
2404,known,O
2405,for,O
2406,≥8500,O
2407,y,O
2408,),O
2409,aids,O
2410,milk,O
2411,digestion,O
2412,through,O
2413,the,O
2414,breakdown,O
2415,of,O
2416,some,O
2417,lactose,O
2418,and,O
2419,the,O
2420,provision,O
2421,of,O
2422,β,O
2423,-,O
2424,galactosidase,O
2425,",",O
2426,which,O
2427,remains,O
2428,active,O
2429,in,O
2430,the,O
2431,gastrointestinal,O
2432,tract,O
2433,.,O
2434,In,O
2435,global,O
2436,ecologic,O
2437,comparisons,O
2438,",",O
2439,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2440,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2441,dairy,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2442,intakes,O
2443,are,O
2444,strongly,O
2445,associated,O
2446,with,O
2447,adult,O
2448,height,O
2449,",",O
2450,and,O
2451,many,O
2452,international,O
2453,advisory,O
2454,bodies,O
2455,recommend,O
2456,the,O
2457,consumption,O
2458,of,O
2459,400,O
2460,-,O
2461,500,O
2462,mL,O
2463,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2464,equivalents,O
2465,/,O
2466,d.,O
2467,There,O
2468,are,O
2469,very,O
2470,few,O
2471,countries,O
2472,where,O
2473,such,O
2474,high,O
2475,intakes,O
2476,are,O
2477,met,O
2478,",",O
2479,and,O
2480,in,O
2481,populations,O
2482,in,O
2483,whom,O
2484,intakes,O
2485,are,O
2486,much,O
2487,lower,O
2488,there,O
2489,is,O
2490,evidence,O
2491,of,O
2492,adaptations,O
2493,that,O
2494,help,O
2495,to,O
2496,maintain,O
2497,bone,O
2498,health,O
2499,with,O
2500,surprisingly,O
2501,low,O
2502,intakes,O
2503,.,O
2504,Despite,O
2505,concerns,O
2506,that,O
2507,the,O
2508,high,O
2509,-,O
2510,saturated,O
2511,-,O
2512,fat,O
2513,content,O
2514,of,O
2515,full,O
2516,-,O
2517,fat,O
2518,dairy,O
2519,products,O
2520,would,O
2521,promote,O
2522,heart,O
2523,disease,O
2524,",",O
2525,recent,O
2526,meta,O
2527,-,O
2528,analyses,O
2529,show,O
2530,that,O
2531,dairy,O
2532,consumption,O
2533,is,O
2534,neutral,O
2535,or,O
2536,beneficial,O
2537,for,O
2538,weight,O
2539,control,O
2540,",",O
2541,coronary,O
2542,disease,O
2543,",",O
2544,diabetes,O
2545,",",O
2546,hypertension,O
2547,",",O
2548,and,O
2549,most,O
2550,cancers,O
2551,.,O
2552,Yogurt,O
2553,has,O
2554,been,O
2555,part,O
2556,of,O
2557,the,O
2558,human,O
2559,diet,O
2560,for,O
2561,thousands,O
2562,of,O
2563,years,O
2564,",",O
2565,and,O
2566,during,O
2567,that,O
2568,time,O
2569,a,O
2570,number,O
2571,of,O
2572,health,O
2573,benefits,O
2574,have,O
2575,been,O
2576,associated,O
2577,with,O
2578,its,O
2579,consumption,O
2580,.,O
2581,The,O
2582,goal,O
2583,of,O
2584,the,O
2585,First,O
2586,Global,O
2587,Summit,O
2588,on,O
2589,the,O
2590,Health,O
2591,Effects,O
2592,of,O
2593,Yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2594,was,O
2595,to,O
2596,review,O
2597,and,O
2598,evaluate,O
2599,the,O
2600,strength,O
2601,of,O
2602,current,O
2603,scientific,O
2604,knowledge,O
2605,with,O
2606,regard,O
2607,to,O
2608,the,O
2609,health,O
2610,benefits,O
2611,of,O
2612,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2613,and,O
2614,to,O
2615,identify,O
2616,areas,O
2617,where,O
2618,further,O
2619,research,O
2620,is,O
2621,needed,O
2622,.,O
2623,The,O
2624,evidence,O
2625,base,O
2626,for,O
2627,the,O
2628,benefits,O
2629,of,O
2630,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2631,in,O
2632,promoting,O
2633,bone,O
2634,health,O
2635,",",O
2636,maintaining,O
2637,health,O
2638,throughout,O
2639,the,O
2640,life,O
2641,cycle,O
2642,",",O
2643,improving,O
2644,diet,O
2645,quality,O
2646,",",O
2647,and,O
2648,reducing,O
2649,the,O
2650,incidence,O
2651,of,O
2652,chronic,O
2653,diseases,O
2654,",",O
2655,such,O
2656,as,O
2657,obesity,O
2658,",",O
2659,metabolic,O
2660,syndrome,O
2661,",",O
2662,and,O
2663,cardiovascular,O
2664,disease,O
2665,",",O
2666,was,O
2667,presented,O
2668,.,O
2669,When,O
2670,assessing,O
2671,a,O
2672,complex,O
2673,food,O
2674,matrix,O
2675,",",O
2676,rather,O
2677,than,O
2678,specific,O
2679,nutrients,O
2680,",",O
2681,scientists,O
2682,and,O
2683,consumers,O
2684,are,O
2685,faced,O
2686,with,O
2687,new,O
2688,challenges,O
2689,as,O
2690,to,O
2691,how,O
2692,a,O
2693,food,O
2694,item,O
2695,'s,O
2696,quality,O
2697,or,O
2698,necessity,O
2699,would,O
2700,be,O
2701,judged,O
2702,as,O
2703,part,O
2704,of,O
2705,an,O
2706,individual,O
2707,'s,O
2708,whole,O
2709,diet,O
2710,.,O
2711,To,O
2712,tackle,O
2713,this,O
2714,challenge,O
2715,",",O
2716,speakers,O
2717,described,O
2718,methods,O
2719,for,O
2720,assessing,O
2721,the,O
2722,nutrient,O
2723,density,O
2724,of,O
2725,foods,O
2726,and,O
2727,its,O
2728,application,O
2729,to,O
2730,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2731,",",O
2732,use,O
2733,of,O
2734,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2735,for,O
2736,lactose,O
2737,intolerance,O
2738,",",O
2739,and,O
2740,the,O
2741,cost,O
2742,-,O
2743,effectiveness,O
2744,of,O
2745,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
2746,and,O
2747,dairy,O
2748,products,O
2749,in,O
2750,reducing,O
2751,health,O
2752,care,O
2753,expenses,O
2754,.,O
2755,Last,O
2756,",",O
2757,speakers,O
2758,described,O
2759,the,O
2760,role,O
2761,of,O
2762,dairy,O
2763,products,O
2764,in,O
2765,global,O
2766,public,O
2767,health,O
2768,and,O
2769,nutrition,O
2770,",",O
2771,the,O
2772,scientific,O
2773,basis,O
2774,for,O
2775,current,O
2776,dairy,O
2777,recommendations,O
2778,",",O
2779,and,O
2780,future,O
2781,scientific,O
2782,and,O
2783,policy,O
2784,needs,O
2785,related,O
2786,to,O
2787,dairy,O
2788,and,O
2789,yogurt,O
2790,recommendations,O
2791,.,O
2792,Breakfast,O
2793,beverages,O
2794,with,O
2795,different,O
2796,nutrient,O
2797,compositions,O
2798,may,O
2799,affect,O
2800,postprandial,O
2801,glycemic,O
2802,control,O
2803,differently,O
2804,.,O
2805,Forty,O
2806,-,O
2807,six,O
2808,subjects,O
2809,(,O
2810,33F/13,O
2811,M,O
2812,",",O
2813,body,O
2814,mass,O
2815,index,O
2816,:,O
2817,32.5,O
2818,±,O
2819,0.7,O
2820,kg,O
2821,/,O
2822,m²,O
2823,",",O
2824,age,O
2825,:,O
2826,50,O
2827,±,O
2828,1,O
2829,years,O
2830,",",O
2831,mean,O
2832,±,O
2833,SEMs,O
2834,),O
2835,consumed,O
2836,a,O
2837,standard,O
2838,sandwich,B-http://purl.bioontology.org/ontology/SNOMEDCT/735008002
2839,with,O
2840,one,O
2841,of,O
2842,the,O
2843,six,O
2844,beverages,O
2845,on,O
2846,separate,O
2847,mornings,O
2848,in,O
2849,randomized,O
2850,order,O
2851,.,O
2852,The,O
2853,test,O
2854,beverages,O
2855,(,O
2856,except,O
2857,water,O
2858,),O
2859,each,O
2860,contained,O
2861,12,O
2862,g,O
2863,digestible,O
2864,carbohydrate,O
2865,.,O
2866,Plasma,O
2867,glucose,O
2868,and,O
2869,insulin,O
2870,concentrations,O
2871,were,O
2872,measured,O
2873,from,O
2874,blood,O
2875,obtained,O
2876,pre-,O
2877,and,O
2878,post,O
2879,-,O
2880,meal,O
2881,at,O
2882,30,O
2883,-,O
2884,min,O
2885,intervals,O
2886,for,O
2887,4,O
2888,h,O
2889,and,O
2890,incremental,O
2891,areas,O
2892,under,O
2893,the,O
2894,curve,O
2895,(,O
2896,AUC,O
2897,),O
2898,were,O
2899,computed,O
2900,.,O
2901,Insulin,O
2902,AUC,O
2903,was,O
2904,higher,O
2905,for,O
2906,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2907,and,O
2908,LFM,O
2909,versus,O
2910,OJ,O
2911,and,O
2912,water,O
2913,;,O
2914,(,O
2915,2,O
2916,),O
2917,Glucose,O
2918,AUCs,O
2919,were,O
2920,not,O
2921,different,O
2922,among,O
2923,water,O
2924,and,O
2925,milks,O
2926,while,O
2927,insulin,O
2928,AUC,O
2929,was,O
2930,higher,O
2931,for,O
2932,milks,O
2933,versus,O
2934,water,O
2935,.,O
2936,In,O
2937,conclusion,O
2938,",",O
2939,consumption,O
2940,of,O
2941,water,O
2942,",",O
2943,reduced,O
2944,-,O
2945,energy,O
2946,OJ,O
2947,",",O
2948,or,O
2949,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
2950,(,O
2951,irrespective,O
2952,of,O
2953,fat,O
2954,content,O
2955,),O
2956,with,O
2957,a,O
2958,meal,O
2959,may,O
2960,be,O
2961,preferable,O
2962,to,O
2963,consuming,O
2964,sugar,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2965,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2966,sweetened,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2967,coffee,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
2968,for,O
2969,glucose,O
2970,control,O
2971,in,O
2972,middle,O
2973,-,O
2974,aged,O
2975,adults,O
2976,who,O
2977,are,O
2978,overweight,O
2979,and,O
2980,obese,O
2981,.,O
2982,To,O
2983,assess,O
2984,gastric,O
2985,cancer,O
2986,(,O
2987,GC,O
2988,),O
2989,risk,O
2990,in,O
2991,relation,O
2992,to,O
2993,dietary,O
2994,intake,O
2995,in,O
2996,Korea,O
2997,",",O
2998,a,O
2999,case,O
3000,-,O
3001,control,O
3002,study,O
3003,was,O
3004,performed,O
3005,.,O
3006,Trained,O
3007,dietitians,O
3008,interviewed,O
3009,136,O
3010,patients,O
3011,diagnosed,O
3012,with,O
3013,GC,O
3014,",",O
3015,and,O
3016,the,O
3017,same,O
3018,number,O
3019,of,O
3020,controls,O
3021,were,O
3022,selected,O
3023,by,O
3024,matching,O
3025,sex,O
3026,",",O
3027,age,O
3028,and,O
3029,hospital,O
3030,.,O
3031,),O
3032,",",O
3033,Baiechu,O
3034,kimchi,O
3035,-,O
3036,stew,O
3037,",",O
3038,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
3039,",",O
3040,mushroom,B-http://purl.bioontology.org/ontology/SNOMEDCT/735045008
